PNR,HHNR,APER,w
89,38,3,1.43283474127
90,39,2,1.44629376602
91,39,2,1.44629376602
92,40,2,0.543209494421
93,40,2,0.543209494421
94,41,2,3.85075312402
95,41,2,3.85075312402
96,42,3,2.0548627364
97,42,3,2.0548627364
98,42,3,2.0548627364
99,43,2,0.543209494421
100,43,2,0.543209494421
101,44,1,0.170969037568
102,45,3,0.388278986093
103,45,3,0.388278986093
104,45,3,0.388278986093
105,46,2,0.842124774485
106,46,2,0.842124774485
107,47,3,0.745881773861
108,47,3,0.745881773861
109,47,3,0.745881773861
110,48,3,0.556840225095
111,48,3,0.556840225095
112,48,3,0.556840225095
113,49,1,0.170969037568
114,50,1,0.504286808062
115,51,3,0.745881773861
116,51,3,0.745881773861
117,51,3,0.745881773861
118,52,2,0.316291325963
119,52,2,0.316291325963
120,53,3,0.556840225095
121,53,3,0.556840225095
122,53,3,0.556840225095
123,54,3,0.745881773861
124,54,3,0.745881773861
125,54,3,0.745881773861
126,55,1,3.57483442667
127,56,2,1.44629376602
128,56,2,1.44629376602
129,57,2,0.543209494421
130,57,2,0.543209494421
131,58,2,1.44629376602
132,58,2,1.44629376602
133,59,3,0.556840225095
134,59,3,0.556840225095
135,59,3,0.556840225095
136,60,3,1.06968697696
137,60,3,1.06968697696
138,60,3,1.06968697696
139,61,3,2.0548627364
140,61,3,2.0548627364
141,61,3,2.0548627364
142,62,3,0.388278986093
143,62,3,0.388278986093
144,62,3,0.388278986093
145,63,2,1.44629376602
146,63,2,1.44629376602
147,64,3,1.06968697696
148,64,3,1.06968697696
149,64,3,1.06968697696
150,65,3,0.556840225095
151,65,3,0.556840225095
152,65,3,0.556840225095
153,66,3,1.06968697696
154,66,3,1.06968697696
155,66,3,1.06968697696
156,67,2,3.85075312402
157,67,2,3.85075312402
158,68,2,0.543209494421
159,68,2,0.543209494421
160,69,1,0.170969037568
161,70,3,1.06968697696
162,70,3,1.06968697696
163,70,3,1.06968697696
164,71,3,3.94737989374
165,71,3,3.94737989374
166,71,3,3.94737989374
167,72,3,0.556840225095
168,72,3,0.556840225095
169,72,3,0.556840225095
170,73,3,0.745881773861
171,73,3,0.745881773861
172,73,3,0.745881773861
173,74,1,0.504286808062
174,75,2,1.44629376602
175,75,2,1.44629376602
176,76,2,0.842124774485
177,76,2,0.842124774485
178,77,2,0.842124774485
179,77,2,0.842124774485
180,78,3,1.06968697696
181,78,3,1.06968697696
182,78,3,1.06968697696
183,79,2,0.842124774485
184,79,2,0.842124774485
185,80,2,3.85075312402
186,80,2,3.85075312402
187,81,3,0.556840225095
188,81,3,0.556840225095
189,81,3,0.556840225095
190,82,3,1.06968697696
191,82,3,1.06968697696
192,82,3,1.06968697696
193,83,2,0.316291325963
194,83,2,0.316291325963
195,84,2,0.543209494421
196,84,2,0.543209494421
197,85,1,3.57483442667
198,86,2,0.316291325963
199,86,2,0.316291325963
200,87,2,1.44629376602
201,87,2,1.44629376602
202,88,3,0.388278986093
203,88,3,0.388278986093
204,88,3,0.388278986093
205,89,1,3.57483442667
206,90,3,1.06968697696
207,90,3,1.06968697696
208,90,3,1.06968697696
209,91,2,0.543209494421
210,91,2,0.543209494421
211,92,2,0.316291325963
212,92,2,0.316291325963
213,93,2,0.316291325963
214,93,2,0.316291325963
215,94,3,0.556840225095
216,94,3,0.556840225095
217,94,3,0.556840225095
218,95,2,3.85075312402
219,95,2,3.85075312402
220,96,2,1.44629376602
221,96,2,1.44629376602
222,97,3,3.94737989374
223,97,3,3.94737989374
224,97,3,3.94737989374
225,98,1,0.170969037568
226,99,2,1.44629376602
227,99,2,1.44629376602
228,100,3,2.0548627364
229,100,3,2.0548627364
230,100,3,2.0548627364
231,101,3,0.745881773861
232,101,3,0.745881773861
233,101,3,0.745881773861
234,102,2,1.44629376602
235,102,2,1.44629376602
236,103,1,0.504286808062
237,104,3,0.745881773861
238,104,3,0.745881773861
239,104,3,0.745881773861
240,105,2,0.316291325963
241,105,2,0.316291325963
242,106,2,0.842124774485
243,106,2,0.842124774485
244,107,3,0.556840225095
245,107,3,0.556840225095
246,107,3,0.556840225095
247,108,3,1.43283474127
248,108,3,1.43283474127
249,108,3,1.43283474127
250,109,2,0.316291325963
251,109,2,0.316291325963
252,110,2,0.316291325963
253,110,2,0.316291325963
254,111,3,0.745881773861
255,111,3,0.745881773861
256,111,3,0.745881773861
257,112,3,1.43283474127
258,112,3,1.43283474127
259,112,3,1.43283474127
260,113,1,3.57483442667
261,114,3,1.43283474127
262,114,3,1.43283474127
263,114,3,1.43283474127
264,115,1,0.504286808062
265,116,2,1.44629376602
266,116,2,1.44629376602
267,117,1,0.170969037568
268,118,3,0.556840225095
269,118,3,0.556840225095
270,118,3,0.556840225095
271,119,3,2.0548627364
272,119,3,2.0548627364
273,119,3,2.0548627364
274,120,1,0.504286808062
275,121,3,1.43283474127
276,121,3,1.43283474127
277,121,3,1.43283474127
278,122,3,1.06968697696
279,122,3,1.06968697696
280,122,3,1.06968697696
281,123,3,0.745881773861
282,123,3,0.745881773861
283,123,3,0.745881773861
284,124,3,0.745881773861
285,124,3,0.745881773861
286,124,3,0.745881773861
287,125,3,1.06968697696
288,125,3,1.06968697696
289,125,3,1.06968697696
290,126,2,0.543209494421
291,126,2,0.543209494421
292,127,3,0.745881773861
293,127,3,0.745881773861
294,127,3,0.745881773861
295,128,1,0.170969037568
296,129,2,1.44629376602
297,129,2,1.44629376602
298,130,3,0.556840225095
299,130,3,0.556840225095
300,130,3,0.556840225095
301,131,3,1.06968697696
302,131,3,1.06968697696
303,131,3,1.06968697696
304,132,1,0.170969037568
305,133,2,0.316291325963
306,133,2,0.316291325963
307,134,1,0.504286808062
308,135,2,1.44629376602
309,135,2,1.44629376602
310,136,1,3.57483442667
311,137,3,2.0548627364
312,137,3,2.0548627364
313,137,3,2.0548627364
314,138,3,0.388278986093
315,138,3,0.388278986093
316,138,3,0.388278986093
317,139,2,0.316291325963
318,139,2,0.316291325963
319,140,2,1.44629376602
320,140,2,1.44629376602
321,141,2,0.842124774485
322,141,2,0.842124774485
323,142,3,0.556840225095
324,142,3,0.556840225095
325,142,3,0.556840225095
326,143,3,1.06968697696
327,143,3,1.06968697696
328,143,3,1.06968697696
329,144,3,0.556840225095
330,144,3,0.556840225095
331,144,3,0.556840225095
332,145,3,0.556840225095
333,145,3,0.556840225095
334,145,3,0.556840225095
335,146,3,1.06968697696
336,146,3,1.06968697696
337,146,3,1.06968697696
338,147,1,0.170969037568
339,148,2,2.2421548667
340,148,2,2.2421548667
341,149,3,2.0548627364
342,149,3,2.0548627364
343,149,3,2.0548627364
344,150,2,0.842124774485
345,150,2,0.842124774485
346,151,2,1.44629376602
347,151,2,1.44629376602
348,152,1,0.504286808062
349,153,3,1.06968697696
350,153,3,1.06968697696
351,153,3,1.06968697696
352,154,3,1.43283474127
353,154,3,1.43283474127
354,154,3,1.43283474127
355,155,3,0.556840225095
356,155,3,0.556840225095
357,155,3,0.556840225095
358,156,1,1.21198094342
359,157,3,0.556840225095
360,157,3,0.556840225095
361,157,3,0.556840225095
362,158,3,0.745881773861
363,158,3,0.745881773861
364,158,3,0.745881773861
365,159,3,0.388278986093
366,159,3,0.388278986093
367,159,3,0.388278986093
368,160,2,0.316291325963
369,160,2,0.316291325963
370,161,1,0.170969037568
371,162,3,0.556840225095
372,162,3,0.556840225095
373,162,3,0.556840225095
374,163,3,0.388278986093
375,163,3,0.388278986093
376,163,3,0.388278986093
377,164,1,0.504286808062
378,165,3,1.06968697696
379,165,3,1.06968697696
380,165,3,1.06968697696
381,166,3,0.556840225095
382,166,3,0.556840225095
383,166,3,0.556840225095
384,167,2,0.316291325963
385,167,2,0.316291325963
386,168,3,0.745881773861
387,168,3,0.745881773861
388,168,3,0.745881773861
389,169,3,0.745881773861
390,169,3,0.745881773861
391,169,3,0.745881773861
392,170,2,0.543209494421
393,170,2,0.543209494421
394,171,2,3.85075312402
395,171,2,3.85075312402
396,172,2,1.44629376602
397,172,2,1.44629376602
398,173,2,1.44629376602
399,173,2,1.44629376602
400,174,3,0.745881773861
401,174,3,0.745881773861
402,174,3,0.745881773861
403,175,3,0.556840225095
404,175,3,0.556840225095
405,175,3,0.556840225095
