PNR,HHNR,APER,w
318,139,2,0.358609539644
319,140,2,1.51213475767
320,140,2,1.51213475767
321,141,2,0.831330737785
322,141,2,0.831330737785
323,142,3,0.454522646186
324,142,3,0.454522646186
325,142,3,0.454522646186
326,143,3,1.05367706383
327,143,3,1.05367706383
328,143,3,1.05367706383
329,144,3,0.454522646186
330,144,3,0.454522646186
331,144,3,0.454522646186
332,145,3,0.454522646186
333,145,3,0.454522646186
334,145,3,0.454522646186
335,146,3,1.05367706383
336,146,3,1.05367706383
337,146,3,1.05367706383
338,147,1,0.514641504443
339,148,2,1.92719579148
340,148,2,1.92719579148
341,149,3,2.44264034842
342,149,3,2.44264034842
343,149,3,2.44264034842
344,150,2,0.831330737785
345,150,2,0.831330737785
346,151,2,1.51213475767
347,151,2,1.51213475767
348,152,1,0.936098319522
349,153,3,1.05367706383
350,153,3,1.05367706383
351,153,3,1.05367706383
352,154,3,1.34289751141
353,154,3,1.34289751141
354,154,3,1.34289751141
355,155,3,0.454522646186
356,155,3,0.454522646186
357,155,3,0.454522646186
358,156,1,1.1930449536
359,157,3,0.454522646186
360,157,3,0.454522646186
361,157,3,0.454522646186
362,158,3,0.579283113769
363,158,3,0.579283113769
364,158,3,0.579283113769
365,159,3,0.249884241386
366,159,3,0.249884241386
367,159,3,0.249884241386
368,160,2,0.358609539644
369,160,2,0.358609539644
370,161,1,0.514641504443
371,162,3,0.454522646186
372,162,3,0.454522646186
373,162,3,0.454522646186
374,163,3,0.249884241386
375,163,3,0.249884241386
376,163,3,0.249884241386
377,164,1,0.936098319522
378,165,3,1.05367706383
379,165,3,1.05367706383
380,165,3,1.05367706383
381,166,3,0.454522646186
382,166,3,0.454522646186
383,166,3,0.454522646186
384,167,2,0.358609539644
385,167,2,0.358609539644
386,168,3,0.579283113769
387,168,3,0.579283113769
388,168,3,0.579283113769
389,169,3,0.579283113769
390,169,3,0.579283113769
391,169,3,0.579283113769
392,170,2,0.652286658824
393,170,2,0.652286658824
394,171,2,3.50543966279
395,171,2,3.50543966279
396,172,2,1.51213475767
397,172,2,1.51213475767
398,173,2,1.51213475767
399,173,2,1.51213475767
400,174,3,0.579283113769
401,174,3,0.579283113769
402,174,3,0.579283113769
403,175,3,0.454522646186
404,175,3,0.454522646186
405,175,3,0.454522646186
406,176,2,1.28318225711
407,176,2,1.28318225711
408,177,3,0.320437368927
409,177,3,0.320437368927
410,177,3,0.320437368927
411,178,2,0.370748153631
412,178,2,0.370748153631
413,179,3,2.34741088108
414,179,3,2.34741088108
415,179,3,2.34741088108
416,180,1,1.48465035208
417,181,3,0.867293587274
418,181,3,0.867293587274
419,181,3,0.867293587274
420,182,3,0.320437368927
421,182,3,0.320437368927
422,182,3,0.320437368927
423,183,2,0.474094992004
424,183,2,0.474094992004
425,184,3,2.34741088108
426,184,3,2.34741088108
427,184,3,2.34741088108
428,185,2,0.474094992004
429,185,2,0.474094992004
430,186,2,1.28318225711
431,186,2,1.28318225711
432,187,2,1.28318225711
433,187,2,1.28318225711
434,188,1,0.54853103906
435,189,2,3.47305230543
436,189,2,3.47305230543
437,190,1,1.48465035208
438,191,2,0.474094992004
439,191,2,0.474094992004
440,192,1,0.54853103906
441,193,1,1.89849980345
442,194,2,0.370748153631
443,194,2,0.370748153631
444,195,3,0.867293587274
445,195,3,0.867293587274
446,195,3,0.867293587274
447,196,2,0.370748153631
448,196,2,0.370748153631
449,197,3,0.867293587274
450,197,3,0.867293587274
451,197,3,0.867293587274
452,198,2,1.28318225711
453,198,2,1.28318225711
454,199,3,1.83570437286
455,199,3,1.83570437286
456,199,3,1.83570437286
457,200,3,0.678234323418
458,200,3,0.678234323418
459,200,3,0.678234323418
460,201,2,0.370748153631
461,201,2,0.370748153631
462,202,3,0.320437368927
463,202,3,0.320437368927
464,202,3,0.320437368927
465,203,3,0.678234323418
466,203,3,0.678234323418
467,203,3,0.678234323418
468,204,3,0.250585989913
469,204,3,0.250585989913
470,204,3,0.250585989913
471,205,1,0.701435235834
472,206,3,0.867293587274
473,206,3,0.867293587274
474,206,3,0.867293587274
475,207,3,0.867293587274
476,207,3,0.867293587274
477,207,3,0.867293587274
478,208,3,0.867293587274
479,208,3,0.867293587274
480,208,3,0.867293587274
481,209,3,1.83570437286
482,209,3,1.83570437286
483,209,3,1.83570437286
484,210,3,0.867293587274
485,210,3,0.867293587274
486,210,3,0.867293587274
487,211,2,1.28318225711
488,211,2,1.28318225711
489,212,1,0.54853103906
490,213,3,0.867293587274
491,213,3,0.867293587274
492,213,3,0.867293587274
493,214,3,1.83570437286
494,214,3,1.83570437286
495,214,3,1.83570437286
496,215,2,1.28318225711
497,215,2,1.28318225711
498,216,2,0.474094992004
499,216,2,0.474094992004
500,217,2,3.47305230543
501,217,2,3.47305230543
502,218,3,2.34741088108
503,218,3,2.34741088108
504,218,3,2.34741088108
505,219,2,0.474094992004
506,219,2,0.474094992004
507,220,1,0.54853103906
508,221,3,0.250585989913
509,221,3,0.250585989913
510,221,3,0.250585989913
511,222,2,1.00346441245
512,222,2,1.00346441245
513,223,3,0.678234323418
514,223,3,0.678234323418
515,223,3,0.678234323418
516,224,3,0.320437368927
517,224,3,0.320437368927
518,224,3,0.320437368927
519,225,1,0.54853103906
520,226,1,0.701435235834
521,227,3,0.678234323418
522,227,3,0.678234323418
523,227,3,0.678234323418
524,228,2,0.370748153631
525,228,2,0.370748153631
526,229,3,0.320437368927
527,229,3,0.320437368927
528,229,3,0.320437368927
529,230,3,0.678234323418
530,230,3,0.678234323418
531,230,3,0.678234323418
532,231,1,1.89849980345
533,232,2,1.28318225711
534,232,2,1.28318225711
535,233,2,0.474094992004
536,233,2,0.474094992004
537,234,2,1.28318225711
538,234,2,1.28318225711
539,235,3,0.320437368927
540,235,3,0.320437368927
541,235,3,0.320437368927
542,236,3,0.867293587274
543,236,3,0.867293587274
544,236,3,0.867293587274
545,237,3,2.34741088108
546,237,3,2.34741088108
547,237,3,2.34741088108
548,238,3,0.250585989913
549,238,3,0.250585989913
550,238,3,0.250585989913
551,239,2,1.28318225711
552,239,2,1.28318225711
553,240,3,0.867293587274
554,240,3,0.867293587274
555,240,3,0.867293587274
556,241,3,0.320437368927
557,241,3,0.320437368927
558,241,3,0.320437368927
559,242,3,0.867293587274
560,242,3,0.867293587274
561,242,3,0.867293587274
562,243,2,3.47305230543
563,243,2,3.47305230543
564,244,2,0.474094992004
565,244,2,0.474094992004
566,245,1,0.54853103906
567,246,3,0.867293587274
568,246,3,0.867293587274
569,246,3,0.867293587274
570,247,3,6.35348620753
571,247,3,6.35348620753
572,247,3,6.35348620753
573,248,3,0.320437368927
574,248,3,0.320437368927
575,248,3,0.320437368927
576,249,3,0.678234323418
577,249,3,0.678234323418
578,249,3,0.678234323418
579,250,1,0.701435235834
580,251,2,1.28318225711
581,251,2,1.28318225711
582,252,2,1.00346441245
583,252,2,1.00346441245
584,253,2,1.00346441245
585,253,2,1.00346441245
586,254,3,0.867293587274
587,254,3,0.867293587274
588,254,3,0.867293587274
589,255,2,1.00346441245
590,255,2,1.00346441245
591,256,2,3.47305230543
592,256,2,3.47305230543
593,257,3,0.320437368927
594,257,3,0.320437368927
595,257,3,0.320437368927
596,258,3,0.867293587274
597,258,3,0.867293587274
598,258,3,0.867293587274
599,259,2,0.370748153631
600,259,2,0.370748153631
601,260,2,0.474094992004
602,260,2,0.474094992004
603,261,1,1.89849980345
604,262,2,0.370748153631
605,262,2,0.370748153631
606,263,2,1.28318225711
607,263,2,1.28318225711
608,264,3,0.250585989913
609,264,3,0.250585989913
610,264,3,0.250585989913
611,265,1,1.89849980345
612,266,3,0.867293587274
613,266,3,0.867293587274
614,266,3,0.867293587274
615,267,2,0.474094992004
616,267,2,0.474094992004
617,268,2,0.370748153631
618,268,2,0.370748153631
619,269,2,0.370748153631
620,269,2,0.370748153631
621,270,3,0.320437368927
622,270,3,0.320437368927
623,270,3,0.320437368927
624,271,2,3.47305230543
625,271,2,3.47305230543
626,272,2,1.28318225711
627,272,2,1.28318225711
628,273,3,6.35348620753
629,273,3,6.35348620753
630,273,3,6.35348620753
631,274,1,0.54853103906
632,275,2,1.28318225711
633,275,2,1.28318225711
634,276,3,2.34741088108
635,276,3,2.34741088108
636,276,3,2.34741088108
637,277,3,0.678234323418
638,277,3,0.678234323418
639,277,3,0.678234323418
640,278,2,1.28318225711
641,278,2,1.28318225711
642,279,1,0.701435235834
643,280,3,0.678234323418
644,280,3,0.678234323418
645,280,3,0.678234323418
646,281,2,0.370748153631
647,281,2,0.370748153631
648,282,2,1.00346441245
649,282,2,1.00346441245
650,283,3,0.320437368927
651,283,3,0.320437368927
652,283,3,0.320437368927
653,284,3,1.83570437286
654,284,3,1.83570437286
655,284,3,1.83570437286
656,285,2,0.370748153631
657,285,2,0.370748153631
658,286,2,0.370748153631
659,286,2,0.370748153631
660,287,3,0.678234323418
661,287,3,0.678234323418
662,287,3,0.678234323418
663,288,3,1.83570437286
664,288,3,1.83570437286
665,288,3,1.83570437286
666,289,1,1.89849980345
667,290,3,1.83570437286
668,290,3,1.83570437286
669,290,3,1.83570437286
670,291,1,0.701435235834
671,292,2,1.28318225711
672,292,2,1.28318225711
673,293,1,0.54853103906
674,294,3,0.320437368927
675,294,3,0.320437368927
676,294,3,0.320437368927
677,295,3,2.34741088108
678,295,3,2.34741088108
679,295,3,2.34741088108
680,296,1,0.701435235834
681,297,3,1.83570437286
682,297,3,1.83570437286
683,297,3,1.83570437286
684,298,3,0.867293587274
685,298,3,0.867293587274
686,298,3,0.867293587274
687,299,3,0.678234323418
688,299,3,0.678234323418
689,299,3,0.678234323418
690,300,3,0.678234323418
691,300,3,0.678234323418
692,300,3,0.678234323418
693,301,3,0.867293587274
694,301,3,0.867293587274
695,301,3,0.867293587274
696,302,2,0.474094992004
697,302,2,0.474094992004
698,303,3,0.678234323418
699,303,3,0.678234323418
700,303,3,0.678234323418
701,304,1,0.54853103906
702,305,2,1.28318225711
703,305,2,1.28318225711
704,306,3,0.320437368927
705,306,3,0.320437368927
706,306,3,0.320437368927
707,307,3,0.867293587274
708,307,3,0.867293587274
709,307,3,0.867293587274
710,308,1,0.54853103906
711,309,2,0.370748153631
712,309,2,0.370748153631
713,310,1,0.701435235834
714,311,2,1.28318225711
715,311,2,1.28318225711
716,312,1,1.89849980345
717,313,3,2.34741088108
718,313,3,2.34741088108
719,313,3,2.34741088108
720,314,3,0.250585989913
721,314,3,0.250585989913
722,314,3,0.250585989913
723,315,2,0.370748153631
724,315,2,0.370748153631
725,316,2,1.28318225711
726,316,2,1.28318225711
727,317,2,1.00346441245
728,317,2,1.00346441245
729,318,3,0.320437368927
730,318,3,0.320437368927
731,318,3,0.320437368927
732,319,3,0.867293587274
733,319,3,0.867293587274
734,319,3,0.867293587274
735,320,3,0.320437368927
736,320,3,0.320437368927
737,320,3,0.320437368927
738,321,3,0.320437368927
739,321,3,0.320437368927
740,321,3,0.320437368927
741,322,3,0.867293587274
742,322,3,0.867293587274
743,322,3,0.867293587274
744,323,1,0.54853103906
745,324,2,2.71596990354
746,324,2,2.71596990354
747,325,3,2.34741088108
748,325,3,2.34741088108
749,325,3,2.34741088108
750,326,2,1.00346441245
751,326,2,1.00346441245
752,327,2,1.28318225711
753,327,2,1.28318225711
754,328,1,0.701435235834
755,329,3,0.867293587274
756,329,3,0.867293587274
757,329,3,0.867293587274
758,330,3,1.83570437286
759,330,3,1.83570437286
760,330,3,1.83570437286
761,331,3,0.320437368927
762,331,3,0.320437368927
763,331,3,0.320437368927
764,332,1,1.48465035208
765,333,3,0.320437368927
766,333,3,0.320437368927
767,333,3,0.320437368927
768,334,3,0.678234323418
769,334,3,0.678234323418
770,334,3,0.678234323418
771,335,3,0.250585989913
772,335,3,0.250585989913
773,335,3,0.250585989913
774,336,2,0.370748153631
775,336,2,0.370748153631
776,337,1,0.54853103906
777,338,3,0.320437368927
778,338,3,0.320437368927
779,338,3,0.320437368927
780,339,3,0.250585989913
781,339,3,0.250585989913
782,339,3,0.250585989913
783,340,1,0.701435235834
784,341,3,0.867293587274
785,341,3,0.867293587274
786,341,3,0.867293587274
787,342,3,0.320437368927
788,342,3,0.320437368927
789,342,3,0.320437368927
790,343,2,0.370748153631
791,343,2,0.370748153631
792,344,3,0.678234323418
793,344,3,0.678234323418
794,344,3,0.678234323418
795,345,3,0.678234323418
796,345,3,0.678234323418
797,345,3,0.678234323418
798,346,2,0.474094992004
799,346,2,0.474094992004
800,347,2,3.47305230543
801,347,2,3.47305230543
802,348,2,1.28318225711
803,348,2,1.28318225711
804,349,2,1.28318225711
805,349,2,1.28318225711
806,350,3,0.678234323418
807,350,3,0.678234323418
808,350,3,0.678234323418
809,351,3,0.320437368927
810,351,3,0.320437368927
811,351,3,0.320437368927
