PNR,HHNR,APER,w
323,142,3,0.516440478786
324,142,3,0.516440478786
325,142,3,0.516440478786
326,143,3,1.1148738127
327,143,3,1.1148738127
328,143,3,1.1148738127
329,144,3,0.516440478786
330,144,3,0.516440478786
331,144,3,0.516440478786
332,145,3,0.516440478786
333,145,3,0.516440478786
334,145,3,0.516440478786
335,146,3,1.1148738127
336,146,3,1.1148738127
337,146,3,1.1148738127
338,147,1,0.513655478352
339,148,2,1.76357667216
340,148,2,1.76357667216
341,149,3,2.40675096029
342,149,3,2.40675096029
343,149,3,2.40675096029
344,150,2,0.816937639548
345,150,2,0.816937639548
346,151,2,1.5132621585
347,151,2,1.5132621585
348,152,1,0.951474580516
349,153,3,1.1148738127
350,153,3,1.1148738127
351,153,3,1.1148738127
352,154,3,1.29928937788
353,154,3,1.29928937788
354,154,3,1.29928937788
355,155,3,0.516440478786
356,155,3,0.516440478786
357,155,3,0.516440478786
358,156,1,1.10886165026
359,157,3,0.516440478786
360,157,3,0.516440478786
361,157,3,0.516440478786
362,158,3,0.601866884615
363,158,3,0.601866884615
364,158,3,0.601866884615
365,159,3,0.278801437897
366,159,3,0.278801437897
367,159,3,0.278801437897
368,160,2,0.378428178058
369,160,2,0.378428178058
370,161,1,0.513655478352
371,162,3,0.516440478786
372,162,3,0.516440478786
373,162,3,0.516440478786
374,163,3,0.278801437897
375,163,3,0.278801437897
376,163,3,0.278801437897
377,164,1,0.951474580516
378,165,3,1.1148738127
379,165,3,1.1148738127
380,165,3,1.1148738127
381,166,3,0.516440478786
382,166,3,0.516440478786
383,166,3,0.516440478786
384,167,2,0.378428178058
385,167,2,0.378428178058
386,168,3,0.601866884615
387,168,3,0.601866884615
388,168,3,0.601866884615
389,169,3,0.601866884615
390,169,3,0.601866884615
391,169,3,0.601866884615
392,170,2,0.700985012617
393,170,2,0.700985012617
394,171,2,3.26677791841
395,171,2,3.26677791841
396,172,2,1.5132621585
397,172,2,1.5132621585
398,173,2,1.5132621585
399,173,2,1.5132621585
400,174,3,0.601866884615
401,174,3,0.601866884615
402,174,3,0.601866884615
403,175,3,0.516440478786
404,175,3,0.516440478786
405,175,3,0.516440478786
406,176,2,1.31781131352
407,176,2,1.31781131352
408,177,3,0.373578360061
409,177,3,0.373578360061
410,177,3,0.373578360061
411,178,2,0.409273966349
412,178,2,0.409273966349
413,179,3,2.22920711519
414,179,3,2.22920711519
415,179,3,2.22920711519
416,180,1,1.44372886882
417,181,3,0.912569744363
418,181,3,0.912569744363
419,181,3,0.912569744363
420,182,3,0.373578360061
421,182,3,0.373578360061
422,182,3,0.373578360061
423,183,2,0.539471960818
424,183,2,0.539471960818
425,184,3,2.22920711519
426,184,3,2.22920711519
427,184,3,2.22920711519
428,185,2,0.539471960818
429,185,2,0.539471960818
430,186,2,1.31781131352
431,186,2,1.31781131352
432,187,2,1.31781131352
433,187,2,1.31781131352
434,188,1,0.591018786801
435,189,2,3.2191231133
436,189,2,3.2191231133
437,190,1,1.44372886882
438,191,2,0.539471960818
439,191,2,0.539471960818
440,192,1,0.591018786801
441,193,1,1.903007051
442,194,2,0.409273966349
443,194,2,0.409273966349
444,195,3,0.912569744363
445,195,3,0.912569744363
446,195,3,0.912569744363
447,196,2,0.409273966349
448,196,2,0.409273966349
449,197,3,0.912569744363
450,197,3,0.912569744363
451,197,3,0.912569744363
452,198,2,1.31781131352
453,198,2,1.31781131352
454,199,3,1.69120270211
455,199,3,1.69120270211
456,199,3,1.69120270211
457,200,3,0.692327064189
458,200,3,0.692327064189
459,200,3,0.692327064189
460,201,2,0.409273966349
461,201,2,0.409273966349
462,202,3,0.373578360061
463,202,3,0.373578360061
464,202,3,0.373578360061
465,203,3,0.692327064189
466,203,3,0.692327064189
467,203,3,0.692327064189
468,204,3,0.283417690388
469,204,3,0.283417690388
470,204,3,0.283417690388
471,205,1,0.779033337108
472,206,3,0.912569744363
473,206,3,0.912569744363
474,206,3,0.912569744363
475,207,3,0.912569744363
476,207,3,0.912569744363
477,207,3,0.912569744363
478,208,3,0.912569744363
479,208,3,0.912569744363
480,208,3,0.912569744363
481,209,3,1.69120270211
482,209,3,1.69120270211
483,209,3,1.69120270211
484,210,3,0.912569744363
485,210,3,0.912569744363
486,210,3,0.912569744363
487,211,2,1.31781131352
488,211,2,1.31781131352
489,212,1,0.591018786801
490,213,3,0.912569744363
491,213,3,0.912569744363
492,213,3,0.912569744363
493,214,3,1.69120270211
494,214,3,1.69120270211
495,214,3,1.69120270211
496,215,2,1.31781131352
497,215,2,1.31781131352
498,216,2,0.539471960818
499,216,2,0.539471960818
500,217,2,3.2191231133
501,217,2,3.2191231133
502,218,3,2.22920711519
503,218,3,2.22920711519
504,218,3,2.22920711519
505,219,2,0.539471960818
506,219,2,0.539471960818
507,220,1,0.591018786801
508,221,3,0.283417690388
509,221,3,0.283417690388
510,221,3,0.283417690388
511,222,2,0.999766257299
512,222,2,0.999766257299
513,223,3,0.692327064189
514,223,3,0.692327064189
515,223,3,0.692327064189
516,224,3,0.373578360061
517,224,3,0.373578360061
518,224,3,0.373578360061
519,225,1,0.591018786801
520,226,1,0.779033337108
521,227,3,0.692327064189
522,227,3,0.692327064189
523,227,3,0.692327064189
524,228,2,0.409273966349
525,228,2,0.409273966349
526,229,3,0.373578360061
527,229,3,0.373578360061
528,229,3,0.373578360061
529,230,3,0.692327064189
530,230,3,0.692327064189
531,230,3,0.692327064189
532,231,1,1.903007051
533,232,2,1.31781131352
534,232,2,1.31781131352
535,233,2,0.539471960818
536,233,2,0.539471960818
537,234,2,1.31781131352
538,234,2,1.31781131352
539,235,3,0.373578360061
540,235,3,0.373578360061
541,235,3,0.373578360061
542,236,3,0.912569744363
543,236,3,0.912569744363
544,236,3,0.912569744363
545,237,3,2.22920711519
546,237,3,2.22920711519
547,237,3,2.22920711519
548,238,3,0.283417690388
549,238,3,0.283417690388
550,238,3,0.283417690388
551,239,2,1.31781131352
552,239,2,1.31781131352
553,240,3,0.912569744363
554,240,3,0.912569744363
555,240,3,0.912569744363
556,241,3,0.373578360061
557,241,3,0.373578360061
558,241,3,0.373578360061
559,242,3,0.912569744363
560,242,3,0.912569744363
561,242,3,0.912569744363
562,243,2,3.2191231133
563,243,2,3.2191231133
564,244,2,0.539471960818
565,244,2,0.539471960818
566,245,1,0.591018786801
567,246,3,0.912569744363
568,246,3,0.912569744363
569,246,3,0.912569744363
570,247,3,5.44546254476
571,247,3,5.44546254476
572,247,3,5.44546254476
573,248,3,0.373578360061
574,248,3,0.373578360061
575,248,3,0.373578360061
576,249,3,0.692327064189
577,249,3,0.692327064189
578,249,3,0.692327064189
579,250,1,0.779033337108
580,251,2,1.31781131352
581,251,2,1.31781131352
582,252,2,0.999766257299
583,252,2,0.999766257299
584,253,2,0.999766257299
585,253,2,0.999766257299
586,254,3,0.912569744363
587,254,3,0.912569744363
588,254,3,0.912569744363
589,255,2,0.999766257299
590,255,2,0.999766257299
591,256,2,3.2191231133
592,256,2,3.2191231133
593,257,3,0.373578360061
594,257,3,0.373578360061
595,257,3,0.373578360061
596,258,3,0.912569744363
597,258,3,0.912569744363
598,258,3,0.912569744363
599,259,2,0.409273966349
600,259,2,0.409273966349
601,260,2,0.539471960818
602,260,2,0.539471960818
603,261,1,1.903007051
604,262,2,0.409273966349
605,262,2,0.409273966349
606,263,2,1.31781131352
607,263,2,1.31781131352
608,264,3,0.283417690388
609,264,3,0.283417690388
610,264,3,0.283417690388
611,265,1,1.903007051
612,266,3,0.912569744363
613,266,3,0.912569744363
614,266,3,0.912569744363
615,267,2,0.539471960818
616,267,2,0.539471960818
617,268,2,0.409273966349
618,268,2,0.409273966349
619,269,2,0.409273966349
620,269,2,0.409273966349
621,270,3,0.373578360061
622,270,3,0.373578360061
623,270,3,0.373578360061
624,271,2,3.2191231133
625,271,2,3.2191231133
626,272,2,1.31781131352
627,272,2,1.31781131352
628,273,3,5.44546254476
629,273,3,5.44546254476
630,273,3,5.44546254476
631,274,1,0.591018786801
632,275,2,1.31781131352
633,275,2,1.31781131352
634,276,3,2.22920711519
635,276,3,2.22920711519
636,276,3,2.22920711519
637,277,3,0.692327064189
638,277,3,0.692327064189
639,277,3,0.692327064189
640,278,2,1.31781131352
641,278,2,1.31781131352
642,279,1,0.779033337108
643,280,3,0.692327064189
644,280,3,0.692327064189
645,280,3,0.692327064189
646,281,2,0.409273966349
647,281,2,0.409273966349
648,282,2,0.999766257299
649,282,2,0.999766257299
650,283,3,0.373578360061
651,283,3,0.373578360061
652,283,3,0.373578360061
653,284,3,1.69120270211
654,284,3,1.69120270211
655,284,3,1.69120270211
656,285,2,0.409273966349
657,285,2,0.409273966349
658,286,2,0.409273966349
659,286,2,0.409273966349
660,287,3,0.692327064189
661,287,3,0.692327064189
662,287,3,0.692327064189
663,288,3,1.69120270211
664,288,3,1.69120270211
665,288,3,1.69120270211
666,289,1,1.903007051
667,290,3,1.69120270211
668,290,3,1.69120270211
669,290,3,1.69120270211
670,291,1,0.779033337108
671,292,2,1.31781131352
672,292,2,1.31781131352
673,293,1,0.591018786801
674,294,3,0.373578360061
675,294,3,0.373578360061
676,294,3,0.373578360061
677,295,3,2.22920711519
678,295,3,2.22920711519
679,295,3,2.22920711519
680,296,1,0.779033337108
681,297,3,1.69120270211
682,297,3,1.69120270211
683,297,3,1.69120270211
684,298,3,0.912569744363
685,298,3,0.912569744363
686,298,3,0.912569744363
687,299,3,0.692327064189
688,299,3,0.692327064189
689,299,3,0.692327064189
690,300,3,0.692327064189
691,300,3,0.692327064189
692,300,3,0.692327064189
693,301,3,0.912569744363
694,301,3,0.912569744363
695,301,3,0.912569744363
696,302,2,0.539471960818
697,302,2,0.539471960818
698,303,3,0.692327064189
699,303,3,0.692327064189
700,303,3,0.692327064189
701,304,1,0.591018786801
702,305,2,1.31781131352
703,305,2,1.31781131352
704,306,3,0.373578360061
705,306,3,0.373578360061
706,306,3,0.373578360061
707,307,3,0.912569744363
708,307,3,0.912569744363
709,307,3,0.912569744363
710,308,1,0.591018786801
711,309,2,0.409273966349
712,309,2,0.409273966349
713,310,1,0.779033337108
714,311,2,1.31781131352
715,311,2,1.31781131352
716,312,1,1.903007051
717,313,3,2.22920711519
718,313,3,2.22920711519
719,313,3,2.22920711519
720,314,3,0.283417690388
721,314,3,0.283417690388
722,314,3,0.283417690388
723,315,2,0.409273966349
724,315,2,0.409273966349
725,316,2,1.31781131352
726,316,2,1.31781131352
727,317,2,0.999766257299
728,317,2,0.999766257299
729,318,3,0.373578360061
730,318,3,0.373578360061
731,318,3,0.373578360061
732,319,3,0.912569744363
733,319,3,0.912569744363
734,319,3,0.912569744363
735,320,3,0.373578360061
736,320,3,0.373578360061
737,320,3,0.373578360061
738,321,3,0.373578360061
739,321,3,0.373578360061
740,321,3,0.373578360061
741,322,3,0.912569744363
742,322,3,0.912569744363
743,322,3,0.912569744363
744,323,1,0.591018786801
745,324,2,2.44220901259
746,324,2,2.44220901259
747,325,3,2.22920711519
748,325,3,2.22920711519
749,325,3,2.22920711519
750,326,2,0.999766257299
751,326,2,0.999766257299
752,327,2,1.31781131352
753,327,2,1.31781131352
754,328,1,0.779033337108
755,329,3,0.912569744363
756,329,3,0.912569744363
757,329,3,0.912569744363
758,330,3,1.69120270211
759,330,3,1.69120270211
760,330,3,1.69120270211
761,331,3,0.373578360061
762,331,3,0.373578360061
763,331,3,0.373578360061
764,332,1,1.44372886882
765,333,3,0.373578360061
766,333,3,0.373578360061
767,333,3,0.373578360061
768,334,3,0.692327064189
769,334,3,0.692327064189
770,334,3,0.692327064189
771,335,3,0.283417690388
772,335,3,0.283417690388
773,335,3,0.283417690388
774,336,2,0.409273966349
775,336,2,0.409273966349
776,337,1,0.591018786801
777,338,3,0.373578360061
778,338,3,0.373578360061
779,338,3,0.373578360061
780,339,3,0.283417690388
781,339,3,0.283417690388
782,339,3,0.283417690388
783,340,1,0.779033337108
784,341,3,0.912569744363
785,341,3,0.912569744363
786,341,3,0.912569744363
787,342,3,0.373578360061
788,342,3,0.373578360061
789,342,3,0.373578360061
790,343,2,0.409273966349
791,343,2,0.409273966349
792,344,3,0.692327064189
793,344,3,0.692327064189
794,344,3,0.692327064189
795,345,3,0.692327064189
796,345,3,0.692327064189
797,345,3,0.692327064189
798,346,2,0.539471960818
799,346,2,0.539471960818
800,347,2,3.2191231133
801,347,2,3.2191231133
802,348,2,1.31781131352
803,348,2,1.31781131352
804,349,2,1.31781131352
805,349,2,1.31781131352
806,350,3,0.692327064189
807,350,3,0.692327064189
808,350,3,0.692327064189
809,351,3,0.373578360061
810,351,3,0.373578360061
811,351,3,0.373578360061
