PNR,HHNR,APER,w
131,58,2,1.51265378998
132,58,2,1.51265378998
133,59,3,0.454272161252
134,59,3,0.454272161252
135,59,3,0.454272161252
136,60,3,1.05297396168
137,60,3,1.05297396168
138,60,3,1.05297396168
139,61,3,2.44072663601
140,61,3,2.44072663601
141,61,3,2.44072663601
142,62,3,0.249655403066
143,62,3,0.249655403066
144,62,3,0.249655403066
145,63,2,1.51265378998
146,63,2,1.51265378998
147,64,3,1.05297396168
148,64,3,1.05297396168
149,64,3,1.05297396168
150,65,3,0.454272161252
151,65,3,0.454272161252
152,65,3,0.454272161252
153,66,3,1.05297396168
154,66,3,1.05297396168
155,66,3,1.05297396168
156,67,2,3.50623522579
157,67,2,3.50623522579
158,68,2,0.652586418477
159,68,2,0.652586418477
160,69,1,0.515210594916
161,70,3,1.05297396168
162,70,3,1.05297396168
163,70,3,1.05297396168
164,71,3,5.65744902397
165,71,3,5.65744902397
166,71,3,5.65744902397
167,72,3,0.454272161252
168,72,3,0.454272161252
169,72,3,0.454272161252
170,73,3,0.578685337212
171,73,3,0.578685337212
172,73,3,0.578685337212
173,74,1,0.937475526579
174,75,2,1.51265378998
175,75,2,1.51265378998
176,76,2,0.831312644374
177,76,2,0.831312644374
178,77,2,0.831312644374
179,77,2,0.831312644374
180,78,3,1.05297396168
181,78,3,1.05297396168
182,78,3,1.05297396168
183,79,2,0.831312644374
184,79,2,0.831312644374
185,80,2,3.50623522579
186,80,2,3.50623522579
187,81,3,0.454272161252
188,81,3,0.454272161252
189,81,3,0.454272161252
190,82,3,1.05297396168
191,82,3,1.05297396168
192,82,3,1.05297396168
193,83,2,0.358643428404
194,83,2,0.358643428404
195,84,2,0.652586418477
196,84,2,0.652586418477
197,85,1,2.17300861333
198,86,2,0.358643428404
199,86,2,0.358643428404
200,87,2,1.51265378998
201,87,2,1.51265378998
202,88,3,0.249655403066
203,88,3,0.249655403066
204,88,3,0.249655403066
205,89,1,2.17300861333
206,90,3,1.05297396168
207,90,3,1.05297396168
208,90,3,1.05297396168
209,91,2,0.652586418477
210,91,2,0.652586418477
211,92,2,0.358643428404
212,92,2,0.358643428404
213,93,2,0.358643428404
214,93,2,0.358643428404
215,94,3,0.454272161252
216,94,3,0.454272161252
217,94,3,0.454272161252
218,95,2,3.50623522579
219,95,2,3.50623522579
220,96,2,1.51265378998
221,96,2,1.51265378998
222,97,3,5.65744902397
223,97,3,5.65744902397
224,97,3,5.65744902397
225,98,1,0.515210594916
226,99,2,1.51265378998
227,99,2,1.51265378998
228,100,3,2.44072663601
229,100,3,2.44072663601
230,100,3,2.44072663601
231,101,3,0.578685337212
232,101,3,0.578685337212
233,101,3,0.578685337212
234,102,2,1.51265378998
235,102,2,1.51265378998
236,103,1,0.937475526579
237,104,3,0.578685337212
238,104,3,0.578685337212
239,104,3,0.578685337212
240,105,2,0.358643428404
241,105,2,0.358643428404
242,106,2,0.831312644374
243,106,2,0.831312644374
244,107,3,0.454272161252
245,107,3,0.454272161252
246,107,3,0.454272161252
247,108,3,1.34135578638
248,108,3,1.34135578638
249,108,3,1.34135578638
250,109,2,0.358643428404
251,109,2,0.358643428404
252,110,2,0.358643428404
253,110,2,0.358643428404
254,111,3,0.578685337212
255,111,3,0.578685337212
256,111,3,0.578685337212
257,112,3,1.34135578638
258,112,3,1.34135578638
259,112,3,1.34135578638
260,113,1,2.17300861333
261,114,3,1.34135578638
262,114,3,1.34135578638
263,114,3,1.34135578638
264,115,1,0.937475526579
265,116,2,1.51265378998
266,116,2,1.51265378998
267,117,1,0.515210594916
268,118,3,0.454272161252
269,118,3,0.454272161252
270,118,3,0.454272161252
271,119,3,2.44072663601
272,119,3,2.44072663601
273,119,3,2.44072663601
274,120,1,0.937475526579
275,121,3,1.34135578638
276,121,3,1.34135578638
277,121,3,1.34135578638
278,122,3,1.05297396168
279,122,3,1.05297396168
280,122,3,1.05297396168
281,123,3,0.578685337212
282,123,3,0.578685337212
283,123,3,0.578685337212
284,124,3,0.578685337212
285,124,3,0.578685337212
286,124,3,0.578685337212
287,125,3,1.05297396168
288,125,3,1.05297396168
289,125,3,1.05297396168
290,126,2,0.652586418477
291,126,2,0.652586418477
292,127,3,0.578685337212
293,127,3,0.578685337212
294,127,3,0.578685337212
295,128,1,0.515210594916
296,129,2,1.51265378998
297,129,2,1.51265378998
298,130,3,0.454272161252
299,130,3,0.454272161252
300,130,3,0.454272161252
301,131,3,1.05297396168
302,131,3,1.05297396168
303,131,3,1.05297396168
304,132,1,0.515210594916
305,133,2,0.358643428404
306,133,2,0.358643428404
307,134,1,0.937475526579
308,135,2,1.51265378998
309,135,2,1.51265378998
310,136,1,2.17300861333
311,137,3,2.44072663601
312,137,3,2.44072663601
313,137,3,2.44072663601
314,138,3,0.249655403066
315,138,3,0.249655403066
316,138,3,0.249655403066
317,139,2,0.358643428404
318,139,2,0.358643428404
319,140,2,1.51265378998
320,140,2,1.51265378998
321,141,2,0.831312644374
322,141,2,0.831312644374
323,142,3,0.454272161252
324,142,3,0.454272161252
325,142,3,0.454272161252
326,143,3,1.05297396168
327,143,3,1.05297396168
328,143,3,1.05297396168
329,144,3,0.454272161252
330,144,3,0.454272161252
331,144,3,0.454272161252
332,145,3,0.454272161252
333,145,3,0.454272161252
334,145,3,0.454272161252
335,146,3,1.05297396168
336,146,3,1.05297396168
337,146,3,1.05297396168
338,147,1,0.515210594916
339,148,2,1.92692980817
340,148,2,1.92692980817
341,149,3,2.44072663601
342,149,3,2.44072663601
343,149,3,2.44072663601
344,150,2,0.831312644374
345,150,2,0.831312644374
346,151,2,1.51265378998
347,151,2,1.51265378998
348,152,1,0.937475526579
349,153,3,1.05297396168
350,153,3,1.05297396168
351,153,3,1.05297396168
352,154,3,1.34135578638
353,154,3,1.34135578638
354,154,3,1.34135578638
355,155,3,0.454272161252
356,155,3,0.454272161252
357,155,3,0.454272161252
358,156,1,1.19422537302
359,157,3,0.454272161252
360,157,3,0.454272161252
361,157,3,0.454272161252
362,158,3,0.578685337212
363,158,3,0.578685337212
364,158,3,0.578685337212
365,159,3,0.249655403066
366,159,3,0.249655403066
367,159,3,0.249655403066
368,160,2,0.358643428404
369,160,2,0.358643428404
370,161,1,0.515210594916
371,162,3,0.454272161252
372,162,3,0.454272161252
373,162,3,0.454272161252
374,163,3,0.249655403066
375,163,3,0.249655403066
376,163,3,0.249655403066
377,164,1,0.937475526579
378,165,3,1.05297396168
379,165,3,1.05297396168
380,165,3,1.05297396168
381,166,3,0.454272161252
382,166,3,0.454272161252
383,166,3,0.454272161252
384,167,2,0.358643428404
385,167,2,0.358643428404
386,168,3,0.578685337212
387,168,3,0.578685337212
388,168,3,0.578685337212
389,169,3,0.578685337212
390,169,3,0.578685337212
391,169,3,0.578685337212
392,170,2,0.652586418477
393,170,2,0.652586418477
394,171,2,3.50623522579
395,171,2,3.50623522579
396,172,2,1.51265378998
397,172,2,1.51265378998
398,173,2,1.51265378998
399,173,2,1.51265378998
400,174,3,0.578685337212
401,174,3,0.578685337212
402,174,3,0.578685337212
403,175,3,0.454272161252
404,175,3,0.454272161252
405,175,3,0.454272161252
406,176,2,1.28273867038
407,176,2,1.28273867038
408,177,3,0.320637239317
409,177,3,0.320637239317
410,177,3,0.320637239317
411,178,2,0.370644750238
412,178,2,0.370644750238
413,179,3,2.34932581996
414,179,3,2.34932581996
415,179,3,2.34932581996
416,180,1,1.48279830227
417,181,3,0.867917821667
418,181,3,0.867917821667
419,181,3,0.867917821667
420,182,3,0.320637239317
421,182,3,0.320637239317
422,182,3,0.320637239317
423,183,2,0.473885632681
424,183,2,0.473885632681
425,184,3,2.34932581996
426,184,3,2.34932581996
427,184,3,2.34932581996
428,185,2,0.473885632681
429,185,2,0.473885632681
430,186,2,1.28273867038
431,186,2,1.28273867038
432,187,2,1.28273867038
433,187,2,1.28273867038
434,188,1,0.547794206127
435,189,2,3.47218481215
436,189,2,3.47218481215
437,190,1,1.48279830227
438,191,2,0.473885632681
439,191,2,0.473885632681
440,192,1,0.547794206127
441,193,1,1.89582291712
442,194,2,0.370644750238
443,194,2,0.370644750238
444,195,3,0.867917821667
445,195,3,0.867917821667
446,195,3,0.867917821667
447,196,2,0.370644750238
448,196,2,0.370644750238
449,197,3,0.867917821667
450,197,3,0.867917821667
451,197,3,0.867917821667
452,198,2,1.28273867038
453,198,2,1.28273867038
454,199,3,1.83750091101
455,199,3,1.83750091101
456,199,3,1.83750091101
457,200,3,0.678832954734
458,200,3,0.678832954734
459,200,3,0.678832954734
460,201,2,0.370644750238
461,201,2,0.370644750238
462,202,3,0.320637239317
463,202,3,0.320637239317
464,202,3,0.320637239317
465,203,3,0.678832954734
466,203,3,0.678832954734
467,203,3,0.678832954734
468,204,3,0.250783103111
469,204,3,0.250783103111
470,204,3,0.250783103111
471,205,1,0.700379011932
472,206,3,0.867917821667
473,206,3,0.867917821667
474,206,3,0.867917821667
475,207,3,0.867917821667
476,207,3,0.867917821667
477,207,3,0.867917821667
478,208,3,0.867917821667
479,208,3,0.867917821667
480,208,3,0.867917821667
481,209,3,1.83750091101
482,209,3,1.83750091101
483,209,3,1.83750091101
484,210,3,0.867917821667
485,210,3,0.867917821667
486,210,3,0.867917821667
487,211,2,1.28273867038
488,211,2,1.28273867038
489,212,1,0.547794206127
490,213,3,0.867917821667
491,213,3,0.867917821667
492,213,3,0.867917821667
493,214,3,1.83750091101
494,214,3,1.83750091101
495,214,3,1.83750091101
496,215,2,1.28273867038
497,215,2,1.28273867038
498,216,2,0.473885632681
499,216,2,0.473885632681
500,217,2,3.47218481215
501,217,2,3.47218481215
502,218,3,2.34932581996
503,218,3,2.34932581996
504,218,3,2.34932581996
505,219,2,0.473885632681
506,219,2,0.473885632681
507,220,1,0.547794206127
508,221,3,0.250783103111
509,221,3,0.250783103111
510,221,3,0.250783103111
511,222,2,1.0032807946
512,222,2,1.0032807946
513,223,3,0.678832954734
514,223,3,0.678832954734
515,223,3,0.678832954734
516,224,3,0.320637239317
517,224,3,0.320637239317
518,224,3,0.320637239317
519,225,1,0.547794206127
520,226,1,0.700379011932
521,227,3,0.678832954734
522,227,3,0.678832954734
523,227,3,0.678832954734
524,228,2,0.370644750238
525,228,2,0.370644750238
526,229,3,0.320637239317
527,229,3,0.320637239317
528,229,3,0.320637239317
529,230,3,0.678832954734
530,230,3,0.678832954734
531,230,3,0.678832954734
532,231,1,1.89582291712
533,232,2,1.28273867038
534,232,2,1.28273867038
535,233,2,0.473885632681
536,233,2,0.473885632681
537,234,2,1.28273867038
538,234,2,1.28273867038
539,235,3,0.320637239317
540,235,3,0.320637239317
541,235,3,0.320637239317
542,236,3,0.867917821667
543,236,3,0.867917821667
544,236,3,0.867917821667
545,237,3,2.34932581996
546,237,3,2.34932581996
547,237,3,2.34932581996
548,238,3,0.250783103111
549,238,3,0.250783103111
550,238,3,0.250783103111
551,239,2,1.28273867038
552,239,2,1.28273867038
553,240,3,0.867917821667
554,240,3,0.867917821667
555,240,3,0.867917821667
556,241,3,0.320637239317
557,241,3,0.320637239317
558,241,3,0.320637239317
559,242,3,0.867917821667
560,242,3,0.867917821667
561,242,3,0.867917821667
562,243,2,3.47218481215
563,243,2,3.47218481215
564,244,2,0.473885632681
565,244,2,0.473885632681
566,245,1,0.547794206127
567,246,3,0.867917821667
568,246,3,0.867917821667
569,246,3,0.867917821667
570,247,3,6.35927926647
571,247,3,6.35927926647
572,247,3,6.35927926647
573,248,3,0.320637239317
574,248,3,0.320637239317
575,248,3,0.320637239317
576,249,3,0.678832954734
577,249,3,0.678832954734
578,249,3,0.678832954734
579,250,1,0.700379011932
580,251,2,1.28273867038
581,251,2,1.28273867038
582,252,2,1.0032807946
583,252,2,1.0032807946
584,253,2,1.0032807946
585,253,2,1.0032807946
586,254,3,0.867917821667
587,254,3,0.867917821667
588,254,3,0.867917821667
589,255,2,1.0032807946
590,255,2,1.0032807946
591,256,2,3.47218481215
592,256,2,3.47218481215
593,257,3,0.320637239317
594,257,3,0.320637239317
595,257,3,0.320637239317
596,258,3,0.867917821667
597,258,3,0.867917821667
598,258,3,0.867917821667
599,259,2,0.370644750238
600,259,2,0.370644750238
601,260,2,0.473885632681
602,260,2,0.473885632681
603,261,1,1.89582291712
604,262,2,0.370644750238
605,262,2,0.370644750238
606,263,2,1.28273867038
607,263,2,1.28273867038
608,264,3,0.250783103111
609,264,3,0.250783103111
610,264,3,0.250783103111
611,265,1,1.89582291712
612,266,3,0.867917821667
613,266,3,0.867917821667
614,266,3,0.867917821667
615,267,2,0.473885632681
616,267,2,0.473885632681
617,268,2,0.370644750238
618,268,2,0.370644750238
619,269,2,0.370644750238
620,269,2,0.370644750238
621,270,3,0.320637239317
622,270,3,0.320637239317
623,270,3,0.320637239317
624,271,2,3.47218481215
625,271,2,3.47218481215
626,272,2,1.28273867038
627,272,2,1.28273867038
628,273,3,6.35927926647
629,273,3,6.35927926647
630,273,3,6.35927926647
631,274,1,0.547794206127
632,275,2,1.28273867038
633,275,2,1.28273867038
634,276,3,2.34932581996
635,276,3,2.34932581996
636,276,3,2.34932581996
637,277,3,0.678832954734
638,277,3,0.678832954734
639,277,3,0.678832954734
640,278,2,1.28273867038
641,278,2,1.28273867038
642,279,1,0.700379011932
643,280,3,0.678832954734
644,280,3,0.678832954734
645,280,3,0.678832954734
646,281,2,0.370644750238
647,281,2,0.370644750238
648,282,2,1.0032807946
649,282,2,1.0032807946
650,283,3,0.320637239317
651,283,3,0.320637239317
652,283,3,0.320637239317
653,284,3,1.83750091101
654,284,3,1.83750091101
655,284,3,1.83750091101
656,285,2,0.370644750238
657,285,2,0.370644750238
658,286,2,0.370644750238
659,286,2,0.370644750238
660,287,3,0.678832954734
661,287,3,0.678832954734
662,287,3,0.678832954734
663,288,3,1.83750091101
664,288,3,1.83750091101
665,288,3,1.83750091101
666,289,1,1.89582291712
667,290,3,1.83750091101
668,290,3,1.83750091101
669,290,3,1.83750091101
670,291,1,0.700379011932
671,292,2,1.28273867038
672,292,2,1.28273867038
673,293,1,0.547794206127
674,294,3,0.320637239317
675,294,3,0.320637239317
676,294,3,0.320637239317
677,295,3,2.34932581996
678,295,3,2.34932581996
679,295,3,2.34932581996
680,296,1,0.700379011932
681,297,3,1.83750091101
682,297,3,1.83750091101
683,297,3,1.83750091101
684,298,3,0.867917821667
685,298,3,0.867917821667
686,298,3,0.867917821667
687,299,3,0.678832954734
688,299,3,0.678832954734
689,299,3,0.678832954734
690,300,3,0.678832954734
691,300,3,0.678832954734
692,300,3,0.678832954734
693,301,3,0.867917821667
694,301,3,0.867917821667
695,301,3,0.867917821667
696,302,2,0.473885632681
697,302,2,0.473885632681
698,303,3,0.678832954734
699,303,3,0.678832954734
700,303,3,0.678832954734
701,304,1,0.547794206127
702,305,2,1.28273867038
703,305,2,1.28273867038
704,306,3,0.320637239317
705,306,3,0.320637239317
706,306,3,0.320637239317
707,307,3,0.867917821667
708,307,3,0.867917821667
709,307,3,0.867917821667
710,308,1,0.547794206127
711,309,2,0.370644750238
712,309,2,0.370644750238
713,310,1,0.700379011932
714,311,2,1.28273867038
715,311,2,1.28273867038
716,312,1,1.89582291712
717,313,3,2.34932581996
718,313,3,2.34932581996
719,313,3,2.34932581996
720,314,3,0.250783103111
721,314,3,0.250783103111
722,314,3,0.250783103111
723,315,2,0.370644750238
724,315,2,0.370644750238
725,316,2,1.28273867038
726,316,2,1.28273867038
727,317,2,1.0032807946
728,317,2,1.0032807946
729,318,3,0.320637239317
730,318,3,0.320637239317
731,318,3,0.320637239317
732,319,3,0.867917821667
733,319,3,0.867917821667
734,319,3,0.867917821667
735,320,3,0.320637239317
736,320,3,0.320637239317
737,320,3,0.320637239317
738,321,3,0.320637239317
739,321,3,0.320637239317
740,321,3,0.320637239317
741,322,3,0.867917821667
742,322,3,0.867917821667
743,322,3,0.867917821667
744,323,1,0.547794206127
745,324,2,2.71573346758
746,324,2,2.71573346758
747,325,3,2.34932581996
748,325,3,2.34932581996
749,325,3,2.34932581996
750,326,2,1.0032807946
751,326,2,1.0032807946
752,327,2,1.28273867038
753,327,2,1.28273867038
754,328,1,0.700379011932
755,329,3,0.867917821667
756,329,3,0.867917821667
757,329,3,0.867917821667
758,330,3,1.83750091101
759,330,3,1.83750091101
760,330,3,1.83750091101
761,331,3,0.320637239317
762,331,3,0.320637239317
763,331,3,0.320637239317
764,332,1,1.48279830227
765,333,3,0.320637239317
766,333,3,0.320637239317
767,333,3,0.320637239317
768,334,3,0.678832954734
769,334,3,0.678832954734
770,334,3,0.678832954734
771,335,3,0.250783103111
772,335,3,0.250783103111
773,335,3,0.250783103111
774,336,2,0.370644750238
775,336,2,0.370644750238
776,337,1,0.547794206127
777,338,3,0.320637239317
778,338,3,0.320637239317
779,338,3,0.320637239317
780,339,3,0.250783103111
781,339,3,0.250783103111
782,339,3,0.250783103111
783,340,1,0.700379011932
784,341,3,0.867917821667
785,341,3,0.867917821667
786,341,3,0.867917821667
787,342,3,0.320637239317
788,342,3,0.320637239317
789,342,3,0.320637239317
790,343,2,0.370644750238
791,343,2,0.370644750238
792,344,3,0.678832954734
793,344,3,0.678832954734
794,344,3,0.678832954734
795,345,3,0.678832954734
796,345,3,0.678832954734
797,345,3,0.678832954734
798,346,2,0.473885632681
799,346,2,0.473885632681
800,347,2,3.47218481215
801,347,2,3.47218481215
802,348,2,1.28273867038
803,348,2,1.28273867038
804,349,2,1.28273867038
805,349,2,1.28273867038
806,350,3,0.678832954734
807,350,3,0.678832954734
808,350,3,0.678832954734
809,351,3,0.320637239317
810,351,3,0.320637239317
811,351,3,0.320637239317
