PNR,HHNR,APER,w
164,71,3,5.65561571161
165,71,3,5.65561571161
166,71,3,5.65561571161
167,72,3,0.454185049659
168,72,3,0.454185049659
169,72,3,0.454185049659
170,73,3,0.578666945483
171,73,3,0.578666945483
172,73,3,0.578666945483
173,74,1,0.937906767692
174,75,2,1.51278985941
175,75,2,1.51278985941
176,76,2,0.831557132418
177,76,2,0.831557132418
178,77,2,0.831557132418
179,77,2,0.831557132418
180,78,3,1.05272560714
181,78,3,1.05272560714
182,78,3,1.05272560714
183,79,2,0.831557132418
184,79,2,0.831557132418
185,80,2,3.50639596002
186,80,2,3.50639596002
187,81,3,0.454185049659
188,81,3,0.454185049659
189,81,3,0.454185049659
190,82,3,1.05272560714
191,82,3,1.05272560714
192,82,3,1.05272560714
193,83,2,0.358764729306
194,83,2,0.358764729306
195,84,2,0.652673909284
196,84,2,0.652673909284
197,85,1,2.17391231218
198,86,2,0.358764729306
199,86,2,0.358764729306
200,87,2,1.51278985941
201,87,2,1.51278985941
202,88,3,0.249658480411
203,88,3,0.249658480411
204,88,3,0.249658480411
205,89,1,2.17391231218
206,90,3,1.05272560714
207,90,3,1.05272560714
208,90,3,1.05272560714
209,91,2,0.652673909284
210,91,2,0.652673909284
211,92,2,0.358764729306
212,92,2,0.358764729306
213,93,2,0.358764729306
214,93,2,0.358764729306
215,94,3,0.454185049659
216,94,3,0.454185049659
217,94,3,0.454185049659
218,95,2,3.50639596002
219,95,2,3.50639596002
220,96,2,1.51278985941
221,96,2,1.51278985941
222,97,3,5.65561571161
223,97,3,5.65561571161
224,97,3,5.65561571161
225,98,1,0.515552809511
226,99,2,1.51278985941
227,99,2,1.51278985941
228,100,3,2.44004333646
229,100,3,2.44004333646
230,100,3,2.44004333646
231,101,3,0.578666945483
232,101,3,0.578666945483
233,101,3,0.578666945483
234,102,2,1.51278985941
235,102,2,1.51278985941
236,103,1,0.937906767692
237,104,3,0.578666945483
238,104,3,0.578666945483
239,104,3,0.578666945483
240,105,2,0.358764729306
241,105,2,0.358764729306
242,106,2,0.831557132418
243,106,2,0.831557132418
244,107,3,0.454185049659
245,107,3,0.454185049659
246,107,3,0.454185049659
247,108,3,1.34125399322
248,108,3,1.34125399322
249,108,3,1.34125399322
250,109,2,0.358764729306
251,109,2,0.358764729306
252,110,2,0.358764729306
253,110,2,0.358764729306
254,111,3,0.578666945483
255,111,3,0.578666945483
256,111,3,0.578666945483
257,112,3,1.34125399322
258,112,3,1.34125399322
259,112,3,1.34125399322
260,113,1,2.17391231218
261,114,3,1.34125399322
262,114,3,1.34125399322
263,114,3,1.34125399322
264,115,1,0.937906767692
265,116,2,1.51278985941
266,116,2,1.51278985941
267,117,1,0.515552809511
268,118,3,0.454185049659
269,118,3,0.454185049659
270,118,3,0.454185049659
271,119,3,2.44004333646
272,119,3,2.44004333646
273,119,3,2.44004333646
274,120,1,0.937906767692
275,121,3,1.34125399322
276,121,3,1.34125399322
277,121,3,1.34125399322
278,122,3,1.05272560714
279,122,3,1.05272560714
280,122,3,1.05272560714
281,123,3,0.578666945483
282,123,3,0.578666945483
283,123,3,0.578666945483
284,124,3,0.578666945483
285,124,3,0.578666945483
286,124,3,0.578666945483
287,125,3,1.05272560714
288,125,3,1.05272560714
289,125,3,1.05272560714
290,126,2,0.652673909284
291,126,2,0.652673909284
292,127,3,0.578666945483
293,127,3,0.578666945483
294,127,3,0.578666945483
295,128,1,0.515552809511
296,129,2,1.51278985941
297,129,2,1.51278985941
298,130,3,0.454185049659
299,130,3,0.454185049659
300,130,3,0.454185049659
301,131,3,1.05272560714
302,131,3,1.05272560714
303,131,3,1.05272560714
304,132,1,0.515552809511
305,133,2,0.358764729306
306,133,2,0.358764729306
307,134,1,0.937906767692
308,135,2,1.51278985941
309,135,2,1.51278985941
310,136,1,2.17391231218
311,137,3,2.44004333646
312,137,3,2.44004333646
313,137,3,2.44004333646
314,138,3,0.249658480411
315,138,3,0.249658480411
316,138,3,0.249658480411
317,139,2,0.358764729306
318,139,2,0.358764729306
319,140,2,1.51278985941
320,140,2,1.51278985941
321,141,2,0.831557132418
322,141,2,0.831557132418
323,142,3,0.454185049659
324,142,3,0.454185049659
325,142,3,0.454185049659
326,143,3,1.05272560714
327,143,3,1.05272560714
328,143,3,1.05272560714
329,144,3,0.454185049659
330,144,3,0.454185049659
331,144,3,0.454185049659
332,145,3,0.454185049659
333,145,3,0.454185049659
334,145,3,0.454185049659
335,146,3,1.05272560714
336,146,3,1.05272560714
337,146,3,1.05272560714
338,147,1,0.515552809511
339,148,2,1.92741149837
340,148,2,1.92741149837
341,149,3,2.44004333646
342,149,3,2.44004333646
343,149,3,2.44004333646
344,150,2,0.831557132418
345,150,2,0.831557132418
346,151,2,1.51278985941
347,151,2,1.51278985941
348,152,1,0.937906767692
349,153,3,1.05272560714
350,153,3,1.05272560714
351,153,3,1.05272560714
352,154,3,1.34125399322
353,154,3,1.34125399322
354,154,3,1.34125399322
355,155,3,0.454185049659
356,155,3,0.454185049659
357,155,3,0.454185049659
358,156,1,1.1949658951
359,157,3,0.454185049659
360,157,3,0.454185049659
361,157,3,0.454185049659
362,158,3,0.578666945483
363,158,3,0.578666945483
364,158,3,0.578666945483
365,159,3,0.249658480411
366,159,3,0.249658480411
367,159,3,0.249658480411
368,160,2,0.358764729306
369,160,2,0.358764729306
370,161,1,0.515552809511
371,162,3,0.454185049659
372,162,3,0.454185049659
373,162,3,0.454185049659
374,163,3,0.249658480411
375,163,3,0.249658480411
376,163,3,0.249658480411
377,164,1,0.937906767692
378,165,3,1.05272560714
379,165,3,1.05272560714
380,165,3,1.05272560714
381,166,3,0.454185049659
382,166,3,0.454185049659
383,166,3,0.454185049659
384,167,2,0.358764729306
385,167,2,0.358764729306
386,168,3,0.578666945483
387,168,3,0.578666945483
388,168,3,0.578666945483
389,169,3,0.578666945483
390,169,3,0.578666945483
391,169,3,0.578666945483
392,170,2,0.652673909284
393,170,2,0.652673909284
394,171,2,3.50639596002
395,171,2,3.50639596002
396,172,2,1.51278985941
397,172,2,1.51278985941
398,173,2,1.51278985941
399,173,2,1.51278985941
400,174,3,0.578666945483
401,174,3,0.578666945483
402,174,3,0.578666945483
403,175,3,0.454185049659
404,175,3,0.454185049659
405,175,3,0.454185049659
406,176,2,1.28255632034
407,176,2,1.28255632034
408,177,3,0.320681435895
409,177,3,0.320681435895
410,177,3,0.320681435895
411,178,2,0.370550021554
412,178,2,0.370550021554
413,179,3,2.34992267014
414,179,3,2.34992267014
415,179,3,2.34992267014
416,180,1,1.48200431628
417,181,3,0.868087885011
418,181,3,0.868087885011
419,181,3,0.868087885011
420,182,3,0.320681435895
421,182,3,0.320681435895
422,182,3,0.320681435895
423,183,2,0.473790741151
424,183,2,0.473790741151
425,184,3,2.34992267014
426,184,3,2.34992267014
427,184,3,2.34992267014
428,185,2,0.473790741151
429,185,2,0.473790741151
430,186,2,1.28255632034
431,186,2,1.28255632034
432,187,2,1.28255632034
433,187,2,1.28255632034
434,188,1,0.547469075831
435,189,2,3.47189290964
436,189,2,3.47189290964
437,190,1,1.48200431628
438,191,2,0.473790741151
439,191,2,0.473790741151
440,192,1,0.547469075831
441,193,1,1.89491265027
442,194,2,0.370550021554
443,194,2,0.370550021554
444,195,3,0.868087885011
445,195,3,0.868087885011
446,195,3,0.868087885011
447,196,2,0.370550021554
448,196,2,0.370550021554
449,197,3,0.868087885011
450,197,3,0.868087885011
451,197,3,0.868087885011
452,198,2,1.28255632034
453,198,2,1.28255632034
454,199,3,1.83786600379
455,199,3,1.83786600379
456,199,3,1.83786600379
457,200,3,0.678928388766
458,200,3,0.678928388766
459,200,3,0.678928388766
460,201,2,0.370550021554
461,201,2,0.370550021554
462,202,3,0.320681435895
463,202,3,0.320681435895
464,202,3,0.320681435895
465,203,3,0.678928388766
466,203,3,0.678928388766
467,203,3,0.678928388766
468,204,3,0.250803788808
469,204,3,0.250803788808
470,204,3,0.250803788808
471,205,1,0.70000206209
472,206,3,0.868087885011
473,206,3,0.868087885011
474,206,3,0.868087885011
475,207,3,0.868087885011
476,207,3,0.868087885011
477,207,3,0.868087885011
478,208,3,0.868087885011
479,208,3,0.868087885011
480,208,3,0.868087885011
481,209,3,1.83786600379
482,209,3,1.83786600379
483,209,3,1.83786600379
484,210,3,0.868087885011
485,210,3,0.868087885011
486,210,3,0.868087885011
487,211,2,1.28255632034
488,211,2,1.28255632034
489,212,1,0.547469075831
490,213,3,0.868087885011
491,213,3,0.868087885011
492,213,3,0.868087885011
493,214,3,1.83786600379
494,214,3,1.83786600379
495,214,3,1.83786600379
496,215,2,1.28255632034
497,215,2,1.28255632034
498,216,2,0.473790741151
499,216,2,0.473790741151
500,217,2,3.47189290964
501,217,2,3.47189290964
502,218,3,2.34992267014
503,218,3,2.34992267014
504,218,3,2.34992267014
505,219,2,0.473790741151
506,219,2,0.473790741151
507,220,1,0.547469075831
508,221,3,0.250803788808
509,221,3,0.250803788808
510,221,3,0.250803788808
511,222,2,1.00308264993
512,222,2,1.00308264993
513,223,3,0.678928388766
514,223,3,0.678928388766
515,223,3,0.678928388766
516,224,3,0.320681435895
517,224,3,0.320681435895
518,224,3,0.320681435895
519,225,1,0.547469075831
520,226,1,0.70000206209
521,227,3,0.678928388766
522,227,3,0.678928388766
523,227,3,0.678928388766
524,228,2,0.370550021554
525,228,2,0.370550021554
526,229,3,0.320681435895
527,229,3,0.320681435895
528,229,3,0.320681435895
529,230,3,0.678928388766
530,230,3,0.678928388766
531,230,3,0.678928388766
532,231,1,1.89491265027
533,232,2,1.28255632034
534,232,2,1.28255632034
535,233,2,0.473790741151
536,233,2,0.473790741151
537,234,2,1.28255632034
538,234,2,1.28255632034
539,235,3,0.320681435895
540,235,3,0.320681435895
541,235,3,0.320681435895
542,236,3,0.868087885011
543,236,3,0.868087885011
544,236,3,0.868087885011
545,237,3,2.34992267014
546,237,3,2.34992267014
547,237,3,2.34992267014
548,238,3,0.250803788808
549,238,3,0.250803788808
550,238,3,0.250803788808
551,239,2,1.28255632034
552,239,2,1.28255632034
553,240,3,0.868087885011
554,240,3,0.868087885011
555,240,3,0.868087885011
556,241,3,0.320681435895
557,241,3,0.320681435895
558,241,3,0.320681435895
559,242,3,0.868087885011
560,242,3,0.868087885011
561,242,3,0.868087885011
562,243,2,3.47189290964
563,243,2,3.47189290964
564,244,2,0.473790741151
565,244,2,0.473790741151
566,245,1,0.547469075831
567,246,3,0.868087885011
568,246,3,0.868087885011
569,246,3,0.868087885011
570,247,3,6.36126439616
571,247,3,6.36126439616
572,247,3,6.36126439616
573,248,3,0.320681435895
574,248,3,0.320681435895
575,248,3,0.320681435895
576,249,3,0.678928388766
577,249,3,0.678928388766
578,249,3,0.678928388766
579,250,1,0.70000206209
580,251,2,1.28255632034
581,251,2,1.28255632034
582,252,2,1.00308264993
583,252,2,1.00308264993
584,253,2,1.00308264993
585,253,2,1.00308264993
586,254,3,0.868087885011
587,254,3,0.868087885011
588,254,3,0.868087885011
589,255,2,1.00308264993
590,255,2,1.00308264993
591,256,2,3.47189290964
592,256,2,3.47189290964
593,257,3,0.320681435895
594,257,3,0.320681435895
595,257,3,0.320681435895
596,258,3,0.868087885011
597,258,3,0.868087885011
598,258,3,0.868087885011
599,259,2,0.370550021554
600,259,2,0.370550021554
601,260,2,0.473790741151
602,260,2,0.473790741151
603,261,1,1.89491265027
604,262,2,0.370550021554
605,262,2,0.370550021554
606,263,2,1.28255632034
607,263,2,1.28255632034
608,264,3,0.250803788808
609,264,3,0.250803788808
610,264,3,0.250803788808
611,265,1,1.89491265027
612,266,3,0.868087885011
613,266,3,0.868087885011
614,266,3,0.868087885011
615,267,2,0.473790741151
616,267,2,0.473790741151
617,268,2,0.370550021554
618,268,2,0.370550021554
619,269,2,0.370550021554
620,269,2,0.370550021554
621,270,3,0.320681435895
622,270,3,0.320681435895
623,270,3,0.320681435895
624,271,2,3.47189290964
625,271,2,3.47189290964
626,272,2,1.28255632034
627,272,2,1.28255632034
628,273,3,6.36126439616
629,273,3,6.36126439616
630,273,3,6.36126439616
631,274,1,0.547469075831
632,275,2,1.28255632034
633,275,2,1.28255632034
634,276,3,2.34992267014
635,276,3,2.34992267014
636,276,3,2.34992267014
637,277,3,0.678928388766
638,277,3,0.678928388766
639,277,3,0.678928388766
640,278,2,1.28255632034
641,278,2,1.28255632034
642,279,1,0.70000206209
643,280,3,0.678928388766
644,280,3,0.678928388766
645,280,3,0.678928388766
646,281,2,0.370550021554
647,281,2,0.370550021554
648,282,2,1.00308264993
649,282,2,1.00308264993
650,283,3,0.320681435895
651,283,3,0.320681435895
652,283,3,0.320681435895
653,284,3,1.83786600379
654,284,3,1.83786600379
655,284,3,1.83786600379
656,285,2,0.370550021554
657,285,2,0.370550021554
658,286,2,0.370550021554
659,286,2,0.370550021554
660,287,3,0.678928388766
661,287,3,0.678928388766
662,287,3,0.678928388766
663,288,3,1.83786600379
664,288,3,1.83786600379
665,288,3,1.83786600379
666,289,1,1.89491265027
667,290,3,1.83786600379
668,290,3,1.83786600379
669,290,3,1.83786600379
670,291,1,0.70000206209
671,292,2,1.28255632034
672,292,2,1.28255632034
673,293,1,0.547469075831
674,294,3,0.320681435895
675,294,3,0.320681435895
676,294,3,0.320681435895
677,295,3,2.34992267014
678,295,3,2.34992267014
679,295,3,2.34992267014
680,296,1,0.70000206209
681,297,3,1.83786600379
682,297,3,1.83786600379
683,297,3,1.83786600379
684,298,3,0.868087885011
685,298,3,0.868087885011
686,298,3,0.868087885011
687,299,3,0.678928388766
688,299,3,0.678928388766
689,299,3,0.678928388766
690,300,3,0.678928388766
691,300,3,0.678928388766
692,300,3,0.678928388766
693,301,3,0.868087885011
694,301,3,0.868087885011
695,301,3,0.868087885011
696,302,2,0.473790741151
697,302,2,0.473790741151
698,303,3,0.678928388766
699,303,3,0.678928388766
700,303,3,0.678928388766
701,304,1,0.547469075831
702,305,2,1.28255632034
703,305,2,1.28255632034
704,306,3,0.320681435895
705,306,3,0.320681435895
706,306,3,0.320681435895
707,307,3,0.868087885011
708,307,3,0.868087885011
709,307,3,0.868087885011
710,308,1,0.547469075831
711,309,2,0.370550021554
712,309,2,0.370550021554
713,310,1,0.70000206209
714,311,2,1.28255632034
715,311,2,1.28255632034
716,312,1,1.89491265027
717,313,3,2.34992267014
718,313,3,2.34992267014
719,313,3,2.34992267014
720,314,3,0.250803788808
721,314,3,0.250803788808
722,314,3,0.250803788808
723,315,2,0.370550021554
724,315,2,0.370550021554
725,316,2,1.28255632034
726,316,2,1.28255632034
727,317,2,1.00308264993
728,317,2,1.00308264993
729,318,3,0.320681435895
730,318,3,0.320681435895
731,318,3,0.320681435895
732,319,3,0.868087885011
733,319,3,0.868087885011
734,319,3,0.868087885011
735,320,3,0.320681435895
736,320,3,0.320681435895
737,320,3,0.320681435895
738,321,3,0.320681435895
739,321,3,0.320681435895
740,321,3,0.320681435895
741,322,3,0.868087885011
742,322,3,0.868087885011
743,322,3,0.868087885011
744,323,1,0.547469075831
745,324,2,2.71535486188
746,324,2,2.71535486188
747,325,3,2.34992267014
748,325,3,2.34992267014
749,325,3,2.34992267014
750,326,2,1.00308264993
751,326,2,1.00308264993
752,327,2,1.28255632034
753,327,2,1.28255632034
754,328,1,0.70000206209
755,329,3,0.868087885011
756,329,3,0.868087885011
757,329,3,0.868087885011
758,330,3,1.83786600379
759,330,3,1.83786600379
760,330,3,1.83786600379
761,331,3,0.320681435895
762,331,3,0.320681435895
763,331,3,0.320681435895
764,332,1,1.48200431628
765,333,3,0.320681435895
766,333,3,0.320681435895
767,333,3,0.320681435895
768,334,3,0.678928388766
769,334,3,0.678928388766
770,334,3,0.678928388766
771,335,3,0.250803788808
772,335,3,0.250803788808
773,335,3,0.250803788808
774,336,2,0.370550021554
775,336,2,0.370550021554
776,337,1,0.547469075831
777,338,3,0.320681435895
778,338,3,0.320681435895
779,338,3,0.320681435895
780,339,3,0.250803788808
781,339,3,0.250803788808
782,339,3,0.250803788808
783,340,1,0.70000206209
784,341,3,0.868087885011
785,341,3,0.868087885011
786,341,3,0.868087885011
787,342,3,0.320681435895
788,342,3,0.320681435895
789,342,3,0.320681435895
790,343,2,0.370550021554
791,343,2,0.370550021554
792,344,3,0.678928388766
793,344,3,0.678928388766
794,344,3,0.678928388766
795,345,3,0.678928388766
796,345,3,0.678928388766
797,345,3,0.678928388766
798,346,2,0.473790741151
799,346,2,0.473790741151
800,347,2,3.47189290964
801,347,2,3.47189290964
802,348,2,1.28255632034
803,348,2,1.28255632034
804,349,2,1.28255632034
805,349,2,1.28255632034
806,350,3,0.678928388766
807,350,3,0.678928388766
808,350,3,0.678928388766
809,351,3,0.320681435895
810,351,3,0.320681435895
811,351,3,0.320681435895
