PNR,HHNR,APER,w
119,52,2,0.357958380076
120,53,3,0.455253073068
121,53,3,0.455253073068
122,53,3,0.455253073068
123,54,3,0.580884331914
124,54,3,0.580884331914
125,54,3,0.580884331914
126,55,1,2.15911724042
127,56,2,1.51015255466
128,56,2,1.51015255466
129,57,2,0.650891034671
130,57,2,0.650891034671
131,58,2,1.51015255466
132,58,2,1.51015255466
133,59,3,0.455253073068
134,59,3,0.455253073068
135,59,3,0.455253073068
136,60,3,1.05624682887
137,60,3,1.05624682887
138,60,3,1.05624682887
139,61,3,2.45063115331
140,61,3,2.45063115331
141,61,3,2.45063115331
142,62,3,0.250367025938
143,62,3,0.250367025938
144,62,3,0.250367025938
145,63,2,1.51015255466
146,63,2,1.51015255466
147,64,3,1.05624682887
148,64,3,1.05624682887
149,64,3,1.05624682887
150,65,3,0.455253073068
151,65,3,0.455253073068
152,65,3,0.455253073068
153,66,3,1.05624682887
154,66,3,1.05624682887
155,66,3,1.05624682887
156,67,2,3.50375195982
157,67,2,3.50375195982
158,68,2,0.650891034671
159,68,2,0.650891034671
160,69,1,0.511785453323
161,70,3,1.05624682887
162,70,3,1.05624682887
163,70,3,1.05624682887
164,71,3,5.68578563781
165,71,3,5.68578563781
166,71,3,5.68578563781
167,72,3,0.455253073068
168,72,3,0.455253073068
169,72,3,0.455253073068
170,73,3,0.580884331914
171,73,3,0.580884331914
172,73,3,0.580884331914
173,74,1,0.930601382127
174,75,2,1.51015255466
175,75,2,1.51015255466
176,76,2,0.830510382446
177,76,2,0.830510382446
178,77,2,0.830510382446
179,77,2,0.830510382446
180,78,3,1.05624682887
181,78,3,1.05624682887
182,78,3,1.05624682887
183,79,2,0.830510382446
184,79,2,0.830510382446
185,80,2,3.50375195982
186,80,2,3.50375195982
187,81,3,0.455253073068
188,81,3,0.455253073068
189,81,3,0.455253073068
190,82,3,1.05624682887
191,82,3,1.05624682887
192,82,3,1.05624682887
193,83,2,0.357958380076
194,83,2,0.357958380076
195,84,2,0.650891034671
196,84,2,0.650891034671
197,85,1,2.15911724042
198,86,2,0.357958380076
199,86,2,0.357958380076
200,87,2,1.51015255466
201,87,2,1.51015255466
202,88,3,0.250367025938
203,88,3,0.250367025938
204,88,3,0.250367025938
205,89,1,2.15911724042
206,90,3,1.05624682887
207,90,3,1.05624682887
208,90,3,1.05624682887
209,91,2,0.650891034671
210,91,2,0.650891034671
211,92,2,0.357958380076
212,92,2,0.357958380076
213,93,2,0.357958380076
214,93,2,0.357958380076
215,94,3,0.455253073068
216,94,3,0.455253073068
217,94,3,0.455253073068
218,95,2,3.50375195982
219,95,2,3.50375195982
220,96,2,1.51015255466
221,96,2,1.51015255466
222,97,3,5.68578563781
223,97,3,5.68578563781
224,97,3,5.68578563781
225,98,1,0.511785453323
226,99,2,1.51015255466
227,99,2,1.51015255466
228,100,3,2.45063115331
229,100,3,2.45063115331
230,100,3,2.45063115331
231,101,3,0.580884331914
232,101,3,0.580884331914
233,101,3,0.580884331914
234,102,2,1.51015255466
235,102,2,1.51015255466
236,103,1,0.930601382127
237,104,3,0.580884331914
238,104,3,0.580884331914
239,104,3,0.580884331914
240,105,2,0.357958380076
241,105,2,0.357958380076
242,106,2,0.830510382446
243,106,2,0.830510382446
244,107,3,0.455253073068
245,107,3,0.455253073068
246,107,3,0.455253073068
247,108,3,1.34772782398
248,108,3,1.34772782398
249,108,3,1.34772782398
250,109,2,0.357958380076
251,109,2,0.357958380076
252,110,2,0.357958380076
253,110,2,0.357958380076
254,111,3,0.580884331914
255,111,3,0.580884331914
256,111,3,0.580884331914
257,112,3,1.34772782398
258,112,3,1.34772782398
259,112,3,1.34772782398
260,113,1,2.15911724042
261,114,3,1.34772782398
262,114,3,1.34772782398
263,114,3,1.34772782398
264,115,1,0.930601382127
265,116,2,1.51015255466
266,116,2,1.51015255466
267,117,1,0.511785453323
268,118,3,0.455253073068
269,118,3,0.455253073068
270,118,3,0.455253073068
271,119,3,2.45063115331
272,119,3,2.45063115331
273,119,3,2.45063115331
274,120,1,0.930601382127
275,121,3,1.34772782398
276,121,3,1.34772782398
277,121,3,1.34772782398
278,122,3,1.05624682887
279,122,3,1.05624682887
280,122,3,1.05624682887
281,123,3,0.580884331914
282,123,3,0.580884331914
283,123,3,0.580884331914
284,124,3,0.580884331914
285,124,3,0.580884331914
286,124,3,0.580884331914
287,125,3,1.05624682887
288,125,3,1.05624682887
289,125,3,1.05624682887
290,126,2,0.650891034671
291,126,2,0.650891034671
292,127,3,0.580884331914
293,127,3,0.580884331914
294,127,3,0.580884331914
295,128,1,0.511785453323
296,129,2,1.51015255466
297,129,2,1.51015255466
298,130,3,0.455253073068
299,130,3,0.455253073068
300,130,3,0.455253073068
301,131,3,1.05624682887
302,131,3,1.05624682887
303,131,3,1.05624682887
304,132,1,0.511785453323
305,133,2,0.357958380076
306,133,2,0.357958380076
307,134,1,0.930601382127
308,135,2,1.51015255466
309,135,2,1.51015255466
310,136,1,2.15911724042
311,137,3,2.45063115331
312,137,3,2.45063115331
313,137,3,2.45063115331
314,138,3,0.250367025938
315,138,3,0.250367025938
316,138,3,0.250367025938
317,139,2,0.357958380076
318,139,2,0.357958380076
319,140,2,1.51015255466
320,140,2,1.51015255466
321,141,2,0.830510382446
322,141,2,0.830510382446
323,142,3,0.455253073068
324,142,3,0.455253073068
325,142,3,0.455253073068
326,143,3,1.05624682887
327,143,3,1.05624682887
328,143,3,1.05624682887
329,144,3,0.455253073068
330,144,3,0.455253073068
331,144,3,0.455253073068
332,145,3,0.455253073068
333,145,3,0.455253073068
334,145,3,0.455253073068
335,146,3,1.05624682887
336,146,3,1.05624682887
337,146,3,1.05624682887
338,147,1,0.511785453323
339,148,2,1.92689299578
340,148,2,1.92689299578
341,149,3,2.45063115331
342,149,3,2.45063115331
343,149,3,2.45063115331
344,150,2,0.830510382446
345,150,2,0.830510382446
346,151,2,1.51015255466
347,151,2,1.51015255466
348,152,1,0.930601382127
349,153,3,1.05624682887
350,153,3,1.05624682887
351,153,3,1.05624682887
352,154,3,1.34772782398
353,154,3,1.34772782398
354,154,3,1.34772782398
355,155,3,0.455253073068
356,155,3,0.455253073068
357,155,3,0.455253073068
358,156,1,1.1874093644
359,157,3,0.455253073068
360,157,3,0.455253073068
361,157,3,0.455253073068
362,158,3,0.580884331914
363,158,3,0.580884331914
364,158,3,0.580884331914
365,159,3,0.250367025938
366,159,3,0.250367025938
367,159,3,0.250367025938
368,160,2,0.357958380076
369,160,2,0.357958380076
370,161,1,0.511785453323
371,162,3,0.455253073068
372,162,3,0.455253073068
373,162,3,0.455253073068
374,163,3,0.250367025938
375,163,3,0.250367025938
376,163,3,0.250367025938
377,164,1,0.930601382127
378,165,3,1.05624682887
379,165,3,1.05624682887
380,165,3,1.05624682887
381,166,3,0.455253073068
382,166,3,0.455253073068
383,166,3,0.455253073068
384,167,2,0.357958380076
385,167,2,0.357958380076
386,168,3,0.580884331914
387,168,3,0.580884331914
388,168,3,0.580884331914
389,169,3,0.580884331914
390,169,3,0.580884331914
391,169,3,0.580884331914
392,170,2,0.650891034671
393,170,2,0.650891034671
394,171,2,3.50375195982
395,171,2,3.50375195982
396,172,2,1.51015255466
397,172,2,1.51015255466
398,173,2,1.51015255466
399,173,2,1.51015255466
400,174,3,0.580884331914
401,174,3,0.580884331914
402,174,3,0.580884331914
403,175,3,0.455253073068
404,175,3,0.455253073068
405,175,3,0.455253073068
406,176,2,1.28512258485
407,176,2,1.28512258485
408,177,3,0.319940751187
409,177,3,0.319940751187
410,177,3,0.319940751187
411,178,2,0.371513025178
412,178,2,0.371513025178
413,179,3,2.33982597436
414,179,3,2.33982597436
415,179,3,2.33982597436
416,180,1,1.49227560869
417,181,3,0.865220018194
418,181,3,0.865220018194
419,181,3,0.865220018194
420,182,3,0.319940751187
421,182,3,0.319940751187
422,182,3,0.319940751187
423,183,2,0.475212173225
424,183,2,0.475212173225
425,184,3,2.33982597436
426,184,3,2.33982597436
427,184,3,2.33982597436
428,185,2,0.475212173225
429,185,2,0.475212173225
430,186,2,1.28512258485
431,186,2,1.28512258485
432,187,2,1.28512258485
433,187,2,1.28512258485
434,188,1,0.551813144845
435,189,2,3.47537405635
436,189,2,3.47537405635
437,190,1,1.49227560869
438,191,2,0.475212173225
439,191,2,0.475212173225
440,192,1,0.551813144845
441,193,1,1.90880934717
442,194,2,0.371513025178
443,194,2,0.371513025178
444,195,3,0.865220018194
445,195,3,0.865220018194
446,195,3,0.865220018194
447,196,2,0.371513025178
448,196,2,0.371513025178
449,197,3,0.865220018194
450,197,3,0.865220018194
451,197,3,0.865220018194
452,198,2,1.28512258485
453,198,2,1.28512258485
454,199,3,1.82923728621
455,199,3,1.82923728621
456,199,3,1.82923728621
457,200,3,0.676414714343
458,200,3,0.676414714343
459,200,3,0.676414714343
460,201,2,0.371513025178
461,201,2,0.371513025178
462,202,3,0.319940751187
463,202,3,0.319940751187
464,202,3,0.319940751187
465,203,3,0.676414714343
466,203,3,0.676414714343
467,203,3,0.676414714343
468,204,3,0.250124392952
469,204,3,0.250124392952
470,204,3,0.250124392952
471,205,1,0.705838842796
472,206,3,0.865220018194
473,206,3,0.865220018194
474,206,3,0.865220018194
475,207,3,0.865220018194
476,207,3,0.865220018194
477,207,3,0.865220018194
478,208,3,0.865220018194
479,208,3,0.865220018194
480,208,3,0.865220018194
481,209,3,1.82923728621
482,209,3,1.82923728621
483,209,3,1.82923728621
484,210,3,0.865220018194
485,210,3,0.865220018194
486,210,3,0.865220018194
487,211,2,1.28512258485
488,211,2,1.28512258485
489,212,1,0.551813144845
490,213,3,0.865220018194
491,213,3,0.865220018194
492,213,3,0.865220018194
493,214,3,1.82923728621
494,214,3,1.82923728621
495,214,3,1.82923728621
496,215,2,1.28512258485
497,215,2,1.28512258485
498,216,2,0.475212173225
499,216,2,0.475212173225
500,217,2,3.47537405635
501,217,2,3.47537405635
502,218,3,2.33982597436
503,218,3,2.33982597436
504,218,3,2.33982597436
505,219,2,0.475212173225
506,219,2,0.475212173225
507,220,1,0.551813144845
508,221,3,0.250124392952
509,221,3,0.250124392952
510,221,3,0.250124392952
511,222,2,1.00468760298
512,222,2,1.00468760298
513,223,3,0.676414714343
514,223,3,0.676414714343
515,223,3,0.676414714343
516,224,3,0.319940751187
517,224,3,0.319940751187
518,224,3,0.319940751187
519,225,1,0.551813144845
520,226,1,0.705838842796
521,227,3,0.676414714343
522,227,3,0.676414714343
523,227,3,0.676414714343
524,228,2,0.371513025178
525,228,2,0.371513025178
526,229,3,0.319940751187
527,229,3,0.319940751187
528,229,3,0.319940751187
529,230,3,0.676414714343
530,230,3,0.676414714343
531,230,3,0.676414714343
532,231,1,1.90880934717
533,232,2,1.28512258485
534,232,2,1.28512258485
535,233,2,0.475212173225
536,233,2,0.475212173225
537,234,2,1.28512258485
538,234,2,1.28512258485
539,235,3,0.319940751187
540,235,3,0.319940751187
541,235,3,0.319940751187
542,236,3,0.865220018194
543,236,3,0.865220018194
544,236,3,0.865220018194
545,237,3,2.33982597436
546,237,3,2.33982597436
547,237,3,2.33982597436
548,238,3,0.250124392952
549,238,3,0.250124392952
550,238,3,0.250124392952
551,239,2,1.28512258485
552,239,2,1.28512258485
553,240,3,0.865220018194
554,240,3,0.865220018194
555,240,3,0.865220018194
556,241,3,0.319940751187
557,241,3,0.319940751187
558,241,3,0.319940751187
559,242,3,0.865220018194
560,242,3,0.865220018194
561,242,3,0.865220018194
562,243,2,3.47537405635
563,243,2,3.47537405635
564,244,2,0.475212173225
565,244,2,0.475212173225
566,245,1,0.551813144845
567,246,3,0.865220018194
568,246,3,0.865220018194
569,246,3,0.865220018194
570,247,3,6.32762242571
571,247,3,6.32762242571
572,247,3,6.32762242571
573,248,3,0.319940751187
574,248,3,0.319940751187
575,248,3,0.319940751187
576,249,3,0.676414714343
577,249,3,0.676414714343
578,249,3,0.676414714343
579,250,1,0.705838842796
580,251,2,1.28512258485
581,251,2,1.28512258485
582,252,2,1.00468760298
583,252,2,1.00468760298
584,253,2,1.00468760298
585,253,2,1.00468760298
586,254,3,0.865220018194
587,254,3,0.865220018194
588,254,3,0.865220018194
589,255,2,1.00468760298
590,255,2,1.00468760298
591,256,2,3.47537405635
592,256,2,3.47537405635
593,257,3,0.319940751187
594,257,3,0.319940751187
595,257,3,0.319940751187
596,258,3,0.865220018194
597,258,3,0.865220018194
598,258,3,0.865220018194
599,259,2,0.371513025178
600,259,2,0.371513025178
601,260,2,0.475212173225
602,260,2,0.475212173225
603,261,1,1.90880934717
604,262,2,0.371513025178
605,262,2,0.371513025178
606,263,2,1.28512258485
607,263,2,1.28512258485
608,264,3,0.250124392952
609,264,3,0.250124392952
610,264,3,0.250124392952
611,265,1,1.90880934717
612,266,3,0.865220018194
613,266,3,0.865220018194
614,266,3,0.865220018194
615,267,2,0.475212173225
616,267,2,0.475212173225
617,268,2,0.371513025178
618,268,2,0.371513025178
619,269,2,0.371513025178
620,269,2,0.371513025178
621,270,3,0.319940751187
622,270,3,0.319940751187
623,270,3,0.319940751187
624,271,2,3.47537405635
625,271,2,3.47537405635
626,272,2,1.28512258485
627,272,2,1.28512258485
628,273,3,6.32762242571
629,273,3,6.32762242571
630,273,3,6.32762242571
631,274,1,0.551813144845
632,275,2,1.28512258485
633,275,2,1.28512258485
634,276,3,2.33982597436
635,276,3,2.33982597436
636,276,3,2.33982597436
637,277,3,0.676414714343
638,277,3,0.676414714343
639,277,3,0.676414714343
640,278,2,1.28512258485
641,278,2,1.28512258485
642,279,1,0.705838842796
643,280,3,0.676414714343
644,280,3,0.676414714343
645,280,3,0.676414714343
646,281,2,0.371513025178
647,281,2,0.371513025178
648,282,2,1.00468760298
649,282,2,1.00468760298
650,283,3,0.319940751187
651,283,3,0.319940751187
652,283,3,0.319940751187
653,284,3,1.82923728621
654,284,3,1.82923728621
655,284,3,1.82923728621
656,285,2,0.371513025178
657,285,2,0.371513025178
658,286,2,0.371513025178
659,286,2,0.371513025178
660,287,3,0.676414714343
661,287,3,0.676414714343
662,287,3,0.676414714343
663,288,3,1.82923728621
664,288,3,1.82923728621
665,288,3,1.82923728621
666,289,1,1.90880934717
667,290,3,1.82923728621
668,290,3,1.82923728621
669,290,3,1.82923728621
670,291,1,0.705838842796
671,292,2,1.28512258485
672,292,2,1.28512258485
673,293,1,0.551813144845
674,294,3,0.319940751187
675,294,3,0.319940751187
676,294,3,0.319940751187
677,295,3,2.33982597436
678,295,3,2.33982597436
679,295,3,2.33982597436
680,296,1,0.705838842796
681,297,3,1.82923728621
682,297,3,1.82923728621
683,297,3,1.82923728621
684,298,3,0.865220018194
685,298,3,0.865220018194
686,298,3,0.865220018194
687,299,3,0.676414714343
688,299,3,0.676414714343
689,299,3,0.676414714343
690,300,3,0.676414714343
691,300,3,0.676414714343
692,300,3,0.676414714343
693,301,3,0.865220018194
694,301,3,0.865220018194
695,301,3,0.865220018194
696,302,2,0.475212173225
697,302,2,0.475212173225
698,303,3,0.676414714343
699,303,3,0.676414714343
700,303,3,0.676414714343
701,304,1,0.551813144845
702,305,2,1.28512258485
703,305,2,1.28512258485
704,306,3,0.319940751187
705,306,3,0.319940751187
706,306,3,0.319940751187
707,307,3,0.865220018194
708,307,3,0.865220018194
709,307,3,0.865220018194
710,308,1,0.551813144845
711,309,2,0.371513025178
712,309,2,0.371513025178
713,310,1,0.705838842796
714,311,2,1.28512258485
715,311,2,1.28512258485
716,312,1,1.90880934717
717,313,3,2.33982597436
718,313,3,2.33982597436
719,313,3,2.33982597436
720,314,3,0.250124392952
721,314,3,0.250124392952
722,314,3,0.250124392952
723,315,2,0.371513025178
724,315,2,0.371513025178
725,316,2,1.28512258485
726,316,2,1.28512258485
727,317,2,1.00468760298
728,317,2,1.00468760298
729,318,3,0.319940751187
730,318,3,0.319940751187
731,318,3,0.319940751187
732,319,3,0.865220018194
733,319,3,0.865220018194
734,319,3,0.865220018194
735,320,3,0.319940751187
736,320,3,0.319940751187
737,320,3,0.319940751187
738,321,3,0.319940751187
739,321,3,0.319940751187
740,321,3,0.319940751187
741,322,3,0.865220018194
742,322,3,0.865220018194
743,322,3,0.865220018194
744,323,1,0.551813144845
745,324,2,2.71699001425
746,324,2,2.71699001425
747,325,3,2.33982597436
748,325,3,2.33982597436
749,325,3,2.33982597436
750,326,2,1.00468760298
751,326,2,1.00468760298
752,327,2,1.28512258485
753,327,2,1.28512258485
754,328,1,0.705838842796
755,329,3,0.865220018194
756,329,3,0.865220018194
757,329,3,0.865220018194
758,330,3,1.82923728621
759,330,3,1.82923728621
760,330,3,1.82923728621
761,331,3,0.319940751187
762,331,3,0.319940751187
763,331,3,0.319940751187
764,332,1,1.49227560869
765,333,3,0.319940751187
766,333,3,0.319940751187
767,333,3,0.319940751187
768,334,3,0.676414714343
769,334,3,0.676414714343
770,334,3,0.676414714343
771,335,3,0.250124392952
772,335,3,0.250124392952
773,335,3,0.250124392952
774,336,2,0.371513025178
775,336,2,0.371513025178
776,337,1,0.551813144845
777,338,3,0.319940751187
778,338,3,0.319940751187
779,338,3,0.319940751187
780,339,3,0.250124392952
781,339,3,0.250124392952
782,339,3,0.250124392952
783,340,1,0.705838842796
784,341,3,0.865220018194
785,341,3,0.865220018194
786,341,3,0.865220018194
787,342,3,0.319940751187
788,342,3,0.319940751187
789,342,3,0.319940751187
790,343,2,0.371513025178
791,343,2,0.371513025178
792,344,3,0.676414714343
793,344,3,0.676414714343
794,344,3,0.676414714343
795,345,3,0.676414714343
796,345,3,0.676414714343
797,345,3,0.676414714343
798,346,2,0.475212173225
799,346,2,0.475212173225
800,347,2,3.47537405635
801,347,2,3.47537405635
802,348,2,1.28512258485
803,348,2,1.28512258485
804,349,2,1.28512258485
805,349,2,1.28512258485
806,350,3,0.676414714343
807,350,3,0.676414714343
808,350,3,0.676414714343
809,351,3,0.319940751187
810,351,3,0.319940751187
811,351,3,0.319940751187
