PNR,HHNR,APER,w
339,148,2,1.92757642843
340,148,2,1.92757642843
341,149,3,2.44024700811
342,149,3,2.44024700811
343,149,3,2.44024700811
344,150,2,0.83160411011
345,150,2,0.83160411011
346,151,2,1.5127335667
347,151,2,1.5127335667
348,152,1,0.937758692544
349,153,3,1.05278286853
350,153,3,1.05278286853
351,153,3,1.05278286853
352,154,3,1.34149164552
353,154,3,1.34149164552
354,154,3,1.34149164552
355,155,3,0.454196548374
356,155,3,0.454196548374
357,155,3,0.454196548374
358,156,1,1.19492393842
359,157,3,0.454196548374
360,157,3,0.454196548374
361,157,3,0.454196548374
362,158,3,0.578752650033
363,158,3,0.578752650033
364,158,3,0.578752650033
365,159,3,0.249688196746
366,159,3,0.249688196746
367,159,3,0.249688196746
368,160,2,0.358774565694
369,160,2,0.358774565694
370,161,1,0.515519718858
371,162,3,0.454196548374
372,162,3,0.454196548374
373,162,3,0.454196548374
374,163,3,0.249688196746
375,163,3,0.249688196746
376,163,3,0.249688196746
377,164,1,0.937758692544
378,165,3,1.05278286853
379,165,3,1.05278286853
380,165,3,1.05278286853
381,166,3,0.454196548374
382,166,3,0.454196548374
383,166,3,0.454196548374
384,167,2,0.358774565694
385,167,2,0.358774565694
386,168,3,0.578752650033
387,168,3,0.578752650033
388,168,3,0.578752650033
389,169,3,0.578752650033
390,169,3,0.578752650033
391,169,3,0.578752650033
392,170,2,0.652630646967
393,170,2,0.652630646967
394,171,2,3.50636742918
395,171,2,3.50636742918
396,172,2,1.5127335667
397,172,2,1.5127335667
398,173,2,1.5127335667
399,173,2,1.5127335667
400,174,3,0.578752650033
401,174,3,0.578752650033
402,174,3,0.578752650033
403,175,3,0.454196548374
404,175,3,0.454196548374
405,175,3,0.454196548374
406,176,2,1.28260285791
407,176,2,1.28260285791
408,177,3,0.32067083162
409,177,3,0.32067083162
410,177,3,0.32067083162
411,178,2,0.370551952537
412,178,2,0.370551952537
413,179,3,2.34972118485
414,179,3,2.34972118485
415,179,3,2.34972118485
416,180,1,1.4821148245
417,181,3,0.868036316304
418,181,3,0.868036316304
419,181,3,0.868036316304
420,182,3,0.32067083162
421,182,3,0.32067083162
422,182,3,0.32067083162
423,183,2,0.473820412072
424,183,2,0.473820412072
425,184,3,2.34972118485
426,184,3,2.34972118485
427,184,3,2.34972118485
428,185,2,0.473820412072
429,185,2,0.473820412072
430,186,2,1.28260285791
431,186,2,1.28260285791
432,187,2,1.28260285791
433,187,2,1.28260285791
434,188,1,0.547524319434
435,189,2,3.47192744173
436,189,2,3.47192744173
437,190,1,1.4821148245
438,191,2,0.473820412072
439,191,2,0.473820412072
440,192,1,0.547524319434
441,193,1,1.89516274864
442,194,2,0.370551952537
443,194,2,0.370551952537
444,195,3,0.868036316304
445,195,3,0.868036316304
446,195,3,0.868036316304
447,196,2,0.370551952537
448,196,2,0.370551952537
449,197,3,0.868036316304
450,197,3,0.868036316304
451,197,3,0.868036316304
452,198,2,1.28260285791
453,198,2,1.28260285791
454,199,3,1.83760292039
455,199,3,1.83760292039
456,199,3,1.83760292039
457,200,3,0.678849082235
458,200,3,0.678849082235
459,200,3,0.678849082235
460,201,2,0.370551952537
461,201,2,0.370551952537
462,202,3,0.32067083162
463,202,3,0.32067083162
464,202,3,0.32067083162
465,203,3,0.678849082235
466,203,3,0.678849082235
467,203,3,0.678849082235
468,204,3,0.250781097122
469,204,3,0.250781097122
470,204,3,0.250781097122
471,205,1,0.700112890724
472,206,3,0.868036316304
473,206,3,0.868036316304
474,206,3,0.868036316304
475,207,3,0.868036316304
476,207,3,0.868036316304
477,207,3,0.868036316304
478,208,3,0.868036316304
479,208,3,0.868036316304
480,208,3,0.868036316304
481,209,3,1.83760292039
482,209,3,1.83760292039
483,209,3,1.83760292039
484,210,3,0.868036316304
485,210,3,0.868036316304
486,210,3,0.868036316304
487,211,2,1.28260285791
488,211,2,1.28260285791
489,212,1,0.547524319434
490,213,3,0.868036316304
491,213,3,0.868036316304
492,213,3,0.868036316304
493,214,3,1.83760292039
494,214,3,1.83760292039
495,214,3,1.83760292039
496,215,2,1.28260285791
497,215,2,1.28260285791
498,216,2,0.473820412072
499,216,2,0.473820412072
500,217,2,3.47192744173
501,217,2,3.47192744173
502,218,3,2.34972118485
503,218,3,2.34972118485
504,218,3,2.34972118485
505,219,2,0.473820412072
506,219,2,0.473820412072
507,220,1,0.547524319434
508,221,3,0.250781097122
509,221,3,0.250781097122
510,221,3,0.250781097122
511,222,2,1.00306145793
512,222,2,1.00306145793
513,223,3,0.678849082235
514,223,3,0.678849082235
515,223,3,0.678849082235
516,224,3,0.32067083162
517,224,3,0.32067083162
518,224,3,0.32067083162
519,225,1,0.547524319434
520,226,1,0.700112890724
521,227,3,0.678849082235
522,227,3,0.678849082235
523,227,3,0.678849082235
524,228,2,0.370551952537
525,228,2,0.370551952537
526,229,3,0.32067083162
527,229,3,0.32067083162
528,229,3,0.32067083162
529,230,3,0.678849082235
530,230,3,0.678849082235
531,230,3,0.678849082235
532,231,1,1.89516274864
533,232,2,1.28260285791
534,232,2,1.28260285791
535,233,2,0.473820412072
536,233,2,0.473820412072
537,234,2,1.28260285791
538,234,2,1.28260285791
539,235,3,0.32067083162
540,235,3,0.32067083162
541,235,3,0.32067083162
542,236,3,0.868036316304
543,236,3,0.868036316304
544,236,3,0.868036316304
545,237,3,2.34972118485
546,237,3,2.34972118485
547,237,3,2.34972118485
548,238,3,0.250781097122
549,238,3,0.250781097122
550,238,3,0.250781097122
551,239,2,1.28260285791
552,239,2,1.28260285791
553,240,3,0.868036316304
554,240,3,0.868036316304
555,240,3,0.868036316304
556,241,3,0.32067083162
557,241,3,0.32067083162
558,241,3,0.32067083162
559,242,3,0.868036316304
560,242,3,0.868036316304
561,242,3,0.868036316304
562,243,2,3.47192744173
563,243,2,3.47192744173
564,244,2,0.473820412072
565,244,2,0.473820412072
566,245,1,0.547524319434
567,246,3,0.868036316304
568,246,3,0.868036316304
569,246,3,0.868036316304
570,247,3,6.36055144566
571,247,3,6.36055144566
572,247,3,6.36055144566
573,248,3,0.32067083162
574,248,3,0.32067083162
575,248,3,0.32067083162
576,249,3,0.678849082235
577,249,3,0.678849082235
578,249,3,0.678849082235
579,250,1,0.700112890724
580,251,2,1.28260285791
581,251,2,1.28260285791
582,252,2,1.00306145793
583,252,2,1.00306145793
584,253,2,1.00306145793
585,253,2,1.00306145793
586,254,3,0.868036316304
587,254,3,0.868036316304
588,254,3,0.868036316304
589,255,2,1.00306145793
590,255,2,1.00306145793
591,256,2,3.47192744173
592,256,2,3.47192744173
593,257,3,0.32067083162
594,257,3,0.32067083162
595,257,3,0.32067083162
596,258,3,0.868036316304
597,258,3,0.868036316304
598,258,3,0.868036316304
599,259,2,0.370551952537
600,259,2,0.370551952537
601,260,2,0.473820412072
602,260,2,0.473820412072
603,261,1,1.89516274864
604,262,2,0.370551952537
605,262,2,0.370551952537
606,263,2,1.28260285791
607,263,2,1.28260285791
608,264,3,0.250781097122
609,264,3,0.250781097122
610,264,3,0.250781097122
611,265,1,1.89516274864
612,266,3,0.868036316304
613,266,3,0.868036316304
614,266,3,0.868036316304
615,267,2,0.473820412072
616,267,2,0.473820412072
617,268,2,0.370551952537
618,268,2,0.370551952537
619,269,2,0.370551952537
620,269,2,0.370551952537
621,270,3,0.32067083162
622,270,3,0.32067083162
623,270,3,0.32067083162
624,271,2,3.47192744173
625,271,2,3.47192744173
626,272,2,1.28260285791
627,272,2,1.28260285791
628,273,3,6.36055144566
629,273,3,6.36055144566
630,273,3,6.36055144566
631,274,1,0.547524319434
632,275,2,1.28260285791
633,275,2,1.28260285791
634,276,3,2.34972118485
635,276,3,2.34972118485
636,276,3,2.34972118485
637,277,3,0.678849082235
638,277,3,0.678849082235
639,277,3,0.678849082235
640,278,2,1.28260285791
641,278,2,1.28260285791
642,279,1,0.700112890724
643,280,3,0.678849082235
644,280,3,0.678849082235
645,280,3,0.678849082235
646,281,2,0.370551952537
647,281,2,0.370551952537
648,282,2,1.00306145793
649,282,2,1.00306145793
650,283,3,0.32067083162
651,283,3,0.32067083162
652,283,3,0.32067083162
653,284,3,1.83760292039
654,284,3,1.83760292039
655,284,3,1.83760292039
656,285,2,0.370551952537
657,285,2,0.370551952537
658,286,2,0.370551952537
659,286,2,0.370551952537
660,287,3,0.678849082235
661,287,3,0.678849082235
662,287,3,0.678849082235
663,288,3,1.83760292039
664,288,3,1.83760292039
665,288,3,1.83760292039
666,289,1,1.89516274864
667,290,3,1.83760292039
668,290,3,1.83760292039
669,290,3,1.83760292039
670,291,1,0.700112890724
671,292,2,1.28260285791
672,292,2,1.28260285791
673,293,1,0.547524319434
674,294,3,0.32067083162
675,294,3,0.32067083162
676,294,3,0.32067083162
677,295,3,2.34972118485
678,295,3,2.34972118485
679,295,3,2.34972118485
680,296,1,0.700112890724
681,297,3,1.83760292039
682,297,3,1.83760292039
683,297,3,1.83760292039
684,298,3,0.868036316304
685,298,3,0.868036316304
686,298,3,0.868036316304
687,299,3,0.678849082235
688,299,3,0.678849082235
689,299,3,0.678849082235
690,300,3,0.678849082235
691,300,3,0.678849082235
692,300,3,0.678849082235
693,301,3,0.868036316304
694,301,3,0.868036316304
695,301,3,0.868036316304
696,302,2,0.473820412072
697,302,2,0.473820412072
698,303,3,0.678849082235
699,303,3,0.678849082235
700,303,3,0.678849082235
701,304,1,0.547524319434
702,305,2,1.28260285791
703,305,2,1.28260285791
704,306,3,0.32067083162
705,306,3,0.32067083162
706,306,3,0.32067083162
707,307,3,0.868036316304
708,307,3,0.868036316304
709,307,3,0.868036316304
710,308,1,0.547524319434
711,309,2,0.370551952537
712,309,2,0.370551952537
713,310,1,0.700112890724
714,311,2,1.28260285791
715,311,2,1.28260285791
716,312,1,1.89516274864
717,313,3,2.34972118485
718,313,3,2.34972118485
719,313,3,2.34972118485
720,314,3,0.250781097122
721,314,3,0.250781097122
722,314,3,0.250781097122
723,315,2,0.370551952537
724,315,2,0.370551952537
725,316,2,1.28260285791
726,316,2,1.28260285791
727,317,2,1.00306145793
728,317,2,1.00306145793
729,318,3,0.32067083162
730,318,3,0.32067083162
731,318,3,0.32067083162
732,319,3,0.868036316304
733,319,3,0.868036316304
734,319,3,0.868036316304
735,320,3,0.32067083162
736,320,3,0.32067083162
737,320,3,0.32067083162
738,321,3,0.32067083162
739,321,3,0.32067083162
740,321,3,0.32067083162
741,322,3,0.868036316304
742,322,3,0.868036316304
743,322,3,0.868036316304
744,323,1,0.547524319434
745,324,2,2.71522597976
746,324,2,2.71522597976
747,325,3,2.34972118485
748,325,3,2.34972118485
749,325,3,2.34972118485
750,326,2,1.00306145793
751,326,2,1.00306145793
752,327,2,1.28260285791
753,327,2,1.28260285791
754,328,1,0.700112890724
755,329,3,0.868036316304
756,329,3,0.868036316304
757,329,3,0.868036316304
758,330,3,1.83760292039
759,330,3,1.83760292039
760,330,3,1.83760292039
761,331,3,0.32067083162
762,331,3,0.32067083162
763,331,3,0.32067083162
764,332,1,1.4821148245
765,333,3,0.32067083162
766,333,3,0.32067083162
767,333,3,0.32067083162
768,334,3,0.678849082235
769,334,3,0.678849082235
770,334,3,0.678849082235
771,335,3,0.250781097122
772,335,3,0.250781097122
773,335,3,0.250781097122
774,336,2,0.370551952537
775,336,2,0.370551952537
776,337,1,0.547524319434
777,338,3,0.32067083162
778,338,3,0.32067083162
779,338,3,0.32067083162
780,339,3,0.250781097122
781,339,3,0.250781097122
782,339,3,0.250781097122
783,340,1,0.700112890724
784,341,3,0.868036316304
785,341,3,0.868036316304
786,341,3,0.868036316304
787,342,3,0.32067083162
788,342,3,0.32067083162
789,342,3,0.32067083162
790,343,2,0.370551952537
791,343,2,0.370551952537
792,344,3,0.678849082235
793,344,3,0.678849082235
794,344,3,0.678849082235
795,345,3,0.678849082235
796,345,3,0.678849082235
797,345,3,0.678849082235
798,346,2,0.473820412072
799,346,2,0.473820412072
800,347,2,3.47192744173
801,347,2,3.47192744173
802,348,2,1.28260285791
803,348,2,1.28260285791
804,349,2,1.28260285791
805,349,2,1.28260285791
806,350,3,0.678849082235
807,350,3,0.678849082235
808,350,3,0.678849082235
809,351,3,0.32067083162
810,351,3,0.32067083162
811,351,3,0.32067083162
