PNR,HHNR,APER,w
765,333,3,0.320667325301
766,333,3,0.320667325301
767,333,3,0.320667325301
768,334,3,0.678837736215
769,334,3,0.678837736215
770,334,3,0.678837736215
771,335,3,0.250777976479
772,335,3,0.250777976479
773,335,3,0.250777976479
774,336,2,0.370556345534
775,336,2,0.370556345534
776,337,1,0.547544115091
777,338,3,0.320667325301
778,338,3,0.320667325301
779,338,3,0.320667325301
780,339,3,0.250777976479
781,339,3,0.250777976479
782,339,3,0.250777976479
783,340,1,0.700139259975
784,341,3,0.868023118463
785,341,3,0.868023118463
786,341,3,0.868023118463
787,342,3,0.320667325301
788,342,3,0.320667325301
789,342,3,0.320667325301
790,343,2,0.370556345534
791,343,2,0.370556345534
792,344,3,0.678837736215
793,344,3,0.678837736215
794,344,3,0.678837736215
795,345,3,0.678837736215
796,345,3,0.678837736215
797,345,3,0.678837736215
798,346,2,0.473826744533
799,346,2,0.473826744533
800,347,2,3.47194419254
801,347,2,3.47194419254
802,348,2,1.28261452274
803,348,2,1.28261452274
804,349,2,1.28261452274
805,349,2,1.28261452274
806,350,3,0.678837736215
807,350,3,0.678837736215
808,350,3,0.678837736215
809,351,3,0.320667325301
810,351,3,0.320667325301
811,351,3,0.320667325301
