PNR,HHNR,APER,w
289,125,3,1.20154088439
290,126,2,0.826320250051
291,126,2,0.826320250051
292,127,3,0.626388588247
293,127,3,0.626388588247
294,127,3,0.626388588247
295,128,1,0.545546533011
296,129,2,1.52165666729
297,129,2,1.52165666729
298,130,3,0.652484614553
299,130,3,0.652484614553
300,130,3,0.652484614553
301,131,3,1.20154088439
302,131,3,1.20154088439
303,131,3,1.20154088439
304,132,1,0.545546533011
305,133,2,0.430778162935
306,133,2,0.430778162935
307,134,1,1.04646935792
308,135,2,1.52165666729
309,135,2,1.52165666729
310,136,1,1.92705803287
311,137,3,2.21261998316
312,137,3,2.21261998316
313,137,3,2.21261998316
314,138,3,0.340153982168
315,138,3,0.340153982168
316,138,3,0.340153982168
317,139,2,0.430778162935
318,139,2,0.430778162935
319,140,2,1.52165666729
320,140,2,1.52165666729
321,141,2,0.793271693039
322,141,2,0.793271693039
323,142,3,0.652484614553
324,142,3,0.652484614553
325,142,3,0.652484614553
326,143,3,1.20154088439
327,143,3,1.20154088439
328,143,3,1.20154088439
329,144,3,0.652484614553
330,144,3,0.652484614553
331,144,3,0.652484614553
332,145,3,0.652484614553
333,145,3,0.652484614553
334,145,3,0.652484614553
335,146,3,1.20154088439
336,146,3,1.20154088439
337,146,3,1.20154088439
338,147,1,0.545546533011
339,148,2,1.46079823241
340,148,2,1.46079823241
341,149,3,2.21261998316
342,149,3,2.21261998316
343,149,3,2.21261998316
344,150,2,0.793271693039
345,150,2,0.793271693039
346,151,2,1.52165666729
347,151,2,1.52165666729
348,152,1,1.04646935792
349,153,3,1.20154088439
350,153,3,1.20154088439
351,153,3,1.20154088439
352,154,3,1.15348543323
353,154,3,1.15348543323
354,154,3,1.15348543323
355,155,3,0.652484614553
356,155,3,0.652484614553
357,155,3,0.652484614553
358,156,1,1.00461596968
359,157,3,0.652484614553
360,157,3,0.652484614553
361,157,3,0.652484614553
362,158,3,0.626388588247
363,158,3,0.626388588247
364,158,3,0.626388588247
365,159,3,0.340153982168
366,159,3,0.340153982168
367,159,3,0.340153982168
368,160,2,0.430778162935
369,160,2,0.430778162935
370,161,1,0.545546533011
371,162,3,0.652484614553
372,162,3,0.652484614553
373,162,3,0.652484614553
374,163,3,0.340153982168
375,163,3,0.340153982168
376,163,3,0.340153982168
377,164,1,1.04646935792
378,165,3,1.20154088439
379,165,3,1.20154088439
380,165,3,1.20154088439
381,166,3,0.652484614553
382,166,3,0.652484614553
383,166,3,0.652484614553
384,167,2,0.430778162935
385,167,2,0.430778162935
386,168,3,0.626388588247
387,168,3,0.626388588247
388,168,3,0.626388588247
389,169,3,0.626388588247
390,169,3,0.626388588247
391,169,3,0.626388588247
392,170,2,0.826320250051
393,170,2,0.826320250051
394,171,2,2.80210852022
395,171,2,2.80210852022
396,172,2,1.52165666729
397,172,2,1.52165666729
398,173,2,1.52165666729
399,173,2,1.52165666729
400,174,3,0.626388588247
401,174,3,0.626388588247
402,174,3,0.626388588247
403,175,3,0.652484614553
404,175,3,0.652484614553
405,175,3,0.652484614553
406,176,2,1.34665710186
407,176,2,1.34665710186
408,177,3,0.504558025682
409,177,3,0.504558025682
410,177,3,0.504558025682
411,178,2,0.484527531399
412,178,2,0.484527531399
413,179,3,2.03304854023
414,179,3,2.03304854023
415,179,3,2.03304854023
416,180,1,1.29319604088
417,181,3,1.01281338734
418,181,3,1.01281338734
419,181,3,1.01281338734
420,182,3,0.504558025682
421,182,3,0.504558025682
422,182,3,0.504558025682
423,183,2,0.670870524696
424,183,2,0.670870524696
425,184,3,2.03304854023
426,184,3,2.03304854023
427,184,3,2.03304854023
428,185,2,0.670870524696
429,185,2,0.670870524696
430,186,2,1.34665710186
431,186,2,1.34665710186
432,187,2,1.34665710186
433,187,2,1.34665710186
434,188,1,0.644237575609
435,189,2,2.70318233284
436,189,2,2.70318233284
437,190,1,1.29319604088
438,191,2,0.670870524696
439,191,2,0.670870524696
440,192,1,0.644237575609
441,193,1,1.7905424362
442,194,2,0.484527531399
443,194,2,0.484527531399
444,195,3,1.01281338734
445,195,3,1.01281338734
446,195,3,1.01281338734
447,196,2,0.484527531399
448,196,2,0.484527531399
449,197,3,1.01281338734
450,197,3,1.01281338734
451,197,3,1.01281338734
452,198,2,1.34665710186
453,198,2,1.34665710186
454,199,3,1.46834292781
455,199,3,1.46834292781
456,199,3,1.46834292781
457,200,3,0.73149132697
458,200,3,0.73149132697
459,200,3,0.73149132697
460,201,2,0.484527531399
461,201,2,0.484527531399
462,202,3,0.504558025682
463,202,3,0.504558025682
464,202,3,0.504558025682
465,203,3,0.73149132697
466,203,3,0.73149132697
467,203,3,0.73149132697
468,204,3,0.364410487019
469,204,3,0.364410487019
470,204,3,0.364410487019
471,205,1,0.892002976859
472,206,3,1.01281338734
473,206,3,1.01281338734
474,206,3,1.01281338734
475,207,3,1.01281338734
476,207,3,1.01281338734
477,207,3,1.01281338734
478,208,3,1.01281338734
479,208,3,1.01281338734
480,208,3,1.01281338734
481,209,3,1.46834292781
482,209,3,1.46834292781
483,209,3,1.46834292781
484,210,3,1.01281338734
485,210,3,1.01281338734
486,210,3,1.01281338734
487,211,2,1.34665710186
488,211,2,1.34665710186
489,212,1,0.644237575609
490,213,3,1.01281338734
491,213,3,1.01281338734
492,213,3,1.01281338734
493,214,3,1.46834292781
494,214,3,1.46834292781
495,214,3,1.46834292781
496,215,2,1.34665710186
497,215,2,1.34665710186
498,216,2,0.670870524696
499,216,2,0.670870524696
500,217,2,2.70318233284
501,217,2,2.70318233284
502,218,3,2.03304854023
503,218,3,2.03304854023
504,218,3,2.03304854023
505,219,2,0.670870524696
506,219,2,0.670870524696
507,220,1,0.644237575609
508,221,3,0.364410487019
509,221,3,0.364410487019
510,221,3,0.364410487019
511,222,2,0.972605617901
512,222,2,0.972605617901
513,223,3,0.73149132697
514,223,3,0.73149132697
515,223,3,0.73149132697
516,224,3,0.504558025682
517,224,3,0.504558025682
518,224,3,0.504558025682
519,225,1,0.644237575609
520,226,1,0.892002976859
521,227,3,0.73149132697
522,227,3,0.73149132697
523,227,3,0.73149132697
524,228,2,0.484527531399
525,228,2,0.484527531399
526,229,3,0.504558025682
527,229,3,0.504558025682
528,229,3,0.504558025682
529,230,3,0.73149132697
530,230,3,0.73149132697
531,230,3,0.73149132697
532,231,1,1.7905424362
533,232,2,1.34665710186
534,232,2,1.34665710186
535,233,2,0.670870524696
536,233,2,0.670870524696
537,234,2,1.34665710186
538,234,2,1.34665710186
539,235,3,0.504558025682
540,235,3,0.504558025682
541,235,3,0.504558025682
542,236,3,1.01281338734
543,236,3,1.01281338734
544,236,3,1.01281338734
545,237,3,2.03304854023
546,237,3,2.03304854023
547,237,3,2.03304854023
548,238,3,0.364410487019
549,238,3,0.364410487019
550,238,3,0.364410487019
551,239,2,1.34665710186
552,239,2,1.34665710186
553,240,3,1.01281338734
554,240,3,1.01281338734
555,240,3,1.01281338734
556,241,3,0.504558025682
557,241,3,0.504558025682
558,241,3,0.504558025682
559,242,3,1.01281338734
560,242,3,1.01281338734
561,242,3,1.01281338734
562,243,2,2.70318233284
563,243,2,2.70318233284
564,244,2,0.670870524696
565,244,2,0.670870524696
566,245,1,0.644237575609
567,246,3,1.01281338734
568,246,3,1.01281338734
569,246,3,1.01281338734
570,247,3,4.0809949973
571,247,3,4.0809949973
572,247,3,4.0809949973
573,248,3,0.504558025682
574,248,3,0.504558025682
575,248,3,0.504558025682
576,249,3,0.73149132697
577,249,3,0.73149132697
578,249,3,0.73149132697
579,250,1,0.892002976859
580,251,2,1.34665710186
581,251,2,1.34665710186
582,252,2,0.972605617901
583,252,2,0.972605617901
584,253,2,0.972605617901
585,253,2,0.972605617901
586,254,3,1.01281338734
587,254,3,1.01281338734
588,254,3,1.01281338734
589,255,2,0.972605617901
590,255,2,0.972605617901
591,256,2,2.70318233284
592,256,2,2.70318233284
593,257,3,0.504558025682
594,257,3,0.504558025682
595,257,3,0.504558025682
596,258,3,1.01281338734
597,258,3,1.01281338734
598,258,3,1.01281338734
599,259,2,0.484527531399
600,259,2,0.484527531399
601,260,2,0.670870524696
602,260,2,0.670870524696
603,261,1,1.7905424362
604,262,2,0.484527531399
605,262,2,0.484527531399
606,263,2,1.34665710186
607,263,2,1.34665710186
608,264,3,0.364410487019
609,264,3,0.364410487019
610,264,3,0.364410487019
611,265,1,1.7905424362
612,266,3,1.01281338734
613,266,3,1.01281338734
614,266,3,1.01281338734
615,267,2,0.670870524696
616,267,2,0.670870524696
617,268,2,0.484527531399
618,268,2,0.484527531399
619,269,2,0.484527531399
620,269,2,0.484527531399
621,270,3,0.504558025682
622,270,3,0.504558025682
623,270,3,0.504558025682
624,271,2,2.70318233284
625,271,2,2.70318233284
626,272,2,1.34665710186
627,272,2,1.34665710186
628,273,3,4.0809949973
629,273,3,4.0809949973
630,273,3,4.0809949973
631,274,1,0.644237575609
632,275,2,1.34665710186
633,275,2,1.34665710186
634,276,3,2.03304854023
635,276,3,2.03304854023
636,276,3,2.03304854023
637,277,3,0.73149132697
638,277,3,0.73149132697
639,277,3,0.73149132697
640,278,2,1.34665710186
641,278,2,1.34665710186
642,279,1,0.892002976859
643,280,3,0.73149132697
644,280,3,0.73149132697
645,280,3,0.73149132697
646,281,2,0.484527531399
647,281,2,0.484527531399
648,282,2,0.972605617901
649,282,2,0.972605617901
650,283,3,0.504558025682
651,283,3,0.504558025682
652,283,3,0.504558025682
653,284,3,1.46834292781
654,284,3,1.46834292781
655,284,3,1.46834292781
656,285,2,0.484527531399
657,285,2,0.484527531399
658,286,2,0.484527531399
659,286,2,0.484527531399
660,287,3,0.73149132697
661,287,3,0.73149132697
662,287,3,0.73149132697
663,288,3,1.46834292781
664,288,3,1.46834292781
665,288,3,1.46834292781
666,289,1,1.7905424362
667,290,3,1.46834292781
668,290,3,1.46834292781
669,290,3,1.46834292781
670,291,1,0.892002976859
671,292,2,1.34665710186
672,292,2,1.34665710186
673,293,1,0.644237575609
674,294,3,0.504558025682
675,294,3,0.504558025682
676,294,3,0.504558025682
677,295,3,2.03304854023
678,295,3,2.03304854023
679,295,3,2.03304854023
680,296,1,0.892002976859
681,297,3,1.46834292781
682,297,3,1.46834292781
683,297,3,1.46834292781
684,298,3,1.01281338734
685,298,3,1.01281338734
686,298,3,1.01281338734
687,299,3,0.73149132697
688,299,3,0.73149132697
689,299,3,0.73149132697
690,300,3,0.73149132697
691,300,3,0.73149132697
692,300,3,0.73149132697
693,301,3,1.01281338734
694,301,3,1.01281338734
695,301,3,1.01281338734
696,302,2,0.670870524696
697,302,2,0.670870524696
698,303,3,0.73149132697
699,303,3,0.73149132697
700,303,3,0.73149132697
701,304,1,0.644237575609
702,305,2,1.34665710186
703,305,2,1.34665710186
704,306,3,0.504558025682
705,306,3,0.504558025682
706,306,3,0.504558025682
707,307,3,1.01281338734
708,307,3,1.01281338734
709,307,3,1.01281338734
710,308,1,0.644237575609
711,309,2,0.484527531399
712,309,2,0.484527531399
713,310,1,0.892002976859
714,311,2,1.34665710186
715,311,2,1.34665710186
716,312,1,1.7905424362
717,313,3,2.03304854023
718,313,3,2.03304854023
719,313,3,2.03304854023
720,314,3,0.364410487019
721,314,3,0.364410487019
722,314,3,0.364410487019
723,315,2,0.484527531399
724,315,2,0.484527531399
725,316,2,1.34665710186
726,316,2,1.34665710186
727,317,2,0.972605617901
728,317,2,0.972605617901
729,318,3,0.504558025682
730,318,3,0.504558025682
731,318,3,0.504558025682
732,319,3,1.01281338734
733,319,3,1.01281338734
734,319,3,1.01281338734
735,320,3,0.504558025682
736,320,3,0.504558025682
737,320,3,0.504558025682
738,321,3,0.504558025682
739,321,3,0.504558025682
740,321,3,0.504558025682
741,322,3,1.01281338734
742,322,3,1.01281338734
743,322,3,1.01281338734
744,323,1,0.644237575609
745,324,2,1.95233836402
746,324,2,1.95233836402
747,325,3,2.03304854023
748,325,3,2.03304854023
749,325,3,2.03304854023
750,326,2,0.972605617901
751,326,2,0.972605617901
752,327,2,1.34665710186
753,327,2,1.34665710186
754,328,1,0.892002976859
755,329,3,1.01281338734
756,329,3,1.01281338734
757,329,3,1.01281338734
758,330,3,1.46834292781
759,330,3,1.46834292781
760,330,3,1.46834292781
761,331,3,0.504558025682
762,331,3,0.504558025682
763,331,3,0.504558025682
764,332,1,1.29319604088
765,333,3,0.504558025682
766,333,3,0.504558025682
767,333,3,0.504558025682
768,334,3,0.73149132697
769,334,3,0.73149132697
770,334,3,0.73149132697
771,335,3,0.364410487019
772,335,3,0.364410487019
773,335,3,0.364410487019
774,336,2,0.484527531399
775,336,2,0.484527531399
776,337,1,0.644237575609
777,338,3,0.504558025682
778,338,3,0.504558025682
779,338,3,0.504558025682
780,339,3,0.364410487019
781,339,3,0.364410487019
782,339,3,0.364410487019
783,340,1,0.892002976859
784,341,3,1.01281338734
785,341,3,1.01281338734
786,341,3,1.01281338734
787,342,3,0.504558025682
788,342,3,0.504558025682
789,342,3,0.504558025682
790,343,2,0.484527531399
791,343,2,0.484527531399
792,344,3,0.73149132697
793,344,3,0.73149132697
794,344,3,0.73149132697
795,345,3,0.73149132697
796,345,3,0.73149132697
797,345,3,0.73149132697
798,346,2,0.670870524696
799,346,2,0.670870524696
800,347,2,2.70318233284
801,347,2,2.70318233284
802,348,2,1.34665710186
803,348,2,1.34665710186
804,349,2,1.34665710186
805,349,2,1.34665710186
806,350,3,0.73149132697
807,350,3,0.73149132697
808,350,3,0.73149132697
809,351,3,0.504558025682
810,351,3,0.504558025682
811,351,3,0.504558025682
