PNR,HHNR,APER,w
122,53,3,0.454207476901
123,54,3,0.578773727515
124,54,3,0.578773727515
125,54,3,0.578773727515
126,55,1,2.17348895844
127,56,2,1.51270846382
128,56,2,1.51270846382
129,57,2,0.652614141784
130,57,2,0.652614141784
131,58,2,1.51270846382
132,58,2,1.51270846382
133,59,3,0.454207476901
134,59,3,0.454207476901
135,59,3,0.454207476901
136,60,3,1.05281735508
137,60,3,1.05281735508
138,60,3,1.05281735508
139,61,3,2.4403481658
140,61,3,2.4403481658
141,61,3,2.4403481658
142,62,3,0.249695118725
143,62,3,0.249695118725
144,62,3,0.249695118725
145,63,2,1.51270846382
146,63,2,1.51270846382
147,64,3,1.05281735508
148,64,3,1.05281735508
149,64,3,1.05281735508
150,65,3,0.454207476901
151,65,3,0.454207476901
152,65,3,0.454207476901
153,66,3,1.05281735508
154,66,3,1.05281735508
155,66,3,1.05281735508
156,67,2,3.50633973431
157,67,2,3.50633973431
158,68,2,0.652614141784
159,68,2,0.652614141784
160,69,1,0.515483128113
161,70,3,1.05281735508
162,70,3,1.05281735508
163,70,3,1.05281735508
164,71,3,5.65653590493
165,71,3,5.65653590493
166,71,3,5.65653590493
167,72,3,0.454207476901
168,72,3,0.454207476901
169,72,3,0.454207476901
170,73,3,0.578773727515
171,73,3,0.578773727515
172,73,3,0.578773727515
173,74,1,0.937688698924
174,75,2,1.51270846382
175,75,2,1.51270846382
176,76,2,0.831593354752
177,76,2,0.831593354752
178,77,2,0.831593354752
179,77,2,0.831593354752
180,78,3,1.05281735508
181,78,3,1.05281735508
182,78,3,1.05281735508
183,79,2,0.831593354752
184,79,2,0.831593354752
185,80,2,3.50633973431
186,80,2,3.50633973431
187,81,3,0.454207476901
188,81,3,0.454207476901
189,81,3,0.454207476901
190,82,3,1.05281735508
191,82,3,1.05281735508
192,82,3,1.05281735508
193,83,2,0.358766805704
194,83,2,0.358766805704
195,84,2,0.652614141784
196,84,2,0.652614141784
197,85,1,2.17348895844
198,86,2,0.358766805704
199,86,2,0.358766805704
200,87,2,1.51270846382
201,87,2,1.51270846382
202,88,3,0.249695118725
203,88,3,0.249695118725
204,88,3,0.249695118725
205,89,1,2.17348895844
206,90,3,1.05281735508
207,90,3,1.05281735508
208,90,3,1.05281735508
209,91,2,0.652614141784
210,91,2,0.652614141784
211,92,2,0.358766805704
212,92,2,0.358766805704
213,93,2,0.358766805704
214,93,2,0.358766805704
215,94,3,0.454207476901
216,94,3,0.454207476901
217,94,3,0.454207476901
218,95,2,3.50633973431
219,95,2,3.50633973431
220,96,2,1.51270846382
221,96,2,1.51270846382
222,97,3,5.65653590493
223,97,3,5.65653590493
224,97,3,5.65653590493
225,98,1,0.515483128113
226,99,2,1.51270846382
227,99,2,1.51270846382
228,100,3,2.4403481658
229,100,3,2.4403481658
230,100,3,2.4403481658
231,101,3,0.578773727515
232,101,3,0.578773727515
233,101,3,0.578773727515
234,102,2,1.51270846382
235,102,2,1.51270846382
236,103,1,0.937688698924
237,104,3,0.578773727515
238,104,3,0.578773727515
239,104,3,0.578773727515
240,105,2,0.358766805704
241,105,2,0.358766805704
242,106,2,0.831593354752
243,106,2,0.831593354752
244,107,3,0.454207476901
245,107,3,0.454207476901
246,107,3,0.454207476901
247,108,3,1.34155216719
248,108,3,1.34155216719
249,108,3,1.34155216719
250,109,2,0.358766805704
251,109,2,0.358766805704
252,110,2,0.358766805704
253,110,2,0.358766805704
254,111,3,0.578773727515
255,111,3,0.578773727515
256,111,3,0.578773727515
257,112,3,1.34155216719
258,112,3,1.34155216719
259,112,3,1.34155216719
260,113,1,2.17348895844
261,114,3,1.34155216719
262,114,3,1.34155216719
263,114,3,1.34155216719
264,115,1,0.937688698924
265,116,2,1.51270846382
266,116,2,1.51270846382
267,117,1,0.515483128113
268,118,3,0.454207476901
269,118,3,0.454207476901
270,118,3,0.454207476901
271,119,3,2.4403481658
272,119,3,2.4403481658
273,119,3,2.4403481658
274,120,1,0.937688698924
275,121,3,1.34155216719
276,121,3,1.34155216719
277,121,3,1.34155216719
278,122,3,1.05281735508
279,122,3,1.05281735508
280,122,3,1.05281735508
281,123,3,0.578773727515
282,123,3,0.578773727515
283,123,3,0.578773727515
284,124,3,0.578773727515
285,124,3,0.578773727515
286,124,3,0.578773727515
287,125,3,1.05281735508
288,125,3,1.05281735508
289,125,3,1.05281735508
290,126,2,0.652614141784
291,126,2,0.652614141784
292,127,3,0.578773727515
293,127,3,0.578773727515
294,127,3,0.578773727515
295,128,1,0.515483128113
296,129,2,1.51270846382
297,129,2,1.51270846382
298,130,3,0.454207476901
299,130,3,0.454207476901
300,130,3,0.454207476901
301,131,3,1.05281735508
302,131,3,1.05281735508
303,131,3,1.05281735508
304,132,1,0.515483128113
305,133,2,0.358766805704
306,133,2,0.358766805704
307,134,1,0.937688698924
308,135,2,1.51270846382
309,135,2,1.51270846382
310,136,1,2.17348895844
311,137,3,2.4403481658
312,137,3,2.4403481658
313,137,3,2.4403481658
314,138,3,0.249695118725
315,138,3,0.249695118725
316,138,3,0.249695118725
317,139,2,0.358766805704
318,139,2,0.358766805704
319,140,2,1.51270846382
320,140,2,1.51270846382
321,141,2,0.831593354752
322,141,2,0.831593354752
323,142,3,0.454207476901
324,142,3,0.454207476901
325,142,3,0.454207476901
326,143,3,1.05281735508
327,143,3,1.05281735508
328,143,3,1.05281735508
329,144,3,0.454207476901
330,144,3,0.454207476901
331,144,3,0.454207476901
332,145,3,0.454207476901
333,145,3,0.454207476901
334,145,3,0.454207476901
335,146,3,1.05281735508
336,146,3,1.05281735508
337,146,3,1.05281735508
338,147,1,0.515483128113
339,148,2,1.9275682607
340,148,2,1.9275682607
341,149,3,2.4403481658
342,149,3,2.4403481658
343,149,3,2.4403481658
344,150,2,0.831593354752
345,150,2,0.831593354752
346,151,2,1.51270846382
347,151,2,1.51270846382
348,152,1,0.937688698924
349,153,3,1.05281735508
350,153,3,1.05281735508
351,153,3,1.05281735508
352,154,3,1.34155216719
353,154,3,1.34155216719
354,154,3,1.34155216719
355,155,3,0.454207476901
356,155,3,0.454207476901
357,155,3,0.454207476901
358,156,1,1.19484951509
359,157,3,0.454207476901
360,157,3,0.454207476901
361,157,3,0.454207476901
362,158,3,0.578773727515
363,158,3,0.578773727515
364,158,3,0.578773727515
365,159,3,0.249695118725
366,159,3,0.249695118725
367,159,3,0.249695118725
368,160,2,0.358766805704
369,160,2,0.358766805704
370,161,1,0.515483128113
371,162,3,0.454207476901
372,162,3,0.454207476901
373,162,3,0.454207476901
374,163,3,0.249695118725
375,163,3,0.249695118725
376,163,3,0.249695118725
377,164,1,0.937688698924
378,165,3,1.05281735508
379,165,3,1.05281735508
380,165,3,1.05281735508
381,166,3,0.454207476901
382,166,3,0.454207476901
383,166,3,0.454207476901
384,167,2,0.358766805704
385,167,2,0.358766805704
386,168,3,0.578773727515
387,168,3,0.578773727515
388,168,3,0.578773727515
389,169,3,0.578773727515
390,169,3,0.578773727515
391,169,3,0.578773727515
392,170,2,0.652614141784
393,170,2,0.652614141784
394,171,2,3.50633973431
395,171,2,3.50633973431
396,172,2,1.51270846382
397,172,2,1.51270846382
398,173,2,1.51270846382
399,173,2,1.51270846382
400,174,3,0.578773727515
401,174,3,0.578773727515
402,174,3,0.578773727515
403,175,3,0.454207476901
404,175,3,0.454207476901
405,175,3,0.454207476901
406,176,2,1.28262748146
407,176,2,1.28262748146
408,177,3,0.320663169275
409,177,3,0.320663169275
410,177,3,0.320663169275
411,178,2,0.370561128783
412,178,2,0.370561128783
413,179,3,2.34962443278
414,179,3,2.34962443278
415,179,3,2.34962443278
416,180,1,1.48221539883
417,181,3,0.868008074399
418,181,3,0.868008074399
419,181,3,0.868008074399
420,182,3,0.320663169275
421,182,3,0.320663169275
422,182,3,0.320663169275
423,183,2,0.473833602861
424,183,2,0.473833602861
425,184,3,2.34962443278
426,184,3,2.34962443278
427,184,3,2.34962443278
428,185,2,0.473833602861
429,185,2,0.473833602861
430,186,2,1.28262748146
431,186,2,1.28262748146
432,187,2,1.28262748146
433,187,2,1.28262748146
434,188,1,0.547566205151
435,189,2,3.47196409513
436,189,2,3.47196409513
437,190,1,1.48221539883
438,191,2,0.473833602861
439,191,2,0.473833602861
440,192,1,0.547566205151
441,193,1,1.89529718066
442,194,2,0.370561128783
443,194,2,0.370561128783
444,195,3,0.868008074399
445,195,3,0.868008074399
446,195,3,0.868008074399
447,196,2,0.370561128783
448,196,2,0.370561128783
449,197,3,0.868008074399
450,197,3,0.868008074399
451,197,3,0.868008074399
452,198,2,1.28262748146
453,198,2,1.28262748146
454,199,3,1.83752160415
455,199,3,1.83752160415
456,199,3,1.83752160415
457,200,3,0.678824907943
458,200,3,0.678824907943
459,200,3,0.678824907943
460,201,2,0.370561128783
461,201,2,0.370561128783
462,202,3,0.320663169275
463,202,3,0.320663169275
464,202,3,0.320663169275
465,203,3,0.678824907943
466,203,3,0.678824907943
467,203,3,0.678824907943
468,204,3,0.250774333539
469,204,3,0.250774333539
470,204,3,0.250774333539
471,205,1,0.700168602798
472,206,3,0.868008074399
473,206,3,0.868008074399
474,206,3,0.868008074399
475,207,3,0.868008074399
476,207,3,0.868008074399
477,207,3,0.868008074399
478,208,3,0.868008074399
479,208,3,0.868008074399
480,208,3,0.868008074399
481,209,3,1.83752160415
482,209,3,1.83752160415
483,209,3,1.83752160415
484,210,3,0.868008074399
485,210,3,0.868008074399
486,210,3,0.868008074399
487,211,2,1.28262748146
488,211,2,1.28262748146
489,212,1,0.547566205151
490,213,3,0.868008074399
491,213,3,0.868008074399
492,213,3,0.868008074399
493,214,3,1.83752160415
494,214,3,1.83752160415
495,214,3,1.83752160415
496,215,2,1.28262748146
497,215,2,1.28262748146
498,216,2,0.473833602861
499,216,2,0.473833602861
500,217,2,3.47196409513
501,217,2,3.47196409513
502,218,3,2.34962443278
503,218,3,2.34962443278
504,218,3,2.34962443278
505,219,2,0.473833602861
506,219,2,0.473833602861
507,220,1,0.547566205151
508,221,3,0.250774333539
509,221,3,0.250774333539
510,221,3,0.250774333539
511,222,2,1.00307762993
512,222,2,1.00307762993
513,223,3,0.678824907943
514,223,3,0.678824907943
515,223,3,0.678824907943
516,224,3,0.320663169275
517,224,3,0.320663169275
518,224,3,0.320663169275
519,225,1,0.547566205151
520,226,1,0.700168602798
521,227,3,0.678824907943
522,227,3,0.678824907943
523,227,3,0.678824907943
524,228,2,0.370561128783
525,228,2,0.370561128783
526,229,3,0.320663169275
527,229,3,0.320663169275
528,229,3,0.320663169275
529,230,3,0.678824907943
530,230,3,0.678824907943
531,230,3,0.678824907943
532,231,1,1.89529718066
533,232,2,1.28262748146
534,232,2,1.28262748146
535,233,2,0.473833602861
536,233,2,0.473833602861
537,234,2,1.28262748146
538,234,2,1.28262748146
539,235,3,0.320663169275
540,235,3,0.320663169275
541,235,3,0.320663169275
542,236,3,0.868008074399
543,236,3,0.868008074399
544,236,3,0.868008074399
545,237,3,2.34962443278
546,237,3,2.34962443278
547,237,3,2.34962443278
548,238,3,0.250774333539
549,238,3,0.250774333539
550,238,3,0.250774333539
551,239,2,1.28262748146
552,239,2,1.28262748146
553,240,3,0.868008074399
554,240,3,0.868008074399
555,240,3,0.868008074399
556,241,3,0.320663169275
557,241,3,0.320663169275
558,241,3,0.320663169275
559,242,3,0.868008074399
560,242,3,0.868008074399
561,242,3,0.868008074399
562,243,2,3.47196409513
563,243,2,3.47196409513
564,244,2,0.473833602861
565,244,2,0.473833602861
566,245,1,0.547566205151
567,246,3,0.868008074399
568,246,3,0.868008074399
569,246,3,0.868008074399
570,247,3,6.3602345853
571,247,3,6.3602345853
572,247,3,6.3602345853
573,248,3,0.320663169275
574,248,3,0.320663169275
575,248,3,0.320663169275
576,249,3,0.678824907943
577,249,3,0.678824907943
578,249,3,0.678824907943
579,250,1,0.700168602798
580,251,2,1.28262748146
581,251,2,1.28262748146
582,252,2,1.00307762993
583,252,2,1.00307762993
584,253,2,1.00307762993
585,253,2,1.00307762993
586,254,3,0.868008074399
587,254,3,0.868008074399
588,254,3,0.868008074399
589,255,2,1.00307762993
590,255,2,1.00307762993
591,256,2,3.47196409513
592,256,2,3.47196409513
593,257,3,0.320663169275
594,257,3,0.320663169275
595,257,3,0.320663169275
596,258,3,0.868008074399
597,258,3,0.868008074399
598,258,3,0.868008074399
599,259,2,0.370561128783
600,259,2,0.370561128783
601,260,2,0.473833602861
602,260,2,0.473833602861
603,261,1,1.89529718066
604,262,2,0.370561128783
605,262,2,0.370561128783
606,263,2,1.28262748146
607,263,2,1.28262748146
608,264,3,0.250774333539
609,264,3,0.250774333539
610,264,3,0.250774333539
611,265,1,1.89529718066
612,266,3,0.868008074399
613,266,3,0.868008074399
614,266,3,0.868008074399
615,267,2,0.473833602861
616,267,2,0.473833602861
617,268,2,0.370561128783
618,268,2,0.370561128783
619,269,2,0.370561128783
620,269,2,0.370561128783
621,270,3,0.320663169275
622,270,3,0.320663169275
623,270,3,0.320663169275
624,271,2,3.47196409513
625,271,2,3.47196409513
626,272,2,1.28262748146
627,272,2,1.28262748146
628,273,3,6.3602345853
629,273,3,6.3602345853
630,273,3,6.3602345853
631,274,1,0.547566205151
632,275,2,1.28262748146
633,275,2,1.28262748146
634,276,3,2.34962443278
635,276,3,2.34962443278
636,276,3,2.34962443278
637,277,3,0.678824907943
638,277,3,0.678824907943
639,277,3,0.678824907943
640,278,2,1.28262748146
641,278,2,1.28262748146
642,279,1,0.700168602798
643,280,3,0.678824907943
644,280,3,0.678824907943
645,280,3,0.678824907943
646,281,2,0.370561128783
647,281,2,0.370561128783
648,282,2,1.00307762993
649,282,2,1.00307762993
650,283,3,0.320663169275
651,283,3,0.320663169275
652,283,3,0.320663169275
653,284,3,1.83752160415
654,284,3,1.83752160415
655,284,3,1.83752160415
656,285,2,0.370561128783
657,285,2,0.370561128783
658,286,2,0.370561128783
659,286,2,0.370561128783
660,287,3,0.678824907943
661,287,3,0.678824907943
662,287,3,0.678824907943
663,288,3,1.83752160415
664,288,3,1.83752160415
665,288,3,1.83752160415
666,289,1,1.89529718066
667,290,3,1.83752160415
668,290,3,1.83752160415
669,290,3,1.83752160415
670,291,1,0.700168602798
671,292,2,1.28262748146
672,292,2,1.28262748146
673,293,1,0.547566205151
674,294,3,0.320663169275
675,294,3,0.320663169275
676,294,3,0.320663169275
677,295,3,2.34962443278
678,295,3,2.34962443278
679,295,3,2.34962443278
680,296,1,0.700168602798
681,297,3,1.83752160415
682,297,3,1.83752160415
683,297,3,1.83752160415
684,298,3,0.868008074399
685,298,3,0.868008074399
686,298,3,0.868008074399
687,299,3,0.678824907943
688,299,3,0.678824907943
689,299,3,0.678824907943
690,300,3,0.678824907943
691,300,3,0.678824907943
692,300,3,0.678824907943
693,301,3,0.868008074399
694,301,3,0.868008074399
695,301,3,0.868008074399
696,302,2,0.473833602861
697,302,2,0.473833602861
698,303,3,0.678824907943
699,303,3,0.678824907943
700,303,3,0.678824907943
701,304,1,0.547566205151
702,305,2,1.28262748146
703,305,2,1.28262748146
704,306,3,0.320663169275
705,306,3,0.320663169275
706,306,3,0.320663169275
707,307,3,0.868008074399
708,307,3,0.868008074399
709,307,3,0.868008074399
710,308,1,0.547566205151
711,309,2,0.370561128783
712,309,2,0.370561128783
713,310,1,0.700168602798
714,311,2,1.28262748146
715,311,2,1.28262748146
716,312,1,1.89529718066
717,313,3,2.34962443278
718,313,3,2.34962443278
719,313,3,2.34962443278
720,314,3,0.250774333539
721,314,3,0.250774333539
722,314,3,0.250774333539
723,315,2,0.370561128783
724,315,2,0.370561128783
725,316,2,1.28262748146
726,316,2,1.28262748146
727,317,2,1.00307762993
728,317,2,1.00307762993
729,318,3,0.320663169275
730,318,3,0.320663169275
731,318,3,0.320663169275
732,319,3,0.868008074399
733,319,3,0.868008074399
734,319,3,0.868008074399
735,320,3,0.320663169275
736,320,3,0.320663169275
737,320,3,0.320663169275
738,321,3,0.320663169275
739,321,3,0.320663169275
740,321,3,0.320663169275
741,322,3,0.868008074399
742,322,3,0.868008074399
743,322,3,0.868008074399
744,323,1,0.547566205151
745,324,2,2.71524629409
746,324,2,2.71524629409
747,325,3,2.34962443278
748,325,3,2.34962443278
749,325,3,2.34962443278
750,326,2,1.00307762993
751,326,2,1.00307762993
752,327,2,1.28262748146
753,327,2,1.28262748146
754,328,1,0.700168602798
755,329,3,0.868008074399
756,329,3,0.868008074399
757,329,3,0.868008074399
758,330,3,1.83752160415
759,330,3,1.83752160415
760,330,3,1.83752160415
761,331,3,0.320663169275
762,331,3,0.320663169275
763,331,3,0.320663169275
764,332,1,1.48221539883
765,333,3,0.320663169275
766,333,3,0.320663169275
767,333,3,0.320663169275
768,334,3,0.678824907943
769,334,3,0.678824907943
770,334,3,0.678824907943
771,335,3,0.250774333539
772,335,3,0.250774333539
773,335,3,0.250774333539
774,336,2,0.370561128783
775,336,2,0.370561128783
776,337,1,0.547566205151
777,338,3,0.320663169275
778,338,3,0.320663169275
779,338,3,0.320663169275
780,339,3,0.250774333539
781,339,3,0.250774333539
782,339,3,0.250774333539
783,340,1,0.700168602798
784,341,3,0.868008074399
785,341,3,0.868008074399
786,341,3,0.868008074399
787,342,3,0.320663169275
788,342,3,0.320663169275
789,342,3,0.320663169275
790,343,2,0.370561128783
791,343,2,0.370561128783
792,344,3,0.678824907943
793,344,3,0.678824907943
794,344,3,0.678824907943
795,345,3,0.678824907943
796,345,3,0.678824907943
797,345,3,0.678824907943
798,346,2,0.473833602861
799,346,2,0.473833602861
800,347,2,3.47196409513
801,347,2,3.47196409513
802,348,2,1.28262748146
803,348,2,1.28262748146
804,349,2,1.28262748146
805,349,2,1.28262748146
806,350,3,0.678824907943
807,350,3,0.678824907943
808,350,3,0.678824907943
809,351,3,0.320663169275
810,351,3,0.320663169275
811,351,3,0.320663169275
