PNR,HHNR,APER,w
497,215,2,1.28320928861
498,216,2,0.47402289821
499,216,2,0.47402289821
500,217,2,3.47372686971
501,217,2,3.47372686971
502,218,3,2.34722646314
503,218,3,2.34722646314
504,218,3,2.34722646314
505,219,2,0.47402289821
506,219,2,0.47402289821
507,220,1,0.548625223159
508,221,3,0.25049232297
509,221,3,0.25049232297
510,221,3,0.25049232297
511,222,2,1.00353672123
512,222,2,1.00353672123
513,223,3,0.678098203216
514,223,3,0.678098203216
515,223,3,0.678098203216
516,224,3,0.320301259294
517,224,3,0.320301259294
518,224,3,0.320301259294
519,225,1,0.548625223159
520,226,1,0.701519901989
521,227,3,0.678098203216
522,227,3,0.678098203216
523,227,3,0.678098203216
524,228,2,0.370710677738
525,228,2,0.370710677738
526,229,3,0.320301259294
527,229,3,0.320301259294
528,229,3,0.320301259294
529,230,3,0.678098203216
530,230,3,0.678098203216
531,230,3,0.678098203216
532,231,1,1.89905774125
533,232,2,1.28320928861
534,232,2,1.28320928861
535,233,2,0.47402289821
536,233,2,0.47402289821
537,234,2,1.28320928861
538,234,2,1.28320928861
539,235,3,0.320301259294
540,235,3,0.320301259294
541,235,3,0.320301259294
542,236,3,0.867075309297
543,236,3,0.867075309297
544,236,3,0.867075309297
545,237,3,2.34722646314
546,237,3,2.34722646314
547,237,3,2.34722646314
548,238,3,0.25049232297
549,238,3,0.25049232297
550,238,3,0.25049232297
551,239,2,1.28320928861
552,239,2,1.28320928861
553,240,3,0.867075309297
554,240,3,0.867075309297
555,240,3,0.867075309297
556,241,3,0.320301259294
557,241,3,0.320301259294
558,241,3,0.320301259294
559,242,3,0.867075309297
560,242,3,0.867075309297
561,242,3,0.867075309297
562,243,2,3.47372686971
563,243,2,3.47372686971
564,244,2,0.47402289821
565,244,2,0.47402289821
566,245,1,0.548625223159
567,246,3,0.867075309297
568,246,3,0.867075309297
569,246,3,0.867075309297
570,247,3,6.35408713659
571,247,3,6.35408713659
572,247,3,6.35408713659
573,248,3,0.320301259294
574,248,3,0.320301259294
575,248,3,0.320301259294
576,249,3,0.678098203216
577,249,3,0.678098203216
578,249,3,0.678098203216
579,250,1,0.701519901989
580,251,2,1.28320928861
581,251,2,1.28320928861
582,252,2,1.00353672123
583,252,2,1.00353672123
584,253,2,1.00353672123
585,253,2,1.00353672123
586,254,3,0.867075309297
587,254,3,0.867075309297
588,254,3,0.867075309297
589,255,2,1.00353672123
590,255,2,1.00353672123
591,256,2,3.47372686971
592,256,2,3.47372686971
593,257,3,0.320301259294
594,257,3,0.320301259294
595,257,3,0.320301259294
596,258,3,0.867075309297
597,258,3,0.867075309297
598,258,3,0.867075309297
599,259,2,0.370710677738
600,259,2,0.370710677738
601,260,2,0.47402289821
602,260,2,0.47402289821
603,261,1,1.89905774125
604,262,2,0.370710677738
605,262,2,0.370710677738
606,263,2,1.28320928861
607,263,2,1.28320928861
608,264,3,0.25049232297
609,264,3,0.25049232297
610,264,3,0.25049232297
611,265,1,1.89905774125
612,266,3,0.867075309297
613,266,3,0.867075309297
614,266,3,0.867075309297
615,267,2,0.47402289821
616,267,2,0.47402289821
617,268,2,0.370710677738
618,268,2,0.370710677738
619,269,2,0.370710677738
620,269,2,0.370710677738
621,270,3,0.320301259294
622,270,3,0.320301259294
623,270,3,0.320301259294
624,271,2,3.47372686971
625,271,2,3.47372686971
626,272,2,1.28320928861
627,272,2,1.28320928861
628,273,3,6.35408713659
629,273,3,6.35408713659
630,273,3,6.35408713659
631,274,1,0.548625223159
632,275,2,1.28320928861
633,275,2,1.28320928861
634,276,3,2.34722646314
635,276,3,2.34722646314
636,276,3,2.34722646314
637,277,3,0.678098203216
638,277,3,0.678098203216
639,277,3,0.678098203216
640,278,2,1.28320928861
641,278,2,1.28320928861
642,279,1,0.701519901989
643,280,3,0.678098203216
644,280,3,0.678098203216
645,280,3,0.678098203216
646,281,2,0.370710677738
647,281,2,0.370710677738
648,282,2,1.00353672123
649,282,2,1.00353672123
650,283,3,0.320301259294
651,283,3,0.320301259294
652,283,3,0.320301259294
653,284,3,1.83565375479
654,284,3,1.83565375479
655,284,3,1.83565375479
656,285,2,0.370710677738
657,285,2,0.370710677738
658,286,2,0.370710677738
659,286,2,0.370710677738
660,287,3,0.678098203216
661,287,3,0.678098203216
662,287,3,0.678098203216
663,288,3,1.83565375479
664,288,3,1.83565375479
665,288,3,1.83565375479
666,289,1,1.89905774125
667,290,3,1.83565375479
668,290,3,1.83565375479
669,290,3,1.83565375479
670,291,1,0.701519901989
671,292,2,1.28320928861
672,292,2,1.28320928861
673,293,1,0.548625223159
674,294,3,0.320301259294
675,294,3,0.320301259294
676,294,3,0.320301259294
677,295,3,2.34722646314
678,295,3,2.34722646314
679,295,3,2.34722646314
680,296,1,0.701519901989
681,297,3,1.83565375479
682,297,3,1.83565375479
683,297,3,1.83565375479
684,298,3,0.867075309297
685,298,3,0.867075309297
686,298,3,0.867075309297
687,299,3,0.678098203216
688,299,3,0.678098203216
689,299,3,0.678098203216
690,300,3,0.678098203216
691,300,3,0.678098203216
692,300,3,0.678098203216
693,301,3,0.867075309297
694,301,3,0.867075309297
695,301,3,0.867075309297
696,302,2,0.47402289821
697,302,2,0.47402289821
698,303,3,0.678098203216
699,303,3,0.678098203216
700,303,3,0.678098203216
701,304,1,0.548625223159
702,305,2,1.28320928861
703,305,2,1.28320928861
704,306,3,0.320301259294
705,306,3,0.320301259294
706,306,3,0.320301259294
707,307,3,0.867075309297
708,307,3,0.867075309297
709,307,3,0.867075309297
710,308,1,0.548625223159
711,309,2,0.370710677738
712,309,2,0.370710677738
713,310,1,0.701519901989
714,311,2,1.28320928861
715,311,2,1.28320928861
716,312,1,1.89905774125
717,313,3,2.34722646314
718,313,3,2.34722646314
719,313,3,2.34722646314
720,314,3,0.25049232297
721,314,3,0.25049232297
722,314,3,0.25049232297
723,315,2,0.370710677738
724,315,2,0.370710677738
725,316,2,1.28320928861
726,316,2,1.28320928861
727,317,2,1.00353672123
728,317,2,1.00353672123
729,318,3,0.320301259294
730,318,3,0.320301259294
731,318,3,0.320301259294
732,319,3,0.867075309297
733,319,3,0.867075309297
734,319,3,0.867075309297
735,320,3,0.320301259294
736,320,3,0.320301259294
737,320,3,0.320301259294
738,321,3,0.320301259294
739,321,3,0.320301259294
740,321,3,0.320301259294
741,322,3,0.867075309297
742,322,3,0.867075309297
743,322,3,0.867075309297
744,323,1,0.548625223159
745,324,2,2.71663594103
746,324,2,2.71663594103
747,325,3,2.34722646314
748,325,3,2.34722646314
749,325,3,2.34722646314
750,326,2,1.00353672123
751,326,2,1.00353672123
752,327,2,1.28320928861
753,327,2,1.28320928861
754,328,1,0.701519901989
755,329,3,0.867075309297
756,329,3,0.867075309297
757,329,3,0.867075309297
758,330,3,1.83565375479
759,330,3,1.83565375479
760,330,3,1.83565375479
761,331,3,0.320301259294
762,331,3,0.320301259294
763,331,3,0.320301259294
764,332,1,1.48516239401
765,333,3,0.320301259294
766,333,3,0.320301259294
767,333,3,0.320301259294
768,334,3,0.678098203216
769,334,3,0.678098203216
770,334,3,0.678098203216
771,335,3,0.25049232297
772,335,3,0.25049232297
773,335,3,0.25049232297
774,336,2,0.370710677738
775,336,2,0.370710677738
776,337,1,0.548625223159
777,338,3,0.320301259294
778,338,3,0.320301259294
779,338,3,0.320301259294
780,339,3,0.25049232297
781,339,3,0.25049232297
782,339,3,0.25049232297
783,340,1,0.701519901989
784,341,3,0.867075309297
785,341,3,0.867075309297
786,341,3,0.867075309297
787,342,3,0.320301259294
788,342,3,0.320301259294
789,342,3,0.320301259294
790,343,2,0.370710677738
791,343,2,0.370710677738
792,344,3,0.678098203216
793,344,3,0.678098203216
794,344,3,0.678098203216
795,345,3,0.678098203216
796,345,3,0.678098203216
797,345,3,0.678098203216
798,346,2,0.47402289821
799,346,2,0.47402289821
800,347,2,3.47372686971
801,347,2,3.47372686971
802,348,2,1.28320928861
803,348,2,1.28320928861
804,349,2,1.28320928861
805,349,2,1.28320928861
806,350,3,0.678098203216
807,350,3,0.678098203216
808,350,3,0.678098203216
809,351,3,0.320301259294
810,351,3,0.320301259294
811,351,3,0.320301259294
