PNR,HHNR,APER,w
325,142,3,0.45418473588
326,143,3,1.05274433557
327,143,3,1.05274433557
328,143,3,1.05274433557
329,144,3,0.45418473588
330,144,3,0.45418473588
331,144,3,0.45418473588
332,145,3,0.45418473588
333,145,3,0.45418473588
334,145,3,0.45418473588
335,146,3,1.05274433557
336,146,3,1.05274433557
337,146,3,1.05274433557
338,147,1,0.515561257986
339,148,2,1.92758398573
340,148,2,1.92758398573
341,149,3,2.4401318418
342,149,3,2.4401318418
343,149,3,2.4401318418
344,150,2,0.83161618055
345,150,2,0.83161618055
346,151,2,1.5127621028
347,151,2,1.5127621028
348,152,1,0.937838333348
349,153,3,1.05274433557
350,153,3,1.05274433557
351,153,3,1.05274433557
352,154,3,1.34142250031
353,154,3,1.34142250031
354,154,3,1.34142250031
355,155,3,0.45418473588
356,155,3,0.45418473588
357,155,3,0.45418473588
358,156,1,1.19500756214
359,157,3,0.45418473588
360,157,3,0.45418473588
361,157,3,0.45418473588
362,158,3,0.578728950061
363,158,3,0.578728950061
364,158,3,0.578728950061
365,159,3,0.249680617077
366,159,3,0.249680617077
367,159,3,0.249680617077
368,160,2,0.358783574087
369,160,2,0.358783574087
370,161,1,0.515561257986
371,162,3,0.45418473588
372,162,3,0.45418473588
373,162,3,0.45418473588
374,163,3,0.249680617077
375,163,3,0.249680617077
376,163,3,0.249680617077
377,164,1,0.937838333348
378,165,3,1.05274433557
379,165,3,1.05274433557
380,165,3,1.05274433557
381,166,3,0.45418473588
382,166,3,0.45418473588
383,166,3,0.45418473588
384,167,2,0.358783574087
385,167,2,0.358783574087
386,168,3,0.578728950061
387,168,3,0.578728950061
388,168,3,0.578728950061
389,169,3,0.578728950061
390,169,3,0.578728950061
391,169,3,0.578728950061
392,170,2,0.652649872236
393,170,2,0.652649872236
394,171,2,3.50639642634
395,171,2,3.50639642634
396,172,2,1.5127621028
397,172,2,1.5127621028
398,173,2,1.5127621028
399,173,2,1.5127621028
400,174,3,0.578728950061
401,174,3,0.578728950061
402,174,3,0.578728950061
403,175,3,0.45418473588
404,175,3,0.45418473588
405,175,3,0.45418473588
406,176,2,1.28257476582
407,176,2,1.28257476582
408,177,3,0.320679002068
409,177,3,0.320679002068
410,177,3,0.320679002068
411,178,2,0.3705412714
412,178,2,0.3705412714
413,179,3,2.34983121469
414,179,3,2.34983121469
415,179,3,2.34983121469
416,180,1,1.4820018814
417,181,3,0.868067698371
418,181,3,0.868067698371
419,181,3,0.868067698371
420,182,3,0.320679002068
421,182,3,0.320679002068
422,182,3,0.320679002068
423,183,2,0.473804977138
424,183,2,0.473804977138
425,184,3,2.34983121469
426,184,3,2.34983121469
427,184,3,2.34983121469
428,185,2,0.473804977138
429,185,2,0.473804977138
430,186,2,1.28257476582
431,186,2,1.28257476582
432,187,2,1.28257476582
433,187,2,1.28257476582
434,188,1,0.547476752429
435,189,2,3.47188845472
436,189,2,3.47188845472
437,190,1,1.4820018814
438,191,2,0.473804977138
439,191,2,0.473804977138
440,192,1,0.547476752429
441,193,1,1.89501122205
442,194,2,0.3705412714
443,194,2,0.3705412714
444,195,3,0.868067698371
445,195,3,0.868067698371
446,195,3,0.868067698371
447,196,2,0.3705412714
448,196,2,0.3705412714
449,197,3,0.868067698371
450,197,3,0.868067698371
451,197,3,0.868067698371
452,198,2,1.28257476582
453,198,2,1.28257476582
454,199,3,1.83769586197
455,199,3,1.83769586197
456,199,3,1.83769586197
457,200,3,0.678876170864
458,200,3,0.678876170864
459,200,3,0.678876170864
460,201,2,0.3705412714
461,201,2,0.3705412714
462,202,3,0.320679002068
463,202,3,0.320679002068
464,202,3,0.320679002068
465,203,3,0.678876170864
466,203,3,0.678876170864
467,203,3,0.678876170864
468,204,3,0.250788427457
469,204,3,0.250788427457
470,204,3,0.250788427457
471,205,1,0.700049441693
472,206,3,0.868067698371
473,206,3,0.868067698371
474,206,3,0.868067698371
475,207,3,0.868067698371
476,207,3,0.868067698371
477,207,3,0.868067698371
478,208,3,0.868067698371
479,208,3,0.868067698371
480,208,3,0.868067698371
481,209,3,1.83769586197
482,209,3,1.83769586197
483,209,3,1.83769586197
484,210,3,0.868067698371
485,210,3,0.868067698371
486,210,3,0.868067698371
487,211,2,1.28257476582
488,211,2,1.28257476582
489,212,1,0.547476752429
490,213,3,0.868067698371
491,213,3,0.868067698371
492,213,3,0.868067698371
493,214,3,1.83769586197
494,214,3,1.83769586197
495,214,3,1.83769586197
496,215,2,1.28257476582
497,215,2,1.28257476582
498,216,2,0.473804977138
499,216,2,0.473804977138
500,217,2,3.47188845472
501,217,2,3.47188845472
502,218,3,2.34983121469
503,218,3,2.34983121469
504,218,3,2.34983121469
505,219,2,0.473804977138
506,219,2,0.473804977138
507,220,1,0.547476752429
508,221,3,0.250788427457
509,221,3,0.250788427457
510,221,3,0.250788427457
511,222,2,1.00304325054
512,222,2,1.00304325054
513,223,3,0.678876170864
514,223,3,0.678876170864
515,223,3,0.678876170864
516,224,3,0.320679002068
517,224,3,0.320679002068
518,224,3,0.320679002068
519,225,1,0.547476752429
520,226,1,0.700049441693
521,227,3,0.678876170864
522,227,3,0.678876170864
523,227,3,0.678876170864
524,228,2,0.3705412714
525,228,2,0.3705412714
526,229,3,0.320679002068
527,229,3,0.320679002068
528,229,3,0.320679002068
529,230,3,0.678876170864
530,230,3,0.678876170864
531,230,3,0.678876170864
532,231,1,1.89501122205
533,232,2,1.28257476582
534,232,2,1.28257476582
535,233,2,0.473804977138
536,233,2,0.473804977138
537,234,2,1.28257476582
538,234,2,1.28257476582
539,235,3,0.320679002068
540,235,3,0.320679002068
541,235,3,0.320679002068
542,236,3,0.868067698371
543,236,3,0.868067698371
544,236,3,0.868067698371
545,237,3,2.34983121469
546,237,3,2.34983121469
547,237,3,2.34983121469
548,238,3,0.250788427457
549,238,3,0.250788427457
550,238,3,0.250788427457
551,239,2,1.28257476582
552,239,2,1.28257476582
553,240,3,0.868067698371
554,240,3,0.868067698371
555,240,3,0.868067698371
556,241,3,0.320679002068
557,241,3,0.320679002068
558,241,3,0.320679002068
559,242,3,0.868067698371
560,242,3,0.868067698371
561,242,3,0.868067698371
562,243,2,3.47188845472
563,243,2,3.47188845472
564,244,2,0.473804977138
565,244,2,0.473804977138
566,245,1,0.547476752429
567,246,3,0.868067698371
568,246,3,0.868067698371
569,246,3,0.868067698371
570,247,3,6.36091718179
571,247,3,6.36091718179
572,247,3,6.36091718179
573,248,3,0.320679002068
574,248,3,0.320679002068
575,248,3,0.320679002068
576,249,3,0.678876170864
577,249,3,0.678876170864
578,249,3,0.678876170864
579,250,1,0.700049441693
580,251,2,1.28257476582
581,251,2,1.28257476582
582,252,2,1.00304325054
583,252,2,1.00304325054
584,253,2,1.00304325054
585,253,2,1.00304325054
586,254,3,0.868067698371
587,254,3,0.868067698371
588,254,3,0.868067698371
589,255,2,1.00304325054
590,255,2,1.00304325054
591,256,2,3.47188845472
592,256,2,3.47188845472
593,257,3,0.320679002068
594,257,3,0.320679002068
595,257,3,0.320679002068
596,258,3,0.868067698371
597,258,3,0.868067698371
598,258,3,0.868067698371
599,259,2,0.3705412714
600,259,2,0.3705412714
601,260,2,0.473804977138
602,260,2,0.473804977138
603,261,1,1.89501122205
604,262,2,0.3705412714
605,262,2,0.3705412714
606,263,2,1.28257476582
607,263,2,1.28257476582
608,264,3,0.250788427457
609,264,3,0.250788427457
610,264,3,0.250788427457
611,265,1,1.89501122205
612,266,3,0.868067698371
613,266,3,0.868067698371
614,266,3,0.868067698371
615,267,2,0.473804977138
616,267,2,0.473804977138
617,268,2,0.3705412714
618,268,2,0.3705412714
619,269,2,0.3705412714
620,269,2,0.3705412714
621,270,3,0.320679002068
622,270,3,0.320679002068
623,270,3,0.320679002068
624,271,2,3.47188845472
625,271,2,3.47188845472
626,272,2,1.28257476582
627,272,2,1.28257476582
628,273,3,6.36091718179
629,273,3,6.36091718179
630,273,3,6.36091718179
631,274,1,0.547476752429
632,275,2,1.28257476582
633,275,2,1.28257476582
634,276,3,2.34983121469
635,276,3,2.34983121469
636,276,3,2.34983121469
637,277,3,0.678876170864
638,277,3,0.678876170864
639,277,3,0.678876170864
640,278,2,1.28257476582
641,278,2,1.28257476582
642,279,1,0.700049441693
643,280,3,0.678876170864
644,280,3,0.678876170864
645,280,3,0.678876170864
646,281,2,0.3705412714
647,281,2,0.3705412714
648,282,2,1.00304325054
649,282,2,1.00304325054
650,283,3,0.320679002068
651,283,3,0.320679002068
652,283,3,0.320679002068
653,284,3,1.83769586197
654,284,3,1.83769586197
655,284,3,1.83769586197
656,285,2,0.3705412714
657,285,2,0.3705412714
658,286,2,0.3705412714
659,286,2,0.3705412714
660,287,3,0.678876170864
661,287,3,0.678876170864
662,287,3,0.678876170864
663,288,3,1.83769586197
664,288,3,1.83769586197
665,288,3,1.83769586197
666,289,1,1.89501122205
667,290,3,1.83769586197
668,290,3,1.83769586197
669,290,3,1.83769586197
670,291,1,0.700049441693
671,292,2,1.28257476582
672,292,2,1.28257476582
673,293,1,0.547476752429
674,294,3,0.320679002068
675,294,3,0.320679002068
676,294,3,0.320679002068
677,295,3,2.34983121469
678,295,3,2.34983121469
679,295,3,2.34983121469
680,296,1,0.700049441693
681,297,3,1.83769586197
682,297,3,1.83769586197
683,297,3,1.83769586197
684,298,3,0.868067698371
685,298,3,0.868067698371
686,298,3,0.868067698371
687,299,3,0.678876170864
688,299,3,0.678876170864
689,299,3,0.678876170864
690,300,3,0.678876170864
691,300,3,0.678876170864
692,300,3,0.678876170864
693,301,3,0.868067698371
694,301,3,0.868067698371
695,301,3,0.868067698371
696,302,2,0.473804977138
697,302,2,0.473804977138
698,303,3,0.678876170864
699,303,3,0.678876170864
700,303,3,0.678876170864
701,304,1,0.547476752429
702,305,2,1.28257476582
703,305,2,1.28257476582
704,306,3,0.320679002068
705,306,3,0.320679002068
706,306,3,0.320679002068
707,307,3,0.868067698371
708,307,3,0.868067698371
709,307,3,0.868067698371
710,308,1,0.547476752429
711,309,2,0.3705412714
712,309,2,0.3705412714
713,310,1,0.700049441693
714,311,2,1.28257476582
715,311,2,1.28257476582
716,312,1,1.89501122205
717,313,3,2.34983121469
718,313,3,2.34983121469
719,313,3,2.34983121469
720,314,3,0.250788427457
721,314,3,0.250788427457
722,314,3,0.250788427457
723,315,2,0.3705412714
724,315,2,0.3705412714
725,316,2,1.28257476582
726,316,2,1.28257476582
727,317,2,1.00304325054
728,317,2,1.00304325054
729,318,3,0.320679002068
730,318,3,0.320679002068
731,318,3,0.320679002068
732,319,3,0.868067698371
733,319,3,0.868067698371
734,319,3,0.868067698371
735,320,3,0.320679002068
736,320,3,0.320679002068
737,320,3,0.320679002068
738,321,3,0.320679002068
739,321,3,0.320679002068
740,321,3,0.320679002068
741,322,3,0.868067698371
742,322,3,0.868067698371
743,322,3,0.868067698371
744,323,1,0.547476752429
745,324,2,2.71520567374
746,324,2,2.71520567374
747,325,3,2.34983121469
748,325,3,2.34983121469
749,325,3,2.34983121469
750,326,2,1.00304325054
751,326,2,1.00304325054
752,327,2,1.28257476582
753,327,2,1.28257476582
754,328,1,0.700049441693
755,329,3,0.868067698371
756,329,3,0.868067698371
757,329,3,0.868067698371
758,330,3,1.83769586197
759,330,3,1.83769586197
760,330,3,1.83769586197
761,331,3,0.320679002068
762,331,3,0.320679002068
763,331,3,0.320679002068
764,332,1,1.4820018814
765,333,3,0.320679002068
766,333,3,0.320679002068
767,333,3,0.320679002068
768,334,3,0.678876170864
769,334,3,0.678876170864
770,334,3,0.678876170864
771,335,3,0.250788427457
772,335,3,0.250788427457
773,335,3,0.250788427457
774,336,2,0.3705412714
775,336,2,0.3705412714
776,337,1,0.547476752429
777,338,3,0.320679002068
778,338,3,0.320679002068
779,338,3,0.320679002068
780,339,3,0.250788427457
781,339,3,0.250788427457
782,339,3,0.250788427457
783,340,1,0.700049441693
784,341,3,0.868067698371
785,341,3,0.868067698371
786,341,3,0.868067698371
787,342,3,0.320679002068
788,342,3,0.320679002068
789,342,3,0.320679002068
790,343,2,0.3705412714
791,343,2,0.3705412714
792,344,3,0.678876170864
793,344,3,0.678876170864
794,344,3,0.678876170864
795,345,3,0.678876170864
796,345,3,0.678876170864
797,345,3,0.678876170864
798,346,2,0.473804977138
799,346,2,0.473804977138
800,347,2,3.47188845472
801,347,2,3.47188845472
802,348,2,1.28257476582
803,348,2,1.28257476582
804,349,2,1.28257476582
805,349,2,1.28257476582
806,350,3,0.678876170864
807,350,3,0.678876170864
808,350,3,0.678876170864
809,351,3,0.320679002068
810,351,3,0.320679002068
811,351,3,0.320679002068
