PNR,HHNR,APER,w
116,51,3,0.585019421922
117,51,3,0.585019421922
118,52,2,0.356666520528
119,52,2,0.356666520528
120,53,3,0.457814608913
121,53,3,0.457814608913
122,53,3,0.457814608913
123,54,3,0.585019421922
124,54,3,0.585019421922
125,54,3,0.585019421922
126,55,1,2.13153163416
127,56,2,1.5054293669
128,56,2,1.5054293669
129,57,2,0.64821793897
130,57,2,0.64821793897
131,58,2,1.5054293669
132,58,2,1.5054293669
133,59,3,0.457814608913
134,59,3,0.457814608913
135,59,3,0.457814608913
136,60,3,1.06323431584
137,60,3,1.06323431584
138,60,3,1.06323431584
139,61,3,2.46926853877
140,61,3,2.46926853877
141,61,3,2.46926853877
142,62,3,0.251901611774
143,62,3,0.251901611774
144,62,3,0.251901611774
145,63,2,1.5054293669
146,63,2,1.5054293669
147,64,3,1.06323431584
148,64,3,1.06323431584
149,64,3,1.06323431584
150,65,3,0.457814608913
151,65,3,0.457814608913
152,65,3,0.457814608913
153,66,3,1.06323431584
154,66,3,1.06323431584
155,66,3,1.06323431584
156,67,2,3.49622780008
157,67,2,3.49622780008
158,68,2,0.64821793897
159,68,2,0.64821793897
160,69,1,0.505002750753
161,70,3,1.06323431584
162,70,3,1.06323431584
163,70,3,1.06323431584
164,71,3,5.7346598259
165,71,3,5.7346598259
166,71,3,5.7346598259
167,72,3,0.457814608913
168,72,3,0.457814608913
169,72,3,0.457814608913
170,73,3,0.585019421922
171,73,3,0.585019421922
172,73,3,0.585019421922
173,74,1,0.917809279612
174,75,2,1.5054293669
175,75,2,1.5054293669
176,76,2,0.828326743081
177,76,2,0.828326743081
178,77,2,0.828326743081
179,77,2,0.828326743081
180,78,3,1.06323431584
181,78,3,1.06323431584
182,78,3,1.06323431584
183,79,2,0.828326743081
184,79,2,0.828326743081
185,80,2,3.49622780008
186,80,2,3.49622780008
187,81,3,0.457814608913
188,81,3,0.457814608913
189,81,3,0.457814608913
190,82,3,1.06323431584
191,82,3,1.06323431584
192,82,3,1.06323431584
193,83,2,0.356666520528
194,83,2,0.356666520528
195,84,2,0.64821793897
196,84,2,0.64821793897
197,85,1,2.13153163416
198,86,2,0.356666520528
199,86,2,0.356666520528
200,87,2,1.5054293669
201,87,2,1.5054293669
202,88,3,0.251901611774
203,88,3,0.251901611774
204,88,3,0.251901611774
205,89,1,2.13153163416
206,90,3,1.06323431584
207,90,3,1.06323431584
208,90,3,1.06323431584
209,91,2,0.64821793897
210,91,2,0.64821793897
211,92,2,0.356666520528
212,92,2,0.356666520528
213,93,2,0.356666520528
214,93,2,0.356666520528
215,94,3,0.457814608913
216,94,3,0.457814608913
217,94,3,0.457814608913
218,95,2,3.49622780008
219,95,2,3.49622780008
220,96,2,1.5054293669
221,96,2,1.5054293669
222,97,3,5.7346598259
223,97,3,5.7346598259
224,97,3,5.7346598259
225,98,1,0.505002750753
226,99,2,1.5054293669
227,99,2,1.5054293669
228,100,3,2.46926853877
229,100,3,2.46926853877
230,100,3,2.46926853877
231,101,3,0.585019421922
232,101,3,0.585019421922
233,101,3,0.585019421922
234,102,2,1.5054293669
235,102,2,1.5054293669
236,103,1,0.917809279612
237,104,3,0.585019421922
238,104,3,0.585019421922
239,104,3,0.585019421922
240,105,2,0.356666520528
241,105,2,0.356666520528
242,106,2,0.828326743081
243,106,2,0.828326743081
244,107,3,0.457814608913
245,107,3,0.457814608913
246,107,3,0.457814608913
247,108,3,1.35865634847
248,108,3,1.35865634847
249,108,3,1.35865634847
250,109,2,0.356666520528
251,109,2,0.356666520528
252,110,2,0.356666520528
253,110,2,0.356666520528
254,111,3,0.585019421922
255,111,3,0.585019421922
256,111,3,0.585019421922
257,112,3,1.35865634847
258,112,3,1.35865634847
259,112,3,1.35865634847
260,113,1,2.13153163416
261,114,3,1.35865634847
262,114,3,1.35865634847
263,114,3,1.35865634847
264,115,1,0.917809279612
265,116,2,1.5054293669
266,116,2,1.5054293669
267,117,1,0.505002750753
268,118,3,0.457814608913
269,118,3,0.457814608913
270,118,3,0.457814608913
271,119,3,2.46926853877
272,119,3,2.46926853877
273,119,3,2.46926853877
274,120,1,0.917809279612
275,121,3,1.35865634847
276,121,3,1.35865634847
277,121,3,1.35865634847
278,122,3,1.06323431584
279,122,3,1.06323431584
280,122,3,1.06323431584
281,123,3,0.585019421922
282,123,3,0.585019421922
283,123,3,0.585019421922
284,124,3,0.585019421922
285,124,3,0.585019421922
286,124,3,0.585019421922
287,125,3,1.06323431584
288,125,3,1.06323431584
289,125,3,1.06323431584
290,126,2,0.64821793897
291,126,2,0.64821793897
292,127,3,0.585019421922
293,127,3,0.585019421922
294,127,3,0.585019421922
295,128,1,0.505002750753
296,129,2,1.5054293669
297,129,2,1.5054293669
298,130,3,0.457814608913
299,130,3,0.457814608913
300,130,3,0.457814608913
301,131,3,1.06323431584
302,131,3,1.06323431584
303,131,3,1.06323431584
304,132,1,0.505002750753
305,133,2,0.356666520528
306,133,2,0.356666520528
307,134,1,0.917809279612
308,135,2,1.5054293669
309,135,2,1.5054293669
310,136,1,2.13153163416
311,137,3,2.46926853877
312,137,3,2.46926853877
313,137,3,2.46926853877
314,138,3,0.251901611774
315,138,3,0.251901611774
316,138,3,0.251901611774
317,139,2,0.356666520528
318,139,2,0.356666520528
319,140,2,1.5054293669
320,140,2,1.5054293669
321,141,2,0.828326743081
322,141,2,0.828326743081
323,142,3,0.457814608913
324,142,3,0.457814608913
325,142,3,0.457814608913
326,143,3,1.06323431584
327,143,3,1.06323431584
328,143,3,1.06323431584
329,144,3,0.457814608913
330,144,3,0.457814608913
331,144,3,0.457814608913
332,145,3,0.457814608913
333,145,3,0.457814608913
334,145,3,0.457814608913
335,146,3,1.06323431584
336,146,3,1.06323431584
337,146,3,1.06323431584
338,147,1,0.505002750753
339,148,2,1.92371628346
340,148,2,1.92371628346
341,149,3,2.46926853877
342,149,3,2.46926853877
343,149,3,2.46926853877
344,150,2,0.828326743081
345,150,2,0.828326743081
346,151,2,1.5054293669
347,151,2,1.5054293669
348,152,1,0.917809279612
349,153,3,1.06323431584
350,153,3,1.06323431584
351,153,3,1.06323431584
352,154,3,1.35865634847
353,154,3,1.35865634847
354,154,3,1.35865634847
355,155,3,0.457814608913
356,155,3,0.457814608913
357,155,3,0.457814608913
358,156,1,1.17282464067
359,157,3,0.457814608913
360,157,3,0.457814608913
361,157,3,0.457814608913
362,158,3,0.585019421922
363,158,3,0.585019421922
364,158,3,0.585019421922
365,159,3,0.251901611774
366,159,3,0.251901611774
367,159,3,0.251901611774
368,160,2,0.356666520528
369,160,2,0.356666520528
370,161,1,0.505002750753
371,162,3,0.457814608913
372,162,3,0.457814608913
373,162,3,0.457814608913
374,163,3,0.251901611774
375,163,3,0.251901611774
376,163,3,0.251901611774
377,164,1,0.917809279612
378,165,3,1.06323431584
379,165,3,1.06323431584
380,165,3,1.06323431584
381,166,3,0.457814608913
382,166,3,0.457814608913
383,166,3,0.457814608913
384,167,2,0.356666520528
385,167,2,0.356666520528
386,168,3,0.585019421922
387,168,3,0.585019421922
388,168,3,0.585019421922
389,169,3,0.585019421922
390,169,3,0.585019421922
391,169,3,0.585019421922
392,170,2,0.64821793897
393,170,2,0.64821793897
394,171,2,3.49622780008
395,171,2,3.49622780008
396,172,2,1.5054293669
397,172,2,1.5054293669
398,173,2,1.5054293669
399,173,2,1.5054293669
400,174,3,0.585019421922
401,174,3,0.585019421922
402,174,3,0.585019421922
403,175,3,0.457814608913
404,175,3,0.457814608913
405,175,3,0.457814608913
406,176,2,1.29011810064
407,176,2,1.29011810064
408,177,3,0.319264592516
409,177,3,0.319264592516
410,177,3,0.319264592516
411,178,2,0.373720794366
412,178,2,0.373720794366
413,179,3,2.32053360996
414,179,3,2.32053360996
415,179,3,2.32053360996
416,180,1,1.51017047521
417,181,3,0.860734696294
418,181,3,0.860734696294
419,181,3,0.860734696294
420,182,3,0.319264592516
421,182,3,0.319264592516
422,182,3,0.319264592516
423,183,2,0.478531923334
424,183,2,0.478531923334
425,184,3,2.32053360996
426,184,3,2.32053360996
427,184,3,2.32053360996
428,185,2,0.478531923334
429,185,2,0.478531923334
430,186,2,1.29011810064
431,186,2,1.29011810064
432,187,2,1.29011810064
433,187,2,1.29011810064
434,188,1,0.560153974823
435,189,2,3.47814771061
436,189,2,3.47814771061
437,190,1,1.51017047521
438,191,2,0.478531923334
439,191,2,0.478531923334
440,192,1,0.560153974823
441,193,1,1.93370236005
442,194,2,0.373720794366
443,194,2,0.373720794366
444,195,3,0.860734696294
445,195,3,0.860734696294
446,195,3,0.860734696294
447,196,2,0.373720794366
448,196,2,0.373720794366
449,197,3,0.860734696294
450,197,3,0.860734696294
451,197,3,0.860734696294
452,198,2,1.29011810064
453,198,2,1.29011810064
454,199,3,1.8122754654
455,199,3,1.8122754654
456,199,3,1.8122754654
457,200,3,0.672211066288
458,200,3,0.672211066288
459,200,3,0.672211066288
460,201,2,0.373720794366
461,201,2,0.373720794366
462,202,3,0.319264592516
463,202,3,0.319264592516
464,202,3,0.319264592516
465,203,3,0.672211066288
466,203,3,0.672211066288
467,203,3,0.672211066288
468,204,3,0.249337215157
469,204,3,0.249337215157
470,204,3,0.249337215157
471,205,1,0.71725085405
472,206,3,0.860734696294
473,206,3,0.860734696294
474,206,3,0.860734696294
475,207,3,0.860734696294
476,207,3,0.860734696294
477,207,3,0.860734696294
478,208,3,0.860734696294
479,208,3,0.860734696294
480,208,3,0.860734696294
481,209,3,1.8122754654
482,209,3,1.8122754654
483,209,3,1.8122754654
484,210,3,0.860734696294
485,210,3,0.860734696294
486,210,3,0.860734696294
487,211,2,1.29011810064
488,211,2,1.29011810064
489,212,1,0.560153974823
490,213,3,0.860734696294
491,213,3,0.860734696294
492,213,3,0.860734696294
493,214,3,1.8122754654
494,214,3,1.8122754654
495,214,3,1.8122754654
496,215,2,1.29011810064
497,215,2,1.29011810064
498,216,2,0.478531923334
499,216,2,0.478531923334
500,217,2,3.47814771061
501,217,2,3.47814771061
502,218,3,2.32053360996
503,218,3,2.32053360996
504,218,3,2.32053360996
505,219,2,0.478531923334
506,219,2,0.478531923334
507,220,1,0.560153974823
508,221,3,0.249337215157
509,221,3,0.249337215157
510,221,3,0.249337215157
511,222,2,1.00754816531
512,222,2,1.00754816531
513,223,3,0.672211066288
514,223,3,0.672211066288
515,223,3,0.672211066288
516,224,3,0.319264592516
517,224,3,0.319264592516
518,224,3,0.319264592516
519,225,1,0.560153974823
520,226,1,0.71725085405
521,227,3,0.672211066288
522,227,3,0.672211066288
523,227,3,0.672211066288
524,228,2,0.373720794366
525,228,2,0.373720794366
526,229,3,0.319264592516
527,229,3,0.319264592516
528,229,3,0.319264592516
529,230,3,0.672211066288
530,230,3,0.672211066288
531,230,3,0.672211066288
532,231,1,1.93370236005
533,232,2,1.29011810064
534,232,2,1.29011810064
535,233,2,0.478531923334
536,233,2,0.478531923334
537,234,2,1.29011810064
538,234,2,1.29011810064
539,235,3,0.319264592516
540,235,3,0.319264592516
541,235,3,0.319264592516
542,236,3,0.860734696294
543,236,3,0.860734696294
544,236,3,0.860734696294
545,237,3,2.32053360996
546,237,3,2.32053360996
547,237,3,2.32053360996
548,238,3,0.249337215157
549,238,3,0.249337215157
550,238,3,0.249337215157
551,239,2,1.29011810064
552,239,2,1.29011810064
553,240,3,0.860734696294
554,240,3,0.860734696294
555,240,3,0.860734696294
556,241,3,0.319264592516
557,241,3,0.319264592516
558,241,3,0.319264592516
559,242,3,0.860734696294
560,242,3,0.860734696294
561,242,3,0.860734696294
562,243,2,3.47814771061
563,243,2,3.47814771061
564,244,2,0.478531923334
565,244,2,0.478531923334
566,245,1,0.560153974823
567,246,3,0.860734696294
568,246,3,0.860734696294
569,246,3,0.860734696294
570,247,3,6.25613938668
571,247,3,6.25613938668
572,247,3,6.25613938668
573,248,3,0.319264592516
574,248,3,0.319264592516
575,248,3,0.319264592516
576,249,3,0.672211066288
577,249,3,0.672211066288
578,249,3,0.672211066288
579,250,1,0.71725085405
580,251,2,1.29011810064
581,251,2,1.29011810064
582,252,2,1.00754816531
583,252,2,1.00754816531
584,253,2,1.00754816531
585,253,2,1.00754816531
586,254,3,0.860734696294
587,254,3,0.860734696294
588,254,3,0.860734696294
589,255,2,1.00754816531
590,255,2,1.00754816531
591,256,2,3.47814771061
592,256,2,3.47814771061
593,257,3,0.319264592516
594,257,3,0.319264592516
595,257,3,0.319264592516
596,258,3,0.860734696294
597,258,3,0.860734696294
598,258,3,0.860734696294
599,259,2,0.373720794366
600,259,2,0.373720794366
601,260,2,0.478531923334
602,260,2,0.478531923334
603,261,1,1.93370236005
604,262,2,0.373720794366
605,262,2,0.373720794366
606,263,2,1.29011810064
607,263,2,1.29011810064
608,264,3,0.249337215157
609,264,3,0.249337215157
610,264,3,0.249337215157
611,265,1,1.93370236005
612,266,3,0.860734696294
613,266,3,0.860734696294
614,266,3,0.860734696294
615,267,2,0.478531923334
616,267,2,0.478531923334
617,268,2,0.373720794366
618,268,2,0.373720794366
619,269,2,0.373720794366
620,269,2,0.373720794366
621,270,3,0.319264592516
622,270,3,0.319264592516
623,270,3,0.319264592516
624,271,2,3.47814771061
625,271,2,3.47814771061
626,272,2,1.29011810064
627,272,2,1.29011810064
628,273,3,6.25613938668
629,273,3,6.25613938668
630,273,3,6.25613938668
631,274,1,0.560153974823
632,275,2,1.29011810064
633,275,2,1.29011810064
634,276,3,2.32053360996
635,276,3,2.32053360996
636,276,3,2.32053360996
637,277,3,0.672211066288
638,277,3,0.672211066288
639,277,3,0.672211066288
640,278,2,1.29011810064
641,278,2,1.29011810064
642,279,1,0.71725085405
643,280,3,0.672211066288
644,280,3,0.672211066288
645,280,3,0.672211066288
646,281,2,0.373720794366
647,281,2,0.373720794366
648,282,2,1.00754816531
649,282,2,1.00754816531
650,283,3,0.319264592516
651,283,3,0.319264592516
652,283,3,0.319264592516
653,284,3,1.8122754654
654,284,3,1.8122754654
655,284,3,1.8122754654
656,285,2,0.373720794366
657,285,2,0.373720794366
658,286,2,0.373720794366
659,286,2,0.373720794366
660,287,3,0.672211066288
661,287,3,0.672211066288
662,287,3,0.672211066288
663,288,3,1.8122754654
664,288,3,1.8122754654
665,288,3,1.8122754654
666,289,1,1.93370236005
667,290,3,1.8122754654
668,290,3,1.8122754654
669,290,3,1.8122754654
670,291,1,0.71725085405
671,292,2,1.29011810064
672,292,2,1.29011810064
673,293,1,0.560153974823
674,294,3,0.319264592516
675,294,3,0.319264592516
676,294,3,0.319264592516
677,295,3,2.32053360996
678,295,3,2.32053360996
679,295,3,2.32053360996
680,296,1,0.71725085405
681,297,3,1.8122754654
682,297,3,1.8122754654
683,297,3,1.8122754654
684,298,3,0.860734696294
685,298,3,0.860734696294
686,298,3,0.860734696294
687,299,3,0.672211066288
688,299,3,0.672211066288
689,299,3,0.672211066288
690,300,3,0.672211066288
691,300,3,0.672211066288
692,300,3,0.672211066288
693,301,3,0.860734696294
694,301,3,0.860734696294
695,301,3,0.860734696294
696,302,2,0.478531923334
697,302,2,0.478531923334
698,303,3,0.672211066288
699,303,3,0.672211066288
700,303,3,0.672211066288
701,304,1,0.560153974823
702,305,2,1.29011810064
703,305,2,1.29011810064
704,306,3,0.319264592516
705,306,3,0.319264592516
706,306,3,0.319264592516
707,307,3,0.860734696294
708,307,3,0.860734696294
709,307,3,0.860734696294
710,308,1,0.560153974823
711,309,2,0.373720794366
712,309,2,0.373720794366
713,310,1,0.71725085405
714,311,2,1.29011810064
715,311,2,1.29011810064
716,312,1,1.93370236005
717,313,3,2.32053360996
718,313,3,2.32053360996
719,313,3,2.32053360996
720,314,3,0.249337215157
721,314,3,0.249337215157
722,314,3,0.249337215157
723,315,2,0.373720794366
724,315,2,0.373720794366
725,316,2,1.29011810064
726,316,2,1.29011810064
727,317,2,1.00754816531
728,317,2,1.00754816531
729,318,3,0.319264592516
730,318,3,0.319264592516
731,318,3,0.319264592516
732,319,3,0.860734696294
733,319,3,0.860734696294
734,319,3,0.860734696294
735,320,3,0.319264592516
736,320,3,0.319264592516
737,320,3,0.319264592516
738,321,3,0.319264592516
739,321,3,0.319264592516
740,321,3,0.319264592516
741,322,3,0.860734696294
742,322,3,0.860734696294
743,322,3,0.860734696294
744,323,1,0.560153974823
745,324,2,2.71634150607
746,324,2,2.71634150607
747,325,3,2.32053360996
748,325,3,2.32053360996
749,325,3,2.32053360996
750,326,2,1.00754816531
751,326,2,1.00754816531
752,327,2,1.29011810064
753,327,2,1.29011810064
754,328,1,0.71725085405
755,329,3,0.860734696294
756,329,3,0.860734696294
757,329,3,0.860734696294
758,330,3,1.8122754654
759,330,3,1.8122754654
760,330,3,1.8122754654
761,331,3,0.319264592516
762,331,3,0.319264592516
763,331,3,0.319264592516
764,332,1,1.51017047521
765,333,3,0.319264592516
766,333,3,0.319264592516
767,333,3,0.319264592516
768,334,3,0.672211066288
769,334,3,0.672211066288
770,334,3,0.672211066288
771,335,3,0.249337215157
772,335,3,0.249337215157
773,335,3,0.249337215157
774,336,2,0.373720794366
775,336,2,0.373720794366
776,337,1,0.560153974823
777,338,3,0.319264592516
778,338,3,0.319264592516
779,338,3,0.319264592516
780,339,3,0.249337215157
781,339,3,0.249337215157
782,339,3,0.249337215157
783,340,1,0.71725085405
784,341,3,0.860734696294
785,341,3,0.860734696294
786,341,3,0.860734696294
787,342,3,0.319264592516
788,342,3,0.319264592516
789,342,3,0.319264592516
790,343,2,0.373720794366
791,343,2,0.373720794366
792,344,3,0.672211066288
793,344,3,0.672211066288
794,344,3,0.672211066288
795,345,3,0.672211066288
796,345,3,0.672211066288
797,345,3,0.672211066288
798,346,2,0.478531923334
799,346,2,0.478531923334
800,347,2,3.47814771061
801,347,2,3.47814771061
802,348,2,1.29011810064
803,348,2,1.29011810064
804,349,2,1.29011810064
805,349,2,1.29011810064
806,350,3,0.672211066288
807,350,3,0.672211066288
808,350,3,0.672211066288
809,351,3,0.319264592516
810,351,3,0.319264592516
811,351,3,0.319264592516
