PNR,HHNR,APER,w
281,123,3,0.578674492893
282,123,3,0.578674492893
283,123,3,0.578674492893
284,124,3,0.578674492893
285,124,3,0.578674492893
286,124,3,0.578674492893
287,125,3,1.05272877642
288,125,3,1.05272877642
289,125,3,1.05272877642
290,126,2,0.65267020684
291,126,2,0.65267020684
292,127,3,0.578674492893
293,127,3,0.578674492893
294,127,3,0.578674492893
295,128,1,0.515553116008
296,129,2,1.51278871824
297,129,2,1.51278871824
298,130,3,0.454184183136
299,130,3,0.454184183136
300,130,3,0.454184183136
301,131,3,1.05272877642
302,131,3,1.05272877642
303,131,3,1.05272877642
304,132,1,0.515553116008
305,133,2,0.358766293304
306,133,2,0.358766293304
307,134,1,0.937897916116
308,135,2,1.51278871824
309,135,2,1.51278871824
310,136,1,2.17390248779
311,137,3,2.44006268348
312,137,3,2.44006268348
313,137,3,2.44006268348
314,138,3,0.249660508712
315,138,3,0.249660508712
316,138,3,0.249660508712
317,139,2,0.358766293304
318,139,2,0.358766293304
319,140,2,1.51278871824
320,140,2,1.51278871824
321,141,2,0.831564847461
322,141,2,0.831564847461
323,142,3,0.454184183136
324,142,3,0.454184183136
325,142,3,0.454184183136
326,143,3,1.05272877642
327,143,3,1.05272877642
328,143,3,1.05272877642
329,144,3,0.454184183136
330,144,3,0.454184183136
331,144,3,0.454184183136
332,145,3,0.454184183136
333,145,3,0.454184183136
334,145,3,0.454184183136
335,146,3,1.05272877642
336,146,3,1.05272877642
337,146,3,1.05272877642
338,147,1,0.515553116008
339,148,2,1.92743886045
340,148,2,1.92743886045
341,149,3,2.44006268348
342,149,3,2.44006268348
343,149,3,2.44006268348
344,150,2,0.831564847461
345,150,2,0.831564847461
346,151,2,1.51278871824
347,151,2,1.51278871824
348,152,1,0.937897916116
349,153,3,1.05272877642
350,153,3,1.05272877642
351,153,3,1.05272877642
352,154,3,1.34127808379
353,154,3,1.34127808379
354,154,3,1.34127808379
355,155,3,0.454184183136
356,155,3,0.454184183136
357,155,3,0.454184183136
358,156,1,1.19497248285
359,157,3,0.454184183136
360,157,3,0.454184183136
361,157,3,0.454184183136
362,158,3,0.578674492893
363,158,3,0.578674492893
364,158,3,0.578674492893
365,159,3,0.249660508712
366,159,3,0.249660508712
367,159,3,0.249660508712
368,160,2,0.358766293304
369,160,2,0.358766293304
370,161,1,0.515553116008
371,162,3,0.454184183136
372,162,3,0.454184183136
373,162,3,0.454184183136
374,163,3,0.249660508712
375,163,3,0.249660508712
376,163,3,0.249660508712
377,164,1,0.937897916116
378,165,3,1.05272877642
379,165,3,1.05272877642
380,165,3,1.05272877642
381,166,3,0.454184183136
382,166,3,0.454184183136
383,166,3,0.454184183136
384,167,2,0.358766293304
385,167,2,0.358766293304
386,168,3,0.578674492893
387,168,3,0.578674492893
388,168,3,0.578674492893
389,169,3,0.578674492893
390,169,3,0.578674492893
391,169,3,0.578674492893
392,170,2,0.65267020684
393,170,2,0.65267020684
394,171,2,3.50641056086
395,171,2,3.50641056086
396,172,2,1.51278871824
397,172,2,1.51278871824
398,173,2,1.51278871824
399,173,2,1.51278871824
400,174,3,0.578674492893
401,174,3,0.578674492893
402,174,3,0.578674492893
403,175,3,0.454184183136
404,175,3,0.454184183136
405,175,3,0.454184183136
406,176,2,1.28256245862
407,176,2,1.28256245862
408,177,3,0.320683887834
409,177,3,0.320683887834
410,177,3,0.320683887834
411,178,2,0.37054653103
412,178,2,0.37054653103
413,179,3,2.34991251006
414,179,3,2.34991251006
415,179,3,2.34991251006
416,180,1,1.48198611749
417,181,3,0.868089327083
418,181,3,0.868089327083
419,181,3,0.868089327083
420,182,3,0.320683887834
421,182,3,0.320683887834
422,182,3,0.320683887834
423,183,2,0.473795844261
424,183,2,0.473795844261
425,184,3,2.34991251006
426,184,3,2.34991251006
427,184,3,2.34991251006
428,185,2,0.473795844261
429,185,2,0.473795844261
430,186,2,1.28256245862
431,186,2,1.28256245862
432,187,2,1.28256245862
433,187,2,1.28256245862
434,188,1,0.54746562945
435,189,2,3.47188874741
436,189,2,3.47188874741
437,190,1,1.48198611749
438,191,2,0.473795844261
439,191,2,0.473795844261
440,192,1,0.54746562945
441,193,1,1.89492764044
442,194,2,0.37054653103
443,194,2,0.37054653103
444,195,3,0.868089327083
445,195,3,0.868089327083
446,195,3,0.868089327083
447,196,2,0.37054653103
448,196,2,0.37054653103
449,197,3,0.868089327083
450,197,3,0.868089327083
451,197,3,0.868089327083
452,198,2,1.28256245862
453,198,2,1.28256245862
454,199,3,1.83782095047
455,199,3,1.83782095047
456,199,3,1.83782095047
457,200,3,0.678915808721
458,200,3,0.678915808721
459,200,3,0.678915808721
460,201,2,0.37054653103
461,201,2,0.37054653103
462,202,3,0.320683887834
463,202,3,0.320683887834
464,202,3,0.320683887834
465,203,3,0.678915808721
466,203,3,0.678915808721
467,203,3,0.678915808721
468,204,3,0.250800642583
469,204,3,0.250800642583
470,204,3,0.250800642583
471,205,1,0.700011789041
472,206,3,0.868089327083
473,206,3,0.868089327083
474,206,3,0.868089327083
475,207,3,0.868089327083
476,207,3,0.868089327083
477,207,3,0.868089327083
478,208,3,0.868089327083
479,208,3,0.868089327083
480,208,3,0.868089327083
481,209,3,1.83782095047
482,209,3,1.83782095047
483,209,3,1.83782095047
484,210,3,0.868089327083
485,210,3,0.868089327083
486,210,3,0.868089327083
487,211,2,1.28256245862
488,211,2,1.28256245862
489,212,1,0.54746562945
490,213,3,0.868089327083
491,213,3,0.868089327083
492,213,3,0.868089327083
493,214,3,1.83782095047
494,214,3,1.83782095047
495,214,3,1.83782095047
496,215,2,1.28256245862
497,215,2,1.28256245862
498,216,2,0.473795844261
499,216,2,0.473795844261
500,217,2,3.47188874741
501,217,2,3.47188874741
502,218,3,2.34991251006
503,218,3,2.34991251006
504,218,3,2.34991251006
505,219,2,0.473795844261
506,219,2,0.473795844261
507,220,1,0.54746562945
508,221,3,0.250800642583
509,221,3,0.250800642583
510,221,3,0.250800642583
511,222,2,1.00306719788
512,222,2,1.00306719788
513,223,3,0.678915808721
514,223,3,0.678915808721
515,223,3,0.678915808721
516,224,3,0.320683887834
517,224,3,0.320683887834
518,224,3,0.320683887834
519,225,1,0.54746562945
520,226,1,0.700011789041
521,227,3,0.678915808721
522,227,3,0.678915808721
523,227,3,0.678915808721
524,228,2,0.37054653103
525,228,2,0.37054653103
526,229,3,0.320683887834
527,229,3,0.320683887834
528,229,3,0.320683887834
529,230,3,0.678915808721
530,230,3,0.678915808721
531,230,3,0.678915808721
532,231,1,1.89492764044
533,232,2,1.28256245862
534,232,2,1.28256245862
535,233,2,0.473795844261
536,233,2,0.473795844261
537,234,2,1.28256245862
538,234,2,1.28256245862
539,235,3,0.320683887834
540,235,3,0.320683887834
541,235,3,0.320683887834
542,236,3,0.868089327083
543,236,3,0.868089327083
544,236,3,0.868089327083
545,237,3,2.34991251006
546,237,3,2.34991251006
547,237,3,2.34991251006
548,238,3,0.250800642583
549,238,3,0.250800642583
550,238,3,0.250800642583
551,239,2,1.28256245862
552,239,2,1.28256245862
553,240,3,0.868089327083
554,240,3,0.868089327083
555,240,3,0.868089327083
556,241,3,0.320683887834
557,241,3,0.320683887834
558,241,3,0.320683887834
559,242,3,0.868089327083
560,242,3,0.868089327083
561,242,3,0.868089327083
562,243,2,3.47188874741
563,243,2,3.47188874741
564,244,2,0.473795844261
565,244,2,0.473795844261
566,245,1,0.54746562945
567,246,3,0.868089327083
568,246,3,0.868089327083
569,246,3,0.868089327083
570,247,3,6.36119882214
571,247,3,6.36119882214
572,247,3,6.36119882214
573,248,3,0.320683887834
574,248,3,0.320683887834
575,248,3,0.320683887834
576,249,3,0.678915808721
577,249,3,0.678915808721
578,249,3,0.678915808721
579,250,1,0.700011789041
580,251,2,1.28256245862
581,251,2,1.28256245862
582,252,2,1.00306719788
583,252,2,1.00306719788
584,253,2,1.00306719788
585,253,2,1.00306719788
586,254,3,0.868089327083
587,254,3,0.868089327083
588,254,3,0.868089327083
589,255,2,1.00306719788
590,255,2,1.00306719788
591,256,2,3.47188874741
592,256,2,3.47188874741
593,257,3,0.320683887834
594,257,3,0.320683887834
595,257,3,0.320683887834
596,258,3,0.868089327083
597,258,3,0.868089327083
598,258,3,0.868089327083
599,259,2,0.37054653103
600,259,2,0.37054653103
601,260,2,0.473795844261
602,260,2,0.473795844261
603,261,1,1.89492764044
604,262,2,0.37054653103
605,262,2,0.37054653103
606,263,2,1.28256245862
607,263,2,1.28256245862
608,264,3,0.250800642583
609,264,3,0.250800642583
610,264,3,0.250800642583
611,265,1,1.89492764044
612,266,3,0.868089327083
613,266,3,0.868089327083
614,266,3,0.868089327083
615,267,2,0.473795844261
616,267,2,0.473795844261
617,268,2,0.37054653103
618,268,2,0.37054653103
619,269,2,0.37054653103
620,269,2,0.37054653103
621,270,3,0.320683887834
622,270,3,0.320683887834
623,270,3,0.320683887834
624,271,2,3.47188874741
625,271,2,3.47188874741
626,272,2,1.28256245862
627,272,2,1.28256245862
628,273,3,6.36119882214
629,273,3,6.36119882214
630,273,3,6.36119882214
631,274,1,0.54746562945
632,275,2,1.28256245862
633,275,2,1.28256245862
634,276,3,2.34991251006
635,276,3,2.34991251006
636,276,3,2.34991251006
637,277,3,0.678915808721
638,277,3,0.678915808721
639,277,3,0.678915808721
640,278,2,1.28256245862
641,278,2,1.28256245862
642,279,1,0.700011789041
643,280,3,0.678915808721
644,280,3,0.678915808721
645,280,3,0.678915808721
646,281,2,0.37054653103
647,281,2,0.37054653103
648,282,2,1.00306719788
649,282,2,1.00306719788
650,283,3,0.320683887834
651,283,3,0.320683887834
652,283,3,0.320683887834
653,284,3,1.83782095047
654,284,3,1.83782095047
655,284,3,1.83782095047
656,285,2,0.37054653103
657,285,2,0.37054653103
658,286,2,0.37054653103
659,286,2,0.37054653103
660,287,3,0.678915808721
661,287,3,0.678915808721
662,287,3,0.678915808721
663,288,3,1.83782095047
664,288,3,1.83782095047
665,288,3,1.83782095047
666,289,1,1.89492764044
667,290,3,1.83782095047
668,290,3,1.83782095047
669,290,3,1.83782095047
670,291,1,0.700011789041
671,292,2,1.28256245862
672,292,2,1.28256245862
673,293,1,0.54746562945
674,294,3,0.320683887834
675,294,3,0.320683887834
676,294,3,0.320683887834
677,295,3,2.34991251006
678,295,3,2.34991251006
679,295,3,2.34991251006
680,296,1,0.700011789041
681,297,3,1.83782095047
682,297,3,1.83782095047
683,297,3,1.83782095047
684,298,3,0.868089327083
685,298,3,0.868089327083
686,298,3,0.868089327083
687,299,3,0.678915808721
688,299,3,0.678915808721
689,299,3,0.678915808721
690,300,3,0.678915808721
691,300,3,0.678915808721
692,300,3,0.678915808721
693,301,3,0.868089327083
694,301,3,0.868089327083
695,301,3,0.868089327083
696,302,2,0.473795844261
697,302,2,0.473795844261
698,303,3,0.678915808721
699,303,3,0.678915808721
700,303,3,0.678915808721
701,304,1,0.54746562945
702,305,2,1.28256245862
703,305,2,1.28256245862
704,306,3,0.320683887834
705,306,3,0.320683887834
706,306,3,0.320683887834
707,307,3,0.868089327083
708,307,3,0.868089327083
709,307,3,0.868089327083
710,308,1,0.54746562945
711,309,2,0.37054653103
712,309,2,0.37054653103
713,310,1,0.700011789041
714,311,2,1.28256245862
715,311,2,1.28256245862
716,312,1,1.89492764044
717,313,3,2.34991251006
718,313,3,2.34991251006
719,313,3,2.34991251006
720,314,3,0.250800642583
721,314,3,0.250800642583
722,314,3,0.250800642583
723,315,2,0.37054653103
724,315,2,0.37054653103
725,316,2,1.28256245862
726,316,2,1.28256245862
727,317,2,1.00306719788
728,317,2,1.00306719788
729,318,3,0.320683887834
730,318,3,0.320683887834
731,318,3,0.320683887834
732,319,3,0.868089327083
733,319,3,0.868089327083
734,319,3,0.868089327083
735,320,3,0.320683887834
736,320,3,0.320683887834
737,320,3,0.320683887834
738,321,3,0.320683887834
739,321,3,0.320683887834
740,321,3,0.320683887834
741,322,3,0.868089327083
742,322,3,0.868089327083
743,322,3,0.868089327083
744,323,1,0.54746562945
745,324,2,2.71529678248
746,324,2,2.71529678248
747,325,3,2.34991251006
748,325,3,2.34991251006
749,325,3,2.34991251006
750,326,2,1.00306719788
751,326,2,1.00306719788
752,327,2,1.28256245862
753,327,2,1.28256245862
754,328,1,0.700011789041
755,329,3,0.868089327083
756,329,3,0.868089327083
757,329,3,0.868089327083
758,330,3,1.83782095047
759,330,3,1.83782095047
760,330,3,1.83782095047
761,331,3,0.320683887834
762,331,3,0.320683887834
763,331,3,0.320683887834
764,332,1,1.48198611749
765,333,3,0.320683887834
766,333,3,0.320683887834
767,333,3,0.320683887834
768,334,3,0.678915808721
769,334,3,0.678915808721
770,334,3,0.678915808721
771,335,3,0.250800642583
772,335,3,0.250800642583
773,335,3,0.250800642583
774,336,2,0.37054653103
775,336,2,0.37054653103
776,337,1,0.54746562945
777,338,3,0.320683887834
778,338,3,0.320683887834
779,338,3,0.320683887834
780,339,3,0.250800642583
781,339,3,0.250800642583
782,339,3,0.250800642583
783,340,1,0.700011789041
784,341,3,0.868089327083
785,341,3,0.868089327083
786,341,3,0.868089327083
787,342,3,0.320683887834
788,342,3,0.320683887834
789,342,3,0.320683887834
790,343,2,0.37054653103
791,343,2,0.37054653103
792,344,3,0.678915808721
793,344,3,0.678915808721
794,344,3,0.678915808721
795,345,3,0.678915808721
796,345,3,0.678915808721
797,345,3,0.678915808721
798,346,2,0.473795844261
799,346,2,0.473795844261
800,347,2,3.47188874741
801,347,2,3.47188874741
802,348,2,1.28256245862
803,348,2,1.28256245862
804,349,2,1.28256245862
805,349,2,1.28256245862
806,350,3,0.678915808721
807,350,3,0.678915808721
808,350,3,0.678915808721
809,351,3,0.320683887834
810,351,3,0.320683887834
811,351,3,0.320683887834
