PNR,HHNR,APER,w
193,83,2,0.358714598574
194,83,2,0.358714598574
195,84,2,0.652502632944
196,84,2,0.652502632944
197,85,1,2.17256122304
198,86,2,0.358714598574
199,86,2,0.358714598574
200,87,2,1.5125440975
201,87,2,1.5125440975
202,88,3,0.249738255017
203,88,3,0.249738255017
204,88,3,0.249738255017
205,89,1,2.17256122304
206,90,3,1.05303805601
207,90,3,1.05303805601
208,90,3,1.05303805601
209,91,2,0.652502632944
210,91,2,0.652502632944
211,92,2,0.358714598574
212,92,2,0.358714598574
213,93,2,0.358714598574
214,93,2,0.358714598574
215,94,3,0.454274427617
216,94,3,0.454274427617
217,94,3,0.454274427617
218,95,2,3.5061768817
219,95,2,3.5061768817
220,96,2,1.5125440975
221,96,2,1.5125440975
222,97,3,5.65842573058
223,97,3,5.65842573058
224,97,3,5.65842573058
225,98,1,0.515244103158
226,99,2,1.5125440975
227,99,2,1.5125440975
228,100,3,2.44101160001
229,100,3,2.44101160001
230,100,3,2.44101160001
231,101,3,0.57890973074
232,101,3,0.57890973074
233,101,3,0.57890973074
234,102,2,1.5125440975
235,102,2,1.5125440975
236,103,1,0.937230141332
237,104,3,0.57890973074
238,104,3,0.57890973074
239,104,3,0.57890973074
240,105,2,0.358714598574
241,105,2,0.358714598574
242,106,2,0.831524075714
243,106,2,0.831524075714
244,107,3,0.454274427617
245,107,3,0.454274427617
246,107,3,0.454274427617
247,108,3,1.34195090105
248,108,3,1.34195090105
249,108,3,1.34195090105
250,109,2,0.358714598574
251,109,2,0.358714598574
252,110,2,0.358714598574
253,110,2,0.358714598574
254,111,3,0.57890973074
255,111,3,0.57890973074
256,111,3,0.57890973074
257,112,3,1.34195090105
258,112,3,1.34195090105
259,112,3,1.34195090105
260,113,1,2.17256122304
261,114,3,1.34195090105
262,114,3,1.34195090105
263,114,3,1.34195090105
264,115,1,0.937230141332
265,116,2,1.5125440975
266,116,2,1.5125440975
267,117,1,0.515244103158
268,118,3,0.454274427617
269,118,3,0.454274427617
270,118,3,0.454274427617
271,119,3,2.44101160001
272,119,3,2.44101160001
273,119,3,2.44101160001
274,120,1,0.937230141332
275,121,3,1.34195090105
276,121,3,1.34195090105
277,121,3,1.34195090105
278,122,3,1.05303805601
279,122,3,1.05303805601
280,122,3,1.05303805601
281,123,3,0.57890973074
282,123,3,0.57890973074
283,123,3,0.57890973074
284,124,3,0.57890973074
285,124,3,0.57890973074
286,124,3,0.57890973074
287,125,3,1.05303805601
288,125,3,1.05303805601
289,125,3,1.05303805601
290,126,2,0.652502632944
291,126,2,0.652502632944
292,127,3,0.57890973074
293,127,3,0.57890973074
294,127,3,0.57890973074
295,128,1,0.515244103158
296,129,2,1.5125440975
297,129,2,1.5125440975
298,130,3,0.454274427617
299,130,3,0.454274427617
300,130,3,0.454274427617
301,131,3,1.05303805601
302,131,3,1.05303805601
303,131,3,1.05303805601
304,132,1,0.515244103158
305,133,2,0.358714598574
306,133,2,0.358714598574
307,134,1,0.937230141332
308,135,2,1.5125440975
309,135,2,1.5125440975
310,136,1,2.17256122304
311,137,3,2.44101160001
312,137,3,2.44101160001
313,137,3,2.44101160001
314,138,3,0.249738255017
315,138,3,0.249738255017
316,138,3,0.249738255017
317,139,2,0.358714598574
318,139,2,0.358714598574
319,140,2,1.5125440975
320,140,2,1.5125440975
321,141,2,0.831524075714
322,141,2,0.831524075714
323,142,3,0.454274427617
324,142,3,0.454274427617
325,142,3,0.454274427617
326,143,3,1.05303805601
327,143,3,1.05303805601
328,143,3,1.05303805601
329,144,3,0.454274427617
330,144,3,0.454274427617
331,144,3,0.454274427617
332,145,3,0.454274427617
333,145,3,0.454274427617
334,145,3,0.454274427617
335,146,3,1.05303805601
336,146,3,1.05303805601
337,146,3,1.05303805601
338,147,1,0.515244103158
339,148,2,1.92752759782
340,148,2,1.92752759782
341,149,3,2.44101160001
342,149,3,2.44101160001
343,149,3,2.44101160001
344,150,2,0.831524075714
345,150,2,0.831524075714
346,151,2,1.5125440975
347,151,2,1.5125440975
348,152,1,0.937230141332
349,153,3,1.05303805601
350,153,3,1.05303805601
351,153,3,1.05303805601
352,154,3,1.34195090105
353,154,3,1.34195090105
354,154,3,1.34195090105
355,155,3,0.454274427617
356,155,3,0.454274427617
357,155,3,0.454274427617
358,156,1,1.19436978129
359,157,3,0.454274427617
360,157,3,0.454274427617
361,157,3,0.454274427617
362,158,3,0.57890973074
363,158,3,0.57890973074
364,158,3,0.57890973074
365,159,3,0.249738255017
366,159,3,0.249738255017
367,159,3,0.249738255017
368,160,2,0.358714598574
369,160,2,0.358714598574
370,161,1,0.515244103158
371,162,3,0.454274427617
372,162,3,0.454274427617
373,162,3,0.454274427617
374,163,3,0.249738255017
375,163,3,0.249738255017
376,163,3,0.249738255017
377,164,1,0.937230141332
378,165,3,1.05303805601
379,165,3,1.05303805601
380,165,3,1.05303805601
381,166,3,0.454274427617
382,166,3,0.454274427617
383,166,3,0.454274427617
384,167,2,0.358714598574
385,167,2,0.358714598574
386,168,3,0.57890973074
387,168,3,0.57890973074
388,168,3,0.57890973074
389,169,3,0.57890973074
390,169,3,0.57890973074
391,169,3,0.57890973074
392,170,2,0.652502632944
393,170,2,0.652502632944
394,171,2,3.5061768817
395,171,2,3.5061768817
396,172,2,1.5125440975
397,172,2,1.5125440975
398,173,2,1.5125440975
399,173,2,1.5125440975
400,174,3,0.57890973074
401,174,3,0.57890973074
402,174,3,0.57890973074
403,175,3,0.454274427617
404,175,3,0.454274427617
405,175,3,0.454274427617
406,176,2,1.28278934401
407,176,2,1.28278934401
408,177,3,0.32061710224
409,177,3,0.32061710224
410,177,3,0.32061710224
411,178,2,0.370623060043
412,178,2,0.370623060043
413,179,3,2.34899089977
414,179,3,2.34899089977
415,179,3,2.34899089977
416,180,1,1.48286323077
417,181,3,0.867828701687
418,181,3,0.867828701687
419,181,3,0.867828701687
420,182,3,0.32061710224
421,182,3,0.32061710224
422,182,3,0.32061710224
423,183,2,0.47392325405
424,183,2,0.47392325405
425,184,3,2.34899089977
426,184,3,2.34899089977
427,184,3,2.34899089977
428,185,2,0.47392325405
429,185,2,0.47392325405
430,186,2,1.28278934401
431,186,2,1.28278934401
432,187,2,1.28278934401
433,187,2,1.28278934401
434,188,1,0.54784004164
435,189,2,3.47218349607
436,189,2,3.47218349607
437,190,1,1.48286323077
438,191,2,0.47392325405
439,191,2,0.47392325405
440,192,1,0.54784004164
441,193,1,1.89616740944
442,194,2,0.370623060043
443,194,2,0.370623060043
444,195,3,0.867828701687
445,195,3,0.867828701687
446,195,3,0.867828701687
447,196,2,0.370623060043
448,196,2,0.370623060043
449,197,3,0.867828701687
450,197,3,0.867828701687
451,197,3,0.867828701687
452,198,2,1.28278934401
453,198,2,1.28278934401
454,199,3,1.83698560441
455,199,3,1.83698560441
456,199,3,1.83698560441
457,200,3,0.678669650124
458,200,3,0.678669650124
459,200,3,0.678669650124
460,201,2,0.370623060043
461,201,2,0.370623060043
462,202,3,0.32061710224
463,202,3,0.32061710224
464,202,3,0.32061710224
465,203,3,0.678669650124
466,203,3,0.678669650124
467,203,3,0.678669650124
468,204,3,0.250732772698
469,204,3,0.250732772698
470,204,3,0.250732772698
471,205,1,0.700534217172
472,206,3,0.867828701687
473,206,3,0.867828701687
474,206,3,0.867828701687
475,207,3,0.867828701687
476,207,3,0.867828701687
477,207,3,0.867828701687
478,208,3,0.867828701687
479,208,3,0.867828701687
480,208,3,0.867828701687
481,209,3,1.83698560441
482,209,3,1.83698560441
483,209,3,1.83698560441
484,210,3,0.867828701687
485,210,3,0.867828701687
486,210,3,0.867828701687
487,211,2,1.28278934401
488,211,2,1.28278934401
489,212,1,0.54784004164
490,213,3,0.867828701687
491,213,3,0.867828701687
492,213,3,0.867828701687
493,214,3,1.83698560441
494,214,3,1.83698560441
495,214,3,1.83698560441
496,215,2,1.28278934401
497,215,2,1.28278934401
498,216,2,0.47392325405
499,216,2,0.47392325405
500,217,2,3.47218349607
501,217,2,3.47218349607
502,218,3,2.34899089977
503,218,3,2.34899089977
504,218,3,2.34899089977
505,219,2,0.47392325405
506,219,2,0.47392325405
507,220,1,0.54784004164
508,221,3,0.250732772698
509,221,3,0.250732772698
510,221,3,0.250732772698
511,222,2,1.00318207221
512,222,2,1.00318207221
513,223,3,0.678669650124
514,223,3,0.678669650124
515,223,3,0.678669650124
516,224,3,0.32061710224
517,224,3,0.32061710224
518,224,3,0.32061710224
519,225,1,0.54784004164
520,226,1,0.700534217172
521,227,3,0.678669650124
522,227,3,0.678669650124
523,227,3,0.678669650124
524,228,2,0.370623060043
525,228,2,0.370623060043
526,229,3,0.32061710224
527,229,3,0.32061710224
528,229,3,0.32061710224
529,230,3,0.678669650124
530,230,3,0.678669650124
531,230,3,0.678669650124
532,231,1,1.89616740944
533,232,2,1.28278934401
534,232,2,1.28278934401
535,233,2,0.47392325405
536,233,2,0.47392325405
537,234,2,1.28278934401
538,234,2,1.28278934401
539,235,3,0.32061710224
540,235,3,0.32061710224
541,235,3,0.32061710224
542,236,3,0.867828701687
543,236,3,0.867828701687
544,236,3,0.867828701687
545,237,3,2.34899089977
546,237,3,2.34899089977
547,237,3,2.34899089977
548,238,3,0.250732772698
549,238,3,0.250732772698
550,238,3,0.250732772698
551,239,2,1.28278934401
552,239,2,1.28278934401
553,240,3,0.867828701687
554,240,3,0.867828701687
555,240,3,0.867828701687
556,241,3,0.32061710224
557,241,3,0.32061710224
558,241,3,0.32061710224
559,242,3,0.867828701687
560,242,3,0.867828701687
561,242,3,0.867828701687
562,243,2,3.47218349607
563,243,2,3.47218349607
564,244,2,0.47392325405
565,244,2,0.47392325405
566,245,1,0.54784004164
567,246,3,0.867828701687
568,246,3,0.867828701687
569,246,3,0.867828701687
570,247,3,6.35811910401
571,247,3,6.35811910401
572,247,3,6.35811910401
573,248,3,0.32061710224
574,248,3,0.32061710224
575,248,3,0.32061710224
576,249,3,0.678669650124
577,249,3,0.678669650124
578,249,3,0.678669650124
579,250,1,0.700534217172
580,251,2,1.28278934401
581,251,2,1.28278934401
582,252,2,1.00318207221
583,252,2,1.00318207221
584,253,2,1.00318207221
585,253,2,1.00318207221
586,254,3,0.867828701687
587,254,3,0.867828701687
588,254,3,0.867828701687
589,255,2,1.00318207221
590,255,2,1.00318207221
591,256,2,3.47218349607
592,256,2,3.47218349607
593,257,3,0.32061710224
594,257,3,0.32061710224
595,257,3,0.32061710224
596,258,3,0.867828701687
597,258,3,0.867828701687
598,258,3,0.867828701687
599,259,2,0.370623060043
600,259,2,0.370623060043
601,260,2,0.47392325405
602,260,2,0.47392325405
603,261,1,1.89616740944
604,262,2,0.370623060043
605,262,2,0.370623060043
606,263,2,1.28278934401
607,263,2,1.28278934401
608,264,3,0.250732772698
609,264,3,0.250732772698
610,264,3,0.250732772698
611,265,1,1.89616740944
612,266,3,0.867828701687
613,266,3,0.867828701687
614,266,3,0.867828701687
615,267,2,0.47392325405
616,267,2,0.47392325405
617,268,2,0.370623060043
618,268,2,0.370623060043
619,269,2,0.370623060043
620,269,2,0.370623060043
621,270,3,0.32061710224
622,270,3,0.32061710224
623,270,3,0.32061710224
624,271,2,3.47218349607
625,271,2,3.47218349607
626,272,2,1.28278934401
627,272,2,1.28278934401
628,273,3,6.35811910401
629,273,3,6.35811910401
630,273,3,6.35811910401
631,274,1,0.54784004164
632,275,2,1.28278934401
633,275,2,1.28278934401
634,276,3,2.34899089977
635,276,3,2.34899089977
636,276,3,2.34899089977
637,277,3,0.678669650124
638,277,3,0.678669650124
639,277,3,0.678669650124
640,278,2,1.28278934401
641,278,2,1.28278934401
642,279,1,0.700534217172
643,280,3,0.678669650124
644,280,3,0.678669650124
645,280,3,0.678669650124
646,281,2,0.370623060043
647,281,2,0.370623060043
648,282,2,1.00318207221
649,282,2,1.00318207221
650,283,3,0.32061710224
651,283,3,0.32061710224
652,283,3,0.32061710224
653,284,3,1.83698560441
654,284,3,1.83698560441
655,284,3,1.83698560441
656,285,2,0.370623060043
657,285,2,0.370623060043
658,286,2,0.370623060043
659,286,2,0.370623060043
660,287,3,0.678669650124
661,287,3,0.678669650124
662,287,3,0.678669650124
663,288,3,1.83698560441
664,288,3,1.83698560441
665,288,3,1.83698560441
666,289,1,1.89616740944
667,290,3,1.83698560441
668,290,3,1.83698560441
669,290,3,1.83698560441
670,291,1,0.700534217172
671,292,2,1.28278934401
672,292,2,1.28278934401
673,293,1,0.54784004164
674,294,3,0.32061710224
675,294,3,0.32061710224
676,294,3,0.32061710224
677,295,3,2.34899089977
678,295,3,2.34899089977
679,295,3,2.34899089977
680,296,1,0.700534217172
681,297,3,1.83698560441
682,297,3,1.83698560441
683,297,3,1.83698560441
684,298,3,0.867828701687
685,298,3,0.867828701687
686,298,3,0.867828701687
687,299,3,0.678669650124
688,299,3,0.678669650124
689,299,3,0.678669650124
690,300,3,0.678669650124
691,300,3,0.678669650124
692,300,3,0.678669650124
693,301,3,0.867828701687
694,301,3,0.867828701687
695,301,3,0.867828701687
696,302,2,0.47392325405
697,302,2,0.47392325405
698,303,3,0.678669650124
699,303,3,0.678669650124
700,303,3,0.678669650124
701,304,1,0.54784004164
702,305,2,1.28278934401
703,305,2,1.28278934401
704,306,3,0.32061710224
705,306,3,0.32061710224
706,306,3,0.32061710224
707,307,3,0.867828701687
708,307,3,0.867828701687
709,307,3,0.867828701687
710,308,1,0.54784004164
711,309,2,0.370623060043
712,309,2,0.370623060043
713,310,1,0.700534217172
714,311,2,1.28278934401
715,311,2,1.28278934401
716,312,1,1.89616740944
717,313,3,2.34899089977
718,313,3,2.34899089977
719,313,3,2.34899089977
720,314,3,0.250732772698
721,314,3,0.250732772698
722,314,3,0.250732772698
723,315,2,0.370623060043
724,315,2,0.370623060043
725,316,2,1.28278934401
726,316,2,1.28278934401
727,317,2,1.00318207221
728,317,2,1.00318207221
729,318,3,0.32061710224
730,318,3,0.32061710224
731,318,3,0.32061710224
732,319,3,0.867828701687
733,319,3,0.867828701687
734,319,3,0.867828701687
735,320,3,0.32061710224
736,320,3,0.32061710224
737,320,3,0.32061710224
738,321,3,0.32061710224
739,321,3,0.32061710224
740,321,3,0.32061710224
741,322,3,0.867828701687
742,322,3,0.867828701687
743,322,3,0.867828701687
744,323,1,0.54784004164
745,324,2,2.71535794318
746,324,2,2.71535794318
747,325,3,2.34899089977
748,325,3,2.34899089977
749,325,3,2.34899089977
750,326,2,1.00318207221
751,326,2,1.00318207221
752,327,2,1.28278934401
753,327,2,1.28278934401
754,328,1,0.700534217172
755,329,3,0.867828701687
756,329,3,0.867828701687
757,329,3,0.867828701687
758,330,3,1.83698560441
759,330,3,1.83698560441
760,330,3,1.83698560441
761,331,3,0.32061710224
762,331,3,0.32061710224
763,331,3,0.32061710224
764,332,1,1.48286323077
765,333,3,0.32061710224
766,333,3,0.32061710224
767,333,3,0.32061710224
768,334,3,0.678669650124
769,334,3,0.678669650124
770,334,3,0.678669650124
771,335,3,0.250732772698
772,335,3,0.250732772698
773,335,3,0.250732772698
774,336,2,0.370623060043
775,336,2,0.370623060043
776,337,1,0.54784004164
777,338,3,0.32061710224
778,338,3,0.32061710224
779,338,3,0.32061710224
780,339,3,0.250732772698
781,339,3,0.250732772698
782,339,3,0.250732772698
783,340,1,0.700534217172
784,341,3,0.867828701687
785,341,3,0.867828701687
786,341,3,0.867828701687
787,342,3,0.32061710224
788,342,3,0.32061710224
789,342,3,0.32061710224
790,343,2,0.370623060043
791,343,2,0.370623060043
792,344,3,0.678669650124
793,344,3,0.678669650124
794,344,3,0.678669650124
795,345,3,0.678669650124
796,345,3,0.678669650124
797,345,3,0.678669650124
798,346,2,0.47392325405
799,346,2,0.47392325405
800,347,2,3.47218349607
801,347,2,3.47218349607
802,348,2,1.28278934401
803,348,2,1.28278934401
804,349,2,1.28278934401
805,349,2,1.28278934401
806,350,3,0.678669650124
807,350,3,0.678669650124
808,350,3,0.678669650124
809,351,3,0.32061710224
810,351,3,0.32061710224
811,351,3,0.32061710224
