PNR,HHNR,APER,w
333,145,3,0.454672826778
334,145,3,0.454672826778
335,146,3,1.05383355874
336,146,3,1.05383355874
337,146,3,1.05383355874
338,147,1,0.513830472225
339,148,2,1.9239300496
340,148,2,1.9239300496
341,149,3,2.44255892177
342,149,3,2.44255892177
343,149,3,2.44255892177
344,150,2,0.830072934117
345,150,2,0.830072934117
346,151,2,1.51198907063
347,151,2,1.51198907063
348,152,1,0.935949151245
349,153,3,1.05383355874
350,153,3,1.05383355874
351,153,3,1.05383355874
352,154,3,1.34095020284
353,154,3,1.34095020284
354,154,3,1.34095020284
355,155,3,0.454672826778
356,155,3,0.454672826778
357,155,3,0.454672826778
358,156,1,1.19094822308
359,157,3,0.454672826778
360,157,3,0.454672826778
361,157,3,0.454672826778
362,158,3,0.578548305124
363,158,3,0.578548305124
364,158,3,0.578548305124
365,159,3,0.249612655752
366,159,3,0.249612655752
367,159,3,0.249612655752
368,160,2,0.358132082867
369,160,2,0.358132082867
370,161,1,0.513830472225
371,162,3,0.454672826778
372,162,3,0.454672826778
373,162,3,0.454672826778
374,163,3,0.249612655752
375,163,3,0.249612655752
376,163,3,0.249612655752
377,164,1,0.935949151245
378,165,3,1.05383355874
379,165,3,1.05383355874
380,165,3,1.05383355874
381,166,3,0.454672826778
382,166,3,0.454672826778
383,166,3,0.454672826778
384,167,2,0.358132082867
385,167,2,0.358132082867
386,168,3,0.578548305124
387,168,3,0.578548305124
388,168,3,0.578548305124
389,169,3,0.578548305124
390,169,3,0.578548305124
391,169,3,0.578548305124
392,170,2,0.65234243026
393,170,2,0.65234243026
394,171,2,3.50446459351
395,171,2,3.50446459351
396,172,2,1.51198907063
397,172,2,1.51198907063
398,173,2,1.51198907063
399,173,2,1.51198907063
400,174,3,0.578548305124
401,174,3,0.578548305124
402,174,3,0.578548305124
403,175,3,0.454672826778
404,175,3,0.454672826778
405,175,3,0.454672826778
406,176,2,1.28337948666
407,176,2,1.28337948666
408,177,3,0.320352399544
409,177,3,0.320352399544
410,177,3,0.320352399544
411,178,2,0.371129737382
412,178,2,0.371129737382
413,179,3,2.34748412752
414,179,3,2.34748412752
415,179,3,2.34748412752
416,180,1,1.48680107445
417,181,3,0.867192120088
418,181,3,0.867192120088
419,181,3,0.867192120088
420,182,3,0.320352399544
421,182,3,0.320352399544
422,182,3,0.320352399544
423,183,2,0.474097594471
424,183,2,0.474097594471
425,184,3,2.34748412752
426,184,3,2.34748412752
427,184,3,2.34748412752
428,185,2,0.474097594471
429,185,2,0.474097594471
430,186,2,1.28337948666
431,186,2,1.28337948666
432,187,2,1.28337948666
433,187,2,1.28337948666
434,188,1,0.549244257197
435,189,2,3.47410095725
436,189,2,3.47410095725
437,190,1,1.48680107445
438,191,2,0.474097594471
439,191,2,0.474097594471
440,192,1,0.549244257197
441,193,1,1.89930566552
442,194,2,0.371129737382
443,194,2,0.371129737382
444,195,3,0.867192120088
445,195,3,0.867192120088
446,195,3,0.867192120088
447,196,2,0.371129737382
448,196,2,0.371129737382
449,197,3,0.867192120088
450,197,3,0.867192120088
451,197,3,0.867192120088
452,198,2,1.28337948666
453,198,2,1.28337948666
454,199,3,1.83764097923
455,199,3,1.83764097923
456,199,3,1.83764097923
457,200,3,0.678849223327
458,200,3,0.678849223327
459,200,3,0.678849223327
460,201,2,0.371129737382
461,201,2,0.371129737382
462,202,3,0.320352399544
463,202,3,0.320352399544
464,202,3,0.320352399544
465,203,3,0.678849223327
466,203,3,0.678849223327
467,203,3,0.678849223327
468,204,3,0.250776007512
469,204,3,0.250776007512
470,204,3,0.250776007512
471,205,1,0.701628985463
472,206,3,0.867192120088
473,206,3,0.867192120088
474,206,3,0.867192120088
475,207,3,0.867192120088
476,207,3,0.867192120088
477,207,3,0.867192120088
478,208,3,0.867192120088
479,208,3,0.867192120088
480,208,3,0.867192120088
481,209,3,1.83764097923
482,209,3,1.83764097923
483,209,3,1.83764097923
484,210,3,0.867192120088
485,210,3,0.867192120088
486,210,3,0.867192120088
487,211,2,1.28337948666
488,211,2,1.28337948666
489,212,1,0.549244257197
490,213,3,0.867192120088
491,213,3,0.867192120088
492,213,3,0.867192120088
493,214,3,1.83764097923
494,214,3,1.83764097923
495,214,3,1.83764097923
496,215,2,1.28337948666
497,215,2,1.28337948666
498,216,2,0.474097594471
499,216,2,0.474097594471
500,217,2,3.47410095725
501,217,2,3.47410095725
502,218,3,2.34748412752
503,218,3,2.34748412752
504,218,3,2.34748412752
505,219,2,0.474097594471
506,219,2,0.474097594471
507,220,1,0.549244257197
508,221,3,0.250776007512
509,221,3,0.250776007512
510,221,3,0.250776007512
511,222,2,1.00464608427
512,222,2,1.00464608427
513,223,3,0.678849223327
514,223,3,0.678849223327
515,223,3,0.678849223327
516,224,3,0.320352399544
517,224,3,0.320352399544
518,224,3,0.320352399544
519,225,1,0.549244257197
520,226,1,0.701628985463
521,227,3,0.678849223327
522,227,3,0.678849223327
523,227,3,0.678849223327
524,228,2,0.371129737382
525,228,2,0.371129737382
526,229,3,0.320352399544
527,229,3,0.320352399544
528,229,3,0.320352399544
529,230,3,0.678849223327
530,230,3,0.678849223327
531,230,3,0.678849223327
532,231,1,1.89930566552
533,232,2,1.28337948666
534,232,2,1.28337948666
535,233,2,0.474097594471
536,233,2,0.474097594471
537,234,2,1.28337948666
538,234,2,1.28337948666
539,235,3,0.320352399544
540,235,3,0.320352399544
541,235,3,0.320352399544
542,236,3,0.867192120088
543,236,3,0.867192120088
544,236,3,0.867192120088
545,237,3,2.34748412752
546,237,3,2.34748412752
547,237,3,2.34748412752
548,238,3,0.250776007512
549,238,3,0.250776007512
550,238,3,0.250776007512
551,239,2,1.28337948666
552,239,2,1.28337948666
553,240,3,0.867192120088
554,240,3,0.867192120088
555,240,3,0.867192120088
556,241,3,0.320352399544
557,241,3,0.320352399544
558,241,3,0.320352399544
559,242,3,0.867192120088
560,242,3,0.867192120088
561,242,3,0.867192120088
562,243,2,3.47410095725
563,243,2,3.47410095725
564,244,2,0.474097594471
565,244,2,0.474097594471
566,245,1,0.549244257197
567,246,3,0.867192120088
568,246,3,0.867192120088
569,246,3,0.867192120088
570,247,3,6.35462615642
571,247,3,6.35462615642
572,247,3,6.35462615642
573,248,3,0.320352399544
574,248,3,0.320352399544
575,248,3,0.320352399544
576,249,3,0.678849223327
577,249,3,0.678849223327
578,249,3,0.678849223327
579,250,1,0.701628985463
580,251,2,1.28337948666
581,251,2,1.28337948666
582,252,2,1.00464608427
583,252,2,1.00464608427
584,253,2,1.00464608427
585,253,2,1.00464608427
586,254,3,0.867192120088
587,254,3,0.867192120088
588,254,3,0.867192120088
589,255,2,1.00464608427
590,255,2,1.00464608427
591,256,2,3.47410095725
592,256,2,3.47410095725
593,257,3,0.320352399544
594,257,3,0.320352399544
595,257,3,0.320352399544
596,258,3,0.867192120088
597,258,3,0.867192120088
598,258,3,0.867192120088
599,259,2,0.371129737382
600,259,2,0.371129737382
601,260,2,0.474097594471
602,260,2,0.474097594471
603,261,1,1.89930566552
604,262,2,0.371129737382
605,262,2,0.371129737382
606,263,2,1.28337948666
607,263,2,1.28337948666
608,264,3,0.250776007512
609,264,3,0.250776007512
610,264,3,0.250776007512
611,265,1,1.89930566552
612,266,3,0.867192120088
613,266,3,0.867192120088
614,266,3,0.867192120088
615,267,2,0.474097594471
616,267,2,0.474097594471
617,268,2,0.371129737382
618,268,2,0.371129737382
619,269,2,0.371129737382
620,269,2,0.371129737382
621,270,3,0.320352399544
622,270,3,0.320352399544
623,270,3,0.320352399544
624,271,2,3.47410095725
625,271,2,3.47410095725
626,272,2,1.28337948666
627,272,2,1.28337948666
628,273,3,6.35462615642
629,273,3,6.35462615642
630,273,3,6.35462615642
631,274,1,0.549244257197
632,275,2,1.28337948666
633,275,2,1.28337948666
634,276,3,2.34748412752
635,276,3,2.34748412752
636,276,3,2.34748412752
637,277,3,0.678849223327
638,277,3,0.678849223327
639,277,3,0.678849223327
640,278,2,1.28337948666
641,278,2,1.28337948666
642,279,1,0.701628985463
643,280,3,0.678849223327
644,280,3,0.678849223327
645,280,3,0.678849223327
646,281,2,0.371129737382
647,281,2,0.371129737382
648,282,2,1.00464608427
649,282,2,1.00464608427
650,283,3,0.320352399544
651,283,3,0.320352399544
652,283,3,0.320352399544
653,284,3,1.83764097923
654,284,3,1.83764097923
655,284,3,1.83764097923
656,285,2,0.371129737382
657,285,2,0.371129737382
658,286,2,0.371129737382
659,286,2,0.371129737382
660,287,3,0.678849223327
661,287,3,0.678849223327
662,287,3,0.678849223327
663,288,3,1.83764097923
664,288,3,1.83764097923
665,288,3,1.83764097923
666,289,1,1.89930566552
667,290,3,1.83764097923
668,290,3,1.83764097923
669,290,3,1.83764097923
670,291,1,0.701628985463
671,292,2,1.28337948666
672,292,2,1.28337948666
673,293,1,0.549244257197
674,294,3,0.320352399544
675,294,3,0.320352399544
676,294,3,0.320352399544
677,295,3,2.34748412752
678,295,3,2.34748412752
679,295,3,2.34748412752
680,296,1,0.701628985463
681,297,3,1.83764097923
682,297,3,1.83764097923
683,297,3,1.83764097923
684,298,3,0.867192120088
685,298,3,0.867192120088
686,298,3,0.867192120088
687,299,3,0.678849223327
688,299,3,0.678849223327
689,299,3,0.678849223327
690,300,3,0.678849223327
691,300,3,0.678849223327
692,300,3,0.678849223327
693,301,3,0.867192120088
694,301,3,0.867192120088
695,301,3,0.867192120088
696,302,2,0.474097594471
697,302,2,0.474097594471
698,303,3,0.678849223327
699,303,3,0.678849223327
700,303,3,0.678849223327
701,304,1,0.549244257197
702,305,2,1.28337948666
703,305,2,1.28337948666
704,306,3,0.320352399544
705,306,3,0.320352399544
706,306,3,0.320352399544
707,307,3,0.867192120088
708,307,3,0.867192120088
709,307,3,0.867192120088
710,308,1,0.549244257197
711,309,2,0.371129737382
712,309,2,0.371129737382
713,310,1,0.701628985463
714,311,2,1.28337948666
715,311,2,1.28337948666
716,312,1,1.89930566552
717,313,3,2.34748412752
718,313,3,2.34748412752
719,313,3,2.34748412752
720,314,3,0.250776007512
721,314,3,0.250776007512
722,314,3,0.250776007512
723,315,2,0.371129737382
724,315,2,0.371129737382
725,316,2,1.28337948666
726,316,2,1.28337948666
727,317,2,1.00464608427
728,317,2,1.00464608427
729,318,3,0.320352399544
730,318,3,0.320352399544
731,318,3,0.320352399544
732,319,3,0.867192120088
733,319,3,0.867192120088
734,319,3,0.867192120088
735,320,3,0.320352399544
736,320,3,0.320352399544
737,320,3,0.320352399544
738,321,3,0.320352399544
739,321,3,0.320352399544
740,321,3,0.320352399544
741,322,3,0.867192120088
742,322,3,0.867192120088
743,322,3,0.867192120088
744,323,1,0.549244257197
745,324,2,2.71957122529
746,324,2,2.71957122529
747,325,3,2.34748412752
748,325,3,2.34748412752
749,325,3,2.34748412752
750,326,2,1.00464608427
751,326,2,1.00464608427
752,327,2,1.28337948666
753,327,2,1.28337948666
754,328,1,0.701628985463
755,329,3,0.867192120088
756,329,3,0.867192120088
757,329,3,0.867192120088
758,330,3,1.83764097923
759,330,3,1.83764097923
760,330,3,1.83764097923
761,331,3,0.320352399544
762,331,3,0.320352399544
763,331,3,0.320352399544
764,332,1,1.48680107445
765,333,3,0.320352399544
766,333,3,0.320352399544
767,333,3,0.320352399544
768,334,3,0.678849223327
769,334,3,0.678849223327
770,334,3,0.678849223327
771,335,3,0.250776007512
772,335,3,0.250776007512
773,335,3,0.250776007512
774,336,2,0.371129737382
775,336,2,0.371129737382
776,337,1,0.549244257197
777,338,3,0.320352399544
778,338,3,0.320352399544
779,338,3,0.320352399544
780,339,3,0.250776007512
781,339,3,0.250776007512
782,339,3,0.250776007512
783,340,1,0.701628985463
784,341,3,0.867192120088
785,341,3,0.867192120088
786,341,3,0.867192120088
787,342,3,0.320352399544
788,342,3,0.320352399544
789,342,3,0.320352399544
790,343,2,0.371129737382
791,343,2,0.371129737382
792,344,3,0.678849223327
793,344,3,0.678849223327
794,344,3,0.678849223327
795,345,3,0.678849223327
796,345,3,0.678849223327
797,345,3,0.678849223327
798,346,2,0.474097594471
799,346,2,0.474097594471
800,347,2,3.47410095725
801,347,2,3.47410095725
802,348,2,1.28337948666
803,348,2,1.28337948666
804,349,2,1.28337948666
805,349,2,1.28337948666
806,350,3,0.678849223327
807,350,3,0.678849223327
808,350,3,0.678849223327
809,351,3,0.320352399544
810,351,3,0.320352399544
811,351,3,0.320352399544
