PNR,HHNR,APER,w
130,57,2,0.652243175993
131,58,2,1.51209715983
132,58,2,1.51209715983
133,59,3,0.454637196547
134,59,3,0.454637196547
135,59,3,0.454637196547
136,60,3,1.05398667085
137,60,3,1.05398667085
138,60,3,1.05398667085
139,61,3,2.4434602157
140,61,3,2.4434602157
141,61,3,2.4434602157
142,62,3,0.249635502406
143,62,3,0.249635502406
144,62,3,0.249635502406
145,63,2,1.51209715983
146,63,2,1.51209715983
147,64,3,1.05398667085
148,64,3,1.05398667085
149,64,3,1.05398667085
150,65,3,0.454637196547
151,65,3,0.454637196547
152,65,3,0.454637196547
153,66,3,1.05398667085
154,66,3,1.05398667085
155,66,3,1.05398667085
156,67,2,3.50549903
157,67,2,3.50549903
158,68,2,0.652243175993
159,68,2,0.652243175993
160,69,1,0.513801665233
161,70,3,1.05398667085
162,70,3,1.05398667085
163,70,3,1.05398667085
164,71,3,5.66468057973
165,71,3,5.66468057973
166,71,3,5.66468057973
167,72,3,0.454637196547
168,72,3,0.454637196547
169,72,3,0.454637196547
170,73,3,0.578730676034
171,73,3,0.578730676034
172,73,3,0.578730676034
173,74,1,0.935737691198
174,75,2,1.51209715983
175,75,2,1.51209715983
176,76,2,0.830273319139
177,76,2,0.830273319139
178,77,2,0.830273319139
179,77,2,0.830273319139
180,78,3,1.05398667085
181,78,3,1.05398667085
182,78,3,1.05398667085
183,79,2,0.830273319139
184,79,2,0.830273319139
185,80,2,3.50549903
186,80,2,3.50549903
187,81,3,0.454637196547
188,81,3,0.454637196547
189,81,3,0.454637196547
190,82,3,1.05398667085
191,82,3,1.05398667085
192,82,3,1.05398667085
193,83,2,0.358138432506
194,83,2,0.358138432506
195,84,2,0.652243175993
196,84,2,0.652243175993
197,85,1,2.16932327893
198,86,2,0.358138432506
199,86,2,0.358138432506
200,87,2,1.51209715983
201,87,2,1.51209715983
202,88,3,0.249635502406
203,88,3,0.249635502406
204,88,3,0.249635502406
205,89,1,2.16932327893
206,90,3,1.05398667085
207,90,3,1.05398667085
208,90,3,1.05398667085
209,91,2,0.652243175993
210,91,2,0.652243175993
211,92,2,0.358138432506
212,92,2,0.358138432506
213,93,2,0.358138432506
214,93,2,0.358138432506
215,94,3,0.454637196547
216,94,3,0.454637196547
217,94,3,0.454637196547
218,95,2,3.50549903
219,95,2,3.50549903
220,96,2,1.51209715983
221,96,2,1.51209715983
222,97,3,5.66468057973
223,97,3,5.66468057973
224,97,3,5.66468057973
225,98,1,0.513801665233
226,99,2,1.51209715983
227,99,2,1.51209715983
228,100,3,2.4434602157
229,100,3,2.4434602157
230,100,3,2.4434602157
231,101,3,0.578730676034
232,101,3,0.578730676034
233,101,3,0.578730676034
234,102,2,1.51209715983
235,102,2,1.51209715983
236,103,1,0.935737691198
237,104,3,0.578730676034
238,104,3,0.578730676034
239,104,3,0.578730676034
240,105,2,0.358138432506
241,105,2,0.358138432506
242,106,2,0.830273319139
243,106,2,0.830273319139
244,107,3,0.454637196547
245,107,3,0.454637196547
246,107,3,0.454637196547
247,108,3,1.34167292775
248,108,3,1.34167292775
249,108,3,1.34167292775
250,109,2,0.358138432506
251,109,2,0.358138432506
252,110,2,0.358138432506
253,110,2,0.358138432506
254,111,3,0.578730676034
255,111,3,0.578730676034
256,111,3,0.578730676034
257,112,3,1.34167292775
258,112,3,1.34167292775
259,112,3,1.34167292775
260,113,1,2.16932327893
261,114,3,1.34167292775
262,114,3,1.34167292775
263,114,3,1.34167292775
264,115,1,0.935737691198
265,116,2,1.51209715983
266,116,2,1.51209715983
267,117,1,0.513801665233
268,118,3,0.454637196547
269,118,3,0.454637196547
270,118,3,0.454637196547
271,119,3,2.4434602157
272,119,3,2.4434602157
273,119,3,2.4434602157
274,120,1,0.935737691198
275,121,3,1.34167292775
276,121,3,1.34167292775
277,121,3,1.34167292775
278,122,3,1.05398667085
279,122,3,1.05398667085
280,122,3,1.05398667085
281,123,3,0.578730676034
282,123,3,0.578730676034
283,123,3,0.578730676034
284,124,3,0.578730676034
285,124,3,0.578730676034
286,124,3,0.578730676034
287,125,3,1.05398667085
288,125,3,1.05398667085
289,125,3,1.05398667085
290,126,2,0.652243175993
291,126,2,0.652243175993
292,127,3,0.578730676034
293,127,3,0.578730676034
294,127,3,0.578730676034
295,128,1,0.513801665233
296,129,2,1.51209715983
297,129,2,1.51209715983
298,130,3,0.454637196547
299,130,3,0.454637196547
300,130,3,0.454637196547
301,131,3,1.05398667085
302,131,3,1.05398667085
303,131,3,1.05398667085
304,132,1,0.513801665233
305,133,2,0.358138432506
306,133,2,0.358138432506
307,134,1,0.935737691198
308,135,2,1.51209715983
309,135,2,1.51209715983
310,136,1,2.16932327893
311,137,3,2.4434602157
312,137,3,2.4434602157
313,137,3,2.4434602157
314,138,3,0.249635502406
315,138,3,0.249635502406
316,138,3,0.249635502406
317,139,2,0.358138432506
318,139,2,0.358138432506
319,140,2,1.51209715983
320,140,2,1.51209715983
321,141,2,0.830273319139
322,141,2,0.830273319139
323,142,3,0.454637196547
324,142,3,0.454637196547
325,142,3,0.454637196547
326,143,3,1.05398667085
327,143,3,1.05398667085
328,143,3,1.05398667085
329,144,3,0.454637196547
330,144,3,0.454637196547
331,144,3,0.454637196547
332,145,3,0.454637196547
333,145,3,0.454637196547
334,145,3,0.454637196547
335,146,3,1.05398667085
336,146,3,1.05398667085
337,146,3,1.05398667085
338,147,1,0.513801665233
339,148,2,1.92482493334
340,148,2,1.92482493334
341,149,3,2.4434602157
342,149,3,2.4434602157
343,149,3,2.4434602157
344,150,2,0.830273319139
345,150,2,0.830273319139
346,151,2,1.51209715983
347,151,2,1.51209715983
348,152,1,0.935737691198
349,153,3,1.05398667085
350,153,3,1.05398667085
351,153,3,1.05398667085
352,154,3,1.34167292775
353,154,3,1.34167292775
354,154,3,1.34167292775
355,155,3,0.454637196547
356,155,3,0.454637196547
357,155,3,0.454637196547
358,156,1,1.19114782233
359,157,3,0.454637196547
360,157,3,0.454637196547
361,157,3,0.454637196547
362,158,3,0.578730676034
363,158,3,0.578730676034
364,158,3,0.578730676034
365,159,3,0.249635502406
366,159,3,0.249635502406
367,159,3,0.249635502406
368,160,2,0.358138432506
369,160,2,0.358138432506
370,161,1,0.513801665233
371,162,3,0.454637196547
372,162,3,0.454637196547
373,162,3,0.454637196547
374,163,3,0.249635502406
375,163,3,0.249635502406
376,163,3,0.249635502406
377,164,1,0.935737691198
378,165,3,1.05398667085
379,165,3,1.05398667085
380,165,3,1.05398667085
381,166,3,0.454637196547
382,166,3,0.454637196547
383,166,3,0.454637196547
384,167,2,0.358138432506
385,167,2,0.358138432506
386,168,3,0.578730676034
387,168,3,0.578730676034
388,168,3,0.578730676034
389,169,3,0.578730676034
390,169,3,0.578730676034
391,169,3,0.578730676034
392,170,2,0.652243175993
393,170,2,0.652243175993
394,171,2,3.50549903
395,171,2,3.50549903
396,172,2,1.51209715983
397,172,2,1.51209715983
398,173,2,1.51209715983
399,173,2,1.51209715983
400,174,3,0.578730676034
401,174,3,0.578730676034
402,174,3,0.578730676034
403,175,3,0.454637196547
404,175,3,0.454637196547
405,175,3,0.454637196547
406,176,2,1.2834620826
407,176,2,1.2834620826
408,177,3,0.320442133642
409,177,3,0.320442133642
410,177,3,0.320442133642
411,178,2,0.3710474637
412,178,2,0.3710474637
413,179,3,2.34691326796
414,179,3,2.34691326796
415,179,3,2.34691326796
416,180,1,1.48615085379
417,181,3,0.867208103663
418,181,3,0.867208103663
419,181,3,0.867208103663
420,182,3,0.320442133642
421,182,3,0.320442133642
422,182,3,0.320442133642
423,183,2,0.474252173682
424,183,2,0.474252173682
425,184,3,2.34691326796
426,184,3,2.34691326796
427,184,3,2.34691326796
428,185,2,0.474252173682
429,185,2,0.474252173682
430,186,2,1.2834620826
431,186,2,1.2834620826
432,187,2,1.2834620826
433,187,2,1.2834620826
434,188,1,0.549147717245
435,189,2,3.4734156402
436,189,2,3.4734156402
437,190,1,1.48615085379
438,191,2,0.474252173682
439,191,2,0.474252173682
440,192,1,0.549147717245
441,193,1,1.89951513426
442,194,2,0.3710474637
443,194,2,0.3710474637
444,195,3,0.867208103663
445,195,3,0.867208103663
446,195,3,0.867208103663
447,196,2,0.3710474637
448,196,2,0.3710474637
449,197,3,0.867208103663
450,197,3,0.867208103663
451,197,3,0.867208103663
452,198,2,1.2834620826
453,198,2,1.2834620826
454,199,3,1.83618813772
455,199,3,1.83618813772
456,199,3,1.83618813772
457,200,3,0.678490021177
458,200,3,0.678490021177
459,200,3,0.678490021177
460,201,2,0.3710474637
461,201,2,0.3710474637
462,202,3,0.320442133642
463,202,3,0.320442133642
464,202,3,0.320442133642
465,203,3,0.678490021177
466,203,3,0.678490021177
467,203,3,0.678490021177
468,204,3,0.250708900347
469,204,3,0.250708900347
470,204,3,0.250708900347
471,205,1,0.701889984582
472,206,3,0.867208103663
473,206,3,0.867208103663
474,206,3,0.867208103663
475,207,3,0.867208103663
476,207,3,0.867208103663
477,207,3,0.867208103663
478,208,3,0.867208103663
479,208,3,0.867208103663
480,208,3,0.867208103663
481,209,3,1.83618813772
482,209,3,1.83618813772
483,209,3,1.83618813772
484,210,3,0.867208103663
485,210,3,0.867208103663
486,210,3,0.867208103663
487,211,2,1.2834620826
488,211,2,1.2834620826
489,212,1,0.549147717245
490,213,3,0.867208103663
491,213,3,0.867208103663
492,213,3,0.867208103663
493,214,3,1.83618813772
494,214,3,1.83618813772
495,214,3,1.83618813772
496,215,2,1.2834620826
497,215,2,1.2834620826
498,216,2,0.474252173682
499,216,2,0.474252173682
500,217,2,3.4734156402
501,217,2,3.4734156402
502,218,3,2.34691326796
503,218,3,2.34691326796
504,218,3,2.34691326796
505,219,2,0.474252173682
506,219,2,0.474252173682
507,220,1,0.549147717245
508,221,3,0.250708900347
509,221,3,0.250708900347
510,221,3,0.250708900347
511,222,2,1.00416060681
512,222,2,1.00416060681
513,223,3,0.678490021177
514,223,3,0.678490021177
515,223,3,0.678490021177
516,224,3,0.320442133642
517,224,3,0.320442133642
518,224,3,0.320442133642
519,225,1,0.549147717245
520,226,1,0.701889984582
521,227,3,0.678490021177
522,227,3,0.678490021177
523,227,3,0.678490021177
524,228,2,0.3710474637
525,228,2,0.3710474637
526,229,3,0.320442133642
527,229,3,0.320442133642
528,229,3,0.320442133642
529,230,3,0.678490021177
530,230,3,0.678490021177
531,230,3,0.678490021177
532,231,1,1.89951513426
533,232,2,1.2834620826
534,232,2,1.2834620826
535,233,2,0.474252173682
536,233,2,0.474252173682
537,234,2,1.2834620826
538,234,2,1.2834620826
539,235,3,0.320442133642
540,235,3,0.320442133642
541,235,3,0.320442133642
542,236,3,0.867208103663
543,236,3,0.867208103663
544,236,3,0.867208103663
545,237,3,2.34691326796
546,237,3,2.34691326796
547,237,3,2.34691326796
548,238,3,0.250708900347
549,238,3,0.250708900347
550,238,3,0.250708900347
551,239,2,1.2834620826
552,239,2,1.2834620826
553,240,3,0.867208103663
554,240,3,0.867208103663
555,240,3,0.867208103663
556,241,3,0.320442133642
557,241,3,0.320442133642
558,241,3,0.320442133642
559,242,3,0.867208103663
560,242,3,0.867208103663
561,242,3,0.867208103663
562,243,2,3.4734156402
563,243,2,3.4734156402
564,244,2,0.474252173682
565,244,2,0.474252173682
566,245,1,0.549147717245
567,246,3,0.867208103663
568,246,3,0.867208103663
569,246,3,0.867208103663
570,247,3,6.35141883944
571,247,3,6.35141883944
572,247,3,6.35141883944
573,248,3,0.320442133642
574,248,3,0.320442133642
575,248,3,0.320442133642
576,249,3,0.678490021177
577,249,3,0.678490021177
578,249,3,0.678490021177
579,250,1,0.701889984582
580,251,2,1.2834620826
581,251,2,1.2834620826
582,252,2,1.00416060681
583,252,2,1.00416060681
584,253,2,1.00416060681
585,253,2,1.00416060681
586,254,3,0.867208103663
587,254,3,0.867208103663
588,254,3,0.867208103663
589,255,2,1.00416060681
590,255,2,1.00416060681
591,256,2,3.4734156402
592,256,2,3.4734156402
593,257,3,0.320442133642
594,257,3,0.320442133642
595,257,3,0.320442133642
596,258,3,0.867208103663
597,258,3,0.867208103663
598,258,3,0.867208103663
599,259,2,0.3710474637
600,259,2,0.3710474637
601,260,2,0.474252173682
602,260,2,0.474252173682
603,261,1,1.89951513426
604,262,2,0.3710474637
605,262,2,0.3710474637
606,263,2,1.2834620826
607,263,2,1.2834620826
608,264,3,0.250708900347
609,264,3,0.250708900347
610,264,3,0.250708900347
611,265,1,1.89951513426
612,266,3,0.867208103663
613,266,3,0.867208103663
614,266,3,0.867208103663
615,267,2,0.474252173682
616,267,2,0.474252173682
617,268,2,0.3710474637
618,268,2,0.3710474637
619,269,2,0.3710474637
620,269,2,0.3710474637
621,270,3,0.320442133642
622,270,3,0.320442133642
623,270,3,0.320442133642
624,271,2,3.4734156402
625,271,2,3.4734156402
626,272,2,1.2834620826
627,272,2,1.2834620826
628,273,3,6.35141883944
629,273,3,6.35141883944
630,273,3,6.35141883944
631,274,1,0.549147717245
632,275,2,1.2834620826
633,275,2,1.2834620826
634,276,3,2.34691326796
635,276,3,2.34691326796
636,276,3,2.34691326796
637,277,3,0.678490021177
638,277,3,0.678490021177
639,277,3,0.678490021177
640,278,2,1.2834620826
641,278,2,1.2834620826
642,279,1,0.701889984582
643,280,3,0.678490021177
644,280,3,0.678490021177
645,280,3,0.678490021177
646,281,2,0.3710474637
647,281,2,0.3710474637
648,282,2,1.00416060681
649,282,2,1.00416060681
650,283,3,0.320442133642
651,283,3,0.320442133642
652,283,3,0.320442133642
653,284,3,1.83618813772
654,284,3,1.83618813772
655,284,3,1.83618813772
656,285,2,0.3710474637
657,285,2,0.3710474637
658,286,2,0.3710474637
659,286,2,0.3710474637
660,287,3,0.678490021177
661,287,3,0.678490021177
662,287,3,0.678490021177
663,288,3,1.83618813772
664,288,3,1.83618813772
665,288,3,1.83618813772
666,289,1,1.89951513426
667,290,3,1.83618813772
668,290,3,1.83618813772
669,290,3,1.83618813772
670,291,1,0.701889984582
671,292,2,1.2834620826
672,292,2,1.2834620826
673,293,1,0.549147717245
674,294,3,0.320442133642
675,294,3,0.320442133642
676,294,3,0.320442133642
677,295,3,2.34691326796
678,295,3,2.34691326796
679,295,3,2.34691326796
680,296,1,0.701889984582
681,297,3,1.83618813772
682,297,3,1.83618813772
683,297,3,1.83618813772
684,298,3,0.867208103663
685,298,3,0.867208103663
686,298,3,0.867208103663
687,299,3,0.678490021177
688,299,3,0.678490021177
689,299,3,0.678490021177
690,300,3,0.678490021177
691,300,3,0.678490021177
692,300,3,0.678490021177
693,301,3,0.867208103663
694,301,3,0.867208103663
695,301,3,0.867208103663
696,302,2,0.474252173682
697,302,2,0.474252173682
698,303,3,0.678490021177
699,303,3,0.678490021177
700,303,3,0.678490021177
701,304,1,0.549147717245
702,305,2,1.2834620826
703,305,2,1.2834620826
704,306,3,0.320442133642
705,306,3,0.320442133642
706,306,3,0.320442133642
707,307,3,0.867208103663
708,307,3,0.867208103663
709,307,3,0.867208103663
710,308,1,0.549147717245
711,309,2,0.3710474637
712,309,2,0.3710474637
713,310,1,0.701889984582
714,311,2,1.2834620826
715,311,2,1.2834620826
716,312,1,1.89951513426
717,313,3,2.34691326796
718,313,3,2.34691326796
719,313,3,2.34691326796
720,314,3,0.250708900347
721,314,3,0.250708900347
722,314,3,0.250708900347
723,315,2,0.3710474637
724,315,2,0.3710474637
725,316,2,1.2834620826
726,316,2,1.2834620826
727,317,2,1.00416060681
728,317,2,1.00416060681
729,318,3,0.320442133642
730,318,3,0.320442133642
731,318,3,0.320442133642
732,319,3,0.867208103663
733,319,3,0.867208103663
734,319,3,0.867208103663
735,320,3,0.320442133642
736,320,3,0.320442133642
737,320,3,0.320442133642
738,321,3,0.320442133642
739,321,3,0.320442133642
740,321,3,0.320442133642
741,322,3,0.867208103663
742,322,3,0.867208103663
743,322,3,0.867208103663
744,323,1,0.549147717245
745,324,2,2.7175459285
746,324,2,2.7175459285
747,325,3,2.34691326796
748,325,3,2.34691326796
749,325,3,2.34691326796
750,326,2,1.00416060681
751,326,2,1.00416060681
752,327,2,1.2834620826
753,327,2,1.2834620826
754,328,1,0.701889984582
755,329,3,0.867208103663
756,329,3,0.867208103663
757,329,3,0.867208103663
758,330,3,1.83618813772
759,330,3,1.83618813772
760,330,3,1.83618813772
761,331,3,0.320442133642
762,331,3,0.320442133642
763,331,3,0.320442133642
764,332,1,1.48615085379
765,333,3,0.320442133642
766,333,3,0.320442133642
767,333,3,0.320442133642
768,334,3,0.678490021177
769,334,3,0.678490021177
770,334,3,0.678490021177
771,335,3,0.250708900347
772,335,3,0.250708900347
773,335,3,0.250708900347
774,336,2,0.3710474637
775,336,2,0.3710474637
776,337,1,0.549147717245
777,338,3,0.320442133642
778,338,3,0.320442133642
779,338,3,0.320442133642
780,339,3,0.250708900347
781,339,3,0.250708900347
782,339,3,0.250708900347
783,340,1,0.701889984582
784,341,3,0.867208103663
785,341,3,0.867208103663
786,341,3,0.867208103663
787,342,3,0.320442133642
788,342,3,0.320442133642
789,342,3,0.320442133642
790,343,2,0.3710474637
791,343,2,0.3710474637
792,344,3,0.678490021177
793,344,3,0.678490021177
794,344,3,0.678490021177
795,345,3,0.678490021177
796,345,3,0.678490021177
797,345,3,0.678490021177
798,346,2,0.474252173682
799,346,2,0.474252173682
800,347,2,3.4734156402
801,347,2,3.4734156402
802,348,2,1.2834620826
803,348,2,1.2834620826
804,349,2,1.2834620826
805,349,2,1.2834620826
806,350,3,0.678490021177
807,350,3,0.678490021177
808,350,3,0.678490021177
809,351,3,0.320442133642
810,351,3,0.320442133642
811,351,3,0.320442133642
