PNR,HHNR,APER,w
90,39,2,1.51266289495
91,39,2,1.51266289495
92,40,2,0.652597507022
93,40,2,0.652597507022
94,41,2,3.50621785882
95,41,2,3.50621785882
96,42,3,2.44052699348
97,42,3,2.44052699348
98,42,3,2.44052699348
99,43,2,0.652597507022
100,43,2,0.652597507022
101,44,1,0.515414954981
102,45,3,0.249716047177
103,45,3,0.249716047177
104,45,3,0.249716047177
105,46,2,0.831569356712
106,46,2,0.831569356712
107,47,3,0.578819555351
108,47,3,0.578819555351
109,47,3,0.578819555351
110,48,3,0.454244971617
111,48,3,0.454244971617
112,48,3,0.454244971617
113,49,1,0.515414954981
114,50,1,0.937563501596
115,51,3,0.578819555351
116,51,3,0.578819555351
117,51,3,0.578819555351
118,52,2,0.358758115189
119,52,2,0.358758115189
120,53,3,0.454244971617
121,53,3,0.454244971617
122,53,3,0.454244971617
123,54,3,0.578819555351
124,54,3,0.578819555351
125,54,3,0.578819555351
126,55,1,2.17318868867
127,56,2,1.51266289495
128,56,2,1.51266289495
129,57,2,0.652597507022
130,57,2,0.652597507022
131,58,2,1.51266289495
132,58,2,1.51266289495
133,59,3,0.454244971617
134,59,3,0.454244971617
135,59,3,0.454244971617
136,60,3,1.05289938498
137,60,3,1.05289938498
138,60,3,1.05289938498
139,61,3,2.44052699348
140,61,3,2.44052699348
141,61,3,2.44052699348
142,62,3,0.249716047177
143,62,3,0.249716047177
144,62,3,0.249716047177
145,63,2,1.51266289495
146,63,2,1.51266289495
147,64,3,1.05289938498
148,64,3,1.05289938498
149,64,3,1.05289938498
150,65,3,0.454244971617
151,65,3,0.454244971617
152,65,3,0.454244971617
153,66,3,1.05289938498
154,66,3,1.05289938498
155,66,3,1.05289938498
156,67,2,3.50621785882
157,67,2,3.50621785882
158,68,2,0.652597507022
159,68,2,0.652597507022
160,69,1,0.515414954981
161,70,3,1.05289938498
162,70,3,1.05289938498
163,70,3,1.05289938498
164,71,3,5.65692419511
165,71,3,5.65692419511
166,71,3,5.65692419511
167,72,3,0.454244971617
168,72,3,0.454244971617
169,72,3,0.454244971617
170,73,3,0.578819555351
171,73,3,0.578819555351
172,73,3,0.578819555351
173,74,1,0.937563501596
174,75,2,1.51266289495
175,75,2,1.51266289495
176,76,2,0.831569356712
177,76,2,0.831569356712
178,77,2,0.831569356712
179,77,2,0.831569356712
180,78,3,1.05289938498
181,78,3,1.05289938498
182,78,3,1.05289938498
183,79,2,0.831569356712
184,79,2,0.831569356712
185,80,2,3.50621785882
186,80,2,3.50621785882
187,81,3,0.454244971617
188,81,3,0.454244971617
189,81,3,0.454244971617
190,82,3,1.05289938498
191,82,3,1.05289938498
192,82,3,1.05289938498
193,83,2,0.358758115189
194,83,2,0.358758115189
195,84,2,0.652597507022
196,84,2,0.652597507022
197,85,1,2.17318868867
198,86,2,0.358758115189
199,86,2,0.358758115189
200,87,2,1.51266289495
201,87,2,1.51266289495
202,88,3,0.249716047177
203,88,3,0.249716047177
204,88,3,0.249716047177
205,89,1,2.17318868867
206,90,3,1.05289938498
207,90,3,1.05289938498
208,90,3,1.05289938498
209,91,2,0.652597507022
210,91,2,0.652597507022
211,92,2,0.358758115189
212,92,2,0.358758115189
213,93,2,0.358758115189
214,93,2,0.358758115189
215,94,3,0.454244971617
216,94,3,0.454244971617
217,94,3,0.454244971617
218,95,2,3.50621785882
219,95,2,3.50621785882
220,96,2,1.51266289495
221,96,2,1.51266289495
222,97,3,5.65692419511
223,97,3,5.65692419511
224,97,3,5.65692419511
225,98,1,0.515414954981
226,99,2,1.51266289495
227,99,2,1.51266289495
228,100,3,2.44052699348
229,100,3,2.44052699348
230,100,3,2.44052699348
231,101,3,0.578819555351
232,101,3,0.578819555351
233,101,3,0.578819555351
234,102,2,1.51266289495
235,102,2,1.51266289495
236,103,1,0.937563501596
237,104,3,0.578819555351
238,104,3,0.578819555351
239,104,3,0.578819555351
240,105,2,0.358758115189
241,105,2,0.358758115189
242,106,2,0.831569356712
243,106,2,0.831569356712
244,107,3,0.454244971617
245,107,3,0.454244971617
246,107,3,0.454244971617
247,108,3,1.34165217431
248,108,3,1.34165217431
249,108,3,1.34165217431
250,109,2,0.358758115189
251,109,2,0.358758115189
252,110,2,0.358758115189
253,110,2,0.358758115189
254,111,3,0.578819555351
255,111,3,0.578819555351
256,111,3,0.578819555351
257,112,3,1.34165217431
258,112,3,1.34165217431
259,112,3,1.34165217431
260,113,1,2.17318868867
261,114,3,1.34165217431
262,114,3,1.34165217431
263,114,3,1.34165217431
264,115,1,0.937563501596
265,116,2,1.51266289495
266,116,2,1.51266289495
267,117,1,0.515414954981
268,118,3,0.454244971617
269,118,3,0.454244971617
270,118,3,0.454244971617
271,119,3,2.44052699348
272,119,3,2.44052699348
273,119,3,2.44052699348
274,120,1,0.937563501596
275,121,3,1.34165217431
276,121,3,1.34165217431
277,121,3,1.34165217431
278,122,3,1.05289938498
279,122,3,1.05289938498
280,122,3,1.05289938498
281,123,3,0.578819555351
282,123,3,0.578819555351
283,123,3,0.578819555351
284,124,3,0.578819555351
285,124,3,0.578819555351
286,124,3,0.578819555351
287,125,3,1.05289938498
288,125,3,1.05289938498
289,125,3,1.05289938498
290,126,2,0.652597507022
291,126,2,0.652597507022
292,127,3,0.578819555351
293,127,3,0.578819555351
294,127,3,0.578819555351
295,128,1,0.515414954981
296,129,2,1.51266289495
297,129,2,1.51266289495
298,130,3,0.454244971617
299,130,3,0.454244971617
300,130,3,0.454244971617
301,131,3,1.05289938498
302,131,3,1.05289938498
303,131,3,1.05289938498
304,132,1,0.515414954981
305,133,2,0.358758115189
306,133,2,0.358758115189
307,134,1,0.937563501596
308,135,2,1.51266289495
309,135,2,1.51266289495
310,136,1,2.17318868867
311,137,3,2.44052699348
312,137,3,2.44052699348
313,137,3,2.44052699348
314,138,3,0.249716047177
315,138,3,0.249716047177
316,138,3,0.249716047177
317,139,2,0.358758115189
318,139,2,0.358758115189
319,140,2,1.51266289495
320,140,2,1.51266289495
321,141,2,0.831569356712
322,141,2,0.831569356712
323,142,3,0.454244971617
324,142,3,0.454244971617
325,142,3,0.454244971617
326,143,3,1.05289938498
327,143,3,1.05289938498
328,143,3,1.05289938498
329,144,3,0.454244971617
330,144,3,0.454244971617
331,144,3,0.454244971617
332,145,3,0.454244971617
333,145,3,0.454244971617
334,145,3,0.454244971617
335,146,3,1.05289938498
336,146,3,1.05289938498
337,146,3,1.05289938498
338,147,1,0.515414954981
339,148,2,1.92750370165
340,148,2,1.92750370165
341,149,3,2.44052699348
342,149,3,2.44052699348
343,149,3,2.44052699348
344,150,2,0.831569356712
345,150,2,0.831569356712
346,151,2,1.51266289495
347,151,2,1.51266289495
348,152,1,0.937563501596
349,153,3,1.05289938498
350,153,3,1.05289938498
351,153,3,1.05289938498
352,154,3,1.34165217431
353,154,3,1.34165217431
354,154,3,1.34165217431
355,155,3,0.454244971617
356,155,3,0.454244971617
357,155,3,0.454244971617
358,156,1,1.19468595805
359,157,3,0.454244971617
360,157,3,0.454244971617
361,157,3,0.454244971617
362,158,3,0.578819555351
363,158,3,0.578819555351
364,158,3,0.578819555351
365,159,3,0.249716047177
366,159,3,0.249716047177
367,159,3,0.249716047177
368,160,2,0.358758115189
369,160,2,0.358758115189
370,161,1,0.515414954981
371,162,3,0.454244971617
372,162,3,0.454244971617
373,162,3,0.454244971617
374,163,3,0.249716047177
375,163,3,0.249716047177
376,163,3,0.249716047177
377,164,1,0.937563501596
378,165,3,1.05289938498
379,165,3,1.05289938498
380,165,3,1.05289938498
381,166,3,0.454244971617
382,166,3,0.454244971617
383,166,3,0.454244971617
384,167,2,0.358758115189
385,167,2,0.358758115189
386,168,3,0.578819555351
387,168,3,0.578819555351
388,168,3,0.578819555351
389,169,3,0.578819555351
390,169,3,0.578819555351
391,169,3,0.578819555351
392,170,2,0.652597507022
393,170,2,0.652597507022
394,171,2,3.50621785882
395,171,2,3.50621785882
396,172,2,1.51266289495
397,172,2,1.51266289495
398,173,2,1.51266289495
399,173,2,1.51266289495
400,174,3,0.578819555351
401,174,3,0.578819555351
402,174,3,0.578819555351
403,175,3,0.454244971617
404,175,3,0.454244971617
405,175,3,0.454244971617
406,176,2,1.28267025772
407,176,2,1.28267025772
408,177,3,0.320635390557
409,177,3,0.320635390557
410,177,3,0.320635390557
411,178,2,0.37057168244
412,178,2,0.37057168244
413,179,3,2.34944760273
414,179,3,2.34944760273
415,179,3,2.34944760273
416,180,1,1.4824354685
417,181,3,0.867937814418
418,181,3,0.867937814418
419,181,3,0.867937814418
420,182,3,0.320635390557
421,182,3,0.320635390557
422,182,3,0.320635390557
423,183,2,0.473846711374
424,183,2,0.473846711374
425,184,3,2.34944760273
426,184,3,2.34944760273
427,184,3,2.34944760273
428,185,2,0.473846711374
429,185,2,0.473846711374
430,186,2,1.28267025772
431,186,2,1.28267025772
432,187,2,1.28267025772
433,187,2,1.28267025772
434,188,1,0.547644390556
435,189,2,3.47209962745
436,189,2,3.47209962745
437,190,1,1.4824354685
438,191,2,0.473846711374
439,191,2,0.473846711374
440,192,1,0.547644390556
441,193,1,1.8955770364
442,194,2,0.37057168244
443,194,2,0.37057168244
444,195,3,0.867937814418
445,195,3,0.867937814418
446,195,3,0.867937814418
447,196,2,0.37057168244
448,196,2,0.37057168244
449,197,3,0.867937814418
450,197,3,0.867937814418
451,197,3,0.867937814418
452,198,2,1.28267025772
453,198,2,1.28267025772
454,199,3,1.83738481254
455,199,3,1.83738481254
456,199,3,1.83738481254
457,200,3,0.678770514644
458,200,3,0.678770514644
459,200,3,0.678770514644
460,201,2,0.37057168244
461,201,2,0.37057168244
462,202,3,0.320635390557
463,202,3,0.320635390557
464,202,3,0.320635390557
465,203,3,0.678770514644
466,203,3,0.678770514644
467,203,3,0.678770514644
468,204,3,0.250752813677
469,204,3,0.250752813677
470,204,3,0.250752813677
471,205,1,0.700268006878
472,206,3,0.867937814418
473,206,3,0.867937814418
474,206,3,0.867937814418
475,207,3,0.867937814418
476,207,3,0.867937814418
477,207,3,0.867937814418
478,208,3,0.867937814418
479,208,3,0.867937814418
480,208,3,0.867937814418
481,209,3,1.83738481254
482,209,3,1.83738481254
483,209,3,1.83738481254
484,210,3,0.867937814418
485,210,3,0.867937814418
486,210,3,0.867937814418
487,211,2,1.28267025772
488,211,2,1.28267025772
489,212,1,0.547644390556
490,213,3,0.867937814418
491,213,3,0.867937814418
492,213,3,0.867937814418
493,214,3,1.83738481254
494,214,3,1.83738481254
495,214,3,1.83738481254
496,215,2,1.28267025772
497,215,2,1.28267025772
498,216,2,0.473846711374
499,216,2,0.473846711374
500,217,2,3.47209962745
501,217,2,3.47209962745
502,218,3,2.34944760273
503,218,3,2.34944760273
504,218,3,2.34944760273
505,219,2,0.473846711374
506,219,2,0.473846711374
507,220,1,0.547644390556
508,221,3,0.250752813677
509,221,3,0.250752813677
510,221,3,0.250752813677
511,222,2,1.00311190098
512,222,2,1.00311190098
513,223,3,0.678770514644
514,223,3,0.678770514644
515,223,3,0.678770514644
516,224,3,0.320635390557
517,224,3,0.320635390557
518,224,3,0.320635390557
519,225,1,0.547644390556
520,226,1,0.700268006878
521,227,3,0.678770514644
522,227,3,0.678770514644
523,227,3,0.678770514644
524,228,2,0.37057168244
525,228,2,0.37057168244
526,229,3,0.320635390557
527,229,3,0.320635390557
528,229,3,0.320635390557
529,230,3,0.678770514644
530,230,3,0.678770514644
531,230,3,0.678770514644
532,231,1,1.8955770364
533,232,2,1.28267025772
534,232,2,1.28267025772
535,233,2,0.473846711374
536,233,2,0.473846711374
537,234,2,1.28267025772
538,234,2,1.28267025772
539,235,3,0.320635390557
540,235,3,0.320635390557
541,235,3,0.320635390557
542,236,3,0.867937814418
543,236,3,0.867937814418
544,236,3,0.867937814418
545,237,3,2.34944760273
546,237,3,2.34944760273
547,237,3,2.34944760273
548,238,3,0.250752813677
549,238,3,0.250752813677
550,238,3,0.250752813677
551,239,2,1.28267025772
552,239,2,1.28267025772
553,240,3,0.867937814418
554,240,3,0.867937814418
555,240,3,0.867937814418
556,241,3,0.320635390557
557,241,3,0.320635390557
558,241,3,0.320635390557
559,242,3,0.867937814418
560,242,3,0.867937814418
561,242,3,0.867937814418
562,243,2,3.47209962745
563,243,2,3.47209962745
564,244,2,0.473846711374
565,244,2,0.473846711374
566,245,1,0.547644390556
567,246,3,0.867937814418
568,246,3,0.867937814418
569,246,3,0.867937814418
570,247,3,6.35979207991
571,247,3,6.35979207991
572,247,3,6.35979207991
573,248,3,0.320635390557
574,248,3,0.320635390557
575,248,3,0.320635390557
576,249,3,0.678770514644
577,249,3,0.678770514644
578,249,3,0.678770514644
579,250,1,0.700268006878
580,251,2,1.28267025772
581,251,2,1.28267025772
582,252,2,1.00311190098
583,252,2,1.00311190098
584,253,2,1.00311190098
585,253,2,1.00311190098
586,254,3,0.867937814418
587,254,3,0.867937814418
588,254,3,0.867937814418
589,255,2,1.00311190098
590,255,2,1.00311190098
591,256,2,3.47209962745
592,256,2,3.47209962745
593,257,3,0.320635390557
594,257,3,0.320635390557
595,257,3,0.320635390557
596,258,3,0.867937814418
597,258,3,0.867937814418
598,258,3,0.867937814418
599,259,2,0.37057168244
600,259,2,0.37057168244
601,260,2,0.473846711374
602,260,2,0.473846711374
603,261,1,1.8955770364
604,262,2,0.37057168244
605,262,2,0.37057168244
606,263,2,1.28267025772
607,263,2,1.28267025772
608,264,3,0.250752813677
609,264,3,0.250752813677
610,264,3,0.250752813677
611,265,1,1.8955770364
612,266,3,0.867937814418
613,266,3,0.867937814418
614,266,3,0.867937814418
615,267,2,0.473846711374
616,267,2,0.473846711374
617,268,2,0.37057168244
618,268,2,0.37057168244
619,269,2,0.37057168244
620,269,2,0.37057168244
621,270,3,0.320635390557
622,270,3,0.320635390557
623,270,3,0.320635390557
624,271,2,3.47209962745
625,271,2,3.47209962745
626,272,2,1.28267025772
627,272,2,1.28267025772
628,273,3,6.35979207991
629,273,3,6.35979207991
630,273,3,6.35979207991
631,274,1,0.547644390556
632,275,2,1.28267025772
633,275,2,1.28267025772
634,276,3,2.34944760273
635,276,3,2.34944760273
636,276,3,2.34944760273
637,277,3,0.678770514644
638,277,3,0.678770514644
639,277,3,0.678770514644
640,278,2,1.28267025772
641,278,2,1.28267025772
642,279,1,0.700268006878
643,280,3,0.678770514644
644,280,3,0.678770514644
645,280,3,0.678770514644
646,281,2,0.37057168244
647,281,2,0.37057168244
648,282,2,1.00311190098
649,282,2,1.00311190098
650,283,3,0.320635390557
651,283,3,0.320635390557
652,283,3,0.320635390557
653,284,3,1.83738481254
654,284,3,1.83738481254
655,284,3,1.83738481254
656,285,2,0.37057168244
657,285,2,0.37057168244
658,286,2,0.37057168244
659,286,2,0.37057168244
660,287,3,0.678770514644
661,287,3,0.678770514644
662,287,3,0.678770514644
663,288,3,1.83738481254
664,288,3,1.83738481254
665,288,3,1.83738481254
666,289,1,1.8955770364
667,290,3,1.83738481254
668,290,3,1.83738481254
669,290,3,1.83738481254
670,291,1,0.700268006878
671,292,2,1.28267025772
672,292,2,1.28267025772
673,293,1,0.547644390556
674,294,3,0.320635390557
675,294,3,0.320635390557
676,294,3,0.320635390557
677,295,3,2.34944760273
678,295,3,2.34944760273
679,295,3,2.34944760273
680,296,1,0.700268006878
681,297,3,1.83738481254
682,297,3,1.83738481254
683,297,3,1.83738481254
684,298,3,0.867937814418
685,298,3,0.867937814418
686,298,3,0.867937814418
687,299,3,0.678770514644
688,299,3,0.678770514644
689,299,3,0.678770514644
690,300,3,0.678770514644
691,300,3,0.678770514644
692,300,3,0.678770514644
693,301,3,0.867937814418
694,301,3,0.867937814418
695,301,3,0.867937814418
696,302,2,0.473846711374
697,302,2,0.473846711374
698,303,3,0.678770514644
699,303,3,0.678770514644
700,303,3,0.678770514644
701,304,1,0.547644390556
702,305,2,1.28267025772
703,305,2,1.28267025772
704,306,3,0.320635390557
705,306,3,0.320635390557
706,306,3,0.320635390557
707,307,3,0.867937814418
708,307,3,0.867937814418
709,307,3,0.867937814418
710,308,1,0.547644390556
711,309,2,0.37057168244
712,309,2,0.37057168244
713,310,1,0.700268006878
714,311,2,1.28267025772
715,311,2,1.28267025772
716,312,1,1.8955770364
717,313,3,2.34944760273
718,313,3,2.34944760273
719,313,3,2.34944760273
720,314,3,0.250752813677
721,314,3,0.250752813677
722,314,3,0.250752813677
723,315,2,0.37057168244
724,315,2,0.37057168244
725,316,2,1.28267025772
726,316,2,1.28267025772
727,317,2,1.00311190098
728,317,2,1.00311190098
729,318,3,0.320635390557
730,318,3,0.320635390557
731,318,3,0.320635390557
732,319,3,0.867937814418
733,319,3,0.867937814418
734,319,3,0.867937814418
735,320,3,0.320635390557
736,320,3,0.320635390557
737,320,3,0.320635390557
738,321,3,0.320635390557
739,321,3,0.320635390557
740,321,3,0.320635390557
741,322,3,0.867937814418
742,322,3,0.867937814418
743,322,3,0.867937814418
744,323,1,0.547644390556
745,324,2,2.71535450106
746,324,2,2.71535450106
747,325,3,2.34944760273
748,325,3,2.34944760273
749,325,3,2.34944760273
750,326,2,1.00311190098
751,326,2,1.00311190098
752,327,2,1.28267025772
753,327,2,1.28267025772
754,328,1,0.700268006878
755,329,3,0.867937814418
756,329,3,0.867937814418
757,329,3,0.867937814418
758,330,3,1.83738481254
759,330,3,1.83738481254
760,330,3,1.83738481254
761,331,3,0.320635390557
762,331,3,0.320635390557
763,331,3,0.320635390557
764,332,1,1.4824354685
765,333,3,0.320635390557
766,333,3,0.320635390557
767,333,3,0.320635390557
768,334,3,0.678770514644
769,334,3,0.678770514644
770,334,3,0.678770514644
771,335,3,0.250752813677
772,335,3,0.250752813677
773,335,3,0.250752813677
774,336,2,0.37057168244
775,336,2,0.37057168244
776,337,1,0.547644390556
777,338,3,0.320635390557
778,338,3,0.320635390557
779,338,3,0.320635390557
780,339,3,0.250752813677
781,339,3,0.250752813677
782,339,3,0.250752813677
783,340,1,0.700268006878
784,341,3,0.867937814418
785,341,3,0.867937814418
786,341,3,0.867937814418
787,342,3,0.320635390557
788,342,3,0.320635390557
789,342,3,0.320635390557
790,343,2,0.37057168244
791,343,2,0.37057168244
792,344,3,0.678770514644
793,344,3,0.678770514644
794,344,3,0.678770514644
795,345,3,0.678770514644
796,345,3,0.678770514644
797,345,3,0.678770514644
798,346,2,0.473846711374
799,346,2,0.473846711374
800,347,2,3.47209962745
801,347,2,3.47209962745
802,348,2,1.28267025772
803,348,2,1.28267025772
804,349,2,1.28267025772
805,349,2,1.28267025772
806,350,3,0.678770514644
807,350,3,0.678770514644
808,350,3,0.678770514644
809,351,3,0.320635390557
810,351,3,0.320635390557
811,351,3,0.320635390557
