PNR,HHNR,APER,w
418,181,3,0.864025829566
419,181,3,0.864025829566
420,182,3,0.319631333064
421,182,3,0.319631333064
422,182,3,0.319631333064
423,183,2,0.475802357652
424,183,2,0.475802357652
425,184,3,2.33563032448
426,184,3,2.33563032448
427,184,3,2.33563032448
428,185,2,0.475802357652
429,185,2,0.475802357652
430,186,2,1.28618656638
431,186,2,1.28618656638
432,187,2,1.28618656638
433,187,2,1.28618656638
434,188,1,0.553638565958
435,189,2,3.47681312823
436,189,2,3.47681312823
437,190,1,1.49659301748
438,191,2,0.475802357652
439,191,2,0.475802357652
440,192,1,0.553638565958
441,193,1,1.91461392347
442,194,2,0.371919621723
443,194,2,0.371919621723
444,195,3,0.864025829566
445,195,3,0.864025829566
446,195,3,0.864025829566
447,196,2,0.371919621723
448,196,2,0.371919621723
449,197,3,0.864025829566
450,197,3,0.864025829566
451,197,3,0.864025829566
452,198,2,1.28618656638
453,198,2,1.28618656638
454,199,3,1.82568819341
455,199,3,1.82568819341
456,199,3,1.82568819341
457,200,3,0.675381604405
458,200,3,0.675381604405
459,200,3,0.675381604405
460,201,2,0.371919621723
461,201,2,0.371919621723
462,202,3,0.319631333064
463,202,3,0.319631333064
464,202,3,0.319631333064
465,203,3,0.675381604405
466,203,3,0.675381604405
467,203,3,0.675381604405
468,204,3,0.249845681872
469,204,3,0.249845681872
470,204,3,0.249845681872
471,205,1,0.708278132113
472,206,3,0.864025829566
473,206,3,0.864025829566
474,206,3,0.864025829566
475,207,3,0.864025829566
476,207,3,0.864025829566
477,207,3,0.864025829566
478,208,3,0.864025829566
479,208,3,0.864025829566
480,208,3,0.864025829566
481,209,3,1.82568819341
482,209,3,1.82568819341
483,209,3,1.82568819341
484,210,3,0.864025829566
485,210,3,0.864025829566
486,210,3,0.864025829566
487,211,2,1.28618656638
488,211,2,1.28618656638
489,212,1,0.553638565958
490,213,3,0.864025829566
491,213,3,0.864025829566
492,213,3,0.864025829566
493,214,3,1.82568819341
494,214,3,1.82568819341
495,214,3,1.82568819341
496,215,2,1.28618656638
497,215,2,1.28618656638
498,216,2,0.475802357652
499,216,2,0.475802357652
500,217,2,3.47681312823
501,217,2,3.47681312823
502,218,3,2.33563032448
503,218,3,2.33563032448
504,218,3,2.33563032448
505,219,2,0.475802357652
506,219,2,0.475802357652
507,220,1,0.553638565958
508,221,3,0.249845681872
509,221,3,0.249845681872
510,221,3,0.249845681872
511,222,2,1.00537127137
512,222,2,1.00537127137
513,223,3,0.675381604405
514,223,3,0.675381604405
515,223,3,0.675381604405
516,224,3,0.319631333064
517,224,3,0.319631333064
518,224,3,0.319631333064
519,225,1,0.553638565958
520,226,1,0.708278132113
521,227,3,0.675381604405
522,227,3,0.675381604405
523,227,3,0.675381604405
524,228,2,0.371919621723
525,228,2,0.371919621723
526,229,3,0.319631333064
527,229,3,0.319631333064
528,229,3,0.319631333064
529,230,3,0.675381604405
530,230,3,0.675381604405
531,230,3,0.675381604405
532,231,1,1.91461392347
533,232,2,1.28618656638
534,232,2,1.28618656638
535,233,2,0.475802357652
536,233,2,0.475802357652
537,234,2,1.28618656638
538,234,2,1.28618656638
539,235,3,0.319631333064
540,235,3,0.319631333064
541,235,3,0.319631333064
542,236,3,0.864025829566
543,236,3,0.864025829566
544,236,3,0.864025829566
545,237,3,2.33563032448
546,237,3,2.33563032448
547,237,3,2.33563032448
548,238,3,0.249845681872
549,238,3,0.249845681872
550,238,3,0.249845681872
551,239,2,1.28618656638
552,239,2,1.28618656638
553,240,3,0.864025829566
554,240,3,0.864025829566
555,240,3,0.864025829566
556,241,3,0.319631333064
557,241,3,0.319631333064
558,241,3,0.319631333064
559,242,3,0.864025829566
560,242,3,0.864025829566
561,242,3,0.864025829566
562,243,2,3.47681312823
563,243,2,3.47681312823
564,244,2,0.475802357652
565,244,2,0.475802357652
566,245,1,0.553638565958
567,246,3,0.864025829566
568,246,3,0.864025829566
569,246,3,0.864025829566
570,247,3,6.31366427478
571,247,3,6.31366427478
572,247,3,6.31366427478
573,248,3,0.319631333064
574,248,3,0.319631333064
575,248,3,0.319631333064
576,249,3,0.675381604405
577,249,3,0.675381604405
578,249,3,0.675381604405
579,250,1,0.708278132113
580,251,2,1.28618656638
581,251,2,1.28618656638
582,252,2,1.00537127137
583,252,2,1.00537127137
584,253,2,1.00537127137
585,253,2,1.00537127137
586,254,3,0.864025829566
587,254,3,0.864025829566
588,254,3,0.864025829566
589,255,2,1.00537127137
590,255,2,1.00537127137
591,256,2,3.47681312823
592,256,2,3.47681312823
593,257,3,0.319631333064
594,257,3,0.319631333064
595,257,3,0.319631333064
596,258,3,0.864025829566
597,258,3,0.864025829566
598,258,3,0.864025829566
599,259,2,0.371919621723
600,259,2,0.371919621723
601,260,2,0.475802357652
602,260,2,0.475802357652
603,261,1,1.91461392347
604,262,2,0.371919621723
605,262,2,0.371919621723
606,263,2,1.28618656638
607,263,2,1.28618656638
608,264,3,0.249845681872
609,264,3,0.249845681872
610,264,3,0.249845681872
611,265,1,1.91461392347
612,266,3,0.864025829566
613,266,3,0.864025829566
614,266,3,0.864025829566
615,267,2,0.475802357652
616,267,2,0.475802357652
617,268,2,0.371919621723
618,268,2,0.371919621723
619,269,2,0.371919621723
620,269,2,0.371919621723
621,270,3,0.319631333064
622,270,3,0.319631333064
623,270,3,0.319631333064
624,271,2,3.47681312823
625,271,2,3.47681312823
626,272,2,1.28618656638
627,272,2,1.28618656638
628,273,3,6.31366427478
629,273,3,6.31366427478
630,273,3,6.31366427478
631,274,1,0.553638565958
632,275,2,1.28618656638
633,275,2,1.28618656638
634,276,3,2.33563032448
635,276,3,2.33563032448
636,276,3,2.33563032448
637,277,3,0.675381604405
638,277,3,0.675381604405
639,277,3,0.675381604405
640,278,2,1.28618656638
641,278,2,1.28618656638
642,279,1,0.708278132113
643,280,3,0.675381604405
644,280,3,0.675381604405
645,280,3,0.675381604405
646,281,2,0.371919621723
647,281,2,0.371919621723
648,282,2,1.00537127137
649,282,2,1.00537127137
650,283,3,0.319631333064
651,283,3,0.319631333064
652,283,3,0.319631333064
653,284,3,1.82568819341
654,284,3,1.82568819341
655,284,3,1.82568819341
656,285,2,0.371919621723
657,285,2,0.371919621723
658,286,2,0.371919621723
659,286,2,0.371919621723
660,287,3,0.675381604405
661,287,3,0.675381604405
662,287,3,0.675381604405
663,288,3,1.82568819341
664,288,3,1.82568819341
665,288,3,1.82568819341
666,289,1,1.91461392347
667,290,3,1.82568819341
668,290,3,1.82568819341
669,290,3,1.82568819341
670,291,1,0.708278132113
671,292,2,1.28618656638
672,292,2,1.28618656638
673,293,1,0.553638565958
674,294,3,0.319631333064
675,294,3,0.319631333064
676,294,3,0.319631333064
677,295,3,2.33563032448
678,295,3,2.33563032448
679,295,3,2.33563032448
680,296,1,0.708278132113
681,297,3,1.82568819341
682,297,3,1.82568819341
683,297,3,1.82568819341
684,298,3,0.864025829566
685,298,3,0.864025829566
686,298,3,0.864025829566
687,299,3,0.675381604405
688,299,3,0.675381604405
689,299,3,0.675381604405
690,300,3,0.675381604405
691,300,3,0.675381604405
692,300,3,0.675381604405
693,301,3,0.864025829566
694,301,3,0.864025829566
695,301,3,0.864025829566
696,302,2,0.475802357652
697,302,2,0.475802357652
698,303,3,0.675381604405
699,303,3,0.675381604405
700,303,3,0.675381604405
701,304,1,0.553638565958
702,305,2,1.28618656638
703,305,2,1.28618656638
704,306,3,0.319631333064
705,306,3,0.319631333064
706,306,3,0.319631333064
707,307,3,0.864025829566
708,307,3,0.864025829566
709,307,3,0.864025829566
710,308,1,0.553638565958
711,309,2,0.371919621723
712,309,2,0.371919621723
713,310,1,0.708278132113
714,311,2,1.28618656638
715,311,2,1.28618656638
716,312,1,1.91461392347
717,313,3,2.33563032448
718,313,3,2.33563032448
719,313,3,2.33563032448
720,314,3,0.249845681872
721,314,3,0.249845681872
722,314,3,0.249845681872
723,315,2,0.371919621723
724,315,2,0.371919621723
725,316,2,1.28618656638
726,316,2,1.28618656638
727,317,2,1.00537127137
728,317,2,1.00537127137
729,318,3,0.319631333064
730,318,3,0.319631333064
731,318,3,0.319631333064
732,319,3,0.864025829566
733,319,3,0.864025829566
734,319,3,0.864025829566
735,320,3,0.319631333064
736,320,3,0.319631333064
737,320,3,0.319631333064
738,321,3,0.319631333064
739,321,3,0.319631333064
740,321,3,0.319631333064
741,322,3,0.864025829566
742,322,3,0.864025829566
743,322,3,0.864025829566
744,323,1,0.553638565958
745,324,2,2.71771461964
746,324,2,2.71771461964
747,325,3,2.33563032448
748,325,3,2.33563032448
749,325,3,2.33563032448
750,326,2,1.00537127137
751,326,2,1.00537127137
752,327,2,1.28618656638
753,327,2,1.28618656638
754,328,1,0.708278132113
755,329,3,0.864025829566
756,329,3,0.864025829566
757,329,3,0.864025829566
758,330,3,1.82568819341
759,330,3,1.82568819341
760,330,3,1.82568819341
761,331,3,0.319631333064
762,331,3,0.319631333064
763,331,3,0.319631333064
764,332,1,1.49659301748
765,333,3,0.319631333064
766,333,3,0.319631333064
767,333,3,0.319631333064
768,334,3,0.675381604405
769,334,3,0.675381604405
770,334,3,0.675381604405
771,335,3,0.249845681872
772,335,3,0.249845681872
773,335,3,0.249845681872
774,336,2,0.371919621723
775,336,2,0.371919621723
776,337,1,0.553638565958
777,338,3,0.319631333064
778,338,3,0.319631333064
779,338,3,0.319631333064
780,339,3,0.249845681872
781,339,3,0.249845681872
782,339,3,0.249845681872
783,340,1,0.708278132113
784,341,3,0.864025829566
785,341,3,0.864025829566
786,341,3,0.864025829566
787,342,3,0.319631333064
788,342,3,0.319631333064
789,342,3,0.319631333064
790,343,2,0.371919621723
791,343,2,0.371919621723
792,344,3,0.675381604405
793,344,3,0.675381604405
794,344,3,0.675381604405
795,345,3,0.675381604405
796,345,3,0.675381604405
797,345,3,0.675381604405
798,346,2,0.475802357652
799,346,2,0.475802357652
800,347,2,3.47681312823
801,347,2,3.47681312823
802,348,2,1.28618656638
803,348,2,1.28618656638
804,349,2,1.28618656638
805,349,2,1.28618656638
806,350,3,0.675381604405
807,350,3,0.675381604405
808,350,3,0.675381604405
809,351,3,0.319631333064
810,351,3,0.319631333064
811,351,3,0.319631333064
