PNR,HHNR,APER,w
161,70,3,1.05425297111
162,70,3,1.05425297111
163,70,3,1.05425297111
164,71,3,5.66943243552
165,71,3,5.66943243552
166,71,3,5.66943243552
167,72,3,0.45461887028
168,72,3,0.45461887028
169,72,3,0.45461887028
170,73,3,0.579217104879
171,73,3,0.579217104879
172,73,3,0.579217104879
173,74,1,0.934029103279
174,75,2,1.51112819454
175,75,2,1.51112819454
176,76,2,0.830228912726
177,76,2,0.830228912726
178,77,2,0.830228912726
179,77,2,0.830228912726
180,78,3,1.05425297111
181,78,3,1.05425297111
182,78,3,1.05425297111
183,79,2,0.830228912726
184,79,2,0.830228912726
185,80,2,3.50427906314
186,80,2,3.50427906314
187,81,3,0.45461887028
188,81,3,0.45461887028
189,81,3,0.45461887028
190,82,3,1.05425297111
191,82,3,1.05425297111
192,82,3,1.05425297111
193,83,2,0.358014386223
194,83,2,0.358014386223
195,84,2,0.651634296014
196,84,2,0.651634296014
197,85,1,2.1659966658
198,86,2,0.358014386223
199,86,2,0.358014386223
200,87,2,1.51112819454
201,87,2,1.51112819454
202,88,3,0.249772144905
203,88,3,0.249772144905
204,88,3,0.249772144905
205,89,1,2.1659966658
206,90,3,1.05425297111
207,90,3,1.05425297111
208,90,3,1.05425297111
209,91,2,0.651634296014
210,91,2,0.651634296014
211,92,2,0.358014386223
212,92,2,0.358014386223
213,93,2,0.358014386223
214,93,2,0.358014386223
215,94,3,0.45461887028
216,94,3,0.45461887028
217,94,3,0.45461887028
218,95,2,3.50427906314
219,95,2,3.50427906314
220,96,2,1.51112819454
221,96,2,1.51112819454
222,97,3,5.66943243552
223,97,3,5.66943243552
224,97,3,5.66943243552
225,98,1,0.513164911931
226,99,2,1.51112819454
227,99,2,1.51112819454
228,100,3,2.44479364971
229,100,3,2.44479364971
230,100,3,2.44479364971
231,101,3,0.579217104879
232,101,3,0.579217104879
233,101,3,0.579217104879
234,102,2,1.51112819454
235,102,2,1.51112819454
236,103,1,0.934029103279
237,104,3,0.579217104879
238,104,3,0.579217104879
239,104,3,0.579217104879
240,105,2,0.358014386223
241,105,2,0.358014386223
242,106,2,0.830228912726
243,106,2,0.830228912726
244,107,3,0.45461887028
245,107,3,0.45461887028
246,107,3,0.45461887028
247,108,3,1.34319403276
248,108,3,1.34319403276
249,108,3,1.34319403276
250,109,2,0.358014386223
251,109,2,0.358014386223
252,110,2,0.358014386223
253,110,2,0.358014386223
254,111,3,0.579217104879
255,111,3,0.579217104879
256,111,3,0.579217104879
257,112,3,1.34319403276
258,112,3,1.34319403276
259,112,3,1.34319403276
260,113,1,2.1659966658
261,114,3,1.34319403276
262,114,3,1.34319403276
263,114,3,1.34319403276
264,115,1,0.934029103279
265,116,2,1.51112819454
266,116,2,1.51112819454
267,117,1,0.513164911931
268,118,3,0.45461887028
269,118,3,0.45461887028
270,118,3,0.45461887028
271,119,3,2.44479364971
272,119,3,2.44479364971
273,119,3,2.44479364971
274,120,1,0.934029103279
275,121,3,1.34319403276
276,121,3,1.34319403276
277,121,3,1.34319403276
278,122,3,1.05425297111
279,122,3,1.05425297111
280,122,3,1.05425297111
281,123,3,0.579217104879
282,123,3,0.579217104879
283,123,3,0.579217104879
284,124,3,0.579217104879
285,124,3,0.579217104879
286,124,3,0.579217104879
287,125,3,1.05425297111
288,125,3,1.05425297111
289,125,3,1.05425297111
290,126,2,0.651634296014
291,126,2,0.651634296014
292,127,3,0.579217104879
293,127,3,0.579217104879
294,127,3,0.579217104879
295,128,1,0.513164911931
296,129,2,1.51112819454
297,129,2,1.51112819454
298,130,3,0.45461887028
299,130,3,0.45461887028
300,130,3,0.45461887028
301,131,3,1.05425297111
302,131,3,1.05425297111
303,131,3,1.05425297111
304,132,1,0.513164911931
305,133,2,0.358014386223
306,133,2,0.358014386223
307,134,1,0.934029103279
308,135,2,1.51112819454
309,135,2,1.51112819454
310,136,1,2.1659966658
311,137,3,2.44479364971
312,137,3,2.44479364971
313,137,3,2.44479364971
314,138,3,0.249772144905
315,138,3,0.249772144905
316,138,3,0.249772144905
317,139,2,0.358014386223
318,139,2,0.358014386223
319,140,2,1.51112819454
320,140,2,1.51112819454
321,141,2,0.830228912726
322,141,2,0.830228912726
323,142,3,0.45461887028
324,142,3,0.45461887028
325,142,3,0.45461887028
326,143,3,1.05425297111
327,143,3,1.05425297111
328,143,3,1.05425297111
329,144,3,0.45461887028
330,144,3,0.45461887028
331,144,3,0.45461887028
332,145,3,0.45461887028
333,145,3,0.45461887028
334,145,3,0.45461887028
335,146,3,1.05425297111
336,146,3,1.05425297111
337,146,3,1.05425297111
338,147,1,0.513164911931
339,148,2,1.92528589367
340,148,2,1.92528589367
341,149,3,2.44479364971
342,149,3,2.44479364971
343,149,3,2.44479364971
344,150,2,0.830228912726
345,150,2,0.830228912726
346,151,2,1.51112819454
347,151,2,1.51112819454
348,152,1,0.934029103279
349,153,3,1.05425297111
350,153,3,1.05425297111
351,153,3,1.05425297111
352,154,3,1.34319403276
353,154,3,1.34319403276
354,154,3,1.34319403276
355,155,3,0.45461887028
356,155,3,0.45461887028
357,155,3,0.45461887028
358,156,1,1.19002018711
359,157,3,0.45461887028
360,157,3,0.45461887028
361,157,3,0.45461887028
362,158,3,0.579217104879
363,158,3,0.579217104879
364,158,3,0.579217104879
365,159,3,0.249772144905
366,159,3,0.249772144905
367,159,3,0.249772144905
368,160,2,0.358014386223
369,160,2,0.358014386223
370,161,1,0.513164911931
371,162,3,0.45461887028
372,162,3,0.45461887028
373,162,3,0.45461887028
374,163,3,0.249772144905
375,163,3,0.249772144905
376,163,3,0.249772144905
377,164,1,0.934029103279
378,165,3,1.05425297111
379,165,3,1.05425297111
380,165,3,1.05425297111
381,166,3,0.45461887028
382,166,3,0.45461887028
383,166,3,0.45461887028
384,167,2,0.358014386223
385,167,2,0.358014386223
386,168,3,0.579217104879
387,168,3,0.579217104879
388,168,3,0.579217104879
389,169,3,0.579217104879
390,169,3,0.579217104879
391,169,3,0.579217104879
392,170,2,0.651634296014
393,170,2,0.651634296014
394,171,2,3.50427906314
395,171,2,3.50427906314
396,172,2,1.51112819454
397,172,2,1.51112819454
398,173,2,1.51112819454
399,173,2,1.51112819454
400,174,3,0.579217104879
401,174,3,0.579217104879
402,174,3,0.579217104879
403,175,3,0.45461887028
404,175,3,0.45461887028
405,175,3,0.45461887028
406,176,2,1.28434053125
407,176,2,1.28434053125
408,177,3,0.320208145019
409,177,3,0.320208145019
410,177,3,0.320208145019
411,178,2,0.370991560381
412,178,2,0.370991560381
413,179,3,2.34624116216
414,179,3,2.34624116216
415,179,3,2.34624116216
416,180,1,1.48803053626
417,181,3,0.866767287281
418,181,3,0.866767287281
419,181,3,0.866767287281
420,182,3,0.320208145019
421,182,3,0.320208145019
422,182,3,0.320208145019
423,183,2,0.474471412475
424,183,2,0.474471412475
425,184,3,2.34624116216
426,184,3,2.34624116216
427,184,3,2.34624116216
428,185,2,0.474471412475
429,185,2,0.474471412475
430,186,2,1.28434053125
431,186,2,1.28434053125
432,187,2,1.28434053125
433,187,2,1.28434053125
434,188,1,0.549720212957
435,189,2,3.47656477679
436,189,2,3.47656477679
437,190,1,1.48803053626
438,191,2,0.474471412475
439,191,2,0.474471412475
440,192,1,0.549720212957
441,193,1,1.90308358935
442,194,2,0.370991560381
443,194,2,0.370991560381
444,195,3,0.866767287281
445,195,3,0.866767287281
446,195,3,0.866767287281
447,196,2,0.370991560381
448,196,2,0.370991560381
449,197,3,0.866767287281
450,197,3,0.866767287281
451,197,3,0.866767287281
452,198,2,1.28434053125
453,198,2,1.28434053125
454,199,3,1.83453764946
455,199,3,1.83453764946
456,199,3,1.83453764946
457,200,3,0.677729658608
458,200,3,0.677729658608
459,200,3,0.677729658608
460,201,2,0.370991560381
461,201,2,0.370991560381
462,202,3,0.320208145019
463,202,3,0.320208145019
464,202,3,0.320208145019
465,203,3,0.677729658608
466,203,3,0.677729658608
467,203,3,0.677729658608
468,204,3,0.250372343294
469,204,3,0.250372343294
470,204,3,0.250372343294
471,205,1,0.70305245122
472,206,3,0.866767287281
473,206,3,0.866767287281
474,206,3,0.866767287281
475,207,3,0.866767287281
476,207,3,0.866767287281
477,207,3,0.866767287281
478,208,3,0.866767287281
479,208,3,0.866767287281
480,208,3,0.866767287281
481,209,3,1.83453764946
482,209,3,1.83453764946
483,209,3,1.83453764946
484,210,3,0.866767287281
485,210,3,0.866767287281
486,210,3,0.866767287281
487,211,2,1.28434053125
488,211,2,1.28434053125
489,212,1,0.549720212957
490,213,3,0.866767287281
491,213,3,0.866767287281
492,213,3,0.866767287281
493,214,3,1.83453764946
494,214,3,1.83453764946
495,214,3,1.83453764946
496,215,2,1.28434053125
497,215,2,1.28434053125
498,216,2,0.474471412475
499,216,2,0.474471412475
500,217,2,3.47656477679
501,217,2,3.47656477679
502,218,3,2.34624116216
503,218,3,2.34624116216
504,218,3,2.34624116216
505,219,2,0.474471412475
506,219,2,0.474471412475
507,220,1,0.549720212957
508,221,3,0.250372343294
509,221,3,0.250372343294
510,221,3,0.250372343294
511,222,2,1.00423225767
512,222,2,1.00423225767
513,223,3,0.677729658608
514,223,3,0.677729658608
515,223,3,0.677729658608
516,224,3,0.320208145019
517,224,3,0.320208145019
518,224,3,0.320208145019
519,225,1,0.549720212957
520,226,1,0.70305245122
521,227,3,0.677729658608
522,227,3,0.677729658608
523,227,3,0.677729658608
524,228,2,0.370991560381
525,228,2,0.370991560381
526,229,3,0.320208145019
527,229,3,0.320208145019
528,229,3,0.320208145019
529,230,3,0.677729658608
530,230,3,0.677729658608
531,230,3,0.677729658608
532,231,1,1.90308358935
533,232,2,1.28434053125
534,232,2,1.28434053125
535,233,2,0.474471412475
536,233,2,0.474471412475
537,234,2,1.28434053125
538,234,2,1.28434053125
539,235,3,0.320208145019
540,235,3,0.320208145019
541,235,3,0.320208145019
542,236,3,0.866767287281
543,236,3,0.866767287281
544,236,3,0.866767287281
545,237,3,2.34624116216
546,237,3,2.34624116216
547,237,3,2.34624116216
548,238,3,0.250372343294
549,238,3,0.250372343294
550,238,3,0.250372343294
551,239,2,1.28434053125
552,239,2,1.28434053125
553,240,3,0.866767287281
554,240,3,0.866767287281
555,240,3,0.866767287281
556,241,3,0.320208145019
557,241,3,0.320208145019
558,241,3,0.320208145019
559,242,3,0.866767287281
560,242,3,0.866767287281
561,242,3,0.866767287281
562,243,2,3.47656477679
563,243,2,3.47656477679
564,244,2,0.474471412475
565,244,2,0.474471412475
566,245,1,0.549720212957
567,246,3,0.866767287281
568,246,3,0.866767287281
569,246,3,0.866767287281
570,247,3,6.35100986363
571,247,3,6.35100986363
572,247,3,6.35100986363
573,248,3,0.320208145019
574,248,3,0.320208145019
575,248,3,0.320208145019
576,249,3,0.677729658608
577,249,3,0.677729658608
578,249,3,0.677729658608
579,250,1,0.70305245122
580,251,2,1.28434053125
581,251,2,1.28434053125
582,252,2,1.00423225767
583,252,2,1.00423225767
584,253,2,1.00423225767
585,253,2,1.00423225767
586,254,3,0.866767287281
587,254,3,0.866767287281
588,254,3,0.866767287281
589,255,2,1.00423225767
590,255,2,1.00423225767
591,256,2,3.47656477679
592,256,2,3.47656477679
593,257,3,0.320208145019
594,257,3,0.320208145019
595,257,3,0.320208145019
596,258,3,0.866767287281
597,258,3,0.866767287281
598,258,3,0.866767287281
599,259,2,0.370991560381
600,259,2,0.370991560381
601,260,2,0.474471412475
602,260,2,0.474471412475
603,261,1,1.90308358935
604,262,2,0.370991560381
605,262,2,0.370991560381
606,263,2,1.28434053125
607,263,2,1.28434053125
608,264,3,0.250372343294
609,264,3,0.250372343294
610,264,3,0.250372343294
611,265,1,1.90308358935
612,266,3,0.866767287281
613,266,3,0.866767287281
614,266,3,0.866767287281
615,267,2,0.474471412475
616,267,2,0.474471412475
617,268,2,0.370991560381
618,268,2,0.370991560381
619,269,2,0.370991560381
620,269,2,0.370991560381
621,270,3,0.320208145019
622,270,3,0.320208145019
623,270,3,0.320208145019
624,271,2,3.47656477679
625,271,2,3.47656477679
626,272,2,1.28434053125
627,272,2,1.28434053125
628,273,3,6.35100986363
629,273,3,6.35100986363
630,273,3,6.35100986363
631,274,1,0.549720212957
632,275,2,1.28434053125
633,275,2,1.28434053125
634,276,3,2.34624116216
635,276,3,2.34624116216
636,276,3,2.34624116216
637,277,3,0.677729658608
638,277,3,0.677729658608
639,277,3,0.677729658608
640,278,2,1.28434053125
641,278,2,1.28434053125
642,279,1,0.70305245122
643,280,3,0.677729658608
644,280,3,0.677729658608
645,280,3,0.677729658608
646,281,2,0.370991560381
647,281,2,0.370991560381
648,282,2,1.00423225767
649,282,2,1.00423225767
650,283,3,0.320208145019
651,283,3,0.320208145019
652,283,3,0.320208145019
653,284,3,1.83453764946
654,284,3,1.83453764946
655,284,3,1.83453764946
656,285,2,0.370991560381
657,285,2,0.370991560381
658,286,2,0.370991560381
659,286,2,0.370991560381
660,287,3,0.677729658608
661,287,3,0.677729658608
662,287,3,0.677729658608
663,288,3,1.83453764946
664,288,3,1.83453764946
665,288,3,1.83453764946
666,289,1,1.90308358935
667,290,3,1.83453764946
668,290,3,1.83453764946
669,290,3,1.83453764946
670,291,1,0.70305245122
671,292,2,1.28434053125
672,292,2,1.28434053125
673,293,1,0.549720212957
674,294,3,0.320208145019
675,294,3,0.320208145019
676,294,3,0.320208145019
677,295,3,2.34624116216
678,295,3,2.34624116216
679,295,3,2.34624116216
680,296,1,0.70305245122
681,297,3,1.83453764946
682,297,3,1.83453764946
683,297,3,1.83453764946
684,298,3,0.866767287281
685,298,3,0.866767287281
686,298,3,0.866767287281
687,299,3,0.677729658608
688,299,3,0.677729658608
689,299,3,0.677729658608
690,300,3,0.677729658608
691,300,3,0.677729658608
692,300,3,0.677729658608
693,301,3,0.866767287281
694,301,3,0.866767287281
695,301,3,0.866767287281
696,302,2,0.474471412475
697,302,2,0.474471412475
698,303,3,0.677729658608
699,303,3,0.677729658608
700,303,3,0.677729658608
701,304,1,0.549720212957
702,305,2,1.28434053125
703,305,2,1.28434053125
704,306,3,0.320208145019
705,306,3,0.320208145019
706,306,3,0.320208145019
707,307,3,0.866767287281
708,307,3,0.866767287281
709,307,3,0.866767287281
710,308,1,0.549720212957
711,309,2,0.370991560381
712,309,2,0.370991560381
713,310,1,0.70305245122
714,311,2,1.28434053125
715,311,2,1.28434053125
716,312,1,1.90308358935
717,313,3,2.34624116216
718,313,3,2.34624116216
719,313,3,2.34624116216
720,314,3,0.250372343294
721,314,3,0.250372343294
722,314,3,0.250372343294
723,315,2,0.370991560381
724,315,2,0.370991560381
725,316,2,1.28434053125
726,316,2,1.28434053125
727,317,2,1.00423225767
728,317,2,1.00423225767
729,318,3,0.320208145019
730,318,3,0.320208145019
731,318,3,0.320208145019
732,319,3,0.866767287281
733,319,3,0.866767287281
734,319,3,0.866767287281
735,320,3,0.320208145019
736,320,3,0.320208145019
737,320,3,0.320208145019
738,321,3,0.320208145019
739,321,3,0.320208145019
740,321,3,0.320208145019
741,322,3,0.866767287281
742,322,3,0.866767287281
743,322,3,0.866767287281
744,323,1,0.549720212957
745,324,2,2.718343313
746,324,2,2.718343313
747,325,3,2.34624116216
748,325,3,2.34624116216
749,325,3,2.34624116216
750,326,2,1.00423225767
751,326,2,1.00423225767
752,327,2,1.28434053125
753,327,2,1.28434053125
754,328,1,0.70305245122
755,329,3,0.866767287281
756,329,3,0.866767287281
757,329,3,0.866767287281
758,330,3,1.83453764946
759,330,3,1.83453764946
760,330,3,1.83453764946
761,331,3,0.320208145019
762,331,3,0.320208145019
763,331,3,0.320208145019
764,332,1,1.48803053626
765,333,3,0.320208145019
766,333,3,0.320208145019
767,333,3,0.320208145019
768,334,3,0.677729658608
769,334,3,0.677729658608
770,334,3,0.677729658608
771,335,3,0.250372343294
772,335,3,0.250372343294
773,335,3,0.250372343294
774,336,2,0.370991560381
775,336,2,0.370991560381
776,337,1,0.549720212957
777,338,3,0.320208145019
778,338,3,0.320208145019
779,338,3,0.320208145019
780,339,3,0.250372343294
781,339,3,0.250372343294
782,339,3,0.250372343294
783,340,1,0.70305245122
784,341,3,0.866767287281
785,341,3,0.866767287281
786,341,3,0.866767287281
787,342,3,0.320208145019
788,342,3,0.320208145019
789,342,3,0.320208145019
790,343,2,0.370991560381
791,343,2,0.370991560381
792,344,3,0.677729658608
793,344,3,0.677729658608
794,344,3,0.677729658608
795,345,3,0.677729658608
796,345,3,0.677729658608
797,345,3,0.677729658608
798,346,2,0.474471412475
799,346,2,0.474471412475
800,347,2,3.47656477679
801,347,2,3.47656477679
802,348,2,1.28434053125
803,348,2,1.28434053125
804,349,2,1.28434053125
805,349,2,1.28434053125
806,350,3,0.677729658608
807,350,3,0.677729658608
808,350,3,0.677729658608
809,351,3,0.320208145019
810,351,3,0.320208145019
811,351,3,0.320208145019
