PNR,HHNR,APER,w
198,86,2,0.358613072057
199,86,2,0.358613072057
200,87,2,1.51219803988
201,87,2,1.51219803988
202,88,3,0.249841970019
203,88,3,0.249841970019
204,88,3,0.249841970019
205,89,1,2.17054798519
206,90,3,1.05353253069
207,90,3,1.05353253069
208,90,3,1.05353253069
209,91,2,0.65228865497
210,91,2,0.65228865497
211,92,2,0.358613072057
212,92,2,0.358613072057
213,93,2,0.358613072057
214,93,2,0.358613072057
215,94,3,0.454442671718
216,94,3,0.454442671718
217,94,3,0.454442671718
218,95,2,3.50572234301
219,95,2,3.50572234301
220,96,2,1.51219803988
221,96,2,1.51219803988
222,97,3,5.6622056873
223,97,3,5.6622056873
224,97,3,5.6622056873
225,98,1,0.514738718401
226,99,2,1.51219803988
227,99,2,1.51219803988
228,100,3,2.442400026
229,100,3,2.442400026
230,100,3,2.442400026
231,101,3,0.579207586187
232,101,3,0.579207586187
233,101,3,0.579207586187
234,102,2,1.51219803988
235,102,2,1.51219803988
236,103,1,0.936268787863
237,104,3,0.579207586187
238,104,3,0.579207586187
239,104,3,0.579207586187
240,105,2,0.358613072057
241,105,2,0.358613072057
242,106,2,0.83137117365
243,106,2,0.83137117365
244,107,3,0.454442671718
245,107,3,0.454442671718
246,107,3,0.454442671718
247,108,3,1.34277450611
248,108,3,1.34277450611
249,108,3,1.34277450611
250,109,2,0.358613072057
251,109,2,0.358613072057
252,110,2,0.358613072057
253,110,2,0.358613072057
254,111,3,0.579207586187
255,111,3,0.579207586187
256,111,3,0.579207586187
257,112,3,1.34277450611
258,112,3,1.34277450611
259,112,3,1.34277450611
260,113,1,2.17054798519
261,114,3,1.34277450611
262,114,3,1.34277450611
263,114,3,1.34277450611
264,115,1,0.936268787863
265,116,2,1.51219803988
266,116,2,1.51219803988
267,117,1,0.514738718401
268,118,3,0.454442671718
269,118,3,0.454442671718
270,118,3,0.454442671718
271,119,3,2.442400026
272,119,3,2.442400026
273,119,3,2.442400026
274,120,1,0.936268787863
275,121,3,1.34277450611
276,121,3,1.34277450611
277,121,3,1.34277450611
278,122,3,1.05353253069
279,122,3,1.05353253069
280,122,3,1.05353253069
281,123,3,0.579207586187
282,123,3,0.579207586187
283,123,3,0.579207586187
284,124,3,0.579207586187
285,124,3,0.579207586187
286,124,3,0.579207586187
287,125,3,1.05353253069
288,125,3,1.05353253069
289,125,3,1.05353253069
290,126,2,0.65228865497
291,126,2,0.65228865497
292,127,3,0.579207586187
293,127,3,0.579207586187
294,127,3,0.579207586187
295,128,1,0.514738718401
296,129,2,1.51219803988
297,129,2,1.51219803988
298,130,3,0.454442671718
299,130,3,0.454442671718
300,130,3,0.454442671718
301,131,3,1.05353253069
302,131,3,1.05353253069
303,131,3,1.05353253069
304,132,1,0.514738718401
305,133,2,0.358613072057
306,133,2,0.358613072057
307,134,1,0.936268787863
308,135,2,1.51219803988
309,135,2,1.51219803988
310,136,1,2.17054798519
311,137,3,2.442400026
312,137,3,2.442400026
313,137,3,2.442400026
314,138,3,0.249841970019
315,138,3,0.249841970019
316,138,3,0.249841970019
317,139,2,0.358613072057
318,139,2,0.358613072057
319,140,2,1.51219803988
320,140,2,1.51219803988
321,141,2,0.83137117365
322,141,2,0.83137117365
323,142,3,0.454442671718
324,142,3,0.454442671718
325,142,3,0.454442671718
326,143,3,1.05353253069
327,143,3,1.05353253069
328,143,3,1.05353253069
329,144,3,0.454442671718
330,144,3,0.454442671718
331,144,3,0.454442671718
332,145,3,0.454442671718
333,145,3,0.454442671718
334,145,3,0.454442671718
335,146,3,1.05353253069
336,146,3,1.05353253069
337,146,3,1.05353253069
338,147,1,0.514738718401
339,148,2,1.92736428823
340,148,2,1.92736428823
341,149,3,2.442400026
342,149,3,2.442400026
343,149,3,2.442400026
344,150,2,0.83137117365
345,150,2,0.83137117365
346,151,2,1.51219803988
347,151,2,1.51219803988
348,152,1,0.936268787863
349,153,3,1.05353253069
350,153,3,1.05353253069
351,153,3,1.05353253069
352,154,3,1.34277450611
353,154,3,1.34277450611
354,154,3,1.34277450611
355,155,3,0.454442671718
356,155,3,0.454442671718
357,155,3,0.454442671718
358,156,1,1.19331660161
359,157,3,0.454442671718
360,157,3,0.454442671718
361,157,3,0.454442671718
362,158,3,0.579207586187
363,158,3,0.579207586187
364,158,3,0.579207586187
365,159,3,0.249841970019
366,159,3,0.249841970019
367,159,3,0.249841970019
368,160,2,0.358613072057
369,160,2,0.358613072057
370,161,1,0.514738718401
371,162,3,0.454442671718
372,162,3,0.454442671718
373,162,3,0.454442671718
374,163,3,0.249841970019
375,163,3,0.249841970019
376,163,3,0.249841970019
377,164,1,0.936268787863
378,165,3,1.05353253069
379,165,3,1.05353253069
380,165,3,1.05353253069
381,166,3,0.454442671718
382,166,3,0.454442671718
383,166,3,0.454442671718
384,167,2,0.358613072057
385,167,2,0.358613072057
386,168,3,0.579207586187
387,168,3,0.579207586187
388,168,3,0.579207586187
389,169,3,0.579207586187
390,169,3,0.579207586187
391,169,3,0.579207586187
392,170,2,0.65228865497
393,170,2,0.65228865497
394,171,2,3.50572234301
395,171,2,3.50572234301
396,172,2,1.51219803988
397,172,2,1.51219803988
398,173,2,1.51219803988
399,173,2,1.51219803988
400,174,3,0.579207586187
401,174,3,0.579207586187
402,174,3,0.579207586187
403,175,3,0.454442671718
404,175,3,0.454442671718
405,175,3,0.454442671718
406,176,2,1.28312590903
407,176,2,1.28312590903
408,177,3,0.320497352788
409,177,3,0.320497352788
410,177,3,0.320497352788
411,178,2,0.370742957684
412,178,2,0.370742957684
413,179,3,2.34765833464
414,179,3,2.34765833464
415,179,3,2.34765833464
416,180,1,1.48428650177
417,181,3,0.867420475606
418,181,3,0.867420475606
419,181,3,0.867420475606
420,182,3,0.320497352788
421,182,3,0.320497352788
422,182,3,0.320497352788
423,183,2,0.474093555206
424,183,2,0.474093555206
425,184,3,2.34765833464
426,184,3,2.34765833464
427,184,3,2.34765833464
428,185,2,0.474093555206
429,185,2,0.474093555206
430,186,2,1.28312590903
431,186,2,1.28312590903
432,187,2,1.28312590903
433,187,2,1.28312590903
434,188,1,0.548419028573
435,189,2,3.47275781405
436,189,2,3.47275781405
437,190,1,1.48428650177
438,191,2,0.474093555206
439,191,2,0.474093555206
440,192,1,0.548419028573
441,193,1,1.89805537768
442,194,2,0.370742957684
443,194,2,0.370742957684
444,195,3,0.867420475606
445,195,3,0.867420475606
446,195,3,0.867420475606
447,196,2,0.370742957684
448,196,2,0.370742957684
449,197,3,0.867420475606
450,197,3,0.867420475606
451,197,3,0.867420475606
452,198,2,1.28312590903
453,198,2,1.28312590903
454,199,3,1.83587771877
455,199,3,1.83587771877
456,199,3,1.83587771877
457,200,3,0.678326100726
458,200,3,0.678326100726
459,200,3,0.678326100726
460,201,2,0.370742957684
461,201,2,0.370742957684
462,202,3,0.320497352788
463,202,3,0.320497352788
464,202,3,0.320497352788
465,203,3,0.678326100726
466,203,3,0.678326100726
467,203,3,0.678326100726
468,204,3,0.250630145037
469,204,3,0.250630145037
470,204,3,0.250630145037
471,205,1,0.701299705389
472,206,3,0.867420475606
473,206,3,0.867420475606
474,206,3,0.867420475606
475,207,3,0.867420475606
476,207,3,0.867420475606
477,207,3,0.867420475606
478,208,3,0.867420475606
479,208,3,0.867420475606
480,208,3,0.867420475606
481,209,3,1.83587771877
482,209,3,1.83587771877
483,209,3,1.83587771877
484,210,3,0.867420475606
485,210,3,0.867420475606
486,210,3,0.867420475606
487,211,2,1.28312590903
488,211,2,1.28312590903
489,212,1,0.548419028573
490,213,3,0.867420475606
491,213,3,0.867420475606
492,213,3,0.867420475606
493,214,3,1.83587771877
494,214,3,1.83587771877
495,214,3,1.83587771877
496,215,2,1.28312590903
497,215,2,1.28312590903
498,216,2,0.474093555206
499,216,2,0.474093555206
500,217,2,3.47275781405
501,217,2,3.47275781405
502,218,3,2.34765833464
503,218,3,2.34765833464
504,218,3,2.34765833464
505,219,2,0.474093555206
506,219,2,0.474093555206
507,220,1,0.548419028573
508,221,3,0.250630145037
509,221,3,0.250630145037
510,221,3,0.250630145037
511,222,2,1.0034093258
512,222,2,1.0034093258
513,223,3,0.678326100726
514,223,3,0.678326100726
515,223,3,0.678326100726
516,224,3,0.320497352788
517,224,3,0.320497352788
518,224,3,0.320497352788
519,225,1,0.548419028573
520,226,1,0.701299705389
521,227,3,0.678326100726
522,227,3,0.678326100726
523,227,3,0.678326100726
524,228,2,0.370742957684
525,228,2,0.370742957684
526,229,3,0.320497352788
527,229,3,0.320497352788
528,229,3,0.320497352788
529,230,3,0.678326100726
530,230,3,0.678326100726
531,230,3,0.678326100726
532,231,1,1.89805537768
533,232,2,1.28312590903
534,232,2,1.28312590903
535,233,2,0.474093555206
536,233,2,0.474093555206
537,234,2,1.28312590903
538,234,2,1.28312590903
539,235,3,0.320497352788
540,235,3,0.320497352788
541,235,3,0.320497352788
542,236,3,0.867420475606
543,236,3,0.867420475606
544,236,3,0.867420475606
545,237,3,2.34765833464
546,237,3,2.34765833464
547,237,3,2.34765833464
548,238,3,0.250630145037
549,238,3,0.250630145037
550,238,3,0.250630145037
551,239,2,1.28312590903
552,239,2,1.28312590903
553,240,3,0.867420475606
554,240,3,0.867420475606
555,240,3,0.867420475606
556,241,3,0.320497352788
557,241,3,0.320497352788
558,241,3,0.320497352788
559,242,3,0.867420475606
560,242,3,0.867420475606
561,242,3,0.867420475606
562,243,2,3.47275781405
563,243,2,3.47275781405
564,244,2,0.474093555206
565,244,2,0.474093555206
566,245,1,0.548419028573
567,246,3,0.867420475606
568,246,3,0.867420475606
569,246,3,0.867420475606
570,247,3,6.35389619127
571,247,3,6.35389619127
572,247,3,6.35389619127
573,248,3,0.320497352788
574,248,3,0.320497352788
575,248,3,0.320497352788
576,249,3,0.678326100726
577,249,3,0.678326100726
578,249,3,0.678326100726
579,250,1,0.701299705389
580,251,2,1.28312590903
581,251,2,1.28312590903
582,252,2,1.0034093258
583,252,2,1.0034093258
584,253,2,1.0034093258
585,253,2,1.0034093258
586,254,3,0.867420475606
587,254,3,0.867420475606
588,254,3,0.867420475606
589,255,2,1.0034093258
590,255,2,1.0034093258
591,256,2,3.47275781405
592,256,2,3.47275781405
593,257,3,0.320497352788
594,257,3,0.320497352788
595,257,3,0.320497352788
596,258,3,0.867420475606
597,258,3,0.867420475606
598,258,3,0.867420475606
599,259,2,0.370742957684
600,259,2,0.370742957684
601,260,2,0.474093555206
602,260,2,0.474093555206
603,261,1,1.89805537768
604,262,2,0.370742957684
605,262,2,0.370742957684
606,263,2,1.28312590903
607,263,2,1.28312590903
608,264,3,0.250630145037
609,264,3,0.250630145037
610,264,3,0.250630145037
611,265,1,1.89805537768
612,266,3,0.867420475606
613,266,3,0.867420475606
614,266,3,0.867420475606
615,267,2,0.474093555206
616,267,2,0.474093555206
617,268,2,0.370742957684
618,268,2,0.370742957684
619,269,2,0.370742957684
620,269,2,0.370742957684
621,270,3,0.320497352788
622,270,3,0.320497352788
623,270,3,0.320497352788
624,271,2,3.47275781405
625,271,2,3.47275781405
626,272,2,1.28312590903
627,272,2,1.28312590903
628,273,3,6.35389619127
629,273,3,6.35389619127
630,273,3,6.35389619127
631,274,1,0.548419028573
632,275,2,1.28312590903
633,275,2,1.28312590903
634,276,3,2.34765833464
635,276,3,2.34765833464
636,276,3,2.34765833464
637,277,3,0.678326100726
638,277,3,0.678326100726
639,277,3,0.678326100726
640,278,2,1.28312590903
641,278,2,1.28312590903
642,279,1,0.701299705389
643,280,3,0.678326100726
644,280,3,0.678326100726
645,280,3,0.678326100726
646,281,2,0.370742957684
647,281,2,0.370742957684
648,282,2,1.0034093258
649,282,2,1.0034093258
650,283,3,0.320497352788
651,283,3,0.320497352788
652,283,3,0.320497352788
653,284,3,1.83587771877
654,284,3,1.83587771877
655,284,3,1.83587771877
656,285,2,0.370742957684
657,285,2,0.370742957684
658,286,2,0.370742957684
659,286,2,0.370742957684
660,287,3,0.678326100726
661,287,3,0.678326100726
662,287,3,0.678326100726
663,288,3,1.83587771877
664,288,3,1.83587771877
665,288,3,1.83587771877
666,289,1,1.89805537768
667,290,3,1.83587771877
668,290,3,1.83587771877
669,290,3,1.83587771877
670,291,1,0.701299705389
671,292,2,1.28312590903
672,292,2,1.28312590903
673,293,1,0.548419028573
674,294,3,0.320497352788
675,294,3,0.320497352788
676,294,3,0.320497352788
677,295,3,2.34765833464
678,295,3,2.34765833464
679,295,3,2.34765833464
680,296,1,0.701299705389
681,297,3,1.83587771877
682,297,3,1.83587771877
683,297,3,1.83587771877
684,298,3,0.867420475606
685,298,3,0.867420475606
686,298,3,0.867420475606
687,299,3,0.678326100726
688,299,3,0.678326100726
689,299,3,0.678326100726
690,300,3,0.678326100726
691,300,3,0.678326100726
692,300,3,0.678326100726
693,301,3,0.867420475606
694,301,3,0.867420475606
695,301,3,0.867420475606
696,302,2,0.474093555206
697,302,2,0.474093555206
698,303,3,0.678326100726
699,303,3,0.678326100726
700,303,3,0.678326100726
701,304,1,0.548419028573
702,305,2,1.28312590903
703,305,2,1.28312590903
704,306,3,0.320497352788
705,306,3,0.320497352788
706,306,3,0.320497352788
707,307,3,0.867420475606
708,307,3,0.867420475606
709,307,3,0.867420475606
710,308,1,0.548419028573
711,309,2,0.370742957684
712,309,2,0.370742957684
713,310,1,0.701299705389
714,311,2,1.28312590903
715,311,2,1.28312590903
716,312,1,1.89805537768
717,313,3,2.34765833464
718,313,3,2.34765833464
719,313,3,2.34765833464
720,314,3,0.250630145037
721,314,3,0.250630145037
722,314,3,0.250630145037
723,315,2,0.370742957684
724,315,2,0.370742957684
725,316,2,1.28312590903
726,316,2,1.28312590903
727,317,2,1.0034093258
728,317,2,1.0034093258
729,318,3,0.320497352788
730,318,3,0.320497352788
731,318,3,0.320497352788
732,319,3,0.867420475606
733,319,3,0.867420475606
734,319,3,0.867420475606
735,320,3,0.320497352788
736,320,3,0.320497352788
737,320,3,0.320497352788
738,321,3,0.320497352788
739,321,3,0.320497352788
740,321,3,0.320497352788
741,322,3,0.867420475606
742,322,3,0.867420475606
743,322,3,0.867420475606
744,323,1,0.548419028573
745,324,2,2.71570977746
746,324,2,2.71570977746
747,325,3,2.34765833464
748,325,3,2.34765833464
749,325,3,2.34765833464
750,326,2,1.0034093258
751,326,2,1.0034093258
752,327,2,1.28312590903
753,327,2,1.28312590903
754,328,1,0.701299705389
755,329,3,0.867420475606
756,329,3,0.867420475606
757,329,3,0.867420475606
758,330,3,1.83587771877
759,330,3,1.83587771877
760,330,3,1.83587771877
761,331,3,0.320497352788
762,331,3,0.320497352788
763,331,3,0.320497352788
764,332,1,1.48428650177
765,333,3,0.320497352788
766,333,3,0.320497352788
767,333,3,0.320497352788
768,334,3,0.678326100726
769,334,3,0.678326100726
770,334,3,0.678326100726
771,335,3,0.250630145037
772,335,3,0.250630145037
773,335,3,0.250630145037
774,336,2,0.370742957684
775,336,2,0.370742957684
776,337,1,0.548419028573
777,338,3,0.320497352788
778,338,3,0.320497352788
779,338,3,0.320497352788
780,339,3,0.250630145037
781,339,3,0.250630145037
782,339,3,0.250630145037
783,340,1,0.701299705389
784,341,3,0.867420475606
785,341,3,0.867420475606
786,341,3,0.867420475606
787,342,3,0.320497352788
788,342,3,0.320497352788
789,342,3,0.320497352788
790,343,2,0.370742957684
791,343,2,0.370742957684
792,344,3,0.678326100726
793,344,3,0.678326100726
794,344,3,0.678326100726
795,345,3,0.678326100726
796,345,3,0.678326100726
797,345,3,0.678326100726
798,346,2,0.474093555206
799,346,2,0.474093555206
800,347,2,3.47275781405
801,347,2,3.47275781405
802,348,2,1.28312590903
803,348,2,1.28312590903
804,349,2,1.28312590903
805,349,2,1.28312590903
806,350,3,0.678326100726
807,350,3,0.678326100726
808,350,3,0.678326100726
809,351,3,0.320497352788
810,351,3,0.320497352788
811,351,3,0.320497352788
