PNR,HHNR,APER,w
297,129,2,1.51189416519
298,130,3,0.454647915191
299,130,3,0.454647915191
300,130,3,0.454647915191
301,131,3,1.05417158357
302,131,3,1.05417158357
303,131,3,1.05417158357
304,132,1,0.513856301161
305,133,2,0.358287453708
306,133,2,0.358287453708
307,134,1,0.935180356045
308,135,2,1.51189416519
309,135,2,1.51189416519
310,136,1,2.16836044754
311,137,3,2.44426003173
312,137,3,2.44426003173
313,137,3,2.44426003173
314,138,3,0.249816727351
315,138,3,0.249816727351
316,138,3,0.249816727351
317,139,2,0.358287453708
318,139,2,0.358287453708
319,140,2,1.51189416519
320,140,2,1.51189416519
321,141,2,0.830744934333
322,141,2,0.830744934333
323,142,3,0.454647915191
324,142,3,0.454647915191
325,142,3,0.454647915191
326,143,3,1.05417158357
327,143,3,1.05417158357
328,143,3,1.05417158357
329,144,3,0.454647915191
330,144,3,0.454647915191
331,144,3,0.454647915191
332,145,3,0.454647915191
333,145,3,0.454647915191
334,145,3,0.454647915191
335,146,3,1.05417158357
336,146,3,1.05417158357
337,146,3,1.05417158357
338,147,1,0.513856301161
339,148,2,1.92621075278
340,148,2,1.92621075278
341,149,3,2.44426003173
342,149,3,2.44426003173
343,149,3,2.44426003173
344,150,2,0.830744934333
345,150,2,0.830744934333
346,151,2,1.51189416519
347,151,2,1.51189416519
348,152,1,0.935180356045
349,153,3,1.05417158357
350,153,3,1.05417158357
351,153,3,1.05417158357
352,154,3,1.34305474967
353,154,3,1.34305474967
354,154,3,1.34305474967
355,155,3,0.454647915191
356,155,3,0.454647915191
357,155,3,0.454647915191
358,156,1,1.19145539356
359,157,3,0.454647915191
360,157,3,0.454647915191
361,157,3,0.454647915191
362,158,3,0.579238760975
363,158,3,0.579238760975
364,158,3,0.579238760975
365,159,3,0.249816727351
366,159,3,0.249816727351
367,159,3,0.249816727351
368,160,2,0.358287453708
369,160,2,0.358287453708
370,161,1,0.513856301161
371,162,3,0.454647915191
372,162,3,0.454647915191
373,162,3,0.454647915191
374,163,3,0.249816727351
375,163,3,0.249816727351
376,163,3,0.249816727351
377,164,1,0.935180356045
378,165,3,1.05417158357
379,165,3,1.05417158357
380,165,3,1.05417158357
381,166,3,0.454647915191
382,166,3,0.454647915191
383,166,3,0.454647915191
384,167,2,0.358287453708
385,167,2,0.358287453708
386,168,3,0.579238760975
387,168,3,0.579238760975
388,168,3,0.579238760975
389,169,3,0.579238760975
390,169,3,0.579238760975
391,169,3,0.579238760975
392,170,2,0.652056592025
393,170,2,0.652056592025
394,171,2,3.50556070546
395,171,2,3.50556070546
396,172,2,1.51189416519
397,172,2,1.51189416519
398,173,2,1.51189416519
399,173,2,1.51189416519
400,174,3,0.579238760975
401,174,3,0.579238760975
402,174,3,0.579238760975
403,175,3,0.454647915191
404,175,3,0.454647915191
405,175,3,0.454647915191
406,176,2,1.28363043584
407,176,2,1.28363043584
408,177,3,0.320396299389
409,177,3,0.320396299389
410,177,3,0.320396299389
411,178,2,0.370924043738
412,178,2,0.370924043738
413,179,3,2.34622483015
414,179,3,2.34622483015
415,179,3,2.34622483015
416,180,1,1.48606395528
417,181,3,0.867018888556
418,181,3,0.867018888556
419,181,3,0.867018888556
420,182,3,0.320396299389
421,182,3,0.320396299389
422,182,3,0.320396299389
423,183,2,0.474350036491
424,183,2,0.474350036491
425,184,3,2.34622483015
426,184,3,2.34622483015
427,184,3,2.34622483015
428,185,2,0.474350036491
429,185,2,0.474350036491
430,186,2,1.28363043584
431,186,2,1.28363043584
432,187,2,1.28363043584
433,187,2,1.28363043584
434,188,1,0.549156884827
435,189,2,3.4736101382
436,189,2,3.4736101382
437,190,1,1.48606395528
438,191,2,0.474350036491
439,191,2,0.474350036491
440,192,1,0.549156884827
441,193,1,1.90042814241
442,194,2,0.370924043738
443,194,2,0.370924043738
444,195,3,0.867018888556
445,195,3,0.867018888556
446,195,3,0.867018888556
447,196,2,0.370924043738
448,196,2,0.370924043738
449,197,3,0.867018888556
450,197,3,0.867018888556
451,197,3,0.867018888556
452,198,2,1.28363043584
453,198,2,1.28363043584
454,199,3,1.83466034482
455,199,3,1.83466034482
456,199,3,1.83466034482
457,200,3,0.677976446505
458,200,3,0.677976446505
459,200,3,0.677976446505
460,201,2,0.370924043738
461,201,2,0.370924043738
462,202,3,0.320396299389
463,202,3,0.320396299389
464,202,3,0.320396299389
465,203,3,0.677976446505
466,203,3,0.677976446505
467,203,3,0.677976446505
468,204,3,0.250537961053
469,204,3,0.250537961053
470,204,3,0.250537961053
471,205,1,0.702280137283
472,206,3,0.867018888556
473,206,3,0.867018888556
474,206,3,0.867018888556
475,207,3,0.867018888556
476,207,3,0.867018888556
477,207,3,0.867018888556
478,208,3,0.867018888556
479,208,3,0.867018888556
480,208,3,0.867018888556
481,209,3,1.83466034482
482,209,3,1.83466034482
483,209,3,1.83466034482
484,210,3,0.867018888556
485,210,3,0.867018888556
486,210,3,0.867018888556
487,211,2,1.28363043584
488,211,2,1.28363043584
489,212,1,0.549156884827
490,213,3,0.867018888556
491,213,3,0.867018888556
492,213,3,0.867018888556
493,214,3,1.83466034482
494,214,3,1.83466034482
495,214,3,1.83466034482
496,215,2,1.28363043584
497,215,2,1.28363043584
498,216,2,0.474350036491
499,216,2,0.474350036491
500,217,2,3.4736101382
501,217,2,3.4736101382
502,218,3,2.34622483015
503,218,3,2.34622483015
504,218,3,2.34622483015
505,219,2,0.474350036491
506,219,2,0.474350036491
507,220,1,0.549156884827
508,221,3,0.250537961053
509,221,3,0.250537961053
510,221,3,0.250537961053
511,222,2,1.0037511443
512,222,2,1.0037511443
513,223,3,0.677976446505
514,223,3,0.677976446505
515,223,3,0.677976446505
516,224,3,0.320396299389
517,224,3,0.320396299389
518,224,3,0.320396299389
519,225,1,0.549156884827
520,226,1,0.702280137283
521,227,3,0.677976446505
522,227,3,0.677976446505
523,227,3,0.677976446505
524,228,2,0.370924043738
525,228,2,0.370924043738
526,229,3,0.320396299389
527,229,3,0.320396299389
528,229,3,0.320396299389
529,230,3,0.677976446505
530,230,3,0.677976446505
531,230,3,0.677976446505
532,231,1,1.90042814241
533,232,2,1.28363043584
534,232,2,1.28363043584
535,233,2,0.474350036491
536,233,2,0.474350036491
537,234,2,1.28363043584
538,234,2,1.28363043584
539,235,3,0.320396299389
540,235,3,0.320396299389
541,235,3,0.320396299389
542,236,3,0.867018888556
543,236,3,0.867018888556
544,236,3,0.867018888556
545,237,3,2.34622483015
546,237,3,2.34622483015
547,237,3,2.34622483015
548,238,3,0.250537961053
549,238,3,0.250537961053
550,238,3,0.250537961053
551,239,2,1.28363043584
552,239,2,1.28363043584
553,240,3,0.867018888556
554,240,3,0.867018888556
555,240,3,0.867018888556
556,241,3,0.320396299389
557,241,3,0.320396299389
558,241,3,0.320396299389
559,242,3,0.867018888556
560,242,3,0.867018888556
561,242,3,0.867018888556
562,243,2,3.4736101382
563,243,2,3.4736101382
564,244,2,0.474350036491
565,244,2,0.474350036491
566,245,1,0.549156884827
567,246,3,0.867018888556
568,246,3,0.867018888556
569,246,3,0.867018888556
570,247,3,6.34907846445
571,247,3,6.34907846445
572,247,3,6.34907846445
573,248,3,0.320396299389
574,248,3,0.320396299389
575,248,3,0.320396299389
576,249,3,0.677976446505
577,249,3,0.677976446505
578,249,3,0.677976446505
579,250,1,0.702280137283
580,251,2,1.28363043584
581,251,2,1.28363043584
582,252,2,1.0037511443
583,252,2,1.0037511443
584,253,2,1.0037511443
585,253,2,1.0037511443
586,254,3,0.867018888556
587,254,3,0.867018888556
588,254,3,0.867018888556
589,255,2,1.0037511443
590,255,2,1.0037511443
591,256,2,3.4736101382
592,256,2,3.4736101382
593,257,3,0.320396299389
594,257,3,0.320396299389
595,257,3,0.320396299389
596,258,3,0.867018888556
597,258,3,0.867018888556
598,258,3,0.867018888556
599,259,2,0.370924043738
600,259,2,0.370924043738
601,260,2,0.474350036491
602,260,2,0.474350036491
603,261,1,1.90042814241
604,262,2,0.370924043738
605,262,2,0.370924043738
606,263,2,1.28363043584
607,263,2,1.28363043584
608,264,3,0.250537961053
609,264,3,0.250537961053
610,264,3,0.250537961053
611,265,1,1.90042814241
612,266,3,0.867018888556
613,266,3,0.867018888556
614,266,3,0.867018888556
615,267,2,0.474350036491
616,267,2,0.474350036491
617,268,2,0.370924043738
618,268,2,0.370924043738
619,269,2,0.370924043738
620,269,2,0.370924043738
621,270,3,0.320396299389
622,270,3,0.320396299389
623,270,3,0.320396299389
624,271,2,3.4736101382
625,271,2,3.4736101382
626,272,2,1.28363043584
627,272,2,1.28363043584
628,273,3,6.34907846445
629,273,3,6.34907846445
630,273,3,6.34907846445
631,274,1,0.549156884827
632,275,2,1.28363043584
633,275,2,1.28363043584
634,276,3,2.34622483015
635,276,3,2.34622483015
636,276,3,2.34622483015
637,277,3,0.677976446505
638,277,3,0.677976446505
639,277,3,0.677976446505
640,278,2,1.28363043584
641,278,2,1.28363043584
642,279,1,0.702280137283
643,280,3,0.677976446505
644,280,3,0.677976446505
645,280,3,0.677976446505
646,281,2,0.370924043738
647,281,2,0.370924043738
648,282,2,1.0037511443
649,282,2,1.0037511443
650,283,3,0.320396299389
651,283,3,0.320396299389
652,283,3,0.320396299389
653,284,3,1.83466034482
654,284,3,1.83466034482
655,284,3,1.83466034482
656,285,2,0.370924043738
657,285,2,0.370924043738
658,286,2,0.370924043738
659,286,2,0.370924043738
660,287,3,0.677976446505
661,287,3,0.677976446505
662,287,3,0.677976446505
663,288,3,1.83466034482
664,288,3,1.83466034482
665,288,3,1.83466034482
666,289,1,1.90042814241
667,290,3,1.83466034482
668,290,3,1.83466034482
669,290,3,1.83466034482
670,291,1,0.702280137283
671,292,2,1.28363043584
672,292,2,1.28363043584
673,293,1,0.549156884827
674,294,3,0.320396299389
675,294,3,0.320396299389
676,294,3,0.320396299389
677,295,3,2.34622483015
678,295,3,2.34622483015
679,295,3,2.34622483015
680,296,1,0.702280137283
681,297,3,1.83466034482
682,297,3,1.83466034482
683,297,3,1.83466034482
684,298,3,0.867018888556
685,298,3,0.867018888556
686,298,3,0.867018888556
687,299,3,0.677976446505
688,299,3,0.677976446505
689,299,3,0.677976446505
690,300,3,0.677976446505
691,300,3,0.677976446505
692,300,3,0.677976446505
693,301,3,0.867018888556
694,301,3,0.867018888556
695,301,3,0.867018888556
696,302,2,0.474350036491
697,302,2,0.474350036491
698,303,3,0.677976446505
699,303,3,0.677976446505
700,303,3,0.677976446505
701,304,1,0.549156884827
702,305,2,1.28363043584
703,305,2,1.28363043584
704,306,3,0.320396299389
705,306,3,0.320396299389
706,306,3,0.320396299389
707,307,3,0.867018888556
708,307,3,0.867018888556
709,307,3,0.867018888556
710,308,1,0.549156884827
711,309,2,0.370924043738
712,309,2,0.370924043738
713,310,1,0.702280137283
714,311,2,1.28363043584
715,311,2,1.28363043584
716,312,1,1.90042814241
717,313,3,2.34622483015
718,313,3,2.34622483015
719,313,3,2.34622483015
720,314,3,0.250537961053
721,314,3,0.250537961053
722,314,3,0.250537961053
723,315,2,0.370924043738
724,315,2,0.370924043738
725,316,2,1.28363043584
726,316,2,1.28363043584
727,317,2,1.0037511443
728,317,2,1.0037511443
729,318,3,0.320396299389
730,318,3,0.320396299389
731,318,3,0.320396299389
732,319,3,0.867018888556
733,319,3,0.867018888556
734,319,3,0.867018888556
735,320,3,0.320396299389
736,320,3,0.320396299389
737,320,3,0.320396299389
738,321,3,0.320396299389
739,321,3,0.320396299389
740,321,3,0.320396299389
741,322,3,0.867018888556
742,322,3,0.867018888556
743,322,3,0.867018888556
744,323,1,0.549156884827
745,324,2,2.71623362435
746,324,2,2.71623362435
747,325,3,2.34622483015
748,325,3,2.34622483015
749,325,3,2.34622483015
750,326,2,1.0037511443
751,326,2,1.0037511443
752,327,2,1.28363043584
753,327,2,1.28363043584
754,328,1,0.702280137283
755,329,3,0.867018888556
756,329,3,0.867018888556
757,329,3,0.867018888556
758,330,3,1.83466034482
759,330,3,1.83466034482
760,330,3,1.83466034482
761,331,3,0.320396299389
762,331,3,0.320396299389
763,331,3,0.320396299389
764,332,1,1.48606395528
765,333,3,0.320396299389
766,333,3,0.320396299389
767,333,3,0.320396299389
768,334,3,0.677976446505
769,334,3,0.677976446505
770,334,3,0.677976446505
771,335,3,0.250537961053
772,335,3,0.250537961053
773,335,3,0.250537961053
774,336,2,0.370924043738
775,336,2,0.370924043738
776,337,1,0.549156884827
777,338,3,0.320396299389
778,338,3,0.320396299389
779,338,3,0.320396299389
780,339,3,0.250537961053
781,339,3,0.250537961053
782,339,3,0.250537961053
783,340,1,0.702280137283
784,341,3,0.867018888556
785,341,3,0.867018888556
786,341,3,0.867018888556
787,342,3,0.320396299389
788,342,3,0.320396299389
789,342,3,0.320396299389
790,343,2,0.370924043738
791,343,2,0.370924043738
792,344,3,0.677976446505
793,344,3,0.677976446505
794,344,3,0.677976446505
795,345,3,0.677976446505
796,345,3,0.677976446505
797,345,3,0.677976446505
798,346,2,0.474350036491
799,346,2,0.474350036491
800,347,2,3.4736101382
801,347,2,3.4736101382
802,348,2,1.28363043584
803,348,2,1.28363043584
804,349,2,1.28363043584
805,349,2,1.28363043584
806,350,3,0.677976446505
807,350,3,0.677976446505
808,350,3,0.677976446505
809,351,3,0.320396299389
810,351,3,0.320396299389
811,351,3,0.320396299389
