PNR	HHNR	APER	CAR	WKSTAT	ZERO
189	81	3	1	0	0
190	82	3	1	0	0
191	82	3	1	0	0
192	82	3	1	1	0
193	83	2	0	0	0
194	83	2	0	0	0
195	84	2	1	0	0
196	84	2	1	0	0
197	85	1	1	1	0
198	86	2	0	0	0
199	86	2	0	0	0
200	87	2	1	1	0
201	87	2	1	0	0
202	88	3	0	0	0
203	88	3	0	0	0
204	88	3	0	0	0
205	89	1	1	1	0
206	90	3	1	1	0
207	90	3	1	0	0
208	90	3	1	0	0
209	91	2	1	0	0
210	91	2	1	0	0
211	92	2	0	0	0
212	92	2	0	0	0
213	93	2	0	0	0
214	93	2	0	0	0
215	94	3	1	0	0
216	94	3	1	0	0
217	94	3	1	0	0
218	95	2	1	1	0
219	95	2	1	1	0
220	96	2	1	0	0
221	96	2	1	1	0
222	97	3	1	1	0
223	97	3	1	1	0
224	97	3	1	1	0
225	98	1	0	0	0
226	99	2	1	0	0
227	99	2	1	1	0
228	100	3	1	1	0
229	100	3	1	0	0
230	100	3	1	1	0
231	101	3	0	0	0
232	101	3	0	1	0
233	101	3	0	0	0
234	102	2	1	0	0
235	102	2	1	1	0
236	103	1	1	0	0
237	104	3	0	0	0
238	104	3	0	1	0
239	104	3	0	0	0
240	105	2	0	0	0
241	105	2	0	0	0
242	106	2	0	0	0
243	106	2	0	1	0
244	107	3	1	0	0
245	107	3	1	0	0
246	107	3	1	0	0
247	108	3	0	1	0
248	108	3	0	1	0
249	108	3	0	0	0
250	109	2	0	0	0
251	109	2	0	0	0
252	110	2	0	0	0
253	110	2	0	0	0
254	111	3	0	1	0
255	111	3	0	0	0
256	111	3	0	0	0
257	112	3	0	0	0
258	112	3	0	1	0
259	112	3	0	1	0
260	113	1	1	1	0
261	114	3	0	1	0
262	114	3	0	1	0
263	114	3	0	0	0
264	115	1	1	0	0
265	116	2	1	0	0
266	116	2	1	1	0
267	117	1	0	0	0
268	118	3	1	0	0
269	118	3	1	0	0
270	118	3	1	0	0
271	119	3	1	0	0
272	119	3	1	1	0
273	119	3	1	1	0
274	120	1	1	0	0
275	121	3	0	0	0
276	121	3	0	1	0
277	121	3	0	1	0
278	122	3	1	0	0
279	122	3	1	0	0
280	122	3	1	1	0
281	123	3	0	0	0
282	123	3	0	0	0
283	123	3	0	1	0
284	124	3	0	0	0
285	124	3	0	0	0
286	124	3	0	1	0
287	125	3	1	1	0
288	125	3	1	0	0
289	125	3	1	0	0
290	126	2	1	0	0
291	126	2	1	0	0
292	127	3	0	1	0
293	127	3	0	0	0
294	127	3	0	0	0
295	128	1	0	0	0
296	129	2	1	0	0
297	129	2	1	1	0
298	130	3	1	0	0
299	130	3	1	0	0
300	130	3	1	0	0
301	131	3	1	0	0
302	131	3	1	1	0
303	131	3	1	0	0
304	132	1	0	0	0
305	133	2	0	0	0
306	133	2	0	0	0
307	134	1	1	0	0
308	135	2	1	1	0
309	135	2	1	0	0
310	136	1	1	1	0
311	137	3	1	1	0
312	137	3	1	1	0
313	137	3	1	0	0
314	138	3	0	0	0
315	138	3	0	0	0
316	138	3	0	0	0
317	139	2	0	0	0
318	139	2	0	0	0
319	140	2	1	1	0
320	140	2	1	0	0
321	141	2	0	0	0
322	141	2	0	1	0
323	142	3	1	0	0
324	142	3	1	0	0
325	142	3	1	0	0
326	143	3	1	1	0
327	143	3	1	0	0
328	143	3	1	0	0
329	144	3	1	0	0
330	144	3	1	0	0
331	144	3	1	0	0
332	145	3	1	0	0
333	145	3	1	0	0
334	145	3	1	0	0
335	146	3	1	1	0
336	146	3	1	0	0
337	146	3	1	0	0
338	147	1	0	0	0
339	148	2	0	1	0
340	148	2	0	1	0
341	149	3	1	0	0
342	149	3	1	1	0
343	149	3	1	1	0
344	150	2	0	1	0
345	150	2	0	0	0
346	151	2	1	1	0
347	151	2	1	0	0
348	152	1	1	0	0
349	153	3	1	0	0
350	153	3	1	0	0
351	153	3	1	1	0
352	154	3	0	1	0
353	154	3	0	1	0
354	154	3	0	0	0
355	155	3	1	0	0
356	155	3	1	0	0
357	155	3	1	0	0
358	156	1	0	1	0
359	157	3	1	0	0
360	157	3	1	0	0
361	157	3	1	0	0
362	158	3	0	0	0
363	158	3	0	0	0
364	158	3	0	1	0
365	159	3	0	0	0
366	159	3	0	0	0
367	159	3	0	0	0
368	160	2	0	0	0
369	160	2	0	0	0
370	161	1	0	0	0
371	162	3	1	0	0
372	162	3	1	0	0
373	162	3	1	0	0
374	163	3	0	0	0
375	163	3	0	0	0
376	163	3	0	0	0
377	164	1	1	0	0
378	165	3	1	0	0
379	165	3	1	0	0
380	165	3	1	1	0
381	166	3	1	0	0
382	166	3	1	0	0
383	166	3	1	0	0
384	167	2	0	0	0
385	167	2	0	0	0
386	168	3	0	0	0
387	168	3	0	1	0
388	168	3	0	0	0
389	169	3	0	1	0
390	169	3	0	0	0
391	169	3	0	0	0
392	170	2	1	0	0
393	170	2	1	0	0
394	171	2	1	1	0
395	171	2	1	1	0
396	172	2	1	0	0
397	172	2	1	1	0
398	173	2	1	1	0
399	173	2	1	0	0
400	174	3	0	0	0
401	174	3	0	1	0
402	174	3	0	0	0
403	175	3	1	0	0
404	175	3	1	0	0
405	175	3	1	0	0
