PNR,HHNR,APER,w
89,38,3,1.43283474127
90,39,2,1.44629376602
91,39,2,1.44629376602
92,40,2,0.543209494421
93,40,2,0.543209494421
94,41,2,3.85075312403
95,41,2,3.85075312403
96,42,3,2.0548627364
97,42,3,2.0548627364
98,42,3,2.0548627364
99,43,2,0.543209494421
100,43,2,0.543209494421
101,44,1,0.170969037568
102,45,3,0.388278986094
103,45,3,0.388278986094
104,45,3,0.388278986094
105,46,2,0.842124774486
106,46,2,0.842124774486
107,47,3,0.745881773862
108,47,3,0.745881773862
109,47,3,0.745881773862
110,48,3,0.556840225095
111,48,3,0.556840225095
112,48,3,0.556840225095
113,49,1,0.170969037568
114,50,1,0.504286808062
115,51,3,0.745881773862
116,51,3,0.745881773862
117,51,3,0.745881773862
118,52,2,0.316291325963
119,52,2,0.316291325963
120,53,3,0.556840225095
121,53,3,0.556840225095
122,53,3,0.556840225095
123,54,3,0.745881773862
124,54,3,0.745881773862
125,54,3,0.745881773862
126,55,1,3.57483442667
127,56,2,1.44629376602
128,56,2,1.44629376602
129,57,2,0.543209494421
130,57,2,0.543209494421
131,58,2,1.44629376602
132,58,2,1.44629376602
133,59,3,0.556840225095
134,59,3,0.556840225095
135,59,3,0.556840225095
136,60,3,1.06968697696
137,60,3,1.06968697696
138,60,3,1.06968697696
139,61,3,2.0548627364
140,61,3,2.0548627364
141,61,3,2.0548627364
142,62,3,0.388278986094
143,62,3,0.388278986094
144,62,3,0.388278986094
145,63,2,1.44629376602
146,63,2,1.44629376602
147,64,3,1.06968697696
148,64,3,1.06968697696
149,64,3,1.06968697696
150,65,3,0.556840225095
151,65,3,0.556840225095
152,65,3,0.556840225095
153,66,3,1.06968697696
154,66,3,1.06968697696
155,66,3,1.06968697696
156,67,2,3.85075312403
157,67,2,3.85075312403
158,68,2,0.543209494421
159,68,2,0.543209494421
160,69,1,0.170969037568
161,70,3,1.06968697696
162,70,3,1.06968697696
163,70,3,1.06968697696
164,71,3,3.94737989374
165,71,3,3.94737989374
166,71,3,3.94737989374
167,72,3,0.556840225095
168,72,3,0.556840225095
169,72,3,0.556840225095
170,73,3,0.745881773862
171,73,3,0.745881773862
172,73,3,0.745881773862
173,74,1,0.504286808062
174,75,2,1.44629376602
175,75,2,1.44629376602
176,76,2,0.842124774486
177,76,2,0.842124774486
178,77,2,0.842124774486
179,77,2,0.842124774486
180,78,3,1.06968697696
181,78,3,1.06968697696
182,78,3,1.06968697696
183,79,2,0.842124774486
184,79,2,0.842124774486
185,80,2,3.85075312403
186,80,2,3.85075312403
187,81,3,0.556840225095
188,81,3,0.556840225095
189,81,3,0.556840225095
190,82,3,1.06968697696
191,82,3,1.06968697696
192,82,3,1.06968697696
193,83,2,0.316291325963
194,83,2,0.316291325963
195,84,2,0.543209494421
196,84,2,0.543209494421
197,85,1,3.57483442667
198,86,2,0.316291325963
199,86,2,0.316291325963
200,87,2,1.44629376602
201,87,2,1.44629376602
202,88,3,0.388278986094
203,88,3,0.388278986094
204,88,3,0.388278986094
205,89,1,3.57483442667
206,90,3,1.06968697696
207,90,3,1.06968697696
208,90,3,1.06968697696
209,91,2,0.543209494421
210,91,2,0.543209494421
211,92,2,0.316291325963
212,92,2,0.316291325963
213,93,2,0.316291325963
214,93,2,0.316291325963
215,94,3,0.556840225095
216,94,3,0.556840225095
217,94,3,0.556840225095
218,95,2,3.85075312403
219,95,2,3.85075312403
220,96,2,1.44629376602
221,96,2,1.44629376602
222,97,3,3.94737989374
223,97,3,3.94737989374
224,97,3,3.94737989374
225,98,1,0.170969037568
226,99,2,1.44629376602
227,99,2,1.44629376602
228,100,3,2.0548627364
229,100,3,2.0548627364
230,100,3,2.0548627364
231,101,3,0.745881773862
232,101,3,0.745881773862
233,101,3,0.745881773862
234,102,2,1.44629376602
235,102,2,1.44629376602
236,103,1,0.504286808062
237,104,3,0.745881773862
238,104,3,0.745881773862
239,104,3,0.745881773862
240,105,2,0.316291325963
241,105,2,0.316291325963
242,106,2,0.842124774486
243,106,2,0.842124774486
244,107,3,0.556840225095
245,107,3,0.556840225095
246,107,3,0.556840225095
247,108,3,1.43283474127
248,108,3,1.43283474127
249,108,3,1.43283474127
250,109,2,0.316291325963
251,109,2,0.316291325963
252,110,2,0.316291325963
253,110,2,0.316291325963
254,111,3,0.745881773862
255,111,3,0.745881773862
256,111,3,0.745881773862
257,112,3,1.43283474127
258,112,3,1.43283474127
259,112,3,1.43283474127
260,113,1,3.57483442667
261,114,3,1.43283474127
262,114,3,1.43283474127
263,114,3,1.43283474127
264,115,1,0.504286808062
265,116,2,1.44629376602
266,116,2,1.44629376602
267,117,1,0.170969037568
268,118,3,0.556840225095
269,118,3,0.556840225095
270,118,3,0.556840225095
271,119,3,2.0548627364
272,119,3,2.0548627364
273,119,3,2.0548627364
274,120,1,0.504286808062
275,121,3,1.43283474127
276,121,3,1.43283474127
277,121,3,1.43283474127
278,122,3,1.06968697696
279,122,3,1.06968697696
280,122,3,1.06968697696
281,123,3,0.745881773862
282,123,3,0.745881773862
283,123,3,0.745881773862
284,124,3,0.745881773862
285,124,3,0.745881773862
286,124,3,0.745881773862
287,125,3,1.06968697696
288,125,3,1.06968697696
289,125,3,1.06968697696
290,126,2,0.543209494421
291,126,2,0.543209494421
292,127,3,0.745881773862
293,127,3,0.745881773862
294,127,3,0.745881773862
295,128,1,0.170969037568
296,129,2,1.44629376602
297,129,2,1.44629376602
298,130,3,0.556840225095
299,130,3,0.556840225095
300,130,3,0.556840225095
301,131,3,1.06968697696
302,131,3,1.06968697696
303,131,3,1.06968697696
304,132,1,0.170969037568
305,133,2,0.316291325963
306,133,2,0.316291325963
307,134,1,0.504286808062
308,135,2,1.44629376602
309,135,2,1.44629376602
310,136,1,3.57483442667
311,137,3,2.0548627364
312,137,3,2.0548627364
313,137,3,2.0548627364
314,138,3,0.388278986094
315,138,3,0.388278986094
316,138,3,0.388278986094
317,139,2,0.316291325963
318,139,2,0.316291325963
319,140,2,1.44629376602
320,140,2,1.44629376602
321,141,2,0.842124774486
322,141,2,0.842124774486
323,142,3,0.556840225095
324,142,3,0.556840225095
325,142,3,0.556840225095
326,143,3,1.06968697696
327,143,3,1.06968697696
328,143,3,1.06968697696
329,144,3,0.556840225095
330,144,3,0.556840225095
331,144,3,0.556840225095
332,145,3,0.556840225095
333,145,3,0.556840225095
334,145,3,0.556840225095
335,146,3,1.06968697696
336,146,3,1.06968697696
337,146,3,1.06968697696
338,147,1,0.170969037568
339,148,2,2.2421548667
340,148,2,2.2421548667
341,149,3,2.0548627364
342,149,3,2.0548627364
343,149,3,2.0548627364
344,150,2,0.842124774486
345,150,2,0.842124774486
346,151,2,1.44629376602
347,151,2,1.44629376602
348,152,1,0.504286808062
349,153,3,1.06968697696
350,153,3,1.06968697696
351,153,3,1.06968697696
352,154,3,1.43283474127
353,154,3,1.43283474127
354,154,3,1.43283474127
355,155,3,0.556840225095
356,155,3,0.556840225095
357,155,3,0.556840225095
358,156,1,1.21198094343
359,157,3,0.556840225095
360,157,3,0.556840225095
361,157,3,0.556840225095
362,158,3,0.745881773862
363,158,3,0.745881773862
364,158,3,0.745881773862
365,159,3,0.388278986094
366,159,3,0.388278986094
367,159,3,0.388278986094
368,160,2,0.316291325963
369,160,2,0.316291325963
370,161,1,0.170969037568
371,162,3,0.556840225095
372,162,3,0.556840225095
373,162,3,0.556840225095
374,163,3,0.388278986094
375,163,3,0.388278986094
376,163,3,0.388278986094
377,164,1,0.504286808062
378,165,3,1.06968697696
379,165,3,1.06968697696
380,165,3,1.06968697696
381,166,3,0.556840225095
382,166,3,0.556840225095
383,166,3,0.556840225095
384,167,2,0.316291325963
385,167,2,0.316291325963
386,168,3,0.745881773862
387,168,3,0.745881773862
388,168,3,0.745881773862
389,169,3,0.745881773862
390,169,3,0.745881773862
391,169,3,0.745881773862
392,170,2,0.543209494421
393,170,2,0.543209494421
394,171,2,3.85075312403
395,171,2,3.85075312403
396,172,2,1.44629376602
397,172,2,1.44629376602
398,173,2,1.44629376602
399,173,2,1.44629376602
400,174,3,0.745881773862
401,174,3,0.745881773862
402,174,3,0.745881773862
403,175,3,0.556840225095
404,175,3,0.556840225095
405,175,3,0.556840225095
406,176,2,1.22930856265
407,176,2,1.22930856265
408,177,3,0.421477353991
409,177,3,0.421477353991
410,177,3,0.421477353991
411,178,2,0.316457796871
412,178,2,0.316457796871
413,179,3,2.02265089739
414,179,3,2.02265089739
415,179,3,2.02265089739
416,180,1,2.02129954922
417,181,3,0.92331010407
418,181,3,0.92331010407
419,181,3,0.92331010407
420,182,3,0.421477353991
421,182,3,0.421477353991
422,182,3,0.421477353991
423,183,2,0.379141122671
424,183,2,0.379141122671
425,184,3,2.02265089739
426,184,3,2.02265089739
427,184,3,2.02265089739
428,185,2,0.379141122671
429,185,2,0.379141122671
430,186,2,1.22930856265
431,186,2,1.22930856265
432,187,2,1.22930856265
433,187,2,1.22930856265
434,188,1,0.192269611719
435,189,2,3.98584973202
436,189,2,3.98584973202
437,190,1,2.02129954922
438,191,2,0.379141122671
439,191,2,0.379141122671
440,192,1,0.192269611719
441,193,1,2.90135494133
442,194,2,0.316457796871
443,194,2,0.316457796871
444,195,3,0.92331010407
445,195,3,0.92331010407
446,195,3,0.92331010407
447,196,2,0.316457796871
448,196,2,0.316457796871
449,197,3,0.92331010407
450,197,3,0.92331010407
451,197,3,0.92331010407
452,198,2,1.22930856265
453,198,2,1.22930856265
454,199,3,1.79307120884
455,199,3,1.79307120884
456,199,3,1.79307120884
457,200,3,0.818510384852
458,200,3,0.818510384852
459,200,3,0.818510384852
460,201,2,0.316457796871
461,201,2,0.316457796871
462,202,3,0.421477353991
463,202,3,0.421477353991
464,202,3,0.421477353991
465,203,3,0.818510384852
466,203,3,0.818510384852
467,203,3,0.818510384852
468,204,3,0.373637838144
469,204,3,0.373637838144
470,204,3,0.373637838144
471,205,1,0.275982047413
472,206,3,0.92331010407
473,206,3,0.92331010407
474,206,3,0.92331010407
475,207,3,0.92331010407
476,207,3,0.92331010407
477,207,3,0.92331010407
478,208,3,0.92331010407
479,208,3,0.92331010407
480,208,3,0.92331010407
481,209,3,1.79307120884
482,209,3,1.79307120884
483,209,3,1.79307120884
484,210,3,0.92331010407
485,210,3,0.92331010407
486,210,3,0.92331010407
487,211,2,1.22930856265
488,211,2,1.22930856265
489,212,1,0.192269611719
490,213,3,0.92331010407
491,213,3,0.92331010407
492,213,3,0.92331010407
493,214,3,1.79307120884
494,214,3,1.79307120884
495,214,3,1.79307120884
496,215,2,1.22930856265
497,215,2,1.22930856265
498,216,2,0.379141122671
499,216,2,0.379141122671
500,217,2,3.98584973202
501,217,2,3.98584973202
502,218,3,2.02265089739
503,218,3,2.02265089739
504,218,3,2.02265089739
505,219,2,0.379141122671
506,219,2,0.379141122671
507,220,1,0.192269611719
508,221,3,0.373637838144
509,221,3,0.373637838144
510,221,3,0.373637838144
511,222,2,1.02606722444
512,222,2,1.02606722444
513,223,3,0.818510384852
514,223,3,0.818510384852
515,223,3,0.818510384852
516,224,3,0.421477353991
517,224,3,0.421477353991
518,224,3,0.421477353991
519,225,1,0.192269611719
520,226,1,0.275982047413
521,227,3,0.818510384852
522,227,3,0.818510384852
523,227,3,0.818510384852
524,228,2,0.316457796871
525,228,2,0.316457796871
526,229,3,0.421477353991
527,229,3,0.421477353991
528,229,3,0.421477353991
529,230,3,0.818510384852
530,230,3,0.818510384852
531,230,3,0.818510384852
532,231,1,2.90135494133
533,232,2,1.22930856265
534,232,2,1.22930856265
535,233,2,0.379141122671
536,233,2,0.379141122671
537,234,2,1.22930856265
538,234,2,1.22930856265
539,235,3,0.421477353991
540,235,3,0.421477353991
541,235,3,0.421477353991
542,236,3,0.92331010407
543,236,3,0.92331010407
544,236,3,0.92331010407
545,237,3,2.02265089739
546,237,3,2.02265089739
547,237,3,2.02265089739
548,238,3,0.373637838144
549,238,3,0.373637838144
550,238,3,0.373637838144
551,239,2,1.22930856265
552,239,2,1.22930856265
553,240,3,0.92331010407
554,240,3,0.92331010407
555,240,3,0.92331010407
556,241,3,0.421477353991
557,241,3,0.421477353991
558,241,3,0.421477353991
559,242,3,0.92331010407
560,242,3,0.92331010407
561,242,3,0.92331010407
562,243,2,3.98584973202
563,243,2,3.98584973202
564,244,2,0.379141122671
565,244,2,0.379141122671
566,245,1,0.192269611719
567,246,3,0.92331010407
568,246,3,0.92331010407
569,246,3,0.92331010407
570,247,3,4.43092373262
571,247,3,4.43092373262
572,247,3,4.43092373262
573,248,3,0.421477353991
574,248,3,0.421477353991
575,248,3,0.421477353991
576,249,3,0.818510384852
577,249,3,0.818510384852
578,249,3,0.818510384852
579,250,1,0.275982047413
580,251,2,1.22930856265
581,251,2,1.22930856265
582,252,2,1.02606722444
583,252,2,1.02606722444
584,253,2,1.02606722444
585,253,2,1.02606722444
586,254,3,0.92331010407
587,254,3,0.92331010407
588,254,3,0.92331010407
589,255,2,1.02606722444
590,255,2,1.02606722444
591,256,2,3.98584973202
592,256,2,3.98584973202
593,257,3,0.421477353991
594,257,3,0.421477353991
595,257,3,0.421477353991
596,258,3,0.92331010407
597,258,3,0.92331010407
598,258,3,0.92331010407
599,259,2,0.316457796871
600,259,2,0.316457796871
601,260,2,0.379141122671
602,260,2,0.379141122671
603,261,1,2.90135494133
604,262,2,0.316457796871
605,262,2,0.316457796871
606,263,2,1.22930856265
607,263,2,1.22930856265
608,264,3,0.373637838144
609,264,3,0.373637838144
610,264,3,0.373637838144
611,265,1,2.90135494133
612,266,3,0.92331010407
613,266,3,0.92331010407
614,266,3,0.92331010407
615,267,2,0.379141122671
616,267,2,0.379141122671
617,268,2,0.316457796871
618,268,2,0.316457796871
619,269,2,0.316457796871
620,269,2,0.316457796871
621,270,3,0.421477353991
622,270,3,0.421477353991
623,270,3,0.421477353991
624,271,2,3.98584973202
625,271,2,3.98584973202
626,272,2,1.22930856265
627,272,2,1.22930856265
628,273,3,4.43092373262
629,273,3,4.43092373262
630,273,3,4.43092373262
631,274,1,0.192269611719
632,275,2,1.22930856265
633,275,2,1.22930856265
634,276,3,2.02265089739
635,276,3,2.02265089739
636,276,3,2.02265089739
637,277,3,0.818510384852
638,277,3,0.818510384852
639,277,3,0.818510384852
640,278,2,1.22930856265
641,278,2,1.22930856265
642,279,1,0.275982047413
643,280,3,0.818510384852
644,280,3,0.818510384852
645,280,3,0.818510384852
646,281,2,0.316457796871
647,281,2,0.316457796871
648,282,2,1.02606722444
649,282,2,1.02606722444
650,283,3,0.421477353991
651,283,3,0.421477353991
652,283,3,0.421477353991
653,284,3,1.79307120884
654,284,3,1.79307120884
655,284,3,1.79307120884
656,285,2,0.316457796871
657,285,2,0.316457796871
658,286,2,0.316457796871
659,286,2,0.316457796871
660,287,3,0.818510384852
661,287,3,0.818510384852
662,287,3,0.818510384852
663,288,3,1.79307120884
664,288,3,1.79307120884
665,288,3,1.79307120884
666,289,1,2.90135494133
667,290,3,1.79307120884
668,290,3,1.79307120884
669,290,3,1.79307120884
670,291,1,0.275982047413
671,292,2,1.22930856265
672,292,2,1.22930856265
673,293,1,0.192269611719
674,294,3,0.421477353991
675,294,3,0.421477353991
676,294,3,0.421477353991
677,295,3,2.02265089739
678,295,3,2.02265089739
679,295,3,2.02265089739
680,296,1,0.275982047413
681,297,3,1.79307120884
682,297,3,1.79307120884
683,297,3,1.79307120884
684,298,3,0.92331010407
685,298,3,0.92331010407
686,298,3,0.92331010407
687,299,3,0.818510384852
688,299,3,0.818510384852
689,299,3,0.818510384852
690,300,3,0.818510384852
691,300,3,0.818510384852
692,300,3,0.818510384852
693,301,3,0.92331010407
694,301,3,0.92331010407
695,301,3,0.92331010407
696,302,2,0.379141122671
697,302,2,0.379141122671
698,303,3,0.818510384852
699,303,3,0.818510384852
700,303,3,0.818510384852
701,304,1,0.192269611719
702,305,2,1.22930856265
703,305,2,1.22930856265
704,306,3,0.421477353991
705,306,3,0.421477353991
706,306,3,0.421477353991
707,307,3,0.92331010407
708,307,3,0.92331010407
709,307,3,0.92331010407
710,308,1,0.192269611719
711,309,2,0.316457796871
712,309,2,0.316457796871
713,310,1,0.275982047413
714,311,2,1.22930856265
715,311,2,1.22930856265
716,312,1,2.90135494133
717,313,3,2.02265089739
718,313,3,2.02265089739
719,313,3,2.02265089739
720,314,3,0.373637838144
721,314,3,0.373637838144
722,314,3,0.373637838144
723,315,2,0.316457796871
724,315,2,0.316457796871
725,316,2,1.22930856265
726,316,2,1.22930856265
727,317,2,1.02606722444
728,317,2,1.02606722444
729,318,3,0.421477353991
730,318,3,0.421477353991
731,318,3,0.421477353991
732,319,3,0.92331010407
733,319,3,0.92331010407
734,319,3,0.92331010407
735,320,3,0.421477353991
736,320,3,0.421477353991
737,320,3,0.421477353991
738,321,3,0.421477353991
739,321,3,0.421477353991
740,321,3,0.421477353991
741,322,3,0.92331010407
742,322,3,0.92331010407
743,322,3,0.92331010407
744,323,1,0.192269611719
745,324,2,3.32686999491
746,324,2,3.32686999491
747,325,3,2.02265089739
748,325,3,2.02265089739
749,325,3,2.02265089739
750,326,2,1.02606722444
751,326,2,1.02606722444
752,327,2,1.22930856265
753,327,2,1.22930856265
754,328,1,0.275982047413
755,329,3,0.92331010407
756,329,3,0.92331010407
757,329,3,0.92331010407
758,330,3,1.79307120884
759,330,3,1.79307120884
760,330,3,1.79307120884
761,331,3,0.421477353991
762,331,3,0.421477353991
763,331,3,0.421477353991
764,332,1,2.02129954922
765,333,3,0.421477353991
766,333,3,0.421477353991
767,333,3,0.421477353991
768,334,3,0.818510384852
769,334,3,0.818510384852
770,334,3,0.818510384852
771,335,3,0.373637838144
772,335,3,0.373637838144
773,335,3,0.373637838144
774,336,2,0.316457796871
775,336,2,0.316457796871
776,337,1,0.192269611719
777,338,3,0.421477353991
778,338,3,0.421477353991
779,338,3,0.421477353991
780,339,3,0.373637838144
781,339,3,0.373637838144
782,339,3,0.373637838144
783,340,1,0.275982047413
784,341,3,0.92331010407
785,341,3,0.92331010407
786,341,3,0.92331010407
787,342,3,0.421477353991
788,342,3,0.421477353991
789,342,3,0.421477353991
790,343,2,0.316457796871
791,343,2,0.316457796871
792,344,3,0.818510384852
793,344,3,0.818510384852
794,344,3,0.818510384852
795,345,3,0.818510384852
796,345,3,0.818510384852
797,345,3,0.818510384852
798,346,2,0.379141122671
799,346,2,0.379141122671
800,347,2,3.98584973202
801,347,2,3.98584973202
802,348,2,1.22930856265
803,348,2,1.22930856265
804,349,2,1.22930856265
805,349,2,1.22930856265
806,350,3,0.818510384852
807,350,3,0.818510384852
808,350,3,0.818510384852
809,351,3,0.421477353991
810,351,3,0.421477353991
811,351,3,0.421477353991
