PNR	HHNR	APER	CAR	WKSTAT	ZERO	DUMMY
185	80	2	1	1	0	X
186	80	2	1	1	0	X
187	81	3	1	0	0	X
188	81	3	1	0	0	X
189	81	3	1	0	0	X
190	82	3	1	0	0	X
191	82	3	1	0	0	X
192	82	3	1	1	0	X
193	83	2	0	0	0	X
194	83	2	0	0	0	X
195	84	2	1	0	0	X
196	84	2	1	0	0	X
197	85	1	1	1	0	X
198	86	2	0	0	0	X
199	86	2	0	0	0	X
200	87	2	1	1	0	X
201	87	2	1	0	0	X
202	88	3	0	0	0	X
203	88	3	0	0	0	X
204	88	3	0	0	0	X
205	89	1	1	1	0	X
206	90	3	1	1	0	X
207	90	3	1	0	0	X
208	90	3	1	0	0	X
209	91	2	1	0	0	X
210	91	2	1	0	0	X
211	92	2	0	0	0	X
212	92	2	0	0	0	X
213	93	2	0	0	0	X
214	93	2	0	0	0	X
215	94	3	1	0	0	X
216	94	3	1	0	0	X
217	94	3	1	0	0	X
218	95	2	1	1	0	X
219	95	2	1	1	0	X
220	96	2	1	0	0	X
221	96	2	1	1	0	X
222	97	3	1	1	0	X
223	97	3	1	1	0	X
224	97	3	1	1	0	X
225	98	1	0	0	0	X
226	99	2	1	0	0	X
227	99	2	1	1	0	X
228	100	3	1	1	0	X
229	100	3	1	0	0	X
230	100	3	1	1	0	X
231	101	3	0	0	0	X
232	101	3	0	1	0	X
233	101	3	0	0	0	X
234	102	2	1	0	0	X
235	102	2	1	1	0	X
236	103	1	1	0	0	X
237	104	3	0	0	0	X
238	104	3	0	1	0	X
239	104	3	0	0	0	X
240	105	2	0	0	0	X
241	105	2	0	0	0	X
242	106	2	0	0	0	X
243	106	2	0	1	0	X
244	107	3	1	0	0	X
245	107	3	1	0	0	X
246	107	3	1	0	0	X
247	108	3	0	1	0	X
248	108	3	0	1	0	X
249	108	3	0	0	0	X
250	109	2	0	0	0	X
251	109	2	0	0	0	X
252	110	2	0	0	0	X
253	110	2	0	0	0	X
254	111	3	0	1	0	X
255	111	3	0	0	0	X
256	111	3	0	0	0	X
257	112	3	0	0	0	X
258	112	3	0	1	0	X
259	112	3	0	1	0	X
260	113	1	1	1	0	X
261	114	3	0	1	0	X
262	114	3	0	1	0	X
263	114	3	0	0	0	X
264	115	1	1	0	0	X
265	116	2	1	0	0	X
266	116	2	1	1	0	X
267	117	1	0	0	0	X
268	118	3	1	0	0	X
269	118	3	1	0	0	X
270	118	3	1	0	0	X
271	119	3	1	0	0	X
272	119	3	1	1	0	X
273	119	3	1	1	0	X
274	120	1	1	0	0	X
275	121	3	0	0	0	X
276	121	3	0	1	0	X
277	121	3	0	1	0	X
278	122	3	1	0	0	X
279	122	3	1	0	0	X
280	122	3	1	1	0	X
281	123	3	0	0	0	X
282	123	3	0	0	0	X
283	123	3	0	1	0	X
284	124	3	0	0	0	X
285	124	3	0	0	0	X
286	124	3	0	1	0	X
287	125	3	1	1	0	X
288	125	3	1	0	0	X
289	125	3	1	0	0	X
290	126	2	1	0	0	X
291	126	2	1	0	0	X
292	127	3	0	1	0	X
293	127	3	0	0	0	X
294	127	3	0	0	0	X
295	128	1	0	0	0	X
296	129	2	1	0	0	X
297	129	2	1	1	0	X
298	130	3	1	0	0	X
299	130	3	1	0	0	X
300	130	3	1	0	0	X
301	131	3	1	0	0	X
302	131	3	1	1	0	X
303	131	3	1	0	0	X
304	132	1	0	0	0	X
305	133	2	0	0	0	X
306	133	2	0	0	0	X
307	134	1	1	0	0	X
308	135	2	1	1	0	X
309	135	2	1	0	0	X
310	136	1	1	1	0	X
311	137	3	1	1	0	X
312	137	3	1	1	0	X
313	137	3	1	0	0	X
314	138	3	0	0	0	X
315	138	3	0	0	0	X
316	138	3	0	0	0	X
317	139	2	0	0	0	X
318	139	2	0	0	0	X
319	140	2	1	1	0	X
320	140	2	1	0	0	X
321	141	2	0	0	0	X
322	141	2	0	1	0	X
323	142	3	1	0	0	X
324	142	3	1	0	0	X
325	142	3	1	0	0	X
326	143	3	1	1	0	X
327	143	3	1	0	0	X
328	143	3	1	0	0	X
329	144	3	1	0	0	X
330	144	3	1	0	0	X
331	144	3	1	0	0	X
332	145	3	1	0	0	X
333	145	3	1	0	0	X
334	145	3	1	0	0	X
335	146	3	1	1	0	X
336	146	3	1	0	0	X
337	146	3	1	0	0	X
338	147	1	0	0	0	X
339	148	2	0	1	0	X
340	148	2	0	1	0	X
341	149	3	1	0	0	X
342	149	3	1	1	0	X
343	149	3	1	1	0	X
344	150	2	0	1	0	X
345	150	2	0	0	0	X
346	151	2	1	1	0	X
347	151	2	1	0	0	X
348	152	1	1	0	0	X
349	153	3	1	0	0	X
350	153	3	1	0	0	X
351	153	3	1	1	0	X
352	154	3	0	1	0	X
353	154	3	0	1	0	X
354	154	3	0	0	0	X
355	155	3	1	0	0	X
356	155	3	1	0	0	X
357	155	3	1	0	0	X
358	156	1	0	1	0	X
359	157	3	1	0	0	X
360	157	3	1	0	0	X
361	157	3	1	0	0	X
362	158	3	0	0	0	X
363	158	3	0	0	0	X
364	158	3	0	1	0	X
365	159	3	0	0	0	X
366	159	3	0	0	0	X
367	159	3	0	0	0	X
368	160	2	0	0	0	X
369	160	2	0	0	0	X
370	161	1	0	0	0	X
371	162	3	1	0	0	X
372	162	3	1	0	0	X
373	162	3	1	0	0	X
374	163	3	0	0	0	X
375	163	3	0	0	0	X
376	163	3	0	0	0	X
377	164	1	1	0	0	X
378	165	3	1	0	0	X
379	165	3	1	0	0	X
380	165	3	1	1	0	X
381	166	3	1	0	0	X
382	166	3	1	0	0	X
383	166	3	1	0	0	X
384	167	2	0	0	0	X
385	167	2	0	0	0	X
386	168	3	0	0	0	X
387	168	3	0	1	0	X
388	168	3	0	0	0	X
389	169	3	0	1	0	X
390	169	3	0	0	0	X
391	169	3	0	0	0	X
392	170	2	1	0	0	X
393	170	2	1	0	0	X
394	171	2	1	1	0	X
395	171	2	1	1	0	X
396	172	2	1	0	0	X
397	172	2	1	1	0	X
398	173	2	1	1	0	X
399	173	2	1	0	0	X
400	174	3	0	0	0	X
401	174	3	0	1	0	X
402	174	3	0	0	0	X
403	175	3	1	0	0	X
404	175	3	1	0	0	X
405	175	3	1	0	0	X
406	176	2	1	1	0	Y
407	176	2	1	0	0	Y
408	177	3	1	0	0	Y
409	177	3	1	0	0	Y
410	177	3	1	0	0	Y
411	178	2	0	0	0	Y
412	178	2	0	0	0	Y
413	179	3	1	0	0	Y
414	179	3	1	1	0	Y
415	179	3	1	1	0	Y
416	180	1	0	1	0	Y
417	181	3	1	1	0	Y
418	181	3	1	0	0	Y
419	181	3	1	0	0	Y
420	182	3	1	0	0	Y
421	182	3	1	0	0	Y
422	182	3	1	0	0	Y
423	183	2	1	0	0	Y
424	183	2	1	0	0	Y
425	184	3	1	1	0	Y
426	184	3	1	1	0	Y
427	184	3	1	0	0	Y
428	185	2	1	0	0	Y
429	185	2	1	0	0	Y
430	186	2	1	0	0	Y
431	186	2	1	1	0	Y
432	187	2	1	1	0	Y
433	187	2	1	0	0	Y
434	188	1	0	0	0	Y
435	189	2	1	1	0	Y
436	189	2	1	1	0	Y
437	190	1	0	1	0	Y
438	191	2	1	0	0	Y
439	191	2	1	0	0	Y
440	192	1	0	0	0	Y
441	193	1	1	1	0	Y
442	194	2	0	0	0	Y
443	194	2	0	0	0	Y
444	195	3	1	0	0	Y
445	195	3	1	0	0	Y
446	195	3	1	1	0	Y
447	196	2	0	0	0	Y
448	196	2	0	0	0	Y
449	197	3	1	0	0	Y
450	197	3	1	1	0	Y
451	197	3	1	0	0	Y
452	198	2	1	0	0	Y
453	198	2	1	1	0	Y
454	199	3	0	1	0	Y
455	199	3	0	0	0	Y
456	199	3	0	1	0	Y
457	200	3	0	0	0	Y
458	200	3	0	1	0	Y
459	200	3	0	0	0	Y
460	201	2	0	0	0	Y
461	201	2	0	0	0	Y
462	202	3	1	0	0	Y
463	202	3	1	0	0	Y
464	202	3	1	0	0	Y
465	203	3	0	1	0	Y
466	203	3	0	0	0	Y
467	203	3	0	0	0	Y
468	204	3	0	0	0	Y
469	204	3	0	0	0	Y
470	204	3	0	0	0	Y
471	205	1	1	0	0	Y
472	206	3	1	0	0	Y
473	206	3	1	0	0	Y
474	206	3	1	1	0	Y
475	207	3	1	1	0	Y
476	207	3	1	0	0	Y
477	207	3	1	0	0	Y
478	208	3	1	0	0	Y
479	208	3	1	1	0	Y
480	208	3	1	0	0	Y
481	209	3	0	0	0	Y
482	209	3	0	1	0	Y
483	209	3	0	1	0	Y
484	210	3	1	1	0	Y
485	210	3	1	0	0	Y
486	210	3	1	0	0	Y
487	211	2	1	0	0	Y
488	211	2	1	1	0	Y
489	212	1	0	0	0	Y
490	213	3	1	0	0	Y
491	213	3	1	0	0	Y
492	213	3	1	1	0	Y
493	214	3	0	0	0	Y
494	214	3	0	1	0	Y
495	214	3	0	1	0	Y
496	215	2	1	1	0	Y
497	215	2	1	0	0	Y
498	216	2	1	0	0	Y
499	216	2	1	0	0	Y
500	217	2	1	1	0	Y
501	217	2	1	1	0	Y
502	218	3	1	0	0	Y
503	218	3	1	1	0	Y
504	218	3	1	1	0	Y
505	219	2	1	0	0	Y
506	219	2	1	0	0	Y
507	220	1	0	0	0	Y
508	221	3	0	0	0	Y
509	221	3	0	0	0	Y
510	221	3	0	0	0	Y
511	222	2	0	1	0	Y
512	222	2	0	0	0	Y
513	223	3	0	0	0	Y
514	223	3	0	1	0	Y
515	223	3	0	0	0	Y
516	224	3	1	0	0	Y
517	224	3	1	0	0	Y
518	224	3	1	0	0	Y
519	225	1	0	0	0	Y
520	226	1	1	0	0	Y
521	227	3	0	0	0	Y
522	227	3	0	1	0	Y
523	227	3	0	0	0	Y
524	228	2	0	0	0	Y
525	228	2	0	0	0	Y
526	229	3	1	0	0	Y
527	229	3	1	0	0	Y
528	229	3	1	0	0	Y
529	230	3	0	0	0	Y
530	230	3	0	0	0	Y
531	230	3	0	1	0	Y
532	231	1	1	1	0	Y
533	232	2	1	1	0	Y
534	232	2	1	0	0	Y
535	233	2	1	0	0	Y
536	233	2	1	0	0	Y
537	234	2	1	0	0	Y
538	234	2	1	1	0	Y
539	235	3	1	0	0	Y
540	235	3	1	0	0	Y
541	235	3	1	0	0	Y
542	236	3	1	1	0	Y
543	236	3	1	0	0	Y
544	236	3	1	0	0	Y
545	237	3	1	1	0	Y
546	237	3	1	1	0	Y
547	237	3	1	0	0	Y
548	238	3	0	0	0	Y
549	238	3	0	0	0	Y
550	238	3	0	0	0	Y
551	239	2	1	0	0	Y
552	239	2	1	1	0	Y
553	240	3	1	0	0	Y
554	240	3	1	0	0	Y
555	240	3	1	1	0	Y
556	241	3	1	0	0	Y
557	241	3	1	0	0	Y
558	241	3	1	0	0	Y
559	242	3	1	1	0	Y
560	242	3	1	0	0	Y
561	242	3	1	0	0	Y
562	243	2	1	1	0	Y
563	243	2	1	1	0	Y
564	244	2	1	0	0	Y
565	244	2	1	0	0	Y
566	245	1	0	0	0	Y
567	246	3	1	1	0	Y
568	246	3	1	0	0	Y
569	246	3	1	0	0	Y
570	247	3	1	1	0	Y
571	247	3	1	1	0	Y
572	247	3	1	1	0	Y
573	248	3	1	0	0	Y
574	248	3	1	0	0	Y
575	248	3	1	0	0	Y
576	249	3	0	0	0	Y
577	249	3	0	1	0	Y
578	249	3	0	0	0	Y
579	250	1	1	0	0	Y
580	251	2	1	0	0	Y
581	251	2	1	1	0	Y
582	252	2	0	0	0	Y
583	252	2	0	1	0	Y
584	253	2	0	1	0	Y
585	253	2	0	0	0	Y
586	254	3	1	0	0	Y
587	254	3	1	0	0	Y
588	254	3	1	1	0	Y
589	255	2	0	0	0	Y
590	255	2	0	1	0	Y
591	256	2	1	1	0	Y
592	256	2	1	1	0	Y
593	257	3	1	0	0	Y
594	257	3	1	0	0	Y
595	257	3	1	0	0	Y
596	258	3	1	0	0	Y
597	258	3	1	0	0	Y
598	258	3	1	1	0	Y
599	259	2	0	0	0	Y
600	259	2	0	0	0	Y
601	260	2	1	0	0	Y
602	260	2	1	0	0	Y
603	261	1	1	1	0	Y
604	262	2	0	0	0	Y
605	262	2	0	0	0	Y
606	263	2	1	1	0	Y
607	263	2	1	0	0	Y
608	264	3	0	0	0	Y
609	264	3	0	0	0	Y
610	264	3	0	0	0	Y
611	265	1	1	1	0	Y
612	266	3	1	1	0	Y
613	266	3	1	0	0	Y
614	266	3	1	0	0	Y
615	267	2	1	0	0	Y
616	267	2	1	0	0	Y
617	268	2	0	0	0	Y
618	268	2	0	0	0	Y
619	269	2	0	0	0	Y
620	269	2	0	0	0	Y
621	270	3	1	0	0	Y
622	270	3	1	0	0	Y
623	270	3	1	0	0	Y
624	271	2	1	1	0	Y
625	271	2	1	1	0	Y
626	272	2	1	0	0	Y
627	272	2	1	1	0	Y
628	273	3	1	1	0	Y
629	273	3	1	1	0	Y
630	273	3	1	1	0	Y
631	274	1	0	0	0	Y
632	275	2	1	0	0	Y
633	275	2	1	1	0	Y
634	276	3	1	1	0	Y
635	276	3	1	0	0	Y
636	276	3	1	1	0	Y
637	277	3	0	0	0	Y
638	277	3	0	1	0	Y
639	277	3	0	0	0	Y
640	278	2	1	0	0	Y
641	278	2	1	1	0	Y
642	279	1	1	0	0	Y
643	280	3	0	0	0	Y
644	280	3	0	1	0	Y
645	280	3	0	0	0	Y
646	281	2	0	0	0	Y
647	281	2	0	0	0	Y
648	282	2	0	0	0	Y
649	282	2	0	1	0	Y
650	283	3	1	0	0	Y
651	283	3	1	0	0	Y
652	283	3	1	0	0	Y
653	284	3	0	1	0	Y
654	284	3	0	1	0	Y
655	284	3	0	0	0	Y
656	285	2	0	0	0	Y
657	285	2	0	0	0	Y
658	286	2	0	0	0	Y
659	286	2	0	0	0	Y
660	287	3	0	1	0	Y
661	287	3	0	0	0	Y
662	287	3	0	0	0	Y
663	288	3	0	0	0	Y
664	288	3	0	1	0	Y
665	288	3	0	1	0	Y
666	289	1	1	1	0	Y
667	290	3	0	1	0	Y
668	290	3	0	1	0	Y
669	290	3	0	0	0	Y
670	291	1	1	0	0	Y
671	292	2	1	0	0	Y
672	292	2	1	1	0	Y
673	293	1	0	0	0	Y
674	294	3	1	0	0	Y
675	294	3	1	0	0	Y
676	294	3	1	0	0	Y
677	295	3	1	0	0	Y
678	295	3	1	1	0	Y
679	295	3	1	1	0	Y
680	296	1	1	0	0	Y
681	297	3	0	0	0	Y
682	297	3	0	1	0	Y
683	297	3	0	1	0	Y
684	298	3	1	0	0	Y
685	298	3	1	0	0	Y
686	298	3	1	1	0	Y
687	299	3	0	0	0	Y
688	299	3	0	0	0	Y
689	299	3	0	1	0	Y
690	300	3	0	0	0	Y
691	300	3	0	0	0	Y
692	300	3	0	1	0	Y
693	301	3	1	1	0	Y
694	301	3	1	0	0	Y
695	301	3	1	0	0	Y
696	302	2	1	0	0	Y
697	302	2	1	0	0	Y
698	303	3	0	1	0	Y
699	303	3	0	0	0	Y
700	303	3	0	0	0	Y
701	304	1	0	0	0	Y
702	305	2	1	0	0	Y
703	305	2	1	1	0	Y
704	306	3	1	0	0	Y
705	306	3	1	0	0	Y
706	306	3	1	0	0	Y
707	307	3	1	0	0	Y
708	307	3	1	1	0	Y
709	307	3	1	0	0	Y
710	308	1	0	0	0	Y
711	309	2	0	0	0	Y
712	309	2	0	0	0	Y
713	310	1	1	0	0	Y
714	311	2	1	1	0	Y
715	311	2	1	0	0	Y
716	312	1	1	1	0	Y
717	313	3	1	1	0	Y
718	313	3	1	1	0	Y
719	313	3	1	0	0	Y
720	314	3	0	0	0	Y
721	314	3	0	0	0	Y
722	314	3	0	0	0	Y
723	315	2	0	0	0	Y
724	315	2	0	0	0	Y
725	316	2	1	1	0	Y
726	316	2	1	0	0	Y
727	317	2	0	0	0	Y
728	317	2	0	1	0	Y
729	318	3	1	0	0	Y
730	318	3	1	0	0	Y
731	318	3	1	0	0	Y
732	319	3	1	1	0	Y
733	319	3	1	0	0	Y
734	319	3	1	0	0	Y
735	320	3	1	0	0	Y
736	320	3	1	0	0	Y
737	320	3	1	0	0	Y
738	321	3	1	0	0	Y
739	321	3	1	0	0	Y
740	321	3	1	0	0	Y
741	322	3	1	1	0	Y
742	322	3	1	0	0	Y
743	322	3	1	0	0	Y
744	323	1	0	0	0	Y
745	324	2	0	1	0	Y
746	324	2	0	1	0	Y
747	325	3	1	0	0	Y
748	325	3	1	1	0	Y
749	325	3	1	1	0	Y
750	326	2	0	1	0	Y
751	326	2	0	0	0	Y
752	327	2	1	1	0	Y
753	327	2	1	0	0	Y
754	328	1	1	0	0	Y
755	329	3	1	0	0	Y
756	329	3	1	0	0	Y
757	329	3	1	1	0	Y
758	330	3	0	1	0	Y
759	330	3	0	1	0	Y
760	330	3	0	0	0	Y
761	331	3	1	0	0	Y
762	331	3	1	0	0	Y
763	331	3	1	0	0	Y
764	332	1	0	1	0	Y
765	333	3	1	0	0	Y
766	333	3	1	0	0	Y
767	333	3	1	0	0	Y
768	334	3	0	0	0	Y
769	334	3	0	0	0	Y
770	334	3	0	1	0	Y
771	335	3	0	0	0	Y
772	335	3	0	0	0	Y
773	335	3	0	0	0	Y
774	336	2	0	0	0	Y
775	336	2	0	0	0	Y
776	337	1	0	0	0	Y
777	338	3	1	0	0	Y
778	338	3	1	0	0	Y
779	338	3	1	0	0	Y
780	339	3	0	0	0	Y
781	339	3	0	0	0	Y
782	339	3	0	0	0	Y
783	340	1	1	0	0	Y
784	341	3	1	0	0	Y
785	341	3	1	0	0	Y
786	341	3	1	1	0	Y
787	342	3	1	0	0	Y
788	342	3	1	0	0	Y
789	342	3	1	0	0	Y
790	343	2	0	0	0	Y
791	343	2	0	0	0	Y
792	344	3	0	0	0	Y
793	344	3	0	1	0	Y
794	344	3	0	0	0	Y
795	345	3	0	1	0	Y
796	345	3	0	0	0	Y
797	345	3	0	0	0	Y
798	346	2	1	0	0	Y
799	346	2	1	0	0	Y
800	347	2	1	1	0	Y
801	347	2	1	1	0	Y
802	348	2	1	0	0	Y
803	348	2	1	1	0	Y
804	349	2	1	1	0	Y
805	349	2	1	0	0	Y
806	350	3	0	0	0	Y
807	350	3	0	1	0	Y
808	350	3	0	0	0	Y
809	351	3	1	0	0	Y
810	351	3	1	0	0	Y
811	351	3	1	0	0	Y
