PNR,HHNR,APER,w
300,130,3,0.454155987513
301,131,3,1.05265020346
302,131,3,1.05265020346
303,131,3,1.05265020346
304,132,1,0.515662920581
305,133,2,0.358805670879
306,133,2,0.358805670879
307,134,1,0.938033298787
308,135,2,1.51283193752
309,135,2,1.51283193752
310,136,1,2.17418897906
311,137,3,2.43984992232
312,137,3,2.43984992232
313,137,3,2.43984992232
314,138,3,0.249662142296
315,138,3,0.249662142296
316,138,3,0.249662142296
317,139,2,0.358805670879
318,139,2,0.358805670879
319,140,2,1.51283193752
320,140,2,1.51283193752
321,141,2,0.831645674262
322,141,2,0.831645674262
323,142,3,0.454155987513
324,142,3,0.454155987513
325,142,3,0.454155987513
326,143,3,1.05265020346
327,143,3,1.05265020346
328,143,3,1.05265020346
329,144,3,0.454155987513
330,144,3,0.454155987513
331,144,3,0.454155987513
332,145,3,0.454155987513
333,145,3,0.454155987513
334,145,3,0.454155987513
335,146,3,1.05265020346
336,146,3,1.05265020346
337,146,3,1.05265020346
338,147,1,0.515662920581
339,148,2,1.92760199643
340,148,2,1.92760199643
341,149,3,2.43984992232
342,149,3,2.43984992232
343,149,3,2.43984992232
344,150,2,0.831645674262
345,150,2,0.831645674262
346,151,2,1.51283193752
347,151,2,1.51283193752
348,152,1,0.938033298787
349,153,3,1.05265020346
350,153,3,1.05265020346
351,153,3,1.05265020346
352,154,3,1.34125317124
353,154,3,1.34125317124
354,154,3,1.34125317124
355,155,3,0.454155987513
356,155,3,0.454155987513
357,155,3,0.454155987513
358,156,1,1.19521198265
359,157,3,0.454155987513
360,157,3,0.454155987513
361,157,3,0.454155987513
362,158,3,0.578671011968
363,158,3,0.578671011968
364,158,3,0.578671011968
365,159,3,0.249662142296
366,159,3,0.249662142296
367,159,3,0.249662142296
368,160,2,0.358805670879
369,160,2,0.358805670879
370,161,1,0.515662920581
371,162,3,0.454155987513
372,162,3,0.454155987513
373,162,3,0.454155987513
374,163,3,0.249662142296
375,163,3,0.249662142296
376,163,3,0.249662142296
377,164,1,0.938033298787
378,165,3,1.05265020346
379,165,3,1.05265020346
380,165,3,1.05265020346
381,166,3,0.454155987513
382,166,3,0.454155987513
383,166,3,0.454155987513
384,167,2,0.358805670879
385,167,2,0.358805670879
386,168,3,0.578671011968
387,168,3,0.578671011968
388,168,3,0.578671011968
389,169,3,0.578671011968
390,169,3,0.578671011968
391,169,3,0.578671011968
392,170,2,0.65269705004
393,170,2,0.65269705004
394,171,2,3.50646670003
395,171,2,3.50646670003
396,172,2,1.51283193752
397,172,2,1.51283193752
398,173,2,1.51283193752
399,173,2,1.51283193752
400,174,3,0.578671011968
401,174,3,0.578671011968
402,174,3,0.578671011968
403,175,3,0.454155987513
404,175,3,0.454155987513
405,175,3,0.454155987513
