GROUP,IND,APER
0.0389559837886,0.0312851372021
0.038497439595,0.0309166491856
0.0380444154165,0.0305526026252
0.0375968419376,0.0301929416189
0.0371546507809,0.029837611023
0.0367177744915,0.0294865564417
0.0362861465242,0.0291397242153
0.0358597012286,0.0287970614087
0.0354383738365,0.0284585158006
0.0350221004483,0.028124035873
0.03461081802,0.0277935708003
0.0342044643504,0.0274670704388
0.0338029780685,0.027144485317
0.0334062986216,0.0268257666247
0.0330143662622,0.026510866204
0.032627122037,0.026199736539
0.0322445077745,0.0258923307463
0.031866466074,0.025588602566
0.0314929402942,0.025288506352
0.0311238745413,0.0249919970635
0.0307592136591,0.0246990302554
0.0303989032178,0.0244095620703
0.030042889503,0.0241235492291
0.0296911195061,0.0238409490233
0.0293435409134,0.023561719306
0.0290001020962,0.0232858184844
0.0286607521011,0.0230132055111
0.0283254406402,0.0227438398768
0.0279941180813,0.0224776816018
0.0276667354387,0.0222146912293
0.0273432443639,0.0219548298168
0.0270235971365,0.0216980589297
0.0267077466551,0.0214443406333
0.0263956464288,0.021193637486
0.0260872505682,0.0209459125324
0.0257825137768,0.0207011292957
0.0254813913433,0.0204592517717
0.0251838391324,0.0202202444217
0.0248898135772,0.0199840721657
0.0245992716713,0.0197507003766
0.0243121709607,0.0195200948729
0.024028469536,0.0192922219132
0.0237481260249,0.0190670481898
0.0234710995849,0.0188445408221
0.0231973498955,0.0186246673516
0.0229268371512,0.0184073957351
0.0226595220544,0.0181926943394
0.0223953658083,0.0179805319354
0.0221343301097,0.0177708776926
0.0218763771426,0.0175637011736
0.0216214695714,0.0173589723283
0.0213695705341,0.0171566614893
0.0211206436358,0.0169567393657
0.0208746529426,0.0167591770386
0.0206315629749,0.0165639459558
0.0203913387016,0.0163710179265
0.0201539455335,0.0161803651169
0.0199193493177,0.0159919600447
0.0196875163316,0.0158057755747
0.0194584132767,0.0156217849142
0.0192320072735,0.0154399616077
0.0190082658551,0.0152602795331
0.0187871569622,0.0150827128966
0.0185686489374,0.0149072362286
0.0183527105198,0.0147338243791
0.0181393108395,0.0145624525135
0.0179284194127,0.0143930961085
0.0177200061361,0.0142257309474
0.0175140412824,0.0140603331167
0.0173104954946,0.0138968790014
0.0171093397815,0.0137353452814
0.0169105455128,0.0135757089274
0.0167140844141,0.0134179471971
0.0165199285624,0.0132620376313
0.0163280503812,0.0131079580501
0.0161384226361,0.0129556865492
0.0159510184304,0.0128052014966
0.0157658112001,0.0126564815283
0.0155827747101,0.0125095055453
0.0154018830498,0.0123642527101
0.0152231106284,0.0122207024427
0.0150464321711,0.0120788344181
0.0148718227149,0.0119386285622
0.0146992576043,0.0118000650485
0.0145287124875,0.0116631242956
0.0143601633126,0.0115277869631
0.0141935863231,0.0113940339491
0.0140289580546,0.0112618463866
0.013866255331,0.0111312056408
0.01370545526,0.0110020933059
0.0135465352306,0.0108744912022
0.0133894729086,0.0107483813731
0.0132342462332,0.0106237460821
0.0130808334136,0.0105005678103
0.0129292129253,0.0103788292531
0.0127793635071,0.0102585133178
0.0126312641571,0.0101396031207
0.0124848941298,0.0100220819846
0.0123402329328,0.00990593343575
0.0121972603233,0.00979114120165
0.0120559563051,0.00967768920812
0.0119163011251,0.00956556157705
0.0117782752711,0.00945474262369
0.0116418594673,0.00934521685426
0.0115070346727,0.00923696896338
0.0113737820771,0.0091299838319
0.0112420830988,0.00902424652419
0.0111119193813,0.0089197422862
0.0109832727906,0.00881645654287
0.0108561254122,0.0087143748958
0.0107304595487,0.00861348312134
0.0106062577166,0.00851376716786
0.0104835026441,0.00841521315418
0.0103621772677,0.00831780736685
0.0102422647304,0.00822153625847
0.0101237483784,0.00812638644513
0.010006611759,0.00803234470484
0.00989083861788,0.00793939797514
0.00977641289651,0.00784753335124
0.00966331872998,0.00775673808394
0.00955154044421,0.00766699957775
0.00944106255389,0.00757830538898
0.00933186975982,0.00749064322363
0.00922394694678,0.00740400093586
0.00911727918125,0.00731836652584
0.00901185170889,0.00723372813798
0.00890764995262,0.00715007405923
0.00880465951016,0.0070673927172
0.00870286615202,0.00698567267848
0.00860225581923,0.00690490264687
0.00850281462127,0.00682507146153
0.00840452883391,0.00674616809548
0.00830738489735,0.00666818165399
0.00821136941397,0.00659110137271
0.00811646914626,0.00651491661614
0.00802267101514,0.00643961687612
0.00792996209765,0.00636519177023
0.00783832962539,0.00629163104003
0.00774776098216,0.00621892454984
0.00765824370245,0.00614706228488
0.00756976546943,0.00607603435006
0.00748231411323,0.00600583096841
0.00739587760887,0.00593644247955
0.00731044407472,0.00586785933839
0.00722600177068,0.00580007211352
0.00714253909645,0.00573307148598
0.00706004458959,0.00566684824773
0.0069785069243,0.00560139330051
0.00689791490916,0.00553669765425
0.00681825748607,0.00547275242583
0.00673952372809,0.00540954883776
0.00666170283817,0.00534707821693
0.00658478414751,0.00528533199342
0.00650875711383,0.0052243016989
0.00643361132003,0.00516397896573
0.00635933647256,0.00510435552555
0.00628592239984,0.00504542320812
0.0062133590509,0.00498717394024
0.00614163649395,0.00492959974417
0.00607074491467,0.00487269273712
0.00600067461509,0.00481644512931
0.00593141601198,0.00476084922349
0.00586295963545,0.00470589741357
0.00579529612779,0.00465158218333
0.00572841624178,0.00459789610569
0.00566231083964,0.00454483184129
0.00559697089152,0.00449238213764
0.00553238747423,0.00444053982801
0.00546855177011,0.00438929783026
0.00540545506539,0.00433864914621
0.00534308874936,0.00428858685997
0.00528144431279,0.00423910413755
0.00522051334693,0.00419019422559
0.0051602875421,0.00414185045042
0.00510075868665,0.00409406621715
0.00504191866574,0.00404683500855
0.0049837594601,0.00400015038439
0.00492627314495,0.00395400598019
0.00486945188884,0.0039083955067
0.00481328795249,0.00386331274851
0.00475777368784,0.00381875156363
0.0047029015367,0.00377470588224
0.00464866402982,0.00373116970599
0.00459505378583,0.00368813710725
0.0045420635102,0.003645602228
0.00448968599407,0.00360355927921
0.00443791411334,0.00356200253981
0.00438674082754,0.00352092635615
0.00433615917908,0.00348032514088
0.00428616229196,0.00344019337234
0.00423674337084,0.00340052559395
0.00418789570037,0.00336131641282
0.00413961264373,0.0033225604997
0.00409188764222,0.00328425258783
0.00404471421392,0.00324638747215
0.00399808595301,0.00320896000883
0.00395199652877,0.00317196511435
0.0039064396846,0.00313539776457
0.00386140923737,0.00309925299477
0.00381689907633,0.00306352589796
0.0037729031623,0.00302821162485
0.00372941552685,0.002993305383
0.00368643027144,0.00295880243604
0.00364394156659,0.00292469810319
0.00360194365112,0.00289098775832
0.00356043083113,0.00285766682963
0.00351939747948,0.00282473079876
0.00347883803477,0.00279217520021
0.0034387470007,0.00275999562079
0.00339911894524,0.00272818769893
0.00335994849983,0.00269674712402
0.00332123035867,0.00266566963595
0.00328295927804,0.00263495102428
0.00324513007543,0.00260458712795
0.00320773762884,0.00257457383449
0.00317077687622,0.00254490707943
0.00313424281448,0.00251558284579
0.00309813049913,0.00248659716361
0.00306243504325,0.00245794610913
0.00302715161703,0.00242962580462
0.00299227544707,0.00240163241745
0.00295780181557,0.00237396215988
0.0029237260599,0.00234661128815
0.00289004357164,0.00231957610247
0.00285674979631,0.00229285294594
0.00282384023245,0.00226643820456
0.00279131043101,0.0022403283064
0.00275915599499,0.00221451972106
0.00272737257845,0.00218900895949
0.00269595588622,0.00216379257323
0.00266490167314,0.002138867154
0.00263420574349,0.0021142293332
0.00260386395041,0.00208987578166
0.0025738721955,0.00206580320874
0.00254422642776,0.00204200836245
0.00251492264374,0.00201848802844
0.00248595688632,0.00199523902981
0.00245732524454,0.0019722582267
0.00242902385293,0.00194954251583
0.0024010488911,0.00192708883003
0.00237339658298,0.00190489413785
0.00234606319654,0.00188295544302
0.00231904504304,0.0018612697842
0.00229233847678,0.0018398342346
0.00226593989434,0.0018186459013
0.00223984573435,0.00179770192517
0.00221405247667,0.00177699948014
0.00218855664215,0.0017565357734
0.00216335479219,0.00173630804407
0.00213844352791,0.00171631356378
0.00211381949022,0.00169654963578
0.00208947935882,0.0016770135945
0.00206541985214,0.00165770280555
0.00204163772662,0.00163861466511
0.00201812977646,0.00161974659954
0.00199489283307,0.00160109606507
0.00197192376464,0.00158266054757
0.00194921947568,0.00156443756217
0.00192677690674,0.0015464246526
0.00190459303381,0.00152861939148
0.00188266486803,0.00151101937925
0.00186098945522,0.00149362224444
0.00183956387544,0.00147642564306
0.00181838524266,0.00145942725823
0.00179745070436,0.00144262480015
0.00177675744114,0.00142601600533
0.00175630266611,0.00140959863676
0.00173608362502,0.00139337048333
0.00171609759531,0.00137732935954
0.0016963418861,0.00136147310523
0.00167681383773,0.00134579958541
0.0016575108213,0.00133030668974
0.0016384302385,0.0013149923323
0.00161956952097,0.00129985445156
0.00160092613032,0.00128489100962
0.00158249755745,0.0012700999925
0.0015642813224,0.00125547940932
0.00154627497383,0.00124102729245
0.00152847608902,0.00122674169694
0.00151088227321,0.00121262070041
0.00149349115927,0.00119866240286
0.00147630040766,0.00118486492617
0.00145930770586,0.00117122641397
0.00144251076819,0.00115774503151
0.00142590733533,0.00114441896525
0.00140949517429,0.00113124642267
0.00139327207779,0.00111822563193
0.00137723586417,0.00110535484178
0.00136138437701,0.00109263232119
0.00134571548492,0.00108005635931
0.00133022708108,0.00106762526498
0.00131491708314,0.00105533736662
0.00129978343278,0.001043191012
0.00128482409556,0.00103118456806
0.00127003706056,0.00101931642068
0.00125542034021,0.00100758497427
0.00124097196971,0.000995988651894
0.00122669000733,0.000984525894694
0.00121257253346,0.00097319516199
0.00119861765096,0.000961994930833
0.00118482348454,0.000950923695953
0.00117118818055,0.000939979969431
0.00115770990683,0.000929162280585
0.00114438685235,0.000918469175815
0.00113121722727,0.000907899218262
0.00111819926205,0.000897450987694
0.00110533120794,0.000887123080219
0.00109261133623,0.000876914108446
0.00108003793829,0.000866822700686
0.00106760932519,0.000856847501382
0.00105532382756,0.000846987170519
0.00104317979533,0.000837240383547
0.00103117559746,0.000827605831333
0.0010193096218,0.000818082219851
0.00100758027482,0.000808668269968
0.00099598598139,0.000799362717345
