PNR,HHNR,APER,w
229,100,3,1.60998973723
230,100,3,1.60998973723
231,101,3,0.957226871647
232,101,3,0.957226871647
233,101,3,0.957226871647
234,102,2,1.60998973723
235,102,2,1.60998973723
236,103,1,0.335341982376
237,104,3,0.957226871647
238,104,3,0.957226871647
239,104,3,0.957226871647
240,105,2,0.199379132239
241,105,2,0.199379132239
242,106,2,0.957226871647
243,106,2,0.957226871647
244,107,3,0.335341982376
245,107,3,0.335341982376
246,107,3,0.335341982376
247,108,3,0.957226871647
248,108,3,0.957226871647
249,108,3,0.957226871647
250,109,2,0.199379132239
251,109,2,0.199379132239
252,110,2,0.199379132239
253,110,2,0.199379132239
254,111,3,0.957226871647
255,111,3,0.957226871647
256,111,3,0.957226871647
257,112,3,0.957226871647
258,112,3,0.957226871647
259,112,3,0.957226871647
260,113,1,3.51016029291
261,114,3,0.957226871647
262,114,3,0.957226871647
263,114,3,0.957226871647
264,115,1,0.335341982376
265,116,2,1.60998973723
266,116,2,1.60998973723
267,117,1,0.199379132239
268,118,3,0.335341982376
269,118,3,0.335341982376
270,118,3,0.335341982376
271,119,3,1.60998973723
272,119,3,1.60998973723
273,119,3,1.60998973723
274,120,1,0.335341982376
275,121,3,0.957226871647
276,121,3,0.957226871647
277,121,3,0.957226871647
278,122,3,1.60998973723
279,122,3,1.60998973723
280,122,3,1.60998973723
281,123,3,0.957226871647
282,123,3,0.957226871647
283,123,3,0.957226871647
284,124,3,0.957226871647
285,124,3,0.957226871647
286,124,3,0.957226871647
287,125,3,1.60998973723
288,125,3,1.60998973723
289,125,3,1.60998973723
290,126,2,0.335341982376
291,126,2,0.335341982376
292,127,3,0.957226871647
293,127,3,0.957226871647
294,127,3,0.957226871647
295,128,1,0.199379132239
296,129,2,1.60998973723
297,129,2,1.60998973723
298,130,3,0.335341982376
299,130,3,0.335341982376
300,130,3,0.335341982376
301,131,3,1.60998973723
302,131,3,1.60998973723
303,131,3,1.60998973723
304,132,1,0.199379132239
305,133,2,0.199379132239
306,133,2,0.199379132239
307,134,1,0.335341982376
308,135,2,1.60998973723
309,135,2,1.60998973723
310,136,1,3.51016029291
311,137,3,1.60998973723
312,137,3,1.60998973723
313,137,3,1.60998973723
314,138,3,0.199379132239
315,138,3,0.199379132239
316,138,3,0.199379132239
317,139,2,0.199379132239
318,139,2,0.199379132239
319,140,2,1.60998973723
320,140,2,1.60998973723
321,141,2,0.957226871647
322,141,2,0.957226871647
323,142,3,0.335341982376
324,142,3,0.335341982376
325,142,3,0.335341982376
326,143,3,1.60998973723
327,143,3,1.60998973723
328,143,3,1.60998973723
329,144,3,0.335341982376
330,144,3,0.335341982376
331,144,3,0.335341982376
332,145,3,0.335341982376
333,145,3,0.335341982376
334,145,3,0.335341982376
335,146,3,1.60998973723
336,146,3,1.60998973723
337,146,3,1.60998973723
338,147,1,0.199379132239
339,148,2,2.08698209589
340,148,2,2.08698209589
341,149,3,1.60998973723
342,149,3,1.60998973723
343,149,3,1.60998973723
344,150,2,0.957226871647
345,150,2,0.957226871647
346,151,2,1.60998973723
347,151,2,1.60998973723
348,152,1,0.335341982376
349,153,3,1.60998973723
350,153,3,1.60998973723
351,153,3,1.60998973723
352,154,3,0.957226871647
353,154,3,0.957226871647
354,154,3,0.957226871647
355,155,3,0.335341982376
356,155,3,0.335341982376
357,155,3,0.335341982376
358,156,1,2.08698209589
359,157,3,0.335341982376
360,157,3,0.335341982376
361,157,3,0.335341982376
362,158,3,0.957226871647
363,158,3,0.957226871647
364,158,3,0.957226871647
365,159,3,0.199379132239
366,159,3,0.199379132239
367,159,3,0.199379132239
368,160,2,0.199379132239
369,160,2,0.199379132239
370,161,1,0.199379132239
371,162,3,0.335341982376
372,162,3,0.335341982376
373,162,3,0.335341982376
374,163,3,0.199379132239
375,163,3,0.199379132239
376,163,3,0.199379132239
377,164,1,0.335341982376
378,165,3,1.60998973723
379,165,3,1.60998973723
380,165,3,1.60998973723
381,166,3,0.335341982376
382,166,3,0.335341982376
383,166,3,0.335341982376
384,167,2,0.199379132239
385,167,2,0.199379132239
386,168,3,0.957226871647
387,168,3,0.957226871647
388,168,3,0.957226871647
389,169,3,0.957226871647
390,169,3,0.957226871647
391,169,3,0.957226871647
392,170,2,0.335341982376
393,170,2,0.335341982376
394,171,2,3.51016029291
395,171,2,3.51016029291
396,172,2,1.60998973723
397,172,2,1.60998973723
398,173,2,1.60998973723
399,173,2,1.60998973723
400,174,3,0.957226871647
401,174,3,0.957226871647
402,174,3,0.957226871647
403,175,3,0.335341982376
404,175,3,0.335341982376
405,175,3,0.335341982376
