PNR,HHNR,APER,w
155,66,3,1.05415567756
156,67,2,3.4989684588
157,67,2,3.4989684588
158,68,2,0.654518188192
159,68,2,0.654518188192
160,69,1,0.516182822651
161,70,3,1.05415567756
162,70,3,1.05415567756
163,70,3,1.05415567756
164,71,3,5.63537810403
165,71,3,5.63537810403
166,71,3,5.63537810403
167,72,3,0.4559273005
168,72,3,0.4559273005
169,72,3,0.4559273005
170,73,3,0.57910919333
171,73,3,0.57910919333
172,73,3,0.57910919333
173,74,1,0.939610455889
174,75,2,1.51332035478
175,75,2,1.51332035478
176,76,2,0.831355129575
177,76,2,0.831355129575
178,77,2,0.831355129575
179,77,2,0.831355129575
180,78,3,1.05415567756
181,78,3,1.05415567756
182,78,3,1.05415567756
183,79,2,0.831355129575
184,79,2,0.831355129575
185,80,2,3.4989684588
186,80,2,3.4989684588
187,81,3,0.4559273005
188,81,3,0.4559273005
189,81,3,0.4559273005
190,82,3,1.05415567756
191,82,3,1.05415567756
192,82,3,1.05415567756
193,83,2,0.359565013075
194,83,2,0.359565013075
195,84,2,0.654518188192
196,84,2,0.654518188192
197,85,1,2.17248604258
198,86,2,0.359565013075
199,86,2,0.359565013075
200,87,2,1.51332035478
201,87,2,1.51332035478
202,88,3,0.250467456402
203,88,3,0.250467456402
204,88,3,0.250467456402
205,89,1,2.17248604258
206,90,3,1.05415567756
207,90,3,1.05415567756
208,90,3,1.05415567756
209,91,2,0.654518188192
210,91,2,0.654518188192
211,92,2,0.359565013075
212,92,2,0.359565013075
213,93,2,0.359565013075
214,93,2,0.359565013075
215,94,3,0.4559273005
216,94,3,0.4559273005
217,94,3,0.4559273005
218,95,2,3.4989684588
219,95,2,3.4989684588
220,96,2,1.51332035478
221,96,2,1.51332035478
222,97,3,5.63537810403
223,97,3,5.63537810403
224,97,3,5.63537810403
225,98,1,0.516182822651
226,99,2,1.51332035478
227,99,2,1.51332035478
228,100,3,2.43732759873
229,100,3,2.43732759873
230,100,3,2.43732759873
231,101,3,0.57910919333
232,101,3,0.57910919333
233,101,3,0.57910919333
234,102,2,1.51332035478
235,102,2,1.51332035478
236,103,1,0.939610455889
237,104,3,0.57910919333
238,104,3,0.57910919333
239,104,3,0.57910919333
240,105,2,0.359565013075
241,105,2,0.359565013075
242,106,2,0.831355129575
243,106,2,0.831355129575
244,107,3,0.4559273005
245,107,3,0.4559273005
246,107,3,0.4559273005
247,108,3,1.33896619791
248,108,3,1.33896619791
249,108,3,1.33896619791
250,109,2,0.359565013075
251,109,2,0.359565013075
252,110,2,0.359565013075
253,110,2,0.359565013075
254,111,3,0.57910919333
255,111,3,0.57910919333
256,111,3,0.57910919333
257,112,3,1.33896619791
258,112,3,1.33896619791
259,112,3,1.33896619791
260,113,1,2.17248604258
261,114,3,1.33896619791
262,114,3,1.33896619791
263,114,3,1.33896619791
264,115,1,0.939610455889
265,116,2,1.51332035478
266,116,2,1.51332035478
267,117,1,0.516182822651
268,118,3,0.4559273005
269,118,3,0.4559273005
270,118,3,0.4559273005
271,119,3,2.43732759873
272,119,3,2.43732759873
273,119,3,2.43732759873
274,120,1,0.939610455889
275,121,3,1.33896619791
276,121,3,1.33896619791
277,121,3,1.33896619791
278,122,3,1.05415567756
279,122,3,1.05415567756
280,122,3,1.05415567756
281,123,3,0.57910919333
282,123,3,0.57910919333
283,123,3,0.57910919333
284,124,3,0.57910919333
285,124,3,0.57910919333
286,124,3,0.57910919333
287,125,3,1.05415567756
288,125,3,1.05415567756
289,125,3,1.05415567756
290,126,2,0.654518188192
291,126,2,0.654518188192
292,127,3,0.57910919333
293,127,3,0.57910919333
294,127,3,0.57910919333
295,128,1,0.516182822651
296,129,2,1.51332035478
297,129,2,1.51332035478
298,130,3,0.4559273005
299,130,3,0.4559273005
300,130,3,0.4559273005
301,131,3,1.05415567756
302,131,3,1.05415567756
303,131,3,1.05415567756
304,132,1,0.516182822651
305,133,2,0.359565013075
306,133,2,0.359565013075
307,134,1,0.939610455889
308,135,2,1.51332035478
309,135,2,1.51332035478
310,136,1,2.17248604258
311,137,3,2.43732759873
312,137,3,2.43732759873
313,137,3,2.43732759873
314,138,3,0.250467456402
315,138,3,0.250467456402
316,138,3,0.250467456402
317,139,2,0.359565013075
318,139,2,0.359565013075
319,140,2,1.51332035478
320,140,2,1.51332035478
321,141,2,0.831355129575
322,141,2,0.831355129575
323,142,3,0.4559273005
324,142,3,0.4559273005
325,142,3,0.4559273005
326,143,3,1.05415567756
327,143,3,1.05415567756
328,143,3,1.05415567756
329,144,3,0.4559273005
330,144,3,0.4559273005
331,144,3,0.4559273005
332,145,3,0.4559273005
333,145,3,0.4559273005
334,145,3,0.4559273005
335,146,3,1.05415567756
336,146,3,1.05415567756
337,146,3,1.05415567756
338,147,1,0.516182822651
339,148,2,1.92218743854
340,148,2,1.92218743854
341,149,3,2.43732759873
342,149,3,2.43732759873
343,149,3,2.43732759873
344,150,2,0.831355129575
345,150,2,0.831355129575
346,151,2,1.51332035478
347,151,2,1.51332035478
348,152,1,0.939610455889
349,153,3,1.05415567756
350,153,3,1.05415567756
351,153,3,1.05415567756
352,154,3,1.33896619791
353,154,3,1.33896619791
354,154,3,1.33896619791
355,155,3,0.4559273005
356,155,3,0.4559273005
357,155,3,0.4559273005
358,156,1,1.19347328523
359,157,3,0.4559273005
360,157,3,0.4559273005
361,157,3,0.4559273005
362,158,3,0.57910919333
363,158,3,0.57910919333
364,158,3,0.57910919333
365,159,3,0.250467456402
366,159,3,0.250467456402
367,159,3,0.250467456402
368,160,2,0.359565013075
369,160,2,0.359565013075
370,161,1,0.516182822651
371,162,3,0.4559273005
372,162,3,0.4559273005
373,162,3,0.4559273005
374,163,3,0.250467456402
375,163,3,0.250467456402
376,163,3,0.250467456402
377,164,1,0.939610455889
378,165,3,1.05415567756
379,165,3,1.05415567756
380,165,3,1.05415567756
381,166,3,0.4559273005
382,166,3,0.4559273005
383,166,3,0.4559273005
384,167,2,0.359565013075
385,167,2,0.359565013075
386,168,3,0.57910919333
387,168,3,0.57910919333
388,168,3,0.57910919333
389,169,3,0.57910919333
390,169,3,0.57910919333
391,169,3,0.57910919333
392,170,2,0.654518188192
393,170,2,0.654518188192
394,171,2,3.4989684588
395,171,2,3.4989684588
396,172,2,1.51332035478
397,172,2,1.51332035478
398,173,2,1.51332035478
399,173,2,1.51332035478
400,174,3,0.57910919333
401,174,3,0.57910919333
402,174,3,0.57910919333
403,175,3,0.4559273005
404,175,3,0.4559273005
405,175,3,0.4559273005
