PNR,HHNR,APER,w
112,48,3,0.454155987554
113,49,1,0.515662920545
114,50,1,0.93803329878
115,51,3,0.578671011953
116,51,3,0.578671011953
117,51,3,0.578671011953
118,52,2,0.358805670871
119,52,2,0.358805670871
120,53,3,0.454155987554
121,53,3,0.454155987554
122,53,3,0.454155987554
123,54,3,0.578671011953
124,54,3,0.578671011953
125,54,3,0.578671011953
126,55,1,2.17418897893
127,56,2,1.5128319375
128,56,2,1.5128319375
129,57,2,0.652697050067
130,57,2,0.652697050067
131,58,2,1.5128319375
132,58,2,1.5128319375
133,59,3,0.454155987554
134,59,3,0.454155987554
135,59,3,0.454155987554
136,60,3,1.0526502035
137,60,3,1.0526502035
138,60,3,1.0526502035
139,61,3,2.43984992228
140,61,3,2.43984992228
141,61,3,2.43984992228
142,62,3,0.249662142303
143,62,3,0.249662142303
144,62,3,0.249662142303
145,63,2,1.5128319375
146,63,2,1.5128319375
147,64,3,1.0526502035
148,64,3,1.0526502035
149,64,3,1.0526502035
150,65,3,0.454155987554
151,65,3,0.454155987554
152,65,3,0.454155987554
153,66,3,1.0526502035
154,66,3,1.0526502035
155,66,3,1.0526502035
156,67,2,3.50646669981
157,67,2,3.50646669981
158,68,2,0.652697050067
159,68,2,0.652697050067
160,69,1,0.515662920545
161,70,3,1.0526502035
162,70,3,1.0526502035
163,70,3,1.0526502035
164,71,3,5.65512420312
165,71,3,5.65512420312
166,71,3,5.65512420312
167,72,3,0.454155987554
168,72,3,0.454155987554
169,72,3,0.454155987554
170,73,3,0.578671011953
171,73,3,0.578671011953
172,73,3,0.578671011953
173,74,1,0.93803329878
174,75,2,1.5128319375
175,75,2,1.5128319375
176,76,2,0.8316456742
177,76,2,0.8316456742
178,77,2,0.8316456742
179,77,2,0.8316456742
180,78,3,1.0526502035
181,78,3,1.0526502035
182,78,3,1.0526502035
183,79,2,0.8316456742
184,79,2,0.8316456742
185,80,2,3.50646669981
186,80,2,3.50646669981
187,81,3,0.454155987554
188,81,3,0.454155987554
189,81,3,0.454155987554
190,82,3,1.0526502035
191,82,3,1.0526502035
192,82,3,1.0526502035
193,83,2,0.358805670871
194,83,2,0.358805670871
195,84,2,0.652697050067
196,84,2,0.652697050067
197,85,1,2.17418897893
198,86,2,0.358805670871
199,86,2,0.358805670871
200,87,2,1.5128319375
201,87,2,1.5128319375
202,88,3,0.249662142303
203,88,3,0.249662142303
204,88,3,0.249662142303
205,89,1,2.17418897893
206,90,3,1.0526502035
207,90,3,1.0526502035
208,90,3,1.0526502035
209,91,2,0.652697050067
210,91,2,0.652697050067
211,92,2,0.358805670871
212,92,2,0.358805670871
213,93,2,0.358805670871
214,93,2,0.358805670871
215,94,3,0.454155987554
216,94,3,0.454155987554
217,94,3,0.454155987554
218,95,2,3.50646669981
219,95,2,3.50646669981
220,96,2,1.5128319375
221,96,2,1.5128319375
222,97,3,5.65512420312
223,97,3,5.65512420312
224,97,3,5.65512420312
225,98,1,0.515662920545
226,99,2,1.5128319375
227,99,2,1.5128319375
228,100,3,2.43984992228
229,100,3,2.43984992228
230,100,3,2.43984992228
231,101,3,0.578671011953
232,101,3,0.578671011953
233,101,3,0.578671011953
234,102,2,1.5128319375
235,102,2,1.5128319375
236,103,1,0.93803329878
237,104,3,0.578671011953
238,104,3,0.578671011953
239,104,3,0.578671011953
240,105,2,0.358805670871
241,105,2,0.358805670871
242,106,2,0.8316456742
243,106,2,0.8316456742
244,107,3,0.454155987554
245,107,3,0.454155987554
246,107,3,0.454155987554
247,108,3,1.34125317113
248,108,3,1.34125317113
249,108,3,1.34125317113
250,109,2,0.358805670871
251,109,2,0.358805670871
252,110,2,0.358805670871
253,110,2,0.358805670871
254,111,3,0.578671011953
255,111,3,0.578671011953
256,111,3,0.578671011953
257,112,3,1.34125317113
258,112,3,1.34125317113
259,112,3,1.34125317113
260,113,1,2.17418897893
261,114,3,1.34125317113
262,114,3,1.34125317113
263,114,3,1.34125317113
264,115,1,0.93803329878
265,116,2,1.5128319375
266,116,2,1.5128319375
267,117,1,0.515662920545
268,118,3,0.454155987554
269,118,3,0.454155987554
270,118,3,0.454155987554
271,119,3,2.43984992228
272,119,3,2.43984992228
273,119,3,2.43984992228
274,120,1,0.93803329878
275,121,3,1.34125317113
276,121,3,1.34125317113
277,121,3,1.34125317113
278,122,3,1.0526502035
279,122,3,1.0526502035
280,122,3,1.0526502035
281,123,3,0.578671011953
282,123,3,0.578671011953
283,123,3,0.578671011953
284,124,3,0.578671011953
285,124,3,0.578671011953
286,124,3,0.578671011953
287,125,3,1.0526502035
288,125,3,1.0526502035
289,125,3,1.0526502035
290,126,2,0.652697050067
291,126,2,0.652697050067
292,127,3,0.578671011953
293,127,3,0.578671011953
294,127,3,0.578671011953
295,128,1,0.515662920545
296,129,2,1.5128319375
297,129,2,1.5128319375
298,130,3,0.454155987554
299,130,3,0.454155987554
300,130,3,0.454155987554
301,131,3,1.0526502035
302,131,3,1.0526502035
303,131,3,1.0526502035
304,132,1,0.515662920545
305,133,2,0.358805670871
306,133,2,0.358805670871
307,134,1,0.93803329878
308,135,2,1.5128319375
309,135,2,1.5128319375
310,136,1,2.17418897893
311,137,3,2.43984992228
312,137,3,2.43984992228
313,137,3,2.43984992228
314,138,3,0.249662142303
315,138,3,0.249662142303
316,138,3,0.249662142303
317,139,2,0.358805670871
318,139,2,0.358805670871
319,140,2,1.5128319375
320,140,2,1.5128319375
321,141,2,0.8316456742
322,141,2,0.8316456742
323,142,3,0.454155987554
324,142,3,0.454155987554
325,142,3,0.454155987554
326,143,3,1.0526502035
327,143,3,1.0526502035
328,143,3,1.0526502035
329,144,3,0.454155987554
330,144,3,0.454155987554
331,144,3,0.454155987554
332,145,3,0.454155987554
333,145,3,0.454155987554
334,145,3,0.454155987554
335,146,3,1.0526502035
336,146,3,1.0526502035
337,146,3,1.0526502035
338,147,1,0.515662920545
339,148,2,1.92760199619
340,148,2,1.92760199619
341,149,3,2.43984992228
342,149,3,2.43984992228
343,149,3,2.43984992228
344,150,2,0.8316456742
345,150,2,0.8316456742
346,151,2,1.5128319375
347,151,2,1.5128319375
348,152,1,0.93803329878
349,153,3,1.0526502035
350,153,3,1.0526502035
351,153,3,1.0526502035
352,154,3,1.34125317113
353,154,3,1.34125317113
354,154,3,1.34125317113
355,155,3,0.454155987554
356,155,3,0.454155987554
357,155,3,0.454155987554
358,156,1,1.19521198251
359,157,3,0.454155987554
360,157,3,0.454155987554
361,157,3,0.454155987554
362,158,3,0.578671011953
363,158,3,0.578671011953
364,158,3,0.578671011953
365,159,3,0.249662142303
366,159,3,0.249662142303
367,159,3,0.249662142303
368,160,2,0.358805670871
369,160,2,0.358805670871
370,161,1,0.515662920545
371,162,3,0.454155987554
372,162,3,0.454155987554
373,162,3,0.454155987554
374,163,3,0.249662142303
375,163,3,0.249662142303
376,163,3,0.249662142303
377,164,1,0.93803329878
378,165,3,1.0526502035
379,165,3,1.0526502035
380,165,3,1.0526502035
381,166,3,0.454155987554
382,166,3,0.454155987554
383,166,3,0.454155987554
384,167,2,0.358805670871
385,167,2,0.358805670871
386,168,3,0.578671011953
387,168,3,0.578671011953
388,168,3,0.578671011953
389,169,3,0.578671011953
390,169,3,0.578671011953
391,169,3,0.578671011953
392,170,2,0.652697050067
393,170,2,0.652697050067
394,171,2,3.50646669981
395,171,2,3.50646669981
396,172,2,1.5128319375
397,172,2,1.5128319375
398,173,2,1.5128319375
399,173,2,1.5128319375
400,174,3,0.578671011953
401,174,3,0.578671011953
402,174,3,0.578671011953
403,175,3,0.454155987554
404,175,3,0.454155987554
405,175,3,0.454155987554
