PNR,HHNR,APER,w
87,38,3,1.34125234307
88,38,3,1.34125234307
89,38,3,1.34125234307
90,39,2,1.51283211524
91,39,2,1.51283211524
92,40,2,0.652697709072
93,40,2,0.652697709072
94,41,2,3.50646398338
95,41,2,3.50646398338
96,42,3,2.43984901051
97,42,3,2.43984901051
98,42,3,2.43984901051
99,43,2,0.652697709072
100,43,2,0.652697709072
101,44,1,0.515663108762
102,45,3,0.249662433654
103,45,3,0.249662433654
104,45,3,0.249662433654
105,46,2,0.831645569256
106,46,2,0.831645569256
107,47,3,0.578671170974
108,47,3,0.578671170974
109,47,3,0.578671170974
110,48,3,0.454156628212
111,48,3,0.454156628212
112,48,3,0.454156628212
113,49,1,0.515663108762
114,50,1,0.938033869737
115,51,3,0.578671170974
116,51,3,0.578671170974
117,51,3,0.578671170974
118,52,2,0.358805945713
119,52,2,0.358805945713
120,53,3,0.454156628212
121,53,3,0.454156628212
122,53,3,0.454156628212
123,54,3,0.578671170974
124,54,3,0.578671170974
125,54,3,0.578671170974
126,55,1,2.17418836254
127,56,2,1.51283211524
128,56,2,1.51283211524
129,57,2,0.652697709072
130,57,2,0.652697709072
131,58,2,1.51283211524
132,58,2,1.51283211524
133,59,3,0.454156628212
134,59,3,0.454156628212
135,59,3,0.454156628212
136,60,3,1.05265074928
137,60,3,1.05265074928
138,60,3,1.05265074928
139,61,3,2.43984901051
140,61,3,2.43984901051
141,61,3,2.43984901051
142,62,3,0.249662433654
143,62,3,0.249662433654
144,62,3,0.249662433654
145,63,2,1.51283211524
146,63,2,1.51283211524
147,64,3,1.05265074928
148,64,3,1.05265074928
149,64,3,1.05265074928
150,65,3,0.454156628212
151,65,3,0.454156628212
152,65,3,0.454156628212
153,66,3,1.05265074928
154,66,3,1.05265074928
155,66,3,1.05265074928
156,67,2,3.50646398338
157,67,2,3.50646398338
158,68,2,0.652697709072
159,68,2,0.652697709072
160,69,1,0.515663108762
161,70,3,1.05265074928
162,70,3,1.05265074928
163,70,3,1.05265074928
164,71,3,5.65511704442
165,71,3,5.65511704442
166,71,3,5.65511704442
167,72,3,0.454156628212
168,72,3,0.454156628212
169,72,3,0.454156628212
170,73,3,0.578671170974
171,73,3,0.578671170974
172,73,3,0.578671170974
173,74,1,0.938033869737
174,75,2,1.51283211524
175,75,2,1.51283211524
176,76,2,0.831645569256
177,76,2,0.831645569256
178,77,2,0.831645569256
179,77,2,0.831645569256
180,78,3,1.05265074928
181,78,3,1.05265074928
182,78,3,1.05265074928
183,79,2,0.831645569256
184,79,2,0.831645569256
185,80,2,3.50646398338
186,80,2,3.50646398338
187,81,3,0.454156628212
188,81,3,0.454156628212
189,81,3,0.454156628212
190,82,3,1.05265074928
191,82,3,1.05265074928
192,82,3,1.05265074928
193,83,2,0.358805945713
194,83,2,0.358805945713
195,84,2,0.652697709072
196,84,2,0.652697709072
197,85,1,2.17418836254
198,86,2,0.358805945713
199,86,2,0.358805945713
200,87,2,1.51283211524
201,87,2,1.51283211524
202,88,3,0.249662433654
203,88,3,0.249662433654
204,88,3,0.249662433654
205,89,1,2.17418836254
206,90,3,1.05265074928
207,90,3,1.05265074928
208,90,3,1.05265074928
209,91,2,0.652697709072
210,91,2,0.652697709072
211,92,2,0.358805945713
212,92,2,0.358805945713
213,93,2,0.358805945713
214,93,2,0.358805945713
215,94,3,0.454156628212
216,94,3,0.454156628212
217,94,3,0.454156628212
218,95,2,3.50646398338
219,95,2,3.50646398338
220,96,2,1.51283211524
221,96,2,1.51283211524
222,97,3,5.65511704442
223,97,3,5.65511704442
224,97,3,5.65511704442
225,98,1,0.515663108762
226,99,2,1.51283211524
227,99,2,1.51283211524
228,100,3,2.43984901051
229,100,3,2.43984901051
230,100,3,2.43984901051
231,101,3,0.578671170974
232,101,3,0.578671170974
233,101,3,0.578671170974
234,102,2,1.51283211524
235,102,2,1.51283211524
236,103,1,0.938033869737
237,104,3,0.578671170974
238,104,3,0.578671170974
239,104,3,0.578671170974
240,105,2,0.358805945713
241,105,2,0.358805945713
242,106,2,0.831645569256
243,106,2,0.831645569256
244,107,3,0.454156628212
245,107,3,0.454156628212
246,107,3,0.454156628212
247,108,3,1.34125234307
248,108,3,1.34125234307
249,108,3,1.34125234307
250,109,2,0.358805945713
251,109,2,0.358805945713
252,110,2,0.358805945713
253,110,2,0.358805945713
254,111,3,0.578671170974
255,111,3,0.578671170974
256,111,3,0.578671170974
257,112,3,1.34125234307
258,112,3,1.34125234307
259,112,3,1.34125234307
260,113,1,2.17418836254
261,114,3,1.34125234307
262,114,3,1.34125234307
263,114,3,1.34125234307
264,115,1,0.938033869737
265,116,2,1.51283211524
266,116,2,1.51283211524
267,117,1,0.515663108762
268,118,3,0.454156628212
269,118,3,0.454156628212
270,118,3,0.454156628212
271,119,3,2.43984901051
272,119,3,2.43984901051
273,119,3,2.43984901051
274,120,1,0.938033869737
275,121,3,1.34125234307
276,121,3,1.34125234307
277,121,3,1.34125234307
278,122,3,1.05265074928
279,122,3,1.05265074928
280,122,3,1.05265074928
281,123,3,0.578671170974
282,123,3,0.578671170974
283,123,3,0.578671170974
284,124,3,0.578671170974
285,124,3,0.578671170974
286,124,3,0.578671170974
287,125,3,1.05265074928
288,125,3,1.05265074928
289,125,3,1.05265074928
290,126,2,0.652697709072
291,126,2,0.652697709072
292,127,3,0.578671170974
293,127,3,0.578671170974
294,127,3,0.578671170974
295,128,1,0.515663108762
296,129,2,1.51283211524
297,129,2,1.51283211524
298,130,3,0.454156628212
299,130,3,0.454156628212
300,130,3,0.454156628212
301,131,3,1.05265074928
302,131,3,1.05265074928
303,131,3,1.05265074928
304,132,1,0.515663108762
305,133,2,0.358805945713
306,133,2,0.358805945713
307,134,1,0.938033869737
308,135,2,1.51283211524
309,135,2,1.51283211524
310,136,1,2.17418836254
311,137,3,2.43984901051
312,137,3,2.43984901051
313,137,3,2.43984901051
314,138,3,0.249662433654
315,138,3,0.249662433654
316,138,3,0.249662433654
317,139,2,0.358805945713
318,139,2,0.358805945713
319,140,2,1.51283211524
320,140,2,1.51283211524
321,141,2,0.831645569256
322,141,2,0.831645569256
323,142,3,0.454156628212
324,142,3,0.454156628212
325,142,3,0.454156628212
326,143,3,1.05265074928
327,143,3,1.05265074928
328,143,3,1.05265074928
329,144,3,0.454156628212
330,144,3,0.454156628212
331,144,3,0.454156628212
332,145,3,0.454156628212
333,145,3,0.454156628212
334,145,3,0.454156628212
335,146,3,1.05265074928
336,146,3,1.05265074928
337,146,3,1.05265074928
338,147,1,0.515663108762
339,148,2,1.92760003318
340,148,2,1.92760003318
341,149,3,2.43984901051
342,149,3,2.43984901051
343,149,3,2.43984901051
344,150,2,0.831645569256
345,150,2,0.831645569256
346,151,2,1.51283211524
347,151,2,1.51283211524
348,152,1,0.938033869737
349,153,3,1.05265074928
350,153,3,1.05265074928
351,153,3,1.05265074928
352,154,3,1.34125234307
353,154,3,1.34125234307
354,154,3,1.34125234307
355,155,3,0.454156628212
356,155,3,0.454156628212
357,155,3,0.454156628212
358,156,1,1.19521135242
359,157,3,0.454156628212
360,157,3,0.454156628212
361,157,3,0.454156628212
362,158,3,0.578671170974
363,158,3,0.578671170974
364,158,3,0.578671170974
365,159,3,0.249662433654
366,159,3,0.249662433654
367,159,3,0.249662433654
368,160,2,0.358805945713
369,160,2,0.358805945713
370,161,1,0.515663108762
371,162,3,0.454156628212
372,162,3,0.454156628212
373,162,3,0.454156628212
374,163,3,0.249662433654
375,163,3,0.249662433654
376,163,3,0.249662433654
377,164,1,0.938033869737
378,165,3,1.05265074928
379,165,3,1.05265074928
380,165,3,1.05265074928
381,166,3,0.454156628212
382,166,3,0.454156628212
383,166,3,0.454156628212
384,167,2,0.358805945713
385,167,2,0.358805945713
386,168,3,0.578671170974
387,168,3,0.578671170974
388,168,3,0.578671170974
389,169,3,0.578671170974
390,169,3,0.578671170974
391,169,3,0.578671170974
392,170,2,0.652697709072
393,170,2,0.652697709072
394,171,2,3.50646398338
395,171,2,3.50646398338
396,172,2,1.51283211524
397,172,2,1.51283211524
398,173,2,1.51283211524
399,173,2,1.51283211524
400,174,3,0.578671170974
401,174,3,0.578671170974
402,174,3,0.578671170974
403,175,3,0.454156628212
404,175,3,0.454156628212
405,175,3,0.454156628212
