PNR,HHNR,APER,w
112,48,3,0.454155987556
113,49,1,0.515662920545
114,50,1,0.938033298782
115,51,3,0.578671011954
116,51,3,0.578671011954
117,51,3,0.578671011954
118,52,2,0.358805670872
119,52,2,0.358805670872
120,53,3,0.454155987556
121,53,3,0.454155987556
122,53,3,0.454155987556
123,54,3,0.578671011954
124,54,3,0.578671011954
125,54,3,0.578671011954
126,55,1,2.17418897893
127,56,2,1.5128319375
128,56,2,1.5128319375
129,57,2,0.652697050069
130,57,2,0.652697050069
131,58,2,1.5128319375
132,58,2,1.5128319375
133,59,3,0.454155987556
134,59,3,0.454155987556
135,59,3,0.454155987556
136,60,3,1.05265020351
137,60,3,1.05265020351
138,60,3,1.05265020351
139,61,3,2.43984992228
140,61,3,2.43984992228
141,61,3,2.43984992228
142,62,3,0.249662142304
143,62,3,0.249662142304
144,62,3,0.249662142304
145,63,2,1.5128319375
146,63,2,1.5128319375
147,64,3,1.05265020351
148,64,3,1.05265020351
149,64,3,1.05265020351
150,65,3,0.454155987556
151,65,3,0.454155987556
152,65,3,0.454155987556
153,66,3,1.05265020351
154,66,3,1.05265020351
155,66,3,1.05265020351
156,67,2,3.50646669981
157,67,2,3.50646669981
158,68,2,0.652697050069
159,68,2,0.652697050069
160,69,1,0.515662920545
161,70,3,1.05265020351
162,70,3,1.05265020351
163,70,3,1.05265020351
164,71,3,5.6551242031
165,71,3,5.6551242031
166,71,3,5.6551242031
167,72,3,0.454155987556
168,72,3,0.454155987556
169,72,3,0.454155987556
170,73,3,0.578671011954
171,73,3,0.578671011954
172,73,3,0.578671011954
173,74,1,0.938033298782
174,75,2,1.5128319375
175,75,2,1.5128319375
176,76,2,0.831645674199
177,76,2,0.831645674199
178,77,2,0.831645674199
179,77,2,0.831645674199
180,78,3,1.05265020351
181,78,3,1.05265020351
182,78,3,1.05265020351
183,79,2,0.831645674199
184,79,2,0.831645674199
185,80,2,3.50646669981
186,80,2,3.50646669981
187,81,3,0.454155987556
188,81,3,0.454155987556
189,81,3,0.454155987556
190,82,3,1.05265020351
191,82,3,1.05265020351
192,82,3,1.05265020351
193,83,2,0.358805670872
194,83,2,0.358805670872
195,84,2,0.652697050069
196,84,2,0.652697050069
197,85,1,2.17418897893
198,86,2,0.358805670872
199,86,2,0.358805670872
200,87,2,1.5128319375
201,87,2,1.5128319375
202,88,3,0.249662142304
203,88,3,0.249662142304
204,88,3,0.249662142304
205,89,1,2.17418897893
206,90,3,1.05265020351
207,90,3,1.05265020351
208,90,3,1.05265020351
209,91,2,0.652697050069
210,91,2,0.652697050069
211,92,2,0.358805670872
212,92,2,0.358805670872
213,93,2,0.358805670872
214,93,2,0.358805670872
215,94,3,0.454155987556
216,94,3,0.454155987556
217,94,3,0.454155987556
218,95,2,3.50646669981
219,95,2,3.50646669981
220,96,2,1.5128319375
221,96,2,1.5128319375
222,97,3,5.6551242031
223,97,3,5.6551242031
224,97,3,5.6551242031
225,98,1,0.515662920545
226,99,2,1.5128319375
227,99,2,1.5128319375
228,100,3,2.43984992228
229,100,3,2.43984992228
230,100,3,2.43984992228
231,101,3,0.578671011954
232,101,3,0.578671011954
233,101,3,0.578671011954
234,102,2,1.5128319375
235,102,2,1.5128319375
236,103,1,0.938033298782
237,104,3,0.578671011954
238,104,3,0.578671011954
239,104,3,0.578671011954
240,105,2,0.358805670872
241,105,2,0.358805670872
242,106,2,0.831645674199
243,106,2,0.831645674199
244,107,3,0.454155987556
245,107,3,0.454155987556
246,107,3,0.454155987556
247,108,3,1.34125317113
248,108,3,1.34125317113
249,108,3,1.34125317113
250,109,2,0.358805670872
251,109,2,0.358805670872
252,110,2,0.358805670872
253,110,2,0.358805670872
254,111,3,0.578671011954
255,111,3,0.578671011954
256,111,3,0.578671011954
257,112,3,1.34125317113
258,112,3,1.34125317113
259,112,3,1.34125317113
260,113,1,2.17418897893
261,114,3,1.34125317113
262,114,3,1.34125317113
263,114,3,1.34125317113
264,115,1,0.938033298782
265,116,2,1.5128319375
266,116,2,1.5128319375
267,117,1,0.515662920545
268,118,3,0.454155987556
269,118,3,0.454155987556
270,118,3,0.454155987556
271,119,3,2.43984992228
272,119,3,2.43984992228
273,119,3,2.43984992228
274,120,1,0.938033298782
275,121,3,1.34125317113
276,121,3,1.34125317113
277,121,3,1.34125317113
278,122,3,1.05265020351
279,122,3,1.05265020351
280,122,3,1.05265020351
281,123,3,0.578671011954
282,123,3,0.578671011954
283,123,3,0.578671011954
284,124,3,0.578671011954
285,124,3,0.578671011954
286,124,3,0.578671011954
287,125,3,1.05265020351
288,125,3,1.05265020351
289,125,3,1.05265020351
290,126,2,0.652697050069
291,126,2,0.652697050069
292,127,3,0.578671011954
293,127,3,0.578671011954
294,127,3,0.578671011954
295,128,1,0.515662920545
296,129,2,1.5128319375
297,129,2,1.5128319375
298,130,3,0.454155987556
299,130,3,0.454155987556
300,130,3,0.454155987556
301,131,3,1.05265020351
302,131,3,1.05265020351
303,131,3,1.05265020351
304,132,1,0.515662920545
305,133,2,0.358805670872
306,133,2,0.358805670872
307,134,1,0.938033298782
308,135,2,1.5128319375
309,135,2,1.5128319375
310,136,1,2.17418897893
311,137,3,2.43984992228
312,137,3,2.43984992228
313,137,3,2.43984992228
314,138,3,0.249662142304
315,138,3,0.249662142304
316,138,3,0.249662142304
317,139,2,0.358805670872
318,139,2,0.358805670872
319,140,2,1.5128319375
320,140,2,1.5128319375
321,141,2,0.831645674199
322,141,2,0.831645674199
323,142,3,0.454155987556
324,142,3,0.454155987556
325,142,3,0.454155987556
326,143,3,1.05265020351
327,143,3,1.05265020351
328,143,3,1.05265020351
329,144,3,0.454155987556
330,144,3,0.454155987556
331,144,3,0.454155987556
332,145,3,0.454155987556
333,145,3,0.454155987556
334,145,3,0.454155987556
335,146,3,1.05265020351
336,146,3,1.05265020351
337,146,3,1.05265020351
338,147,1,0.515662920545
339,148,2,1.92760199618
340,148,2,1.92760199618
341,149,3,2.43984992228
342,149,3,2.43984992228
343,149,3,2.43984992228
344,150,2,0.831645674199
345,150,2,0.831645674199
346,151,2,1.5128319375
347,151,2,1.5128319375
348,152,1,0.938033298782
349,153,3,1.05265020351
350,153,3,1.05265020351
351,153,3,1.05265020351
352,154,3,1.34125317113
353,154,3,1.34125317113
354,154,3,1.34125317113
355,155,3,0.454155987556
356,155,3,0.454155987556
357,155,3,0.454155987556
358,156,1,1.1952119825
359,157,3,0.454155987556
360,157,3,0.454155987556
361,157,3,0.454155987556
362,158,3,0.578671011954
363,158,3,0.578671011954
364,158,3,0.578671011954
365,159,3,0.249662142304
366,159,3,0.249662142304
367,159,3,0.249662142304
368,160,2,0.358805670872
369,160,2,0.358805670872
370,161,1,0.515662920545
371,162,3,0.454155987556
372,162,3,0.454155987556
373,162,3,0.454155987556
374,163,3,0.249662142304
375,163,3,0.249662142304
376,163,3,0.249662142304
377,164,1,0.938033298782
378,165,3,1.05265020351
379,165,3,1.05265020351
380,165,3,1.05265020351
381,166,3,0.454155987556
382,166,3,0.454155987556
383,166,3,0.454155987556
384,167,2,0.358805670872
385,167,2,0.358805670872
386,168,3,0.578671011954
387,168,3,0.578671011954
388,168,3,0.578671011954
389,169,3,0.578671011954
390,169,3,0.578671011954
391,169,3,0.578671011954
392,170,2,0.652697050069
393,170,2,0.652697050069
394,171,2,3.50646669981
395,171,2,3.50646669981
396,172,2,1.5128319375
397,172,2,1.5128319375
398,173,2,1.5128319375
399,173,2,1.5128319375
400,174,3,0.578671011954
401,174,3,0.578671011954
402,174,3,0.578671011954
403,175,3,0.454155987556
404,175,3,0.454155987556
405,175,3,0.454155987556
