PNR,HHNR,APER,w
396,172,2,1.51283248877
397,172,2,1.51283248877
398,173,2,1.51283248877
399,173,2,1.51283248877
400,174,3,0.57867150517
401,174,3,0.57867150517
402,174,3,0.57867150517
403,175,3,0.454157974615
404,175,3,0.454157974615
405,175,3,0.454157974615
