PNR,HHNR,APER,w
123,54,3,0.578671063224
124,54,3,0.578671063224
125,54,3,0.578671063224
126,55,1,2.1741887802
127,56,2,1.51283199481
128,56,2,1.51283199481
129,57,2,0.65269726254
130,57,2,0.65269726254
131,58,2,1.51283199481
132,58,2,1.51283199481
133,59,3,0.454156194111
134,59,3,0.454156194111
135,59,3,0.454156194111
136,60,3,1.05265037947
137,60,3,1.05265037947
138,60,3,1.05265037947
139,61,3,2.43984962831
140,61,3,2.43984962831
141,61,3,2.43984962831
142,62,3,0.249662236239
143,62,3,0.249662236239
144,62,3,0.249662236239
145,63,2,1.51283199481
146,63,2,1.51283199481
147,64,3,1.05265037947
148,64,3,1.05265037947
149,64,3,1.05265037947
150,65,3,0.454156194111
151,65,3,0.454156194111
152,65,3,0.454156194111
153,66,3,1.05265037947
154,66,3,1.05265037947
155,66,3,1.05265037947
156,67,2,3.506465824
157,67,2,3.506465824
158,68,2,0.65269726254
159,68,2,0.65269726254
160,69,1,0.515662981229
161,70,3,1.05265037947
162,70,3,1.05265037947
163,70,3,1.05265037947
164,71,3,5.65512189505
165,71,3,5.65512189505
166,71,3,5.65512189505
167,72,3,0.454156194111
168,72,3,0.454156194111
169,72,3,0.454156194111
170,73,3,0.578671063224
171,73,3,0.578671063224
172,73,3,0.578671063224
173,74,1,0.938033482865
174,75,2,1.51283199481
175,75,2,1.51283199481
176,76,2,0.831645640365
177,76,2,0.831645640365
178,77,2,0.831645640365
179,77,2,0.831645640365
180,78,3,1.05265037947
181,78,3,1.05265037947
182,78,3,1.05265037947
183,79,2,0.831645640365
184,79,2,0.831645640365
185,80,2,3.506465824
186,80,2,3.506465824
187,81,3,0.454156194111
188,81,3,0.454156194111
189,81,3,0.454156194111
190,82,3,1.05265037947
191,82,3,1.05265037947
192,82,3,1.05265037947
193,83,2,0.358805759484
194,83,2,0.358805759484
195,84,2,0.65269726254
196,84,2,0.65269726254
197,85,1,2.1741887802
198,86,2,0.358805759484
199,86,2,0.358805759484
200,87,2,1.51283199481
201,87,2,1.51283199481
202,88,3,0.249662236239
203,88,3,0.249662236239
204,88,3,0.249662236239
205,89,1,2.1741887802
206,90,3,1.05265037947
207,90,3,1.05265037947
208,90,3,1.05265037947
209,91,2,0.65269726254
210,91,2,0.65269726254
211,92,2,0.358805759484
212,92,2,0.358805759484
213,93,2,0.358805759484
214,93,2,0.358805759484
215,94,3,0.454156194111
216,94,3,0.454156194111
217,94,3,0.454156194111
218,95,2,3.506465824
219,95,2,3.506465824
220,96,2,1.51283199481
221,96,2,1.51283199481
222,97,3,5.65512189505
223,97,3,5.65512189505
224,97,3,5.65512189505
225,98,1,0.515662981229
226,99,2,1.51283199481
227,99,2,1.51283199481
228,100,3,2.43984962831
229,100,3,2.43984962831
230,100,3,2.43984962831
231,101,3,0.578671063224
232,101,3,0.578671063224
233,101,3,0.578671063224
234,102,2,1.51283199481
235,102,2,1.51283199481
236,103,1,0.938033482865
237,104,3,0.578671063224
238,104,3,0.578671063224
239,104,3,0.578671063224
240,105,2,0.358805759484
241,105,2,0.358805759484
242,106,2,0.831645640365
243,106,2,0.831645640365
244,107,3,0.454156194111
245,107,3,0.454156194111
246,107,3,0.454156194111
247,108,3,1.34125290415
248,108,3,1.34125290415
249,108,3,1.34125290415
250,109,2,0.358805759484
251,109,2,0.358805759484
252,110,2,0.358805759484
253,110,2,0.358805759484
254,111,3,0.578671063224
255,111,3,0.578671063224
256,111,3,0.578671063224
257,112,3,1.34125290415
258,112,3,1.34125290415
259,112,3,1.34125290415
260,113,1,2.1741887802
261,114,3,1.34125290415
262,114,3,1.34125290415
263,114,3,1.34125290415
264,115,1,0.938033482865
265,116,2,1.51283199481
266,116,2,1.51283199481
267,117,1,0.515662981229
268,118,3,0.454156194111
269,118,3,0.454156194111
270,118,3,0.454156194111
271,119,3,2.43984962831
272,119,3,2.43984962831
273,119,3,2.43984962831
274,120,1,0.938033482865
275,121,3,1.34125290415
276,121,3,1.34125290415
277,121,3,1.34125290415
278,122,3,1.05265037947
279,122,3,1.05265037947
280,122,3,1.05265037947
281,123,3,0.578671063224
282,123,3,0.578671063224
283,123,3,0.578671063224
284,124,3,0.578671063224
285,124,3,0.578671063224
286,124,3,0.578671063224
287,125,3,1.05265037947
288,125,3,1.05265037947
289,125,3,1.05265037947
290,126,2,0.65269726254
291,126,2,0.65269726254
292,127,3,0.578671063224
293,127,3,0.578671063224
294,127,3,0.578671063224
295,128,1,0.515662981229
296,129,2,1.51283199481
297,129,2,1.51283199481
298,130,3,0.454156194111
299,130,3,0.454156194111
300,130,3,0.454156194111
301,131,3,1.05265037947
302,131,3,1.05265037947
303,131,3,1.05265037947
304,132,1,0.515662981229
305,133,2,0.358805759484
306,133,2,0.358805759484
307,134,1,0.938033482865
308,135,2,1.51283199481
309,135,2,1.51283199481
310,136,1,2.1741887802
311,137,3,2.43984962831
312,137,3,2.43984962831
313,137,3,2.43984962831
314,138,3,0.249662236239
315,138,3,0.249662236239
316,138,3,0.249662236239
317,139,2,0.358805759484
318,139,2,0.358805759484
319,140,2,1.51283199481
320,140,2,1.51283199481
321,141,2,0.831645640365
322,141,2,0.831645640365
323,142,3,0.454156194111
324,142,3,0.454156194111
325,142,3,0.454156194111
326,143,3,1.05265037947
327,143,3,1.05265037947
328,143,3,1.05265037947
329,144,3,0.454156194111
330,144,3,0.454156194111
331,144,3,0.454156194111
332,145,3,0.454156194111
333,145,3,0.454156194111
334,145,3,0.454156194111
335,146,3,1.05265037947
336,146,3,1.05265037947
337,146,3,1.05265037947
338,147,1,0.515662981229
339,148,2,1.92760136329
340,148,2,1.92760136329
341,149,3,2.43984962831
342,149,3,2.43984962831
343,149,3,2.43984962831
344,150,2,0.831645640365
345,150,2,0.831645640365
346,151,2,1.51283199481
347,151,2,1.51283199481
348,152,1,0.938033482865
349,153,3,1.05265037947
350,153,3,1.05265037947
351,153,3,1.05265037947
352,154,3,1.34125290415
353,154,3,1.34125290415
354,154,3,1.34125290415
355,155,3,0.454156194111
356,155,3,0.454156194111
357,155,3,0.454156194111
358,156,1,1.19521177936
359,157,3,0.454156194111
360,157,3,0.454156194111
361,157,3,0.454156194111
362,158,3,0.578671063224
363,158,3,0.578671063224
364,158,3,0.578671063224
365,159,3,0.249662236239
366,159,3,0.249662236239
367,159,3,0.249662236239
368,160,2,0.358805759484
369,160,2,0.358805759484
370,161,1,0.515662981229
371,162,3,0.454156194111
372,162,3,0.454156194111
373,162,3,0.454156194111
374,163,3,0.249662236239
375,163,3,0.249662236239
376,163,3,0.249662236239
377,164,1,0.938033482865
378,165,3,1.05265037947
379,165,3,1.05265037947
380,165,3,1.05265037947
381,166,3,0.454156194111
382,166,3,0.454156194111
383,166,3,0.454156194111
384,167,2,0.358805759484
385,167,2,0.358805759484
386,168,3,0.578671063224
387,168,3,0.578671063224
388,168,3,0.578671063224
389,169,3,0.578671063224
390,169,3,0.578671063224
391,169,3,0.578671063224
392,170,2,0.65269726254
393,170,2,0.65269726254
394,171,2,3.506465824
395,171,2,3.506465824
396,172,2,1.51283199481
397,172,2,1.51283199481
398,173,2,1.51283199481
399,173,2,1.51283199481
400,174,3,0.578671063224
401,174,3,0.578671063224
402,174,3,0.578671063224
403,175,3,0.454156194111
404,175,3,0.454156194111
405,175,3,0.454156194111
