PNR,HHNR,APER,w
141,61,3,2.43984991243
142,62,3,0.249662145451
143,62,3,0.249662145451
144,62,3,0.249662145451
145,63,2,1.51283193942
146,63,2,1.51283193942
147,64,3,1.0526502094
148,64,3,1.0526502094
149,64,3,1.0526502094
150,65,3,0.454155994476
151,65,3,0.454155994476
152,65,3,0.454155994476
153,66,3,1.0526502094
154,66,3,1.0526502094
155,66,3,1.0526502094
156,67,2,3.50646667046
157,67,2,3.50646667046
158,68,2,0.652697057187
159,68,2,0.652697057187
160,69,1,0.515662922578
161,70,3,1.0526502094
162,70,3,1.0526502094
163,70,3,1.0526502094
164,71,3,5.65512412578
165,71,3,5.65512412578
166,71,3,5.65512412578
167,72,3,0.454155994476
168,72,3,0.454155994476
169,72,3,0.454155994476
170,73,3,0.578671013672
171,73,3,0.578671013672
172,73,3,0.578671013672
173,74,1,0.938033304949
174,75,2,1.51283193942
175,75,2,1.51283193942
176,76,2,0.831645673066
177,76,2,0.831645673066
178,77,2,0.831645673066
179,77,2,0.831645673066
180,78,3,1.0526502094
181,78,3,1.0526502094
182,78,3,1.0526502094
183,79,2,0.831645673066
184,79,2,0.831645673066
185,80,2,3.50646667046
186,80,2,3.50646667046
187,81,3,0.454155994476
188,81,3,0.454155994476
189,81,3,0.454155994476
190,82,3,1.0526502094
191,82,3,1.0526502094
192,82,3,1.0526502094
193,83,2,0.358805673841
194,83,2,0.358805673841
195,84,2,0.652697057187
196,84,2,0.652697057187
197,85,1,2.17418897227
198,86,2,0.358805673841
199,86,2,0.358805673841
200,87,2,1.51283193942
201,87,2,1.51283193942
202,88,3,0.249662145451
203,88,3,0.249662145451
204,88,3,0.249662145451
205,89,1,2.17418897227
206,90,3,1.0526502094
207,90,3,1.0526502094
208,90,3,1.0526502094
209,91,2,0.652697057187
210,91,2,0.652697057187
211,92,2,0.358805673841
212,92,2,0.358805673841
213,93,2,0.358805673841
214,93,2,0.358805673841
215,94,3,0.454155994476
216,94,3,0.454155994476
217,94,3,0.454155994476
218,95,2,3.50646667046
219,95,2,3.50646667046
220,96,2,1.51283193942
221,96,2,1.51283193942
222,97,3,5.65512412578
223,97,3,5.65512412578
224,97,3,5.65512412578
225,98,1,0.515662922578
226,99,2,1.51283193942
227,99,2,1.51283193942
228,100,3,2.43984991243
229,100,3,2.43984991243
230,100,3,2.43984991243
231,101,3,0.578671013672
232,101,3,0.578671013672
233,101,3,0.578671013672
234,102,2,1.51283193942
235,102,2,1.51283193942
236,103,1,0.938033304949
237,104,3,0.578671013672
238,104,3,0.578671013672
239,104,3,0.578671013672
240,105,2,0.358805673841
241,105,2,0.358805673841
242,106,2,0.831645673066
243,106,2,0.831645673066
244,107,3,0.454155994476
245,107,3,0.454155994476
246,107,3,0.454155994476
247,108,3,1.34125316218
248,108,3,1.34125316218
249,108,3,1.34125316218
250,109,2,0.358805673841
251,109,2,0.358805673841
252,110,2,0.358805673841
253,110,2,0.358805673841
254,111,3,0.578671013672
255,111,3,0.578671013672
256,111,3,0.578671013672
257,112,3,1.34125316218
258,112,3,1.34125316218
259,112,3,1.34125316218
260,113,1,2.17418897227
261,114,3,1.34125316218
262,114,3,1.34125316218
263,114,3,1.34125316218
264,115,1,0.938033304949
265,116,2,1.51283193942
266,116,2,1.51283193942
267,117,1,0.515662922578
268,118,3,0.454155994476
269,118,3,0.454155994476
270,118,3,0.454155994476
271,119,3,2.43984991243
272,119,3,2.43984991243
273,119,3,2.43984991243
274,120,1,0.938033304949
275,121,3,1.34125316218
276,121,3,1.34125316218
277,121,3,1.34125316218
278,122,3,1.0526502094
279,122,3,1.0526502094
280,122,3,1.0526502094
281,123,3,0.578671013672
282,123,3,0.578671013672
283,123,3,0.578671013672
284,124,3,0.578671013672
285,124,3,0.578671013672
286,124,3,0.578671013672
287,125,3,1.0526502094
288,125,3,1.0526502094
289,125,3,1.0526502094
290,126,2,0.652697057187
291,126,2,0.652697057187
292,127,3,0.578671013672
293,127,3,0.578671013672
294,127,3,0.578671013672
295,128,1,0.515662922578
296,129,2,1.51283193942
297,129,2,1.51283193942
298,130,3,0.454155994476
299,130,3,0.454155994476
300,130,3,0.454155994476
301,131,3,1.0526502094
302,131,3,1.0526502094
303,131,3,1.0526502094
304,132,1,0.515662922578
305,133,2,0.358805673841
306,133,2,0.358805673841
307,134,1,0.938033304949
308,135,2,1.51283193942
309,135,2,1.51283193942
310,136,1,2.17418897227
311,137,3,2.43984991243
312,137,3,2.43984991243
313,137,3,2.43984991243
314,138,3,0.249662145451
315,138,3,0.249662145451
316,138,3,0.249662145451
317,139,2,0.358805673841
318,139,2,0.358805673841
319,140,2,1.51283193942
320,140,2,1.51283193942
321,141,2,0.831645673066
322,141,2,0.831645673066
323,142,3,0.454155994476
324,142,3,0.454155994476
325,142,3,0.454155994476
326,143,3,1.0526502094
327,143,3,1.0526502094
328,143,3,1.0526502094
329,144,3,0.454155994476
330,144,3,0.454155994476
331,144,3,0.454155994476
332,145,3,0.454155994476
333,145,3,0.454155994476
334,145,3,0.454155994476
335,146,3,1.0526502094
336,146,3,1.0526502094
337,146,3,1.0526502094
338,147,1,0.515662922578
339,148,2,1.92760197498
340,148,2,1.92760197498
341,149,3,2.43984991243
342,149,3,2.43984991243
343,149,3,2.43984991243
344,150,2,0.831645673066
345,150,2,0.831645673066
346,151,2,1.51283193942
347,151,2,1.51283193942
348,152,1,0.938033304949
349,153,3,1.0526502094
350,153,3,1.0526502094
351,153,3,1.0526502094
352,154,3,1.34125316218
353,154,3,1.34125316218
354,154,3,1.34125316218
355,155,3,0.454155994476
356,155,3,0.454155994476
357,155,3,0.454155994476
358,156,1,1.1952119757
359,157,3,0.454155994476
360,157,3,0.454155994476
361,157,3,0.454155994476
362,158,3,0.578671013672
363,158,3,0.578671013672
364,158,3,0.578671013672
365,159,3,0.249662145451
366,159,3,0.249662145451
367,159,3,0.249662145451
368,160,2,0.358805673841
369,160,2,0.358805673841
370,161,1,0.515662922578
371,162,3,0.454155994476
372,162,3,0.454155994476
373,162,3,0.454155994476
374,163,3,0.249662145451
375,163,3,0.249662145451
376,163,3,0.249662145451
377,164,1,0.938033304949
378,165,3,1.0526502094
379,165,3,1.0526502094
380,165,3,1.0526502094
381,166,3,0.454155994476
382,166,3,0.454155994476
383,166,3,0.454155994476
384,167,2,0.358805673841
385,167,2,0.358805673841
386,168,3,0.578671013672
387,168,3,0.578671013672
388,168,3,0.578671013672
389,169,3,0.578671013672
390,169,3,0.578671013672
391,169,3,0.578671013672
392,170,2,0.652697057187
393,170,2,0.652697057187
394,171,2,3.50646667046
395,171,2,3.50646667046
396,172,2,1.51283193942
397,172,2,1.51283193942
398,173,2,1.51283193942
399,173,2,1.51283193942
400,174,3,0.578671013672
401,174,3,0.578671013672
402,174,3,0.578671013672
403,175,3,0.454155994476
404,175,3,0.454155994476
405,175,3,0.454155994476
