PNR	HHNR	APER	CAR	WKSTAT	ZERO	DUMMY
185	80	2	1	1	0	X
186	80	2	1	1	0	X
187	81	3	1	0	0	X
188	81	3	1	0	0	X
189	81	3	1	0	0	X
190	82	3	1	0	0	X
191	82	3	1	0	0	X
192	82	3	1	1	0	X
193	83	2	0	0	0	X
194	83	2	0	0	0	X
195	84	2	1	0	0	X
196	84	2	1	0	0	X
197	85	1	1	1	0	X
198	86	2	0	0	0	X
199	86	2	0	0	0	X
200	87	2	1	1	0	X
201	87	2	1	0	0	X
202	88	3	0	0	0	X
203	88	3	0	0	0	X
204	88	3	0	0	0	X
205	89	1	1	1	0	X
206	90	3	1	1	0	X
207	90	3	1	0	0	X
208	90	3	1	0	0	X
209	91	2	1	0	0	X
210	91	2	1	0	0	X
211	92	2	0	0	0	X
212	92	2	0	0	0	X
213	93	2	0	0	0	X
214	93	2	0	0	0	X
215	94	3	1	0	0	X
216	94	3	1	0	0	X
217	94	3	1	0	0	X
218	95	2	1	1	0	X
219	95	2	1	1	0	X
220	96	2	1	0	0	X
221	96	2	1	1	0	X
222	97	3	1	1	0	X
223	97	3	1	1	0	X
224	97	3	1	1	0	X
225	98	1	0	0	0	X
226	99	2	1	0	0	X
227	99	2	1	1	0	X
228	100	3	1	1	0	X
229	100	3	1	0	0	X
230	100	3	1	1	0	X
231	101	3	0	0	0	X
232	101	3	0	1	0	X
233	101	3	0	0	0	X
234	102	2	1	0	0	X
235	102	2	1	1	0	X
236	103	1	1	0	0	X
237	104	3	0	0	0	X
238	104	3	0	1	0	X
239	104	3	0	0	0	X
240	105	2	0	0	0	X
241	105	2	0	0	0	X
242	106	2	0	0	0	X
243	106	2	0	1	0	X
244	107	3	1	0	0	X
245	107	3	1	0	0	X
246	107	3	1	0	0	X
247	108	3	0	1	0	X
248	108	3	0	1	0	X
249	108	3	0	0	0	X
250	109	2	0	0	0	X
251	109	2	0	0	0	X
252	110	2	0	0	0	X
253	110	2	0	0	0	X
254	111	3	0	1	0	X
255	111	3	0	0	0	X
256	111	3	0	0	0	X
257	112	3	0	0	0	X
258	112	3	0	1	0	X
259	112	3	0	1	0	X
260	113	1	1	1	0	X
261	114	3	0	1	0	X
262	114	3	0	1	0	X
263	114	3	0	0	0	X
264	115	1	1	0	0	X
265	116	2	1	0	0	X
266	116	2	1	1	0	X
267	117	1	0	0	0	X
268	118	3	1	0	0	X
269	118	3	1	0	0	X
270	118	3	1	0	0	X
271	119	3	1	0	0	X
272	119	3	1	1	0	X
273	119	3	1	1	0	X
274	120	1	1	0	0	X
275	121	3	0	0	0	X
276	121	3	0	1	0	X
277	121	3	0	1	0	X
278	122	3	1	0	0	X
279	122	3	1	0	0	X
280	122	3	1	1	0	X
281	123	3	0	0	0	X
282	123	3	0	0	0	X
283	123	3	0	1	0	X
284	124	3	0	0	0	X
285	124	3	0	0	0	X
286	124	3	0	1	0	X
287	125	3	1	1	0	X
288	125	3	1	0	0	X
289	125	3	1	0	0	X
290	126	2	1	0	0	X
291	126	2	1	0	0	X
292	127	3	0	1	0	X
293	127	3	0	0	0	X
294	127	3	0	0	0	X
295	128	1	0	0	0	X
296	129	2	1	0	0	X
297	129	2	1	1	0	X
298	130	3	1	0	0	X
299	130	3	1	0	0	X
300	130	3	1	0	0	X
301	131	3	1	0	0	X
302	131	3	1	1	0	X
303	131	3	1	0	0	X
304	132	1	0	0	0	X
305	133	2	0	0	0	X
306	133	2	0	0	0	X
307	134	1	1	0	0	X
308	135	2	1	1	0	X
309	135	2	1	0	0	X
310	136	1	1	1	0	X
311	137	3	1	1	0	X
312	137	3	1	1	0	X
313	137	3	1	0	0	X
314	138	3	0	0	0	X
315	138	3	0	0	0	X
316	138	3	0	0	0	X
317	139	2	0	0	0	X
318	139	2	0	0	0	X
319	140	2	1	1	0	X
320	140	2	1	0	0	X
321	141	2	0	0	0	X
322	141	2	0	1	0	X
323	142	3	1	0	0	X
324	142	3	1	0	0	X
325	142	3	1	0	0	X
326	143	3	1	1	0	X
327	143	3	1	0	0	X
328	143	3	1	0	0	X
329	144	3	1	0	0	X
330	144	3	1	0	0	X
331	144	3	1	0	0	X
332	145	3	1	0	0	X
333	145	3	1	0	0	X
334	145	3	1	0	0	X
335	146	3	1	1	0	X
336	146	3	1	0	0	X
337	146	3	1	0	0	X
338	147	1	0	0	0	X
339	148	2	0	1	0	X
340	148	2	0	1	0	X
341	149	3	1	0	0	X
342	149	3	1	1	0	X
343	149	3	1	1	0	X
344	150	2	0	1	0	X
345	150	2	0	0	0	X
346	151	2	1	1	0	X
347	151	2	1	0	0	X
348	152	1	1	0	0	X
349	153	3	1	0	0	X
350	153	3	1	0	0	X
351	153	3	1	1	0	X
352	154	3	0	1	0	X
353	154	3	0	1	0	X
354	154	3	0	0	0	X
355	155	3	1	0	0	X
356	155	3	1	0	0	X
357	155	3	1	0	0	X
358	156	1	0	1	0	X
359	157	3	1	0	0	X
360	157	3	1	0	0	X
361	157	3	1	0	0	X
362	158	3	0	0	0	X
363	158	3	0	0	0	X
364	158	3	0	1	0	X
365	159	3	0	0	0	X
366	159	3	0	0	0	X
367	159	3	0	0	0	X
368	160	2	0	0	0	X
369	160	2	0	0	0	X
370	161	1	0	0	0	X
371	162	3	1	0	0	X
372	162	3	1	0	0	X
373	162	3	1	0	0	X
374	163	3	0	0	0	X
375	163	3	0	0	0	X
376	163	3	0	0	0	X
377	164	1	1	0	0	X
378	165	3	1	0	0	X
379	165	3	1	0	0	X
380	165	3	1	1	0	X
381	166	3	1	0	0	X
382	166	3	1	0	0	X
383	166	3	1	0	0	X
384	167	2	0	0	0	X
385	167	2	0	0	0	X
386	168	3	0	0	0	X
387	168	3	0	1	0	X
388	168	3	0	0	0	X
389	169	3	0	1	0	X
390	169	3	0	0	0	X
391	169	3	0	0	0	X
392	170	2	1	0	0	X
393	170	2	1	0	0	X
394	171	2	1	1	0	X
395	171	2	1	1	0	X
396	172	2	1	0	0	X
397	172	2	1	1	0	X
398	173	2	1	1	0	X
399	173	2	1	0	0	X
400	174	3	0	0	0	X
401	174	3	0	1	0	X
402	174	3	0	0	0	X
403	175	3	1	0	0	X
404	175	3	1	0	0	X
405	175	3	1	0	0	X
