PNR,HHNR,APER,w
448,196,2,0.324206817091
449,197,3,1.06049106216
450,197,3,1.06049106216
451,197,3,1.06049106216
452,198,2,1.3695933703
453,198,2,1.3695933703
454,199,3,1.57496174813
455,199,3,1.57496174813
456,199,3,1.57496174813
457,200,3,0.82067122277
458,200,3,0.82067122277
459,200,3,0.82067122277
460,201,2,0.324206817091
461,201,2,0.324206817091
462,202,3,0.457230703983
463,202,3,0.457230703983
464,202,3,0.457230703983
465,203,3,0.82067122277
466,203,3,0.82067122277
467,203,3,0.82067122277
468,204,3,0.353832384182
469,204,3,0.353832384182
470,204,3,0.353832384182
471,205,1,0.383870301591
472,206,3,1.06049106216
473,206,3,1.06049106216
474,206,3,1.06049106216
475,207,3,1.06049106216
476,207,3,1.06049106216
477,207,3,1.06049106216
478,208,3,1.06049106216
479,208,3,1.06049106216
480,208,3,1.06049106216
481,209,3,1.57496174813
482,209,3,1.57496174813
483,209,3,1.57496174813
484,210,3,1.06049106216
485,210,3,1.06049106216
486,210,3,1.06049106216
487,211,2,1.3695933703
488,211,2,1.3695933703
489,212,1,0.297061730206
490,213,3,1.06049106216
491,213,3,1.06049106216
492,213,3,1.06049106216
493,214,3,1.57496174813
494,214,3,1.57496174813
495,214,3,1.57496174813
496,215,2,1.3695933703
497,215,2,1.3695933703
498,216,2,0.418947834742
499,216,2,0.418947834742
500,217,2,3.20062754305
501,217,2,3.20062754305
502,218,3,2.03520339301
503,218,3,2.03520339301
504,218,3,2.03520339301
505,219,2,0.418947834742
506,219,2,0.418947834742
507,220,1,0.297061730206
508,221,3,0.353832384182
509,221,3,0.353832384182
510,221,3,0.353832384182
511,222,2,1.05987302111
512,222,2,1.05987302111
513,223,3,0.82067122277
514,223,3,0.82067122277
515,223,3,0.82067122277
516,224,3,0.457230703983
517,224,3,0.457230703983
518,224,3,0.457230703983
519,225,1,0.297061730206
520,226,1,0.383870301591
521,227,3,0.82067122277
522,227,3,0.82067122277
523,227,3,0.82067122277
524,228,2,0.324206817091
525,228,2,0.324206817091
526,229,3,0.457230703983
527,229,3,0.457230703983
528,229,3,0.457230703983
529,230,3,0.82067122277
530,230,3,0.82067122277
531,230,3,0.82067122277
532,231,1,2.93264640212
533,232,2,1.3695933703
534,232,2,1.3695933703
535,233,2,0.418947834742
536,233,2,0.418947834742
537,234,2,1.3695933703
538,234,2,1.3695933703
539,235,3,0.457230703983
540,235,3,0.457230703983
541,235,3,0.457230703983
542,236,3,1.06049106216
543,236,3,1.06049106216
544,236,3,1.06049106216
545,237,3,2.03520339301
546,237,3,2.03520339301
547,237,3,2.03520339301
548,238,3,0.353832384182
549,238,3,0.353832384182
550,238,3,0.353832384182
551,239,2,1.3695933703
552,239,2,1.3695933703
553,240,3,1.06049106216
554,240,3,1.06049106216
555,240,3,1.06049106216
556,241,3,0.457230703983
557,241,3,0.457230703983
558,241,3,0.457230703983
559,242,3,1.06049106216
560,242,3,1.06049106216
561,242,3,1.06049106216
562,243,2,3.20062754305
563,243,2,3.20062754305
564,244,2,0.418947834742
565,244,2,0.418947834742
566,245,1,0.297061730206
567,246,3,1.06049106216
568,246,3,1.06049106216
569,246,3,1.06049106216
570,247,3,3.49309642715
571,247,3,3.49309642715
572,247,3,3.49309642715
573,248,3,0.457230703983
574,248,3,0.457230703983
575,248,3,0.457230703983
576,249,3,0.82067122277
577,249,3,0.82067122277
578,249,3,0.82067122277
579,250,1,0.383870301591
580,251,2,1.3695933703
581,251,2,1.3695933703
582,252,2,1.05987302111
583,252,2,1.05987302111
584,253,2,1.05987302111
585,253,2,1.05987302111
586,254,3,1.06049106216
587,254,3,1.06049106216
588,254,3,1.06049106216
589,255,2,1.05987302111
590,255,2,1.05987302111
591,256,2,3.20062754305
592,256,2,3.20062754305
593,257,3,0.457230703983
594,257,3,0.457230703983
595,257,3,0.457230703983
596,258,3,1.06049106216
597,258,3,1.06049106216
598,258,3,1.06049106216
599,259,2,0.324206817091
600,259,2,0.324206817091
601,260,2,0.418947834742
602,260,2,0.418947834742
603,261,1,2.93264640212
604,262,2,0.324206817091
605,262,2,0.324206817091
606,263,2,1.3695933703
607,263,2,1.3695933703
608,264,3,0.353832384182
609,264,3,0.353832384182
610,264,3,0.353832384182
611,265,1,2.93264640212
612,266,3,1.06049106216
613,266,3,1.06049106216
614,266,3,1.06049106216
615,267,2,0.418947834742
616,267,2,0.418947834742
617,268,2,0.324206817091
618,268,2,0.324206817091
619,269,2,0.324206817091
620,269,2,0.324206817091
621,270,3,0.457230703983
622,270,3,0.457230703983
623,270,3,0.457230703983
624,271,2,3.20062754305
625,271,2,3.20062754305
626,272,2,1.3695933703
627,272,2,1.3695933703
628,273,3,3.49309642715
629,273,3,3.49309642715
630,273,3,3.49309642715
631,274,1,0.297061730206
632,275,2,1.3695933703
633,275,2,1.3695933703
634,276,3,2.03520339301
635,276,3,2.03520339301
636,276,3,2.03520339301
637,277,3,0.82067122277
638,277,3,0.82067122277
639,277,3,0.82067122277
640,278,2,1.3695933703
641,278,2,1.3695933703
642,279,1,0.383870301591
643,280,3,0.82067122277
644,280,3,0.82067122277
645,280,3,0.82067122277
646,281,2,0.324206817091
647,281,2,0.324206817091
648,282,2,1.05987302111
649,282,2,1.05987302111
650,283,3,0.457230703983
651,283,3,0.457230703983
652,283,3,0.457230703983
653,284,3,1.57496174813
654,284,3,1.57496174813
655,284,3,1.57496174813
656,285,2,0.324206817091
657,285,2,0.324206817091
658,286,2,0.324206817091
659,286,2,0.324206817091
660,287,3,0.82067122277
661,287,3,0.82067122277
662,287,3,0.82067122277
663,288,3,1.57496174813
664,288,3,1.57496174813
665,288,3,1.57496174813
666,289,1,2.93264640212
667,290,3,1.57496174813
668,290,3,1.57496174813
669,290,3,1.57496174813
670,291,1,0.383870301591
671,292,2,1.3695933703
672,292,2,1.3695933703
673,293,1,0.297061730206
674,294,3,0.457230703983
675,294,3,0.457230703983
676,294,3,0.457230703983
677,295,3,2.03520339301
678,295,3,2.03520339301
679,295,3,2.03520339301
680,296,1,0.383870301591
681,297,3,1.57496174813
682,297,3,1.57496174813
683,297,3,1.57496174813
684,298,3,1.06049106216
685,298,3,1.06049106216
686,298,3,1.06049106216
687,299,3,0.82067122277
688,299,3,0.82067122277
689,299,3,0.82067122277
690,300,3,0.82067122277
691,300,3,0.82067122277
692,300,3,0.82067122277
693,301,3,1.06049106216
694,301,3,1.06049106216
695,301,3,1.06049106216
696,302,2,0.418947834742
697,302,2,0.418947834742
698,303,3,0.82067122277
699,303,3,0.82067122277
700,303,3,0.82067122277
701,304,1,0.297061730206
702,305,2,1.3695933703
703,305,2,1.3695933703
704,306,3,0.457230703983
705,306,3,0.457230703983
706,306,3,0.457230703983
707,307,3,1.06049106216
708,307,3,1.06049106216
709,307,3,1.06049106216
710,308,1,0.297061730206
711,309,2,0.324206817091
712,309,2,0.324206817091
713,310,1,0.383870301591
714,311,2,1.3695933703
715,311,2,1.3695933703
716,312,1,2.93264640212
717,313,3,2.03520339301
718,313,3,2.03520339301
719,313,3,2.03520339301
720,314,3,0.353832384182
721,314,3,0.353832384182
722,314,3,0.353832384182
723,315,2,0.324206817091
724,315,2,0.324206817091
725,316,2,1.3695933703
726,316,2,1.3695933703
727,317,2,1.05987302111
728,317,2,1.05987302111
729,318,3,0.457230703983
730,318,3,0.457230703983
731,318,3,0.457230703983
732,319,3,1.06049106216
733,319,3,1.06049106216
734,319,3,1.06049106216
735,320,3,0.457230703983
736,320,3,0.457230703983
737,320,3,0.457230703983
738,321,3,0.457230703983
739,321,3,0.457230703983
740,321,3,0.457230703983
741,322,3,1.06049106216
742,322,3,1.06049106216
743,322,3,1.06049106216
744,323,1,0.297061730206
745,324,2,2.47683645164
746,324,2,2.47683645164
747,325,3,2.03520339301
748,325,3,2.03520339301
749,325,3,2.03520339301
750,326,2,1.05987302111
751,326,2,1.05987302111
752,327,2,1.3695933703
753,327,2,1.3695933703
754,328,1,0.383870301591
755,329,3,1.06049106216
756,329,3,1.06049106216
757,329,3,1.06049106216
758,330,3,1.57496174813
759,330,3,1.57496174813
760,330,3,1.57496174813
761,331,3,0.457230703983
762,331,3,0.457230703983
763,331,3,0.457230703983
764,332,1,2.26945666462
765,333,3,0.457230703983
766,333,3,0.457230703983
767,333,3,0.457230703983
768,334,3,0.82067122277
769,334,3,0.82067122277
770,334,3,0.82067122277
771,335,3,0.353832384182
772,335,3,0.353832384182
773,335,3,0.353832384182
774,336,2,0.324206817091
775,336,2,0.324206817091
776,337,1,0.297061730206
777,338,3,0.457230703983
778,338,3,0.457230703983
779,338,3,0.457230703983
780,339,3,0.353832384182
781,339,3,0.353832384182
782,339,3,0.353832384182
783,340,1,0.383870301591
784,341,3,1.06049106216
785,341,3,1.06049106216
786,341,3,1.06049106216
787,342,3,0.457230703983
788,342,3,0.457230703983
789,342,3,0.457230703983
790,343,2,0.324206817091
791,343,2,0.324206817091
792,344,3,0.82067122277
793,344,3,0.82067122277
794,344,3,0.82067122277
795,345,3,0.82067122277
796,345,3,0.82067122277
797,345,3,0.82067122277
798,346,2,0.418947834742
799,346,2,0.418947834742
800,347,2,3.20062754305
801,347,2,3.20062754305
802,348,2,1.3695933703
803,348,2,1.3695933703
804,349,2,1.3695933703
805,349,2,1.3695933703
806,350,3,0.82067122277
807,350,3,0.82067122277
808,350,3,0.82067122277
809,351,3,0.457230703983
810,351,3,0.457230703983
811,351,3,0.457230703983
