PNR,HHNR,APER,w
336,146,3,1.60970282676
337,146,3,1.60970282676
338,147,1,0.199547042417
339,148,2,2.08750622044
340,148,2,2.08750622044
341,149,3,1.60970282676
342,149,3,1.60970282676
343,149,3,1.60970282676
344,150,2,0.957060306931
345,150,2,0.957060306931
346,151,2,1.60970282676
347,151,2,1.60970282676
348,152,1,0.335622986269
349,153,3,1.60970282676
350,153,3,1.60970282676
351,153,3,1.60970282676
352,154,3,0.957060306931
353,154,3,0.957060306931
354,154,3,0.957060306931
355,155,3,0.335622986269
356,155,3,0.335622986269
357,155,3,0.335622986269
358,156,1,2.08750622044
359,157,3,0.335622986269
360,157,3,0.335622986269
361,157,3,0.335622986269
362,158,3,0.957060306931
363,158,3,0.957060306931
364,158,3,0.957060306931
365,159,3,0.199547042417
366,159,3,0.199547042417
367,159,3,0.199547042417
368,160,2,0.199547042417
369,160,2,0.199547042417
370,161,1,0.199547042417
371,162,3,0.335622986269
372,162,3,0.335622986269
373,162,3,0.335622986269
374,163,3,0.199547042417
375,163,3,0.199547042417
376,163,3,0.199547042417
377,164,1,0.335622986269
378,165,3,1.60970282676
379,165,3,1.60970282676
380,165,3,1.60970282676
381,166,3,0.335622986269
382,166,3,0.335622986269
383,166,3,0.335622986269
384,167,2,0.199547042417
385,167,2,0.199547042417
386,168,3,0.957060306931
387,168,3,0.957060306931
388,168,3,0.957060306931
389,169,3,0.957060306931
390,169,3,0.957060306931
391,169,3,0.957060306931
392,170,2,0.335622986269
393,170,2,0.335622986269
394,171,2,3.51102708952
395,171,2,3.51102708952
396,172,2,1.60970282676
397,172,2,1.60970282676
398,173,2,1.60970282676
399,173,2,1.60970282676
400,174,3,0.957060306931
401,174,3,0.957060306931
402,174,3,0.957060306931
403,175,3,0.335622986269
404,175,3,0.335622986269
405,175,3,0.335622986269
406,176,2,1.51823614867
407,176,2,1.51823614867
408,177,3,0.116944948085
409,177,3,0.116944948085
410,177,3,0.116944948085
411,178,2,0.098372532827
412,178,2,0.098372532827
413,179,3,1.51823614867
414,179,3,1.51823614867
415,179,3,1.51823614867
416,180,1,2.7621021932
417,181,3,1.51823614867
418,181,3,1.51823614867
419,181,3,1.51823614867
420,182,3,0.116944948085
421,182,3,0.116944948085
422,182,3,0.116944948085
423,183,2,0.116944948085
424,183,2,0.116944948085
425,184,3,1.51823614867
426,184,3,1.51823614867
427,184,3,1.51823614867
428,185,2,0.116944948085
429,185,2,0.116944948085
430,186,2,1.51823614867
431,186,2,1.51823614867
432,187,2,1.51823614867
433,187,2,1.51823614867
434,188,1,0.098372532827
435,189,2,3.28357813211
436,189,2,3.28357813211
437,190,1,2.7621021932
438,191,2,0.116944948085
439,191,2,0.116944948085
440,192,1,0.098372532827
441,193,1,3.28357813211
442,194,2,0.098372532827
443,194,2,0.098372532827
444,195,3,1.51823614867
445,195,3,1.51823614867
446,195,3,1.51823614867
447,196,2,0.098372532827
448,196,2,0.098372532827
449,197,3,1.51823614867
450,197,3,1.51823614867
451,197,3,1.51823614867
452,198,2,1.51823614867
453,198,2,1.51823614867
454,199,3,1.277120028
455,199,3,1.277120028
456,199,3,1.277120028
457,200,3,1.277120028
458,200,3,1.277120028
459,200,3,1.277120028
460,201,2,0.098372532827
461,201,2,0.098372532827
462,202,3,0.116944948085
463,202,3,0.116944948085
464,202,3,0.116944948085
465,203,3,1.277120028
466,203,3,1.277120028
467,203,3,1.277120028
468,204,3,0.098372532827
469,204,3,0.098372532827
470,204,3,0.098372532827
471,205,1,0.116944948085
472,206,3,1.51823614867
473,206,3,1.51823614867
474,206,3,1.51823614867
475,207,3,1.51823614867
476,207,3,1.51823614867
477,207,3,1.51823614867
478,208,3,1.51823614867
479,208,3,1.51823614867
480,208,3,1.51823614867
481,209,3,1.277120028
482,209,3,1.277120028
483,209,3,1.277120028
484,210,3,1.51823614867
485,210,3,1.51823614867
486,210,3,1.51823614867
487,211,2,1.51823614867
488,211,2,1.51823614867
489,212,1,0.098372532827
490,213,3,1.51823614867
491,213,3,1.51823614867
492,213,3,1.51823614867
493,214,3,1.277120028
494,214,3,1.277120028
495,214,3,1.277120028
496,215,2,1.51823614867
497,215,2,1.51823614867
498,216,2,0.116944948085
499,216,2,0.116944948085
500,217,2,3.28357813211
501,217,2,3.28357813211
502,218,3,1.51823614867
503,218,3,1.51823614867
504,218,3,1.51823614867
505,219,2,0.116944948085
506,219,2,0.116944948085
507,220,1,0.098372532827
508,221,3,0.098372532827
509,221,3,0.098372532827
510,221,3,0.098372532827
511,222,2,1.277120028
512,222,2,1.277120028
513,223,3,1.277120028
514,223,3,1.277120028
515,223,3,1.277120028
516,224,3,0.116944948085
517,224,3,0.116944948085
518,224,3,0.116944948085
519,225,1,0.098372532827
520,226,1,0.116944948085
521,227,3,1.277120028
522,227,3,1.277120028
523,227,3,1.277120028
524,228,2,0.098372532827
525,228,2,0.098372532827
526,229,3,0.116944948085
527,229,3,0.116944948085
528,229,3,0.116944948085
529,230,3,1.277120028
530,230,3,1.277120028
531,230,3,1.277120028
532,231,1,3.28357813211
533,232,2,1.51823614867
534,232,2,1.51823614867
535,233,2,0.116944948085
536,233,2,0.116944948085
537,234,2,1.51823614867
538,234,2,1.51823614867
539,235,3,0.116944948085
540,235,3,0.116944948085
541,235,3,0.116944948085
542,236,3,1.51823614867
543,236,3,1.51823614867
544,236,3,1.51823614867
545,237,3,1.51823614867
546,237,3,1.51823614867
547,237,3,1.51823614867
548,238,3,0.098372532827
549,238,3,0.098372532827
550,238,3,0.098372532827
551,239,2,1.51823614867
552,239,2,1.51823614867
553,240,3,1.51823614867
554,240,3,1.51823614867
555,240,3,1.51823614867
556,241,3,0.116944948085
557,241,3,0.116944948085
558,241,3,0.116944948085
559,242,3,1.51823614867
560,242,3,1.51823614867
561,242,3,1.51823614867
562,243,2,3.28357813211
563,243,2,3.28357813211
564,244,2,0.116944948085
565,244,2,0.116944948085
566,245,1,0.098372532827
567,246,3,1.51823614867
568,246,3,1.51823614867
569,246,3,1.51823614867
570,247,3,3.28357813211
571,247,3,3.28357813211
572,247,3,3.28357813211
573,248,3,0.116944948085
574,248,3,0.116944948085
575,248,3,0.116944948085
576,249,3,1.277120028
577,249,3,1.277120028
578,249,3,1.277120028
579,250,1,0.116944948085
580,251,2,1.51823614867
581,251,2,1.51823614867
582,252,2,1.277120028
583,252,2,1.277120028
584,253,2,1.277120028
585,253,2,1.277120028
586,254,3,1.51823614867
587,254,3,1.51823614867
588,254,3,1.51823614867
589,255,2,1.277120028
590,255,2,1.277120028
591,256,2,3.28357813211
592,256,2,3.28357813211
593,257,3,0.116944948085
594,257,3,0.116944948085
595,257,3,0.116944948085
596,258,3,1.51823614867
597,258,3,1.51823614867
598,258,3,1.51823614867
599,259,2,0.098372532827
600,259,2,0.098372532827
601,260,2,0.116944948085
602,260,2,0.116944948085
603,261,1,3.28357813211
604,262,2,0.098372532827
605,262,2,0.098372532827
606,263,2,1.51823614867
607,263,2,1.51823614867
608,264,3,0.098372532827
609,264,3,0.098372532827
610,264,3,0.098372532827
611,265,1,3.28357813211
612,266,3,1.51823614867
613,266,3,1.51823614867
614,266,3,1.51823614867
615,267,2,0.116944948085
616,267,2,0.116944948085
617,268,2,0.098372532827
618,268,2,0.098372532827
619,269,2,0.098372532827
620,269,2,0.098372532827
621,270,3,0.116944948085
622,270,3,0.116944948085
623,270,3,0.116944948085
624,271,2,3.28357813211
625,271,2,3.28357813211
626,272,2,1.51823614867
627,272,2,1.51823614867
628,273,3,3.28357813211
629,273,3,3.28357813211
630,273,3,3.28357813211
631,274,1,0.098372532827
632,275,2,1.51823614867
633,275,2,1.51823614867
634,276,3,1.51823614867
635,276,3,1.51823614867
636,276,3,1.51823614867
637,277,3,1.277120028
638,277,3,1.277120028
639,277,3,1.277120028
640,278,2,1.51823614867
641,278,2,1.51823614867
642,279,1,0.116944948085
643,280,3,1.277120028
644,280,3,1.277120028
645,280,3,1.277120028
646,281,2,0.098372532827
647,281,2,0.098372532827
648,282,2,1.277120028
649,282,2,1.277120028
650,283,3,0.116944948085
651,283,3,0.116944948085
652,283,3,0.116944948085
653,284,3,1.277120028
654,284,3,1.277120028
655,284,3,1.277120028
656,285,2,0.098372532827
657,285,2,0.098372532827
658,286,2,0.098372532827
659,286,2,0.098372532827
660,287,3,1.277120028
661,287,3,1.277120028
662,287,3,1.277120028
663,288,3,1.277120028
664,288,3,1.277120028
665,288,3,1.277120028
666,289,1,3.28357813211
667,290,3,1.277120028
668,290,3,1.277120028
669,290,3,1.277120028
670,291,1,0.116944948085
671,292,2,1.51823614867
672,292,2,1.51823614867
673,293,1,0.098372532827
674,294,3,0.116944948085
675,294,3,0.116944948085
676,294,3,0.116944948085
677,295,3,1.51823614867
678,295,3,1.51823614867
679,295,3,1.51823614867
680,296,1,0.116944948085
681,297,3,1.277120028
682,297,3,1.277120028
683,297,3,1.277120028
684,298,3,1.51823614867
685,298,3,1.51823614867
686,298,3,1.51823614867
687,299,3,1.277120028
688,299,3,1.277120028
689,299,3,1.277120028
690,300,3,1.277120028
691,300,3,1.277120028
692,300,3,1.277120028
693,301,3,1.51823614867
694,301,3,1.51823614867
695,301,3,1.51823614867
696,302,2,0.116944948085
697,302,2,0.116944948085
698,303,3,1.277120028
699,303,3,1.277120028
700,303,3,1.277120028
701,304,1,0.098372532827
702,305,2,1.51823614867
703,305,2,1.51823614867
704,306,3,0.116944948085
705,306,3,0.116944948085
706,306,3,0.116944948085
707,307,3,1.51823614867
708,307,3,1.51823614867
709,307,3,1.51823614867
710,308,1,0.098372532827
711,309,2,0.098372532827
712,309,2,0.098372532827
713,310,1,0.116944948085
714,311,2,1.51823614867
715,311,2,1.51823614867
716,312,1,3.28357813211
717,313,3,1.51823614867
718,313,3,1.51823614867
719,313,3,1.51823614867
720,314,3,0.098372532827
721,314,3,0.098372532827
722,314,3,0.098372532827
723,315,2,0.098372532827
724,315,2,0.098372532827
725,316,2,1.51823614867
726,316,2,1.51823614867
727,317,2,1.277120028
728,317,2,1.277120028
729,318,3,0.116944948085
730,318,3,0.116944948085
731,318,3,0.116944948085
732,319,3,1.51823614867
733,319,3,1.51823614867
734,319,3,1.51823614867
735,320,3,0.116944948085
736,320,3,0.116944948085
737,320,3,0.116944948085
738,321,3,0.116944948085
739,321,3,0.116944948085
740,321,3,0.116944948085
741,322,3,1.51823614867
742,322,3,1.51823614867
743,322,3,1.51823614867
744,323,1,0.098372532827
745,324,2,2.7621021932
746,324,2,2.7621021932
747,325,3,1.51823614867
748,325,3,1.51823614867
749,325,3,1.51823614867
750,326,2,1.277120028
751,326,2,1.277120028
752,327,2,1.51823614867
753,327,2,1.51823614867
754,328,1,0.116944948085
755,329,3,1.51823614867
756,329,3,1.51823614867
757,329,3,1.51823614867
758,330,3,1.277120028
759,330,3,1.277120028
760,330,3,1.277120028
761,331,3,0.116944948085
762,331,3,0.116944948085
763,331,3,0.116944948085
764,332,1,2.7621021932
765,333,3,0.116944948085
766,333,3,0.116944948085
767,333,3,0.116944948085
768,334,3,1.277120028
769,334,3,1.277120028
770,334,3,1.277120028
771,335,3,0.098372532827
772,335,3,0.098372532827
773,335,3,0.098372532827
774,336,2,0.098372532827
775,336,2,0.098372532827
776,337,1,0.098372532827
777,338,3,0.116944948085
778,338,3,0.116944948085
779,338,3,0.116944948085
780,339,3,0.098372532827
781,339,3,0.098372532827
782,339,3,0.098372532827
783,340,1,0.116944948085
784,341,3,1.51823614867
785,341,3,1.51823614867
786,341,3,1.51823614867
787,342,3,0.116944948085
788,342,3,0.116944948085
789,342,3,0.116944948085
790,343,2,0.098372532827
791,343,2,0.098372532827
792,344,3,1.277120028
793,344,3,1.277120028
794,344,3,1.277120028
795,345,3,1.277120028
796,345,3,1.277120028
797,345,3,1.277120028
798,346,2,0.116944948085
799,346,2,0.116944948085
800,347,2,3.28357813211
801,347,2,3.28357813211
802,348,2,1.51823614867
803,348,2,1.51823614867
804,349,2,1.51823614867
805,349,2,1.51823614867
806,350,3,1.277120028
807,350,3,1.277120028
808,350,3,1.277120028
809,351,3,0.116944948085
810,351,3,0.116944948085
811,351,3,0.116944948085
