GROUP,IND,APER
0.0121163718626,0.0200393742712
0.0117876714982,0.0194959159377
0.0114679075746,0.0189672229697
0.0111568361052,0.0184528927593
0.0108542198205,0.017952533752
0.0105598279785,0.0174657651407
0.0102734361847,0.0169922165674
0.00999482621145,0.0165315278323
0.00972378583188,0.0160833486136
0.00946010864482,0.0156473381881
0.00920359391895,0.0152231651703
0.00895404643245,0.0148105072517
0.00871127631831,0.014409050948
0.00847509891926,0.0140184913578
0.00824533463876,0.0136385319239
0.00802180880669,0.0132688841996
0.00780435153393,0.0129092676287
0.00759279758825,0.0125594093275
0.00738698625918,0.0122190438684
0.00718676123975,0.0118879130816
0.00699197049414,0.0115657658436
0.00680246615059,0.0112523578985
0.006618104381,0.0109474516544
0.0064387452876,0.0106508160069
0.00626425279853,0.0103622261622
0.00609449455834,0.0100814634567
0.00592934183126,0.00980831519661
0.00576866939434,0.00954257448495
0.00561235544578,0.00928404007195
0.00546028150737,0.00903251619312
0.00531233233693,0.00878781241829
0.00516839583645,0.0085497435112
0.0050283629638,0.00831812928089
0.00489212765373,0.0080927944453
0.00475958673343,0.00787356849898
0.00463063984139,0.00766028557914
0.00450518935313,0.00745278434019
0.00438314030578,0.00725090782959
0.00426440032069,0.00705450336585
0.00414887954085,0.00686342242543
0.00403649055448,0.00667752052584
0.00392714832881,0.00649665711495
0.0038207701501,0.00632069546586
0.00371727555375,0.00614950257091
0.0036165862679,0.00598294903887
0.00351862614775,0.00582090900048
0.00342332112677,0.00566326000447
0.00333059914533,0.00550988293347
0.00324039011323,0.00536066190475
0.00315262583919,0.0052154841886
0.00306723999103,0.0050742401173
0.00298416804043,0.00493682300186
0.00290334721197,0.00480312905819
0.00282471643769,0.00467305731598
0.00274821631049,0.00454650955021
0.00267378903632,0.00442339020532
0.00260137839462,0.00430360632032
0.00253092969024,0.00418706745904
0.00246238971525,0.00407368564069
0.0023957067078,0.00396337527357
0.00233083031063,0.00385605309322
0.00226771153845,0.00375163809107
0.00220630272929,0.00365005146071
0.00214655752472,0.00355121653504
0.00208843081776,0.00345505872698
0.00203187872953,0.0033615054727
0.00197685857432,0.00327048617996
0.00192332882011,0.00318193217404
0.00187124906745,0.00309577663765
0.00182058001187,0.00301195457268
0.0017712834136,0.00293040274087
0.00172332207592,0.00285105962055
0.00167665980635,0.00277386536058
0.00163126139662,0.0026987617326
0.00158709259406,0.00262569208459
0.00154412007637,0.00255460130668
0.00150231142325,0.00248543577922
0.00146163509541,0.00241814334041
0.001422060409,0.00235267324032
0.00138355751159,0.00228897610592
0.00134609736196,0.00222700390378
0.00130965170629,0.00216670990179
0.00127419305534,0.00210804863735
0.00123969466827,0.0020509758759
0.00120613052655,0.00199544858646
0.00117347532023,0.00194142490432
0.00114170442257,0.00188886409842
0.00111079387779,0.00183772654125
0.00108072037608,0.00178797367897
0.00105146124304,0.00173956800842
0.00102299441738,0.0016924730331
0.00099529843402,0.00164665325471
0.00096835241493,0.00160207413464
0.000942136043221,0.00155870206723
0.00091662955532,0.00151650436118
0.00089181372104,0.00147544920887
0.000867669835372,0.00143550566526
0.000844179693928,0.00139664362516
0.000821325594586,0.00135883379863
0.000799090305293,0.00132204768721
0.000777457069574,0.00128625756662
0.000756409579225,0.00125143646471
0.000735931970269,0.00121755813896
0.000716008808752,0.00118459705661
0.000696625077836,0.00115252838089
0.000677766168991,0.00112132794033
0.000659417869258,0.00109097222546
0.000641566349316,0.00106143836445
0.000624198156771,0.00103270409599
0.000607300201608,0.00100474777108
0.000590859749906,0.000977548324698
