PNR,HHNR,APER,w
85,37,3,1.60019486036
86,37,3,1.60019486036
87,38,3,0.9515466406
88,38,3,0.9515466406
89,38,3,0.9515466406
90,39,2,1.60019486036
91,39,2,1.60019486036
92,40,2,0.344894637762
93,40,2,0.344894637762
94,41,2,3.53973979319
95,41,2,3.53973979319
96,42,3,1.60019486036
97,42,3,1.60019486036
98,42,3,1.60019486036
99,43,2,0.344894637762
100,43,2,0.344894637762
101,44,1,0.205089606305
102,45,3,0.205089606305
103,45,3,0.205089606305
104,45,3,0.205089606305
105,46,2,0.9515466406
106,46,2,0.9515466406
107,47,3,0.9515466406
108,47,3,0.9515466406
109,47,3,0.9515466406
110,48,3,0.344894637762
111,48,3,0.344894637762
112,48,3,0.344894637762
113,49,1,0.205089606305
114,50,1,0.344894637762
115,51,3,0.9515466406
116,51,3,0.9515466406
117,51,3,0.9515466406
118,52,2,0.205089606305
119,52,2,0.205089606305
120,53,3,0.344894637762
121,53,3,0.344894637762
122,53,3,0.344894637762
123,54,3,0.9515466406
124,54,3,0.9515466406
125,54,3,0.9515466406
126,55,1,3.53973979319
127,56,2,1.60019486036
128,56,2,1.60019486036
129,57,2,0.344894637762
130,57,2,0.344894637762
131,58,2,1.60019486036
132,58,2,1.60019486036
133,59,3,0.344894637762
134,59,3,0.344894637762
135,59,3,0.344894637762
136,60,3,1.60019486036
137,60,3,1.60019486036
138,60,3,1.60019486036
139,61,3,1.60019486036
140,61,3,1.60019486036
141,61,3,1.60019486036
142,62,3,0.205089606305
143,62,3,0.205089606305
144,62,3,0.205089606305
145,63,2,1.60019486036
146,63,2,1.60019486036
147,64,3,1.60019486036
148,64,3,1.60019486036
149,64,3,1.60019486036
150,65,3,0.344894637762
151,65,3,0.344894637762
152,65,3,0.344894637762
153,66,3,1.60019486036
154,66,3,1.60019486036
155,66,3,1.60019486036
156,67,2,3.53973979319
157,67,2,3.53973979319
158,68,2,0.344894637762
159,68,2,0.344894637762
160,69,1,0.205089606305
161,70,3,1.60019486036
162,70,3,1.60019486036
163,70,3,1.60019486036
164,71,3,3.53973979319
165,71,3,3.53973979319
166,71,3,3.53973979319
167,72,3,0.344894637762
168,72,3,0.344894637762
169,72,3,0.344894637762
170,73,3,0.9515466406
171,73,3,0.9515466406
172,73,3,0.9515466406
173,74,1,0.344894637762
174,75,2,1.60019486036
175,75,2,1.60019486036
176,76,2,0.9515466406
177,76,2,0.9515466406
178,77,2,0.9515466406
179,77,2,0.9515466406
180,78,3,1.60019486036
181,78,3,1.60019486036
182,78,3,1.60019486036
183,79,2,0.9515466406
184,79,2,0.9515466406
185,80,2,3.53973979319
186,80,2,3.53973979319
187,81,3,0.344894637762
188,81,3,0.344894637762
189,81,3,0.344894637762
190,82,3,1.60019486036
191,82,3,1.60019486036
192,82,3,1.60019486036
193,83,2,0.205089606305
194,83,2,0.205089606305
195,84,2,0.344894637762
196,84,2,0.344894637762
197,85,1,3.53973979319
198,86,2,0.205089606305
199,86,2,0.205089606305
200,87,2,1.60019486036
201,87,2,1.60019486036
202,88,3,0.205089606305
203,88,3,0.205089606305
204,88,3,0.205089606305
205,89,1,3.53973979319
206,90,3,1.60019486036
207,90,3,1.60019486036
208,90,3,1.60019486036
209,91,2,0.344894637762
210,91,2,0.344894637762
211,92,2,0.205089606305
212,92,2,0.205089606305
213,93,2,0.205089606305
214,93,2,0.205089606305
215,94,3,0.344894637762
216,94,3,0.344894637762
217,94,3,0.344894637762
218,95,2,3.53973979319
219,95,2,3.53973979319
220,96,2,1.60019486036
221,96,2,1.60019486036
222,97,3,3.53973979319
223,97,3,3.53973979319
224,97,3,3.53973979319
225,98,1,0.205089606305
226,99,2,1.60019486036
227,99,2,1.60019486036
228,100,3,1.60019486036
229,100,3,1.60019486036
230,100,3,1.60019486036
231,101,3,0.9515466406
232,101,3,0.9515466406
233,101,3,0.9515466406
234,102,2,1.60019486036
235,102,2,1.60019486036
236,103,1,0.344894637762
237,104,3,0.9515466406
238,104,3,0.9515466406
239,104,3,0.9515466406
240,105,2,0.205089606305
241,105,2,0.205089606305
242,106,2,0.9515466406
243,106,2,0.9515466406
244,107,3,0.344894637762
245,107,3,0.344894637762
246,107,3,0.344894637762
247,108,3,0.9515466406
248,108,3,0.9515466406
249,108,3,0.9515466406
250,109,2,0.205089606305
251,109,2,0.205089606305
252,110,2,0.205089606305
253,110,2,0.205089606305
254,111,3,0.9515466406
255,111,3,0.9515466406
256,111,3,0.9515466406
257,112,3,0.9515466406
258,112,3,0.9515466406
259,112,3,0.9515466406
260,113,1,3.53973979319
261,114,3,0.9515466406
262,114,3,0.9515466406
263,114,3,0.9515466406
264,115,1,0.344894637762
265,116,2,1.60019486036
266,116,2,1.60019486036
267,117,1,0.205089606305
268,118,3,0.344894637762
269,118,3,0.344894637762
270,118,3,0.344894637762
271,119,3,1.60019486036
272,119,3,1.60019486036
273,119,3,1.60019486036
274,120,1,0.344894637762
275,121,3,0.9515466406
276,121,3,0.9515466406
277,121,3,0.9515466406
278,122,3,1.60019486036
279,122,3,1.60019486036
280,122,3,1.60019486036
281,123,3,0.9515466406
282,123,3,0.9515466406
283,123,3,0.9515466406
284,124,3,0.9515466406
285,124,3,0.9515466406
286,124,3,0.9515466406
287,125,3,1.60019486036
288,125,3,1.60019486036
289,125,3,1.60019486036
290,126,2,0.344894637762
291,126,2,0.344894637762
292,127,3,0.9515466406
293,127,3,0.9515466406
294,127,3,0.9515466406
295,128,1,0.205089606305
296,129,2,1.60019486036
297,129,2,1.60019486036
298,130,3,0.344894637762
299,130,3,0.344894637762
300,130,3,0.344894637762
301,131,3,1.60019486036
302,131,3,1.60019486036
303,131,3,1.60019486036
304,132,1,0.205089606305
305,133,2,0.205089606305
306,133,2,0.205089606305
307,134,1,0.344894637762
308,135,2,1.60019486036
309,135,2,1.60019486036
310,136,1,3.53973979319
311,137,3,1.60019486036
312,137,3,1.60019486036
313,137,3,1.60019486036
314,138,3,0.205089606305
315,138,3,0.205089606305
316,138,3,0.205089606305
317,139,2,0.205089606305
318,139,2,0.205089606305
319,140,2,1.60019486036
320,140,2,1.60019486036
321,141,2,0.9515466406
322,141,2,0.9515466406
323,142,3,0.344894637762
324,142,3,0.344894637762
325,142,3,0.344894637762
326,143,3,1.60019486036
327,143,3,1.60019486036
328,143,3,1.60019486036
329,144,3,0.344894637762
330,144,3,0.344894637762
331,144,3,0.344894637762
332,145,3,0.344894637762
333,145,3,0.344894637762
334,145,3,0.344894637762
335,146,3,1.60019486036
336,146,3,1.60019486036
337,146,3,1.60019486036
338,147,1,0.205089606305
339,148,2,2.10488584375
340,148,2,2.10488584375
341,149,3,1.60019486036
342,149,3,1.60019486036
343,149,3,1.60019486036
344,150,2,0.9515466406
345,150,2,0.9515466406
346,151,2,1.60019486036
347,151,2,1.60019486036
348,152,1,0.344894637762
349,153,3,1.60019486036
350,153,3,1.60019486036
351,153,3,1.60019486036
352,154,3,0.9515466406
353,154,3,0.9515466406
354,154,3,0.9515466406
355,155,3,0.344894637762
356,155,3,0.344894637762
357,155,3,0.344894637762
358,156,1,2.10488584375
359,157,3,0.344894637762
360,157,3,0.344894637762
361,157,3,0.344894637762
362,158,3,0.9515466406
363,158,3,0.9515466406
364,158,3,0.9515466406
365,159,3,0.205089606305
366,159,3,0.205089606305
367,159,3,0.205089606305
368,160,2,0.205089606305
369,160,2,0.205089606305
370,161,1,0.205089606305
371,162,3,0.344894637762
372,162,3,0.344894637762
373,162,3,0.344894637762
374,163,3,0.205089606305
375,163,3,0.205089606305
376,163,3,0.205089606305
377,164,1,0.344894637762
378,165,3,1.60019486036
379,165,3,1.60019486036
380,165,3,1.60019486036
381,166,3,0.344894637762
382,166,3,0.344894637762
383,166,3,0.344894637762
384,167,2,0.205089606305
385,167,2,0.205089606305
386,168,3,0.9515466406
387,168,3,0.9515466406
388,168,3,0.9515466406
389,169,3,0.9515466406
390,169,3,0.9515466406
391,169,3,0.9515466406
392,170,2,0.344894637762
393,170,2,0.344894637762
394,171,2,3.53973979319
395,171,2,3.53973979319
396,172,2,1.60019486036
397,172,2,1.60019486036
398,173,2,1.60019486036
399,173,2,1.60019486036
400,174,3,0.9515466406
401,174,3,0.9515466406
402,174,3,0.9515466406
403,175,3,0.344894637762
404,175,3,0.344894637762
405,175,3,0.344894637762
406,176,2,1.4820701471
407,176,2,1.4820701471
408,177,3,0.155018915258
409,177,3,0.155018915258
410,177,3,0.155018915258
411,178,2,0.130404991931
412,178,2,0.130404991931
413,179,3,1.4820701471
414,179,3,1.4820701471
415,179,3,1.4820701471
416,180,1,2.86116146138
417,181,3,1.4820701471
418,181,3,1.4820701471
419,181,3,1.4820701471
420,182,3,0.155018915258
421,182,3,0.155018915258
422,182,3,0.155018915258
423,183,2,0.155018915258
424,183,2,0.155018915258
425,184,3,1.4820701471
426,184,3,1.4820701471
427,184,3,1.4820701471
428,185,2,0.155018915258
429,185,2,0.155018915258
430,186,2,1.4820701471
431,186,2,1.4820701471
432,187,2,1.4820701471
433,187,2,1.4820701471
434,188,1,0.130404991931
435,189,2,3.40120527254
436,189,2,3.40120527254
437,190,1,2.86116146138
438,191,2,0.155018915258
439,191,2,0.155018915258
440,192,1,0.130404991931
441,193,1,3.40120527254
442,194,2,0.130404991931
443,194,2,0.130404991931
444,195,3,1.4820701471
445,195,3,1.4820701471
446,195,3,1.4820701471
447,196,2,0.130404991931
448,196,2,0.130404991931
449,197,3,1.4820701471
450,197,3,1.4820701471
451,197,3,1.4820701471
452,198,2,1.4820701471
453,198,2,1.4820701471
454,199,3,1.24674685829
455,199,3,1.24674685829
456,199,3,1.24674685829
457,200,3,1.24674685829
458,200,3,1.24674685829
459,200,3,1.24674685829
460,201,2,0.130404991931
461,201,2,0.130404991931
462,202,3,0.155018915258
463,202,3,0.155018915258
464,202,3,0.155018915258
465,203,3,1.24674685829
466,203,3,1.24674685829
467,203,3,1.24674685829
468,204,3,0.130404991931
469,204,3,0.130404991931
470,204,3,0.130404991931
471,205,1,0.155018915258
472,206,3,1.4820701471
473,206,3,1.4820701471
474,206,3,1.4820701471
475,207,3,1.4820701471
476,207,3,1.4820701471
477,207,3,1.4820701471
478,208,3,1.4820701471
479,208,3,1.4820701471
480,208,3,1.4820701471
481,209,3,1.24674685829
482,209,3,1.24674685829
483,209,3,1.24674685829
484,210,3,1.4820701471
485,210,3,1.4820701471
486,210,3,1.4820701471
487,211,2,1.4820701471
488,211,2,1.4820701471
489,212,1,0.130404991931
490,213,3,1.4820701471
491,213,3,1.4820701471
492,213,3,1.4820701471
493,214,3,1.24674685829
494,214,3,1.24674685829
495,214,3,1.24674685829
496,215,2,1.4820701471
497,215,2,1.4820701471
498,216,2,0.155018915258
499,216,2,0.155018915258
500,217,2,3.40120527254
501,217,2,3.40120527254
502,218,3,1.4820701471
503,218,3,1.4820701471
504,218,3,1.4820701471
505,219,2,0.155018915258
506,219,2,0.155018915258
507,220,1,0.130404991931
508,221,3,0.130404991931
509,221,3,0.130404991931
510,221,3,0.130404991931
511,222,2,1.24674685829
512,222,2,1.24674685829
513,223,3,1.24674685829
514,223,3,1.24674685829
515,223,3,1.24674685829
516,224,3,0.155018915258
517,224,3,0.155018915258
518,224,3,0.155018915258
519,225,1,0.130404991931
520,226,1,0.155018915258
521,227,3,1.24674685829
522,227,3,1.24674685829
523,227,3,1.24674685829
524,228,2,0.130404991931
525,228,2,0.130404991931
526,229,3,0.155018915258
527,229,3,0.155018915258
528,229,3,0.155018915258
529,230,3,1.24674685829
530,230,3,1.24674685829
531,230,3,1.24674685829
532,231,1,3.40120527254
533,232,2,1.4820701471
534,232,2,1.4820701471
535,233,2,0.155018915258
536,233,2,0.155018915258
537,234,2,1.4820701471
538,234,2,1.4820701471
539,235,3,0.155018915258
540,235,3,0.155018915258
541,235,3,0.155018915258
542,236,3,1.4820701471
543,236,3,1.4820701471
544,236,3,1.4820701471
545,237,3,1.4820701471
546,237,3,1.4820701471
547,237,3,1.4820701471
548,238,3,0.130404991931
549,238,3,0.130404991931
550,238,3,0.130404991931
551,239,2,1.4820701471
552,239,2,1.4820701471
553,240,3,1.4820701471
554,240,3,1.4820701471
555,240,3,1.4820701471
556,241,3,0.155018915258
557,241,3,0.155018915258
558,241,3,0.155018915258
559,242,3,1.4820701471
560,242,3,1.4820701471
561,242,3,1.4820701471
562,243,2,3.40120527254
563,243,2,3.40120527254
564,244,2,0.155018915258
565,244,2,0.155018915258
566,245,1,0.130404991931
567,246,3,1.4820701471
568,246,3,1.4820701471
569,246,3,1.4820701471
570,247,3,3.40120527254
571,247,3,3.40120527254
572,247,3,3.40120527254
573,248,3,0.155018915258
574,248,3,0.155018915258
575,248,3,0.155018915258
576,249,3,1.24674685829
577,249,3,1.24674685829
578,249,3,1.24674685829
579,250,1,0.155018915258
580,251,2,1.4820701471
581,251,2,1.4820701471
582,252,2,1.24674685829
583,252,2,1.24674685829
584,253,2,1.24674685829
585,253,2,1.24674685829
586,254,3,1.4820701471
587,254,3,1.4820701471
588,254,3,1.4820701471
589,255,2,1.24674685829
590,255,2,1.24674685829
591,256,2,3.40120527254
592,256,2,3.40120527254
593,257,3,0.155018915258
594,257,3,0.155018915258
595,257,3,0.155018915258
596,258,3,1.4820701471
597,258,3,1.4820701471
598,258,3,1.4820701471
599,259,2,0.130404991931
600,259,2,0.130404991931
601,260,2,0.155018915258
602,260,2,0.155018915258
603,261,1,3.40120527254
604,262,2,0.130404991931
605,262,2,0.130404991931
606,263,2,1.4820701471
607,263,2,1.4820701471
608,264,3,0.130404991931
609,264,3,0.130404991931
610,264,3,0.130404991931
611,265,1,3.40120527254
612,266,3,1.4820701471
613,266,3,1.4820701471
614,266,3,1.4820701471
615,267,2,0.155018915258
616,267,2,0.155018915258
617,268,2,0.130404991931
618,268,2,0.130404991931
619,269,2,0.130404991931
620,269,2,0.130404991931
621,270,3,0.155018915258
622,270,3,0.155018915258
623,270,3,0.155018915258
624,271,2,3.40120527254
625,271,2,3.40120527254
626,272,2,1.4820701471
627,272,2,1.4820701471
628,273,3,3.40120527254
629,273,3,3.40120527254
630,273,3,3.40120527254
631,274,1,0.130404991931
632,275,2,1.4820701471
633,275,2,1.4820701471
634,276,3,1.4820701471
635,276,3,1.4820701471
636,276,3,1.4820701471
637,277,3,1.24674685829
638,277,3,1.24674685829
639,277,3,1.24674685829
640,278,2,1.4820701471
641,278,2,1.4820701471
642,279,1,0.155018915258
643,280,3,1.24674685829
644,280,3,1.24674685829
645,280,3,1.24674685829
646,281,2,0.130404991931
647,281,2,0.130404991931
648,282,2,1.24674685829
649,282,2,1.24674685829
650,283,3,0.155018915258
651,283,3,0.155018915258
652,283,3,0.155018915258
653,284,3,1.24674685829
654,284,3,1.24674685829
655,284,3,1.24674685829
656,285,2,0.130404991931
657,285,2,0.130404991931
658,286,2,0.130404991931
659,286,2,0.130404991931
660,287,3,1.24674685829
661,287,3,1.24674685829
662,287,3,1.24674685829
663,288,3,1.24674685829
664,288,3,1.24674685829
665,288,3,1.24674685829
666,289,1,3.40120527254
667,290,3,1.24674685829
668,290,3,1.24674685829
669,290,3,1.24674685829
670,291,1,0.155018915258
671,292,2,1.4820701471
672,292,2,1.4820701471
673,293,1,0.130404991931
674,294,3,0.155018915258
675,294,3,0.155018915258
676,294,3,0.155018915258
677,295,3,1.4820701471
678,295,3,1.4820701471
679,295,3,1.4820701471
680,296,1,0.155018915258
681,297,3,1.24674685829
682,297,3,1.24674685829
683,297,3,1.24674685829
684,298,3,1.4820701471
685,298,3,1.4820701471
686,298,3,1.4820701471
687,299,3,1.24674685829
688,299,3,1.24674685829
689,299,3,1.24674685829
690,300,3,1.24674685829
691,300,3,1.24674685829
692,300,3,1.24674685829
693,301,3,1.4820701471
694,301,3,1.4820701471
695,301,3,1.4820701471
696,302,2,0.155018915258
697,302,2,0.155018915258
698,303,3,1.24674685829
699,303,3,1.24674685829
700,303,3,1.24674685829
701,304,1,0.130404991931
702,305,2,1.4820701471
703,305,2,1.4820701471
704,306,3,0.155018915258
705,306,3,0.155018915258
706,306,3,0.155018915258
707,307,3,1.4820701471
708,307,3,1.4820701471
709,307,3,1.4820701471
710,308,1,0.130404991931
711,309,2,0.130404991931
712,309,2,0.130404991931
713,310,1,0.155018915258
714,311,2,1.4820701471
715,311,2,1.4820701471
716,312,1,3.40120527254
717,313,3,1.4820701471
718,313,3,1.4820701471
719,313,3,1.4820701471
720,314,3,0.130404991931
721,314,3,0.130404991931
722,314,3,0.130404991931
723,315,2,0.130404991931
724,315,2,0.130404991931
725,316,2,1.4820701471
726,316,2,1.4820701471
727,317,2,1.24674685829
728,317,2,1.24674685829
729,318,3,0.155018915258
730,318,3,0.155018915258
731,318,3,0.155018915258
732,319,3,1.4820701471
733,319,3,1.4820701471
734,319,3,1.4820701471
735,320,3,0.155018915258
736,320,3,0.155018915258
737,320,3,0.155018915258
738,321,3,0.155018915258
739,321,3,0.155018915258
740,321,3,0.155018915258
741,322,3,1.4820701471
742,322,3,1.4820701471
743,322,3,1.4820701471
744,323,1,0.130404991931
745,324,2,2.86116146138
746,324,2,2.86116146138
747,325,3,1.4820701471
748,325,3,1.4820701471
749,325,3,1.4820701471
750,326,2,1.24674685829
751,326,2,1.24674685829
752,327,2,1.4820701471
753,327,2,1.4820701471
754,328,1,0.155018915258
755,329,3,1.4820701471
756,329,3,1.4820701471
757,329,3,1.4820701471
758,330,3,1.24674685829
759,330,3,1.24674685829
760,330,3,1.24674685829
761,331,3,0.155018915258
762,331,3,0.155018915258
763,331,3,0.155018915258
764,332,1,2.86116146138
765,333,3,0.155018915258
766,333,3,0.155018915258
767,333,3,0.155018915258
768,334,3,1.24674685829
769,334,3,1.24674685829
770,334,3,1.24674685829
771,335,3,0.130404991931
772,335,3,0.130404991931
773,335,3,0.130404991931
774,336,2,0.130404991931
775,336,2,0.130404991931
776,337,1,0.130404991931
777,338,3,0.155018915258
778,338,3,0.155018915258
779,338,3,0.155018915258
780,339,3,0.130404991931
781,339,3,0.130404991931
782,339,3,0.130404991931
783,340,1,0.155018915258
784,341,3,1.4820701471
785,341,3,1.4820701471
786,341,3,1.4820701471
787,342,3,0.155018915258
788,342,3,0.155018915258
789,342,3,0.155018915258
790,343,2,0.130404991931
791,343,2,0.130404991931
792,344,3,1.24674685829
793,344,3,1.24674685829
794,344,3,1.24674685829
795,345,3,1.24674685829
796,345,3,1.24674685829
797,345,3,1.24674685829
798,346,2,0.155018915258
799,346,2,0.155018915258
800,347,2,3.40120527254
801,347,2,3.40120527254
802,348,2,1.4820701471
803,348,2,1.4820701471
804,349,2,1.4820701471
805,349,2,1.4820701471
806,350,3,1.24674685829
807,350,3,1.24674685829
808,350,3,1.24674685829
809,351,3,0.155018915258
810,351,3,0.155018915258
811,351,3,0.155018915258
