PNR,HHNR,APER,w
248,108,3,0.957240052005
249,108,3,0.957240052005
250,109,2,0.199365844211
251,109,2,0.199365844211
252,110,2,0.199365844211
253,110,2,0.199365844211
254,111,3,0.957240052005
255,111,3,0.957240052005
256,111,3,0.957240052005
257,112,3,0.957240052005
258,112,3,0.957240052005
259,112,3,0.957240052005
260,113,1,3.51009170436
261,114,3,0.957240052005
262,114,3,0.957240052005
263,114,3,0.957240052005
264,115,1,0.335319744066
265,116,2,1.61001243979
266,116,2,1.61001243979
267,117,1,0.199365844211
268,118,3,0.335319744066
269,118,3,0.335319744066
270,118,3,0.335319744066
271,119,3,1.61001243979
272,119,3,1.61001243979
273,119,3,1.61001243979
274,120,1,0.335319744066
275,121,3,0.957240052005
276,121,3,0.957240052005
277,121,3,0.957240052005
278,122,3,1.61001243979
279,122,3,1.61001243979
280,122,3,1.61001243979
281,123,3,0.957240052005
282,123,3,0.957240052005
283,123,3,0.957240052005
284,124,3,0.957240052005
285,124,3,0.957240052005
286,124,3,0.957240052005
287,125,3,1.61001243979
288,125,3,1.61001243979
289,125,3,1.61001243979
290,126,2,0.335319744066
291,126,2,0.335319744066
292,127,3,0.957240052005
293,127,3,0.957240052005
294,127,3,0.957240052005
295,128,1,0.199365844211
296,129,2,1.61001243979
297,129,2,1.61001243979
298,130,3,0.335319744066
299,130,3,0.335319744066
300,130,3,0.335319744066
301,131,3,1.61001243979
302,131,3,1.61001243979
303,131,3,1.61001243979
304,132,1,0.199365844211
305,133,2,0.199365844211
306,133,2,0.199365844211
307,134,1,0.335319744066
308,135,2,1.61001243979
309,135,2,1.61001243979
310,136,1,3.51009170436
311,137,3,1.61001243979
312,137,3,1.61001243979
313,137,3,1.61001243979
314,138,3,0.199365844211
315,138,3,0.199365844211
316,138,3,0.199365844211
317,139,2,0.199365844211
318,139,2,0.199365844211
319,140,2,1.61001243979
320,140,2,1.61001243979
321,141,2,0.957240052005
322,141,2,0.957240052005
323,142,3,0.335319744066
324,142,3,0.335319744066
325,142,3,0.335319744066
326,143,3,1.61001243979
327,143,3,1.61001243979
328,143,3,1.61001243979
329,144,3,0.335319744066
330,144,3,0.335319744066
331,144,3,0.335319744066
332,145,3,0.335319744066
333,145,3,0.335319744066
334,145,3,0.335319744066
335,146,3,1.61001243979
336,146,3,1.61001243979
337,146,3,1.61001243979
338,147,1,0.199365844211
339,148,2,2.08694062393
340,148,2,2.08694062393
341,149,3,1.61001243979
342,149,3,1.61001243979
343,149,3,1.61001243979
344,150,2,0.957240052005
345,150,2,0.957240052005
346,151,2,1.61001243979
347,151,2,1.61001243979
348,152,1,0.335319744066
349,153,3,1.61001243979
350,153,3,1.61001243979
351,153,3,1.61001243979
352,154,3,0.957240052005
353,154,3,0.957240052005
354,154,3,0.957240052005
355,155,3,0.335319744066
356,155,3,0.335319744066
357,155,3,0.335319744066
358,156,1,2.08694062393
359,157,3,0.335319744066
360,157,3,0.335319744066
361,157,3,0.335319744066
362,158,3,0.957240052005
363,158,3,0.957240052005
364,158,3,0.957240052005
365,159,3,0.199365844211
366,159,3,0.199365844211
367,159,3,0.199365844211
368,160,2,0.199365844211
369,160,2,0.199365844211
370,161,1,0.199365844211
371,162,3,0.335319744066
372,162,3,0.335319744066
373,162,3,0.335319744066
374,163,3,0.199365844211
375,163,3,0.199365844211
376,163,3,0.199365844211
377,164,1,0.335319744066
378,165,3,1.61001243979
379,165,3,1.61001243979
380,165,3,1.61001243979
381,166,3,0.335319744066
382,166,3,0.335319744066
383,166,3,0.335319744066
384,167,2,0.199365844211
385,167,2,0.199365844211
386,168,3,0.957240052005
387,168,3,0.957240052005
388,168,3,0.957240052005
389,169,3,0.957240052005
390,169,3,0.957240052005
391,169,3,0.957240052005
392,170,2,0.335319744066
393,170,2,0.335319744066
394,171,2,3.51009170436
395,171,2,3.51009170436
396,172,2,1.61001243979
397,172,2,1.61001243979
398,173,2,1.61001243979
399,173,2,1.61001243979
400,174,3,0.957240052005
401,174,3,0.957240052005
402,174,3,0.957240052005
403,175,3,0.335319744066
404,175,3,0.335319744066
405,175,3,0.335319744066
406,176,2,1.52296533129
407,176,2,1.52296533129
408,177,3,0.111782080796
409,177,3,0.111782080796
410,177,3,0.111782080796
411,178,2,0.0940328308684
412,178,2,0.0940328308684
413,179,3,1.52296533129
414,179,3,1.52296533129
415,179,3,1.52296533129
416,180,1,2.74918316081
417,181,3,1.52296533129
418,181,3,1.52296533129
419,181,3,1.52296533129
420,182,3,0.111782080796
421,182,3,0.111782080796
422,182,3,0.111782080796
423,183,2,0.111782080796
424,183,2,0.111782080796
425,184,3,1.52296533129
426,184,3,1.52296533129
427,184,3,1.52296533129
428,185,2,0.111782080796
429,185,2,0.111782080796
430,186,2,1.52296533129
431,186,2,1.52296533129
432,187,2,1.52296533129
433,187,2,1.52296533129
434,188,1,0.0940328308684
435,189,2,3.2681076531
436,189,2,3.2681076531
437,190,1,2.74918316081
438,191,2,0.111782080796
439,191,2,0.111782080796
440,192,1,0.0940328308684
441,193,1,3.2681076531
442,194,2,0.0940328308684
443,194,2,0.0940328308684
444,195,3,1.52296533129
445,195,3,1.52296533129
446,195,3,1.52296533129
447,196,2,0.0940328308684
448,196,2,0.0940328308684
449,197,3,1.52296533129
450,197,3,1.52296533129
451,197,3,1.52296533129
452,198,2,1.52296533129
453,198,2,1.52296533129
454,199,3,1.28114220451
455,199,3,1.28114220451
456,199,3,1.28114220451
457,200,3,1.28114220451
458,200,3,1.28114220451
459,200,3,1.28114220451
460,201,2,0.0940328308684
461,201,2,0.0940328308684
462,202,3,0.111782080796
463,202,3,0.111782080796
464,202,3,0.111782080796
465,203,3,1.28114220451
466,203,3,1.28114220451
467,203,3,1.28114220451
468,204,3,0.0940328308684
469,204,3,0.0940328308684
470,204,3,0.0940328308684
471,205,1,0.111782080796
472,206,3,1.52296533129
473,206,3,1.52296533129
474,206,3,1.52296533129
475,207,3,1.52296533129
476,207,3,1.52296533129
477,207,3,1.52296533129
478,208,3,1.52296533129
479,208,3,1.52296533129
480,208,3,1.52296533129
481,209,3,1.28114220451
482,209,3,1.28114220451
483,209,3,1.28114220451
484,210,3,1.52296533129
485,210,3,1.52296533129
486,210,3,1.52296533129
487,211,2,1.52296533129
488,211,2,1.52296533129
489,212,1,0.0940328308684
490,213,3,1.52296533129
491,213,3,1.52296533129
492,213,3,1.52296533129
493,214,3,1.28114220451
494,214,3,1.28114220451
495,214,3,1.28114220451
496,215,2,1.52296533129
497,215,2,1.52296533129
498,216,2,0.111782080796
499,216,2,0.111782080796
500,217,2,3.2681076531
501,217,2,3.2681076531
502,218,3,1.52296533129
503,218,3,1.52296533129
504,218,3,1.52296533129
505,219,2,0.111782080796
506,219,2,0.111782080796
507,220,1,0.0940328308684
508,221,3,0.0940328308684
509,221,3,0.0940328308684
510,221,3,0.0940328308684
511,222,2,1.28114220451
512,222,2,1.28114220451
513,223,3,1.28114220451
514,223,3,1.28114220451
515,223,3,1.28114220451
516,224,3,0.111782080796
517,224,3,0.111782080796
518,224,3,0.111782080796
519,225,1,0.0940328308684
520,226,1,0.111782080796
521,227,3,1.28114220451
522,227,3,1.28114220451
523,227,3,1.28114220451
524,228,2,0.0940328308684
525,228,2,0.0940328308684
526,229,3,0.111782080796
527,229,3,0.111782080796
528,229,3,0.111782080796
529,230,3,1.28114220451
530,230,3,1.28114220451
531,230,3,1.28114220451
532,231,1,3.2681076531
533,232,2,1.52296533129
534,232,2,1.52296533129
535,233,2,0.111782080796
536,233,2,0.111782080796
537,234,2,1.52296533129
538,234,2,1.52296533129
539,235,3,0.111782080796
540,235,3,0.111782080796
541,235,3,0.111782080796
542,236,3,1.52296533129
543,236,3,1.52296533129
544,236,3,1.52296533129
545,237,3,1.52296533129
546,237,3,1.52296533129
547,237,3,1.52296533129
548,238,3,0.0940328308684
549,238,3,0.0940328308684
550,238,3,0.0940328308684
551,239,2,1.52296533129
552,239,2,1.52296533129
553,240,3,1.52296533129
554,240,3,1.52296533129
555,240,3,1.52296533129
556,241,3,0.111782080796
557,241,3,0.111782080796
558,241,3,0.111782080796
559,242,3,1.52296533129
560,242,3,1.52296533129
561,242,3,1.52296533129
562,243,2,3.2681076531
563,243,2,3.2681076531
564,244,2,0.111782080796
565,244,2,0.111782080796
566,245,1,0.0940328308684
567,246,3,1.52296533129
568,246,3,1.52296533129
569,246,3,1.52296533129
570,247,3,3.2681076531
571,247,3,3.2681076531
572,247,3,3.2681076531
573,248,3,0.111782080796
574,248,3,0.111782080796
575,248,3,0.111782080796
576,249,3,1.28114220451
577,249,3,1.28114220451
578,249,3,1.28114220451
579,250,1,0.111782080796
580,251,2,1.52296533129
581,251,2,1.52296533129
582,252,2,1.28114220451
583,252,2,1.28114220451
584,253,2,1.28114220451
585,253,2,1.28114220451
586,254,3,1.52296533129
587,254,3,1.52296533129
588,254,3,1.52296533129
589,255,2,1.28114220451
590,255,2,1.28114220451
591,256,2,3.2681076531
592,256,2,3.2681076531
593,257,3,0.111782080796
594,257,3,0.111782080796
595,257,3,0.111782080796
596,258,3,1.52296533129
597,258,3,1.52296533129
598,258,3,1.52296533129
599,259,2,0.0940328308684
600,259,2,0.0940328308684
601,260,2,0.111782080796
602,260,2,0.111782080796
603,261,1,3.2681076531
604,262,2,0.0940328308684
605,262,2,0.0940328308684
606,263,2,1.52296533129
607,263,2,1.52296533129
608,264,3,0.0940328308684
609,264,3,0.0940328308684
610,264,3,0.0940328308684
611,265,1,3.2681076531
612,266,3,1.52296533129
613,266,3,1.52296533129
614,266,3,1.52296533129
615,267,2,0.111782080796
616,267,2,0.111782080796
617,268,2,0.0940328308684
618,268,2,0.0940328308684
619,269,2,0.0940328308684
620,269,2,0.0940328308684
621,270,3,0.111782080796
622,270,3,0.111782080796
623,270,3,0.111782080796
624,271,2,3.2681076531
625,271,2,3.2681076531
626,272,2,1.52296533129
627,272,2,1.52296533129
628,273,3,3.2681076531
629,273,3,3.2681076531
630,273,3,3.2681076531
631,274,1,0.0940328308684
632,275,2,1.52296533129
633,275,2,1.52296533129
634,276,3,1.52296533129
635,276,3,1.52296533129
636,276,3,1.52296533129
637,277,3,1.28114220451
638,277,3,1.28114220451
639,277,3,1.28114220451
640,278,2,1.52296533129
641,278,2,1.52296533129
642,279,1,0.111782080796
643,280,3,1.28114220451
644,280,3,1.28114220451
645,280,3,1.28114220451
646,281,2,0.0940328308684
647,281,2,0.0940328308684
648,282,2,1.28114220451
649,282,2,1.28114220451
650,283,3,0.111782080796
651,283,3,0.111782080796
652,283,3,0.111782080796
653,284,3,1.28114220451
654,284,3,1.28114220451
655,284,3,1.28114220451
656,285,2,0.0940328308684
657,285,2,0.0940328308684
658,286,2,0.0940328308684
659,286,2,0.0940328308684
660,287,3,1.28114220451
661,287,3,1.28114220451
662,287,3,1.28114220451
663,288,3,1.28114220451
664,288,3,1.28114220451
665,288,3,1.28114220451
666,289,1,3.2681076531
667,290,3,1.28114220451
668,290,3,1.28114220451
669,290,3,1.28114220451
670,291,1,0.111782080796
671,292,2,1.52296533129
672,292,2,1.52296533129
673,293,1,0.0940328308684
674,294,3,0.111782080796
675,294,3,0.111782080796
676,294,3,0.111782080796
677,295,3,1.52296533129
678,295,3,1.52296533129
679,295,3,1.52296533129
680,296,1,0.111782080796
681,297,3,1.28114220451
682,297,3,1.28114220451
683,297,3,1.28114220451
684,298,3,1.52296533129
685,298,3,1.52296533129
686,298,3,1.52296533129
687,299,3,1.28114220451
688,299,3,1.28114220451
689,299,3,1.28114220451
690,300,3,1.28114220451
691,300,3,1.28114220451
692,300,3,1.28114220451
693,301,3,1.52296533129
694,301,3,1.52296533129
695,301,3,1.52296533129
696,302,2,0.111782080796
697,302,2,0.111782080796
698,303,3,1.28114220451
699,303,3,1.28114220451
700,303,3,1.28114220451
701,304,1,0.0940328308684
702,305,2,1.52296533129
703,305,2,1.52296533129
704,306,3,0.111782080796
705,306,3,0.111782080796
706,306,3,0.111782080796
707,307,3,1.52296533129
708,307,3,1.52296533129
709,307,3,1.52296533129
710,308,1,0.0940328308684
711,309,2,0.0940328308684
712,309,2,0.0940328308684
713,310,1,0.111782080796
714,311,2,1.52296533129
715,311,2,1.52296533129
716,312,1,3.2681076531
717,313,3,1.52296533129
718,313,3,1.52296533129
719,313,3,1.52296533129
720,314,3,0.0940328308684
721,314,3,0.0940328308684
722,314,3,0.0940328308684
723,315,2,0.0940328308684
724,315,2,0.0940328308684
725,316,2,1.52296533129
726,316,2,1.52296533129
727,317,2,1.28114220451
728,317,2,1.28114220451
729,318,3,0.111782080796
730,318,3,0.111782080796
731,318,3,0.111782080796
732,319,3,1.52296533129
733,319,3,1.52296533129
734,319,3,1.52296533129
735,320,3,0.111782080796
736,320,3,0.111782080796
737,320,3,0.111782080796
738,321,3,0.111782080796
739,321,3,0.111782080796
740,321,3,0.111782080796
741,322,3,1.52296533129
742,322,3,1.52296533129
743,322,3,1.52296533129
744,323,1,0.0940328308684
745,324,2,2.74918316081
746,324,2,2.74918316081
747,325,3,1.52296533129
748,325,3,1.52296533129
749,325,3,1.52296533129
750,326,2,1.28114220451
751,326,2,1.28114220451
752,327,2,1.52296533129
753,327,2,1.52296533129
754,328,1,0.111782080796
755,329,3,1.52296533129
756,329,3,1.52296533129
757,329,3,1.52296533129
758,330,3,1.28114220451
759,330,3,1.28114220451
760,330,3,1.28114220451
761,331,3,0.111782080796
762,331,3,0.111782080796
763,331,3,0.111782080796
764,332,1,2.74918316081
765,333,3,0.111782080796
766,333,3,0.111782080796
767,333,3,0.111782080796
768,334,3,1.28114220451
769,334,3,1.28114220451
770,334,3,1.28114220451
771,335,3,0.0940328308684
772,335,3,0.0940328308684
773,335,3,0.0940328308684
774,336,2,0.0940328308684
775,336,2,0.0940328308684
776,337,1,0.0940328308684
777,338,3,0.111782080796
778,338,3,0.111782080796
779,338,3,0.111782080796
780,339,3,0.0940328308684
781,339,3,0.0940328308684
782,339,3,0.0940328308684
783,340,1,0.111782080796
784,341,3,1.52296533129
785,341,3,1.52296533129
786,341,3,1.52296533129
787,342,3,0.111782080796
788,342,3,0.111782080796
789,342,3,0.111782080796
790,343,2,0.0940328308684
791,343,2,0.0940328308684
792,344,3,1.28114220451
793,344,3,1.28114220451
794,344,3,1.28114220451
795,345,3,1.28114220451
796,345,3,1.28114220451
797,345,3,1.28114220451
798,346,2,0.111782080796
799,346,2,0.111782080796
800,347,2,3.2681076531
801,347,2,3.2681076531
802,348,2,1.52296533129
803,348,2,1.52296533129
804,349,2,1.52296533129
805,349,2,1.52296533129
806,350,3,1.28114220451
807,350,3,1.28114220451
808,350,3,1.28114220451
809,351,3,0.111782080796
810,351,3,0.111782080796
811,351,3,0.111782080796
