PNR,HHNR,APER,w
167,72,3,0.335318900167
168,72,3,0.335318900167
169,72,3,0.335318900167
170,73,3,0.957240552169
171,73,3,0.957240552169
172,73,3,0.957240552169
173,74,1,0.335318900167
174,75,2,1.61001330129
175,75,2,1.61001330129
176,76,2,0.957240552169
177,76,2,0.957240552169
178,77,2,0.957240552169
179,77,2,0.957240552169
180,78,3,1.61001330129
181,78,3,1.61001330129
182,78,3,1.61001330129
183,79,2,0.957240552169
184,79,2,0.957240552169
185,80,2,3.51008910159
186,80,2,3.51008910159
187,81,3,0.335318900167
188,81,3,0.335318900167
189,81,3,0.335318900167
190,82,3,1.61001330129
191,82,3,1.61001330129
192,82,3,1.61001330129
193,83,2,0.199365339958
194,83,2,0.199365339958
195,84,2,0.335318900167
196,84,2,0.335318900167
197,85,1,3.51008910159
198,86,2,0.199365339958
199,86,2,0.199365339958
200,87,2,1.61001330129
201,87,2,1.61001330129
202,88,3,0.199365339958
203,88,3,0.199365339958
204,88,3,0.199365339958
205,89,1,3.51008910159
206,90,3,1.61001330129
207,90,3,1.61001330129
208,90,3,1.61001330129
209,91,2,0.335318900167
210,91,2,0.335318900167
211,92,2,0.199365339958
212,92,2,0.199365339958
213,93,2,0.199365339958
214,93,2,0.199365339958
215,94,3,0.335318900167
216,94,3,0.335318900167
217,94,3,0.335318900167
218,95,2,3.51008910159
219,95,2,3.51008910159
220,96,2,1.61001330129
221,96,2,1.61001330129
222,97,3,3.51008910159
223,97,3,3.51008910159
224,97,3,3.51008910159
225,98,1,0.199365339958
226,99,2,1.61001330129
227,99,2,1.61001330129
228,100,3,1.61001330129
229,100,3,1.61001330129
230,100,3,1.61001330129
231,101,3,0.957240552169
232,101,3,0.957240552169
233,101,3,0.957240552169
234,102,2,1.61001330129
235,102,2,1.61001330129
236,103,1,0.335318900167
237,104,3,0.957240552169
238,104,3,0.957240552169
239,104,3,0.957240552169
240,105,2,0.199365339958
241,105,2,0.199365339958
242,106,2,0.957240552169
243,106,2,0.957240552169
244,107,3,0.335318900167
245,107,3,0.335318900167
246,107,3,0.335318900167
247,108,3,0.957240552169
248,108,3,0.957240552169
249,108,3,0.957240552169
250,109,2,0.199365339958
251,109,2,0.199365339958
252,110,2,0.199365339958
253,110,2,0.199365339958
254,111,3,0.957240552169
255,111,3,0.957240552169
256,111,3,0.957240552169
257,112,3,0.957240552169
258,112,3,0.957240552169
259,112,3,0.957240552169
260,113,1,3.51008910159
261,114,3,0.957240552169
262,114,3,0.957240552169
263,114,3,0.957240552169
264,115,1,0.335318900167
265,116,2,1.61001330129
266,116,2,1.61001330129
267,117,1,0.199365339958
268,118,3,0.335318900167
269,118,3,0.335318900167
270,118,3,0.335318900167
271,119,3,1.61001330129
272,119,3,1.61001330129
273,119,3,1.61001330129
274,120,1,0.335318900167
275,121,3,0.957240552169
276,121,3,0.957240552169
277,121,3,0.957240552169
278,122,3,1.61001330129
279,122,3,1.61001330129
280,122,3,1.61001330129
281,123,3,0.957240552169
282,123,3,0.957240552169
283,123,3,0.957240552169
284,124,3,0.957240552169
285,124,3,0.957240552169
286,124,3,0.957240552169
287,125,3,1.61001330129
288,125,3,1.61001330129
289,125,3,1.61001330129
290,126,2,0.335318900167
291,126,2,0.335318900167
292,127,3,0.957240552169
293,127,3,0.957240552169
294,127,3,0.957240552169
295,128,1,0.199365339958
296,129,2,1.61001330129
297,129,2,1.61001330129
298,130,3,0.335318900167
299,130,3,0.335318900167
300,130,3,0.335318900167
301,131,3,1.61001330129
302,131,3,1.61001330129
303,131,3,1.61001330129
304,132,1,0.199365339958
305,133,2,0.199365339958
306,133,2,0.199365339958
307,134,1,0.335318900167
308,135,2,1.61001330129
309,135,2,1.61001330129
310,136,1,3.51008910159
311,137,3,1.61001330129
312,137,3,1.61001330129
313,137,3,1.61001330129
314,138,3,0.199365339958
315,138,3,0.199365339958
316,138,3,0.199365339958
317,139,2,0.199365339958
318,139,2,0.199365339958
319,140,2,1.61001330129
320,140,2,1.61001330129
321,141,2,0.957240552169
322,141,2,0.957240552169
323,142,3,0.335318900167
324,142,3,0.335318900167
325,142,3,0.335318900167
326,143,3,1.61001330129
327,143,3,1.61001330129
328,143,3,1.61001330129
329,144,3,0.335318900167
330,144,3,0.335318900167
331,144,3,0.335318900167
332,145,3,0.335318900167
333,145,3,0.335318900167
334,145,3,0.335318900167
335,146,3,1.61001330129
336,146,3,1.61001330129
337,146,3,1.61001330129
338,147,1,0.199365339958
339,148,2,2.08693905017
340,148,2,2.08693905017
341,149,3,1.61001330129
342,149,3,1.61001330129
343,149,3,1.61001330129
344,150,2,0.957240552169
345,150,2,0.957240552169
346,151,2,1.61001330129
347,151,2,1.61001330129
348,152,1,0.335318900167
349,153,3,1.61001330129
350,153,3,1.61001330129
351,153,3,1.61001330129
352,154,3,0.957240552169
353,154,3,0.957240552169
354,154,3,0.957240552169
355,155,3,0.335318900167
356,155,3,0.335318900167
357,155,3,0.335318900167
358,156,1,2.08693905017
359,157,3,0.335318900167
360,157,3,0.335318900167
361,157,3,0.335318900167
362,158,3,0.957240552169
363,158,3,0.957240552169
364,158,3,0.957240552169
365,159,3,0.199365339958
366,159,3,0.199365339958
367,159,3,0.199365339958
368,160,2,0.199365339958
369,160,2,0.199365339958
370,161,1,0.199365339958
371,162,3,0.335318900167
372,162,3,0.335318900167
373,162,3,0.335318900167
374,163,3,0.199365339958
375,163,3,0.199365339958
376,163,3,0.199365339958
377,164,1,0.335318900167
378,165,3,1.61001330129
379,165,3,1.61001330129
380,165,3,1.61001330129
381,166,3,0.335318900167
382,166,3,0.335318900167
383,166,3,0.335318900167
384,167,2,0.199365339958
385,167,2,0.199365339958
386,168,3,0.957240552169
387,168,3,0.957240552169
388,168,3,0.957240552169
389,169,3,0.957240552169
390,169,3,0.957240552169
391,169,3,0.957240552169
392,170,2,0.335318900167
393,170,2,0.335318900167
394,171,2,3.51008910159
395,171,2,3.51008910159
396,172,2,1.61001330129
397,172,2,1.61001330129
398,173,2,1.61001330129
399,173,2,1.61001330129
400,174,3,0.957240552169
401,174,3,0.957240552169
402,174,3,0.957240552169
403,175,3,0.335318900167
404,175,3,0.335318900167
405,175,3,0.335318900167
406,176,2,1.52313496838
407,176,2,1.52313496838
408,177,3,0.111596000421
409,177,3,0.111596000421
410,177,3,0.111596000421
411,178,2,0.0938764307608
412,178,2,0.0938764307608
413,179,3,1.52313496838
414,179,3,1.52313496838
415,179,3,1.52313496838
416,180,1,2.74871989257
417,181,3,1.52313496838
418,181,3,1.52313496838
419,181,3,1.52313496838
420,182,3,0.111596000421
421,182,3,0.111596000421
422,182,3,0.111596000421
423,183,2,0.111596000421
424,183,2,0.111596000421
425,184,3,1.52313496838
426,184,3,1.52313496838
427,184,3,1.52313496838
428,185,2,0.111596000421
429,185,2,0.111596000421
430,186,2,1.52313496838
431,186,2,1.52313496838
432,187,2,1.52313496838
433,187,2,1.52313496838
434,188,1,0.0938764307608
435,189,2,3.26755228977
436,189,2,3.26755228977
437,190,1,2.74871989257
438,191,2,0.111596000421
439,191,2,0.111596000421
440,192,1,0.0938764307608
441,193,1,3.26755228977
442,194,2,0.0938764307608
443,194,2,0.0938764307608
444,195,3,1.52313496838
445,195,3,1.52313496838
446,195,3,1.52313496838
447,196,2,0.0938764307608
448,196,2,0.0938764307608
449,197,3,1.52313496838
450,197,3,1.52313496838
451,197,3,1.52313496838
452,198,2,1.52313496838
453,198,2,1.52313496838
454,199,3,1.28128672945
455,199,3,1.28128672945
456,199,3,1.28128672945
457,200,3,1.28128672945
458,200,3,1.28128672945
459,200,3,1.28128672945
460,201,2,0.0938764307608
461,201,2,0.0938764307608
462,202,3,0.111596000421
463,202,3,0.111596000421
464,202,3,0.111596000421
465,203,3,1.28128672945
466,203,3,1.28128672945
467,203,3,1.28128672945
468,204,3,0.0938764307608
469,204,3,0.0938764307608
470,204,3,0.0938764307608
471,205,1,0.111596000421
472,206,3,1.52313496838
473,206,3,1.52313496838
474,206,3,1.52313496838
475,207,3,1.52313496838
476,207,3,1.52313496838
477,207,3,1.52313496838
478,208,3,1.52313496838
479,208,3,1.52313496838
480,208,3,1.52313496838
481,209,3,1.28128672945
482,209,3,1.28128672945
483,209,3,1.28128672945
484,210,3,1.52313496838
485,210,3,1.52313496838
486,210,3,1.52313496838
487,211,2,1.52313496838
488,211,2,1.52313496838
489,212,1,0.0938764307608
490,213,3,1.52313496838
491,213,3,1.52313496838
492,213,3,1.52313496838
493,214,3,1.28128672945
494,214,3,1.28128672945
495,214,3,1.28128672945
496,215,2,1.52313496838
497,215,2,1.52313496838
498,216,2,0.111596000421
499,216,2,0.111596000421
500,217,2,3.26755228977
501,217,2,3.26755228977
502,218,3,1.52313496838
503,218,3,1.52313496838
504,218,3,1.52313496838
505,219,2,0.111596000421
506,219,2,0.111596000421
507,220,1,0.0938764307608
508,221,3,0.0938764307608
509,221,3,0.0938764307608
510,221,3,0.0938764307608
511,222,2,1.28128672945
512,222,2,1.28128672945
513,223,3,1.28128672945
514,223,3,1.28128672945
515,223,3,1.28128672945
516,224,3,0.111596000421
517,224,3,0.111596000421
518,224,3,0.111596000421
519,225,1,0.0938764307608
520,226,1,0.111596000421
521,227,3,1.28128672945
522,227,3,1.28128672945
523,227,3,1.28128672945
524,228,2,0.0938764307608
525,228,2,0.0938764307608
526,229,3,0.111596000421
527,229,3,0.111596000421
528,229,3,0.111596000421
529,230,3,1.28128672945
530,230,3,1.28128672945
531,230,3,1.28128672945
532,231,1,3.26755228977
533,232,2,1.52313496838
534,232,2,1.52313496838
535,233,2,0.111596000421
536,233,2,0.111596000421
537,234,2,1.52313496838
538,234,2,1.52313496838
539,235,3,0.111596000421
540,235,3,0.111596000421
541,235,3,0.111596000421
542,236,3,1.52313496838
543,236,3,1.52313496838
544,236,3,1.52313496838
545,237,3,1.52313496838
546,237,3,1.52313496838
547,237,3,1.52313496838
548,238,3,0.0938764307608
549,238,3,0.0938764307608
550,238,3,0.0938764307608
551,239,2,1.52313496838
552,239,2,1.52313496838
553,240,3,1.52313496838
554,240,3,1.52313496838
555,240,3,1.52313496838
556,241,3,0.111596000421
557,241,3,0.111596000421
558,241,3,0.111596000421
559,242,3,1.52313496838
560,242,3,1.52313496838
561,242,3,1.52313496838
562,243,2,3.26755228977
563,243,2,3.26755228977
564,244,2,0.111596000421
565,244,2,0.111596000421
566,245,1,0.0938764307608
567,246,3,1.52313496838
568,246,3,1.52313496838
569,246,3,1.52313496838
570,247,3,3.26755228977
571,247,3,3.26755228977
572,247,3,3.26755228977
573,248,3,0.111596000421
574,248,3,0.111596000421
575,248,3,0.111596000421
576,249,3,1.28128672945
577,249,3,1.28128672945
578,249,3,1.28128672945
579,250,1,0.111596000421
580,251,2,1.52313496838
581,251,2,1.52313496838
582,252,2,1.28128672945
583,252,2,1.28128672945
584,253,2,1.28128672945
585,253,2,1.28128672945
586,254,3,1.52313496838
587,254,3,1.52313496838
588,254,3,1.52313496838
589,255,2,1.28128672945
590,255,2,1.28128672945
591,256,2,3.26755228977
592,256,2,3.26755228977
593,257,3,0.111596000421
594,257,3,0.111596000421
595,257,3,0.111596000421
596,258,3,1.52313496838
597,258,3,1.52313496838
598,258,3,1.52313496838
599,259,2,0.0938764307608
600,259,2,0.0938764307608
601,260,2,0.111596000421
602,260,2,0.111596000421
603,261,1,3.26755228977
604,262,2,0.0938764307608
605,262,2,0.0938764307608
606,263,2,1.52313496838
607,263,2,1.52313496838
608,264,3,0.0938764307608
609,264,3,0.0938764307608
610,264,3,0.0938764307608
611,265,1,3.26755228977
612,266,3,1.52313496838
613,266,3,1.52313496838
614,266,3,1.52313496838
615,267,2,0.111596000421
616,267,2,0.111596000421
617,268,2,0.0938764307608
618,268,2,0.0938764307608
619,269,2,0.0938764307608
620,269,2,0.0938764307608
621,270,3,0.111596000421
622,270,3,0.111596000421
623,270,3,0.111596000421
624,271,2,3.26755228977
625,271,2,3.26755228977
626,272,2,1.52313496838
627,272,2,1.52313496838
628,273,3,3.26755228977
629,273,3,3.26755228977
630,273,3,3.26755228977
631,274,1,0.0938764307608
632,275,2,1.52313496838
633,275,2,1.52313496838
634,276,3,1.52313496838
635,276,3,1.52313496838
636,276,3,1.52313496838
637,277,3,1.28128672945
638,277,3,1.28128672945
639,277,3,1.28128672945
640,278,2,1.52313496838
641,278,2,1.52313496838
642,279,1,0.111596000421
643,280,3,1.28128672945
644,280,3,1.28128672945
645,280,3,1.28128672945
646,281,2,0.0938764307608
647,281,2,0.0938764307608
648,282,2,1.28128672945
649,282,2,1.28128672945
650,283,3,0.111596000421
651,283,3,0.111596000421
652,283,3,0.111596000421
653,284,3,1.28128672945
654,284,3,1.28128672945
655,284,3,1.28128672945
656,285,2,0.0938764307608
657,285,2,0.0938764307608
658,286,2,0.0938764307608
659,286,2,0.0938764307608
660,287,3,1.28128672945
661,287,3,1.28128672945
662,287,3,1.28128672945
663,288,3,1.28128672945
664,288,3,1.28128672945
665,288,3,1.28128672945
666,289,1,3.26755228977
667,290,3,1.28128672945
668,290,3,1.28128672945
669,290,3,1.28128672945
670,291,1,0.111596000421
671,292,2,1.52313496838
672,292,2,1.52313496838
673,293,1,0.0938764307608
674,294,3,0.111596000421
675,294,3,0.111596000421
676,294,3,0.111596000421
677,295,3,1.52313496838
678,295,3,1.52313496838
679,295,3,1.52313496838
680,296,1,0.111596000421
681,297,3,1.28128672945
682,297,3,1.28128672945
683,297,3,1.28128672945
684,298,3,1.52313496838
685,298,3,1.52313496838
686,298,3,1.52313496838
687,299,3,1.28128672945
688,299,3,1.28128672945
689,299,3,1.28128672945
690,300,3,1.28128672945
691,300,3,1.28128672945
692,300,3,1.28128672945
693,301,3,1.52313496838
694,301,3,1.52313496838
695,301,3,1.52313496838
696,302,2,0.111596000421
697,302,2,0.111596000421
698,303,3,1.28128672945
699,303,3,1.28128672945
700,303,3,1.28128672945
701,304,1,0.0938764307608
702,305,2,1.52313496838
703,305,2,1.52313496838
704,306,3,0.111596000421
705,306,3,0.111596000421
706,306,3,0.111596000421
707,307,3,1.52313496838
708,307,3,1.52313496838
709,307,3,1.52313496838
710,308,1,0.0938764307608
711,309,2,0.0938764307608
712,309,2,0.0938764307608
713,310,1,0.111596000421
714,311,2,1.52313496838
715,311,2,1.52313496838
716,312,1,3.26755228977
717,313,3,1.52313496838
718,313,3,1.52313496838
719,313,3,1.52313496838
720,314,3,0.0938764307608
721,314,3,0.0938764307608
722,314,3,0.0938764307608
723,315,2,0.0938764307608
724,315,2,0.0938764307608
725,316,2,1.52313496838
726,316,2,1.52313496838
727,317,2,1.28128672945
728,317,2,1.28128672945
729,318,3,0.111596000421
730,318,3,0.111596000421
731,318,3,0.111596000421
732,319,3,1.52313496838
733,319,3,1.52313496838
734,319,3,1.52313496838
735,320,3,0.111596000421
736,320,3,0.111596000421
737,320,3,0.111596000421
738,321,3,0.111596000421
739,321,3,0.111596000421
740,321,3,0.111596000421
741,322,3,1.52313496838
742,322,3,1.52313496838
743,322,3,1.52313496838
744,323,1,0.0938764307608
745,324,2,2.74871989257
746,324,2,2.74871989257
747,325,3,1.52313496838
748,325,3,1.52313496838
749,325,3,1.52313496838
750,326,2,1.28128672945
751,326,2,1.28128672945
752,327,2,1.52313496838
753,327,2,1.52313496838
754,328,1,0.111596000421
755,329,3,1.52313496838
756,329,3,1.52313496838
757,329,3,1.52313496838
758,330,3,1.28128672945
759,330,3,1.28128672945
760,330,3,1.28128672945
761,331,3,0.111596000421
762,331,3,0.111596000421
763,331,3,0.111596000421
764,332,1,2.74871989257
765,333,3,0.111596000421
766,333,3,0.111596000421
767,333,3,0.111596000421
768,334,3,1.28128672945
769,334,3,1.28128672945
770,334,3,1.28128672945
771,335,3,0.0938764307608
772,335,3,0.0938764307608
773,335,3,0.0938764307608
774,336,2,0.0938764307608
775,336,2,0.0938764307608
776,337,1,0.0938764307608
777,338,3,0.111596000421
778,338,3,0.111596000421
779,338,3,0.111596000421
780,339,3,0.0938764307608
781,339,3,0.0938764307608
782,339,3,0.0938764307608
783,340,1,0.111596000421
784,341,3,1.52313496838
785,341,3,1.52313496838
786,341,3,1.52313496838
787,342,3,0.111596000421
788,342,3,0.111596000421
789,342,3,0.111596000421
790,343,2,0.0938764307608
791,343,2,0.0938764307608
792,344,3,1.28128672945
793,344,3,1.28128672945
794,344,3,1.28128672945
795,345,3,1.28128672945
796,345,3,1.28128672945
797,345,3,1.28128672945
798,346,2,0.111596000421
799,346,2,0.111596000421
800,347,2,3.26755228977
801,347,2,3.26755228977
802,348,2,1.52313496838
803,348,2,1.52313496838
804,349,2,1.52313496838
805,349,2,1.52313496838
806,350,3,1.28128672945
807,350,3,1.28128672945
808,350,3,1.28128672945
809,351,3,0.111596000421
810,351,3,0.111596000421
811,351,3,0.111596000421
