PNR,HHNR,APER,w
80,34,3,1.61001331574
81,35,2,1.61001331574
82,35,2,1.61001331574
83,36,1,0.1993653315
84,37,3,1.61001331574
85,37,3,1.61001331574
86,37,3,1.61001331574
87,38,3,0.957240560558
88,38,3,0.957240560558
89,38,3,0.957240560558
90,39,2,1.61001331574
91,39,2,1.61001331574
92,40,2,0.335318886013
93,40,2,0.335318886013
94,41,2,3.51008905794
95,41,2,3.51008905794
96,42,3,1.61001331574
97,42,3,1.61001331574
98,42,3,1.61001331574
99,43,2,0.335318886013
100,43,2,0.335318886013
101,44,1,0.1993653315
102,45,3,0.1993653315
103,45,3,0.1993653315
104,45,3,0.1993653315
105,46,2,0.957240560558
106,46,2,0.957240560558
107,47,3,0.957240560558
108,47,3,0.957240560558
109,47,3,0.957240560558
110,48,3,0.335318886013
111,48,3,0.335318886013
112,48,3,0.335318886013
113,49,1,0.1993653315
114,50,1,0.335318886013
115,51,3,0.957240560558
116,51,3,0.957240560558
117,51,3,0.957240560558
118,52,2,0.1993653315
119,52,2,0.1993653315
120,53,3,0.335318886013
121,53,3,0.335318886013
122,53,3,0.335318886013
123,54,3,0.957240560558
124,54,3,0.957240560558
125,54,3,0.957240560558
126,55,1,3.51008905794
127,56,2,1.61001331574
128,56,2,1.61001331574
129,57,2,0.335318886013
130,57,2,0.335318886013
131,58,2,1.61001331574
132,58,2,1.61001331574
133,59,3,0.335318886013
134,59,3,0.335318886013
135,59,3,0.335318886013
136,60,3,1.61001331574
137,60,3,1.61001331574
138,60,3,1.61001331574
139,61,3,1.61001331574
140,61,3,1.61001331574
141,61,3,1.61001331574
142,62,3,0.1993653315
143,62,3,0.1993653315
144,62,3,0.1993653315
145,63,2,1.61001331574
146,63,2,1.61001331574
147,64,3,1.61001331574
148,64,3,1.61001331574
149,64,3,1.61001331574
150,65,3,0.335318886013
151,65,3,0.335318886013
152,65,3,0.335318886013
153,66,3,1.61001331574
154,66,3,1.61001331574
155,66,3,1.61001331574
156,67,2,3.51008905794
157,67,2,3.51008905794
158,68,2,0.335318886013
159,68,2,0.335318886013
160,69,1,0.1993653315
161,70,3,1.61001331574
162,70,3,1.61001331574
163,70,3,1.61001331574
164,71,3,3.51008905794
165,71,3,3.51008905794
166,71,3,3.51008905794
167,72,3,0.335318886013
168,72,3,0.335318886013
169,72,3,0.335318886013
170,73,3,0.957240560558
171,73,3,0.957240560558
172,73,3,0.957240560558
173,74,1,0.335318886013
174,75,2,1.61001331574
175,75,2,1.61001331574
176,76,2,0.957240560558
177,76,2,0.957240560558
178,77,2,0.957240560558
179,77,2,0.957240560558
180,78,3,1.61001331574
181,78,3,1.61001331574
182,78,3,1.61001331574
183,79,2,0.957240560558
184,79,2,0.957240560558
185,80,2,3.51008905794
186,80,2,3.51008905794
187,81,3,0.335318886013
188,81,3,0.335318886013
189,81,3,0.335318886013
190,82,3,1.61001331574
191,82,3,1.61001331574
192,82,3,1.61001331574
193,83,2,0.1993653315
194,83,2,0.1993653315
195,84,2,0.335318886013
196,84,2,0.335318886013
197,85,1,3.51008905794
198,86,2,0.1993653315
199,86,2,0.1993653315
200,87,2,1.61001331574
201,87,2,1.61001331574
202,88,3,0.1993653315
203,88,3,0.1993653315
204,88,3,0.1993653315
205,89,1,3.51008905794
206,90,3,1.61001331574
207,90,3,1.61001331574
208,90,3,1.61001331574
209,91,2,0.335318886013
210,91,2,0.335318886013
211,92,2,0.1993653315
212,92,2,0.1993653315
213,93,2,0.1993653315
214,93,2,0.1993653315
215,94,3,0.335318886013
216,94,3,0.335318886013
217,94,3,0.335318886013
218,95,2,3.51008905794
219,95,2,3.51008905794
220,96,2,1.61001331574
221,96,2,1.61001331574
222,97,3,3.51008905794
223,97,3,3.51008905794
224,97,3,3.51008905794
225,98,1,0.1993653315
226,99,2,1.61001331574
227,99,2,1.61001331574
228,100,3,1.61001331574
229,100,3,1.61001331574
230,100,3,1.61001331574
231,101,3,0.957240560558
232,101,3,0.957240560558
233,101,3,0.957240560558
234,102,2,1.61001331574
235,102,2,1.61001331574
236,103,1,0.335318886013
237,104,3,0.957240560558
238,104,3,0.957240560558
239,104,3,0.957240560558
240,105,2,0.1993653315
241,105,2,0.1993653315
242,106,2,0.957240560558
243,106,2,0.957240560558
244,107,3,0.335318886013
245,107,3,0.335318886013
246,107,3,0.335318886013
247,108,3,0.957240560558
248,108,3,0.957240560558
249,108,3,0.957240560558
250,109,2,0.1993653315
251,109,2,0.1993653315
252,110,2,0.1993653315
253,110,2,0.1993653315
254,111,3,0.957240560558
255,111,3,0.957240560558
256,111,3,0.957240560558
257,112,3,0.957240560558
258,112,3,0.957240560558
259,112,3,0.957240560558
260,113,1,3.51008905794
261,114,3,0.957240560558
262,114,3,0.957240560558
263,114,3,0.957240560558
264,115,1,0.335318886013
265,116,2,1.61001331574
266,116,2,1.61001331574
267,117,1,0.1993653315
268,118,3,0.335318886013
269,118,3,0.335318886013
270,118,3,0.335318886013
271,119,3,1.61001331574
272,119,3,1.61001331574
273,119,3,1.61001331574
274,120,1,0.335318886013
275,121,3,0.957240560558
276,121,3,0.957240560558
277,121,3,0.957240560558
278,122,3,1.61001331574
279,122,3,1.61001331574
280,122,3,1.61001331574
281,123,3,0.957240560558
282,123,3,0.957240560558
283,123,3,0.957240560558
284,124,3,0.957240560558
285,124,3,0.957240560558
286,124,3,0.957240560558
287,125,3,1.61001331574
288,125,3,1.61001331574
289,125,3,1.61001331574
290,126,2,0.335318886013
291,126,2,0.335318886013
292,127,3,0.957240560558
293,127,3,0.957240560558
294,127,3,0.957240560558
295,128,1,0.1993653315
296,129,2,1.61001331574
297,129,2,1.61001331574
298,130,3,0.335318886013
299,130,3,0.335318886013
300,130,3,0.335318886013
301,131,3,1.61001331574
302,131,3,1.61001331574
303,131,3,1.61001331574
304,132,1,0.1993653315
305,133,2,0.1993653315
306,133,2,0.1993653315
307,134,1,0.335318886013
308,135,2,1.61001331574
309,135,2,1.61001331574
310,136,1,3.51008905794
311,137,3,1.61001331574
312,137,3,1.61001331574
313,137,3,1.61001331574
314,138,3,0.1993653315
315,138,3,0.1993653315
316,138,3,0.1993653315
317,139,2,0.1993653315
318,139,2,0.1993653315
319,140,2,1.61001331574
320,140,2,1.61001331574
321,141,2,0.957240560558
322,141,2,0.957240560558
323,142,3,0.335318886013
324,142,3,0.335318886013
325,142,3,0.335318886013
326,143,3,1.61001331574
327,143,3,1.61001331574
328,143,3,1.61001331574
329,144,3,0.335318886013
330,144,3,0.335318886013
331,144,3,0.335318886013
332,145,3,0.335318886013
333,145,3,0.335318886013
334,145,3,0.335318886013
335,146,3,1.61001331574
336,146,3,1.61001331574
337,146,3,1.61001331574
338,147,1,0.1993653315
339,148,2,2.08693902378
340,148,2,2.08693902378
341,149,3,1.61001331574
342,149,3,1.61001331574
343,149,3,1.61001331574
344,150,2,0.957240560558
345,150,2,0.957240560558
346,151,2,1.61001331574
347,151,2,1.61001331574
348,152,1,0.335318886013
349,153,3,1.61001331574
350,153,3,1.61001331574
351,153,3,1.61001331574
352,154,3,0.957240560558
353,154,3,0.957240560558
354,154,3,0.957240560558
355,155,3,0.335318886013
356,155,3,0.335318886013
357,155,3,0.335318886013
358,156,1,2.08693902378
359,157,3,0.335318886013
360,157,3,0.335318886013
361,157,3,0.335318886013
362,158,3,0.957240560558
363,158,3,0.957240560558
364,158,3,0.957240560558
365,159,3,0.1993653315
366,159,3,0.1993653315
367,159,3,0.1993653315
368,160,2,0.1993653315
369,160,2,0.1993653315
370,161,1,0.1993653315
371,162,3,0.335318886013
372,162,3,0.335318886013
373,162,3,0.335318886013
374,163,3,0.1993653315
375,163,3,0.1993653315
376,163,3,0.1993653315
377,164,1,0.335318886013
378,165,3,1.61001331574
379,165,3,1.61001331574
380,165,3,1.61001331574
381,166,3,0.335318886013
382,166,3,0.335318886013
383,166,3,0.335318886013
384,167,2,0.1993653315
385,167,2,0.1993653315
386,168,3,0.957240560558
387,168,3,0.957240560558
388,168,3,0.957240560558
389,169,3,0.957240560558
390,169,3,0.957240560558
391,169,3,0.957240560558
392,170,2,0.335318886013
393,170,2,0.335318886013
394,171,2,3.51008905794
395,171,2,3.51008905794
396,172,2,1.61001331574
397,172,2,1.61001331574
398,173,2,1.61001331574
399,173,2,1.61001331574
400,174,3,0.957240560558
401,174,3,0.957240560558
402,174,3,0.957240560558
403,175,3,0.335318886013
404,175,3,0.335318886013
405,175,3,0.335318886013
406,176,2,1.52314653627
407,176,2,1.52314653627
408,177,3,0.111583308963
409,177,3,0.111583308963
410,177,3,0.111583308963
411,178,2,0.0938657636487
412,178,2,0.0938657636487
413,179,3,1.52314653627
414,179,3,1.52314653627
415,179,3,1.52314653627
416,180,1,2.74868830175
417,181,3,1.52314653627
418,181,3,1.52314653627
419,181,3,1.52314653627
420,182,3,0.111583308963
421,182,3,0.111583308963
422,182,3,0.111583308963
423,183,2,0.111583308963
424,183,2,0.111583308963
425,184,3,1.52314653627
426,184,3,1.52314653627
427,184,3,1.52314653627
428,185,2,0.111583308963
429,185,2,0.111583308963
430,186,2,1.52314653627
431,186,2,1.52314653627
432,187,2,1.52314653627
433,187,2,1.52314653627
434,188,1,0.0938657636487
435,189,2,3.26751441734
436,189,2,3.26751441734
437,190,1,2.74868830175
438,191,2,0.111583308963
439,191,2,0.111583308963
440,192,1,0.0938657636487
441,193,1,3.26751441734
442,194,2,0.0938657636487
443,194,2,0.0938657636487
444,195,3,1.52314653627
445,195,3,1.52314653627
446,195,3,1.52314653627
447,196,2,0.0938657636487
448,196,2,0.0938657636487
449,197,3,1.52314653627
450,197,3,1.52314653627
451,197,3,1.52314653627
452,198,2,1.52314653627
453,198,2,1.52314653627
454,199,3,1.28129658553
455,199,3,1.28129658553
456,199,3,1.28129658553
457,200,3,1.28129658553
458,200,3,1.28129658553
459,200,3,1.28129658553
460,201,2,0.0938657636487
461,201,2,0.0938657636487
462,202,3,0.111583308963
463,202,3,0.111583308963
464,202,3,0.111583308963
465,203,3,1.28129658553
466,203,3,1.28129658553
467,203,3,1.28129658553
468,204,3,0.0938657636487
469,204,3,0.0938657636487
470,204,3,0.0938657636487
471,205,1,0.111583308963
472,206,3,1.52314653627
473,206,3,1.52314653627
474,206,3,1.52314653627
475,207,3,1.52314653627
476,207,3,1.52314653627
477,207,3,1.52314653627
478,208,3,1.52314653627
479,208,3,1.52314653627
480,208,3,1.52314653627
481,209,3,1.28129658553
482,209,3,1.28129658553
483,209,3,1.28129658553
484,210,3,1.52314653627
485,210,3,1.52314653627
486,210,3,1.52314653627
487,211,2,1.52314653627
488,211,2,1.52314653627
489,212,1,0.0938657636487
490,213,3,1.52314653627
491,213,3,1.52314653627
492,213,3,1.52314653627
493,214,3,1.28129658553
494,214,3,1.28129658553
495,214,3,1.28129658553
496,215,2,1.52314653627
497,215,2,1.52314653627
498,216,2,0.111583308963
499,216,2,0.111583308963
500,217,2,3.26751441734
501,217,2,3.26751441734
502,218,3,1.52314653627
503,218,3,1.52314653627
504,218,3,1.52314653627
505,219,2,0.111583308963
506,219,2,0.111583308963
507,220,1,0.0938657636487
508,221,3,0.0938657636487
509,221,3,0.0938657636487
510,221,3,0.0938657636487
511,222,2,1.28129658553
512,222,2,1.28129658553
513,223,3,1.28129658553
514,223,3,1.28129658553
515,223,3,1.28129658553
516,224,3,0.111583308963
517,224,3,0.111583308963
518,224,3,0.111583308963
519,225,1,0.0938657636487
520,226,1,0.111583308963
521,227,3,1.28129658553
522,227,3,1.28129658553
523,227,3,1.28129658553
524,228,2,0.0938657636487
525,228,2,0.0938657636487
526,229,3,0.111583308963
527,229,3,0.111583308963
528,229,3,0.111583308963
529,230,3,1.28129658553
530,230,3,1.28129658553
531,230,3,1.28129658553
532,231,1,3.26751441734
533,232,2,1.52314653627
534,232,2,1.52314653627
535,233,2,0.111583308963
536,233,2,0.111583308963
537,234,2,1.52314653627
538,234,2,1.52314653627
539,235,3,0.111583308963
540,235,3,0.111583308963
541,235,3,0.111583308963
542,236,3,1.52314653627
543,236,3,1.52314653627
544,236,3,1.52314653627
545,237,3,1.52314653627
546,237,3,1.52314653627
547,237,3,1.52314653627
548,238,3,0.0938657636487
549,238,3,0.0938657636487
550,238,3,0.0938657636487
551,239,2,1.52314653627
552,239,2,1.52314653627
553,240,3,1.52314653627
554,240,3,1.52314653627
555,240,3,1.52314653627
556,241,3,0.111583308963
557,241,3,0.111583308963
558,241,3,0.111583308963
559,242,3,1.52314653627
560,242,3,1.52314653627
561,242,3,1.52314653627
562,243,2,3.26751441734
563,243,2,3.26751441734
564,244,2,0.111583308963
565,244,2,0.111583308963
566,245,1,0.0938657636487
567,246,3,1.52314653627
568,246,3,1.52314653627
569,246,3,1.52314653627
570,247,3,3.26751441734
571,247,3,3.26751441734
572,247,3,3.26751441734
573,248,3,0.111583308963
574,248,3,0.111583308963
575,248,3,0.111583308963
576,249,3,1.28129658553
577,249,3,1.28129658553
578,249,3,1.28129658553
579,250,1,0.111583308963
580,251,2,1.52314653627
581,251,2,1.52314653627
582,252,2,1.28129658553
583,252,2,1.28129658553
584,253,2,1.28129658553
585,253,2,1.28129658553
586,254,3,1.52314653627
587,254,3,1.52314653627
588,254,3,1.52314653627
589,255,2,1.28129658553
590,255,2,1.28129658553
591,256,2,3.26751441734
592,256,2,3.26751441734
593,257,3,0.111583308963
594,257,3,0.111583308963
595,257,3,0.111583308963
596,258,3,1.52314653627
597,258,3,1.52314653627
598,258,3,1.52314653627
599,259,2,0.0938657636487
600,259,2,0.0938657636487
601,260,2,0.111583308963
602,260,2,0.111583308963
603,261,1,3.26751441734
604,262,2,0.0938657636487
605,262,2,0.0938657636487
606,263,2,1.52314653627
607,263,2,1.52314653627
608,264,3,0.0938657636487
609,264,3,0.0938657636487
610,264,3,0.0938657636487
611,265,1,3.26751441734
612,266,3,1.52314653627
613,266,3,1.52314653627
614,266,3,1.52314653627
615,267,2,0.111583308963
616,267,2,0.111583308963
617,268,2,0.0938657636487
618,268,2,0.0938657636487
619,269,2,0.0938657636487
620,269,2,0.0938657636487
621,270,3,0.111583308963
622,270,3,0.111583308963
623,270,3,0.111583308963
624,271,2,3.26751441734
625,271,2,3.26751441734
626,272,2,1.52314653627
627,272,2,1.52314653627
628,273,3,3.26751441734
629,273,3,3.26751441734
630,273,3,3.26751441734
631,274,1,0.0938657636487
632,275,2,1.52314653627
633,275,2,1.52314653627
634,276,3,1.52314653627
635,276,3,1.52314653627
636,276,3,1.52314653627
637,277,3,1.28129658553
638,277,3,1.28129658553
639,277,3,1.28129658553
640,278,2,1.52314653627
641,278,2,1.52314653627
642,279,1,0.111583308963
643,280,3,1.28129658553
644,280,3,1.28129658553
645,280,3,1.28129658553
646,281,2,0.0938657636487
647,281,2,0.0938657636487
648,282,2,1.28129658553
649,282,2,1.28129658553
650,283,3,0.111583308963
651,283,3,0.111583308963
652,283,3,0.111583308963
653,284,3,1.28129658553
654,284,3,1.28129658553
655,284,3,1.28129658553
656,285,2,0.0938657636487
657,285,2,0.0938657636487
658,286,2,0.0938657636487
659,286,2,0.0938657636487
660,287,3,1.28129658553
661,287,3,1.28129658553
662,287,3,1.28129658553
663,288,3,1.28129658553
664,288,3,1.28129658553
665,288,3,1.28129658553
666,289,1,3.26751441734
667,290,3,1.28129658553
668,290,3,1.28129658553
669,290,3,1.28129658553
670,291,1,0.111583308963
671,292,2,1.52314653627
672,292,2,1.52314653627
673,293,1,0.0938657636487
674,294,3,0.111583308963
675,294,3,0.111583308963
676,294,3,0.111583308963
677,295,3,1.52314653627
678,295,3,1.52314653627
679,295,3,1.52314653627
680,296,1,0.111583308963
681,297,3,1.28129658553
682,297,3,1.28129658553
683,297,3,1.28129658553
684,298,3,1.52314653627
685,298,3,1.52314653627
686,298,3,1.52314653627
687,299,3,1.28129658553
688,299,3,1.28129658553
689,299,3,1.28129658553
690,300,3,1.28129658553
691,300,3,1.28129658553
692,300,3,1.28129658553
693,301,3,1.52314653627
694,301,3,1.52314653627
695,301,3,1.52314653627
696,302,2,0.111583308963
697,302,2,0.111583308963
698,303,3,1.28129658553
699,303,3,1.28129658553
700,303,3,1.28129658553
701,304,1,0.0938657636487
702,305,2,1.52314653627
703,305,2,1.52314653627
704,306,3,0.111583308963
705,306,3,0.111583308963
706,306,3,0.111583308963
707,307,3,1.52314653627
708,307,3,1.52314653627
709,307,3,1.52314653627
710,308,1,0.0938657636487
711,309,2,0.0938657636487
712,309,2,0.0938657636487
713,310,1,0.111583308963
714,311,2,1.52314653627
715,311,2,1.52314653627
716,312,1,3.26751441734
717,313,3,1.52314653627
718,313,3,1.52314653627
719,313,3,1.52314653627
720,314,3,0.0938657636487
721,314,3,0.0938657636487
722,314,3,0.0938657636487
723,315,2,0.0938657636487
724,315,2,0.0938657636487
725,316,2,1.52314653627
726,316,2,1.52314653627
727,317,2,1.28129658553
728,317,2,1.28129658553
729,318,3,0.111583308963
730,318,3,0.111583308963
731,318,3,0.111583308963
732,319,3,1.52314653627
733,319,3,1.52314653627
734,319,3,1.52314653627
735,320,3,0.111583308963
736,320,3,0.111583308963
737,320,3,0.111583308963
738,321,3,0.111583308963
739,321,3,0.111583308963
740,321,3,0.111583308963
741,322,3,1.52314653627
742,322,3,1.52314653627
743,322,3,1.52314653627
744,323,1,0.0938657636487
745,324,2,2.74868830175
746,324,2,2.74868830175
747,325,3,1.52314653627
748,325,3,1.52314653627
749,325,3,1.52314653627
750,326,2,1.28129658553
751,326,2,1.28129658553
752,327,2,1.52314653627
753,327,2,1.52314653627
754,328,1,0.111583308963
755,329,3,1.52314653627
756,329,3,1.52314653627
757,329,3,1.52314653627
758,330,3,1.28129658553
759,330,3,1.28129658553
760,330,3,1.28129658553
761,331,3,0.111583308963
762,331,3,0.111583308963
763,331,3,0.111583308963
764,332,1,2.74868830175
765,333,3,0.111583308963
766,333,3,0.111583308963
767,333,3,0.111583308963
768,334,3,1.28129658553
769,334,3,1.28129658553
770,334,3,1.28129658553
771,335,3,0.0938657636487
772,335,3,0.0938657636487
773,335,3,0.0938657636487
774,336,2,0.0938657636487
775,336,2,0.0938657636487
776,337,1,0.0938657636487
777,338,3,0.111583308963
778,338,3,0.111583308963
779,338,3,0.111583308963
780,339,3,0.0938657636487
781,339,3,0.0938657636487
782,339,3,0.0938657636487
783,340,1,0.111583308963
784,341,3,1.52314653627
785,341,3,1.52314653627
786,341,3,1.52314653627
787,342,3,0.111583308963
788,342,3,0.111583308963
789,342,3,0.111583308963
790,343,2,0.0938657636487
791,343,2,0.0938657636487
792,344,3,1.28129658553
793,344,3,1.28129658553
794,344,3,1.28129658553
795,345,3,1.28129658553
796,345,3,1.28129658553
797,345,3,1.28129658553
798,346,2,0.111583308963
799,346,2,0.111583308963
800,347,2,3.26751441734
801,347,2,3.26751441734
802,348,2,1.52314653627
803,348,2,1.52314653627
804,349,2,1.52314653627
805,349,2,1.52314653627
806,350,3,1.28129658553
807,350,3,1.28129658553
808,350,3,1.28129658553
809,351,3,0.111583308963
810,351,3,0.111583308963
811,351,3,0.111583308963
