PNR,HHNR,APER,w
92,40,2,0.335321509185
93,40,2,0.335321509185
94,41,2,3.51009714839
95,41,2,3.51009714839
96,42,3,1.61001063784
97,42,3,1.61001063784
98,42,3,1.61001063784
99,43,2,0.335321509185
100,43,2,0.335321509185
101,44,1,0.199366898919
102,45,3,0.199366898919
103,45,3,0.199366898919
104,45,3,0.199366898919
105,46,2,0.957239005849
106,46,2,0.957239005849
107,47,3,0.957239005849
108,47,3,0.957239005849
109,47,3,0.957239005849
110,48,3,0.335321509185
111,48,3,0.335321509185
112,48,3,0.335321509185
113,49,1,0.199366898919
114,50,1,0.335321509185
115,51,3,0.957239005849
116,51,3,0.957239005849
117,51,3,0.957239005849
118,52,2,0.199366898919
119,52,2,0.199366898919
120,53,3,0.335321509185
121,53,3,0.335321509185
122,53,3,0.335321509185
123,54,3,0.957239005849
124,54,3,0.957239005849
125,54,3,0.957239005849
126,55,1,3.51009714839
127,56,2,1.61001063784
128,56,2,1.61001063784
129,57,2,0.335321509185
130,57,2,0.335321509185
131,58,2,1.61001063784
132,58,2,1.61001063784
133,59,3,0.335321509185
134,59,3,0.335321509185
135,59,3,0.335321509185
136,60,3,1.61001063784
137,60,3,1.61001063784
138,60,3,1.61001063784
139,61,3,1.61001063784
140,61,3,1.61001063784
141,61,3,1.61001063784
142,62,3,0.199366898919
143,62,3,0.199366898919
144,62,3,0.199366898919
145,63,2,1.61001063784
146,63,2,1.61001063784
147,64,3,1.61001063784
148,64,3,1.61001063784
149,64,3,1.61001063784
150,65,3,0.335321509185
151,65,3,0.335321509185
152,65,3,0.335321509185
153,66,3,1.61001063784
154,66,3,1.61001063784
155,66,3,1.61001063784
156,67,2,3.51009714839
157,67,2,3.51009714839
158,68,2,0.335321509185
159,68,2,0.335321509185
160,69,1,0.199366898919
161,70,3,1.61001063784
162,70,3,1.61001063784
163,70,3,1.61001063784
164,71,3,3.51009714839
165,71,3,3.51009714839
166,71,3,3.51009714839
167,72,3,0.335321509185
168,72,3,0.335321509185
169,72,3,0.335321509185
170,73,3,0.957239005849
171,73,3,0.957239005849
172,73,3,0.957239005849
173,74,1,0.335321509185
174,75,2,1.61001063784
175,75,2,1.61001063784
176,76,2,0.957239005849
177,76,2,0.957239005849
178,77,2,0.957239005849
179,77,2,0.957239005849
180,78,3,1.61001063784
181,78,3,1.61001063784
182,78,3,1.61001063784
183,79,2,0.957239005849
184,79,2,0.957239005849
185,80,2,3.51009714839
186,80,2,3.51009714839
187,81,3,0.335321509185
188,81,3,0.335321509185
189,81,3,0.335321509185
190,82,3,1.61001063784
191,82,3,1.61001063784
192,82,3,1.61001063784
193,83,2,0.199366898919
194,83,2,0.199366898919
195,84,2,0.335321509185
196,84,2,0.335321509185
197,85,1,3.51009714839
198,86,2,0.199366898919
199,86,2,0.199366898919
200,87,2,1.61001063784
201,87,2,1.61001063784
202,88,3,0.199366898919
203,88,3,0.199366898919
204,88,3,0.199366898919
205,89,1,3.51009714839
206,90,3,1.61001063784
207,90,3,1.61001063784
208,90,3,1.61001063784
209,91,2,0.335321509185
210,91,2,0.335321509185
211,92,2,0.199366898919
212,92,2,0.199366898919
213,93,2,0.199366898919
214,93,2,0.199366898919
215,94,3,0.335321509185
216,94,3,0.335321509185
217,94,3,0.335321509185
218,95,2,3.51009714839
219,95,2,3.51009714839
220,96,2,1.61001063784
221,96,2,1.61001063784
222,97,3,3.51009714839
223,97,3,3.51009714839
224,97,3,3.51009714839
225,98,1,0.199366898919
226,99,2,1.61001063784
227,99,2,1.61001063784
228,100,3,1.61001063784
229,100,3,1.61001063784
230,100,3,1.61001063784
231,101,3,0.957239005849
232,101,3,0.957239005849
233,101,3,0.957239005849
234,102,2,1.61001063784
235,102,2,1.61001063784
236,103,1,0.335321509185
237,104,3,0.957239005849
238,104,3,0.957239005849
239,104,3,0.957239005849
240,105,2,0.199366898919
241,105,2,0.199366898919
242,106,2,0.957239005849
243,106,2,0.957239005849
244,107,3,0.335321509185
245,107,3,0.335321509185
246,107,3,0.335321509185
247,108,3,0.957239005849
248,108,3,0.957239005849
249,108,3,0.957239005849
250,109,2,0.199366898919
251,109,2,0.199366898919
252,110,2,0.199366898919
253,110,2,0.199366898919
254,111,3,0.957239005849
255,111,3,0.957239005849
256,111,3,0.957239005849
257,112,3,0.957239005849
258,112,3,0.957239005849
259,112,3,0.957239005849
260,113,1,3.51009714839
261,114,3,0.957239005849
262,114,3,0.957239005849
263,114,3,0.957239005849
264,115,1,0.335321509185
265,116,2,1.61001063784
266,116,2,1.61001063784
267,117,1,0.199366898919
268,118,3,0.335321509185
269,118,3,0.335321509185
270,118,3,0.335321509185
271,119,3,1.61001063784
272,119,3,1.61001063784
273,119,3,1.61001063784
274,120,1,0.335321509185
275,121,3,0.957239005849
276,121,3,0.957239005849
277,121,3,0.957239005849
278,122,3,1.61001063784
279,122,3,1.61001063784
280,122,3,1.61001063784
281,123,3,0.957239005849
282,123,3,0.957239005849
283,123,3,0.957239005849
284,124,3,0.957239005849
285,124,3,0.957239005849
286,124,3,0.957239005849
287,125,3,1.61001063784
288,125,3,1.61001063784
289,125,3,1.61001063784
290,126,2,0.335321509185
291,126,2,0.335321509185
292,127,3,0.957239005849
293,127,3,0.957239005849
294,127,3,0.957239005849
295,128,1,0.199366898919
296,129,2,1.61001063784
297,129,2,1.61001063784
298,130,3,0.335321509185
299,130,3,0.335321509185
300,130,3,0.335321509185
301,131,3,1.61001063784
302,131,3,1.61001063784
303,131,3,1.61001063784
304,132,1,0.199366898919
305,133,2,0.199366898919
306,133,2,0.199366898919
307,134,1,0.335321509185
308,135,2,1.61001063784
309,135,2,1.61001063784
310,136,1,3.51009714839
311,137,3,1.61001063784
312,137,3,1.61001063784
313,137,3,1.61001063784
314,138,3,0.199366898919
315,138,3,0.199366898919
316,138,3,0.199366898919
317,139,2,0.199366898919
318,139,2,0.199366898919
319,140,2,1.61001063784
320,140,2,1.61001063784
321,141,2,0.957239005849
322,141,2,0.957239005849
323,142,3,0.335321509185
324,142,3,0.335321509185
325,142,3,0.335321509185
326,143,3,1.61001063784
327,143,3,1.61001063784
328,143,3,1.61001063784
329,144,3,0.335321509185
330,144,3,0.335321509185
331,144,3,0.335321509185
332,145,3,0.335321509185
333,145,3,0.335321509185
334,145,3,0.335321509185
335,146,3,1.61001063784
336,146,3,1.61001063784
337,146,3,1.61001063784
338,147,1,0.199366898919
339,148,2,2.08694391565
340,148,2,2.08694391565
341,149,3,1.61001063784
342,149,3,1.61001063784
343,149,3,1.61001063784
344,150,2,0.957239005849
345,150,2,0.957239005849
346,151,2,1.61001063784
347,151,2,1.61001063784
348,152,1,0.335321509185
349,153,3,1.61001063784
350,153,3,1.61001063784
351,153,3,1.61001063784
352,154,3,0.957239005849
353,154,3,0.957239005849
354,154,3,0.957239005849
355,155,3,0.335321509185
356,155,3,0.335321509185
357,155,3,0.335321509185
358,156,1,2.08694391565
359,157,3,0.335321509185
360,157,3,0.335321509185
361,157,3,0.335321509185
362,158,3,0.957239005849
363,158,3,0.957239005849
364,158,3,0.957239005849
365,159,3,0.199366898919
366,159,3,0.199366898919
367,159,3,0.199366898919
368,160,2,0.199366898919
369,160,2,0.199366898919
370,161,1,0.199366898919
371,162,3,0.335321509185
372,162,3,0.335321509185
373,162,3,0.335321509185
374,163,3,0.199366898919
375,163,3,0.199366898919
376,163,3,0.199366898919
377,164,1,0.335321509185
378,165,3,1.61001063784
379,165,3,1.61001063784
380,165,3,1.61001063784
381,166,3,0.335321509185
382,166,3,0.335321509185
383,166,3,0.335321509185
384,167,2,0.199366898919
385,167,2,0.199366898919
386,168,3,0.957239005849
387,168,3,0.957239005849
388,168,3,0.957239005849
389,169,3,0.957239005849
390,169,3,0.957239005849
391,169,3,0.957239005849
392,170,2,0.335321509185
393,170,2,0.335321509185
394,171,2,3.51009714839
395,171,2,3.51009714839
396,172,2,1.61001063784
397,172,2,1.61001063784
398,173,2,1.61001063784
399,173,2,1.61001063784
400,174,3,0.957239005849
401,174,3,0.957239005849
402,174,3,0.957239005849
403,175,3,0.335321509185
404,175,3,0.335321509185
405,175,3,0.335321509185
406,176,2,1.52280231696
407,176,2,1.52280231696
408,177,3,0.111960837816
409,177,3,0.111960837816
410,177,3,0.111960837816
411,178,2,0.0941830764336
412,178,2,0.0941830764336
413,179,3,1.52280231696
414,179,3,1.52280231696
415,179,3,1.52280231696
416,180,1,2.74962835183
417,181,3,1.52280231696
418,181,3,1.52280231696
419,181,3,1.52280231696
420,182,3,0.111960837816
421,182,3,0.111960837816
422,182,3,0.111960837816
423,183,2,0.111960837816
424,183,2,0.111960837816
425,184,3,1.52280231696
426,184,3,1.52280231696
427,184,3,1.52280231696
428,185,2,0.111960837816
429,185,2,0.111960837816
430,186,2,1.52280231696
431,186,2,1.52280231696
432,187,2,1.52280231696
433,187,2,1.52280231696
434,188,1,0.0941830764336
435,189,2,3.26864130597
436,189,2,3.26864130597
437,190,1,2.74962835183
438,191,2,0.111960837816
439,191,2,0.111960837816
440,192,1,0.0941830764336
441,193,1,3.26864130597
442,194,2,0.0941830764336
443,194,2,0.0941830764336
444,195,3,1.52280231696
445,195,3,1.52280231696
446,195,3,1.52280231696
447,196,2,0.0941830764336
448,196,2,0.0941830764336
449,197,3,1.52280231696
450,197,3,1.52280231696
451,197,3,1.52280231696
452,198,2,1.52280231696
453,198,2,1.52280231696
454,199,3,1.28100333839
455,199,3,1.28100333839
456,199,3,1.28100333839
457,200,3,1.28100333839
458,200,3,1.28100333839
459,200,3,1.28100333839
460,201,2,0.0941830764336
461,201,2,0.0941830764336
462,202,3,0.111960837816
463,202,3,0.111960837816
464,202,3,0.111960837816
465,203,3,1.28100333839
466,203,3,1.28100333839
467,203,3,1.28100333839
468,204,3,0.0941830764336
469,204,3,0.0941830764336
470,204,3,0.0941830764336
471,205,1,0.111960837816
472,206,3,1.52280231696
473,206,3,1.52280231696
474,206,3,1.52280231696
475,207,3,1.52280231696
476,207,3,1.52280231696
477,207,3,1.52280231696
478,208,3,1.52280231696
479,208,3,1.52280231696
480,208,3,1.52280231696
481,209,3,1.28100333839
482,209,3,1.28100333839
483,209,3,1.28100333839
484,210,3,1.52280231696
485,210,3,1.52280231696
486,210,3,1.52280231696
487,211,2,1.52280231696
488,211,2,1.52280231696
489,212,1,0.0941830764336
490,213,3,1.52280231696
491,213,3,1.52280231696
492,213,3,1.52280231696
493,214,3,1.28100333839
494,214,3,1.28100333839
495,214,3,1.28100333839
496,215,2,1.52280231696
497,215,2,1.52280231696
498,216,2,0.111960837816
499,216,2,0.111960837816
500,217,2,3.26864130597
501,217,2,3.26864130597
502,218,3,1.52280231696
503,218,3,1.52280231696
504,218,3,1.52280231696
505,219,2,0.111960837816
506,219,2,0.111960837816
507,220,1,0.0941830764336
508,221,3,0.0941830764336
509,221,3,0.0941830764336
510,221,3,0.0941830764336
511,222,2,1.28100333839
512,222,2,1.28100333839
513,223,3,1.28100333839
514,223,3,1.28100333839
515,223,3,1.28100333839
516,224,3,0.111960837816
517,224,3,0.111960837816
518,224,3,0.111960837816
519,225,1,0.0941830764336
520,226,1,0.111960837816
521,227,3,1.28100333839
522,227,3,1.28100333839
523,227,3,1.28100333839
524,228,2,0.0941830764336
525,228,2,0.0941830764336
526,229,3,0.111960837816
527,229,3,0.111960837816
528,229,3,0.111960837816
529,230,3,1.28100333839
530,230,3,1.28100333839
531,230,3,1.28100333839
532,231,1,3.26864130597
533,232,2,1.52280231696
534,232,2,1.52280231696
535,233,2,0.111960837816
536,233,2,0.111960837816
537,234,2,1.52280231696
538,234,2,1.52280231696
539,235,3,0.111960837816
540,235,3,0.111960837816
541,235,3,0.111960837816
542,236,3,1.52280231696
543,236,3,1.52280231696
544,236,3,1.52280231696
545,237,3,1.52280231696
546,237,3,1.52280231696
547,237,3,1.52280231696
548,238,3,0.0941830764336
549,238,3,0.0941830764336
550,238,3,0.0941830764336
551,239,2,1.52280231696
552,239,2,1.52280231696
553,240,3,1.52280231696
554,240,3,1.52280231696
555,240,3,1.52280231696
556,241,3,0.111960837816
557,241,3,0.111960837816
558,241,3,0.111960837816
559,242,3,1.52280231696
560,242,3,1.52280231696
561,242,3,1.52280231696
562,243,2,3.26864130597
563,243,2,3.26864130597
564,244,2,0.111960837816
565,244,2,0.111960837816
566,245,1,0.0941830764336
567,246,3,1.52280231696
568,246,3,1.52280231696
569,246,3,1.52280231696
570,247,3,3.26864130597
571,247,3,3.26864130597
572,247,3,3.26864130597
573,248,3,0.111960837816
574,248,3,0.111960837816
575,248,3,0.111960837816
576,249,3,1.28100333839
577,249,3,1.28100333839
578,249,3,1.28100333839
579,250,1,0.111960837816
580,251,2,1.52280231696
581,251,2,1.52280231696
582,252,2,1.28100333839
583,252,2,1.28100333839
584,253,2,1.28100333839
585,253,2,1.28100333839
586,254,3,1.52280231696
587,254,3,1.52280231696
588,254,3,1.52280231696
589,255,2,1.28100333839
590,255,2,1.28100333839
591,256,2,3.26864130597
592,256,2,3.26864130597
593,257,3,0.111960837816
594,257,3,0.111960837816
595,257,3,0.111960837816
596,258,3,1.52280231696
597,258,3,1.52280231696
598,258,3,1.52280231696
599,259,2,0.0941830764336
600,259,2,0.0941830764336
601,260,2,0.111960837816
602,260,2,0.111960837816
603,261,1,3.26864130597
604,262,2,0.0941830764336
605,262,2,0.0941830764336
606,263,2,1.52280231696
607,263,2,1.52280231696
608,264,3,0.0941830764336
609,264,3,0.0941830764336
610,264,3,0.0941830764336
611,265,1,3.26864130597
612,266,3,1.52280231696
613,266,3,1.52280231696
614,266,3,1.52280231696
615,267,2,0.111960837816
616,267,2,0.111960837816
617,268,2,0.0941830764336
618,268,2,0.0941830764336
619,269,2,0.0941830764336
620,269,2,0.0941830764336
621,270,3,0.111960837816
622,270,3,0.111960837816
623,270,3,0.111960837816
624,271,2,3.26864130597
625,271,2,3.26864130597
626,272,2,1.52280231696
627,272,2,1.52280231696
628,273,3,3.26864130597
629,273,3,3.26864130597
630,273,3,3.26864130597
631,274,1,0.0941830764336
632,275,2,1.52280231696
633,275,2,1.52280231696
634,276,3,1.52280231696
635,276,3,1.52280231696
636,276,3,1.52280231696
637,277,3,1.28100333839
638,277,3,1.28100333839
639,277,3,1.28100333839
640,278,2,1.52280231696
641,278,2,1.52280231696
642,279,1,0.111960837816
643,280,3,1.28100333839
644,280,3,1.28100333839
645,280,3,1.28100333839
646,281,2,0.0941830764336
647,281,2,0.0941830764336
648,282,2,1.28100333839
649,282,2,1.28100333839
650,283,3,0.111960837816
651,283,3,0.111960837816
652,283,3,0.111960837816
653,284,3,1.28100333839
654,284,3,1.28100333839
655,284,3,1.28100333839
656,285,2,0.0941830764336
657,285,2,0.0941830764336
658,286,2,0.0941830764336
659,286,2,0.0941830764336
660,287,3,1.28100333839
661,287,3,1.28100333839
662,287,3,1.28100333839
663,288,3,1.28100333839
664,288,3,1.28100333839
665,288,3,1.28100333839
666,289,1,3.26864130597
667,290,3,1.28100333839
668,290,3,1.28100333839
669,290,3,1.28100333839
670,291,1,0.111960837816
671,292,2,1.52280231696
672,292,2,1.52280231696
673,293,1,0.0941830764336
674,294,3,0.111960837816
675,294,3,0.111960837816
676,294,3,0.111960837816
677,295,3,1.52280231696
678,295,3,1.52280231696
679,295,3,1.52280231696
680,296,1,0.111960837816
681,297,3,1.28100333839
682,297,3,1.28100333839
683,297,3,1.28100333839
684,298,3,1.52280231696
685,298,3,1.52280231696
686,298,3,1.52280231696
687,299,3,1.28100333839
688,299,3,1.28100333839
689,299,3,1.28100333839
690,300,3,1.28100333839
691,300,3,1.28100333839
692,300,3,1.28100333839
693,301,3,1.52280231696
694,301,3,1.52280231696
695,301,3,1.52280231696
696,302,2,0.111960837816
697,302,2,0.111960837816
698,303,3,1.28100333839
699,303,3,1.28100333839
700,303,3,1.28100333839
701,304,1,0.0941830764336
702,305,2,1.52280231696
703,305,2,1.52280231696
704,306,3,0.111960837816
705,306,3,0.111960837816
706,306,3,0.111960837816
707,307,3,1.52280231696
708,307,3,1.52280231696
709,307,3,1.52280231696
710,308,1,0.0941830764336
711,309,2,0.0941830764336
712,309,2,0.0941830764336
713,310,1,0.111960837816
714,311,2,1.52280231696
715,311,2,1.52280231696
716,312,1,3.26864130597
717,313,3,1.52280231696
718,313,3,1.52280231696
719,313,3,1.52280231696
720,314,3,0.0941830764336
721,314,3,0.0941830764336
722,314,3,0.0941830764336
723,315,2,0.0941830764336
724,315,2,0.0941830764336
725,316,2,1.52280231696
726,316,2,1.52280231696
727,317,2,1.28100333839
728,317,2,1.28100333839
729,318,3,0.111960837816
730,318,3,0.111960837816
731,318,3,0.111960837816
732,319,3,1.52280231696
733,319,3,1.52280231696
734,319,3,1.52280231696
735,320,3,0.111960837816
736,320,3,0.111960837816
737,320,3,0.111960837816
738,321,3,0.111960837816
739,321,3,0.111960837816
740,321,3,0.111960837816
741,322,3,1.52280231696
742,322,3,1.52280231696
743,322,3,1.52280231696
744,323,1,0.0941830764336
745,324,2,2.74962835183
746,324,2,2.74962835183
747,325,3,1.52280231696
748,325,3,1.52280231696
749,325,3,1.52280231696
750,326,2,1.28100333839
751,326,2,1.28100333839
752,327,2,1.52280231696
753,327,2,1.52280231696
754,328,1,0.111960837816
755,329,3,1.52280231696
756,329,3,1.52280231696
757,329,3,1.52280231696
758,330,3,1.28100333839
759,330,3,1.28100333839
760,330,3,1.28100333839
761,331,3,0.111960837816
762,331,3,0.111960837816
763,331,3,0.111960837816
764,332,1,2.74962835183
765,333,3,0.111960837816
766,333,3,0.111960837816
767,333,3,0.111960837816
768,334,3,1.28100333839
769,334,3,1.28100333839
770,334,3,1.28100333839
771,335,3,0.0941830764336
772,335,3,0.0941830764336
773,335,3,0.0941830764336
774,336,2,0.0941830764336
775,336,2,0.0941830764336
776,337,1,0.0941830764336
777,338,3,0.111960837816
778,338,3,0.111960837816
779,338,3,0.111960837816
780,339,3,0.0941830764336
781,339,3,0.0941830764336
782,339,3,0.0941830764336
783,340,1,0.111960837816
784,341,3,1.52280231696
785,341,3,1.52280231696
786,341,3,1.52280231696
787,342,3,0.111960837816
788,342,3,0.111960837816
789,342,3,0.111960837816
790,343,2,0.0941830764336
791,343,2,0.0941830764336
792,344,3,1.28100333839
793,344,3,1.28100333839
794,344,3,1.28100333839
795,345,3,1.28100333839
796,345,3,1.28100333839
797,345,3,1.28100333839
798,346,2,0.111960837816
799,346,2,0.111960837816
800,347,2,3.26864130597
801,347,2,3.26864130597
802,348,2,1.52280231696
803,348,2,1.52280231696
804,349,2,1.52280231696
805,349,2,1.52280231696
806,350,3,1.28100333839
807,350,3,1.28100333839
808,350,3,1.28100333839
809,351,3,0.111960837816
810,351,3,0.111960837816
811,351,3,0.111960837816
