PNR,HHNR,APER,w
329,144,3,0.335355286117
330,144,3,0.335355286117
331,144,3,0.335355286117
332,145,3,0.335355286117
333,145,3,0.335355286117
334,145,3,0.335355286117
335,146,3,1.60997615553
336,146,3,1.60997615553
337,146,3,1.60997615553
338,147,1,0.199387081618
339,148,2,2.08700690634
340,148,2,2.08700690634
341,149,3,1.60997615553
342,149,3,1.60997615553
343,149,3,1.60997615553
344,150,2,0.957218986597
345,150,2,0.957218986597
346,151,2,1.60997615553
347,151,2,1.60997615553
348,152,1,0.335355286117
349,153,3,1.60997615553
350,153,3,1.60997615553
351,153,3,1.60997615553
352,154,3,0.957218986597
353,154,3,0.957218986597
354,154,3,0.957218986597
355,155,3,0.335355286117
356,155,3,0.335355286117
357,155,3,0.335355286117
358,156,1,2.08700690634
359,157,3,0.335355286117
360,157,3,0.335355286117
361,157,3,0.335355286117
362,158,3,0.957218986597
363,158,3,0.957218986597
364,158,3,0.957218986597
365,159,3,0.199387081618
366,159,3,0.199387081618
367,159,3,0.199387081618
368,160,2,0.199387081618
369,160,2,0.199387081618
370,161,1,0.199387081618
371,162,3,0.335355286117
372,162,3,0.335355286117
373,162,3,0.335355286117
374,163,3,0.199387081618
375,163,3,0.199387081618
376,163,3,0.199387081618
377,164,1,0.335355286117
378,165,3,1.60997615553
379,165,3,1.60997615553
380,165,3,1.60997615553
381,166,3,0.335355286117
382,166,3,0.335355286117
383,166,3,0.335355286117
384,167,2,0.199387081618
385,167,2,0.199387081618
386,168,3,0.957218986597
387,168,3,0.957218986597
388,168,3,0.957218986597
389,169,3,0.957218986597
390,169,3,0.957218986597
391,169,3,0.957218986597
392,170,2,0.335355286117
393,170,2,0.335355286117
394,171,2,3.5102013256
395,171,2,3.5102013256
396,172,2,1.60997615553
397,172,2,1.60997615553
398,173,2,1.60997615553
399,173,2,1.60997615553
400,174,3,0.957218986597
401,174,3,0.957218986597
402,174,3,0.957218986597
403,175,3,0.335355286117
404,175,3,0.335355286117
405,175,3,0.335355286117
406,176,2,1.52165041415
407,176,2,1.52165041415
408,177,3,0.113222351949
409,177,3,0.113222351949
410,177,3,0.113222351949
411,178,2,0.0952434015825
412,178,2,0.0952434015825
413,179,3,1.52165041415
414,179,3,1.52165041415
415,179,3,1.52165041415
416,180,1,2.75277444664
417,181,3,1.52165041415
418,181,3,1.52165041415
419,181,3,1.52165041415
420,182,3,0.113222351949
421,182,3,0.113222351949
422,182,3,0.113222351949
423,183,2,0.113222351949
424,183,2,0.113222351949
425,184,3,1.52165041415
426,184,3,1.52165041415
427,184,3,1.52165041415
428,185,2,0.113222351949
429,185,2,0.113222351949
430,186,2,1.52165041415
431,186,2,1.52165041415
432,187,2,1.52165041415
433,187,2,1.52165041415
434,188,1,0.0952434015825
435,189,2,3.27241144327
436,189,2,3.27241144327
437,190,1,2.75277444664
438,191,2,0.113222351949
439,191,2,0.113222351949
440,192,1,0.0952434015825
441,193,1,3.27241144327
442,194,2,0.0952434015825
443,194,2,0.0952434015825
444,195,3,1.52165041415
445,195,3,1.52165041415
446,195,3,1.52165041415
447,196,2,0.0952434015825
448,196,2,0.0952434015825
449,197,3,1.52165041415
450,197,3,1.52165041415
451,197,3,1.52165041415
452,198,2,1.52165041415
453,198,2,1.52165041415
454,199,3,1.2800225306
455,199,3,1.2800225306
456,199,3,1.2800225306
457,200,3,1.2800225306
458,200,3,1.2800225306
459,200,3,1.2800225306
460,201,2,0.0952434015825
461,201,2,0.0952434015825
462,202,3,0.113222351949
463,202,3,0.113222351949
464,202,3,0.113222351949
465,203,3,1.2800225306
466,203,3,1.2800225306
467,203,3,1.2800225306
468,204,3,0.0952434015825
469,204,3,0.0952434015825
470,204,3,0.0952434015825
471,205,1,0.113222351949
472,206,3,1.52165041415
473,206,3,1.52165041415
474,206,3,1.52165041415
475,207,3,1.52165041415
476,207,3,1.52165041415
477,207,3,1.52165041415
478,208,3,1.52165041415
479,208,3,1.52165041415
480,208,3,1.52165041415
481,209,3,1.2800225306
482,209,3,1.2800225306
483,209,3,1.2800225306
484,210,3,1.52165041415
485,210,3,1.52165041415
486,210,3,1.52165041415
487,211,2,1.52165041415
488,211,2,1.52165041415
489,212,1,0.0952434015825
490,213,3,1.52165041415
491,213,3,1.52165041415
492,213,3,1.52165041415
493,214,3,1.2800225306
494,214,3,1.2800225306
495,214,3,1.2800225306
496,215,2,1.52165041415
497,215,2,1.52165041415
498,216,2,0.113222351949
499,216,2,0.113222351949
500,217,2,3.27241144327
501,217,2,3.27241144327
502,218,3,1.52165041415
503,218,3,1.52165041415
504,218,3,1.52165041415
505,219,2,0.113222351949
506,219,2,0.113222351949
507,220,1,0.0952434015825
508,221,3,0.0952434015825
509,221,3,0.0952434015825
510,221,3,0.0952434015825
511,222,2,1.2800225306
512,222,2,1.2800225306
513,223,3,1.2800225306
514,223,3,1.2800225306
515,223,3,1.2800225306
516,224,3,0.113222351949
517,224,3,0.113222351949
518,224,3,0.113222351949
519,225,1,0.0952434015825
520,226,1,0.113222351949
521,227,3,1.2800225306
522,227,3,1.2800225306
523,227,3,1.2800225306
524,228,2,0.0952434015825
525,228,2,0.0952434015825
526,229,3,0.113222351949
527,229,3,0.113222351949
528,229,3,0.113222351949
529,230,3,1.2800225306
530,230,3,1.2800225306
531,230,3,1.2800225306
532,231,1,3.27241144327
533,232,2,1.52165041415
534,232,2,1.52165041415
535,233,2,0.113222351949
536,233,2,0.113222351949
537,234,2,1.52165041415
538,234,2,1.52165041415
539,235,3,0.113222351949
540,235,3,0.113222351949
541,235,3,0.113222351949
542,236,3,1.52165041415
543,236,3,1.52165041415
544,236,3,1.52165041415
545,237,3,1.52165041415
546,237,3,1.52165041415
547,237,3,1.52165041415
548,238,3,0.0952434015825
549,238,3,0.0952434015825
550,238,3,0.0952434015825
551,239,2,1.52165041415
552,239,2,1.52165041415
553,240,3,1.52165041415
554,240,3,1.52165041415
555,240,3,1.52165041415
556,241,3,0.113222351949
557,241,3,0.113222351949
558,241,3,0.113222351949
559,242,3,1.52165041415
560,242,3,1.52165041415
561,242,3,1.52165041415
562,243,2,3.27241144327
563,243,2,3.27241144327
564,244,2,0.113222351949
565,244,2,0.113222351949
566,245,1,0.0952434015825
567,246,3,1.52165041415
568,246,3,1.52165041415
569,246,3,1.52165041415
570,247,3,3.27241144327
571,247,3,3.27241144327
572,247,3,3.27241144327
573,248,3,0.113222351949
574,248,3,0.113222351949
575,248,3,0.113222351949
576,249,3,1.2800225306
577,249,3,1.2800225306
578,249,3,1.2800225306
579,250,1,0.113222351949
580,251,2,1.52165041415
581,251,2,1.52165041415
582,252,2,1.2800225306
583,252,2,1.2800225306
584,253,2,1.2800225306
585,253,2,1.2800225306
586,254,3,1.52165041415
587,254,3,1.52165041415
588,254,3,1.52165041415
589,255,2,1.2800225306
590,255,2,1.2800225306
591,256,2,3.27241144327
592,256,2,3.27241144327
593,257,3,0.113222351949
594,257,3,0.113222351949
595,257,3,0.113222351949
596,258,3,1.52165041415
597,258,3,1.52165041415
598,258,3,1.52165041415
599,259,2,0.0952434015825
600,259,2,0.0952434015825
601,260,2,0.113222351949
602,260,2,0.113222351949
603,261,1,3.27241144327
604,262,2,0.0952434015825
605,262,2,0.0952434015825
606,263,2,1.52165041415
607,263,2,1.52165041415
608,264,3,0.0952434015825
609,264,3,0.0952434015825
610,264,3,0.0952434015825
611,265,1,3.27241144327
612,266,3,1.52165041415
613,266,3,1.52165041415
614,266,3,1.52165041415
615,267,2,0.113222351949
616,267,2,0.113222351949
617,268,2,0.0952434015825
618,268,2,0.0952434015825
619,269,2,0.0952434015825
620,269,2,0.0952434015825
621,270,3,0.113222351949
622,270,3,0.113222351949
623,270,3,0.113222351949
624,271,2,3.27241144327
625,271,2,3.27241144327
626,272,2,1.52165041415
627,272,2,1.52165041415
628,273,3,3.27241144327
629,273,3,3.27241144327
630,273,3,3.27241144327
631,274,1,0.0952434015825
632,275,2,1.52165041415
633,275,2,1.52165041415
634,276,3,1.52165041415
635,276,3,1.52165041415
636,276,3,1.52165041415
637,277,3,1.2800225306
638,277,3,1.2800225306
639,277,3,1.2800225306
640,278,2,1.52165041415
641,278,2,1.52165041415
642,279,1,0.113222351949
643,280,3,1.2800225306
644,280,3,1.2800225306
645,280,3,1.2800225306
646,281,2,0.0952434015825
647,281,2,0.0952434015825
648,282,2,1.2800225306
649,282,2,1.2800225306
650,283,3,0.113222351949
651,283,3,0.113222351949
652,283,3,0.113222351949
653,284,3,1.2800225306
654,284,3,1.2800225306
655,284,3,1.2800225306
656,285,2,0.0952434015825
657,285,2,0.0952434015825
658,286,2,0.0952434015825
659,286,2,0.0952434015825
660,287,3,1.2800225306
661,287,3,1.2800225306
662,287,3,1.2800225306
663,288,3,1.2800225306
664,288,3,1.2800225306
665,288,3,1.2800225306
666,289,1,3.27241144327
667,290,3,1.2800225306
668,290,3,1.2800225306
669,290,3,1.2800225306
670,291,1,0.113222351949
671,292,2,1.52165041415
672,292,2,1.52165041415
673,293,1,0.0952434015825
674,294,3,0.113222351949
675,294,3,0.113222351949
676,294,3,0.113222351949
677,295,3,1.52165041415
678,295,3,1.52165041415
679,295,3,1.52165041415
680,296,1,0.113222351949
681,297,3,1.2800225306
682,297,3,1.2800225306
683,297,3,1.2800225306
684,298,3,1.52165041415
685,298,3,1.52165041415
686,298,3,1.52165041415
687,299,3,1.2800225306
688,299,3,1.2800225306
689,299,3,1.2800225306
690,300,3,1.2800225306
691,300,3,1.2800225306
692,300,3,1.2800225306
693,301,3,1.52165041415
694,301,3,1.52165041415
695,301,3,1.52165041415
696,302,2,0.113222351949
697,302,2,0.113222351949
698,303,3,1.2800225306
699,303,3,1.2800225306
700,303,3,1.2800225306
701,304,1,0.0952434015825
702,305,2,1.52165041415
703,305,2,1.52165041415
704,306,3,0.113222351949
705,306,3,0.113222351949
706,306,3,0.113222351949
707,307,3,1.52165041415
708,307,3,1.52165041415
709,307,3,1.52165041415
710,308,1,0.0952434015825
711,309,2,0.0952434015825
712,309,2,0.0952434015825
713,310,1,0.113222351949
714,311,2,1.52165041415
715,311,2,1.52165041415
716,312,1,3.27241144327
717,313,3,1.52165041415
718,313,3,1.52165041415
719,313,3,1.52165041415
720,314,3,0.0952434015825
721,314,3,0.0952434015825
722,314,3,0.0952434015825
723,315,2,0.0952434015825
724,315,2,0.0952434015825
725,316,2,1.52165041415
726,316,2,1.52165041415
727,317,2,1.2800225306
728,317,2,1.2800225306
729,318,3,0.113222351949
730,318,3,0.113222351949
731,318,3,0.113222351949
732,319,3,1.52165041415
733,319,3,1.52165041415
734,319,3,1.52165041415
735,320,3,0.113222351949
736,320,3,0.113222351949
737,320,3,0.113222351949
738,321,3,0.113222351949
739,321,3,0.113222351949
740,321,3,0.113222351949
741,322,3,1.52165041415
742,322,3,1.52165041415
743,322,3,1.52165041415
744,323,1,0.0952434015825
745,324,2,2.75277444664
746,324,2,2.75277444664
747,325,3,1.52165041415
748,325,3,1.52165041415
749,325,3,1.52165041415
750,326,2,1.2800225306
751,326,2,1.2800225306
752,327,2,1.52165041415
753,327,2,1.52165041415
754,328,1,0.113222351949
755,329,3,1.52165041415
756,329,3,1.52165041415
757,329,3,1.52165041415
758,330,3,1.2800225306
759,330,3,1.2800225306
760,330,3,1.2800225306
761,331,3,0.113222351949
762,331,3,0.113222351949
763,331,3,0.113222351949
764,332,1,2.75277444664
765,333,3,0.113222351949
766,333,3,0.113222351949
767,333,3,0.113222351949
768,334,3,1.2800225306
769,334,3,1.2800225306
770,334,3,1.2800225306
771,335,3,0.0952434015825
772,335,3,0.0952434015825
773,335,3,0.0952434015825
774,336,2,0.0952434015825
775,336,2,0.0952434015825
776,337,1,0.0952434015825
777,338,3,0.113222351949
778,338,3,0.113222351949
779,338,3,0.113222351949
780,339,3,0.0952434015825
781,339,3,0.0952434015825
782,339,3,0.0952434015825
783,340,1,0.113222351949
784,341,3,1.52165041415
785,341,3,1.52165041415
786,341,3,1.52165041415
787,342,3,0.113222351949
788,342,3,0.113222351949
789,342,3,0.113222351949
790,343,2,0.0952434015825
791,343,2,0.0952434015825
792,344,3,1.2800225306
793,344,3,1.2800225306
794,344,3,1.2800225306
795,345,3,1.2800225306
796,345,3,1.2800225306
797,345,3,1.2800225306
798,346,2,0.113222351949
799,346,2,0.113222351949
800,347,2,3.27241144327
801,347,2,3.27241144327
802,348,2,1.52165041415
803,348,2,1.52165041415
804,349,2,1.52165041415
805,349,2,1.52165041415
806,350,3,1.2800225306
807,350,3,1.2800225306
808,350,3,1.2800225306
809,351,3,0.113222351949
810,351,3,0.113222351949
811,351,3,0.113222351949
