PNR,HHNR,APER,w
112,48,3,0.335567314241
113,49,1,0.199513775991
114,50,1,0.335567314241
115,51,3,0.957093309013
116,51,3,0.957093309013
117,51,3,0.957093309013
118,52,2,0.199513775991
119,52,2,0.199513775991
120,53,3,0.335567314241
121,53,3,0.335567314241
122,53,3,0.335567314241
123,54,3,0.957093309013
124,54,3,0.957093309013
125,54,3,0.957093309013
126,55,1,3.51085534503
127,56,2,1.60975967493
128,56,2,1.60975967493
129,57,2,0.335567314241
130,57,2,0.335567314241
131,58,2,1.60975967493
132,58,2,1.60975967493
133,59,3,0.335567314241
134,59,3,0.335567314241
135,59,3,0.335567314241
136,60,3,1.60975967493
137,60,3,1.60975967493
138,60,3,1.60975967493
139,61,3,1.60975967493
140,61,3,1.60975967493
141,61,3,1.60975967493
142,62,3,0.199513775991
143,62,3,0.199513775991
144,62,3,0.199513775991
145,63,2,1.60975967493
146,63,2,1.60975967493
147,64,3,1.60975967493
148,64,3,1.60975967493
149,64,3,1.60975967493
150,65,3,0.335567314241
151,65,3,0.335567314241
152,65,3,0.335567314241
153,66,3,1.60975967493
154,66,3,1.60975967493
155,66,3,1.60975967493
156,67,2,3.51085534503
157,67,2,3.51085534503
158,68,2,0.335567314241
159,68,2,0.335567314241
160,69,1,0.199513775991
161,70,3,1.60975967493
162,70,3,1.60975967493
163,70,3,1.60975967493
164,71,3,3.51085534503
165,71,3,3.51085534503
166,71,3,3.51085534503
167,72,3,0.335567314241
168,72,3,0.335567314241
169,72,3,0.335567314241
170,73,3,0.957093309013
171,73,3,0.957093309013
172,73,3,0.957093309013
173,74,1,0.335567314241
174,75,2,1.60975967493
175,75,2,1.60975967493
176,76,2,0.957093309013
177,76,2,0.957093309013
178,77,2,0.957093309013
179,77,2,0.957093309013
180,78,3,1.60975967493
181,78,3,1.60975967493
182,78,3,1.60975967493
183,79,2,0.957093309013
184,79,2,0.957093309013
185,80,2,3.51085534503
186,80,2,3.51085534503
187,81,3,0.335567314241
188,81,3,0.335567314241
189,81,3,0.335567314241
190,82,3,1.60975967493
191,82,3,1.60975967493
192,82,3,1.60975967493
193,83,2,0.199513775991
194,83,2,0.199513775991
195,84,2,0.335567314241
196,84,2,0.335567314241
197,85,1,3.51085534503
198,86,2,0.199513775991
199,86,2,0.199513775991
200,87,2,1.60975967493
201,87,2,1.60975967493
202,88,3,0.199513775991
203,88,3,0.199513775991
204,88,3,0.199513775991
205,89,1,3.51085534503
206,90,3,1.60975967493
207,90,3,1.60975967493
208,90,3,1.60975967493
209,91,2,0.335567314241
210,91,2,0.335567314241
211,92,2,0.199513775991
212,92,2,0.199513775991
213,93,2,0.199513775991
214,93,2,0.199513775991
215,94,3,0.335567314241
216,94,3,0.335567314241
217,94,3,0.335567314241
218,95,2,3.51085534503
219,95,2,3.51085534503
220,96,2,1.60975967493
221,96,2,1.60975967493
222,97,3,3.51085534503
223,97,3,3.51085534503
224,97,3,3.51085534503
225,98,1,0.199513775991
226,99,2,1.60975967493
227,99,2,1.60975967493
228,100,3,1.60975967493
229,100,3,1.60975967493
230,100,3,1.60975967493
231,101,3,0.957093309013
232,101,3,0.957093309013
233,101,3,0.957093309013
234,102,2,1.60975967493
235,102,2,1.60975967493
236,103,1,0.335567314241
237,104,3,0.957093309013
238,104,3,0.957093309013
239,104,3,0.957093309013
240,105,2,0.199513775991
241,105,2,0.199513775991
242,106,2,0.957093309013
243,106,2,0.957093309013
244,107,3,0.335567314241
245,107,3,0.335567314241
246,107,3,0.335567314241
247,108,3,0.957093309013
248,108,3,0.957093309013
249,108,3,0.957093309013
250,109,2,0.199513775991
251,109,2,0.199513775991
252,110,2,0.199513775991
253,110,2,0.199513775991
254,111,3,0.957093309013
255,111,3,0.957093309013
256,111,3,0.957093309013
257,112,3,0.957093309013
258,112,3,0.957093309013
259,112,3,0.957093309013
260,113,1,3.51085534503
261,114,3,0.957093309013
262,114,3,0.957093309013
263,114,3,0.957093309013
264,115,1,0.335567314241
265,116,2,1.60975967493
266,116,2,1.60975967493
267,117,1,0.199513775991
268,118,3,0.335567314241
269,118,3,0.335567314241
270,118,3,0.335567314241
271,119,3,1.60975967493
272,119,3,1.60975967493
273,119,3,1.60975967493
274,120,1,0.335567314241
275,121,3,0.957093309013
276,121,3,0.957093309013
277,121,3,0.957093309013
278,122,3,1.60975967493
279,122,3,1.60975967493
280,122,3,1.60975967493
281,123,3,0.957093309013
282,123,3,0.957093309013
283,123,3,0.957093309013
284,124,3,0.957093309013
285,124,3,0.957093309013
286,124,3,0.957093309013
287,125,3,1.60975967493
288,125,3,1.60975967493
289,125,3,1.60975967493
290,126,2,0.335567314241
291,126,2,0.335567314241
292,127,3,0.957093309013
293,127,3,0.957093309013
294,127,3,0.957093309013
295,128,1,0.199513775991
296,129,2,1.60975967493
297,129,2,1.60975967493
298,130,3,0.335567314241
299,130,3,0.335567314241
300,130,3,0.335567314241
301,131,3,1.60975967493
302,131,3,1.60975967493
303,131,3,1.60975967493
304,132,1,0.199513775991
305,133,2,0.199513775991
306,133,2,0.199513775991
307,134,1,0.335567314241
308,135,2,1.60975967493
309,135,2,1.60975967493
310,136,1,3.51085534503
311,137,3,1.60975967493
312,137,3,1.60975967493
313,137,3,1.60975967493
314,138,3,0.199513775991
315,138,3,0.199513775991
316,138,3,0.199513775991
317,139,2,0.199513775991
318,139,2,0.199513775991
319,140,2,1.60975967493
320,140,2,1.60975967493
321,141,2,0.957093309013
322,141,2,0.957093309013
323,142,3,0.335567314241
324,142,3,0.335567314241
325,142,3,0.335567314241
326,143,3,1.60975967493
327,143,3,1.60975967493
328,143,3,1.60975967493
329,144,3,0.335567314241
330,144,3,0.335567314241
331,144,3,0.335567314241
332,145,3,0.335567314241
333,145,3,0.335567314241
334,145,3,0.335567314241
335,146,3,1.60975967493
336,146,3,1.60975967493
337,146,3,1.60975967493
338,147,1,0.199513775991
339,148,2,2.08740236942
340,148,2,2.08740236942
341,149,3,1.60975967493
342,149,3,1.60975967493
343,149,3,1.60975967493
344,150,2,0.957093309013
345,150,2,0.957093309013
346,151,2,1.60975967493
347,151,2,1.60975967493
348,152,1,0.335567314241
349,153,3,1.60975967493
350,153,3,1.60975967493
351,153,3,1.60975967493
352,154,3,0.957093309013
353,154,3,0.957093309013
354,154,3,0.957093309013
355,155,3,0.335567314241
356,155,3,0.335567314241
357,155,3,0.335567314241
358,156,1,2.08740236942
359,157,3,0.335567314241
360,157,3,0.335567314241
361,157,3,0.335567314241
362,158,3,0.957093309013
363,158,3,0.957093309013
364,158,3,0.957093309013
365,159,3,0.199513775991
366,159,3,0.199513775991
367,159,3,0.199513775991
368,160,2,0.199513775991
369,160,2,0.199513775991
370,161,1,0.199513775991
371,162,3,0.335567314241
372,162,3,0.335567314241
373,162,3,0.335567314241
374,163,3,0.199513775991
375,163,3,0.199513775991
376,163,3,0.199513775991
377,164,1,0.335567314241
378,165,3,1.60975967493
379,165,3,1.60975967493
380,165,3,1.60975967493
381,166,3,0.335567314241
382,166,3,0.335567314241
383,166,3,0.335567314241
384,167,2,0.199513775991
385,167,2,0.199513775991
386,168,3,0.957093309013
387,168,3,0.957093309013
388,168,3,0.957093309013
389,169,3,0.957093309013
390,169,3,0.957093309013
391,169,3,0.957093309013
392,170,2,0.335567314241
393,170,2,0.335567314241
394,171,2,3.51085534503
395,171,2,3.51085534503
396,172,2,1.60975967493
397,172,2,1.60975967493
398,173,2,1.60975967493
399,173,2,1.60975967493
400,174,3,0.957093309013
401,174,3,0.957093309013
402,174,3,0.957093309013
403,175,3,0.335567314241
404,175,3,0.335567314241
405,175,3,0.335567314241
406,176,2,1.51876778618
407,176,2,1.51876778618
408,177,3,0.116366909321
409,177,3,0.116366909321
410,177,3,0.116366909321
411,178,2,0.0978866233843
412,178,2,0.0978866233843
413,179,3,1.51876778618
414,179,3,1.51876778618
415,179,3,1.51876778618
416,180,1,2.76064950167
417,181,3,1.51876778618
418,181,3,1.51876778618
419,181,3,1.51876778618
420,182,3,0.116366909321
421,182,3,0.116366909321
422,182,3,0.116366909321
423,183,2,0.116366909321
424,183,2,0.116366909321
425,184,3,1.51876778618
426,184,3,1.51876778618
427,184,3,1.51876778618
428,185,2,0.116366909321
429,185,2,0.116366909321
430,186,2,1.51876778618
431,186,2,1.51876778618
432,187,2,1.51876778618
433,187,2,1.51876778618
434,188,1,0.0978866233843
435,189,2,3.28184014445
436,189,2,3.28184014445
437,190,1,2.76064950167
438,191,2,0.116366909321
439,191,2,0.116366909321
440,192,1,0.0978866233843
441,193,1,3.28184014445
442,194,2,0.0978866233843
443,194,2,0.0978866233843
444,195,3,1.51876778618
445,195,3,1.51876778618
446,195,3,1.51876778618
447,196,2,0.0978866233843
448,196,2,0.0978866233843
449,197,3,1.51876778618
450,197,3,1.51876778618
451,197,3,1.51876778618
452,198,2,1.51876778618
453,198,2,1.51876778618
454,199,3,1.27757152924
455,199,3,1.27757152924
456,199,3,1.27757152924
457,200,3,1.27757152924
458,200,3,1.27757152924
459,200,3,1.27757152924
460,201,2,0.0978866233843
461,201,2,0.0978866233843
462,202,3,0.116366909321
463,202,3,0.116366909321
464,202,3,0.116366909321
465,203,3,1.27757152924
466,203,3,1.27757152924
467,203,3,1.27757152924
468,204,3,0.0978866233843
469,204,3,0.0978866233843
470,204,3,0.0978866233843
471,205,1,0.116366909321
472,206,3,1.51876778618
473,206,3,1.51876778618
474,206,3,1.51876778618
475,207,3,1.51876778618
476,207,3,1.51876778618
477,207,3,1.51876778618
478,208,3,1.51876778618
479,208,3,1.51876778618
480,208,3,1.51876778618
481,209,3,1.27757152924
482,209,3,1.27757152924
483,209,3,1.27757152924
484,210,3,1.51876778618
485,210,3,1.51876778618
486,210,3,1.51876778618
487,211,2,1.51876778618
488,211,2,1.51876778618
489,212,1,0.0978866233843
490,213,3,1.51876778618
491,213,3,1.51876778618
492,213,3,1.51876778618
493,214,3,1.27757152924
494,214,3,1.27757152924
495,214,3,1.27757152924
496,215,2,1.51876778618
497,215,2,1.51876778618
498,216,2,0.116366909321
499,216,2,0.116366909321
500,217,2,3.28184014445
501,217,2,3.28184014445
502,218,3,1.51876778618
503,218,3,1.51876778618
504,218,3,1.51876778618
505,219,2,0.116366909321
506,219,2,0.116366909321
507,220,1,0.0978866233843
508,221,3,0.0978866233843
509,221,3,0.0978866233843
510,221,3,0.0978866233843
511,222,2,1.27757152924
512,222,2,1.27757152924
513,223,3,1.27757152924
514,223,3,1.27757152924
515,223,3,1.27757152924
516,224,3,0.116366909321
517,224,3,0.116366909321
518,224,3,0.116366909321
519,225,1,0.0978866233843
520,226,1,0.116366909321
521,227,3,1.27757152924
522,227,3,1.27757152924
523,227,3,1.27757152924
524,228,2,0.0978866233843
525,228,2,0.0978866233843
526,229,3,0.116366909321
527,229,3,0.116366909321
528,229,3,0.116366909321
529,230,3,1.27757152924
530,230,3,1.27757152924
531,230,3,1.27757152924
532,231,1,3.28184014445
533,232,2,1.51876778618
534,232,2,1.51876778618
535,233,2,0.116366909321
536,233,2,0.116366909321
537,234,2,1.51876778618
538,234,2,1.51876778618
539,235,3,0.116366909321
540,235,3,0.116366909321
541,235,3,0.116366909321
542,236,3,1.51876778618
543,236,3,1.51876778618
544,236,3,1.51876778618
545,237,3,1.51876778618
546,237,3,1.51876778618
547,237,3,1.51876778618
548,238,3,0.0978866233843
549,238,3,0.0978866233843
550,238,3,0.0978866233843
551,239,2,1.51876778618
552,239,2,1.51876778618
553,240,3,1.51876778618
554,240,3,1.51876778618
555,240,3,1.51876778618
556,241,3,0.116366909321
557,241,3,0.116366909321
558,241,3,0.116366909321
559,242,3,1.51876778618
560,242,3,1.51876778618
561,242,3,1.51876778618
562,243,2,3.28184014445
563,243,2,3.28184014445
564,244,2,0.116366909321
565,244,2,0.116366909321
566,245,1,0.0978866233843
567,246,3,1.51876778618
568,246,3,1.51876778618
569,246,3,1.51876778618
570,247,3,3.28184014445
571,247,3,3.28184014445
572,247,3,3.28184014445
573,248,3,0.116366909321
574,248,3,0.116366909321
575,248,3,0.116366909321
576,249,3,1.27757152924
577,249,3,1.27757152924
578,249,3,1.27757152924
579,250,1,0.116366909321
580,251,2,1.51876778618
581,251,2,1.51876778618
582,252,2,1.27757152924
583,252,2,1.27757152924
584,253,2,1.27757152924
585,253,2,1.27757152924
586,254,3,1.51876778618
587,254,3,1.51876778618
588,254,3,1.51876778618
589,255,2,1.27757152924
590,255,2,1.27757152924
591,256,2,3.28184014445
592,256,2,3.28184014445
593,257,3,0.116366909321
594,257,3,0.116366909321
595,257,3,0.116366909321
596,258,3,1.51876778618
597,258,3,1.51876778618
598,258,3,1.51876778618
599,259,2,0.0978866233843
600,259,2,0.0978866233843
601,260,2,0.116366909321
602,260,2,0.116366909321
603,261,1,3.28184014445
604,262,2,0.0978866233843
605,262,2,0.0978866233843
606,263,2,1.51876778618
607,263,2,1.51876778618
608,264,3,0.0978866233843
609,264,3,0.0978866233843
610,264,3,0.0978866233843
611,265,1,3.28184014445
612,266,3,1.51876778618
613,266,3,1.51876778618
614,266,3,1.51876778618
615,267,2,0.116366909321
616,267,2,0.116366909321
617,268,2,0.0978866233843
618,268,2,0.0978866233843
619,269,2,0.0978866233843
620,269,2,0.0978866233843
621,270,3,0.116366909321
622,270,3,0.116366909321
623,270,3,0.116366909321
624,271,2,3.28184014445
625,271,2,3.28184014445
626,272,2,1.51876778618
627,272,2,1.51876778618
628,273,3,3.28184014445
629,273,3,3.28184014445
630,273,3,3.28184014445
631,274,1,0.0978866233843
632,275,2,1.51876778618
633,275,2,1.51876778618
634,276,3,1.51876778618
635,276,3,1.51876778618
636,276,3,1.51876778618
637,277,3,1.27757152924
638,277,3,1.27757152924
639,277,3,1.27757152924
640,278,2,1.51876778618
641,278,2,1.51876778618
642,279,1,0.116366909321
643,280,3,1.27757152924
644,280,3,1.27757152924
645,280,3,1.27757152924
646,281,2,0.0978866233843
647,281,2,0.0978866233843
648,282,2,1.27757152924
649,282,2,1.27757152924
650,283,3,0.116366909321
651,283,3,0.116366909321
652,283,3,0.116366909321
653,284,3,1.27757152924
654,284,3,1.27757152924
655,284,3,1.27757152924
656,285,2,0.0978866233843
657,285,2,0.0978866233843
658,286,2,0.0978866233843
659,286,2,0.0978866233843
660,287,3,1.27757152924
661,287,3,1.27757152924
662,287,3,1.27757152924
663,288,3,1.27757152924
664,288,3,1.27757152924
665,288,3,1.27757152924
666,289,1,3.28184014445
667,290,3,1.27757152924
668,290,3,1.27757152924
669,290,3,1.27757152924
670,291,1,0.116366909321
671,292,2,1.51876778618
672,292,2,1.51876778618
673,293,1,0.0978866233843
674,294,3,0.116366909321
675,294,3,0.116366909321
676,294,3,0.116366909321
677,295,3,1.51876778618
678,295,3,1.51876778618
679,295,3,1.51876778618
680,296,1,0.116366909321
681,297,3,1.27757152924
682,297,3,1.27757152924
683,297,3,1.27757152924
684,298,3,1.51876778618
685,298,3,1.51876778618
686,298,3,1.51876778618
687,299,3,1.27757152924
688,299,3,1.27757152924
689,299,3,1.27757152924
690,300,3,1.27757152924
691,300,3,1.27757152924
692,300,3,1.27757152924
693,301,3,1.51876778618
694,301,3,1.51876778618
695,301,3,1.51876778618
696,302,2,0.116366909321
697,302,2,0.116366909321
698,303,3,1.27757152924
699,303,3,1.27757152924
700,303,3,1.27757152924
701,304,1,0.0978866233843
702,305,2,1.51876778618
703,305,2,1.51876778618
704,306,3,0.116366909321
705,306,3,0.116366909321
706,306,3,0.116366909321
707,307,3,1.51876778618
708,307,3,1.51876778618
709,307,3,1.51876778618
710,308,1,0.0978866233843
711,309,2,0.0978866233843
712,309,2,0.0978866233843
713,310,1,0.116366909321
714,311,2,1.51876778618
715,311,2,1.51876778618
716,312,1,3.28184014445
717,313,3,1.51876778618
718,313,3,1.51876778618
719,313,3,1.51876778618
720,314,3,0.0978866233843
721,314,3,0.0978866233843
722,314,3,0.0978866233843
723,315,2,0.0978866233843
724,315,2,0.0978866233843
725,316,2,1.51876778618
726,316,2,1.51876778618
727,317,2,1.27757152924
728,317,2,1.27757152924
729,318,3,0.116366909321
730,318,3,0.116366909321
731,318,3,0.116366909321
732,319,3,1.51876778618
733,319,3,1.51876778618
734,319,3,1.51876778618
735,320,3,0.116366909321
736,320,3,0.116366909321
737,320,3,0.116366909321
738,321,3,0.116366909321
739,321,3,0.116366909321
740,321,3,0.116366909321
741,322,3,1.51876778618
742,322,3,1.51876778618
743,322,3,1.51876778618
744,323,1,0.0978866233843
745,324,2,2.76064950167
746,324,2,2.76064950167
747,325,3,1.51876778618
748,325,3,1.51876778618
749,325,3,1.51876778618
750,326,2,1.27757152924
751,326,2,1.27757152924
752,327,2,1.51876778618
753,327,2,1.51876778618
754,328,1,0.116366909321
755,329,3,1.51876778618
756,329,3,1.51876778618
757,329,3,1.51876778618
758,330,3,1.27757152924
759,330,3,1.27757152924
760,330,3,1.27757152924
761,331,3,0.116366909321
762,331,3,0.116366909321
763,331,3,0.116366909321
764,332,1,2.76064950167
765,333,3,0.116366909321
766,333,3,0.116366909321
767,333,3,0.116366909321
768,334,3,1.27757152924
769,334,3,1.27757152924
770,334,3,1.27757152924
771,335,3,0.0978866233843
772,335,3,0.0978866233843
773,335,3,0.0978866233843
774,336,2,0.0978866233843
775,336,2,0.0978866233843
776,337,1,0.0978866233843
777,338,3,0.116366909321
778,338,3,0.116366909321
779,338,3,0.116366909321
780,339,3,0.0978866233843
781,339,3,0.0978866233843
782,339,3,0.0978866233843
783,340,1,0.116366909321
784,341,3,1.51876778618
785,341,3,1.51876778618
786,341,3,1.51876778618
787,342,3,0.116366909321
788,342,3,0.116366909321
789,342,3,0.116366909321
790,343,2,0.0978866233843
791,343,2,0.0978866233843
792,344,3,1.27757152924
793,344,3,1.27757152924
794,344,3,1.27757152924
795,345,3,1.27757152924
796,345,3,1.27757152924
797,345,3,1.27757152924
798,346,2,0.116366909321
799,346,2,0.116366909321
800,347,2,3.28184014445
801,347,2,3.28184014445
802,348,2,1.51876778618
803,348,2,1.51876778618
804,349,2,1.51876778618
805,349,2,1.51876778618
806,350,3,1.27757152924
807,350,3,1.27757152924
808,350,3,1.27757152924
809,351,3,0.116366909321
810,351,3,0.116366909321
811,351,3,0.116366909321
