PNR,HHNR,APER,w
148,64,3,1.61001328287
149,64,3,1.61001328287
150,65,3,0.335318918213
151,65,3,0.335318918213
152,65,3,0.335318918213
153,66,3,1.61001328287
154,66,3,1.61001328287
155,66,3,1.61001328287
156,67,2,3.51008915725
157,67,2,3.51008915725
158,68,2,0.335318918213
159,68,2,0.335318918213
160,69,1,0.19936535074
161,70,3,1.61001328287
162,70,3,1.61001328287
163,70,3,1.61001328287
164,71,3,3.51008915725
165,71,3,3.51008915725
166,71,3,3.51008915725
167,72,3,0.335318918213
168,72,3,0.335318918213
169,72,3,0.335318918213
170,73,3,0.957240541473
171,73,3,0.957240541473
172,73,3,0.957240541473
173,74,1,0.335318918213
174,75,2,1.61001328287
175,75,2,1.61001328287
176,76,2,0.957240541473
177,76,2,0.957240541473
178,77,2,0.957240541473
179,77,2,0.957240541473
180,78,3,1.61001328287
181,78,3,1.61001328287
182,78,3,1.61001328287
183,79,2,0.957240541473
184,79,2,0.957240541473
185,80,2,3.51008915725
186,80,2,3.51008915725
187,81,3,0.335318918213
188,81,3,0.335318918213
189,81,3,0.335318918213
190,82,3,1.61001328287
191,82,3,1.61001328287
192,82,3,1.61001328287
193,83,2,0.19936535074
194,83,2,0.19936535074
195,84,2,0.335318918213
196,84,2,0.335318918213
197,85,1,3.51008915725
198,86,2,0.19936535074
199,86,2,0.19936535074
200,87,2,1.61001328287
201,87,2,1.61001328287
202,88,3,0.19936535074
203,88,3,0.19936535074
204,88,3,0.19936535074
205,89,1,3.51008915725
206,90,3,1.61001328287
207,90,3,1.61001328287
208,90,3,1.61001328287
209,91,2,0.335318918213
210,91,2,0.335318918213
211,92,2,0.19936535074
212,92,2,0.19936535074
213,93,2,0.19936535074
214,93,2,0.19936535074
215,94,3,0.335318918213
216,94,3,0.335318918213
217,94,3,0.335318918213
218,95,2,3.51008915725
219,95,2,3.51008915725
220,96,2,1.61001328287
221,96,2,1.61001328287
222,97,3,3.51008915725
223,97,3,3.51008915725
224,97,3,3.51008915725
225,98,1,0.19936535074
226,99,2,1.61001328287
227,99,2,1.61001328287
228,100,3,1.61001328287
229,100,3,1.61001328287
230,100,3,1.61001328287
231,101,3,0.957240541473
232,101,3,0.957240541473
233,101,3,0.957240541473
234,102,2,1.61001328287
235,102,2,1.61001328287
236,103,1,0.335318918213
237,104,3,0.957240541473
238,104,3,0.957240541473
239,104,3,0.957240541473
240,105,2,0.19936535074
241,105,2,0.19936535074
242,106,2,0.957240541473
243,106,2,0.957240541473
244,107,3,0.335318918213
245,107,3,0.335318918213
246,107,3,0.335318918213
247,108,3,0.957240541473
248,108,3,0.957240541473
249,108,3,0.957240541473
250,109,2,0.19936535074
251,109,2,0.19936535074
252,110,2,0.19936535074
253,110,2,0.19936535074
254,111,3,0.957240541473
255,111,3,0.957240541473
256,111,3,0.957240541473
257,112,3,0.957240541473
258,112,3,0.957240541473
259,112,3,0.957240541473
260,113,1,3.51008915725
261,114,3,0.957240541473
262,114,3,0.957240541473
263,114,3,0.957240541473
264,115,1,0.335318918213
265,116,2,1.61001328287
266,116,2,1.61001328287
267,117,1,0.19936535074
268,118,3,0.335318918213
269,118,3,0.335318918213
270,118,3,0.335318918213
271,119,3,1.61001328287
272,119,3,1.61001328287
273,119,3,1.61001328287
274,120,1,0.335318918213
275,121,3,0.957240541473
276,121,3,0.957240541473
277,121,3,0.957240541473
278,122,3,1.61001328287
279,122,3,1.61001328287
280,122,3,1.61001328287
281,123,3,0.957240541473
282,123,3,0.957240541473
283,123,3,0.957240541473
284,124,3,0.957240541473
285,124,3,0.957240541473
286,124,3,0.957240541473
287,125,3,1.61001328287
288,125,3,1.61001328287
289,125,3,1.61001328287
290,126,2,0.335318918213
291,126,2,0.335318918213
292,127,3,0.957240541473
293,127,3,0.957240541473
294,127,3,0.957240541473
295,128,1,0.19936535074
296,129,2,1.61001328287
297,129,2,1.61001328287
298,130,3,0.335318918213
299,130,3,0.335318918213
300,130,3,0.335318918213
301,131,3,1.61001328287
302,131,3,1.61001328287
303,131,3,1.61001328287
304,132,1,0.19936535074
305,133,2,0.19936535074
306,133,2,0.19936535074
307,134,1,0.335318918213
308,135,2,1.61001328287
309,135,2,1.61001328287
310,136,1,3.51008915725
311,137,3,1.61001328287
312,137,3,1.61001328287
313,137,3,1.61001328287
314,138,3,0.19936535074
315,138,3,0.19936535074
316,138,3,0.19936535074
317,139,2,0.19936535074
318,139,2,0.19936535074
319,140,2,1.61001328287
320,140,2,1.61001328287
321,141,2,0.957240541473
322,141,2,0.957240541473
323,142,3,0.335318918213
324,142,3,0.335318918213
325,142,3,0.335318918213
326,143,3,1.61001328287
327,143,3,1.61001328287
328,143,3,1.61001328287
329,144,3,0.335318918213
330,144,3,0.335318918213
331,144,3,0.335318918213
332,145,3,0.335318918213
333,145,3,0.335318918213
334,145,3,0.335318918213
335,146,3,1.61001328287
336,146,3,1.61001328287
337,146,3,1.61001328287
338,147,1,0.19936535074
339,148,2,2.08693908383
340,148,2,2.08693908383
341,149,3,1.61001328287
342,149,3,1.61001328287
343,149,3,1.61001328287
344,150,2,0.957240541473
345,150,2,0.957240541473
346,151,2,1.61001328287
347,151,2,1.61001328287
348,152,1,0.335318918213
349,153,3,1.61001328287
350,153,3,1.61001328287
351,153,3,1.61001328287
352,154,3,0.957240541473
353,154,3,0.957240541473
354,154,3,0.957240541473
355,155,3,0.335318918213
356,155,3,0.335318918213
357,155,3,0.335318918213
358,156,1,2.08693908383
359,157,3,0.335318918213
360,157,3,0.335318918213
361,157,3,0.335318918213
362,158,3,0.957240541473
363,158,3,0.957240541473
364,158,3,0.957240541473
365,159,3,0.19936535074
366,159,3,0.19936535074
367,159,3,0.19936535074
368,160,2,0.19936535074
369,160,2,0.19936535074
370,161,1,0.19936535074
371,162,3,0.335318918213
372,162,3,0.335318918213
373,162,3,0.335318918213
374,163,3,0.19936535074
375,163,3,0.19936535074
376,163,3,0.19936535074
377,164,1,0.335318918213
378,165,3,1.61001328287
379,165,3,1.61001328287
380,165,3,1.61001328287
381,166,3,0.335318918213
382,166,3,0.335318918213
383,166,3,0.335318918213
384,167,2,0.19936535074
385,167,2,0.19936535074
386,168,3,0.957240541473
387,168,3,0.957240541473
388,168,3,0.957240541473
389,169,3,0.957240541473
390,169,3,0.957240541473
391,169,3,0.957240541473
392,170,2,0.335318918213
393,170,2,0.335318918213
394,171,2,3.51008915725
395,171,2,3.51008915725
396,172,2,1.61001328287
397,172,2,1.61001328287
398,173,2,1.61001328287
399,173,2,1.61001328287
400,174,3,0.957240541473
401,174,3,0.957240541473
402,174,3,0.957240541473
403,175,3,0.335318918213
404,175,3,0.335318918213
405,175,3,0.335318918213
406,176,2,1.52312466667
407,176,2,1.52312466667
408,177,3,0.111607302468
409,177,3,0.111607302468
410,177,3,0.111607302468
411,178,2,0.0938859300828
412,178,2,0.0938859300828
413,179,3,1.52312466667
414,179,3,1.52312466667
415,179,3,1.52312466667
416,180,1,2.74874802561
417,181,3,1.52312466667
418,181,3,1.52312466667
419,181,3,1.52312466667
420,182,3,0.111607302468
421,182,3,0.111607302468
422,182,3,0.111607302468
423,183,2,0.111607302468
424,183,2,0.111607302468
425,184,3,1.52312466667
426,184,3,1.52312466667
427,184,3,1.52312466667
428,185,2,0.111607302468
429,185,2,0.111607302468
430,186,2,1.52312466667
431,186,2,1.52312466667
432,187,2,1.52312466667
433,187,2,1.52312466667
434,188,1,0.0938859300828
435,189,2,3.26758601669
436,189,2,3.26758601669
437,190,1,2.74874802561
438,191,2,0.111607302468
439,191,2,0.111607302468
440,192,1,0.0938859300828
441,193,1,3.26758601669
442,194,2,0.0938859300828
443,194,2,0.0938859300828
444,195,3,1.52312466667
445,195,3,1.52312466667
446,195,3,1.52312466667
447,196,2,0.0938859300828
448,196,2,0.0938859300828
449,197,3,1.52312466667
450,197,3,1.52312466667
451,197,3,1.52312466667
452,198,2,1.52312466667
453,198,2,1.52312466667
454,199,3,1.28127795225
455,199,3,1.28127795225
456,199,3,1.28127795225
457,200,3,1.28127795225
458,200,3,1.28127795225
459,200,3,1.28127795225
460,201,2,0.0938859300828
461,201,2,0.0938859300828
462,202,3,0.111607302468
463,202,3,0.111607302468
464,202,3,0.111607302468
465,203,3,1.28127795225
466,203,3,1.28127795225
467,203,3,1.28127795225
468,204,3,0.0938859300828
469,204,3,0.0938859300828
470,204,3,0.0938859300828
471,205,1,0.111607302468
472,206,3,1.52312466667
473,206,3,1.52312466667
474,206,3,1.52312466667
475,207,3,1.52312466667
476,207,3,1.52312466667
477,207,3,1.52312466667
478,208,3,1.52312466667
479,208,3,1.52312466667
480,208,3,1.52312466667
481,209,3,1.28127795225
482,209,3,1.28127795225
483,209,3,1.28127795225
484,210,3,1.52312466667
485,210,3,1.52312466667
486,210,3,1.52312466667
487,211,2,1.52312466667
488,211,2,1.52312466667
489,212,1,0.0938859300828
490,213,3,1.52312466667
491,213,3,1.52312466667
492,213,3,1.52312466667
493,214,3,1.28127795225
494,214,3,1.28127795225
495,214,3,1.28127795225
496,215,2,1.52312466667
497,215,2,1.52312466667
498,216,2,0.111607302468
499,216,2,0.111607302468
500,217,2,3.26758601669
501,217,2,3.26758601669
502,218,3,1.52312466667
503,218,3,1.52312466667
504,218,3,1.52312466667
505,219,2,0.111607302468
506,219,2,0.111607302468
507,220,1,0.0938859300828
508,221,3,0.0938859300828
509,221,3,0.0938859300828
510,221,3,0.0938859300828
511,222,2,1.28127795225
512,222,2,1.28127795225
513,223,3,1.28127795225
514,223,3,1.28127795225
515,223,3,1.28127795225
516,224,3,0.111607302468
517,224,3,0.111607302468
518,224,3,0.111607302468
519,225,1,0.0938859300828
520,226,1,0.111607302468
521,227,3,1.28127795225
522,227,3,1.28127795225
523,227,3,1.28127795225
524,228,2,0.0938859300828
525,228,2,0.0938859300828
526,229,3,0.111607302468
527,229,3,0.111607302468
528,229,3,0.111607302468
529,230,3,1.28127795225
530,230,3,1.28127795225
531,230,3,1.28127795225
532,231,1,3.26758601669
533,232,2,1.52312466667
534,232,2,1.52312466667
535,233,2,0.111607302468
536,233,2,0.111607302468
537,234,2,1.52312466667
538,234,2,1.52312466667
539,235,3,0.111607302468
540,235,3,0.111607302468
541,235,3,0.111607302468
542,236,3,1.52312466667
543,236,3,1.52312466667
544,236,3,1.52312466667
545,237,3,1.52312466667
546,237,3,1.52312466667
547,237,3,1.52312466667
548,238,3,0.0938859300828
549,238,3,0.0938859300828
550,238,3,0.0938859300828
551,239,2,1.52312466667
552,239,2,1.52312466667
553,240,3,1.52312466667
554,240,3,1.52312466667
555,240,3,1.52312466667
556,241,3,0.111607302468
557,241,3,0.111607302468
558,241,3,0.111607302468
559,242,3,1.52312466667
560,242,3,1.52312466667
561,242,3,1.52312466667
562,243,2,3.26758601669
563,243,2,3.26758601669
564,244,2,0.111607302468
565,244,2,0.111607302468
566,245,1,0.0938859300828
567,246,3,1.52312466667
568,246,3,1.52312466667
569,246,3,1.52312466667
570,247,3,3.26758601669
571,247,3,3.26758601669
572,247,3,3.26758601669
573,248,3,0.111607302468
574,248,3,0.111607302468
575,248,3,0.111607302468
576,249,3,1.28127795225
577,249,3,1.28127795225
578,249,3,1.28127795225
579,250,1,0.111607302468
580,251,2,1.52312466667
581,251,2,1.52312466667
582,252,2,1.28127795225
583,252,2,1.28127795225
584,253,2,1.28127795225
585,253,2,1.28127795225
586,254,3,1.52312466667
587,254,3,1.52312466667
588,254,3,1.52312466667
589,255,2,1.28127795225
590,255,2,1.28127795225
591,256,2,3.26758601669
592,256,2,3.26758601669
593,257,3,0.111607302468
594,257,3,0.111607302468
595,257,3,0.111607302468
596,258,3,1.52312466667
597,258,3,1.52312466667
598,258,3,1.52312466667
599,259,2,0.0938859300828
600,259,2,0.0938859300828
601,260,2,0.111607302468
602,260,2,0.111607302468
603,261,1,3.26758601669
604,262,2,0.0938859300828
605,262,2,0.0938859300828
606,263,2,1.52312466667
607,263,2,1.52312466667
608,264,3,0.0938859300828
609,264,3,0.0938859300828
610,264,3,0.0938859300828
611,265,1,3.26758601669
612,266,3,1.52312466667
613,266,3,1.52312466667
614,266,3,1.52312466667
615,267,2,0.111607302468
616,267,2,0.111607302468
617,268,2,0.0938859300828
618,268,2,0.0938859300828
619,269,2,0.0938859300828
620,269,2,0.0938859300828
621,270,3,0.111607302468
622,270,3,0.111607302468
623,270,3,0.111607302468
624,271,2,3.26758601669
625,271,2,3.26758601669
626,272,2,1.52312466667
627,272,2,1.52312466667
628,273,3,3.26758601669
629,273,3,3.26758601669
630,273,3,3.26758601669
631,274,1,0.0938859300828
632,275,2,1.52312466667
633,275,2,1.52312466667
634,276,3,1.52312466667
635,276,3,1.52312466667
636,276,3,1.52312466667
637,277,3,1.28127795225
638,277,3,1.28127795225
639,277,3,1.28127795225
640,278,2,1.52312466667
641,278,2,1.52312466667
642,279,1,0.111607302468
643,280,3,1.28127795225
644,280,3,1.28127795225
645,280,3,1.28127795225
646,281,2,0.0938859300828
647,281,2,0.0938859300828
648,282,2,1.28127795225
649,282,2,1.28127795225
650,283,3,0.111607302468
651,283,3,0.111607302468
652,283,3,0.111607302468
653,284,3,1.28127795225
654,284,3,1.28127795225
655,284,3,1.28127795225
656,285,2,0.0938859300828
657,285,2,0.0938859300828
658,286,2,0.0938859300828
659,286,2,0.0938859300828
660,287,3,1.28127795225
661,287,3,1.28127795225
662,287,3,1.28127795225
663,288,3,1.28127795225
664,288,3,1.28127795225
665,288,3,1.28127795225
666,289,1,3.26758601669
667,290,3,1.28127795225
668,290,3,1.28127795225
669,290,3,1.28127795225
670,291,1,0.111607302468
671,292,2,1.52312466667
672,292,2,1.52312466667
673,293,1,0.0938859300828
674,294,3,0.111607302468
675,294,3,0.111607302468
676,294,3,0.111607302468
677,295,3,1.52312466667
678,295,3,1.52312466667
679,295,3,1.52312466667
680,296,1,0.111607302468
681,297,3,1.28127795225
682,297,3,1.28127795225
683,297,3,1.28127795225
684,298,3,1.52312466667
685,298,3,1.52312466667
686,298,3,1.52312466667
687,299,3,1.28127795225
688,299,3,1.28127795225
689,299,3,1.28127795225
690,300,3,1.28127795225
691,300,3,1.28127795225
692,300,3,1.28127795225
693,301,3,1.52312466667
694,301,3,1.52312466667
695,301,3,1.52312466667
696,302,2,0.111607302468
697,302,2,0.111607302468
698,303,3,1.28127795225
699,303,3,1.28127795225
700,303,3,1.28127795225
701,304,1,0.0938859300828
702,305,2,1.52312466667
703,305,2,1.52312466667
704,306,3,0.111607302468
705,306,3,0.111607302468
706,306,3,0.111607302468
707,307,3,1.52312466667
708,307,3,1.52312466667
709,307,3,1.52312466667
710,308,1,0.0938859300828
711,309,2,0.0938859300828
712,309,2,0.0938859300828
713,310,1,0.111607302468
714,311,2,1.52312466667
715,311,2,1.52312466667
716,312,1,3.26758601669
717,313,3,1.52312466667
718,313,3,1.52312466667
719,313,3,1.52312466667
720,314,3,0.0938859300828
721,314,3,0.0938859300828
722,314,3,0.0938859300828
723,315,2,0.0938859300828
724,315,2,0.0938859300828
725,316,2,1.52312466667
726,316,2,1.52312466667
727,317,2,1.28127795225
728,317,2,1.28127795225
729,318,3,0.111607302468
730,318,3,0.111607302468
731,318,3,0.111607302468
732,319,3,1.52312466667
733,319,3,1.52312466667
734,319,3,1.52312466667
735,320,3,0.111607302468
736,320,3,0.111607302468
737,320,3,0.111607302468
738,321,3,0.111607302468
739,321,3,0.111607302468
740,321,3,0.111607302468
741,322,3,1.52312466667
742,322,3,1.52312466667
743,322,3,1.52312466667
744,323,1,0.0938859300828
745,324,2,2.74874802561
746,324,2,2.74874802561
747,325,3,1.52312466667
748,325,3,1.52312466667
749,325,3,1.52312466667
750,326,2,1.28127795225
751,326,2,1.28127795225
752,327,2,1.52312466667
753,327,2,1.52312466667
754,328,1,0.111607302468
755,329,3,1.52312466667
756,329,3,1.52312466667
757,329,3,1.52312466667
758,330,3,1.28127795225
759,330,3,1.28127795225
760,330,3,1.28127795225
761,331,3,0.111607302468
762,331,3,0.111607302468
763,331,3,0.111607302468
764,332,1,2.74874802561
765,333,3,0.111607302468
766,333,3,0.111607302468
767,333,3,0.111607302468
768,334,3,1.28127795225
769,334,3,1.28127795225
770,334,3,1.28127795225
771,335,3,0.0938859300828
772,335,3,0.0938859300828
773,335,3,0.0938859300828
774,336,2,0.0938859300828
775,336,2,0.0938859300828
776,337,1,0.0938859300828
777,338,3,0.111607302468
778,338,3,0.111607302468
779,338,3,0.111607302468
780,339,3,0.0938859300828
781,339,3,0.0938859300828
782,339,3,0.0938859300828
783,340,1,0.111607302468
784,341,3,1.52312466667
785,341,3,1.52312466667
786,341,3,1.52312466667
787,342,3,0.111607302468
788,342,3,0.111607302468
789,342,3,0.111607302468
790,343,2,0.0938859300828
791,343,2,0.0938859300828
792,344,3,1.28127795225
793,344,3,1.28127795225
794,344,3,1.28127795225
795,345,3,1.28127795225
796,345,3,1.28127795225
797,345,3,1.28127795225
798,346,2,0.111607302468
799,346,2,0.111607302468
800,347,2,3.26758601669
801,347,2,3.26758601669
802,348,2,1.52312466667
803,348,2,1.52312466667
804,349,2,1.52312466667
805,349,2,1.52312466667
806,350,3,1.28127795225
807,350,3,1.28127795225
808,350,3,1.28127795225
809,351,3,0.111607302468
810,351,3,0.111607302468
811,351,3,0.111607302468
