PNR,HHNR,APER,w
349,153,3,1.61001319386
350,153,3,1.61001319386
351,153,3,1.61001319386
352,154,3,0.957240489796
353,154,3,0.957240489796
354,154,3,0.957240489796
355,155,3,0.335319005406
356,155,3,0.335319005406
357,155,3,0.335319005406
358,156,1,2.08693924643
359,157,3,0.335319005406
360,157,3,0.335319005406
361,157,3,0.335319005406
362,158,3,0.957240489796
363,158,3,0.957240489796
364,158,3,0.957240489796
365,159,3,0.19936540284
366,159,3,0.19936540284
367,159,3,0.19936540284
368,160,2,0.19936540284
369,160,2,0.19936540284
370,161,1,0.19936540284
371,162,3,0.335319005406
372,162,3,0.335319005406
373,162,3,0.335319005406
374,163,3,0.19936540284
375,163,3,0.19936540284
376,163,3,0.19936540284
377,164,1,0.335319005406
378,165,3,1.61001319386
379,165,3,1.61001319386
380,165,3,1.61001319386
381,166,3,0.335319005406
382,166,3,0.335319005406
383,166,3,0.335319005406
384,167,2,0.19936540284
385,167,2,0.19936540284
386,168,3,0.957240489796
387,168,3,0.957240489796
388,168,3,0.957240489796
389,169,3,0.957240489796
390,169,3,0.957240489796
391,169,3,0.957240489796
392,170,2,0.335319005406
393,170,2,0.335319005406
394,171,2,3.51008942617
395,171,2,3.51008942617
396,172,2,1.61001319386
397,172,2,1.61001319386
398,173,2,1.61001319386
399,173,2,1.61001319386
400,174,3,0.957240489796
401,174,3,0.957240489796
402,174,3,0.957240489796
403,175,3,0.335319005406
404,175,3,0.335319005406
405,175,3,0.335319005406
406,176,2,1.5230923518
407,176,2,1.5230923518
408,177,3,0.111642753769
409,177,3,0.111642753769
410,177,3,0.111642753769
411,178,2,0.0939157267658
412,178,2,0.0939157267658
413,179,3,1.5230923518
414,179,3,1.5230923518
415,179,3,1.5230923518
416,180,1,2.74883627485
417,181,3,1.5230923518
418,181,3,1.5230923518
419,181,3,1.5230923518
420,182,3,0.111642753769
421,182,3,0.111642753769
422,182,3,0.111642753769
423,183,2,0.111642753769
424,183,2,0.111642753769
425,184,3,1.5230923518
426,184,3,1.5230923518
427,184,3,1.5230923518
428,185,2,0.111642753769
429,185,2,0.111642753769
430,186,2,1.5230923518
431,186,2,1.5230923518
432,187,2,1.5230923518
433,187,2,1.5230923518
434,188,1,0.0939157267658
435,189,2,3.26769181214
436,189,2,3.26769181214
437,190,1,2.74883627485
438,191,2,0.111642753769
439,191,2,0.111642753769
440,192,1,0.0939157267658
441,193,1,3.26769181214
442,194,2,0.0939157267658
443,194,2,0.0939157267658
444,195,3,1.5230923518
445,195,3,1.5230923518
446,195,3,1.5230923518
447,196,2,0.0939157267658
448,196,2,0.0939157267658
449,197,3,1.5230923518
450,197,3,1.5230923518
451,197,3,1.5230923518
452,198,2,1.5230923518
453,198,2,1.5230923518
454,199,3,1.28125041995
455,199,3,1.28125041995
456,199,3,1.28125041995
457,200,3,1.28125041995
458,200,3,1.28125041995
459,200,3,1.28125041995
460,201,2,0.0939157267658
461,201,2,0.0939157267658
462,202,3,0.111642753769
463,202,3,0.111642753769
464,202,3,0.111642753769
465,203,3,1.28125041995
466,203,3,1.28125041995
467,203,3,1.28125041995
468,204,3,0.0939157267658
469,204,3,0.0939157267658
470,204,3,0.0939157267658
471,205,1,0.111642753769
472,206,3,1.5230923518
473,206,3,1.5230923518
474,206,3,1.5230923518
475,207,3,1.5230923518
476,207,3,1.5230923518
477,207,3,1.5230923518
478,208,3,1.5230923518
479,208,3,1.5230923518
480,208,3,1.5230923518
481,209,3,1.28125041995
482,209,3,1.28125041995
483,209,3,1.28125041995
484,210,3,1.5230923518
485,210,3,1.5230923518
486,210,3,1.5230923518
487,211,2,1.5230923518
488,211,2,1.5230923518
489,212,1,0.0939157267658
490,213,3,1.5230923518
491,213,3,1.5230923518
492,213,3,1.5230923518
493,214,3,1.28125041995
494,214,3,1.28125041995
495,214,3,1.28125041995
496,215,2,1.5230923518
497,215,2,1.5230923518
498,216,2,0.111642753769
499,216,2,0.111642753769
500,217,2,3.26769181214
501,217,2,3.26769181214
502,218,3,1.5230923518
503,218,3,1.5230923518
504,218,3,1.5230923518
505,219,2,0.111642753769
506,219,2,0.111642753769
507,220,1,0.0939157267658
508,221,3,0.0939157267658
509,221,3,0.0939157267658
510,221,3,0.0939157267658
511,222,2,1.28125041995
512,222,2,1.28125041995
513,223,3,1.28125041995
514,223,3,1.28125041995
515,223,3,1.28125041995
516,224,3,0.111642753769
517,224,3,0.111642753769
518,224,3,0.111642753769
519,225,1,0.0939157267658
520,226,1,0.111642753769
521,227,3,1.28125041995
522,227,3,1.28125041995
523,227,3,1.28125041995
524,228,2,0.0939157267658
525,228,2,0.0939157267658
526,229,3,0.111642753769
527,229,3,0.111642753769
528,229,3,0.111642753769
529,230,3,1.28125041995
530,230,3,1.28125041995
531,230,3,1.28125041995
532,231,1,3.26769181214
533,232,2,1.5230923518
534,232,2,1.5230923518
535,233,2,0.111642753769
536,233,2,0.111642753769
537,234,2,1.5230923518
538,234,2,1.5230923518
539,235,3,0.111642753769
540,235,3,0.111642753769
541,235,3,0.111642753769
542,236,3,1.5230923518
543,236,3,1.5230923518
544,236,3,1.5230923518
545,237,3,1.5230923518
546,237,3,1.5230923518
547,237,3,1.5230923518
548,238,3,0.0939157267658
549,238,3,0.0939157267658
550,238,3,0.0939157267658
551,239,2,1.5230923518
552,239,2,1.5230923518
553,240,3,1.5230923518
554,240,3,1.5230923518
555,240,3,1.5230923518
556,241,3,0.111642753769
557,241,3,0.111642753769
558,241,3,0.111642753769
559,242,3,1.5230923518
560,242,3,1.5230923518
561,242,3,1.5230923518
562,243,2,3.26769181214
563,243,2,3.26769181214
564,244,2,0.111642753769
565,244,2,0.111642753769
566,245,1,0.0939157267658
567,246,3,1.5230923518
568,246,3,1.5230923518
569,246,3,1.5230923518
570,247,3,3.26769181214
571,247,3,3.26769181214
572,247,3,3.26769181214
573,248,3,0.111642753769
574,248,3,0.111642753769
575,248,3,0.111642753769
576,249,3,1.28125041995
577,249,3,1.28125041995
578,249,3,1.28125041995
579,250,1,0.111642753769
580,251,2,1.5230923518
581,251,2,1.5230923518
582,252,2,1.28125041995
583,252,2,1.28125041995
584,253,2,1.28125041995
585,253,2,1.28125041995
586,254,3,1.5230923518
587,254,3,1.5230923518
588,254,3,1.5230923518
589,255,2,1.28125041995
590,255,2,1.28125041995
591,256,2,3.26769181214
592,256,2,3.26769181214
593,257,3,0.111642753769
594,257,3,0.111642753769
595,257,3,0.111642753769
596,258,3,1.5230923518
597,258,3,1.5230923518
598,258,3,1.5230923518
599,259,2,0.0939157267658
600,259,2,0.0939157267658
601,260,2,0.111642753769
602,260,2,0.111642753769
603,261,1,3.26769181214
604,262,2,0.0939157267658
605,262,2,0.0939157267658
606,263,2,1.5230923518
607,263,2,1.5230923518
608,264,3,0.0939157267658
609,264,3,0.0939157267658
610,264,3,0.0939157267658
611,265,1,3.26769181214
612,266,3,1.5230923518
613,266,3,1.5230923518
614,266,3,1.5230923518
615,267,2,0.111642753769
616,267,2,0.111642753769
617,268,2,0.0939157267658
618,268,2,0.0939157267658
619,269,2,0.0939157267658
620,269,2,0.0939157267658
621,270,3,0.111642753769
622,270,3,0.111642753769
623,270,3,0.111642753769
624,271,2,3.26769181214
625,271,2,3.26769181214
626,272,2,1.5230923518
627,272,2,1.5230923518
628,273,3,3.26769181214
629,273,3,3.26769181214
630,273,3,3.26769181214
631,274,1,0.0939157267658
632,275,2,1.5230923518
633,275,2,1.5230923518
634,276,3,1.5230923518
635,276,3,1.5230923518
636,276,3,1.5230923518
637,277,3,1.28125041995
638,277,3,1.28125041995
639,277,3,1.28125041995
640,278,2,1.5230923518
641,278,2,1.5230923518
642,279,1,0.111642753769
643,280,3,1.28125041995
644,280,3,1.28125041995
645,280,3,1.28125041995
646,281,2,0.0939157267658
647,281,2,0.0939157267658
648,282,2,1.28125041995
649,282,2,1.28125041995
650,283,3,0.111642753769
651,283,3,0.111642753769
652,283,3,0.111642753769
653,284,3,1.28125041995
654,284,3,1.28125041995
655,284,3,1.28125041995
656,285,2,0.0939157267658
657,285,2,0.0939157267658
658,286,2,0.0939157267658
659,286,2,0.0939157267658
660,287,3,1.28125041995
661,287,3,1.28125041995
662,287,3,1.28125041995
663,288,3,1.28125041995
664,288,3,1.28125041995
665,288,3,1.28125041995
666,289,1,3.26769181214
667,290,3,1.28125041995
668,290,3,1.28125041995
669,290,3,1.28125041995
670,291,1,0.111642753769
671,292,2,1.5230923518
672,292,2,1.5230923518
673,293,1,0.0939157267658
674,294,3,0.111642753769
675,294,3,0.111642753769
676,294,3,0.111642753769
677,295,3,1.5230923518
678,295,3,1.5230923518
679,295,3,1.5230923518
680,296,1,0.111642753769
681,297,3,1.28125041995
682,297,3,1.28125041995
683,297,3,1.28125041995
684,298,3,1.5230923518
685,298,3,1.5230923518
686,298,3,1.5230923518
687,299,3,1.28125041995
688,299,3,1.28125041995
689,299,3,1.28125041995
690,300,3,1.28125041995
691,300,3,1.28125041995
692,300,3,1.28125041995
693,301,3,1.5230923518
694,301,3,1.5230923518
695,301,3,1.5230923518
696,302,2,0.111642753769
697,302,2,0.111642753769
698,303,3,1.28125041995
699,303,3,1.28125041995
700,303,3,1.28125041995
701,304,1,0.0939157267658
702,305,2,1.5230923518
703,305,2,1.5230923518
704,306,3,0.111642753769
705,306,3,0.111642753769
706,306,3,0.111642753769
707,307,3,1.5230923518
708,307,3,1.5230923518
709,307,3,1.5230923518
710,308,1,0.0939157267658
711,309,2,0.0939157267658
712,309,2,0.0939157267658
713,310,1,0.111642753769
714,311,2,1.5230923518
715,311,2,1.5230923518
716,312,1,3.26769181214
717,313,3,1.5230923518
718,313,3,1.5230923518
719,313,3,1.5230923518
720,314,3,0.0939157267658
721,314,3,0.0939157267658
722,314,3,0.0939157267658
723,315,2,0.0939157267658
724,315,2,0.0939157267658
725,316,2,1.5230923518
726,316,2,1.5230923518
727,317,2,1.28125041995
728,317,2,1.28125041995
729,318,3,0.111642753769
730,318,3,0.111642753769
731,318,3,0.111642753769
732,319,3,1.5230923518
733,319,3,1.5230923518
734,319,3,1.5230923518
735,320,3,0.111642753769
736,320,3,0.111642753769
737,320,3,0.111642753769
738,321,3,0.111642753769
739,321,3,0.111642753769
740,321,3,0.111642753769
741,322,3,1.5230923518
742,322,3,1.5230923518
743,322,3,1.5230923518
744,323,1,0.0939157267658
745,324,2,2.74883627485
746,324,2,2.74883627485
747,325,3,1.5230923518
748,325,3,1.5230923518
749,325,3,1.5230923518
750,326,2,1.28125041995
751,326,2,1.28125041995
752,327,2,1.5230923518
753,327,2,1.5230923518
754,328,1,0.111642753769
755,329,3,1.5230923518
756,329,3,1.5230923518
757,329,3,1.5230923518
758,330,3,1.28125041995
759,330,3,1.28125041995
760,330,3,1.28125041995
761,331,3,0.111642753769
762,331,3,0.111642753769
763,331,3,0.111642753769
764,332,1,2.74883627485
765,333,3,0.111642753769
766,333,3,0.111642753769
767,333,3,0.111642753769
768,334,3,1.28125041995
769,334,3,1.28125041995
770,334,3,1.28125041995
771,335,3,0.0939157267658
772,335,3,0.0939157267658
773,335,3,0.0939157267658
774,336,2,0.0939157267658
775,336,2,0.0939157267658
776,337,1,0.0939157267658
777,338,3,0.111642753769
778,338,3,0.111642753769
779,338,3,0.111642753769
780,339,3,0.0939157267658
781,339,3,0.0939157267658
782,339,3,0.0939157267658
783,340,1,0.111642753769
784,341,3,1.5230923518
785,341,3,1.5230923518
786,341,3,1.5230923518
787,342,3,0.111642753769
788,342,3,0.111642753769
789,342,3,0.111642753769
790,343,2,0.0939157267658
791,343,2,0.0939157267658
792,344,3,1.28125041995
793,344,3,1.28125041995
794,344,3,1.28125041995
795,345,3,1.28125041995
796,345,3,1.28125041995
797,345,3,1.28125041995
798,346,2,0.111642753769
799,346,2,0.111642753769
800,347,2,3.26769181214
801,347,2,3.26769181214
802,348,2,1.5230923518
803,348,2,1.5230923518
804,349,2,1.5230923518
805,349,2,1.5230923518
806,350,3,1.28125041995
807,350,3,1.28125041995
808,350,3,1.28125041995
809,351,3,0.111642753769
810,351,3,0.111642753769
811,351,3,0.111642753769
