PNR,HHNR,APER,w
145,63,2,1.61001331134
146,63,2,1.61001331134
147,64,3,1.61001331134
148,64,3,1.61001331134
149,64,3,1.61001331134
150,65,3,0.335318890326
151,65,3,0.335318890326
152,65,3,0.335318890326
153,66,3,1.61001331134
154,66,3,1.61001331134
155,66,3,1.61001331134
156,67,2,3.51008907124
157,67,2,3.51008907124
158,68,2,0.335318890326
159,68,2,0.335318890326
160,69,1,0.199365334077
161,70,3,1.61001331134
162,70,3,1.61001331134
163,70,3,1.61001331134
164,71,3,3.51008907124
165,71,3,3.51008907124
166,71,3,3.51008907124
167,72,3,0.335318890326
168,72,3,0.335318890326
169,72,3,0.335318890326
170,73,3,0.957240558001
171,73,3,0.957240558001
172,73,3,0.957240558001
173,74,1,0.335318890326
174,75,2,1.61001331134
175,75,2,1.61001331134
176,76,2,0.957240558001
177,76,2,0.957240558001
178,77,2,0.957240558001
179,77,2,0.957240558001
180,78,3,1.61001331134
181,78,3,1.61001331134
182,78,3,1.61001331134
183,79,2,0.957240558001
184,79,2,0.957240558001
185,80,2,3.51008907124
186,80,2,3.51008907124
187,81,3,0.335318890326
188,81,3,0.335318890326
189,81,3,0.335318890326
190,82,3,1.61001331134
191,82,3,1.61001331134
192,82,3,1.61001331134
193,83,2,0.199365334077
194,83,2,0.199365334077
195,84,2,0.335318890326
196,84,2,0.335318890326
197,85,1,3.51008907124
198,86,2,0.199365334077
199,86,2,0.199365334077
200,87,2,1.61001331134
201,87,2,1.61001331134
202,88,3,0.199365334077
203,88,3,0.199365334077
204,88,3,0.199365334077
205,89,1,3.51008907124
206,90,3,1.61001331134
207,90,3,1.61001331134
208,90,3,1.61001331134
209,91,2,0.335318890326
210,91,2,0.335318890326
211,92,2,0.199365334077
212,92,2,0.199365334077
213,93,2,0.199365334077
214,93,2,0.199365334077
215,94,3,0.335318890326
216,94,3,0.335318890326
217,94,3,0.335318890326
218,95,2,3.51008907124
219,95,2,3.51008907124
220,96,2,1.61001331134
221,96,2,1.61001331134
222,97,3,3.51008907124
223,97,3,3.51008907124
224,97,3,3.51008907124
225,98,1,0.199365334077
226,99,2,1.61001331134
227,99,2,1.61001331134
228,100,3,1.61001331134
229,100,3,1.61001331134
230,100,3,1.61001331134
231,101,3,0.957240558001
232,101,3,0.957240558001
233,101,3,0.957240558001
234,102,2,1.61001331134
235,102,2,1.61001331134
236,103,1,0.335318890326
237,104,3,0.957240558001
238,104,3,0.957240558001
239,104,3,0.957240558001
240,105,2,0.199365334077
241,105,2,0.199365334077
242,106,2,0.957240558001
243,106,2,0.957240558001
244,107,3,0.335318890326
245,107,3,0.335318890326
246,107,3,0.335318890326
247,108,3,0.957240558001
248,108,3,0.957240558001
249,108,3,0.957240558001
250,109,2,0.199365334077
251,109,2,0.199365334077
252,110,2,0.199365334077
253,110,2,0.199365334077
254,111,3,0.957240558001
255,111,3,0.957240558001
256,111,3,0.957240558001
257,112,3,0.957240558001
258,112,3,0.957240558001
259,112,3,0.957240558001
260,113,1,3.51008907124
261,114,3,0.957240558001
262,114,3,0.957240558001
263,114,3,0.957240558001
264,115,1,0.335318890326
265,116,2,1.61001331134
266,116,2,1.61001331134
267,117,1,0.199365334077
268,118,3,0.335318890326
269,118,3,0.335318890326
270,118,3,0.335318890326
271,119,3,1.61001331134
272,119,3,1.61001331134
273,119,3,1.61001331134
274,120,1,0.335318890326
275,121,3,0.957240558001
276,121,3,0.957240558001
277,121,3,0.957240558001
278,122,3,1.61001331134
279,122,3,1.61001331134
280,122,3,1.61001331134
281,123,3,0.957240558001
282,123,3,0.957240558001
283,123,3,0.957240558001
284,124,3,0.957240558001
285,124,3,0.957240558001
286,124,3,0.957240558001
287,125,3,1.61001331134
288,125,3,1.61001331134
289,125,3,1.61001331134
290,126,2,0.335318890326
291,126,2,0.335318890326
292,127,3,0.957240558001
293,127,3,0.957240558001
294,127,3,0.957240558001
295,128,1,0.199365334077
296,129,2,1.61001331134
297,129,2,1.61001331134
298,130,3,0.335318890326
299,130,3,0.335318890326
300,130,3,0.335318890326
301,131,3,1.61001331134
302,131,3,1.61001331134
303,131,3,1.61001331134
304,132,1,0.199365334077
305,133,2,0.199365334077
306,133,2,0.199365334077
307,134,1,0.335318890326
308,135,2,1.61001331134
309,135,2,1.61001331134
310,136,1,3.51008907124
311,137,3,1.61001331134
312,137,3,1.61001331134
313,137,3,1.61001331134
314,138,3,0.199365334077
315,138,3,0.199365334077
316,138,3,0.199365334077
317,139,2,0.199365334077
318,139,2,0.199365334077
319,140,2,1.61001331134
320,140,2,1.61001331134
321,141,2,0.957240558001
322,141,2,0.957240558001
323,142,3,0.335318890326
324,142,3,0.335318890326
325,142,3,0.335318890326
326,143,3,1.61001331134
327,143,3,1.61001331134
328,143,3,1.61001331134
329,144,3,0.335318890326
330,144,3,0.335318890326
331,144,3,0.335318890326
332,145,3,0.335318890326
333,145,3,0.335318890326
334,145,3,0.335318890326
335,146,3,1.61001331134
336,146,3,1.61001331134
337,146,3,1.61001331134
338,147,1,0.199365334077
339,148,2,2.08693903182
340,148,2,2.08693903182
341,149,3,1.61001331134
342,149,3,1.61001331134
343,149,3,1.61001331134
344,150,2,0.957240558001
345,150,2,0.957240558001
346,151,2,1.61001331134
347,151,2,1.61001331134
348,152,1,0.335318890326
349,153,3,1.61001331134
350,153,3,1.61001331134
351,153,3,1.61001331134
352,154,3,0.957240558001
353,154,3,0.957240558001
354,154,3,0.957240558001
355,155,3,0.335318890326
356,155,3,0.335318890326
357,155,3,0.335318890326
358,156,1,2.08693903182
359,157,3,0.335318890326
360,157,3,0.335318890326
361,157,3,0.335318890326
362,158,3,0.957240558001
363,158,3,0.957240558001
364,158,3,0.957240558001
365,159,3,0.199365334077
366,159,3,0.199365334077
367,159,3,0.199365334077
368,160,2,0.199365334077
369,160,2,0.199365334077
370,161,1,0.199365334077
371,162,3,0.335318890326
372,162,3,0.335318890326
373,162,3,0.335318890326
374,163,3,0.199365334077
375,163,3,0.199365334077
376,163,3,0.199365334077
377,164,1,0.335318890326
378,165,3,1.61001331134
379,165,3,1.61001331134
380,165,3,1.61001331134
381,166,3,0.335318890326
382,166,3,0.335318890326
383,166,3,0.335318890326
384,167,2,0.199365334077
385,167,2,0.199365334077
386,168,3,0.957240558001
387,168,3,0.957240558001
388,168,3,0.957240558001
389,169,3,0.957240558001
390,169,3,0.957240558001
391,169,3,0.957240558001
392,170,2,0.335318890326
393,170,2,0.335318890326
394,171,2,3.51008907124
395,171,2,3.51008907124
396,172,2,1.61001331134
397,172,2,1.61001331134
398,173,2,1.61001331134
399,173,2,1.61001331134
400,174,3,0.957240558001
401,174,3,0.957240558001
402,174,3,0.957240558001
403,175,3,0.335318890326
404,175,3,0.335318890326
405,175,3,0.335318890326
406,176,2,1.52314237856
407,176,2,1.52314237856
408,177,3,0.111587870528
409,177,3,0.111587870528
410,177,3,0.111587870528
411,178,2,0.093869597623
412,178,2,0.093869597623
413,179,3,1.52314237856
414,179,3,1.52314237856
415,179,3,1.52314237856
416,180,1,2.74869965604
417,181,3,1.52314237856
418,181,3,1.52314237856
419,181,3,1.52314237856
420,182,3,0.111587870528
421,182,3,0.111587870528
422,182,3,0.111587870528
423,183,2,0.111587870528
424,183,2,0.111587870528
425,184,3,1.52314237856
426,184,3,1.52314237856
427,184,3,1.52314237856
428,185,2,0.111587870528
429,185,2,0.111587870528
430,186,2,1.52314237856
431,186,2,1.52314237856
432,187,2,1.52314237856
433,187,2,1.52314237856
434,188,1,0.093869597623
435,189,2,3.26752802937
436,189,2,3.26752802937
437,190,1,2.74869965604
438,191,2,0.111587870528
439,191,2,0.111587870528
440,192,1,0.093869597623
441,193,1,3.26752802937
442,194,2,0.093869597623
443,194,2,0.093869597623
444,195,3,1.52314237856
445,195,3,1.52314237856
446,195,3,1.52314237856
447,196,2,0.093869597623
448,196,2,0.093869597623
449,197,3,1.52314237856
450,197,3,1.52314237856
451,197,3,1.52314237856
452,198,2,1.52314237856
453,198,2,1.52314237856
454,199,3,1.28129304307
455,199,3,1.28129304307
456,199,3,1.28129304307
457,200,3,1.28129304307
458,200,3,1.28129304307
459,200,3,1.28129304307
460,201,2,0.093869597623
461,201,2,0.093869597623
462,202,3,0.111587870528
463,202,3,0.111587870528
464,202,3,0.111587870528
465,203,3,1.28129304307
466,203,3,1.28129304307
467,203,3,1.28129304307
468,204,3,0.093869597623
469,204,3,0.093869597623
470,204,3,0.093869597623
471,205,1,0.111587870528
472,206,3,1.52314237856
473,206,3,1.52314237856
474,206,3,1.52314237856
475,207,3,1.52314237856
476,207,3,1.52314237856
477,207,3,1.52314237856
478,208,3,1.52314237856
479,208,3,1.52314237856
480,208,3,1.52314237856
481,209,3,1.28129304307
482,209,3,1.28129304307
483,209,3,1.28129304307
484,210,3,1.52314237856
485,210,3,1.52314237856
486,210,3,1.52314237856
487,211,2,1.52314237856
488,211,2,1.52314237856
489,212,1,0.093869597623
490,213,3,1.52314237856
491,213,3,1.52314237856
492,213,3,1.52314237856
493,214,3,1.28129304307
494,214,3,1.28129304307
495,214,3,1.28129304307
496,215,2,1.52314237856
497,215,2,1.52314237856
498,216,2,0.111587870528
499,216,2,0.111587870528
500,217,2,3.26752802937
501,217,2,3.26752802937
502,218,3,1.52314237856
503,218,3,1.52314237856
504,218,3,1.52314237856
505,219,2,0.111587870528
506,219,2,0.111587870528
507,220,1,0.093869597623
508,221,3,0.093869597623
509,221,3,0.093869597623
510,221,3,0.093869597623
511,222,2,1.28129304307
512,222,2,1.28129304307
513,223,3,1.28129304307
514,223,3,1.28129304307
515,223,3,1.28129304307
516,224,3,0.111587870528
517,224,3,0.111587870528
518,224,3,0.111587870528
519,225,1,0.093869597623
520,226,1,0.111587870528
521,227,3,1.28129304307
522,227,3,1.28129304307
523,227,3,1.28129304307
524,228,2,0.093869597623
525,228,2,0.093869597623
526,229,3,0.111587870528
527,229,3,0.111587870528
528,229,3,0.111587870528
529,230,3,1.28129304307
530,230,3,1.28129304307
531,230,3,1.28129304307
532,231,1,3.26752802937
533,232,2,1.52314237856
534,232,2,1.52314237856
535,233,2,0.111587870528
536,233,2,0.111587870528
537,234,2,1.52314237856
538,234,2,1.52314237856
539,235,3,0.111587870528
540,235,3,0.111587870528
541,235,3,0.111587870528
542,236,3,1.52314237856
543,236,3,1.52314237856
544,236,3,1.52314237856
545,237,3,1.52314237856
546,237,3,1.52314237856
547,237,3,1.52314237856
548,238,3,0.093869597623
549,238,3,0.093869597623
550,238,3,0.093869597623
551,239,2,1.52314237856
552,239,2,1.52314237856
553,240,3,1.52314237856
554,240,3,1.52314237856
555,240,3,1.52314237856
556,241,3,0.111587870528
557,241,3,0.111587870528
558,241,3,0.111587870528
559,242,3,1.52314237856
560,242,3,1.52314237856
561,242,3,1.52314237856
562,243,2,3.26752802937
563,243,2,3.26752802937
564,244,2,0.111587870528
565,244,2,0.111587870528
566,245,1,0.093869597623
567,246,3,1.52314237856
568,246,3,1.52314237856
569,246,3,1.52314237856
570,247,3,3.26752802937
571,247,3,3.26752802937
572,247,3,3.26752802937
573,248,3,0.111587870528
574,248,3,0.111587870528
575,248,3,0.111587870528
576,249,3,1.28129304307
577,249,3,1.28129304307
578,249,3,1.28129304307
579,250,1,0.111587870528
580,251,2,1.52314237856
581,251,2,1.52314237856
582,252,2,1.28129304307
583,252,2,1.28129304307
584,253,2,1.28129304307
585,253,2,1.28129304307
586,254,3,1.52314237856
587,254,3,1.52314237856
588,254,3,1.52314237856
589,255,2,1.28129304307
590,255,2,1.28129304307
591,256,2,3.26752802937
592,256,2,3.26752802937
593,257,3,0.111587870528
594,257,3,0.111587870528
595,257,3,0.111587870528
596,258,3,1.52314237856
597,258,3,1.52314237856
598,258,3,1.52314237856
599,259,2,0.093869597623
600,259,2,0.093869597623
601,260,2,0.111587870528
602,260,2,0.111587870528
603,261,1,3.26752802937
604,262,2,0.093869597623
605,262,2,0.093869597623
606,263,2,1.52314237856
607,263,2,1.52314237856
608,264,3,0.093869597623
609,264,3,0.093869597623
610,264,3,0.093869597623
611,265,1,3.26752802937
612,266,3,1.52314237856
613,266,3,1.52314237856
614,266,3,1.52314237856
615,267,2,0.111587870528
616,267,2,0.111587870528
617,268,2,0.093869597623
618,268,2,0.093869597623
619,269,2,0.093869597623
620,269,2,0.093869597623
621,270,3,0.111587870528
622,270,3,0.111587870528
623,270,3,0.111587870528
624,271,2,3.26752802937
625,271,2,3.26752802937
626,272,2,1.52314237856
627,272,2,1.52314237856
628,273,3,3.26752802937
629,273,3,3.26752802937
630,273,3,3.26752802937
631,274,1,0.093869597623
632,275,2,1.52314237856
633,275,2,1.52314237856
634,276,3,1.52314237856
635,276,3,1.52314237856
636,276,3,1.52314237856
637,277,3,1.28129304307
638,277,3,1.28129304307
639,277,3,1.28129304307
640,278,2,1.52314237856
641,278,2,1.52314237856
642,279,1,0.111587870528
643,280,3,1.28129304307
644,280,3,1.28129304307
645,280,3,1.28129304307
646,281,2,0.093869597623
647,281,2,0.093869597623
648,282,2,1.28129304307
649,282,2,1.28129304307
650,283,3,0.111587870528
651,283,3,0.111587870528
652,283,3,0.111587870528
653,284,3,1.28129304307
654,284,3,1.28129304307
655,284,3,1.28129304307
656,285,2,0.093869597623
657,285,2,0.093869597623
658,286,2,0.093869597623
659,286,2,0.093869597623
660,287,3,1.28129304307
661,287,3,1.28129304307
662,287,3,1.28129304307
663,288,3,1.28129304307
664,288,3,1.28129304307
665,288,3,1.28129304307
666,289,1,3.26752802937
667,290,3,1.28129304307
668,290,3,1.28129304307
669,290,3,1.28129304307
670,291,1,0.111587870528
671,292,2,1.52314237856
672,292,2,1.52314237856
673,293,1,0.093869597623
674,294,3,0.111587870528
675,294,3,0.111587870528
676,294,3,0.111587870528
677,295,3,1.52314237856
678,295,3,1.52314237856
679,295,3,1.52314237856
680,296,1,0.111587870528
681,297,3,1.28129304307
682,297,3,1.28129304307
683,297,3,1.28129304307
684,298,3,1.52314237856
685,298,3,1.52314237856
686,298,3,1.52314237856
687,299,3,1.28129304307
688,299,3,1.28129304307
689,299,3,1.28129304307
690,300,3,1.28129304307
691,300,3,1.28129304307
692,300,3,1.28129304307
693,301,3,1.52314237856
694,301,3,1.52314237856
695,301,3,1.52314237856
696,302,2,0.111587870528
697,302,2,0.111587870528
698,303,3,1.28129304307
699,303,3,1.28129304307
700,303,3,1.28129304307
701,304,1,0.093869597623
702,305,2,1.52314237856
703,305,2,1.52314237856
704,306,3,0.111587870528
705,306,3,0.111587870528
706,306,3,0.111587870528
707,307,3,1.52314237856
708,307,3,1.52314237856
709,307,3,1.52314237856
710,308,1,0.093869597623
711,309,2,0.093869597623
712,309,2,0.093869597623
713,310,1,0.111587870528
714,311,2,1.52314237856
715,311,2,1.52314237856
716,312,1,3.26752802937
717,313,3,1.52314237856
718,313,3,1.52314237856
719,313,3,1.52314237856
720,314,3,0.093869597623
721,314,3,0.093869597623
722,314,3,0.093869597623
723,315,2,0.093869597623
724,315,2,0.093869597623
725,316,2,1.52314237856
726,316,2,1.52314237856
727,317,2,1.28129304307
728,317,2,1.28129304307
729,318,3,0.111587870528
730,318,3,0.111587870528
731,318,3,0.111587870528
732,319,3,1.52314237856
733,319,3,1.52314237856
734,319,3,1.52314237856
735,320,3,0.111587870528
736,320,3,0.111587870528
737,320,3,0.111587870528
738,321,3,0.111587870528
739,321,3,0.111587870528
740,321,3,0.111587870528
741,322,3,1.52314237856
742,322,3,1.52314237856
743,322,3,1.52314237856
744,323,1,0.093869597623
745,324,2,2.74869965604
746,324,2,2.74869965604
747,325,3,1.52314237856
748,325,3,1.52314237856
749,325,3,1.52314237856
750,326,2,1.28129304307
751,326,2,1.28129304307
752,327,2,1.52314237856
753,327,2,1.52314237856
754,328,1,0.111587870528
755,329,3,1.52314237856
756,329,3,1.52314237856
757,329,3,1.52314237856
758,330,3,1.28129304307
759,330,3,1.28129304307
760,330,3,1.28129304307
761,331,3,0.111587870528
762,331,3,0.111587870528
763,331,3,0.111587870528
764,332,1,2.74869965604
765,333,3,0.111587870528
766,333,3,0.111587870528
767,333,3,0.111587870528
768,334,3,1.28129304307
769,334,3,1.28129304307
770,334,3,1.28129304307
771,335,3,0.093869597623
772,335,3,0.093869597623
773,335,3,0.093869597623
774,336,2,0.093869597623
775,336,2,0.093869597623
776,337,1,0.093869597623
777,338,3,0.111587870528
778,338,3,0.111587870528
779,338,3,0.111587870528
780,339,3,0.093869597623
781,339,3,0.093869597623
782,339,3,0.093869597623
783,340,1,0.111587870528
784,341,3,1.52314237856
785,341,3,1.52314237856
786,341,3,1.52314237856
787,342,3,0.111587870528
788,342,3,0.111587870528
789,342,3,0.111587870528
790,343,2,0.093869597623
791,343,2,0.093869597623
792,344,3,1.28129304307
793,344,3,1.28129304307
794,344,3,1.28129304307
795,345,3,1.28129304307
796,345,3,1.28129304307
797,345,3,1.28129304307
798,346,2,0.111587870528
799,346,2,0.111587870528
800,347,2,3.26752802937
801,347,2,3.26752802937
802,348,2,1.52314237856
803,348,2,1.52314237856
804,349,2,1.52314237856
805,349,2,1.52314237856
806,350,3,1.28129304307
807,350,3,1.28129304307
808,350,3,1.28129304307
809,351,3,0.111587870528
810,351,3,0.111587870528
811,351,3,0.111587870528
