PNR,HHNR,APER,w
285,124,3,0.956983757279
286,124,3,0.956983757279
287,125,3,1.60957096226
288,125,3,1.60957096226
289,125,3,1.60957096226
290,126,2,0.335752111567
291,126,2,0.335752111567
292,127,3,0.956983757279
293,127,3,0.956983757279
294,127,3,0.956983757279
295,128,1,0.199624200967
296,129,2,1.60957096226
297,129,2,1.60957096226
298,130,3,0.335752111567
299,130,3,0.335752111567
300,130,3,0.335752111567
301,131,3,1.60957096226
302,131,3,1.60957096226
303,131,3,1.60957096226
304,132,1,0.199624200967
305,133,2,0.199624200967
306,133,2,0.199624200967
307,134,1,0.335752111567
308,135,2,1.60957096226
309,135,2,1.60957096226
310,136,1,3.51142546319
311,137,3,1.60957096226
312,137,3,1.60957096226
313,137,3,1.60957096226
314,138,3,0.199624200967
315,138,3,0.199624200967
316,138,3,0.199624200967
317,139,2,0.199624200967
318,139,2,0.199624200967
319,140,2,1.60957096226
320,140,2,1.60957096226
321,141,2,0.956983757279
322,141,2,0.956983757279
323,142,3,0.335752111567
324,142,3,0.335752111567
325,142,3,0.335752111567
326,143,3,1.60957096226
327,143,3,1.60957096226
328,143,3,1.60957096226
329,144,3,0.335752111567
330,144,3,0.335752111567
331,144,3,0.335752111567
332,145,3,0.335752111567
333,145,3,0.335752111567
334,145,3,0.335752111567
335,146,3,1.60957096226
336,146,3,1.60957096226
337,146,3,1.60957096226
338,147,1,0.199624200967
339,148,2,2.0877471152
340,148,2,2.0877471152
341,149,3,1.60957096226
342,149,3,1.60957096226
343,149,3,1.60957096226
344,150,2,0.956983757279
345,150,2,0.956983757279
346,151,2,1.60957096226
347,151,2,1.60957096226
348,152,1,0.335752111567
349,153,3,1.60957096226
350,153,3,1.60957096226
351,153,3,1.60957096226
352,154,3,0.956983757279
353,154,3,0.956983757279
354,154,3,0.956983757279
355,155,3,0.335752111567
356,155,3,0.335752111567
357,155,3,0.335752111567
358,156,1,2.0877471152
359,157,3,0.335752111567
360,157,3,0.335752111567
361,157,3,0.335752111567
362,158,3,0.956983757279
363,158,3,0.956983757279
364,158,3,0.956983757279
365,159,3,0.199624200967
366,159,3,0.199624200967
367,159,3,0.199624200967
368,160,2,0.199624200967
369,160,2,0.199624200967
370,161,1,0.199624200967
371,162,3,0.335752111567
372,162,3,0.335752111567
373,162,3,0.335752111567
374,163,3,0.199624200967
375,163,3,0.199624200967
376,163,3,0.199624200967
377,164,1,0.335752111567
378,165,3,1.60957096226
379,165,3,1.60957096226
380,165,3,1.60957096226
381,166,3,0.335752111567
382,166,3,0.335752111567
383,166,3,0.335752111567
384,167,2,0.199624200967
385,167,2,0.199624200967
386,168,3,0.956983757279
387,168,3,0.956983757279
388,168,3,0.956983757279
389,169,3,0.956983757279
390,169,3,0.956983757279
391,169,3,0.956983757279
392,170,2,0.335752111567
393,170,2,0.335752111567
394,171,2,3.51142546319
395,171,2,3.51142546319
396,172,2,1.60957096226
397,172,2,1.60957096226
398,173,2,1.60957096226
399,173,2,1.60957096226
400,174,3,0.956983757279
401,174,3,0.956983757279
402,174,3,0.956983757279
403,175,3,0.335752111567
404,175,3,0.335752111567
405,175,3,0.335752111567
406,176,2,1.51713837202
407,176,2,1.51713837202
408,177,3,0.118136684501
409,177,3,0.118136684501
410,177,3,0.118136684501
411,178,2,0.099374355286
412,178,2,0.099374355286
413,179,3,1.51713837202
414,179,3,1.51713837202
415,179,3,1.51713837202
416,180,1,2.76510215895
417,181,3,1.51713837202
418,181,3,1.51713837202
419,181,3,1.51713837202
420,182,3,0.118136684501
421,182,3,0.118136684501
422,182,3,0.118136684501
423,183,2,0.118136684501
424,183,2,0.118136684501
425,184,3,1.51713837202
426,184,3,1.51713837202
427,184,3,1.51713837202
428,185,2,0.118136684501
429,185,2,0.118136684501
430,186,2,1.51713837202
431,186,2,1.51713837202
432,187,2,1.51713837202
433,187,2,1.51713837202
434,188,1,0.099374355286
435,189,2,3.28716599392
436,189,2,3.28716599392
437,190,1,2.76510215895
438,191,2,0.118136684501
439,191,2,0.118136684501
440,192,1,0.099374355286
441,193,1,3.28716599392
442,194,2,0.099374355286
443,194,2,0.099374355286
444,195,3,1.51713837202
445,195,3,1.51713837202
446,195,3,1.51713837202
447,196,2,0.099374355286
448,196,2,0.099374355286
449,197,3,1.51713837202
450,197,3,1.51713837202
451,197,3,1.51713837202
452,198,2,1.51713837202
453,198,2,1.51713837202
454,199,3,1.27618824107
455,199,3,1.27618824107
456,199,3,1.27618824107
457,200,3,1.27618824107
458,200,3,1.27618824107
459,200,3,1.27618824107
460,201,2,0.099374355286
461,201,2,0.099374355286
462,202,3,0.118136684501
463,202,3,0.118136684501
464,202,3,0.118136684501
465,203,3,1.27618824107
466,203,3,1.27618824107
467,203,3,1.27618824107
468,204,3,0.099374355286
469,204,3,0.099374355286
470,204,3,0.099374355286
471,205,1,0.118136684501
472,206,3,1.51713837202
473,206,3,1.51713837202
474,206,3,1.51713837202
475,207,3,1.51713837202
476,207,3,1.51713837202
477,207,3,1.51713837202
478,208,3,1.51713837202
479,208,3,1.51713837202
480,208,3,1.51713837202
481,209,3,1.27618824107
482,209,3,1.27618824107
483,209,3,1.27618824107
484,210,3,1.51713837202
485,210,3,1.51713837202
486,210,3,1.51713837202
487,211,2,1.51713837202
488,211,2,1.51713837202
489,212,1,0.099374355286
490,213,3,1.51713837202
491,213,3,1.51713837202
492,213,3,1.51713837202
493,214,3,1.27618824107
494,214,3,1.27618824107
495,214,3,1.27618824107
496,215,2,1.51713837202
497,215,2,1.51713837202
498,216,2,0.118136684501
499,216,2,0.118136684501
500,217,2,3.28716599392
501,217,2,3.28716599392
502,218,3,1.51713837202
503,218,3,1.51713837202
504,218,3,1.51713837202
505,219,2,0.118136684501
506,219,2,0.118136684501
507,220,1,0.099374355286
508,221,3,0.099374355286
509,221,3,0.099374355286
510,221,3,0.099374355286
511,222,2,1.27618824107
512,222,2,1.27618824107
513,223,3,1.27618824107
514,223,3,1.27618824107
515,223,3,1.27618824107
516,224,3,0.118136684501
517,224,3,0.118136684501
518,224,3,0.118136684501
519,225,1,0.099374355286
520,226,1,0.118136684501
521,227,3,1.27618824107
522,227,3,1.27618824107
523,227,3,1.27618824107
524,228,2,0.099374355286
525,228,2,0.099374355286
526,229,3,0.118136684501
527,229,3,0.118136684501
528,229,3,0.118136684501
529,230,3,1.27618824107
530,230,3,1.27618824107
531,230,3,1.27618824107
532,231,1,3.28716599392
533,232,2,1.51713837202
534,232,2,1.51713837202
535,233,2,0.118136684501
536,233,2,0.118136684501
537,234,2,1.51713837202
538,234,2,1.51713837202
539,235,3,0.118136684501
540,235,3,0.118136684501
541,235,3,0.118136684501
542,236,3,1.51713837202
543,236,3,1.51713837202
544,236,3,1.51713837202
545,237,3,1.51713837202
546,237,3,1.51713837202
547,237,3,1.51713837202
548,238,3,0.099374355286
549,238,3,0.099374355286
550,238,3,0.099374355286
551,239,2,1.51713837202
552,239,2,1.51713837202
553,240,3,1.51713837202
554,240,3,1.51713837202
555,240,3,1.51713837202
556,241,3,0.118136684501
557,241,3,0.118136684501
558,241,3,0.118136684501
559,242,3,1.51713837202
560,242,3,1.51713837202
561,242,3,1.51713837202
562,243,2,3.28716599392
563,243,2,3.28716599392
564,244,2,0.118136684501
565,244,2,0.118136684501
566,245,1,0.099374355286
567,246,3,1.51713837202
568,246,3,1.51713837202
569,246,3,1.51713837202
570,247,3,3.28716599392
571,247,3,3.28716599392
572,247,3,3.28716599392
573,248,3,0.118136684501
574,248,3,0.118136684501
575,248,3,0.118136684501
576,249,3,1.27618824107
577,249,3,1.27618824107
578,249,3,1.27618824107
579,250,1,0.118136684501
580,251,2,1.51713837202
581,251,2,1.51713837202
582,252,2,1.27618824107
583,252,2,1.27618824107
584,253,2,1.27618824107
585,253,2,1.27618824107
586,254,3,1.51713837202
587,254,3,1.51713837202
588,254,3,1.51713837202
589,255,2,1.27618824107
590,255,2,1.27618824107
591,256,2,3.28716599392
592,256,2,3.28716599392
593,257,3,0.118136684501
594,257,3,0.118136684501
595,257,3,0.118136684501
596,258,3,1.51713837202
597,258,3,1.51713837202
598,258,3,1.51713837202
599,259,2,0.099374355286
600,259,2,0.099374355286
601,260,2,0.118136684501
602,260,2,0.118136684501
603,261,1,3.28716599392
604,262,2,0.099374355286
605,262,2,0.099374355286
606,263,2,1.51713837202
607,263,2,1.51713837202
608,264,3,0.099374355286
609,264,3,0.099374355286
610,264,3,0.099374355286
611,265,1,3.28716599392
612,266,3,1.51713837202
613,266,3,1.51713837202
614,266,3,1.51713837202
615,267,2,0.118136684501
616,267,2,0.118136684501
617,268,2,0.099374355286
618,268,2,0.099374355286
619,269,2,0.099374355286
620,269,2,0.099374355286
621,270,3,0.118136684501
622,270,3,0.118136684501
623,270,3,0.118136684501
624,271,2,3.28716599392
625,271,2,3.28716599392
626,272,2,1.51713837202
627,272,2,1.51713837202
628,273,3,3.28716599392
629,273,3,3.28716599392
630,273,3,3.28716599392
631,274,1,0.099374355286
632,275,2,1.51713837202
633,275,2,1.51713837202
634,276,3,1.51713837202
635,276,3,1.51713837202
636,276,3,1.51713837202
637,277,3,1.27618824107
638,277,3,1.27618824107
639,277,3,1.27618824107
640,278,2,1.51713837202
641,278,2,1.51713837202
642,279,1,0.118136684501
643,280,3,1.27618824107
644,280,3,1.27618824107
645,280,3,1.27618824107
646,281,2,0.099374355286
647,281,2,0.099374355286
648,282,2,1.27618824107
649,282,2,1.27618824107
650,283,3,0.118136684501
651,283,3,0.118136684501
652,283,3,0.118136684501
653,284,3,1.27618824107
654,284,3,1.27618824107
655,284,3,1.27618824107
656,285,2,0.099374355286
657,285,2,0.099374355286
658,286,2,0.099374355286
659,286,2,0.099374355286
660,287,3,1.27618824107
661,287,3,1.27618824107
662,287,3,1.27618824107
663,288,3,1.27618824107
664,288,3,1.27618824107
665,288,3,1.27618824107
666,289,1,3.28716599392
667,290,3,1.27618824107
668,290,3,1.27618824107
669,290,3,1.27618824107
670,291,1,0.118136684501
671,292,2,1.51713837202
672,292,2,1.51713837202
673,293,1,0.099374355286
674,294,3,0.118136684501
675,294,3,0.118136684501
676,294,3,0.118136684501
677,295,3,1.51713837202
678,295,3,1.51713837202
679,295,3,1.51713837202
680,296,1,0.118136684501
681,297,3,1.27618824107
682,297,3,1.27618824107
683,297,3,1.27618824107
684,298,3,1.51713837202
685,298,3,1.51713837202
686,298,3,1.51713837202
687,299,3,1.27618824107
688,299,3,1.27618824107
689,299,3,1.27618824107
690,300,3,1.27618824107
691,300,3,1.27618824107
692,300,3,1.27618824107
693,301,3,1.51713837202
694,301,3,1.51713837202
695,301,3,1.51713837202
696,302,2,0.118136684501
697,302,2,0.118136684501
698,303,3,1.27618824107
699,303,3,1.27618824107
700,303,3,1.27618824107
701,304,1,0.099374355286
702,305,2,1.51713837202
703,305,2,1.51713837202
704,306,3,0.118136684501
705,306,3,0.118136684501
706,306,3,0.118136684501
707,307,3,1.51713837202
708,307,3,1.51713837202
709,307,3,1.51713837202
710,308,1,0.099374355286
711,309,2,0.099374355286
712,309,2,0.099374355286
713,310,1,0.118136684501
714,311,2,1.51713837202
715,311,2,1.51713837202
716,312,1,3.28716599392
717,313,3,1.51713837202
718,313,3,1.51713837202
719,313,3,1.51713837202
720,314,3,0.099374355286
721,314,3,0.099374355286
722,314,3,0.099374355286
723,315,2,0.099374355286
724,315,2,0.099374355286
725,316,2,1.51713837202
726,316,2,1.51713837202
727,317,2,1.27618824107
728,317,2,1.27618824107
729,318,3,0.118136684501
730,318,3,0.118136684501
731,318,3,0.118136684501
732,319,3,1.51713837202
733,319,3,1.51713837202
734,319,3,1.51713837202
735,320,3,0.118136684501
736,320,3,0.118136684501
737,320,3,0.118136684501
738,321,3,0.118136684501
739,321,3,0.118136684501
740,321,3,0.118136684501
741,322,3,1.51713837202
742,322,3,1.51713837202
743,322,3,1.51713837202
744,323,1,0.099374355286
745,324,2,2.76510215895
746,324,2,2.76510215895
747,325,3,1.51713837202
748,325,3,1.51713837202
749,325,3,1.51713837202
750,326,2,1.27618824107
751,326,2,1.27618824107
752,327,2,1.51713837202
753,327,2,1.51713837202
754,328,1,0.118136684501
755,329,3,1.51713837202
756,329,3,1.51713837202
757,329,3,1.51713837202
758,330,3,1.27618824107
759,330,3,1.27618824107
760,330,3,1.27618824107
761,331,3,0.118136684501
762,331,3,0.118136684501
763,331,3,0.118136684501
764,332,1,2.76510215895
765,333,3,0.118136684501
766,333,3,0.118136684501
767,333,3,0.118136684501
768,334,3,1.27618824107
769,334,3,1.27618824107
770,334,3,1.27618824107
771,335,3,0.099374355286
772,335,3,0.099374355286
773,335,3,0.099374355286
774,336,2,0.099374355286
775,336,2,0.099374355286
776,337,1,0.099374355286
777,338,3,0.118136684501
778,338,3,0.118136684501
779,338,3,0.118136684501
780,339,3,0.099374355286
781,339,3,0.099374355286
782,339,3,0.099374355286
783,340,1,0.118136684501
784,341,3,1.51713837202
785,341,3,1.51713837202
786,341,3,1.51713837202
787,342,3,0.118136684501
788,342,3,0.118136684501
789,342,3,0.118136684501
790,343,2,0.099374355286
791,343,2,0.099374355286
792,344,3,1.27618824107
793,344,3,1.27618824107
794,344,3,1.27618824107
795,345,3,1.27618824107
796,345,3,1.27618824107
797,345,3,1.27618824107
798,346,2,0.118136684501
799,346,2,0.118136684501
800,347,2,3.28716599392
801,347,2,3.28716599392
802,348,2,1.51713837202
803,348,2,1.51713837202
804,349,2,1.51713837202
805,349,2,1.51713837202
806,350,3,1.27618824107
807,350,3,1.27618824107
808,350,3,1.27618824107
809,351,3,0.118136684501
810,351,3,0.118136684501
811,351,3,0.118136684501
