PNR,HHNR,APER,w
270,118,3,0.335320175235
271,119,3,1.61001199962
272,119,3,1.61001199962
273,119,3,1.61001199962
274,120,1,0.335320175235
275,121,3,0.957239796458
276,121,3,0.957239796458
277,121,3,0.957239796458
278,122,3,1.61001199962
279,122,3,1.61001199962
280,122,3,1.61001199962
281,123,3,0.957239796458
282,123,3,0.957239796458
283,123,3,0.957239796458
284,124,3,0.957239796458
285,124,3,0.957239796458
286,124,3,0.957239796458
287,125,3,1.61001199962
288,125,3,1.61001199962
289,125,3,1.61001199962
290,126,2,0.335320175235
291,126,2,0.335320175235
292,127,3,0.957239796458
293,127,3,0.957239796458
294,127,3,0.957239796458
295,128,1,0.199366101847
296,129,2,1.61001199962
297,129,2,1.61001199962
298,130,3,0.335320175235
299,130,3,0.335320175235
300,130,3,0.335320175235
301,131,3,1.61001199962
302,131,3,1.61001199962
303,131,3,1.61001199962
304,132,1,0.199366101847
305,133,2,0.199366101847
306,133,2,0.199366101847
307,134,1,0.335320175235
308,135,2,1.61001199962
309,135,2,1.61001199962
310,136,1,3.51009303419
311,137,3,1.61001199962
312,137,3,1.61001199962
313,137,3,1.61001199962
314,138,3,0.199366101847
315,138,3,0.199366101847
316,138,3,0.199366101847
317,139,2,0.199366101847
318,139,2,0.199366101847
319,140,2,1.61001199962
320,140,2,1.61001199962
321,141,2,0.957239796458
322,141,2,0.957239796458
323,142,3,0.335320175235
324,142,3,0.335320175235
325,142,3,0.335320175235
326,143,3,1.61001199962
327,143,3,1.61001199962
328,143,3,1.61001199962
329,144,3,0.335320175235
330,144,3,0.335320175235
331,144,3,0.335320175235
332,145,3,0.335320175235
333,145,3,0.335320175235
334,145,3,0.335320175235
335,146,3,1.61001199962
336,146,3,1.61001199962
337,146,3,1.61001199962
338,147,1,0.199366101847
339,148,2,2.08694142801
340,148,2,2.08694142801
341,149,3,1.61001199962
342,149,3,1.61001199962
343,149,3,1.61001199962
344,150,2,0.957239796458
345,150,2,0.957239796458
346,151,2,1.61001199962
347,151,2,1.61001199962
348,152,1,0.335320175235
349,153,3,1.61001199962
350,153,3,1.61001199962
351,153,3,1.61001199962
352,154,3,0.957239796458
353,154,3,0.957239796458
354,154,3,0.957239796458
355,155,3,0.335320175235
356,155,3,0.335320175235
357,155,3,0.335320175235
358,156,1,2.08694142801
359,157,3,0.335320175235
360,157,3,0.335320175235
361,157,3,0.335320175235
362,158,3,0.957239796458
363,158,3,0.957239796458
364,158,3,0.957239796458
365,159,3,0.199366101847
366,159,3,0.199366101847
367,159,3,0.199366101847
368,160,2,0.199366101847
369,160,2,0.199366101847
370,161,1,0.199366101847
371,162,3,0.335320175235
372,162,3,0.335320175235
373,162,3,0.335320175235
374,163,3,0.199366101847
375,163,3,0.199366101847
376,163,3,0.199366101847
377,164,1,0.335320175235
378,165,3,1.61001199962
379,165,3,1.61001199962
380,165,3,1.61001199962
381,166,3,0.335320175235
382,166,3,0.335320175235
383,166,3,0.335320175235
384,167,2,0.199366101847
385,167,2,0.199366101847
386,168,3,0.957239796458
387,168,3,0.957239796458
388,168,3,0.957239796458
389,169,3,0.957239796458
390,169,3,0.957239796458
391,169,3,0.957239796458
392,170,2,0.335320175235
393,170,2,0.335320175235
394,171,2,3.51009303419
395,171,2,3.51009303419
396,172,2,1.61001199962
397,172,2,1.61001199962
398,173,2,1.61001199962
399,173,2,1.61001199962
400,174,3,0.957239796458
401,174,3,0.957239796458
402,174,3,0.957239796458
403,175,3,0.335320175235
404,175,3,0.335320175235
405,175,3,0.335320175235
406,176,2,1.52291710016
407,176,2,1.52291710016
408,177,3,0.111834975699
409,177,3,0.111834975699
410,177,3,0.111834975699
411,178,2,0.0940772890468
412,178,2,0.0940772890468
413,179,3,1.52291710016
414,179,3,1.52291710016
415,179,3,1.52291710016
416,180,1,2.74931487874
417,181,3,1.52291710016
418,181,3,1.52291710016
419,181,3,1.52291710016
420,182,3,0.111834975699
421,182,3,0.111834975699
422,182,3,0.111834975699
423,183,2,0.111834975699
424,183,2,0.111834975699
425,184,3,1.52291710016
426,184,3,1.52291710016
427,184,3,1.52291710016
428,185,2,0.111834975699
429,185,2,0.111834975699
430,186,2,1.52291710016
431,186,2,1.52291710016
432,187,2,1.52291710016
433,187,2,1.52291710016
434,188,1,0.0940772890468
435,189,2,3.26826554814
436,189,2,3.26826554814
437,190,1,2.74931487874
438,191,2,0.111834975699
439,191,2,0.111834975699
440,192,1,0.0940772890468
441,193,1,3.26826554814
442,194,2,0.0940772890468
443,194,2,0.0940772890468
444,195,3,1.52291710016
445,195,3,1.52291710016
446,195,3,1.52291710016
447,196,2,0.0940772890468
448,196,2,0.0940772890468
449,197,3,1.52291710016
450,197,3,1.52291710016
451,197,3,1.52291710016
452,198,2,1.52291710016
453,198,2,1.52291710016
454,199,3,1.28110111645
455,199,3,1.28110111645
456,199,3,1.28110111645
457,200,3,1.28110111645
458,200,3,1.28110111645
459,200,3,1.28110111645
460,201,2,0.0940772890468
461,201,2,0.0940772890468
462,202,3,0.111834975699
463,202,3,0.111834975699
464,202,3,0.111834975699
465,203,3,1.28110111645
466,203,3,1.28110111645
467,203,3,1.28110111645
468,204,3,0.0940772890468
469,204,3,0.0940772890468
470,204,3,0.0940772890468
471,205,1,0.111834975699
472,206,3,1.52291710016
473,206,3,1.52291710016
474,206,3,1.52291710016
475,207,3,1.52291710016
476,207,3,1.52291710016
477,207,3,1.52291710016
478,208,3,1.52291710016
479,208,3,1.52291710016
480,208,3,1.52291710016
481,209,3,1.28110111645
482,209,3,1.28110111645
483,209,3,1.28110111645
484,210,3,1.52291710016
485,210,3,1.52291710016
486,210,3,1.52291710016
487,211,2,1.52291710016
488,211,2,1.52291710016
489,212,1,0.0940772890468
490,213,3,1.52291710016
491,213,3,1.52291710016
492,213,3,1.52291710016
493,214,3,1.28110111645
494,214,3,1.28110111645
495,214,3,1.28110111645
496,215,2,1.52291710016
497,215,2,1.52291710016
498,216,2,0.111834975699
499,216,2,0.111834975699
500,217,2,3.26826554814
501,217,2,3.26826554814
502,218,3,1.52291710016
503,218,3,1.52291710016
504,218,3,1.52291710016
505,219,2,0.111834975699
506,219,2,0.111834975699
507,220,1,0.0940772890468
508,221,3,0.0940772890468
509,221,3,0.0940772890468
510,221,3,0.0940772890468
511,222,2,1.28110111645
512,222,2,1.28110111645
513,223,3,1.28110111645
514,223,3,1.28110111645
515,223,3,1.28110111645
516,224,3,0.111834975699
517,224,3,0.111834975699
518,224,3,0.111834975699
519,225,1,0.0940772890468
520,226,1,0.111834975699
521,227,3,1.28110111645
522,227,3,1.28110111645
523,227,3,1.28110111645
524,228,2,0.0940772890468
525,228,2,0.0940772890468
526,229,3,0.111834975699
527,229,3,0.111834975699
528,229,3,0.111834975699
529,230,3,1.28110111645
530,230,3,1.28110111645
531,230,3,1.28110111645
532,231,1,3.26826554814
533,232,2,1.52291710016
534,232,2,1.52291710016
535,233,2,0.111834975699
536,233,2,0.111834975699
537,234,2,1.52291710016
538,234,2,1.52291710016
539,235,3,0.111834975699
540,235,3,0.111834975699
541,235,3,0.111834975699
542,236,3,1.52291710016
543,236,3,1.52291710016
544,236,3,1.52291710016
545,237,3,1.52291710016
546,237,3,1.52291710016
547,237,3,1.52291710016
548,238,3,0.0940772890468
549,238,3,0.0940772890468
550,238,3,0.0940772890468
551,239,2,1.52291710016
552,239,2,1.52291710016
553,240,3,1.52291710016
554,240,3,1.52291710016
555,240,3,1.52291710016
556,241,3,0.111834975699
557,241,3,0.111834975699
558,241,3,0.111834975699
559,242,3,1.52291710016
560,242,3,1.52291710016
561,242,3,1.52291710016
562,243,2,3.26826554814
563,243,2,3.26826554814
564,244,2,0.111834975699
565,244,2,0.111834975699
566,245,1,0.0940772890468
567,246,3,1.52291710016
568,246,3,1.52291710016
569,246,3,1.52291710016
570,247,3,3.26826554814
571,247,3,3.26826554814
572,247,3,3.26826554814
573,248,3,0.111834975699
574,248,3,0.111834975699
575,248,3,0.111834975699
576,249,3,1.28110111645
577,249,3,1.28110111645
578,249,3,1.28110111645
579,250,1,0.111834975699
580,251,2,1.52291710016
581,251,2,1.52291710016
582,252,2,1.28110111645
583,252,2,1.28110111645
584,253,2,1.28110111645
585,253,2,1.28110111645
586,254,3,1.52291710016
587,254,3,1.52291710016
588,254,3,1.52291710016
589,255,2,1.28110111645
590,255,2,1.28110111645
591,256,2,3.26826554814
592,256,2,3.26826554814
593,257,3,0.111834975699
594,257,3,0.111834975699
595,257,3,0.111834975699
596,258,3,1.52291710016
597,258,3,1.52291710016
598,258,3,1.52291710016
599,259,2,0.0940772890468
600,259,2,0.0940772890468
601,260,2,0.111834975699
602,260,2,0.111834975699
603,261,1,3.26826554814
604,262,2,0.0940772890468
605,262,2,0.0940772890468
606,263,2,1.52291710016
607,263,2,1.52291710016
608,264,3,0.0940772890468
609,264,3,0.0940772890468
610,264,3,0.0940772890468
611,265,1,3.26826554814
612,266,3,1.52291710016
613,266,3,1.52291710016
614,266,3,1.52291710016
615,267,2,0.111834975699
616,267,2,0.111834975699
617,268,2,0.0940772890468
618,268,2,0.0940772890468
619,269,2,0.0940772890468
620,269,2,0.0940772890468
621,270,3,0.111834975699
622,270,3,0.111834975699
623,270,3,0.111834975699
624,271,2,3.26826554814
625,271,2,3.26826554814
626,272,2,1.52291710016
627,272,2,1.52291710016
628,273,3,3.26826554814
629,273,3,3.26826554814
630,273,3,3.26826554814
631,274,1,0.0940772890468
632,275,2,1.52291710016
633,275,2,1.52291710016
634,276,3,1.52291710016
635,276,3,1.52291710016
636,276,3,1.52291710016
637,277,3,1.28110111645
638,277,3,1.28110111645
639,277,3,1.28110111645
640,278,2,1.52291710016
641,278,2,1.52291710016
642,279,1,0.111834975699
643,280,3,1.28110111645
644,280,3,1.28110111645
645,280,3,1.28110111645
646,281,2,0.0940772890468
647,281,2,0.0940772890468
648,282,2,1.28110111645
649,282,2,1.28110111645
650,283,3,0.111834975699
651,283,3,0.111834975699
652,283,3,0.111834975699
653,284,3,1.28110111645
654,284,3,1.28110111645
655,284,3,1.28110111645
656,285,2,0.0940772890468
657,285,2,0.0940772890468
658,286,2,0.0940772890468
659,286,2,0.0940772890468
660,287,3,1.28110111645
661,287,3,1.28110111645
662,287,3,1.28110111645
663,288,3,1.28110111645
664,288,3,1.28110111645
665,288,3,1.28110111645
666,289,1,3.26826554814
667,290,3,1.28110111645
668,290,3,1.28110111645
669,290,3,1.28110111645
670,291,1,0.111834975699
671,292,2,1.52291710016
672,292,2,1.52291710016
673,293,1,0.0940772890468
674,294,3,0.111834975699
675,294,3,0.111834975699
676,294,3,0.111834975699
677,295,3,1.52291710016
678,295,3,1.52291710016
679,295,3,1.52291710016
680,296,1,0.111834975699
681,297,3,1.28110111645
682,297,3,1.28110111645
683,297,3,1.28110111645
684,298,3,1.52291710016
685,298,3,1.52291710016
686,298,3,1.52291710016
687,299,3,1.28110111645
688,299,3,1.28110111645
689,299,3,1.28110111645
690,300,3,1.28110111645
691,300,3,1.28110111645
692,300,3,1.28110111645
693,301,3,1.52291710016
694,301,3,1.52291710016
695,301,3,1.52291710016
696,302,2,0.111834975699
697,302,2,0.111834975699
698,303,3,1.28110111645
699,303,3,1.28110111645
700,303,3,1.28110111645
701,304,1,0.0940772890468
702,305,2,1.52291710016
703,305,2,1.52291710016
704,306,3,0.111834975699
705,306,3,0.111834975699
706,306,3,0.111834975699
707,307,3,1.52291710016
708,307,3,1.52291710016
709,307,3,1.52291710016
710,308,1,0.0940772890468
711,309,2,0.0940772890468
712,309,2,0.0940772890468
713,310,1,0.111834975699
714,311,2,1.52291710016
715,311,2,1.52291710016
716,312,1,3.26826554814
717,313,3,1.52291710016
718,313,3,1.52291710016
719,313,3,1.52291710016
720,314,3,0.0940772890468
721,314,3,0.0940772890468
722,314,3,0.0940772890468
723,315,2,0.0940772890468
724,315,2,0.0940772890468
725,316,2,1.52291710016
726,316,2,1.52291710016
727,317,2,1.28110111645
728,317,2,1.28110111645
729,318,3,0.111834975699
730,318,3,0.111834975699
731,318,3,0.111834975699
732,319,3,1.52291710016
733,319,3,1.52291710016
734,319,3,1.52291710016
735,320,3,0.111834975699
736,320,3,0.111834975699
737,320,3,0.111834975699
738,321,3,0.111834975699
739,321,3,0.111834975699
740,321,3,0.111834975699
741,322,3,1.52291710016
742,322,3,1.52291710016
743,322,3,1.52291710016
744,323,1,0.0940772890468
745,324,2,2.74931487874
746,324,2,2.74931487874
747,325,3,1.52291710016
748,325,3,1.52291710016
749,325,3,1.52291710016
750,326,2,1.28110111645
751,326,2,1.28110111645
752,327,2,1.52291710016
753,327,2,1.52291710016
754,328,1,0.111834975699
755,329,3,1.52291710016
756,329,3,1.52291710016
757,329,3,1.52291710016
758,330,3,1.28110111645
759,330,3,1.28110111645
760,330,3,1.28110111645
761,331,3,0.111834975699
762,331,3,0.111834975699
763,331,3,0.111834975699
764,332,1,2.74931487874
765,333,3,0.111834975699
766,333,3,0.111834975699
767,333,3,0.111834975699
768,334,3,1.28110111645
769,334,3,1.28110111645
770,334,3,1.28110111645
771,335,3,0.0940772890468
772,335,3,0.0940772890468
773,335,3,0.0940772890468
774,336,2,0.0940772890468
775,336,2,0.0940772890468
776,337,1,0.0940772890468
777,338,3,0.111834975699
778,338,3,0.111834975699
779,338,3,0.111834975699
780,339,3,0.0940772890468
781,339,3,0.0940772890468
782,339,3,0.0940772890468
783,340,1,0.111834975699
784,341,3,1.52291710016
785,341,3,1.52291710016
786,341,3,1.52291710016
787,342,3,0.111834975699
788,342,3,0.111834975699
789,342,3,0.111834975699
790,343,2,0.0940772890468
791,343,2,0.0940772890468
792,344,3,1.28110111645
793,344,3,1.28110111645
794,344,3,1.28110111645
795,345,3,1.28110111645
796,345,3,1.28110111645
797,345,3,1.28110111645
798,346,2,0.111834975699
799,346,2,0.111834975699
800,347,2,3.26826554814
801,347,2,3.26826554814
802,348,2,1.52291710016
803,348,2,1.52291710016
804,349,2,1.52291710016
805,349,2,1.52291710016
806,350,3,1.28110111645
807,350,3,1.28110111645
808,350,3,1.28110111645
809,351,3,0.111834975699
810,351,3,0.111834975699
811,351,3,0.111834975699
