PNR,HHNR,APER,w
165,71,3,3.51008911252
166,71,3,3.51008911252
167,72,3,0.33531890371
168,72,3,0.33531890371
169,72,3,0.33531890371
170,73,3,0.957240550069
171,73,3,0.957240550069
172,73,3,0.957240550069
173,74,1,0.33531890371
174,75,2,1.61001329768
175,75,2,1.61001329768
176,76,2,0.957240550069
177,76,2,0.957240550069
178,77,2,0.957240550069
179,77,2,0.957240550069
180,78,3,1.61001329768
181,78,3,1.61001329768
182,78,3,1.61001329768
183,79,2,0.957240550069
184,79,2,0.957240550069
185,80,2,3.51008911252
186,80,2,3.51008911252
187,81,3,0.33531890371
188,81,3,0.33531890371
189,81,3,0.33531890371
190,82,3,1.61001329768
191,82,3,1.61001329768
192,82,3,1.61001329768
193,83,2,0.199365342074
194,83,2,0.199365342074
195,84,2,0.33531890371
196,84,2,0.33531890371
197,85,1,3.51008911252
198,86,2,0.199365342074
199,86,2,0.199365342074
200,87,2,1.61001329768
201,87,2,1.61001329768
202,88,3,0.199365342074
203,88,3,0.199365342074
204,88,3,0.199365342074
205,89,1,3.51008911252
206,90,3,1.61001329768
207,90,3,1.61001329768
208,90,3,1.61001329768
209,91,2,0.33531890371
210,91,2,0.33531890371
211,92,2,0.199365342074
212,92,2,0.199365342074
213,93,2,0.199365342074
214,93,2,0.199365342074
215,94,3,0.33531890371
216,94,3,0.33531890371
217,94,3,0.33531890371
218,95,2,3.51008911252
219,95,2,3.51008911252
220,96,2,1.61001329768
221,96,2,1.61001329768
222,97,3,3.51008911252
223,97,3,3.51008911252
224,97,3,3.51008911252
225,98,1,0.199365342074
226,99,2,1.61001329768
227,99,2,1.61001329768
228,100,3,1.61001329768
229,100,3,1.61001329768
230,100,3,1.61001329768
231,101,3,0.957240550069
232,101,3,0.957240550069
233,101,3,0.957240550069
234,102,2,1.61001329768
235,102,2,1.61001329768
236,103,1,0.33531890371
237,104,3,0.957240550069
238,104,3,0.957240550069
239,104,3,0.957240550069
240,105,2,0.199365342074
241,105,2,0.199365342074
242,106,2,0.957240550069
243,106,2,0.957240550069
244,107,3,0.33531890371
245,107,3,0.33531890371
246,107,3,0.33531890371
247,108,3,0.957240550069
248,108,3,0.957240550069
249,108,3,0.957240550069
250,109,2,0.199365342074
251,109,2,0.199365342074
252,110,2,0.199365342074
253,110,2,0.199365342074
254,111,3,0.957240550069
255,111,3,0.957240550069
256,111,3,0.957240550069
257,112,3,0.957240550069
258,112,3,0.957240550069
259,112,3,0.957240550069
260,113,1,3.51008911252
261,114,3,0.957240550069
262,114,3,0.957240550069
263,114,3,0.957240550069
264,115,1,0.33531890371
265,116,2,1.61001329768
266,116,2,1.61001329768
267,117,1,0.199365342074
268,118,3,0.33531890371
269,118,3,0.33531890371
270,118,3,0.33531890371
271,119,3,1.61001329768
272,119,3,1.61001329768
273,119,3,1.61001329768
274,120,1,0.33531890371
275,121,3,0.957240550069
276,121,3,0.957240550069
277,121,3,0.957240550069
278,122,3,1.61001329768
279,122,3,1.61001329768
280,122,3,1.61001329768
281,123,3,0.957240550069
282,123,3,0.957240550069
283,123,3,0.957240550069
284,124,3,0.957240550069
285,124,3,0.957240550069
286,124,3,0.957240550069
287,125,3,1.61001329768
288,125,3,1.61001329768
289,125,3,1.61001329768
290,126,2,0.33531890371
291,126,2,0.33531890371
292,127,3,0.957240550069
293,127,3,0.957240550069
294,127,3,0.957240550069
295,128,1,0.199365342074
296,129,2,1.61001329768
297,129,2,1.61001329768
298,130,3,0.33531890371
299,130,3,0.33531890371
300,130,3,0.33531890371
301,131,3,1.61001329768
302,131,3,1.61001329768
303,131,3,1.61001329768
304,132,1,0.199365342074
305,133,2,0.199365342074
306,133,2,0.199365342074
307,134,1,0.33531890371
308,135,2,1.61001329768
309,135,2,1.61001329768
310,136,1,3.51008911252
311,137,3,1.61001329768
312,137,3,1.61001329768
313,137,3,1.61001329768
314,138,3,0.199365342074
315,138,3,0.199365342074
316,138,3,0.199365342074
317,139,2,0.199365342074
318,139,2,0.199365342074
319,140,2,1.61001329768
320,140,2,1.61001329768
321,141,2,0.957240550069
322,141,2,0.957240550069
323,142,3,0.33531890371
324,142,3,0.33531890371
325,142,3,0.33531890371
326,143,3,1.61001329768
327,143,3,1.61001329768
328,143,3,1.61001329768
329,144,3,0.33531890371
330,144,3,0.33531890371
331,144,3,0.33531890371
332,145,3,0.33531890371
333,145,3,0.33531890371
334,145,3,0.33531890371
335,146,3,1.61001329768
336,146,3,1.61001329768
337,146,3,1.61001329768
338,147,1,0.199365342074
339,148,2,2.08693905678
340,148,2,2.08693905678
341,149,3,1.61001329768
342,149,3,1.61001329768
343,149,3,1.61001329768
344,150,2,0.957240550069
345,150,2,0.957240550069
346,151,2,1.61001329768
347,151,2,1.61001329768
348,152,1,0.33531890371
349,153,3,1.61001329768
350,153,3,1.61001329768
351,153,3,1.61001329768
352,154,3,0.957240550069
353,154,3,0.957240550069
354,154,3,0.957240550069
355,155,3,0.33531890371
356,155,3,0.33531890371
357,155,3,0.33531890371
358,156,1,2.08693905678
359,157,3,0.33531890371
360,157,3,0.33531890371
361,157,3,0.33531890371
362,158,3,0.957240550069
363,158,3,0.957240550069
364,158,3,0.957240550069
365,159,3,0.199365342074
366,159,3,0.199365342074
367,159,3,0.199365342074
368,160,2,0.199365342074
369,160,2,0.199365342074
370,161,1,0.199365342074
371,162,3,0.33531890371
372,162,3,0.33531890371
373,162,3,0.33531890371
374,163,3,0.199365342074
375,163,3,0.199365342074
376,163,3,0.199365342074
377,164,1,0.33531890371
378,165,3,1.61001329768
379,165,3,1.61001329768
380,165,3,1.61001329768
381,166,3,0.33531890371
382,166,3,0.33531890371
383,166,3,0.33531890371
384,167,2,0.199365342074
385,167,2,0.199365342074
386,168,3,0.957240550069
387,168,3,0.957240550069
388,168,3,0.957240550069
389,169,3,0.957240550069
390,169,3,0.957240550069
391,169,3,0.957240550069
392,170,2,0.33531890371
393,170,2,0.33531890371
394,171,2,3.51008911252
395,171,2,3.51008911252
396,172,2,1.61001329768
397,172,2,1.61001329768
398,173,2,1.61001329768
399,173,2,1.61001329768
400,174,3,0.957240550069
401,174,3,0.957240550069
402,174,3,0.957240550069
403,175,3,0.33531890371
404,175,3,0.33531890371
405,175,3,0.33531890371
406,176,2,1.5231327019
407,176,2,1.5231327019
408,177,3,0.111598487001
409,177,3,0.111598487001
410,177,3,0.111598487001
411,178,2,0.0938785207204
412,178,2,0.0938785207204
413,179,3,1.5231327019
414,179,3,1.5231327019
415,179,3,1.5231327019
416,180,1,2.74872608211
417,181,3,1.5231327019
418,181,3,1.5231327019
419,181,3,1.5231327019
420,182,3,0.111598487001
421,182,3,0.111598487001
422,182,3,0.111598487001
423,183,2,0.111598487001
424,183,2,0.111598487001
425,184,3,1.5231327019
426,184,3,1.5231327019
427,184,3,1.5231327019
428,185,2,0.111598487001
429,185,2,0.111598487001
430,186,2,1.5231327019
431,186,2,1.5231327019
432,187,2,1.5231327019
433,187,2,1.5231327019
434,188,1,0.0938785207204
435,189,2,3.26755971003
436,189,2,3.26755971003
437,190,1,2.74872608211
438,191,2,0.111598487001
439,191,2,0.111598487001
440,192,1,0.0938785207204
441,193,1,3.26755971003
442,194,2,0.0938785207204
443,194,2,0.0938785207204
444,195,3,1.5231327019
445,195,3,1.5231327019
446,195,3,1.5231327019
447,196,2,0.0938785207204
448,196,2,0.0938785207204
449,197,3,1.5231327019
450,197,3,1.5231327019
451,197,3,1.5231327019
452,198,2,1.5231327019
453,198,2,1.5231327019
454,199,3,1.28128479837
455,199,3,1.28128479837
456,199,3,1.28128479837
457,200,3,1.28128479837
458,200,3,1.28128479837
459,200,3,1.28128479837
460,201,2,0.0938785207204
461,201,2,0.0938785207204
462,202,3,0.111598487001
463,202,3,0.111598487001
464,202,3,0.111598487001
465,203,3,1.28128479837
466,203,3,1.28128479837
467,203,3,1.28128479837
468,204,3,0.0938785207204
469,204,3,0.0938785207204
470,204,3,0.0938785207204
471,205,1,0.111598487001
472,206,3,1.5231327019
473,206,3,1.5231327019
474,206,3,1.5231327019
475,207,3,1.5231327019
476,207,3,1.5231327019
477,207,3,1.5231327019
478,208,3,1.5231327019
479,208,3,1.5231327019
480,208,3,1.5231327019
481,209,3,1.28128479837
482,209,3,1.28128479837
483,209,3,1.28128479837
484,210,3,1.5231327019
485,210,3,1.5231327019
486,210,3,1.5231327019
487,211,2,1.5231327019
488,211,2,1.5231327019
489,212,1,0.0938785207204
490,213,3,1.5231327019
491,213,3,1.5231327019
492,213,3,1.5231327019
493,214,3,1.28128479837
494,214,3,1.28128479837
495,214,3,1.28128479837
496,215,2,1.5231327019
497,215,2,1.5231327019
498,216,2,0.111598487001
499,216,2,0.111598487001
500,217,2,3.26755971003
501,217,2,3.26755971003
502,218,3,1.5231327019
503,218,3,1.5231327019
504,218,3,1.5231327019
505,219,2,0.111598487001
506,219,2,0.111598487001
507,220,1,0.0938785207204
508,221,3,0.0938785207204
509,221,3,0.0938785207204
510,221,3,0.0938785207204
511,222,2,1.28128479837
512,222,2,1.28128479837
513,223,3,1.28128479837
514,223,3,1.28128479837
515,223,3,1.28128479837
516,224,3,0.111598487001
517,224,3,0.111598487001
518,224,3,0.111598487001
519,225,1,0.0938785207204
520,226,1,0.111598487001
521,227,3,1.28128479837
522,227,3,1.28128479837
523,227,3,1.28128479837
524,228,2,0.0938785207204
525,228,2,0.0938785207204
526,229,3,0.111598487001
527,229,3,0.111598487001
528,229,3,0.111598487001
529,230,3,1.28128479837
530,230,3,1.28128479837
531,230,3,1.28128479837
532,231,1,3.26755971003
533,232,2,1.5231327019
534,232,2,1.5231327019
535,233,2,0.111598487001
536,233,2,0.111598487001
537,234,2,1.5231327019
538,234,2,1.5231327019
539,235,3,0.111598487001
540,235,3,0.111598487001
541,235,3,0.111598487001
542,236,3,1.5231327019
543,236,3,1.5231327019
544,236,3,1.5231327019
545,237,3,1.5231327019
546,237,3,1.5231327019
547,237,3,1.5231327019
548,238,3,0.0938785207204
549,238,3,0.0938785207204
550,238,3,0.0938785207204
551,239,2,1.5231327019
552,239,2,1.5231327019
553,240,3,1.5231327019
554,240,3,1.5231327019
555,240,3,1.5231327019
556,241,3,0.111598487001
557,241,3,0.111598487001
558,241,3,0.111598487001
559,242,3,1.5231327019
560,242,3,1.5231327019
561,242,3,1.5231327019
562,243,2,3.26755971003
563,243,2,3.26755971003
564,244,2,0.111598487001
565,244,2,0.111598487001
566,245,1,0.0938785207204
567,246,3,1.5231327019
568,246,3,1.5231327019
569,246,3,1.5231327019
570,247,3,3.26755971003
571,247,3,3.26755971003
572,247,3,3.26755971003
573,248,3,0.111598487001
574,248,3,0.111598487001
575,248,3,0.111598487001
576,249,3,1.28128479837
577,249,3,1.28128479837
578,249,3,1.28128479837
579,250,1,0.111598487001
580,251,2,1.5231327019
581,251,2,1.5231327019
582,252,2,1.28128479837
583,252,2,1.28128479837
584,253,2,1.28128479837
585,253,2,1.28128479837
586,254,3,1.5231327019
587,254,3,1.5231327019
588,254,3,1.5231327019
589,255,2,1.28128479837
590,255,2,1.28128479837
591,256,2,3.26755971003
592,256,2,3.26755971003
593,257,3,0.111598487001
594,257,3,0.111598487001
595,257,3,0.111598487001
596,258,3,1.5231327019
597,258,3,1.5231327019
598,258,3,1.5231327019
599,259,2,0.0938785207204
600,259,2,0.0938785207204
601,260,2,0.111598487001
602,260,2,0.111598487001
603,261,1,3.26755971003
604,262,2,0.0938785207204
605,262,2,0.0938785207204
606,263,2,1.5231327019
607,263,2,1.5231327019
608,264,3,0.0938785207204
609,264,3,0.0938785207204
610,264,3,0.0938785207204
611,265,1,3.26755971003
612,266,3,1.5231327019
613,266,3,1.5231327019
614,266,3,1.5231327019
615,267,2,0.111598487001
616,267,2,0.111598487001
617,268,2,0.0938785207204
618,268,2,0.0938785207204
619,269,2,0.0938785207204
620,269,2,0.0938785207204
621,270,3,0.111598487001
622,270,3,0.111598487001
623,270,3,0.111598487001
624,271,2,3.26755971003
625,271,2,3.26755971003
626,272,2,1.5231327019
627,272,2,1.5231327019
628,273,3,3.26755971003
629,273,3,3.26755971003
630,273,3,3.26755971003
631,274,1,0.0938785207204
632,275,2,1.5231327019
633,275,2,1.5231327019
634,276,3,1.5231327019
635,276,3,1.5231327019
636,276,3,1.5231327019
637,277,3,1.28128479837
638,277,3,1.28128479837
639,277,3,1.28128479837
640,278,2,1.5231327019
641,278,2,1.5231327019
642,279,1,0.111598487001
643,280,3,1.28128479837
644,280,3,1.28128479837
645,280,3,1.28128479837
646,281,2,0.0938785207204
647,281,2,0.0938785207204
648,282,2,1.28128479837
649,282,2,1.28128479837
650,283,3,0.111598487001
651,283,3,0.111598487001
652,283,3,0.111598487001
653,284,3,1.28128479837
654,284,3,1.28128479837
655,284,3,1.28128479837
656,285,2,0.0938785207204
657,285,2,0.0938785207204
658,286,2,0.0938785207204
659,286,2,0.0938785207204
660,287,3,1.28128479837
661,287,3,1.28128479837
662,287,3,1.28128479837
663,288,3,1.28128479837
664,288,3,1.28128479837
665,288,3,1.28128479837
666,289,1,3.26755971003
667,290,3,1.28128479837
668,290,3,1.28128479837
669,290,3,1.28128479837
670,291,1,0.111598487001
671,292,2,1.5231327019
672,292,2,1.5231327019
673,293,1,0.0938785207204
674,294,3,0.111598487001
675,294,3,0.111598487001
676,294,3,0.111598487001
677,295,3,1.5231327019
678,295,3,1.5231327019
679,295,3,1.5231327019
680,296,1,0.111598487001
681,297,3,1.28128479837
682,297,3,1.28128479837
683,297,3,1.28128479837
684,298,3,1.5231327019
685,298,3,1.5231327019
686,298,3,1.5231327019
687,299,3,1.28128479837
688,299,3,1.28128479837
689,299,3,1.28128479837
690,300,3,1.28128479837
691,300,3,1.28128479837
692,300,3,1.28128479837
693,301,3,1.5231327019
694,301,3,1.5231327019
695,301,3,1.5231327019
696,302,2,0.111598487001
697,302,2,0.111598487001
698,303,3,1.28128479837
699,303,3,1.28128479837
700,303,3,1.28128479837
701,304,1,0.0938785207204
702,305,2,1.5231327019
703,305,2,1.5231327019
704,306,3,0.111598487001
705,306,3,0.111598487001
706,306,3,0.111598487001
707,307,3,1.5231327019
708,307,3,1.5231327019
709,307,3,1.5231327019
710,308,1,0.0938785207204
711,309,2,0.0938785207204
712,309,2,0.0938785207204
713,310,1,0.111598487001
714,311,2,1.5231327019
715,311,2,1.5231327019
716,312,1,3.26755971003
717,313,3,1.5231327019
718,313,3,1.5231327019
719,313,3,1.5231327019
720,314,3,0.0938785207204
721,314,3,0.0938785207204
722,314,3,0.0938785207204
723,315,2,0.0938785207204
724,315,2,0.0938785207204
725,316,2,1.5231327019
726,316,2,1.5231327019
727,317,2,1.28128479837
728,317,2,1.28128479837
729,318,3,0.111598487001
730,318,3,0.111598487001
731,318,3,0.111598487001
732,319,3,1.5231327019
733,319,3,1.5231327019
734,319,3,1.5231327019
735,320,3,0.111598487001
736,320,3,0.111598487001
737,320,3,0.111598487001
738,321,3,0.111598487001
739,321,3,0.111598487001
740,321,3,0.111598487001
741,322,3,1.5231327019
742,322,3,1.5231327019
743,322,3,1.5231327019
744,323,1,0.0938785207204
745,324,2,2.74872608211
746,324,2,2.74872608211
747,325,3,1.5231327019
748,325,3,1.5231327019
749,325,3,1.5231327019
750,326,2,1.28128479837
751,326,2,1.28128479837
752,327,2,1.5231327019
753,327,2,1.5231327019
754,328,1,0.111598487001
755,329,3,1.5231327019
756,329,3,1.5231327019
757,329,3,1.5231327019
758,330,3,1.28128479837
759,330,3,1.28128479837
760,330,3,1.28128479837
761,331,3,0.111598487001
762,331,3,0.111598487001
763,331,3,0.111598487001
764,332,1,2.74872608211
765,333,3,0.111598487001
766,333,3,0.111598487001
767,333,3,0.111598487001
768,334,3,1.28128479837
769,334,3,1.28128479837
770,334,3,1.28128479837
771,335,3,0.0938785207204
772,335,3,0.0938785207204
773,335,3,0.0938785207204
774,336,2,0.0938785207204
775,336,2,0.0938785207204
776,337,1,0.0938785207204
777,338,3,0.111598487001
778,338,3,0.111598487001
779,338,3,0.111598487001
780,339,3,0.0938785207204
781,339,3,0.0938785207204
782,339,3,0.0938785207204
783,340,1,0.111598487001
784,341,3,1.5231327019
785,341,3,1.5231327019
786,341,3,1.5231327019
787,342,3,0.111598487001
788,342,3,0.111598487001
789,342,3,0.111598487001
790,343,2,0.0938785207204
791,343,2,0.0938785207204
792,344,3,1.28128479837
793,344,3,1.28128479837
794,344,3,1.28128479837
795,345,3,1.28128479837
796,345,3,1.28128479837
797,345,3,1.28128479837
798,346,2,0.111598487001
799,346,2,0.111598487001
800,347,2,3.26755971003
801,347,2,3.26755971003
802,348,2,1.5231327019
803,348,2,1.5231327019
804,349,2,1.5231327019
805,349,2,1.5231327019
806,350,3,1.28128479837
807,350,3,1.28128479837
808,350,3,1.28128479837
809,351,3,0.111598487001
810,351,3,0.111598487001
811,351,3,0.111598487001
