PNR,HHNR,APER,w
275,121,3,0.957030783371
276,121,3,0.957030783371
277,121,3,0.957030783371
278,122,3,1.60965196993
279,122,3,1.60965196993
280,122,3,1.60965196993
281,123,3,0.957030783371
282,123,3,0.957030783371
283,123,3,0.957030783371
284,124,3,0.957030783371
285,124,3,0.957030783371
286,124,3,0.957030783371
287,125,3,1.60965196993
288,125,3,1.60965196993
289,125,3,1.60965196993
290,126,2,0.335672788485
291,126,2,0.335672788485
292,127,3,0.957030783371
293,127,3,0.957030783371
294,127,3,0.957030783371
295,128,1,0.19957680152
296,129,2,1.60965196993
297,129,2,1.60965196993
298,130,3,0.335672788485
299,130,3,0.335672788485
300,130,3,0.335672788485
301,131,3,1.60965196993
302,131,3,1.60965196993
303,131,3,1.60965196993
304,132,1,0.19957680152
305,133,2,0.19957680152
306,133,2,0.19957680152
307,134,1,0.335672788485
308,135,2,1.60965196993
309,135,2,1.60965196993
310,136,1,3.5111807328
311,137,3,1.60965196993
312,137,3,1.60965196993
313,137,3,1.60965196993
314,138,3,0.19957680152
315,138,3,0.19957680152
316,138,3,0.19957680152
317,139,2,0.19957680152
318,139,2,0.19957680152
319,140,2,1.60965196993
320,140,2,1.60965196993
321,141,2,0.957030783371
322,141,2,0.957030783371
323,142,3,0.335672788485
324,142,3,0.335672788485
325,142,3,0.335672788485
326,143,3,1.60965196993
327,143,3,1.60965196993
328,143,3,1.60965196993
329,144,3,0.335672788485
330,144,3,0.335672788485
331,144,3,0.335672788485
332,145,3,0.335672788485
333,145,3,0.335672788485
334,145,3,0.335672788485
335,146,3,1.60965196993
336,146,3,1.60965196993
337,146,3,1.60965196993
338,147,1,0.19957680152
339,148,2,2.08759912704
340,148,2,2.08759912704
341,149,3,1.60965196993
342,149,3,1.60965196993
343,149,3,1.60965196993
344,150,2,0.957030783371
345,150,2,0.957030783371
346,151,2,1.60965196993
347,151,2,1.60965196993
348,152,1,0.335672788485
349,153,3,1.60965196993
350,153,3,1.60965196993
351,153,3,1.60965196993
352,154,3,0.957030783371
353,154,3,0.957030783371
354,154,3,0.957030783371
355,155,3,0.335672788485
356,155,3,0.335672788485
357,155,3,0.335672788485
358,156,1,2.08759912704
359,157,3,0.335672788485
360,157,3,0.335672788485
361,157,3,0.335672788485
362,158,3,0.957030783371
363,158,3,0.957030783371
364,158,3,0.957030783371
365,159,3,0.19957680152
366,159,3,0.19957680152
367,159,3,0.19957680152
368,160,2,0.19957680152
369,160,2,0.19957680152
370,161,1,0.19957680152
371,162,3,0.335672788485
372,162,3,0.335672788485
373,162,3,0.335672788485
374,163,3,0.19957680152
375,163,3,0.19957680152
376,163,3,0.19957680152
377,164,1,0.335672788485
378,165,3,1.60965196993
379,165,3,1.60965196993
380,165,3,1.60965196993
381,166,3,0.335672788485
382,166,3,0.335672788485
383,166,3,0.335672788485
384,167,2,0.19957680152
385,167,2,0.19957680152
386,168,3,0.957030783371
387,168,3,0.957030783371
388,168,3,0.957030783371
389,169,3,0.957030783371
390,169,3,0.957030783371
391,169,3,0.957030783371
392,170,2,0.335672788485
393,170,2,0.335672788485
394,171,2,3.5111807328
395,171,2,3.5111807328
396,172,2,1.60965196993
397,172,2,1.60965196993
398,173,2,1.60965196993
399,173,2,1.60965196993
400,174,3,0.957030783371
401,174,3,0.957030783371
402,174,3,0.957030783371
403,175,3,0.335672788485
404,175,3,0.335672788485
405,175,3,0.335672788485
406,176,2,1.51779375306
407,176,2,1.51779375306
408,177,3,0.117425508451
409,177,3,0.117425508451
410,177,3,0.117425508451
411,178,2,0.0987765069568
412,178,2,0.0987765069568
413,179,3,1.51779375306
414,179,3,1.51779375306
415,179,3,1.51779375306
416,180,1,2.7633111066
417,181,3,1.51779375306
418,181,3,1.51779375306
419,181,3,1.51779375306
420,182,3,0.117425508451
421,182,3,0.117425508451
422,182,3,0.117425508451
423,183,2,0.117425508451
424,183,2,0.117425508451
425,184,3,1.51779375306
426,184,3,1.51779375306
427,184,3,1.51779375306
428,185,2,0.117425508451
429,185,2,0.117425508451
430,186,2,1.51779375306
431,186,2,1.51779375306
432,187,2,1.51779375306
433,187,2,1.51779375306
434,188,1,0.0987765069568
435,189,2,3.28502415905
436,189,2,3.28502415905
437,190,1,2.7633111066
438,191,2,0.117425508451
439,191,2,0.117425508451
440,192,1,0.0987765069568
441,193,1,3.28502415905
442,194,2,0.0987765069568
443,194,2,0.0987765069568
444,195,3,1.51779375306
445,195,3,1.51779375306
446,195,3,1.51779375306
447,196,2,0.0987765069568
448,196,2,0.0987765069568
449,197,3,1.51779375306
450,197,3,1.51779375306
451,197,3,1.51779375306
452,198,2,1.51779375306
453,198,2,1.51779375306
454,199,3,1.27674444152
455,199,3,1.27674444152
456,199,3,1.27674444152
457,200,3,1.27674444152
458,200,3,1.27674444152
459,200,3,1.27674444152
460,201,2,0.0987765069568
461,201,2,0.0987765069568
462,202,3,0.117425508451
463,202,3,0.117425508451
464,202,3,0.117425508451
465,203,3,1.27674444152
466,203,3,1.27674444152
467,203,3,1.27674444152
468,204,3,0.0987765069568
469,204,3,0.0987765069568
470,204,3,0.0987765069568
471,205,1,0.117425508451
472,206,3,1.51779375306
473,206,3,1.51779375306
474,206,3,1.51779375306
475,207,3,1.51779375306
476,207,3,1.51779375306
477,207,3,1.51779375306
478,208,3,1.51779375306
479,208,3,1.51779375306
480,208,3,1.51779375306
481,209,3,1.27674444152
482,209,3,1.27674444152
483,209,3,1.27674444152
484,210,3,1.51779375306
485,210,3,1.51779375306
486,210,3,1.51779375306
487,211,2,1.51779375306
488,211,2,1.51779375306
489,212,1,0.0987765069568
490,213,3,1.51779375306
491,213,3,1.51779375306
492,213,3,1.51779375306
493,214,3,1.27674444152
494,214,3,1.27674444152
495,214,3,1.27674444152
496,215,2,1.51779375306
497,215,2,1.51779375306
498,216,2,0.117425508451
499,216,2,0.117425508451
500,217,2,3.28502415905
501,217,2,3.28502415905
502,218,3,1.51779375306
503,218,3,1.51779375306
504,218,3,1.51779375306
505,219,2,0.117425508451
506,219,2,0.117425508451
507,220,1,0.0987765069568
508,221,3,0.0987765069568
509,221,3,0.0987765069568
510,221,3,0.0987765069568
511,222,2,1.27674444152
512,222,2,1.27674444152
513,223,3,1.27674444152
514,223,3,1.27674444152
515,223,3,1.27674444152
516,224,3,0.117425508451
517,224,3,0.117425508451
518,224,3,0.117425508451
519,225,1,0.0987765069568
520,226,1,0.117425508451
521,227,3,1.27674444152
522,227,3,1.27674444152
523,227,3,1.27674444152
524,228,2,0.0987765069568
525,228,2,0.0987765069568
526,229,3,0.117425508451
527,229,3,0.117425508451
528,229,3,0.117425508451
529,230,3,1.27674444152
530,230,3,1.27674444152
531,230,3,1.27674444152
532,231,1,3.28502415905
533,232,2,1.51779375306
534,232,2,1.51779375306
535,233,2,0.117425508451
536,233,2,0.117425508451
537,234,2,1.51779375306
538,234,2,1.51779375306
539,235,3,0.117425508451
540,235,3,0.117425508451
541,235,3,0.117425508451
542,236,3,1.51779375306
543,236,3,1.51779375306
544,236,3,1.51779375306
545,237,3,1.51779375306
546,237,3,1.51779375306
547,237,3,1.51779375306
548,238,3,0.0987765069568
549,238,3,0.0987765069568
550,238,3,0.0987765069568
551,239,2,1.51779375306
552,239,2,1.51779375306
553,240,3,1.51779375306
554,240,3,1.51779375306
555,240,3,1.51779375306
556,241,3,0.117425508451
557,241,3,0.117425508451
558,241,3,0.117425508451
559,242,3,1.51779375306
560,242,3,1.51779375306
561,242,3,1.51779375306
562,243,2,3.28502415905
563,243,2,3.28502415905
564,244,2,0.117425508451
565,244,2,0.117425508451
566,245,1,0.0987765069568
567,246,3,1.51779375306
568,246,3,1.51779375306
569,246,3,1.51779375306
570,247,3,3.28502415905
571,247,3,3.28502415905
572,247,3,3.28502415905
573,248,3,0.117425508451
574,248,3,0.117425508451
575,248,3,0.117425508451
576,249,3,1.27674444152
577,249,3,1.27674444152
578,249,3,1.27674444152
579,250,1,0.117425508451
580,251,2,1.51779375306
581,251,2,1.51779375306
582,252,2,1.27674444152
583,252,2,1.27674444152
584,253,2,1.27674444152
585,253,2,1.27674444152
586,254,3,1.51779375306
587,254,3,1.51779375306
588,254,3,1.51779375306
589,255,2,1.27674444152
590,255,2,1.27674444152
591,256,2,3.28502415905
592,256,2,3.28502415905
593,257,3,0.117425508451
594,257,3,0.117425508451
595,257,3,0.117425508451
596,258,3,1.51779375306
597,258,3,1.51779375306
598,258,3,1.51779375306
599,259,2,0.0987765069568
600,259,2,0.0987765069568
601,260,2,0.117425508451
602,260,2,0.117425508451
603,261,1,3.28502415905
604,262,2,0.0987765069568
605,262,2,0.0987765069568
606,263,2,1.51779375306
607,263,2,1.51779375306
608,264,3,0.0987765069568
609,264,3,0.0987765069568
610,264,3,0.0987765069568
611,265,1,3.28502415905
612,266,3,1.51779375306
613,266,3,1.51779375306
614,266,3,1.51779375306
615,267,2,0.117425508451
616,267,2,0.117425508451
617,268,2,0.0987765069568
618,268,2,0.0987765069568
619,269,2,0.0987765069568
620,269,2,0.0987765069568
621,270,3,0.117425508451
622,270,3,0.117425508451
623,270,3,0.117425508451
624,271,2,3.28502415905
625,271,2,3.28502415905
626,272,2,1.51779375306
627,272,2,1.51779375306
628,273,3,3.28502415905
629,273,3,3.28502415905
630,273,3,3.28502415905
631,274,1,0.0987765069568
632,275,2,1.51779375306
633,275,2,1.51779375306
634,276,3,1.51779375306
635,276,3,1.51779375306
636,276,3,1.51779375306
637,277,3,1.27674444152
638,277,3,1.27674444152
639,277,3,1.27674444152
640,278,2,1.51779375306
641,278,2,1.51779375306
642,279,1,0.117425508451
643,280,3,1.27674444152
644,280,3,1.27674444152
645,280,3,1.27674444152
646,281,2,0.0987765069568
647,281,2,0.0987765069568
648,282,2,1.27674444152
649,282,2,1.27674444152
650,283,3,0.117425508451
651,283,3,0.117425508451
652,283,3,0.117425508451
653,284,3,1.27674444152
654,284,3,1.27674444152
655,284,3,1.27674444152
656,285,2,0.0987765069568
657,285,2,0.0987765069568
658,286,2,0.0987765069568
659,286,2,0.0987765069568
660,287,3,1.27674444152
661,287,3,1.27674444152
662,287,3,1.27674444152
663,288,3,1.27674444152
664,288,3,1.27674444152
665,288,3,1.27674444152
666,289,1,3.28502415905
667,290,3,1.27674444152
668,290,3,1.27674444152
669,290,3,1.27674444152
670,291,1,0.117425508451
671,292,2,1.51779375306
672,292,2,1.51779375306
673,293,1,0.0987765069568
674,294,3,0.117425508451
675,294,3,0.117425508451
676,294,3,0.117425508451
677,295,3,1.51779375306
678,295,3,1.51779375306
679,295,3,1.51779375306
680,296,1,0.117425508451
681,297,3,1.27674444152
682,297,3,1.27674444152
683,297,3,1.27674444152
684,298,3,1.51779375306
685,298,3,1.51779375306
686,298,3,1.51779375306
687,299,3,1.27674444152
688,299,3,1.27674444152
689,299,3,1.27674444152
690,300,3,1.27674444152
691,300,3,1.27674444152
692,300,3,1.27674444152
693,301,3,1.51779375306
694,301,3,1.51779375306
695,301,3,1.51779375306
696,302,2,0.117425508451
697,302,2,0.117425508451
698,303,3,1.27674444152
699,303,3,1.27674444152
700,303,3,1.27674444152
701,304,1,0.0987765069568
702,305,2,1.51779375306
703,305,2,1.51779375306
704,306,3,0.117425508451
705,306,3,0.117425508451
706,306,3,0.117425508451
707,307,3,1.51779375306
708,307,3,1.51779375306
709,307,3,1.51779375306
710,308,1,0.0987765069568
711,309,2,0.0987765069568
712,309,2,0.0987765069568
713,310,1,0.117425508451
714,311,2,1.51779375306
715,311,2,1.51779375306
716,312,1,3.28502415905
717,313,3,1.51779375306
718,313,3,1.51779375306
719,313,3,1.51779375306
720,314,3,0.0987765069568
721,314,3,0.0987765069568
722,314,3,0.0987765069568
723,315,2,0.0987765069568
724,315,2,0.0987765069568
725,316,2,1.51779375306
726,316,2,1.51779375306
727,317,2,1.27674444152
728,317,2,1.27674444152
729,318,3,0.117425508451
730,318,3,0.117425508451
731,318,3,0.117425508451
732,319,3,1.51779375306
733,319,3,1.51779375306
734,319,3,1.51779375306
735,320,3,0.117425508451
736,320,3,0.117425508451
737,320,3,0.117425508451
738,321,3,0.117425508451
739,321,3,0.117425508451
740,321,3,0.117425508451
741,322,3,1.51779375306
742,322,3,1.51779375306
743,322,3,1.51779375306
744,323,1,0.0987765069568
745,324,2,2.7633111066
746,324,2,2.7633111066
747,325,3,1.51779375306
748,325,3,1.51779375306
749,325,3,1.51779375306
750,326,2,1.27674444152
751,326,2,1.27674444152
752,327,2,1.51779375306
753,327,2,1.51779375306
754,328,1,0.117425508451
755,329,3,1.51779375306
756,329,3,1.51779375306
757,329,3,1.51779375306
758,330,3,1.27674444152
759,330,3,1.27674444152
760,330,3,1.27674444152
761,331,3,0.117425508451
762,331,3,0.117425508451
763,331,3,0.117425508451
764,332,1,2.7633111066
765,333,3,0.117425508451
766,333,3,0.117425508451
767,333,3,0.117425508451
768,334,3,1.27674444152
769,334,3,1.27674444152
770,334,3,1.27674444152
771,335,3,0.0987765069568
772,335,3,0.0987765069568
773,335,3,0.0987765069568
774,336,2,0.0987765069568
775,336,2,0.0987765069568
776,337,1,0.0987765069568
777,338,3,0.117425508451
778,338,3,0.117425508451
779,338,3,0.117425508451
780,339,3,0.0987765069568
781,339,3,0.0987765069568
782,339,3,0.0987765069568
783,340,1,0.117425508451
784,341,3,1.51779375306
785,341,3,1.51779375306
786,341,3,1.51779375306
787,342,3,0.117425508451
788,342,3,0.117425508451
789,342,3,0.117425508451
790,343,2,0.0987765069568
791,343,2,0.0987765069568
792,344,3,1.27674444152
793,344,3,1.27674444152
794,344,3,1.27674444152
795,345,3,1.27674444152
796,345,3,1.27674444152
797,345,3,1.27674444152
798,346,2,0.117425508451
799,346,2,0.117425508451
800,347,2,3.28502415905
801,347,2,3.28502415905
802,348,2,1.51779375306
803,348,2,1.51779375306
804,349,2,1.51779375306
805,349,2,1.51779375306
806,350,3,1.27674444152
807,350,3,1.27674444152
808,350,3,1.27674444152
809,351,3,0.117425508451
810,351,3,0.117425508451
811,351,3,0.117425508451
