PNR,HHNR,APER,w
380,165,3,1.6072737919
381,166,3,0.337999097977
382,166,3,0.337999097977
383,166,3,0.337999097977
384,167,2,0.200967027291
385,167,2,0.200967027291
386,168,3,0.955650585854
387,168,3,0.955650585854
388,168,3,0.955650585854
389,169,3,0.955650585854
390,169,3,0.955650585854
391,169,3,0.955650585854
392,170,2,0.337999097977
393,170,2,0.337999097977
394,171,2,3.51836466321
395,171,2,3.51836466321
396,172,2,1.6072737919
397,172,2,1.6072737919
398,173,2,1.6072737919
399,173,2,1.6072737919
400,174,3,0.955650585854
401,174,3,0.955650585854
402,174,3,0.955650585854
403,175,3,0.337999097977
404,175,3,0.337999097977
405,175,3,0.337999097977
406,176,2,1.50544325858
407,176,2,1.50544325858
408,177,3,0.130683457952
409,177,3,0.130683457952
410,177,3,0.130683457952
411,178,2,0.1099243225
412,178,2,0.1099243225
413,179,3,1.50544325858
414,179,3,1.50544325858
415,179,3,1.50544325858
416,180,1,2.79708826608
417,181,3,1.50544325858
418,181,3,1.50544325858
419,181,3,1.50544325858
420,182,3,0.130683457952
421,182,3,0.130683457952
422,182,3,0.130683457952
423,183,2,0.130683457952
424,183,2,0.130683457952
425,184,3,1.50544325858
426,184,3,1.50544325858
427,184,3,1.50544325858
428,185,2,0.130683457952
429,185,2,0.130683457952
430,186,2,1.50544325858
431,186,2,1.50544325858
432,187,2,1.50544325858
433,187,2,1.50544325858
434,188,1,0.1099243225
435,189,2,3.32531653135
436,189,2,3.32531653135
437,190,1,2.79708826608
438,191,2,0.130683457952
439,191,2,0.130683457952
440,192,1,0.1099243225
441,193,1,3.32531653135
442,194,2,0.1099243225
443,194,2,0.1099243225
444,195,3,1.50544325858
445,195,3,1.50544325858
446,195,3,1.50544325858
447,196,2,0.1099243225
448,196,2,0.1099243225
449,197,3,1.50544325858
450,197,3,1.50544325858
451,197,3,1.50544325858
452,198,2,1.50544325858
453,198,2,1.50544325858
454,199,3,1.26630281182
455,199,3,1.26630281182
456,199,3,1.26630281182
457,200,3,1.26630281182
458,200,3,1.26630281182
459,200,3,1.26630281182
460,201,2,0.1099243225
461,201,2,0.1099243225
462,202,3,0.130683457952
463,202,3,0.130683457952
464,202,3,0.130683457952
465,203,3,1.26630281182
466,203,3,1.26630281182
467,203,3,1.26630281182
468,204,3,0.1099243225
469,204,3,0.1099243225
470,204,3,0.1099243225
471,205,1,0.130683457952
472,206,3,1.50544325858
473,206,3,1.50544325858
474,206,3,1.50544325858
475,207,3,1.50544325858
476,207,3,1.50544325858
477,207,3,1.50544325858
478,208,3,1.50544325858
479,208,3,1.50544325858
480,208,3,1.50544325858
481,209,3,1.26630281182
482,209,3,1.26630281182
483,209,3,1.26630281182
484,210,3,1.50544325858
485,210,3,1.50544325858
486,210,3,1.50544325858
487,211,2,1.50544325858
488,211,2,1.50544325858
489,212,1,0.1099243225
490,213,3,1.50544325858
491,213,3,1.50544325858
492,213,3,1.50544325858
493,214,3,1.26630281182
494,214,3,1.26630281182
495,214,3,1.26630281182
496,215,2,1.50544325858
497,215,2,1.50544325858
498,216,2,0.130683457952
499,216,2,0.130683457952
500,217,2,3.32531653135
501,217,2,3.32531653135
502,218,3,1.50544325858
503,218,3,1.50544325858
504,218,3,1.50544325858
505,219,2,0.130683457952
506,219,2,0.130683457952
507,220,1,0.1099243225
508,221,3,0.1099243225
509,221,3,0.1099243225
510,221,3,0.1099243225
511,222,2,1.26630281182
512,222,2,1.26630281182
513,223,3,1.26630281182
514,223,3,1.26630281182
515,223,3,1.26630281182
516,224,3,0.130683457952
517,224,3,0.130683457952
518,224,3,0.130683457952
519,225,1,0.1099243225
520,226,1,0.130683457952
521,227,3,1.26630281182
522,227,3,1.26630281182
523,227,3,1.26630281182
524,228,2,0.1099243225
525,228,2,0.1099243225
526,229,3,0.130683457952
527,229,3,0.130683457952
528,229,3,0.130683457952
529,230,3,1.26630281182
530,230,3,1.26630281182
531,230,3,1.26630281182
532,231,1,3.32531653135
533,232,2,1.50544325858
534,232,2,1.50544325858
535,233,2,0.130683457952
536,233,2,0.130683457952
537,234,2,1.50544325858
538,234,2,1.50544325858
539,235,3,0.130683457952
540,235,3,0.130683457952
541,235,3,0.130683457952
542,236,3,1.50544325858
543,236,3,1.50544325858
544,236,3,1.50544325858
545,237,3,1.50544325858
546,237,3,1.50544325858
547,237,3,1.50544325858
548,238,3,0.1099243225
549,238,3,0.1099243225
550,238,3,0.1099243225
551,239,2,1.50544325858
552,239,2,1.50544325858
553,240,3,1.50544325858
554,240,3,1.50544325858
555,240,3,1.50544325858
556,241,3,0.130683457952
557,241,3,0.130683457952
558,241,3,0.130683457952
559,242,3,1.50544325858
560,242,3,1.50544325858
561,242,3,1.50544325858
562,243,2,3.32531653135
563,243,2,3.32531653135
564,244,2,0.130683457952
565,244,2,0.130683457952
566,245,1,0.1099243225
567,246,3,1.50544325858
568,246,3,1.50544325858
569,246,3,1.50544325858
570,247,3,3.32531653135
571,247,3,3.32531653135
572,247,3,3.32531653135
573,248,3,0.130683457952
574,248,3,0.130683457952
575,248,3,0.130683457952
576,249,3,1.26630281182
577,249,3,1.26630281182
578,249,3,1.26630281182
579,250,1,0.130683457952
580,251,2,1.50544325858
581,251,2,1.50544325858
582,252,2,1.26630281182
583,252,2,1.26630281182
584,253,2,1.26630281182
585,253,2,1.26630281182
586,254,3,1.50544325858
587,254,3,1.50544325858
588,254,3,1.50544325858
589,255,2,1.26630281182
590,255,2,1.26630281182
591,256,2,3.32531653135
592,256,2,3.32531653135
593,257,3,0.130683457952
594,257,3,0.130683457952
595,257,3,0.130683457952
596,258,3,1.50544325858
597,258,3,1.50544325858
598,258,3,1.50544325858
599,259,2,0.1099243225
600,259,2,0.1099243225
601,260,2,0.130683457952
602,260,2,0.130683457952
603,261,1,3.32531653135
604,262,2,0.1099243225
605,262,2,0.1099243225
606,263,2,1.50544325858
607,263,2,1.50544325858
608,264,3,0.1099243225
609,264,3,0.1099243225
610,264,3,0.1099243225
611,265,1,3.32531653135
612,266,3,1.50544325858
613,266,3,1.50544325858
614,266,3,1.50544325858
615,267,2,0.130683457952
616,267,2,0.130683457952
617,268,2,0.1099243225
618,268,2,0.1099243225
619,269,2,0.1099243225
620,269,2,0.1099243225
621,270,3,0.130683457952
622,270,3,0.130683457952
623,270,3,0.130683457952
624,271,2,3.32531653135
625,271,2,3.32531653135
626,272,2,1.50544325858
627,272,2,1.50544325858
628,273,3,3.32531653135
629,273,3,3.32531653135
630,273,3,3.32531653135
631,274,1,0.1099243225
632,275,2,1.50544325858
633,275,2,1.50544325858
634,276,3,1.50544325858
635,276,3,1.50544325858
636,276,3,1.50544325858
637,277,3,1.26630281182
638,277,3,1.26630281182
639,277,3,1.26630281182
640,278,2,1.50544325858
641,278,2,1.50544325858
642,279,1,0.130683457952
643,280,3,1.26630281182
644,280,3,1.26630281182
645,280,3,1.26630281182
646,281,2,0.1099243225
647,281,2,0.1099243225
648,282,2,1.26630281182
649,282,2,1.26630281182
650,283,3,0.130683457952
651,283,3,0.130683457952
652,283,3,0.130683457952
653,284,3,1.26630281182
654,284,3,1.26630281182
655,284,3,1.26630281182
656,285,2,0.1099243225
657,285,2,0.1099243225
658,286,2,0.1099243225
659,286,2,0.1099243225
660,287,3,1.26630281182
661,287,3,1.26630281182
662,287,3,1.26630281182
663,288,3,1.26630281182
664,288,3,1.26630281182
665,288,3,1.26630281182
666,289,1,3.32531653135
667,290,3,1.26630281182
668,290,3,1.26630281182
669,290,3,1.26630281182
670,291,1,0.130683457952
671,292,2,1.50544325858
672,292,2,1.50544325858
673,293,1,0.1099243225
674,294,3,0.130683457952
675,294,3,0.130683457952
676,294,3,0.130683457952
677,295,3,1.50544325858
678,295,3,1.50544325858
679,295,3,1.50544325858
680,296,1,0.130683457952
681,297,3,1.26630281182
682,297,3,1.26630281182
683,297,3,1.26630281182
684,298,3,1.50544325858
685,298,3,1.50544325858
686,298,3,1.50544325858
687,299,3,1.26630281182
688,299,3,1.26630281182
689,299,3,1.26630281182
690,300,3,1.26630281182
691,300,3,1.26630281182
692,300,3,1.26630281182
693,301,3,1.50544325858
694,301,3,1.50544325858
695,301,3,1.50544325858
696,302,2,0.130683457952
697,302,2,0.130683457952
698,303,3,1.26630281182
699,303,3,1.26630281182
700,303,3,1.26630281182
701,304,1,0.1099243225
702,305,2,1.50544325858
703,305,2,1.50544325858
704,306,3,0.130683457952
705,306,3,0.130683457952
706,306,3,0.130683457952
707,307,3,1.50544325858
708,307,3,1.50544325858
709,307,3,1.50544325858
710,308,1,0.1099243225
711,309,2,0.1099243225
712,309,2,0.1099243225
713,310,1,0.130683457952
714,311,2,1.50544325858
715,311,2,1.50544325858
716,312,1,3.32531653135
717,313,3,1.50544325858
718,313,3,1.50544325858
719,313,3,1.50544325858
720,314,3,0.1099243225
721,314,3,0.1099243225
722,314,3,0.1099243225
723,315,2,0.1099243225
724,315,2,0.1099243225
725,316,2,1.50544325858
726,316,2,1.50544325858
727,317,2,1.26630281182
728,317,2,1.26630281182
729,318,3,0.130683457952
730,318,3,0.130683457952
731,318,3,0.130683457952
732,319,3,1.50544325858
733,319,3,1.50544325858
734,319,3,1.50544325858
735,320,3,0.130683457952
736,320,3,0.130683457952
737,320,3,0.130683457952
738,321,3,0.130683457952
739,321,3,0.130683457952
740,321,3,0.130683457952
741,322,3,1.50544325858
742,322,3,1.50544325858
743,322,3,1.50544325858
744,323,1,0.1099243225
745,324,2,2.79708826608
746,324,2,2.79708826608
747,325,3,1.50544325858
748,325,3,1.50544325858
749,325,3,1.50544325858
750,326,2,1.26630281182
751,326,2,1.26630281182
752,327,2,1.50544325858
753,327,2,1.50544325858
754,328,1,0.130683457952
755,329,3,1.50544325858
756,329,3,1.50544325858
757,329,3,1.50544325858
758,330,3,1.26630281182
759,330,3,1.26630281182
760,330,3,1.26630281182
761,331,3,0.130683457952
762,331,3,0.130683457952
763,331,3,0.130683457952
764,332,1,2.79708826608
765,333,3,0.130683457952
766,333,3,0.130683457952
767,333,3,0.130683457952
768,334,3,1.26630281182
769,334,3,1.26630281182
770,334,3,1.26630281182
771,335,3,0.1099243225
772,335,3,0.1099243225
773,335,3,0.1099243225
774,336,2,0.1099243225
775,336,2,0.1099243225
776,337,1,0.1099243225
777,338,3,0.130683457952
778,338,3,0.130683457952
779,338,3,0.130683457952
780,339,3,0.1099243225
781,339,3,0.1099243225
782,339,3,0.1099243225
783,340,1,0.130683457952
784,341,3,1.50544325858
785,341,3,1.50544325858
786,341,3,1.50544325858
787,342,3,0.130683457952
788,342,3,0.130683457952
789,342,3,0.130683457952
790,343,2,0.1099243225
791,343,2,0.1099243225
792,344,3,1.26630281182
793,344,3,1.26630281182
794,344,3,1.26630281182
795,345,3,1.26630281182
796,345,3,1.26630281182
797,345,3,1.26630281182
798,346,2,0.130683457952
799,346,2,0.130683457952
800,347,2,3.32531653135
801,347,2,3.32531653135
802,348,2,1.50544325858
803,348,2,1.50544325858
804,349,2,1.50544325858
805,349,2,1.50544325858
806,350,3,1.26630281182
807,350,3,1.26630281182
808,350,3,1.26630281182
809,351,3,0.130683457952
810,351,3,0.130683457952
811,351,3,0.130683457952
