PNR,HHNR,APER,w
534,232,2,1.52305128374
535,233,2,0.111687804572
536,233,2,0.111687804572
537,234,2,1.52305128374
538,234,2,1.52305128374
539,235,3,0.111687804572
540,235,3,0.111687804572
541,235,3,0.111687804572
542,236,3,1.52305128374
543,236,3,1.52305128374
544,236,3,1.52305128374
545,237,3,1.52305128374
546,237,3,1.52305128374
547,237,3,1.52305128374
548,238,3,0.0939535918341
549,238,3,0.0939535918341
550,238,3,0.0939535918341
551,239,2,1.52305128374
552,239,2,1.52305128374
553,240,3,1.52305128374
554,240,3,1.52305128374
555,240,3,1.52305128374
556,241,3,0.111687804572
557,241,3,0.111687804572
558,241,3,0.111687804572
559,242,3,1.52305128374
560,242,3,1.52305128374
561,242,3,1.52305128374
562,243,2,3.26782626302
563,243,2,3.26782626302
564,244,2,0.111687804572
565,244,2,0.111687804572
566,245,1,0.0939535918341
567,246,3,1.52305128374
568,246,3,1.52305128374
569,246,3,1.52305128374
570,247,3,3.26782626302
571,247,3,3.26782626302
572,247,3,3.26782626302
573,248,3,0.111687804572
574,248,3,0.111687804572
575,248,3,0.111687804572
576,249,3,1.28121543084
577,249,3,1.28121543084
578,249,3,1.28121543084
579,250,1,0.111687804572
580,251,2,1.52305128374
581,251,2,1.52305128374
582,252,2,1.28121543084
583,252,2,1.28121543084
584,253,2,1.28121543084
585,253,2,1.28121543084
586,254,3,1.52305128374
587,254,3,1.52305128374
588,254,3,1.52305128374
589,255,2,1.28121543084
590,255,2,1.28121543084
591,256,2,3.26782626302
592,256,2,3.26782626302
593,257,3,0.111687804572
594,257,3,0.111687804572
595,257,3,0.111687804572
596,258,3,1.52305128374
597,258,3,1.52305128374
598,258,3,1.52305128374
599,259,2,0.0939535918341
600,259,2,0.0939535918341
601,260,2,0.111687804572
602,260,2,0.111687804572
603,261,1,3.26782626302
604,262,2,0.0939535918341
605,262,2,0.0939535918341
606,263,2,1.52305128374
607,263,2,1.52305128374
608,264,3,0.0939535918341
609,264,3,0.0939535918341
610,264,3,0.0939535918341
611,265,1,3.26782626302
612,266,3,1.52305128374
613,266,3,1.52305128374
614,266,3,1.52305128374
615,267,2,0.111687804572
616,267,2,0.111687804572
617,268,2,0.0939535918341
618,268,2,0.0939535918341
619,269,2,0.0939535918341
620,269,2,0.0939535918341
621,270,3,0.111687804572
622,270,3,0.111687804572
623,270,3,0.111687804572
624,271,2,3.26782626302
625,271,2,3.26782626302
626,272,2,1.52305128374
627,272,2,1.52305128374
628,273,3,3.26782626302
629,273,3,3.26782626302
630,273,3,3.26782626302
631,274,1,0.0939535918341
632,275,2,1.52305128374
633,275,2,1.52305128374
634,276,3,1.52305128374
635,276,3,1.52305128374
636,276,3,1.52305128374
637,277,3,1.28121543084
638,277,3,1.28121543084
639,277,3,1.28121543084
640,278,2,1.52305128374
641,278,2,1.52305128374
642,279,1,0.111687804572
643,280,3,1.28121543084
644,280,3,1.28121543084
645,280,3,1.28121543084
646,281,2,0.0939535918341
647,281,2,0.0939535918341
648,282,2,1.28121543084
649,282,2,1.28121543084
650,283,3,0.111687804572
651,283,3,0.111687804572
652,283,3,0.111687804572
653,284,3,1.28121543084
654,284,3,1.28121543084
655,284,3,1.28121543084
656,285,2,0.0939535918341
657,285,2,0.0939535918341
658,286,2,0.0939535918341
659,286,2,0.0939535918341
660,287,3,1.28121543084
661,287,3,1.28121543084
662,287,3,1.28121543084
663,288,3,1.28121543084
664,288,3,1.28121543084
665,288,3,1.28121543084
666,289,1,3.26782626302
667,290,3,1.28121543084
668,290,3,1.28121543084
669,290,3,1.28121543084
670,291,1,0.111687804572
671,292,2,1.52305128374
672,292,2,1.52305128374
673,293,1,0.0939535918341
674,294,3,0.111687804572
675,294,3,0.111687804572
676,294,3,0.111687804572
677,295,3,1.52305128374
678,295,3,1.52305128374
679,295,3,1.52305128374
680,296,1,0.111687804572
681,297,3,1.28121543084
682,297,3,1.28121543084
683,297,3,1.28121543084
684,298,3,1.52305128374
685,298,3,1.52305128374
686,298,3,1.52305128374
687,299,3,1.28121543084
688,299,3,1.28121543084
689,299,3,1.28121543084
690,300,3,1.28121543084
691,300,3,1.28121543084
692,300,3,1.28121543084
693,301,3,1.52305128374
694,301,3,1.52305128374
695,301,3,1.52305128374
696,302,2,0.111687804572
697,302,2,0.111687804572
698,303,3,1.28121543084
699,303,3,1.28121543084
700,303,3,1.28121543084
701,304,1,0.0939535918341
702,305,2,1.52305128374
703,305,2,1.52305128374
704,306,3,0.111687804572
705,306,3,0.111687804572
706,306,3,0.111687804572
707,307,3,1.52305128374
708,307,3,1.52305128374
709,307,3,1.52305128374
710,308,1,0.0939535918341
711,309,2,0.0939535918341
712,309,2,0.0939535918341
713,310,1,0.111687804572
714,311,2,1.52305128374
715,311,2,1.52305128374
716,312,1,3.26782626302
717,313,3,1.52305128374
718,313,3,1.52305128374
719,313,3,1.52305128374
720,314,3,0.0939535918341
721,314,3,0.0939535918341
722,314,3,0.0939535918341
723,315,2,0.0939535918341
724,315,2,0.0939535918341
725,316,2,1.52305128374
726,316,2,1.52305128374
727,317,2,1.28121543084
728,317,2,1.28121543084
729,318,3,0.111687804572
730,318,3,0.111687804572
731,318,3,0.111687804572
732,319,3,1.52305128374
733,319,3,1.52305128374
734,319,3,1.52305128374
735,320,3,0.111687804572
736,320,3,0.111687804572
737,320,3,0.111687804572
738,321,3,0.111687804572
739,321,3,0.111687804572
740,321,3,0.111687804572
741,322,3,1.52305128374
742,322,3,1.52305128374
743,322,3,1.52305128374
744,323,1,0.0939535918341
745,324,2,2.74894842885
746,324,2,2.74894842885
747,325,3,1.52305128374
748,325,3,1.52305128374
749,325,3,1.52305128374
750,326,2,1.28121543084
751,326,2,1.28121543084
752,327,2,1.52305128374
753,327,2,1.52305128374
754,328,1,0.111687804572
755,329,3,1.52305128374
756,329,3,1.52305128374
757,329,3,1.52305128374
758,330,3,1.28121543084
759,330,3,1.28121543084
760,330,3,1.28121543084
761,331,3,0.111687804572
762,331,3,0.111687804572
763,331,3,0.111687804572
764,332,1,2.74894842885
765,333,3,0.111687804572
766,333,3,0.111687804572
767,333,3,0.111687804572
768,334,3,1.28121543084
769,334,3,1.28121543084
770,334,3,1.28121543084
771,335,3,0.0939535918341
772,335,3,0.0939535918341
773,335,3,0.0939535918341
774,336,2,0.0939535918341
775,336,2,0.0939535918341
776,337,1,0.0939535918341
777,338,3,0.111687804572
778,338,3,0.111687804572
779,338,3,0.111687804572
780,339,3,0.0939535918341
781,339,3,0.0939535918341
782,339,3,0.0939535918341
783,340,1,0.111687804572
784,341,3,1.52305128374
785,341,3,1.52305128374
786,341,3,1.52305128374
787,342,3,0.111687804572
788,342,3,0.111687804572
789,342,3,0.111687804572
790,343,2,0.0939535918341
791,343,2,0.0939535918341
792,344,3,1.28121543084
793,344,3,1.28121543084
794,344,3,1.28121543084
795,345,3,1.28121543084
796,345,3,1.28121543084
797,345,3,1.28121543084
798,346,2,0.111687804572
799,346,2,0.111687804572
800,347,2,3.26782626302
801,347,2,3.26782626302
802,348,2,1.52305128374
803,348,2,1.52305128374
804,349,2,1.52305128374
805,349,2,1.52305128374
806,350,3,1.28121543084
807,350,3,1.28121543084
808,350,3,1.28121543084
809,351,3,0.111687804572
810,351,3,0.111687804572
811,351,3,0.111687804572
