PNR,HHNR,APER,w
278,122,3,1.60777726442
279,122,3,1.60777726442
280,122,3,1.60777726442
281,123,3,0.955942717506
282,123,3,0.955942717506
283,123,3,0.955942717506
284,124,3,0.955942717506
285,124,3,0.955942717506
286,124,3,0.955942717506
287,125,3,1.60777726442
288,125,3,1.60777726442
289,125,3,1.60777726442
290,126,2,0.337507021694
291,126,2,0.337507021694
292,127,3,0.955942717506
293,127,3,0.955942717506
294,127,3,0.955942717506
295,128,1,0.200672933146
296,129,2,1.60777726442
297,129,2,1.60777726442
298,130,3,0.337507021694
299,130,3,0.337507021694
300,130,3,0.337507021694
301,131,3,1.60777726442
302,131,3,1.60777726442
303,131,3,1.60777726442
304,132,1,0.200672933146
305,133,2,0.200672933146
306,133,2,0.200672933146
307,134,1,0.337507021694
308,135,2,1.60777726442
309,135,2,1.60777726442
310,136,1,3.51684391336
311,137,3,1.60777726442
312,137,3,1.60777726442
313,137,3,1.60777726442
314,138,3,0.200672933146
315,138,3,0.200672933146
316,138,3,0.200672933146
317,139,2,0.200672933146
318,139,2,0.200672933146
319,140,2,1.60777726442
320,140,2,1.60777726442
321,141,2,0.955942717506
322,141,2,0.955942717506
323,142,3,0.337507021694
324,142,3,0.337507021694
325,142,3,0.337507021694
326,143,3,1.60777726442
327,143,3,1.60777726442
328,143,3,1.60777726442
329,144,3,0.337507021694
330,144,3,0.337507021694
331,144,3,0.337507021694
332,145,3,0.337507021694
333,145,3,0.337507021694
334,145,3,0.337507021694
335,146,3,1.60777726442
336,146,3,1.60777726442
337,146,3,1.60777726442
338,147,1,0.200672933146
339,148,2,2.09102429919
340,148,2,2.09102429919
341,149,3,1.60777726442
342,149,3,1.60777726442
343,149,3,1.60777726442
344,150,2,0.955942717506
345,150,2,0.955942717506
346,151,2,1.60777726442
347,151,2,1.60777726442
348,152,1,0.337507021694
349,153,3,1.60777726442
350,153,3,1.60777726442
351,153,3,1.60777726442
352,154,3,0.955942717506
353,154,3,0.955942717506
354,154,3,0.955942717506
355,155,3,0.337507021694
356,155,3,0.337507021694
357,155,3,0.337507021694
358,156,1,2.09102429919
359,157,3,0.337507021694
360,157,3,0.337507021694
361,157,3,0.337507021694
362,158,3,0.955942717506
363,158,3,0.955942717506
364,158,3,0.955942717506
365,159,3,0.200672933146
366,159,3,0.200672933146
367,159,3,0.200672933146
368,160,2,0.200672933146
369,160,2,0.200672933146
370,161,1,0.200672933146
371,162,3,0.337507021694
372,162,3,0.337507021694
373,162,3,0.337507021694
374,163,3,0.200672933146
375,163,3,0.200672933146
376,163,3,0.200672933146
377,164,1,0.337507021694
378,165,3,1.60777726442
379,165,3,1.60777726442
380,165,3,1.60777726442
381,166,3,0.337507021694
382,166,3,0.337507021694
383,166,3,0.337507021694
384,167,2,0.200672933146
385,167,2,0.200672933146
386,168,3,0.955942717506
387,168,3,0.955942717506
388,168,3,0.955942717506
389,169,3,0.955942717506
390,169,3,0.955942717506
391,169,3,0.955942717506
392,170,2,0.337507021694
393,170,2,0.337507021694
394,171,2,3.51684391336
395,171,2,3.51684391336
396,172,2,1.60777726442
397,172,2,1.60777726442
398,173,2,1.60777726442
399,173,2,1.60777726442
400,174,3,0.955942717506
401,174,3,0.955942717506
402,174,3,0.955942717506
403,175,3,0.337507021694
404,175,3,0.337507021694
405,175,3,0.337507021694
406,176,2,1.50752915011
407,176,2,1.50752915011
408,177,3,0.128465072512
409,177,3,0.128465072512
410,177,3,0.128465072512
411,178,2,0.108058604829
412,178,2,0.108058604829
413,179,3,1.50752915011
414,179,3,1.50752915011
415,179,3,1.50752915011
416,180,1,2.79137982075
417,181,3,1.50752915011
418,181,3,1.50752915011
419,181,3,1.50752915011
420,182,3,0.128465072512
421,182,3,0.128465072512
422,182,3,0.128465072512
423,183,2,0.128465072512
424,183,2,0.128465072512
425,184,3,1.50752915011
426,184,3,1.50752915011
427,184,3,1.50752915011
428,185,2,0.128465072512
429,185,2,0.128465072512
430,186,2,1.50752915011
431,186,2,1.50752915011
432,187,2,1.50752915011
433,187,2,1.50752915011
434,188,1,0.108058604829
435,189,2,3.31852157122
436,189,2,3.31852157122
437,190,1,2.79137982075
438,191,2,0.128465072512
439,191,2,0.128465072512
440,192,1,0.108058604829
441,193,1,3.31852157122
442,194,2,0.108058604829
443,194,2,0.108058604829
444,195,3,1.50752915011
445,195,3,1.50752915011
446,195,3,1.50752915011
447,196,2,0.108058604829
448,196,2,0.108058604829
449,197,3,1.50752915011
450,197,3,1.50752915011
451,197,3,1.50752915011
452,198,2,1.50752915011
453,198,2,1.50752915011
454,199,3,1.26806059822
455,199,3,1.26806059822
456,199,3,1.26806059822
457,200,3,1.26806059822
458,200,3,1.26806059822
459,200,3,1.26806059822
460,201,2,0.108058604829
461,201,2,0.108058604829
462,202,3,0.128465072512
463,202,3,0.128465072512
464,202,3,0.128465072512
465,203,3,1.26806059822
466,203,3,1.26806059822
467,203,3,1.26806059822
468,204,3,0.108058604829
469,204,3,0.108058604829
470,204,3,0.108058604829
471,205,1,0.128465072512
472,206,3,1.50752915011
473,206,3,1.50752915011
474,206,3,1.50752915011
475,207,3,1.50752915011
476,207,3,1.50752915011
477,207,3,1.50752915011
478,208,3,1.50752915011
479,208,3,1.50752915011
480,208,3,1.50752915011
481,209,3,1.26806059822
482,209,3,1.26806059822
483,209,3,1.26806059822
484,210,3,1.50752915011
485,210,3,1.50752915011
486,210,3,1.50752915011
487,211,2,1.50752915011
488,211,2,1.50752915011
489,212,1,0.108058604829
490,213,3,1.50752915011
491,213,3,1.50752915011
492,213,3,1.50752915011
493,214,3,1.26806059822
494,214,3,1.26806059822
495,214,3,1.26806059822
496,215,2,1.50752915011
497,215,2,1.50752915011
498,216,2,0.128465072512
499,216,2,0.128465072512
500,217,2,3.31852157122
501,217,2,3.31852157122
502,218,3,1.50752915011
503,218,3,1.50752915011
504,218,3,1.50752915011
505,219,2,0.128465072512
506,219,2,0.128465072512
507,220,1,0.108058604829
508,221,3,0.108058604829
509,221,3,0.108058604829
510,221,3,0.108058604829
511,222,2,1.26806059822
512,222,2,1.26806059822
513,223,3,1.26806059822
514,223,3,1.26806059822
515,223,3,1.26806059822
516,224,3,0.128465072512
517,224,3,0.128465072512
518,224,3,0.128465072512
519,225,1,0.108058604829
520,226,1,0.128465072512
521,227,3,1.26806059822
522,227,3,1.26806059822
523,227,3,1.26806059822
524,228,2,0.108058604829
525,228,2,0.108058604829
526,229,3,0.128465072512
527,229,3,0.128465072512
528,229,3,0.128465072512
529,230,3,1.26806059822
530,230,3,1.26806059822
531,230,3,1.26806059822
532,231,1,3.31852157122
533,232,2,1.50752915011
534,232,2,1.50752915011
535,233,2,0.128465072512
536,233,2,0.128465072512
537,234,2,1.50752915011
538,234,2,1.50752915011
539,235,3,0.128465072512
540,235,3,0.128465072512
541,235,3,0.128465072512
542,236,3,1.50752915011
543,236,3,1.50752915011
544,236,3,1.50752915011
545,237,3,1.50752915011
546,237,3,1.50752915011
547,237,3,1.50752915011
548,238,3,0.108058604829
549,238,3,0.108058604829
550,238,3,0.108058604829
551,239,2,1.50752915011
552,239,2,1.50752915011
553,240,3,1.50752915011
554,240,3,1.50752915011
555,240,3,1.50752915011
556,241,3,0.128465072512
557,241,3,0.128465072512
558,241,3,0.128465072512
559,242,3,1.50752915011
560,242,3,1.50752915011
561,242,3,1.50752915011
562,243,2,3.31852157122
563,243,2,3.31852157122
564,244,2,0.128465072512
565,244,2,0.128465072512
566,245,1,0.108058604829
567,246,3,1.50752915011
568,246,3,1.50752915011
569,246,3,1.50752915011
570,247,3,3.31852157122
571,247,3,3.31852157122
572,247,3,3.31852157122
573,248,3,0.128465072512
574,248,3,0.128465072512
575,248,3,0.128465072512
576,249,3,1.26806059822
577,249,3,1.26806059822
578,249,3,1.26806059822
579,250,1,0.128465072512
580,251,2,1.50752915011
581,251,2,1.50752915011
582,252,2,1.26806059822
583,252,2,1.26806059822
584,253,2,1.26806059822
585,253,2,1.26806059822
586,254,3,1.50752915011
587,254,3,1.50752915011
588,254,3,1.50752915011
589,255,2,1.26806059822
590,255,2,1.26806059822
591,256,2,3.31852157122
592,256,2,3.31852157122
593,257,3,0.128465072512
594,257,3,0.128465072512
595,257,3,0.128465072512
596,258,3,1.50752915011
597,258,3,1.50752915011
598,258,3,1.50752915011
599,259,2,0.108058604829
600,259,2,0.108058604829
601,260,2,0.128465072512
602,260,2,0.128465072512
603,261,1,3.31852157122
604,262,2,0.108058604829
605,262,2,0.108058604829
606,263,2,1.50752915011
607,263,2,1.50752915011
608,264,3,0.108058604829
609,264,3,0.108058604829
610,264,3,0.108058604829
611,265,1,3.31852157122
612,266,3,1.50752915011
613,266,3,1.50752915011
614,266,3,1.50752915011
615,267,2,0.128465072512
616,267,2,0.128465072512
617,268,2,0.108058604829
618,268,2,0.108058604829
619,269,2,0.108058604829
620,269,2,0.108058604829
621,270,3,0.128465072512
622,270,3,0.128465072512
623,270,3,0.128465072512
624,271,2,3.31852157122
625,271,2,3.31852157122
626,272,2,1.50752915011
627,272,2,1.50752915011
628,273,3,3.31852157122
629,273,3,3.31852157122
630,273,3,3.31852157122
631,274,1,0.108058604829
632,275,2,1.50752915011
633,275,2,1.50752915011
634,276,3,1.50752915011
635,276,3,1.50752915011
636,276,3,1.50752915011
637,277,3,1.26806059822
638,277,3,1.26806059822
639,277,3,1.26806059822
640,278,2,1.50752915011
641,278,2,1.50752915011
642,279,1,0.128465072512
643,280,3,1.26806059822
644,280,3,1.26806059822
645,280,3,1.26806059822
646,281,2,0.108058604829
647,281,2,0.108058604829
648,282,2,1.26806059822
649,282,2,1.26806059822
650,283,3,0.128465072512
651,283,3,0.128465072512
652,283,3,0.128465072512
653,284,3,1.26806059822
654,284,3,1.26806059822
655,284,3,1.26806059822
656,285,2,0.108058604829
657,285,2,0.108058604829
658,286,2,0.108058604829
659,286,2,0.108058604829
660,287,3,1.26806059822
661,287,3,1.26806059822
662,287,3,1.26806059822
663,288,3,1.26806059822
664,288,3,1.26806059822
665,288,3,1.26806059822
666,289,1,3.31852157122
667,290,3,1.26806059822
668,290,3,1.26806059822
669,290,3,1.26806059822
670,291,1,0.128465072512
671,292,2,1.50752915011
672,292,2,1.50752915011
673,293,1,0.108058604829
674,294,3,0.128465072512
675,294,3,0.128465072512
676,294,3,0.128465072512
677,295,3,1.50752915011
678,295,3,1.50752915011
679,295,3,1.50752915011
680,296,1,0.128465072512
681,297,3,1.26806059822
682,297,3,1.26806059822
683,297,3,1.26806059822
684,298,3,1.50752915011
685,298,3,1.50752915011
686,298,3,1.50752915011
687,299,3,1.26806059822
688,299,3,1.26806059822
689,299,3,1.26806059822
690,300,3,1.26806059822
691,300,3,1.26806059822
692,300,3,1.26806059822
693,301,3,1.50752915011
694,301,3,1.50752915011
695,301,3,1.50752915011
696,302,2,0.128465072512
697,302,2,0.128465072512
698,303,3,1.26806059822
699,303,3,1.26806059822
700,303,3,1.26806059822
701,304,1,0.108058604829
702,305,2,1.50752915011
703,305,2,1.50752915011
704,306,3,0.128465072512
705,306,3,0.128465072512
706,306,3,0.128465072512
707,307,3,1.50752915011
708,307,3,1.50752915011
709,307,3,1.50752915011
710,308,1,0.108058604829
711,309,2,0.108058604829
712,309,2,0.108058604829
713,310,1,0.128465072512
714,311,2,1.50752915011
715,311,2,1.50752915011
716,312,1,3.31852157122
717,313,3,1.50752915011
718,313,3,1.50752915011
719,313,3,1.50752915011
720,314,3,0.108058604829
721,314,3,0.108058604829
722,314,3,0.108058604829
723,315,2,0.108058604829
724,315,2,0.108058604829
725,316,2,1.50752915011
726,316,2,1.50752915011
727,317,2,1.26806059822
728,317,2,1.26806059822
729,318,3,0.128465072512
730,318,3,0.128465072512
731,318,3,0.128465072512
732,319,3,1.50752915011
733,319,3,1.50752915011
734,319,3,1.50752915011
735,320,3,0.128465072512
736,320,3,0.128465072512
737,320,3,0.128465072512
738,321,3,0.128465072512
739,321,3,0.128465072512
740,321,3,0.128465072512
741,322,3,1.50752915011
742,322,3,1.50752915011
743,322,3,1.50752915011
744,323,1,0.108058604829
745,324,2,2.79137982075
746,324,2,2.79137982075
747,325,3,1.50752915011
748,325,3,1.50752915011
749,325,3,1.50752915011
750,326,2,1.26806059822
751,326,2,1.26806059822
752,327,2,1.50752915011
753,327,2,1.50752915011
754,328,1,0.128465072512
755,329,3,1.50752915011
756,329,3,1.50752915011
757,329,3,1.50752915011
758,330,3,1.26806059822
759,330,3,1.26806059822
760,330,3,1.26806059822
761,331,3,0.128465072512
762,331,3,0.128465072512
763,331,3,0.128465072512
764,332,1,2.79137982075
765,333,3,0.128465072512
766,333,3,0.128465072512
767,333,3,0.128465072512
768,334,3,1.26806059822
769,334,3,1.26806059822
770,334,3,1.26806059822
771,335,3,0.108058604829
772,335,3,0.108058604829
773,335,3,0.108058604829
774,336,2,0.108058604829
775,336,2,0.108058604829
776,337,1,0.108058604829
777,338,3,0.128465072512
778,338,3,0.128465072512
779,338,3,0.128465072512
780,339,3,0.108058604829
781,339,3,0.108058604829
782,339,3,0.108058604829
783,340,1,0.128465072512
784,341,3,1.50752915011
785,341,3,1.50752915011
786,341,3,1.50752915011
787,342,3,0.128465072512
788,342,3,0.128465072512
789,342,3,0.128465072512
790,343,2,0.108058604829
791,343,2,0.108058604829
792,344,3,1.26806059822
793,344,3,1.26806059822
794,344,3,1.26806059822
795,345,3,1.26806059822
796,345,3,1.26806059822
797,345,3,1.26806059822
798,346,2,0.128465072512
799,346,2,0.128465072512
800,347,2,3.31852157122
801,347,2,3.31852157122
802,348,2,1.50752915011
803,348,2,1.50752915011
804,349,2,1.50752915011
805,349,2,1.50752915011
806,350,3,1.26806059822
807,350,3,1.26806059822
808,350,3,1.26806059822
809,351,3,0.128465072512
810,351,3,0.128465072512
811,351,3,0.128465072512
