PNR,HHNR,APER,w
134,59,3,0.335326480021
135,59,3,0.335326480021
136,60,3,1.61000556326
137,60,3,1.61000556326
138,60,3,1.61000556326
139,61,3,1.61000556326
140,61,3,1.61000556326
141,61,3,1.61000556326
142,62,3,0.199369869134
143,62,3,0.199369869134
144,62,3,0.199369869134
145,63,2,1.61000556326
146,63,2,1.61000556326
147,64,3,1.61000556326
148,64,3,1.61000556326
149,64,3,1.61000556326
150,65,3,0.335326480021
151,65,3,0.335326480021
152,65,3,0.335326480021
153,66,3,1.61000556326
154,66,3,1.61000556326
155,66,3,1.61000556326
156,67,2,3.51011247961
157,67,2,3.51011247961
158,68,2,0.335326480021
159,68,2,0.335326480021
160,69,1,0.199369869134
161,70,3,1.61000556326
162,70,3,1.61000556326
163,70,3,1.61000556326
164,71,3,3.51011247961
165,71,3,3.51011247961
166,71,3,3.51011247961
167,72,3,0.335326480021
168,72,3,0.335326480021
169,72,3,0.335326480021
170,73,3,0.957236059713
171,73,3,0.957236059713
172,73,3,0.957236059713
173,74,1,0.335326480021
174,75,2,1.61000556326
175,75,2,1.61000556326
176,76,2,0.957236059713
177,76,2,0.957236059713
178,77,2,0.957236059713
179,77,2,0.957236059713
180,78,3,1.61000556326
181,78,3,1.61000556326
182,78,3,1.61000556326
183,79,2,0.957236059713
184,79,2,0.957236059713
185,80,2,3.51011247961
186,80,2,3.51011247961
187,81,3,0.335326480021
188,81,3,0.335326480021
189,81,3,0.335326480021
190,82,3,1.61000556326
191,82,3,1.61000556326
192,82,3,1.61000556326
193,83,2,0.199369869134
194,83,2,0.199369869134
195,84,2,0.335326480021
196,84,2,0.335326480021
197,85,1,3.51011247961
198,86,2,0.199369869134
199,86,2,0.199369869134
200,87,2,1.61000556326
201,87,2,1.61000556326
202,88,3,0.199369869134
203,88,3,0.199369869134
204,88,3,0.199369869134
205,89,1,3.51011247961
206,90,3,1.61000556326
207,90,3,1.61000556326
208,90,3,1.61000556326
209,91,2,0.335326480021
210,91,2,0.335326480021
211,92,2,0.199369869134
212,92,2,0.199369869134
213,93,2,0.199369869134
214,93,2,0.199369869134
215,94,3,0.335326480021
216,94,3,0.335326480021
217,94,3,0.335326480021
218,95,2,3.51011247961
219,95,2,3.51011247961
220,96,2,1.61000556326
221,96,2,1.61000556326
222,97,3,3.51011247961
223,97,3,3.51011247961
224,97,3,3.51011247961
225,98,1,0.199369869134
226,99,2,1.61000556326
227,99,2,1.61000556326
228,100,3,1.61000556326
229,100,3,1.61000556326
230,100,3,1.61000556326
231,101,3,0.957236059713
232,101,3,0.957236059713
233,101,3,0.957236059713
234,102,2,1.61000556326
235,102,2,1.61000556326
236,103,1,0.335326480021
237,104,3,0.957236059713
238,104,3,0.957236059713
239,104,3,0.957236059713
240,105,2,0.199369869134
241,105,2,0.199369869134
242,106,2,0.957236059713
243,106,2,0.957236059713
244,107,3,0.335326480021
245,107,3,0.335326480021
246,107,3,0.335326480021
247,108,3,0.957236059713
248,108,3,0.957236059713
249,108,3,0.957236059713
250,109,2,0.199369869134
251,109,2,0.199369869134
252,110,2,0.199369869134
253,110,2,0.199369869134
254,111,3,0.957236059713
255,111,3,0.957236059713
256,111,3,0.957236059713
257,112,3,0.957236059713
258,112,3,0.957236059713
259,112,3,0.957236059713
260,113,1,3.51011247961
261,114,3,0.957236059713
262,114,3,0.957236059713
263,114,3,0.957236059713
264,115,1,0.335326480021
265,116,2,1.61000556326
266,116,2,1.61000556326
267,117,1,0.199369869134
268,118,3,0.335326480021
269,118,3,0.335326480021
270,118,3,0.335326480021
271,119,3,1.61000556326
272,119,3,1.61000556326
273,119,3,1.61000556326
274,120,1,0.335326480021
275,121,3,0.957236059713
276,121,3,0.957236059713
277,121,3,0.957236059713
278,122,3,1.61000556326
279,122,3,1.61000556326
280,122,3,1.61000556326
281,123,3,0.957236059713
282,123,3,0.957236059713
283,123,3,0.957236059713
284,124,3,0.957236059713
285,124,3,0.957236059713
286,124,3,0.957236059713
287,125,3,1.61000556326
288,125,3,1.61000556326
289,125,3,1.61000556326
290,126,2,0.335326480021
291,126,2,0.335326480021
292,127,3,0.957236059713
293,127,3,0.957236059713
294,127,3,0.957236059713
295,128,1,0.199369869134
296,129,2,1.61000556326
297,129,2,1.61000556326
298,130,3,0.335326480021
299,130,3,0.335326480021
300,130,3,0.335326480021
301,131,3,1.61000556326
302,131,3,1.61000556326
303,131,3,1.61000556326
304,132,1,0.199369869134
305,133,2,0.199369869134
306,133,2,0.199369869134
307,134,1,0.335326480021
308,135,2,1.61000556326
309,135,2,1.61000556326
310,136,1,3.51011247961
311,137,3,1.61000556326
312,137,3,1.61000556326
313,137,3,1.61000556326
314,138,3,0.199369869134
315,138,3,0.199369869134
316,138,3,0.199369869134
317,139,2,0.199369869134
318,139,2,0.199369869134
319,140,2,1.61000556326
320,140,2,1.61000556326
321,141,2,0.957236059713
322,141,2,0.957236059713
323,142,3,0.335326480021
324,142,3,0.335326480021
325,142,3,0.335326480021
326,143,3,1.61000556326
327,143,3,1.61000556326
328,143,3,1.61000556326
329,144,3,0.335326480021
330,144,3,0.335326480021
331,144,3,0.335326480021
332,145,3,0.335326480021
333,145,3,0.335326480021
334,145,3,0.335326480021
335,146,3,1.61000556326
336,146,3,1.61000556326
337,146,3,1.61000556326
338,147,1,0.199369869134
339,148,2,2.08695318563
340,148,2,2.08695318563
341,149,3,1.61000556326
342,149,3,1.61000556326
343,149,3,1.61000556326
344,150,2,0.957236059713
345,150,2,0.957236059713
346,151,2,1.61000556326
347,151,2,1.61000556326
348,152,1,0.335326480021
349,153,3,1.61000556326
350,153,3,1.61000556326
351,153,3,1.61000556326
352,154,3,0.957236059713
353,154,3,0.957236059713
354,154,3,0.957236059713
355,155,3,0.335326480021
356,155,3,0.335326480021
357,155,3,0.335326480021
358,156,1,2.08695318563
359,157,3,0.335326480021
360,157,3,0.335326480021
361,157,3,0.335326480021
362,158,3,0.957236059713
363,158,3,0.957236059713
364,158,3,0.957236059713
365,159,3,0.199369869134
366,159,3,0.199369869134
367,159,3,0.199369869134
368,160,2,0.199369869134
369,160,2,0.199369869134
370,161,1,0.199369869134
371,162,3,0.335326480021
372,162,3,0.335326480021
373,162,3,0.335326480021
374,163,3,0.199369869134
375,163,3,0.199369869134
376,163,3,0.199369869134
377,164,1,0.335326480021
378,165,3,1.61000556326
379,165,3,1.61000556326
380,165,3,1.61000556326
381,166,3,0.335326480021
382,166,3,0.335326480021
383,166,3,0.335326480021
384,167,2,0.199369869134
385,167,2,0.199369869134
386,168,3,0.957236059713
387,168,3,0.957236059713
388,168,3,0.957236059713
389,169,3,0.957236059713
390,169,3,0.957236059713
391,169,3,0.957236059713
392,170,2,0.335326480021
393,170,2,0.335326480021
394,171,2,3.51011247961
395,171,2,3.51011247961
396,172,2,1.61000556326
397,172,2,1.61000556326
398,173,2,1.61000556326
399,173,2,1.61000556326
400,174,3,0.957236059713
401,174,3,0.957236059713
402,174,3,0.957236059713
403,175,3,0.335326480021
404,175,3,0.335326480021
405,175,3,0.335326480021
406,176,2,1.52252089064
407,176,2,1.52252089064
408,177,3,0.112269307158
409,177,3,0.112269307158
410,177,3,0.112269307158
411,178,2,0.0944423470881
412,178,2,0.0944423470881
413,179,3,1.52252089064
414,179,3,1.52252089064
415,179,3,1.52252089064
416,180,1,2.75039694631
417,181,3,1.52252089064
418,181,3,1.52252089064
419,181,3,1.52252089064
420,182,3,0.112269307158
421,182,3,0.112269307158
422,182,3,0.112269307158
423,183,2,0.112269307158
424,183,2,0.112269307158
425,184,3,1.52252089064
426,184,3,1.52252089064
427,184,3,1.52252089064
428,185,2,0.112269307158
429,185,2,0.112269307158
430,186,2,1.52252089064
431,186,2,1.52252089064
432,187,2,1.52252089064
433,187,2,1.52252089064
434,188,1,0.0944423470881
435,189,2,3.26956253302
436,189,2,3.26956253302
437,190,1,2.75039694631
438,191,2,0.112269307158
439,191,2,0.112269307158
440,192,1,0.0944423470881
441,193,1,3.26956253302
442,194,2,0.0944423470881
443,194,2,0.0944423470881
444,195,3,1.52252089064
445,195,3,1.52252089064
446,195,3,1.52252089064
447,196,2,0.0944423470881
448,196,2,0.0944423470881
449,197,3,1.52252089064
450,197,3,1.52252089064
451,197,3,1.52252089064
452,198,2,1.52252089064
453,198,2,1.52252089064
454,199,3,1.28076363918
455,199,3,1.28076363918
456,199,3,1.28076363918
457,200,3,1.28076363918
458,200,3,1.28076363918
459,200,3,1.28076363918
460,201,2,0.0944423470881
461,201,2,0.0944423470881
462,202,3,0.112269307158
463,202,3,0.112269307158
464,202,3,0.112269307158
465,203,3,1.28076363918
466,203,3,1.28076363918
467,203,3,1.28076363918
468,204,3,0.0944423470881
469,204,3,0.0944423470881
470,204,3,0.0944423470881
471,205,1,0.112269307158
472,206,3,1.52252089064
473,206,3,1.52252089064
474,206,3,1.52252089064
475,207,3,1.52252089064
476,207,3,1.52252089064
477,207,3,1.52252089064
478,208,3,1.52252089064
479,208,3,1.52252089064
480,208,3,1.52252089064
481,209,3,1.28076363918
482,209,3,1.28076363918
483,209,3,1.28076363918
484,210,3,1.52252089064
485,210,3,1.52252089064
486,210,3,1.52252089064
487,211,2,1.52252089064
488,211,2,1.52252089064
489,212,1,0.0944423470881
490,213,3,1.52252089064
491,213,3,1.52252089064
492,213,3,1.52252089064
493,214,3,1.28076363918
494,214,3,1.28076363918
495,214,3,1.28076363918
496,215,2,1.52252089064
497,215,2,1.52252089064
498,216,2,0.112269307158
499,216,2,0.112269307158
500,217,2,3.26956253302
501,217,2,3.26956253302
502,218,3,1.52252089064
503,218,3,1.52252089064
504,218,3,1.52252089064
505,219,2,0.112269307158
506,219,2,0.112269307158
507,220,1,0.0944423470881
508,221,3,0.0944423470881
509,221,3,0.0944423470881
510,221,3,0.0944423470881
511,222,2,1.28076363918
512,222,2,1.28076363918
513,223,3,1.28076363918
514,223,3,1.28076363918
515,223,3,1.28076363918
516,224,3,0.112269307158
517,224,3,0.112269307158
518,224,3,0.112269307158
519,225,1,0.0944423470881
520,226,1,0.112269307158
521,227,3,1.28076363918
522,227,3,1.28076363918
523,227,3,1.28076363918
524,228,2,0.0944423470881
525,228,2,0.0944423470881
526,229,3,0.112269307158
527,229,3,0.112269307158
528,229,3,0.112269307158
529,230,3,1.28076363918
530,230,3,1.28076363918
531,230,3,1.28076363918
532,231,1,3.26956253302
533,232,2,1.52252089064
534,232,2,1.52252089064
535,233,2,0.112269307158
536,233,2,0.112269307158
537,234,2,1.52252089064
538,234,2,1.52252089064
539,235,3,0.112269307158
540,235,3,0.112269307158
541,235,3,0.112269307158
542,236,3,1.52252089064
543,236,3,1.52252089064
544,236,3,1.52252089064
545,237,3,1.52252089064
546,237,3,1.52252089064
547,237,3,1.52252089064
548,238,3,0.0944423470881
549,238,3,0.0944423470881
550,238,3,0.0944423470881
551,239,2,1.52252089064
552,239,2,1.52252089064
553,240,3,1.52252089064
554,240,3,1.52252089064
555,240,3,1.52252089064
556,241,3,0.112269307158
557,241,3,0.112269307158
558,241,3,0.112269307158
559,242,3,1.52252089064
560,242,3,1.52252089064
561,242,3,1.52252089064
562,243,2,3.26956253302
563,243,2,3.26956253302
564,244,2,0.112269307158
565,244,2,0.112269307158
566,245,1,0.0944423470881
567,246,3,1.52252089064
568,246,3,1.52252089064
569,246,3,1.52252089064
570,247,3,3.26956253302
571,247,3,3.26956253302
572,247,3,3.26956253302
573,248,3,0.112269307158
574,248,3,0.112269307158
575,248,3,0.112269307158
576,249,3,1.28076363918
577,249,3,1.28076363918
578,249,3,1.28076363918
579,250,1,0.112269307158
580,251,2,1.52252089064
581,251,2,1.52252089064
582,252,2,1.28076363918
583,252,2,1.28076363918
584,253,2,1.28076363918
585,253,2,1.28076363918
586,254,3,1.52252089064
587,254,3,1.52252089064
588,254,3,1.52252089064
589,255,2,1.28076363918
590,255,2,1.28076363918
591,256,2,3.26956253302
592,256,2,3.26956253302
593,257,3,0.112269307158
594,257,3,0.112269307158
595,257,3,0.112269307158
596,258,3,1.52252089064
597,258,3,1.52252089064
598,258,3,1.52252089064
599,259,2,0.0944423470881
600,259,2,0.0944423470881
601,260,2,0.112269307158
602,260,2,0.112269307158
603,261,1,3.26956253302
604,262,2,0.0944423470881
605,262,2,0.0944423470881
606,263,2,1.52252089064
607,263,2,1.52252089064
608,264,3,0.0944423470881
609,264,3,0.0944423470881
610,264,3,0.0944423470881
611,265,1,3.26956253302
612,266,3,1.52252089064
613,266,3,1.52252089064
614,266,3,1.52252089064
615,267,2,0.112269307158
616,267,2,0.112269307158
617,268,2,0.0944423470881
618,268,2,0.0944423470881
619,269,2,0.0944423470881
620,269,2,0.0944423470881
621,270,3,0.112269307158
622,270,3,0.112269307158
623,270,3,0.112269307158
624,271,2,3.26956253302
625,271,2,3.26956253302
626,272,2,1.52252089064
627,272,2,1.52252089064
628,273,3,3.26956253302
629,273,3,3.26956253302
630,273,3,3.26956253302
631,274,1,0.0944423470881
632,275,2,1.52252089064
633,275,2,1.52252089064
634,276,3,1.52252089064
635,276,3,1.52252089064
636,276,3,1.52252089064
637,277,3,1.28076363918
638,277,3,1.28076363918
639,277,3,1.28076363918
640,278,2,1.52252089064
641,278,2,1.52252089064
642,279,1,0.112269307158
643,280,3,1.28076363918
644,280,3,1.28076363918
645,280,3,1.28076363918
646,281,2,0.0944423470881
647,281,2,0.0944423470881
648,282,2,1.28076363918
649,282,2,1.28076363918
650,283,3,0.112269307158
651,283,3,0.112269307158
652,283,3,0.112269307158
653,284,3,1.28076363918
654,284,3,1.28076363918
655,284,3,1.28076363918
656,285,2,0.0944423470881
657,285,2,0.0944423470881
658,286,2,0.0944423470881
659,286,2,0.0944423470881
660,287,3,1.28076363918
661,287,3,1.28076363918
662,287,3,1.28076363918
663,288,3,1.28076363918
664,288,3,1.28076363918
665,288,3,1.28076363918
666,289,1,3.26956253302
667,290,3,1.28076363918
668,290,3,1.28076363918
669,290,3,1.28076363918
670,291,1,0.112269307158
671,292,2,1.52252089064
672,292,2,1.52252089064
673,293,1,0.0944423470881
674,294,3,0.112269307158
675,294,3,0.112269307158
676,294,3,0.112269307158
677,295,3,1.52252089064
678,295,3,1.52252089064
679,295,3,1.52252089064
680,296,1,0.112269307158
681,297,3,1.28076363918
682,297,3,1.28076363918
683,297,3,1.28076363918
684,298,3,1.52252089064
685,298,3,1.52252089064
686,298,3,1.52252089064
687,299,3,1.28076363918
688,299,3,1.28076363918
689,299,3,1.28076363918
690,300,3,1.28076363918
691,300,3,1.28076363918
692,300,3,1.28076363918
693,301,3,1.52252089064
694,301,3,1.52252089064
695,301,3,1.52252089064
696,302,2,0.112269307158
697,302,2,0.112269307158
698,303,3,1.28076363918
699,303,3,1.28076363918
700,303,3,1.28076363918
701,304,1,0.0944423470881
702,305,2,1.52252089064
703,305,2,1.52252089064
704,306,3,0.112269307158
705,306,3,0.112269307158
706,306,3,0.112269307158
707,307,3,1.52252089064
708,307,3,1.52252089064
709,307,3,1.52252089064
710,308,1,0.0944423470881
711,309,2,0.0944423470881
712,309,2,0.0944423470881
713,310,1,0.112269307158
714,311,2,1.52252089064
715,311,2,1.52252089064
716,312,1,3.26956253302
717,313,3,1.52252089064
718,313,3,1.52252089064
719,313,3,1.52252089064
720,314,3,0.0944423470881
721,314,3,0.0944423470881
722,314,3,0.0944423470881
723,315,2,0.0944423470881
724,315,2,0.0944423470881
725,316,2,1.52252089064
726,316,2,1.52252089064
727,317,2,1.28076363918
728,317,2,1.28076363918
729,318,3,0.112269307158
730,318,3,0.112269307158
731,318,3,0.112269307158
732,319,3,1.52252089064
733,319,3,1.52252089064
734,319,3,1.52252089064
735,320,3,0.112269307158
736,320,3,0.112269307158
737,320,3,0.112269307158
738,321,3,0.112269307158
739,321,3,0.112269307158
740,321,3,0.112269307158
741,322,3,1.52252089064
742,322,3,1.52252089064
743,322,3,1.52252089064
744,323,1,0.0944423470881
745,324,2,2.75039694631
746,324,2,2.75039694631
747,325,3,1.52252089064
748,325,3,1.52252089064
749,325,3,1.52252089064
750,326,2,1.28076363918
751,326,2,1.28076363918
752,327,2,1.52252089064
753,327,2,1.52252089064
754,328,1,0.112269307158
755,329,3,1.52252089064
756,329,3,1.52252089064
757,329,3,1.52252089064
758,330,3,1.28076363918
759,330,3,1.28076363918
760,330,3,1.28076363918
761,331,3,0.112269307158
762,331,3,0.112269307158
763,331,3,0.112269307158
764,332,1,2.75039694631
765,333,3,0.112269307158
766,333,3,0.112269307158
767,333,3,0.112269307158
768,334,3,1.28076363918
769,334,3,1.28076363918
770,334,3,1.28076363918
771,335,3,0.0944423470881
772,335,3,0.0944423470881
773,335,3,0.0944423470881
774,336,2,0.0944423470881
775,336,2,0.0944423470881
776,337,1,0.0944423470881
777,338,3,0.112269307158
778,338,3,0.112269307158
779,338,3,0.112269307158
780,339,3,0.0944423470881
781,339,3,0.0944423470881
782,339,3,0.0944423470881
783,340,1,0.112269307158
784,341,3,1.52252089064
785,341,3,1.52252089064
786,341,3,1.52252089064
787,342,3,0.112269307158
788,342,3,0.112269307158
789,342,3,0.112269307158
790,343,2,0.0944423470881
791,343,2,0.0944423470881
792,344,3,1.28076363918
793,344,3,1.28076363918
794,344,3,1.28076363918
795,345,3,1.28076363918
796,345,3,1.28076363918
797,345,3,1.28076363918
798,346,2,0.112269307158
799,346,2,0.112269307158
800,347,2,3.26956253302
801,347,2,3.26956253302
802,348,2,1.52252089064
803,348,2,1.52252089064
804,349,2,1.52252089064
805,349,2,1.52252089064
806,350,3,1.28076363918
807,350,3,1.28076363918
808,350,3,1.28076363918
809,351,3,0.112269307158
810,351,3,0.112269307158
811,351,3,0.112269307158
