PNR,HHNR,APER,w
157,67,2,3.5141577285
158,68,2,0.336637349087
159,68,2,0.336637349087
160,69,1,0.20015319702
161,70,3,1.60866652165
162,70,3,1.60866652165
163,70,3,1.60866652165
164,71,3,3.5141577285
165,71,3,3.5141577285
166,71,3,3.5141577285
167,72,3,0.336637349087
168,72,3,0.336637349087
169,72,3,0.336637349087
170,73,3,0.956458777138
171,73,3,0.956458777138
172,73,3,0.956458777138
173,74,1,0.336637349087
174,75,2,1.60866652165
175,75,2,1.60866652165
176,76,2,0.956458777138
177,76,2,0.956458777138
178,77,2,0.956458777138
179,77,2,0.956458777138
180,78,3,1.60866652165
181,78,3,1.60866652165
182,78,3,1.60866652165
183,79,2,0.956458777138
184,79,2,0.956458777138
185,80,2,3.5141577285
186,80,2,3.5141577285
187,81,3,0.336637349087
188,81,3,0.336637349087
189,81,3,0.336637349087
190,82,3,1.60866652165
191,82,3,1.60866652165
192,82,3,1.60866652165
193,83,2,0.20015319702
194,83,2,0.20015319702
195,84,2,0.336637349087
196,84,2,0.336637349087
197,85,1,3.5141577285
198,86,2,0.20015319702
199,86,2,0.20015319702
200,87,2,1.60866652165
201,87,2,1.60866652165
202,88,3,0.20015319702
203,88,3,0.20015319702
204,88,3,0.20015319702
205,89,1,3.5141577285
206,90,3,1.60866652165
207,90,3,1.60866652165
208,90,3,1.60866652165
209,91,2,0.336637349087
210,91,2,0.336637349087
211,92,2,0.20015319702
212,92,2,0.20015319702
213,93,2,0.20015319702
214,93,2,0.20015319702
215,94,3,0.336637349087
216,94,3,0.336637349087
217,94,3,0.336637349087
218,95,2,3.5141577285
219,95,2,3.5141577285
220,96,2,1.60866652165
221,96,2,1.60866652165
222,97,3,3.5141577285
223,97,3,3.5141577285
224,97,3,3.5141577285
225,98,1,0.20015319702
226,99,2,1.60866652165
227,99,2,1.60866652165
228,100,3,1.60866652165
229,100,3,1.60866652165
230,100,3,1.60866652165
231,101,3,0.956458777138
232,101,3,0.956458777138
233,101,3,0.956458777138
234,102,2,1.60866652165
235,102,2,1.60866652165
236,103,1,0.336637349087
237,104,3,0.956458777138
238,104,3,0.956458777138
239,104,3,0.956458777138
240,105,2,0.20015319702
241,105,2,0.20015319702
242,106,2,0.956458777138
243,106,2,0.956458777138
244,107,3,0.336637349087
245,107,3,0.336637349087
246,107,3,0.336637349087
247,108,3,0.956458777138
248,108,3,0.956458777138
249,108,3,0.956458777138
250,109,2,0.20015319702
251,109,2,0.20015319702
252,110,2,0.20015319702
253,110,2,0.20015319702
254,111,3,0.956458777138
255,111,3,0.956458777138
256,111,3,0.956458777138
257,112,3,0.956458777138
258,112,3,0.956458777138
259,112,3,0.956458777138
260,113,1,3.5141577285
261,114,3,0.956458777138
262,114,3,0.956458777138
263,114,3,0.956458777138
264,115,1,0.336637349087
265,116,2,1.60866652165
266,116,2,1.60866652165
267,117,1,0.20015319702
268,118,3,0.336637349087
269,118,3,0.336637349087
270,118,3,0.336637349087
271,119,3,1.60866652165
272,119,3,1.60866652165
273,119,3,1.60866652165
274,120,1,0.336637349087
275,121,3,0.956458777138
276,121,3,0.956458777138
277,121,3,0.956458777138
278,122,3,1.60866652165
279,122,3,1.60866652165
280,122,3,1.60866652165
281,123,3,0.956458777138
282,123,3,0.956458777138
283,123,3,0.956458777138
284,124,3,0.956458777138
285,124,3,0.956458777138
286,124,3,0.956458777138
287,125,3,1.60866652165
288,125,3,1.60866652165
289,125,3,1.60866652165
290,126,2,0.336637349087
291,126,2,0.336637349087
292,127,3,0.956458777138
293,127,3,0.956458777138
294,127,3,0.956458777138
295,128,1,0.20015319702
296,129,2,1.60866652165
297,129,2,1.60866652165
298,130,3,0.336637349087
299,130,3,0.336637349087
300,130,3,0.336637349087
301,131,3,1.60866652165
302,131,3,1.60866652165
303,131,3,1.60866652165
304,132,1,0.20015319702
305,133,2,0.20015319702
306,133,2,0.20015319702
307,134,1,0.336637349087
308,135,2,1.60866652165
309,135,2,1.60866652165
310,136,1,3.5141577285
311,137,3,1.60866652165
312,137,3,1.60866652165
313,137,3,1.60866652165
314,138,3,0.20015319702
315,138,3,0.20015319702
316,138,3,0.20015319702
317,139,2,0.20015319702
318,139,2,0.20015319702
319,140,2,1.60866652165
320,140,2,1.60866652165
321,141,2,0.956458777138
322,141,2,0.956458777138
323,142,3,0.336637349087
324,142,3,0.336637349087
325,142,3,0.336637349087
326,143,3,1.60866652165
327,143,3,1.60866652165
328,143,3,1.60866652165
329,144,3,0.336637349087
330,144,3,0.336637349087
331,144,3,0.336637349087
332,145,3,0.336637349087
333,145,3,0.336637349087
334,145,3,0.336637349087
335,146,3,1.60866652165
336,146,3,1.60866652165
337,146,3,1.60866652165
338,147,1,0.20015319702
339,148,2,2.08939948612
340,148,2,2.08939948612
341,149,3,1.60866652165
342,149,3,1.60866652165
343,149,3,1.60866652165
344,150,2,0.956458777138
345,150,2,0.956458777138
346,151,2,1.60866652165
347,151,2,1.60866652165
348,152,1,0.336637349087
349,153,3,1.60866652165
350,153,3,1.60866652165
351,153,3,1.60866652165
352,154,3,0.956458777138
353,154,3,0.956458777138
354,154,3,0.956458777138
355,155,3,0.336637349087
356,155,3,0.336637349087
357,155,3,0.336637349087
358,156,1,2.08939948612
359,157,3,0.336637349087
360,157,3,0.336637349087
361,157,3,0.336637349087
362,158,3,0.956458777138
363,158,3,0.956458777138
364,158,3,0.956458777138
365,159,3,0.20015319702
366,159,3,0.20015319702
367,159,3,0.20015319702
368,160,2,0.20015319702
369,160,2,0.20015319702
370,161,1,0.20015319702
371,162,3,0.336637349087
372,162,3,0.336637349087
373,162,3,0.336637349087
374,163,3,0.20015319702
375,163,3,0.20015319702
376,163,3,0.20015319702
377,164,1,0.336637349087
378,165,3,1.60866652165
379,165,3,1.60866652165
380,165,3,1.60866652165
381,166,3,0.336637349087
382,166,3,0.336637349087
383,166,3,0.336637349087
384,167,2,0.20015319702
385,167,2,0.20015319702
386,168,3,0.956458777138
387,168,3,0.956458777138
388,168,3,0.956458777138
389,169,3,0.956458777138
390,169,3,0.956458777138
391,169,3,0.956458777138
392,170,2,0.336637349087
393,170,2,0.336637349087
394,171,2,3.5141577285
395,171,2,3.5141577285
396,172,2,1.60866652165
397,172,2,1.60866652165
398,173,2,1.60866652165
399,173,2,1.60866652165
400,174,3,0.956458777138
401,174,3,0.956458777138
402,174,3,0.956458777138
403,175,3,0.336637349087
404,175,3,0.336637349087
405,175,3,0.336637349087
406,176,2,1.5116493734
407,176,2,1.5116493734
408,177,3,0.124058768864
409,177,3,0.124058768864
410,177,3,0.124058768864
411,178,2,0.104353308148
412,178,2,0.104353308148
413,179,3,1.5116493734
414,179,3,1.5116493734
415,179,3,1.5116493734
416,180,1,2.7801085704
417,181,3,1.5116493734
418,181,3,1.5116493734
419,181,3,1.5116493734
420,182,3,0.124058768864
421,182,3,0.124058768864
422,182,3,0.124058768864
423,183,2,0.124058768864
424,183,2,0.124058768864
425,184,3,1.5116493734
426,184,3,1.5116493734
427,184,3,1.5116493734
428,185,2,0.124058768864
429,185,2,0.124058768864
430,186,2,1.5116493734
431,186,2,1.5116493734
432,187,2,1.5116493734
433,187,2,1.5116493734
434,188,1,0.104353308148
435,189,2,3.30508780866
436,189,2,3.30508780866
437,190,1,2.7801085704
438,191,2,0.124058768864
439,191,2,0.124058768864
440,192,1,0.104353308148
441,193,1,3.30508780866
442,194,2,0.104353308148
443,194,2,0.104353308148
444,195,3,1.5116493734
445,195,3,1.5116493734
446,195,3,1.5116493734
447,196,2,0.104353308148
448,196,2,0.104353308148
449,197,3,1.5116493734
450,197,3,1.5116493734
451,197,3,1.5116493734
452,198,2,1.5116493734
453,198,2,1.5116493734
454,199,3,1.2715394028
455,199,3,1.2715394028
456,199,3,1.2715394028
457,200,3,1.2715394028
458,200,3,1.2715394028
459,200,3,1.2715394028
460,201,2,0.104353308148
461,201,2,0.104353308148
462,202,3,0.124058768864
463,202,3,0.124058768864
464,202,3,0.124058768864
465,203,3,1.2715394028
466,203,3,1.2715394028
467,203,3,1.2715394028
468,204,3,0.104353308148
469,204,3,0.104353308148
470,204,3,0.104353308148
471,205,1,0.124058768864
472,206,3,1.5116493734
473,206,3,1.5116493734
474,206,3,1.5116493734
475,207,3,1.5116493734
476,207,3,1.5116493734
477,207,3,1.5116493734
478,208,3,1.5116493734
479,208,3,1.5116493734
480,208,3,1.5116493734
481,209,3,1.2715394028
482,209,3,1.2715394028
483,209,3,1.2715394028
484,210,3,1.5116493734
485,210,3,1.5116493734
486,210,3,1.5116493734
487,211,2,1.5116493734
488,211,2,1.5116493734
489,212,1,0.104353308148
490,213,3,1.5116493734
491,213,3,1.5116493734
492,213,3,1.5116493734
493,214,3,1.2715394028
494,214,3,1.2715394028
495,214,3,1.2715394028
496,215,2,1.5116493734
497,215,2,1.5116493734
498,216,2,0.124058768864
499,216,2,0.124058768864
500,217,2,3.30508780866
501,217,2,3.30508780866
502,218,3,1.5116493734
503,218,3,1.5116493734
504,218,3,1.5116493734
505,219,2,0.124058768864
506,219,2,0.124058768864
507,220,1,0.104353308148
508,221,3,0.104353308148
509,221,3,0.104353308148
510,221,3,0.104353308148
511,222,2,1.2715394028
512,222,2,1.2715394028
513,223,3,1.2715394028
514,223,3,1.2715394028
515,223,3,1.2715394028
516,224,3,0.124058768864
517,224,3,0.124058768864
518,224,3,0.124058768864
519,225,1,0.104353308148
520,226,1,0.124058768864
521,227,3,1.2715394028
522,227,3,1.2715394028
523,227,3,1.2715394028
524,228,2,0.104353308148
525,228,2,0.104353308148
526,229,3,0.124058768864
527,229,3,0.124058768864
528,229,3,0.124058768864
529,230,3,1.2715394028
530,230,3,1.2715394028
531,230,3,1.2715394028
532,231,1,3.30508780866
533,232,2,1.5116493734
534,232,2,1.5116493734
535,233,2,0.124058768864
536,233,2,0.124058768864
537,234,2,1.5116493734
538,234,2,1.5116493734
539,235,3,0.124058768864
540,235,3,0.124058768864
541,235,3,0.124058768864
542,236,3,1.5116493734
543,236,3,1.5116493734
544,236,3,1.5116493734
545,237,3,1.5116493734
546,237,3,1.5116493734
547,237,3,1.5116493734
548,238,3,0.104353308148
549,238,3,0.104353308148
550,238,3,0.104353308148
551,239,2,1.5116493734
552,239,2,1.5116493734
553,240,3,1.5116493734
554,240,3,1.5116493734
555,240,3,1.5116493734
556,241,3,0.124058768864
557,241,3,0.124058768864
558,241,3,0.124058768864
559,242,3,1.5116493734
560,242,3,1.5116493734
561,242,3,1.5116493734
562,243,2,3.30508780866
563,243,2,3.30508780866
564,244,2,0.124058768864
565,244,2,0.124058768864
566,245,1,0.104353308148
567,246,3,1.5116493734
568,246,3,1.5116493734
569,246,3,1.5116493734
570,247,3,3.30508780866
571,247,3,3.30508780866
572,247,3,3.30508780866
573,248,3,0.124058768864
574,248,3,0.124058768864
575,248,3,0.124058768864
576,249,3,1.2715394028
577,249,3,1.2715394028
578,249,3,1.2715394028
579,250,1,0.124058768864
580,251,2,1.5116493734
581,251,2,1.5116493734
582,252,2,1.2715394028
583,252,2,1.2715394028
584,253,2,1.2715394028
585,253,2,1.2715394028
586,254,3,1.5116493734
587,254,3,1.5116493734
588,254,3,1.5116493734
589,255,2,1.2715394028
590,255,2,1.2715394028
591,256,2,3.30508780866
592,256,2,3.30508780866
593,257,3,0.124058768864
594,257,3,0.124058768864
595,257,3,0.124058768864
596,258,3,1.5116493734
597,258,3,1.5116493734
598,258,3,1.5116493734
599,259,2,0.104353308148
600,259,2,0.104353308148
601,260,2,0.124058768864
602,260,2,0.124058768864
603,261,1,3.30508780866
604,262,2,0.104353308148
605,262,2,0.104353308148
606,263,2,1.5116493734
607,263,2,1.5116493734
608,264,3,0.104353308148
609,264,3,0.104353308148
610,264,3,0.104353308148
611,265,1,3.30508780866
612,266,3,1.5116493734
613,266,3,1.5116493734
614,266,3,1.5116493734
615,267,2,0.124058768864
616,267,2,0.124058768864
617,268,2,0.104353308148
618,268,2,0.104353308148
619,269,2,0.104353308148
620,269,2,0.104353308148
621,270,3,0.124058768864
622,270,3,0.124058768864
623,270,3,0.124058768864
624,271,2,3.30508780866
625,271,2,3.30508780866
626,272,2,1.5116493734
627,272,2,1.5116493734
628,273,3,3.30508780866
629,273,3,3.30508780866
630,273,3,3.30508780866
631,274,1,0.104353308148
632,275,2,1.5116493734
633,275,2,1.5116493734
634,276,3,1.5116493734
635,276,3,1.5116493734
636,276,3,1.5116493734
637,277,3,1.2715394028
638,277,3,1.2715394028
639,277,3,1.2715394028
640,278,2,1.5116493734
641,278,2,1.5116493734
642,279,1,0.124058768864
643,280,3,1.2715394028
644,280,3,1.2715394028
645,280,3,1.2715394028
646,281,2,0.104353308148
647,281,2,0.104353308148
648,282,2,1.2715394028
649,282,2,1.2715394028
650,283,3,0.124058768864
651,283,3,0.124058768864
652,283,3,0.124058768864
653,284,3,1.2715394028
654,284,3,1.2715394028
655,284,3,1.2715394028
656,285,2,0.104353308148
657,285,2,0.104353308148
658,286,2,0.104353308148
659,286,2,0.104353308148
660,287,3,1.2715394028
661,287,3,1.2715394028
662,287,3,1.2715394028
663,288,3,1.2715394028
664,288,3,1.2715394028
665,288,3,1.2715394028
666,289,1,3.30508780866
667,290,3,1.2715394028
668,290,3,1.2715394028
669,290,3,1.2715394028
670,291,1,0.124058768864
671,292,2,1.5116493734
672,292,2,1.5116493734
673,293,1,0.104353308148
674,294,3,0.124058768864
675,294,3,0.124058768864
676,294,3,0.124058768864
677,295,3,1.5116493734
678,295,3,1.5116493734
679,295,3,1.5116493734
680,296,1,0.124058768864
681,297,3,1.2715394028
682,297,3,1.2715394028
683,297,3,1.2715394028
684,298,3,1.5116493734
685,298,3,1.5116493734
686,298,3,1.5116493734
687,299,3,1.2715394028
688,299,3,1.2715394028
689,299,3,1.2715394028
690,300,3,1.2715394028
691,300,3,1.2715394028
692,300,3,1.2715394028
693,301,3,1.5116493734
694,301,3,1.5116493734
695,301,3,1.5116493734
696,302,2,0.124058768864
697,302,2,0.124058768864
698,303,3,1.2715394028
699,303,3,1.2715394028
700,303,3,1.2715394028
701,304,1,0.104353308148
702,305,2,1.5116493734
703,305,2,1.5116493734
704,306,3,0.124058768864
705,306,3,0.124058768864
706,306,3,0.124058768864
707,307,3,1.5116493734
708,307,3,1.5116493734
709,307,3,1.5116493734
710,308,1,0.104353308148
711,309,2,0.104353308148
712,309,2,0.104353308148
713,310,1,0.124058768864
714,311,2,1.5116493734
715,311,2,1.5116493734
716,312,1,3.30508780866
717,313,3,1.5116493734
718,313,3,1.5116493734
719,313,3,1.5116493734
720,314,3,0.104353308148
721,314,3,0.104353308148
722,314,3,0.104353308148
723,315,2,0.104353308148
724,315,2,0.104353308148
725,316,2,1.5116493734
726,316,2,1.5116493734
727,317,2,1.2715394028
728,317,2,1.2715394028
729,318,3,0.124058768864
730,318,3,0.124058768864
731,318,3,0.124058768864
732,319,3,1.5116493734
733,319,3,1.5116493734
734,319,3,1.5116493734
735,320,3,0.124058768864
736,320,3,0.124058768864
737,320,3,0.124058768864
738,321,3,0.124058768864
739,321,3,0.124058768864
740,321,3,0.124058768864
741,322,3,1.5116493734
742,322,3,1.5116493734
743,322,3,1.5116493734
744,323,1,0.104353308148
745,324,2,2.7801085704
746,324,2,2.7801085704
747,325,3,1.5116493734
748,325,3,1.5116493734
749,325,3,1.5116493734
750,326,2,1.2715394028
751,326,2,1.2715394028
752,327,2,1.5116493734
753,327,2,1.5116493734
754,328,1,0.124058768864
755,329,3,1.5116493734
756,329,3,1.5116493734
757,329,3,1.5116493734
758,330,3,1.2715394028
759,330,3,1.2715394028
760,330,3,1.2715394028
761,331,3,0.124058768864
762,331,3,0.124058768864
763,331,3,0.124058768864
764,332,1,2.7801085704
765,333,3,0.124058768864
766,333,3,0.124058768864
767,333,3,0.124058768864
768,334,3,1.2715394028
769,334,3,1.2715394028
770,334,3,1.2715394028
771,335,3,0.104353308148
772,335,3,0.104353308148
773,335,3,0.104353308148
774,336,2,0.104353308148
775,336,2,0.104353308148
776,337,1,0.104353308148
777,338,3,0.124058768864
778,338,3,0.124058768864
779,338,3,0.124058768864
780,339,3,0.104353308148
781,339,3,0.104353308148
782,339,3,0.104353308148
783,340,1,0.124058768864
784,341,3,1.5116493734
785,341,3,1.5116493734
786,341,3,1.5116493734
787,342,3,0.124058768864
788,342,3,0.124058768864
789,342,3,0.124058768864
790,343,2,0.104353308148
791,343,2,0.104353308148
792,344,3,1.2715394028
793,344,3,1.2715394028
794,344,3,1.2715394028
795,345,3,1.2715394028
796,345,3,1.2715394028
797,345,3,1.2715394028
798,346,2,0.124058768864
799,346,2,0.124058768864
800,347,2,3.30508780866
801,347,2,3.30508780866
802,348,2,1.5116493734
803,348,2,1.5116493734
804,349,2,1.5116493734
805,349,2,1.5116493734
806,350,3,1.2715394028
807,350,3,1.2715394028
808,350,3,1.2715394028
809,351,3,0.124058768864
810,351,3,0.124058768864
811,351,3,0.124058768864
