PNR,HHNR,APER,w
563,243,2,3.27000955537
564,244,2,0.112418939422
565,244,2,0.112418939422
566,245,1,0.0945681148301
567,246,3,1.52238432029
568,246,3,1.52238432029
569,246,3,1.52238432029
570,247,3,3.27000955537
571,247,3,3.27000955537
572,247,3,3.27000955537
573,248,3,0.112418939422
574,248,3,0.112418939422
575,248,3,0.112418939422
576,249,3,1.28064733537
577,249,3,1.28064733537
578,249,3,1.28064733537
579,250,1,0.112418939422
580,251,2,1.52238432029
581,251,2,1.52238432029
582,252,2,1.28064733537
583,252,2,1.28064733537
584,253,2,1.28064733537
585,253,2,1.28064733537
586,254,3,1.52238432029
587,254,3,1.52238432029
588,254,3,1.52238432029
589,255,2,1.28064733537
590,255,2,1.28064733537
591,256,2,3.27000955537
592,256,2,3.27000955537
593,257,3,0.112418939422
594,257,3,0.112418939422
595,257,3,0.112418939422
596,258,3,1.52238432029
597,258,3,1.52238432029
598,258,3,1.52238432029
599,259,2,0.0945681148301
600,259,2,0.0945681148301
601,260,2,0.112418939422
602,260,2,0.112418939422
603,261,1,3.27000955537
604,262,2,0.0945681148301
605,262,2,0.0945681148301
606,263,2,1.52238432029
607,263,2,1.52238432029
608,264,3,0.0945681148301
609,264,3,0.0945681148301
610,264,3,0.0945681148301
611,265,1,3.27000955537
612,266,3,1.52238432029
613,266,3,1.52238432029
614,266,3,1.52238432029
615,267,2,0.112418939422
616,267,2,0.112418939422
617,268,2,0.0945681148301
618,268,2,0.0945681148301
619,269,2,0.0945681148301
620,269,2,0.0945681148301
621,270,3,0.112418939422
622,270,3,0.112418939422
623,270,3,0.112418939422
624,271,2,3.27000955537
625,271,2,3.27000955537
626,272,2,1.52238432029
627,272,2,1.52238432029
628,273,3,3.27000955537
629,273,3,3.27000955537
630,273,3,3.27000955537
631,274,1,0.0945681148301
632,275,2,1.52238432029
633,275,2,1.52238432029
634,276,3,1.52238432029
635,276,3,1.52238432029
636,276,3,1.52238432029
637,277,3,1.28064733537
638,277,3,1.28064733537
639,277,3,1.28064733537
640,278,2,1.52238432029
641,278,2,1.52238432029
642,279,1,0.112418939422
643,280,3,1.28064733537
644,280,3,1.28064733537
645,280,3,1.28064733537
646,281,2,0.0945681148301
647,281,2,0.0945681148301
648,282,2,1.28064733537
649,282,2,1.28064733537
650,283,3,0.112418939422
651,283,3,0.112418939422
652,283,3,0.112418939422
653,284,3,1.28064733537
654,284,3,1.28064733537
655,284,3,1.28064733537
656,285,2,0.0945681148301
657,285,2,0.0945681148301
658,286,2,0.0945681148301
659,286,2,0.0945681148301
660,287,3,1.28064733537
661,287,3,1.28064733537
662,287,3,1.28064733537
663,288,3,1.28064733537
664,288,3,1.28064733537
665,288,3,1.28064733537
666,289,1,3.27000955537
667,290,3,1.28064733537
668,290,3,1.28064733537
669,290,3,1.28064733537
670,291,1,0.112418939422
671,292,2,1.52238432029
672,292,2,1.52238432029
673,293,1,0.0945681148301
674,294,3,0.112418939422
675,294,3,0.112418939422
676,294,3,0.112418939422
677,295,3,1.52238432029
678,295,3,1.52238432029
679,295,3,1.52238432029
680,296,1,0.112418939422
681,297,3,1.28064733537
682,297,3,1.28064733537
683,297,3,1.28064733537
684,298,3,1.52238432029
685,298,3,1.52238432029
686,298,3,1.52238432029
687,299,3,1.28064733537
688,299,3,1.28064733537
689,299,3,1.28064733537
690,300,3,1.28064733537
691,300,3,1.28064733537
692,300,3,1.28064733537
693,301,3,1.52238432029
694,301,3,1.52238432029
695,301,3,1.52238432029
696,302,2,0.112418939422
697,302,2,0.112418939422
698,303,3,1.28064733537
699,303,3,1.28064733537
700,303,3,1.28064733537
701,304,1,0.0945681148301
702,305,2,1.52238432029
703,305,2,1.52238432029
704,306,3,0.112418939422
705,306,3,0.112418939422
706,306,3,0.112418939422
707,307,3,1.52238432029
708,307,3,1.52238432029
709,307,3,1.52238432029
710,308,1,0.0945681148301
711,309,2,0.0945681148301
712,309,2,0.0945681148301
713,310,1,0.112418939422
714,311,2,1.52238432029
715,311,2,1.52238432029
716,312,1,3.27000955537
717,313,3,1.52238432029
718,313,3,1.52238432029
719,313,3,1.52238432029
720,314,3,0.0945681148301
721,314,3,0.0945681148301
722,314,3,0.0945681148301
723,315,2,0.0945681148301
724,315,2,0.0945681148301
725,316,2,1.52238432029
726,316,2,1.52238432029
727,317,2,1.28064733537
728,317,2,1.28064733537
729,318,3,0.112418939422
730,318,3,0.112418939422
731,318,3,0.112418939422
732,319,3,1.52238432029
733,319,3,1.52238432029
734,319,3,1.52238432029
735,320,3,0.112418939422
736,320,3,0.112418939422
737,320,3,0.112418939422
738,321,3,0.112418939422
739,321,3,0.112418939422
740,321,3,0.112418939422
741,322,3,1.52238432029
742,322,3,1.52238432029
743,322,3,1.52238432029
744,323,1,0.0945681148301
745,324,2,2.75076993892
746,324,2,2.75076993892
747,325,3,1.52238432029
748,325,3,1.52238432029
749,325,3,1.52238432029
750,326,2,1.28064733537
751,326,2,1.28064733537
752,327,2,1.52238432029
753,327,2,1.52238432029
754,328,1,0.112418939422
755,329,3,1.52238432029
756,329,3,1.52238432029
757,329,3,1.52238432029
758,330,3,1.28064733537
759,330,3,1.28064733537
760,330,3,1.28064733537
761,331,3,0.112418939422
762,331,3,0.112418939422
763,331,3,0.112418939422
764,332,1,2.75076993892
765,333,3,0.112418939422
766,333,3,0.112418939422
767,333,3,0.112418939422
768,334,3,1.28064733537
769,334,3,1.28064733537
770,334,3,1.28064733537
771,335,3,0.0945681148301
772,335,3,0.0945681148301
773,335,3,0.0945681148301
774,336,2,0.0945681148301
775,336,2,0.0945681148301
776,337,1,0.0945681148301
777,338,3,0.112418939422
778,338,3,0.112418939422
779,338,3,0.112418939422
780,339,3,0.0945681148301
781,339,3,0.0945681148301
782,339,3,0.0945681148301
783,340,1,0.112418939422
784,341,3,1.52238432029
785,341,3,1.52238432029
786,341,3,1.52238432029
787,342,3,0.112418939422
788,342,3,0.112418939422
789,342,3,0.112418939422
790,343,2,0.0945681148301
791,343,2,0.0945681148301
792,344,3,1.28064733537
793,344,3,1.28064733537
794,344,3,1.28064733537
795,345,3,1.28064733537
796,345,3,1.28064733537
797,345,3,1.28064733537
798,346,2,0.112418939422
799,346,2,0.112418939422
800,347,2,3.27000955537
801,347,2,3.27000955537
802,348,2,1.52238432029
803,348,2,1.52238432029
804,349,2,1.52238432029
805,349,2,1.52238432029
806,350,3,1.28064733537
807,350,3,1.28064733537
808,350,3,1.28064733537
809,351,3,0.112418939422
810,351,3,0.112418939422
811,351,3,0.112418939422
