PNR,HHNR,APER,w
541,235,3,0.273960961514
542,236,3,1.44065436608
543,236,3,1.44065436608
544,236,3,1.44065436608
545,237,3,1.44065436608
546,237,3,1.44065436608
547,237,3,1.44065436608
548,238,3,0.224820812201
549,238,3,0.224820812201
550,238,3,0.224820812201
551,239,2,1.44065436608
552,239,2,1.44065436608
553,240,3,1.44065436608
554,240,3,1.44065436608
555,240,3,1.44065436608
556,241,3,0.273960961514
557,241,3,0.273960961514
558,241,3,0.273960961514
559,242,3,1.44065436608
560,242,3,1.44065436608
561,242,3,1.44065436608
562,243,2,3.59012449145
563,243,2,3.59012449145
564,244,2,0.273960961514
565,244,2,0.273960961514
566,245,1,0.224820812201
567,246,3,1.44065436608
568,246,3,1.44065436608
569,246,3,1.44065436608
570,247,3,3.59012449145
571,247,3,3.59012449145
572,247,3,3.59012449145
573,248,3,0.273960961514
574,248,3,0.273960961514
575,248,3,0.273960961514
576,249,3,1.18224539326
577,249,3,1.18224539326
578,249,3,1.18224539326
579,250,1,0.273960961514
580,251,2,1.44065436608
581,251,2,1.44065436608
582,252,2,1.18224539326
583,252,2,1.18224539326
584,253,2,1.18224539326
585,253,2,1.18224539326
586,254,3,1.44065436608
587,254,3,1.44065436608
588,254,3,1.44065436608
589,255,2,1.18224539326
590,255,2,1.18224539326
591,256,2,3.59012449145
592,256,2,3.59012449145
593,257,3,0.273960961514
594,257,3,0.273960961514
595,257,3,0.273960961514
596,258,3,1.44065436608
597,258,3,1.44065436608
598,258,3,1.44065436608
599,259,2,0.224820812201
600,259,2,0.224820812201
601,260,2,0.273960961514
602,260,2,0.273960961514
603,261,1,3.59012449145
604,262,2,0.224820812201
605,262,2,0.224820812201
606,263,2,1.44065436608
607,263,2,1.44065436608
608,264,3,0.224820812201
609,264,3,0.224820812201
610,264,3,0.224820812201
611,265,1,3.59012449145
612,266,3,1.44065436608
613,266,3,1.44065436608
614,266,3,1.44065436608
615,267,2,0.273960961514
616,267,2,0.273960961514
617,268,2,0.224820812201
618,268,2,0.224820812201
619,269,2,0.224820812201
620,269,2,0.224820812201
621,270,3,0.273960961514
622,270,3,0.273960961514
623,270,3,0.273960961514
624,271,2,3.59012449145
625,271,2,3.59012449145
626,272,2,1.44065436608
627,272,2,1.44065436608
628,273,3,3.59012449145
629,273,3,3.59012449145
630,273,3,3.59012449145
631,274,1,0.224820812201
632,275,2,1.44065436608
633,275,2,1.44065436608
634,276,3,1.44065436608
635,276,3,1.44065436608
636,276,3,1.44065436608
637,277,3,1.18224539326
638,277,3,1.18224539326
639,277,3,1.18224539326
640,278,2,1.44065436608
641,278,2,1.44065436608
642,279,1,0.273960961514
643,280,3,1.18224539326
644,280,3,1.18224539326
645,280,3,1.18224539326
646,281,2,0.224820812201
647,281,2,0.224820812201
648,282,2,1.18224539326
649,282,2,1.18224539326
650,283,3,0.273960961514
651,283,3,0.273960961514
652,283,3,0.273960961514
653,284,3,1.18224539326
654,284,3,1.18224539326
655,284,3,1.18224539326
656,285,2,0.224820812201
657,285,2,0.224820812201
658,286,2,0.224820812201
659,286,2,0.224820812201
660,287,3,1.18224539326
661,287,3,1.18224539326
662,287,3,1.18224539326
663,288,3,1.18224539326
664,288,3,1.18224539326
665,288,3,1.18224539326
666,289,1,3.59012449145
667,290,3,1.18224539326
668,290,3,1.18224539326
669,290,3,1.18224539326
670,291,1,0.273960961514
671,292,2,1.44065436608
672,292,2,1.44065436608
673,293,1,0.224820812201
674,294,3,0.273960961514
675,294,3,0.273960961514
676,294,3,0.273960961514
677,295,3,1.44065436608
678,295,3,1.44065436608
679,295,3,1.44065436608
680,296,1,0.273960961514
681,297,3,1.18224539326
682,297,3,1.18224539326
683,297,3,1.18224539326
684,298,3,1.44065436608
685,298,3,1.44065436608
686,298,3,1.44065436608
687,299,3,1.18224539326
688,299,3,1.18224539326
689,299,3,1.18224539326
690,300,3,1.18224539326
691,300,3,1.18224539326
692,300,3,1.18224539326
693,301,3,1.44065436608
694,301,3,1.44065436608
695,301,3,1.44065436608
696,302,2,0.273960961514
697,302,2,0.273960961514
698,303,3,1.18224539326
699,303,3,1.18224539326
700,303,3,1.18224539326
701,304,1,0.224820812201
702,305,2,1.44065436608
703,305,2,1.44065436608
704,306,3,0.273960961514
705,306,3,0.273960961514
706,306,3,0.273960961514
707,307,3,1.44065436608
708,307,3,1.44065436608
709,307,3,1.44065436608
710,308,1,0.224820812201
711,309,2,0.224820812201
712,309,2,0.224820812201
713,310,1,0.273960961514
714,311,2,1.44065436608
715,311,2,1.44065436608
716,312,1,3.59012449145
717,313,3,1.44065436608
718,313,3,1.44065436608
719,313,3,1.44065436608
720,314,3,0.224820812201
721,314,3,0.224820812201
722,314,3,0.224820812201
723,315,2,0.224820812201
724,315,2,0.224820812201
725,316,2,1.44065436608
726,316,2,1.44065436608
727,317,2,1.18224539326
728,317,2,1.18224539326
729,318,3,0.273960961514
730,318,3,0.273960961514
731,318,3,0.273960961514
732,319,3,1.44065436608
733,319,3,1.44065436608
734,319,3,1.44065436608
735,320,3,0.273960961514
736,320,3,0.273960961514
737,320,3,0.273960961514
738,321,3,0.273960961514
739,321,3,0.273960961514
740,321,3,0.273960961514
741,322,3,1.44065436608
742,322,3,1.44065436608
743,322,3,1.44065436608
744,323,1,0.224820812201
745,324,2,2.94616685388
746,324,2,2.94616685388
747,325,3,1.44065436608
748,325,3,1.44065436608
749,325,3,1.44065436608
750,326,2,1.18224539326
751,326,2,1.18224539326
752,327,2,1.44065436608
753,327,2,1.44065436608
754,328,1,0.273960961514
755,329,3,1.44065436608
756,329,3,1.44065436608
757,329,3,1.44065436608
758,330,3,1.18224539326
759,330,3,1.18224539326
760,330,3,1.18224539326
761,331,3,0.273960961514
762,331,3,0.273960961514
763,331,3,0.273960961514
764,332,1,2.94616685388
765,333,3,0.273960961514
766,333,3,0.273960961514
767,333,3,0.273960961514
768,334,3,1.18224539326
769,334,3,1.18224539326
770,334,3,1.18224539326
771,335,3,0.224820812201
772,335,3,0.224820812201
773,335,3,0.224820812201
774,336,2,0.224820812201
775,336,2,0.224820812201
776,337,1,0.224820812201
777,338,3,0.273960961514
778,338,3,0.273960961514
779,338,3,0.273960961514
780,339,3,0.224820812201
781,339,3,0.224820812201
782,339,3,0.224820812201
783,340,1,0.273960961514
784,341,3,1.44065436608
785,341,3,1.44065436608
786,341,3,1.44065436608
787,342,3,0.273960961514
788,342,3,0.273960961514
789,342,3,0.273960961514
790,343,2,0.224820812201
791,343,2,0.224820812201
792,344,3,1.18224539326
793,344,3,1.18224539326
794,344,3,1.18224539326
795,345,3,1.18224539326
796,345,3,1.18224539326
797,345,3,1.18224539326
798,346,2,0.273960961514
799,346,2,0.273960961514
800,347,2,3.59012449145
801,347,2,3.59012449145
802,348,2,1.44065436608
803,348,2,1.44065436608
804,349,2,1.44065436608
805,349,2,1.44065436608
806,350,3,1.18224539326
807,350,3,1.18224539326
808,350,3,1.18224539326
809,351,3,0.273960961514
810,351,3,0.273960961514
811,351,3,0.273960961514
