PNR,HHNR,APER,w
620,269,2,0.108501476968
621,270,3,0.12899167805
622,270,3,0.12899167805
623,270,3,0.12899167805
624,271,2,3.32013266597
625,271,2,3.32013266597
626,272,2,1.50703469217
627,272,2,1.50703469217
628,273,3,3.32013266597
629,273,3,3.32013266597
630,273,3,3.32013266597
631,274,1,0.108501476968
632,275,2,1.50703469217
633,275,2,1.50703469217
634,276,3,1.50703469217
635,276,3,1.50703469217
636,276,3,1.50703469217
637,277,3,1.26764371481
638,277,3,1.26764371481
639,277,3,1.26764371481
640,278,2,1.50703469217
641,278,2,1.50703469217
642,279,1,0.12899167805
643,280,3,1.26764371481
644,280,3,1.26764371481
645,280,3,1.26764371481
646,281,2,0.108501476968
647,281,2,0.108501476968
648,282,2,1.26764371481
649,282,2,1.26764371481
650,283,3,0.12899167805
651,283,3,0.12899167805
652,283,3,0.12899167805
653,284,3,1.26764371481
654,284,3,1.26764371481
655,284,3,1.26764371481
656,285,2,0.108501476968
657,285,2,0.108501476968
658,286,2,0.108501476968
659,286,2,0.108501476968
660,287,3,1.26764371481
661,287,3,1.26764371481
662,287,3,1.26764371481
663,288,3,1.26764371481
664,288,3,1.26764371481
665,288,3,1.26764371481
666,289,1,3.32013266597
667,290,3,1.26764371481
668,290,3,1.26764371481
669,290,3,1.26764371481
670,291,1,0.12899167805
671,292,2,1.50703469217
672,292,2,1.50703469217
673,293,1,0.108501476968
674,294,3,0.12899167805
675,294,3,0.12899167805
676,294,3,0.12899167805
677,295,3,1.50703469217
678,295,3,1.50703469217
679,295,3,1.50703469217
680,296,1,0.12899167805
681,297,3,1.26764371481
682,297,3,1.26764371481
683,297,3,1.26764371481
684,298,3,1.50703469217
685,298,3,1.50703469217
686,298,3,1.50703469217
687,299,3,1.26764371481
688,299,3,1.26764371481
689,299,3,1.26764371481
690,300,3,1.26764371481
691,300,3,1.26764371481
692,300,3,1.26764371481
693,301,3,1.50703469217
694,301,3,1.50703469217
695,301,3,1.50703469217
696,302,2,0.12899167805
697,302,2,0.12899167805
698,303,3,1.26764371481
699,303,3,1.26764371481
700,303,3,1.26764371481
701,304,1,0.108501476968
702,305,2,1.50703469217
703,305,2,1.50703469217
704,306,3,0.12899167805
705,306,3,0.12899167805
706,306,3,0.12899167805
707,307,3,1.50703469217
708,307,3,1.50703469217
709,307,3,1.50703469217
710,308,1,0.108501476968
711,309,2,0.108501476968
712,309,2,0.108501476968
713,310,1,0.12899167805
714,311,2,1.50703469217
715,311,2,1.50703469217
716,312,1,3.32013266597
717,313,3,1.50703469217
718,313,3,1.50703469217
719,313,3,1.50703469217
720,314,3,0.108501476968
721,314,3,0.108501476968
722,314,3,0.108501476968
723,315,2,0.108501476968
724,315,2,0.108501476968
725,316,2,1.50703469217
726,316,2,1.50703469217
727,317,2,1.26764371481
728,317,2,1.26764371481
729,318,3,0.12899167805
730,318,3,0.12899167805
731,318,3,0.12899167805
732,319,3,1.50703469217
733,319,3,1.50703469217
734,319,3,1.50703469217
735,320,3,0.12899167805
736,320,3,0.12899167805
737,320,3,0.12899167805
738,321,3,0.12899167805
739,321,3,0.12899167805
740,321,3,0.12899167805
741,322,3,1.50703469217
742,322,3,1.50703469217
743,322,3,1.50703469217
744,323,1,0.108501476968
745,324,2,2.79273286024
746,324,2,2.79273286024
747,325,3,1.50703469217
748,325,3,1.50703469217
749,325,3,1.50703469217
750,326,2,1.26764371481
751,326,2,1.26764371481
752,327,2,1.50703469217
753,327,2,1.50703469217
754,328,1,0.12899167805
755,329,3,1.50703469217
756,329,3,1.50703469217
757,329,3,1.50703469217
758,330,3,1.26764371481
759,330,3,1.26764371481
760,330,3,1.26764371481
761,331,3,0.12899167805
762,331,3,0.12899167805
763,331,3,0.12899167805
764,332,1,2.79273286024
765,333,3,0.12899167805
766,333,3,0.12899167805
767,333,3,0.12899167805
768,334,3,1.26764371481
769,334,3,1.26764371481
770,334,3,1.26764371481
771,335,3,0.108501476968
772,335,3,0.108501476968
773,335,3,0.108501476968
774,336,2,0.108501476968
775,336,2,0.108501476968
776,337,1,0.108501476968
777,338,3,0.12899167805
778,338,3,0.12899167805
779,338,3,0.12899167805
780,339,3,0.108501476968
781,339,3,0.108501476968
782,339,3,0.108501476968
783,340,1,0.12899167805
784,341,3,1.50703469217
785,341,3,1.50703469217
786,341,3,1.50703469217
787,342,3,0.12899167805
788,342,3,0.12899167805
789,342,3,0.12899167805
790,343,2,0.108501476968
791,343,2,0.108501476968
792,344,3,1.26764371481
793,344,3,1.26764371481
794,344,3,1.26764371481
795,345,3,1.26764371481
796,345,3,1.26764371481
797,345,3,1.26764371481
798,346,2,0.12899167805
799,346,2,0.12899167805
800,347,2,3.32013266597
801,347,2,3.32013266597
802,348,2,1.50703469217
803,348,2,1.50703469217
804,349,2,1.50703469217
805,349,2,1.50703469217
806,350,3,1.26764371481
807,350,3,1.26764371481
808,350,3,1.26764371481
809,351,3,0.12899167805
810,351,3,0.12899167805
811,351,3,0.12899167805
