PNR,HHNR,APER,w
129,57,2,0.335511833676
130,57,2,0.335511833676
131,58,2,1.60981632467
132,58,2,1.60981632467
133,59,3,0.335511833676
134,59,3,0.335511833676
135,59,3,0.335511833676
136,60,3,1.60981632467
137,60,3,1.60981632467
138,60,3,1.60981632467
139,61,3,1.60981632467
140,61,3,1.60981632467
141,61,3,1.60981632467
142,62,3,0.199480624139
143,62,3,0.199480624139
144,62,3,0.199480624139
145,63,2,1.60981632467
146,63,2,1.60981632467
147,64,3,1.60981632467
148,64,3,1.60981632467
149,64,3,1.60981632467
150,65,3,0.335511833676
151,65,3,0.335511833676
152,65,3,0.335511833676
153,66,3,1.60981632467
154,66,3,1.60981632467
155,66,3,1.60981632467
156,67,2,3.51068419914
157,67,2,3.51068419914
158,68,2,0.335511833676
159,68,2,0.335511833676
160,69,1,0.199480624139
161,70,3,1.60981632467
162,70,3,1.60981632467
163,70,3,1.60981632467
164,71,3,3.51068419914
165,71,3,3.51068419914
166,71,3,3.51068419914
167,72,3,0.335511833676
168,72,3,0.335511833676
169,72,3,0.335511833676
170,73,3,0.957126196341
171,73,3,0.957126196341
172,73,3,0.957126196341
173,74,1,0.335511833676
174,75,2,1.60981632467
175,75,2,1.60981632467
176,76,2,0.957126196341
177,76,2,0.957126196341
178,77,2,0.957126196341
179,77,2,0.957126196341
180,78,3,1.60981632467
181,78,3,1.60981632467
182,78,3,1.60981632467
183,79,2,0.957126196341
184,79,2,0.957126196341
185,80,2,3.51068419914
186,80,2,3.51068419914
187,81,3,0.335511833676
188,81,3,0.335511833676
189,81,3,0.335511833676
190,82,3,1.60981632467
191,82,3,1.60981632467
192,82,3,1.60981632467
193,83,2,0.199480624139
194,83,2,0.199480624139
195,84,2,0.335511833676
196,84,2,0.335511833676
197,85,1,3.51068419914
198,86,2,0.199480624139
199,86,2,0.199480624139
200,87,2,1.60981632467
201,87,2,1.60981632467
202,88,3,0.199480624139
203,88,3,0.199480624139
204,88,3,0.199480624139
205,89,1,3.51068419914
206,90,3,1.60981632467
207,90,3,1.60981632467
208,90,3,1.60981632467
209,91,2,0.335511833676
210,91,2,0.335511833676
211,92,2,0.199480624139
212,92,2,0.199480624139
213,93,2,0.199480624139
214,93,2,0.199480624139
215,94,3,0.335511833676
216,94,3,0.335511833676
217,94,3,0.335511833676
218,95,2,3.51068419914
219,95,2,3.51068419914
220,96,2,1.60981632467
221,96,2,1.60981632467
222,97,3,3.51068419914
223,97,3,3.51068419914
224,97,3,3.51068419914
225,98,1,0.199480624139
226,99,2,1.60981632467
227,99,2,1.60981632467
228,100,3,1.60981632467
229,100,3,1.60981632467
230,100,3,1.60981632467
231,101,3,0.957126196341
232,101,3,0.957126196341
233,101,3,0.957126196341
234,102,2,1.60981632467
235,102,2,1.60981632467
236,103,1,0.335511833676
237,104,3,0.957126196341
238,104,3,0.957126196341
239,104,3,0.957126196341
240,105,2,0.199480624139
241,105,2,0.199480624139
242,106,2,0.957126196341
243,106,2,0.957126196341
244,107,3,0.335511833676
245,107,3,0.335511833676
246,107,3,0.335511833676
247,108,3,0.957126196341
248,108,3,0.957126196341
249,108,3,0.957126196341
250,109,2,0.199480624139
251,109,2,0.199480624139
252,110,2,0.199480624139
253,110,2,0.199480624139
254,111,3,0.957126196341
255,111,3,0.957126196341
256,111,3,0.957126196341
257,112,3,0.957126196341
258,112,3,0.957126196341
259,112,3,0.957126196341
260,113,1,3.51068419914
261,114,3,0.957126196341
262,114,3,0.957126196341
263,114,3,0.957126196341
264,115,1,0.335511833676
265,116,2,1.60981632467
266,116,2,1.60981632467
267,117,1,0.199480624139
268,118,3,0.335511833676
269,118,3,0.335511833676
270,118,3,0.335511833676
271,119,3,1.60981632467
272,119,3,1.60981632467
273,119,3,1.60981632467
274,120,1,0.335511833676
275,121,3,0.957126196341
276,121,3,0.957126196341
277,121,3,0.957126196341
278,122,3,1.60981632467
279,122,3,1.60981632467
280,122,3,1.60981632467
281,123,3,0.957126196341
282,123,3,0.957126196341
283,123,3,0.957126196341
284,124,3,0.957126196341
285,124,3,0.957126196341
286,124,3,0.957126196341
287,125,3,1.60981632467
288,125,3,1.60981632467
289,125,3,1.60981632467
290,126,2,0.335511833676
291,126,2,0.335511833676
292,127,3,0.957126196341
293,127,3,0.957126196341
294,127,3,0.957126196341
295,128,1,0.199480624139
296,129,2,1.60981632467
297,129,2,1.60981632467
298,130,3,0.335511833676
299,130,3,0.335511833676
300,130,3,0.335511833676
301,131,3,1.60981632467
302,131,3,1.60981632467
303,131,3,1.60981632467
304,132,1,0.199480624139
305,133,2,0.199480624139
306,133,2,0.199480624139
307,134,1,0.335511833676
308,135,2,1.60981632467
309,135,2,1.60981632467
310,136,1,3.51068419914
311,137,3,1.60981632467
312,137,3,1.60981632467
313,137,3,1.60981632467
314,138,3,0.199480624139
315,138,3,0.199480624139
316,138,3,0.199480624139
317,139,2,0.199480624139
318,139,2,0.199480624139
319,140,2,1.60981632467
320,140,2,1.60981632467
321,141,2,0.957126196341
322,141,2,0.957126196341
323,142,3,0.335511833676
324,142,3,0.335511833676
325,142,3,0.335511833676
326,143,3,1.60981632467
327,143,3,1.60981632467
328,143,3,1.60981632467
329,144,3,0.335511833676
330,144,3,0.335511833676
331,144,3,0.335511833676
332,145,3,0.335511833676
333,145,3,0.335511833676
334,145,3,0.335511833676
335,146,3,1.60981632467
336,146,3,1.60981632467
337,146,3,1.60981632467
338,147,1,0.199480624139
339,148,2,2.08729888161
340,148,2,2.08729888161
341,149,3,1.60981632467
342,149,3,1.60981632467
343,149,3,1.60981632467
344,150,2,0.957126196341
345,150,2,0.957126196341
346,151,2,1.60981632467
347,151,2,1.60981632467
348,152,1,0.335511833676
349,153,3,1.60981632467
350,153,3,1.60981632467
351,153,3,1.60981632467
352,154,3,0.957126196341
353,154,3,0.957126196341
354,154,3,0.957126196341
355,155,3,0.335511833676
356,155,3,0.335511833676
357,155,3,0.335511833676
358,156,1,2.08729888161
359,157,3,0.335511833676
360,157,3,0.335511833676
361,157,3,0.335511833676
362,158,3,0.957126196341
363,158,3,0.957126196341
364,158,3,0.957126196341
365,159,3,0.199480624139
366,159,3,0.199480624139
367,159,3,0.199480624139
368,160,2,0.199480624139
369,160,2,0.199480624139
370,161,1,0.199480624139
371,162,3,0.335511833676
372,162,3,0.335511833676
373,162,3,0.335511833676
374,163,3,0.199480624139
375,163,3,0.199480624139
376,163,3,0.199480624139
377,164,1,0.335511833676
378,165,3,1.60981632467
379,165,3,1.60981632467
380,165,3,1.60981632467
381,166,3,0.335511833676
382,166,3,0.335511833676
383,166,3,0.335511833676
384,167,2,0.199480624139
385,167,2,0.199480624139
386,168,3,0.957126196341
387,168,3,0.957126196341
388,168,3,0.957126196341
389,169,3,0.957126196341
390,169,3,0.957126196341
391,169,3,0.957126196341
392,170,2,0.335511833676
393,170,2,0.335511833676
394,171,2,3.51068419914
395,171,2,3.51068419914
396,172,2,1.60981632467
397,172,2,1.60981632467
398,173,2,1.60981632467
399,173,2,1.60981632467
400,174,3,0.957126196341
401,174,3,0.957126196341
402,174,3,0.957126196341
403,175,3,0.335511833676
404,175,3,0.335511833676
405,175,3,0.335511833676
406,176,2,1.51934985191
407,176,2,1.51934985191
408,177,3,0.115733364793
409,177,3,0.115733364793
410,177,3,0.115733364793
411,178,2,0.0973540647974
412,178,2,0.0973540647974
413,179,3,1.51934985191
414,179,3,1.51934985191
415,179,3,1.51934985191
416,180,1,2.75905912692
417,181,3,1.51934985191
418,181,3,1.51934985191
419,181,3,1.51934985191
420,182,3,0.115733364793
421,182,3,0.115733364793
422,182,3,0.115733364793
423,183,2,0.115733364793
424,183,2,0.115733364793
425,184,3,1.51934985191
426,184,3,1.51934985191
427,184,3,1.51934985191
428,185,2,0.115733364793
429,185,2,0.115733364793
430,186,2,1.51934985191
431,186,2,1.51934985191
432,187,2,1.51934985191
433,187,2,1.51934985191
434,188,1,0.0973540647974
435,189,2,3.27993697117
436,189,2,3.27993697117
437,190,1,2.75905912692
438,191,2,0.115733364793
439,191,2,0.115733364793
440,192,1,0.0973540647974
441,193,1,3.27993697117
442,194,2,0.0973540647974
443,194,2,0.0973540647974
444,195,3,1.51934985191
445,195,3,1.51934985191
446,195,3,1.51934985191
447,196,2,0.0973540647974
448,196,2,0.0973540647974
449,197,3,1.51934985191
450,197,3,1.51934985191
451,197,3,1.51934985191
452,198,2,1.51934985191
453,198,2,1.51934985191
454,199,3,1.27806604601
455,199,3,1.27806604601
456,199,3,1.27806604601
457,200,3,1.27806604601
458,200,3,1.27806604601
459,200,3,1.27806604601
460,201,2,0.0973540647974
461,201,2,0.0973540647974
462,202,3,0.115733364793
463,202,3,0.115733364793
464,202,3,0.115733364793
465,203,3,1.27806604601
466,203,3,1.27806604601
467,203,3,1.27806604601
468,204,3,0.0973540647974
469,204,3,0.0973540647974
470,204,3,0.0973540647974
471,205,1,0.115733364793
472,206,3,1.51934985191
473,206,3,1.51934985191
474,206,3,1.51934985191
475,207,3,1.51934985191
476,207,3,1.51934985191
477,207,3,1.51934985191
478,208,3,1.51934985191
479,208,3,1.51934985191
480,208,3,1.51934985191
481,209,3,1.27806604601
482,209,3,1.27806604601
483,209,3,1.27806604601
484,210,3,1.51934985191
485,210,3,1.51934985191
486,210,3,1.51934985191
487,211,2,1.51934985191
488,211,2,1.51934985191
489,212,1,0.0973540647974
490,213,3,1.51934985191
491,213,3,1.51934985191
492,213,3,1.51934985191
493,214,3,1.27806604601
494,214,3,1.27806604601
495,214,3,1.27806604601
496,215,2,1.51934985191
497,215,2,1.51934985191
498,216,2,0.115733364793
499,216,2,0.115733364793
500,217,2,3.27993697117
501,217,2,3.27993697117
502,218,3,1.51934985191
503,218,3,1.51934985191
504,218,3,1.51934985191
505,219,2,0.115733364793
506,219,2,0.115733364793
507,220,1,0.0973540647974
508,221,3,0.0973540647974
509,221,3,0.0973540647974
510,221,3,0.0973540647974
511,222,2,1.27806604601
512,222,2,1.27806604601
513,223,3,1.27806604601
514,223,3,1.27806604601
515,223,3,1.27806604601
516,224,3,0.115733364793
517,224,3,0.115733364793
518,224,3,0.115733364793
519,225,1,0.0973540647974
520,226,1,0.115733364793
521,227,3,1.27806604601
522,227,3,1.27806604601
523,227,3,1.27806604601
524,228,2,0.0973540647974
525,228,2,0.0973540647974
526,229,3,0.115733364793
527,229,3,0.115733364793
528,229,3,0.115733364793
529,230,3,1.27806604601
530,230,3,1.27806604601
531,230,3,1.27806604601
532,231,1,3.27993697117
533,232,2,1.51934985191
534,232,2,1.51934985191
535,233,2,0.115733364793
536,233,2,0.115733364793
537,234,2,1.51934985191
538,234,2,1.51934985191
539,235,3,0.115733364793
540,235,3,0.115733364793
541,235,3,0.115733364793
542,236,3,1.51934985191
543,236,3,1.51934985191
544,236,3,1.51934985191
545,237,3,1.51934985191
546,237,3,1.51934985191
547,237,3,1.51934985191
548,238,3,0.0973540647974
549,238,3,0.0973540647974
550,238,3,0.0973540647974
551,239,2,1.51934985191
552,239,2,1.51934985191
553,240,3,1.51934985191
554,240,3,1.51934985191
555,240,3,1.51934985191
556,241,3,0.115733364793
557,241,3,0.115733364793
558,241,3,0.115733364793
559,242,3,1.51934985191
560,242,3,1.51934985191
561,242,3,1.51934985191
562,243,2,3.27993697117
563,243,2,3.27993697117
564,244,2,0.115733364793
565,244,2,0.115733364793
566,245,1,0.0973540647974
567,246,3,1.51934985191
568,246,3,1.51934985191
569,246,3,1.51934985191
570,247,3,3.27993697117
571,247,3,3.27993697117
572,247,3,3.27993697117
573,248,3,0.115733364793
574,248,3,0.115733364793
575,248,3,0.115733364793
576,249,3,1.27806604601
577,249,3,1.27806604601
578,249,3,1.27806604601
579,250,1,0.115733364793
580,251,2,1.51934985191
581,251,2,1.51934985191
582,252,2,1.27806604601
583,252,2,1.27806604601
584,253,2,1.27806604601
585,253,2,1.27806604601
586,254,3,1.51934985191
587,254,3,1.51934985191
588,254,3,1.51934985191
589,255,2,1.27806604601
590,255,2,1.27806604601
591,256,2,3.27993697117
592,256,2,3.27993697117
593,257,3,0.115733364793
594,257,3,0.115733364793
595,257,3,0.115733364793
596,258,3,1.51934985191
597,258,3,1.51934985191
598,258,3,1.51934985191
599,259,2,0.0973540647974
600,259,2,0.0973540647974
601,260,2,0.115733364793
602,260,2,0.115733364793
603,261,1,3.27993697117
604,262,2,0.0973540647974
605,262,2,0.0973540647974
606,263,2,1.51934985191
607,263,2,1.51934985191
608,264,3,0.0973540647974
609,264,3,0.0973540647974
610,264,3,0.0973540647974
611,265,1,3.27993697117
612,266,3,1.51934985191
613,266,3,1.51934985191
614,266,3,1.51934985191
615,267,2,0.115733364793
616,267,2,0.115733364793
617,268,2,0.0973540647974
618,268,2,0.0973540647974
619,269,2,0.0973540647974
620,269,2,0.0973540647974
621,270,3,0.115733364793
622,270,3,0.115733364793
623,270,3,0.115733364793
624,271,2,3.27993697117
625,271,2,3.27993697117
626,272,2,1.51934985191
627,272,2,1.51934985191
628,273,3,3.27993697117
629,273,3,3.27993697117
630,273,3,3.27993697117
631,274,1,0.0973540647974
632,275,2,1.51934985191
633,275,2,1.51934985191
634,276,3,1.51934985191
635,276,3,1.51934985191
636,276,3,1.51934985191
637,277,3,1.27806604601
638,277,3,1.27806604601
639,277,3,1.27806604601
640,278,2,1.51934985191
641,278,2,1.51934985191
642,279,1,0.115733364793
643,280,3,1.27806604601
644,280,3,1.27806604601
645,280,3,1.27806604601
646,281,2,0.0973540647974
647,281,2,0.0973540647974
648,282,2,1.27806604601
649,282,2,1.27806604601
650,283,3,0.115733364793
651,283,3,0.115733364793
652,283,3,0.115733364793
653,284,3,1.27806604601
654,284,3,1.27806604601
655,284,3,1.27806604601
656,285,2,0.0973540647974
657,285,2,0.0973540647974
658,286,2,0.0973540647974
659,286,2,0.0973540647974
660,287,3,1.27806604601
661,287,3,1.27806604601
662,287,3,1.27806604601
663,288,3,1.27806604601
664,288,3,1.27806604601
665,288,3,1.27806604601
666,289,1,3.27993697117
667,290,3,1.27806604601
668,290,3,1.27806604601
669,290,3,1.27806604601
670,291,1,0.115733364793
671,292,2,1.51934985191
672,292,2,1.51934985191
673,293,1,0.0973540647974
674,294,3,0.115733364793
675,294,3,0.115733364793
676,294,3,0.115733364793
677,295,3,1.51934985191
678,295,3,1.51934985191
679,295,3,1.51934985191
680,296,1,0.115733364793
681,297,3,1.27806604601
682,297,3,1.27806604601
683,297,3,1.27806604601
684,298,3,1.51934985191
685,298,3,1.51934985191
686,298,3,1.51934985191
687,299,3,1.27806604601
688,299,3,1.27806604601
689,299,3,1.27806604601
690,300,3,1.27806604601
691,300,3,1.27806604601
692,300,3,1.27806604601
693,301,3,1.51934985191
694,301,3,1.51934985191
695,301,3,1.51934985191
696,302,2,0.115733364793
697,302,2,0.115733364793
698,303,3,1.27806604601
699,303,3,1.27806604601
700,303,3,1.27806604601
701,304,1,0.0973540647974
702,305,2,1.51934985191
703,305,2,1.51934985191
704,306,3,0.115733364793
705,306,3,0.115733364793
706,306,3,0.115733364793
707,307,3,1.51934985191
708,307,3,1.51934985191
709,307,3,1.51934985191
710,308,1,0.0973540647974
711,309,2,0.0973540647974
712,309,2,0.0973540647974
713,310,1,0.115733364793
714,311,2,1.51934985191
715,311,2,1.51934985191
716,312,1,3.27993697117
717,313,3,1.51934985191
718,313,3,1.51934985191
719,313,3,1.51934985191
720,314,3,0.0973540647974
721,314,3,0.0973540647974
722,314,3,0.0973540647974
723,315,2,0.0973540647974
724,315,2,0.0973540647974
725,316,2,1.51934985191
726,316,2,1.51934985191
727,317,2,1.27806604601
728,317,2,1.27806604601
729,318,3,0.115733364793
730,318,3,0.115733364793
731,318,3,0.115733364793
732,319,3,1.51934985191
733,319,3,1.51934985191
734,319,3,1.51934985191
735,320,3,0.115733364793
736,320,3,0.115733364793
737,320,3,0.115733364793
738,321,3,0.115733364793
739,321,3,0.115733364793
740,321,3,0.115733364793
741,322,3,1.51934985191
742,322,3,1.51934985191
743,322,3,1.51934985191
744,323,1,0.0973540647974
745,324,2,2.75905912692
746,324,2,2.75905912692
747,325,3,1.51934985191
748,325,3,1.51934985191
749,325,3,1.51934985191
750,326,2,1.27806604601
751,326,2,1.27806604601
752,327,2,1.51934985191
753,327,2,1.51934985191
754,328,1,0.115733364793
755,329,3,1.51934985191
756,329,3,1.51934985191
757,329,3,1.51934985191
758,330,3,1.27806604601
759,330,3,1.27806604601
760,330,3,1.27806604601
761,331,3,0.115733364793
762,331,3,0.115733364793
763,331,3,0.115733364793
764,332,1,2.75905912692
765,333,3,0.115733364793
766,333,3,0.115733364793
767,333,3,0.115733364793
768,334,3,1.27806604601
769,334,3,1.27806604601
770,334,3,1.27806604601
771,335,3,0.0973540647974
772,335,3,0.0973540647974
773,335,3,0.0973540647974
774,336,2,0.0973540647974
775,336,2,0.0973540647974
776,337,1,0.0973540647974
777,338,3,0.115733364793
778,338,3,0.115733364793
779,338,3,0.115733364793
780,339,3,0.0973540647974
781,339,3,0.0973540647974
782,339,3,0.0973540647974
783,340,1,0.115733364793
784,341,3,1.51934985191
785,341,3,1.51934985191
786,341,3,1.51934985191
787,342,3,0.115733364793
788,342,3,0.115733364793
789,342,3,0.115733364793
790,343,2,0.0973540647974
791,343,2,0.0973540647974
792,344,3,1.27806604601
793,344,3,1.27806604601
794,344,3,1.27806604601
795,345,3,1.27806604601
796,345,3,1.27806604601
797,345,3,1.27806604601
798,346,2,0.115733364793
799,346,2,0.115733364793
800,347,2,3.27993697117
801,347,2,3.27993697117
802,348,2,1.51934985191
803,348,2,1.51934985191
804,349,2,1.51934985191
805,349,2,1.51934985191
806,350,3,1.27806604601
807,350,3,1.27806604601
808,350,3,1.27806604601
809,351,3,0.115733364793
810,351,3,0.115733364793
811,351,3,0.115733364793
