PNR,HHNR,APER,w
314,138,3,0.199366184241
315,138,3,0.199366184241
316,138,3,0.199366184241
317,139,2,0.199366184241
318,139,2,0.199366184241
319,140,2,1.61001185885
320,140,2,1.61001185885
321,141,2,0.957239714732
322,141,2,0.957239714732
323,142,3,0.335320313128
324,142,3,0.335320313128
325,142,3,0.335320313128
326,143,3,1.61001185885
327,143,3,1.61001185885
328,143,3,1.61001185885
329,144,3,0.335320313128
330,144,3,0.335320313128
331,144,3,0.335320313128
332,145,3,0.335320313128
333,145,3,0.335320313128
334,145,3,0.335320313128
335,146,3,1.61001185885
336,146,3,1.61001185885
337,146,3,1.61001185885
338,147,1,0.199366184241
339,148,2,2.08694168516
340,148,2,2.08694168516
341,149,3,1.61001185885
342,149,3,1.61001185885
343,149,3,1.61001185885
344,150,2,0.957239714732
345,150,2,0.957239714732
346,151,2,1.61001185885
347,151,2,1.61001185885
348,152,1,0.335320313128
349,153,3,1.61001185885
350,153,3,1.61001185885
351,153,3,1.61001185885
352,154,3,0.957239714732
353,154,3,0.957239714732
354,154,3,0.957239714732
355,155,3,0.335320313128
356,155,3,0.335320313128
357,155,3,0.335320313128
358,156,1,2.08694168516
359,157,3,0.335320313128
360,157,3,0.335320313128
361,157,3,0.335320313128
362,158,3,0.957239714732
363,158,3,0.957239714732
364,158,3,0.957239714732
365,159,3,0.199366184241
366,159,3,0.199366184241
367,159,3,0.199366184241
368,160,2,0.199366184241
369,160,2,0.199366184241
370,161,1,0.199366184241
371,162,3,0.335320313128
372,162,3,0.335320313128
373,162,3,0.335320313128
374,163,3,0.199366184241
375,163,3,0.199366184241
376,163,3,0.199366184241
377,164,1,0.335320313128
378,165,3,1.61001185885
379,165,3,1.61001185885
380,165,3,1.61001185885
381,166,3,0.335320313128
382,166,3,0.335320313128
383,166,3,0.335320313128
384,167,2,0.199366184241
385,167,2,0.199366184241
386,168,3,0.957239714732
387,168,3,0.957239714732
388,168,3,0.957239714732
389,169,3,0.957239714732
390,169,3,0.957239714732
391,169,3,0.957239714732
392,170,2,0.335320313128
393,170,2,0.335320313128
394,171,2,3.51009345948
395,171,2,3.51009345948
396,172,2,1.61001185885
397,172,2,1.61001185885
398,173,2,1.61001185885
399,173,2,1.61001185885
400,174,3,0.957239714732
401,174,3,0.957239714732
402,174,3,0.957239714732
403,175,3,0.335320313128
404,175,3,0.335320313128
405,175,3,0.335320313128
406,176,2,1.52290328755
407,176,2,1.52290328755
408,177,3,0.11185012301
409,177,3,0.11185012301
410,177,3,0.11185012301
411,178,2,0.0940900203765
412,178,2,0.0940900203765
413,179,3,1.52290328755
414,179,3,1.52290328755
415,179,3,1.52290328755
416,180,1,2.74935260076
417,181,3,1.52290328755
418,181,3,1.52290328755
419,181,3,1.52290328755
420,182,3,0.11185012301
421,182,3,0.11185012301
422,182,3,0.11185012301
423,183,2,0.11185012301
424,183,2,0.11185012301
425,184,3,1.52290328755
426,184,3,1.52290328755
427,184,3,1.52290328755
428,185,2,0.11185012301
429,185,2,0.11185012301
430,186,2,1.52290328755
431,186,2,1.52290328755
432,187,2,1.52290328755
433,187,2,1.52290328755
434,188,1,0.0940900203765
435,189,2,3.26831076625
436,189,2,3.26831076625
437,190,1,2.74935260076
438,191,2,0.11185012301
439,191,2,0.11185012301
440,192,1,0.0940900203765
441,193,1,3.26831076625
442,194,2,0.0940900203765
443,194,2,0.0940900203765
444,195,3,1.52290328755
445,195,3,1.52290328755
446,195,3,1.52290328755
447,196,2,0.0940900203765
448,196,2,0.0940900203765
449,197,3,1.52290328755
450,197,3,1.52290328755
451,197,3,1.52290328755
452,198,2,1.52290328755
453,198,2,1.52290328755
454,199,3,1.28108934976
455,199,3,1.28108934976
456,199,3,1.28108934976
457,200,3,1.28108934976
458,200,3,1.28108934976
459,200,3,1.28108934976
460,201,2,0.0940900203765
461,201,2,0.0940900203765
462,202,3,0.11185012301
463,202,3,0.11185012301
464,202,3,0.11185012301
465,203,3,1.28108934976
466,203,3,1.28108934976
467,203,3,1.28108934976
468,204,3,0.0940900203765
469,204,3,0.0940900203765
470,204,3,0.0940900203765
471,205,1,0.11185012301
472,206,3,1.52290328755
473,206,3,1.52290328755
474,206,3,1.52290328755
475,207,3,1.52290328755
476,207,3,1.52290328755
477,207,3,1.52290328755
478,208,3,1.52290328755
479,208,3,1.52290328755
480,208,3,1.52290328755
481,209,3,1.28108934976
482,209,3,1.28108934976
483,209,3,1.28108934976
484,210,3,1.52290328755
485,210,3,1.52290328755
486,210,3,1.52290328755
487,211,2,1.52290328755
488,211,2,1.52290328755
489,212,1,0.0940900203765
490,213,3,1.52290328755
491,213,3,1.52290328755
492,213,3,1.52290328755
493,214,3,1.28108934976
494,214,3,1.28108934976
495,214,3,1.28108934976
496,215,2,1.52290328755
497,215,2,1.52290328755
498,216,2,0.11185012301
499,216,2,0.11185012301
500,217,2,3.26831076625
501,217,2,3.26831076625
502,218,3,1.52290328755
503,218,3,1.52290328755
504,218,3,1.52290328755
505,219,2,0.11185012301
506,219,2,0.11185012301
507,220,1,0.0940900203765
508,221,3,0.0940900203765
509,221,3,0.0940900203765
510,221,3,0.0940900203765
511,222,2,1.28108934976
512,222,2,1.28108934976
513,223,3,1.28108934976
514,223,3,1.28108934976
515,223,3,1.28108934976
516,224,3,0.11185012301
517,224,3,0.11185012301
518,224,3,0.11185012301
519,225,1,0.0940900203765
520,226,1,0.11185012301
521,227,3,1.28108934976
522,227,3,1.28108934976
523,227,3,1.28108934976
524,228,2,0.0940900203765
525,228,2,0.0940900203765
526,229,3,0.11185012301
527,229,3,0.11185012301
528,229,3,0.11185012301
529,230,3,1.28108934976
530,230,3,1.28108934976
531,230,3,1.28108934976
532,231,1,3.26831076625
533,232,2,1.52290328755
534,232,2,1.52290328755
535,233,2,0.11185012301
536,233,2,0.11185012301
537,234,2,1.52290328755
538,234,2,1.52290328755
539,235,3,0.11185012301
540,235,3,0.11185012301
541,235,3,0.11185012301
542,236,3,1.52290328755
543,236,3,1.52290328755
544,236,3,1.52290328755
545,237,3,1.52290328755
546,237,3,1.52290328755
547,237,3,1.52290328755
548,238,3,0.0940900203765
549,238,3,0.0940900203765
550,238,3,0.0940900203765
551,239,2,1.52290328755
552,239,2,1.52290328755
553,240,3,1.52290328755
554,240,3,1.52290328755
555,240,3,1.52290328755
556,241,3,0.11185012301
557,241,3,0.11185012301
558,241,3,0.11185012301
559,242,3,1.52290328755
560,242,3,1.52290328755
561,242,3,1.52290328755
562,243,2,3.26831076625
563,243,2,3.26831076625
564,244,2,0.11185012301
565,244,2,0.11185012301
566,245,1,0.0940900203765
567,246,3,1.52290328755
568,246,3,1.52290328755
569,246,3,1.52290328755
570,247,3,3.26831076625
571,247,3,3.26831076625
572,247,3,3.26831076625
573,248,3,0.11185012301
574,248,3,0.11185012301
575,248,3,0.11185012301
576,249,3,1.28108934976
577,249,3,1.28108934976
578,249,3,1.28108934976
579,250,1,0.11185012301
580,251,2,1.52290328755
581,251,2,1.52290328755
582,252,2,1.28108934976
583,252,2,1.28108934976
584,253,2,1.28108934976
585,253,2,1.28108934976
586,254,3,1.52290328755
587,254,3,1.52290328755
588,254,3,1.52290328755
589,255,2,1.28108934976
590,255,2,1.28108934976
591,256,2,3.26831076625
592,256,2,3.26831076625
593,257,3,0.11185012301
594,257,3,0.11185012301
595,257,3,0.11185012301
596,258,3,1.52290328755
597,258,3,1.52290328755
598,258,3,1.52290328755
599,259,2,0.0940900203765
600,259,2,0.0940900203765
601,260,2,0.11185012301
602,260,2,0.11185012301
603,261,1,3.26831076625
604,262,2,0.0940900203765
605,262,2,0.0940900203765
606,263,2,1.52290328755
607,263,2,1.52290328755
608,264,3,0.0940900203765
609,264,3,0.0940900203765
610,264,3,0.0940900203765
611,265,1,3.26831076625
612,266,3,1.52290328755
613,266,3,1.52290328755
614,266,3,1.52290328755
615,267,2,0.11185012301
616,267,2,0.11185012301
617,268,2,0.0940900203765
618,268,2,0.0940900203765
619,269,2,0.0940900203765
620,269,2,0.0940900203765
621,270,3,0.11185012301
622,270,3,0.11185012301
623,270,3,0.11185012301
624,271,2,3.26831076625
625,271,2,3.26831076625
626,272,2,1.52290328755
627,272,2,1.52290328755
628,273,3,3.26831076625
629,273,3,3.26831076625
630,273,3,3.26831076625
631,274,1,0.0940900203765
632,275,2,1.52290328755
633,275,2,1.52290328755
634,276,3,1.52290328755
635,276,3,1.52290328755
636,276,3,1.52290328755
637,277,3,1.28108934976
638,277,3,1.28108934976
639,277,3,1.28108934976
640,278,2,1.52290328755
641,278,2,1.52290328755
642,279,1,0.11185012301
643,280,3,1.28108934976
644,280,3,1.28108934976
645,280,3,1.28108934976
646,281,2,0.0940900203765
647,281,2,0.0940900203765
648,282,2,1.28108934976
649,282,2,1.28108934976
650,283,3,0.11185012301
651,283,3,0.11185012301
652,283,3,0.11185012301
653,284,3,1.28108934976
654,284,3,1.28108934976
655,284,3,1.28108934976
656,285,2,0.0940900203765
657,285,2,0.0940900203765
658,286,2,0.0940900203765
659,286,2,0.0940900203765
660,287,3,1.28108934976
661,287,3,1.28108934976
662,287,3,1.28108934976
663,288,3,1.28108934976
664,288,3,1.28108934976
665,288,3,1.28108934976
666,289,1,3.26831076625
667,290,3,1.28108934976
668,290,3,1.28108934976
669,290,3,1.28108934976
670,291,1,0.11185012301
671,292,2,1.52290328755
672,292,2,1.52290328755
673,293,1,0.0940900203765
674,294,3,0.11185012301
675,294,3,0.11185012301
676,294,3,0.11185012301
677,295,3,1.52290328755
678,295,3,1.52290328755
679,295,3,1.52290328755
680,296,1,0.11185012301
681,297,3,1.28108934976
682,297,3,1.28108934976
683,297,3,1.28108934976
684,298,3,1.52290328755
685,298,3,1.52290328755
686,298,3,1.52290328755
687,299,3,1.28108934976
688,299,3,1.28108934976
689,299,3,1.28108934976
690,300,3,1.28108934976
691,300,3,1.28108934976
692,300,3,1.28108934976
693,301,3,1.52290328755
694,301,3,1.52290328755
695,301,3,1.52290328755
696,302,2,0.11185012301
697,302,2,0.11185012301
698,303,3,1.28108934976
699,303,3,1.28108934976
700,303,3,1.28108934976
701,304,1,0.0940900203765
702,305,2,1.52290328755
703,305,2,1.52290328755
704,306,3,0.11185012301
705,306,3,0.11185012301
706,306,3,0.11185012301
707,307,3,1.52290328755
708,307,3,1.52290328755
709,307,3,1.52290328755
710,308,1,0.0940900203765
711,309,2,0.0940900203765
712,309,2,0.0940900203765
713,310,1,0.11185012301
714,311,2,1.52290328755
715,311,2,1.52290328755
716,312,1,3.26831076625
717,313,3,1.52290328755
718,313,3,1.52290328755
719,313,3,1.52290328755
720,314,3,0.0940900203765
721,314,3,0.0940900203765
722,314,3,0.0940900203765
723,315,2,0.0940900203765
724,315,2,0.0940900203765
725,316,2,1.52290328755
726,316,2,1.52290328755
727,317,2,1.28108934976
728,317,2,1.28108934976
729,318,3,0.11185012301
730,318,3,0.11185012301
731,318,3,0.11185012301
732,319,3,1.52290328755
733,319,3,1.52290328755
734,319,3,1.52290328755
735,320,3,0.11185012301
736,320,3,0.11185012301
737,320,3,0.11185012301
738,321,3,0.11185012301
739,321,3,0.11185012301
740,321,3,0.11185012301
741,322,3,1.52290328755
742,322,3,1.52290328755
743,322,3,1.52290328755
744,323,1,0.0940900203765
745,324,2,2.74935260076
746,324,2,2.74935260076
747,325,3,1.52290328755
748,325,3,1.52290328755
749,325,3,1.52290328755
750,326,2,1.28108934976
751,326,2,1.28108934976
752,327,2,1.52290328755
753,327,2,1.52290328755
754,328,1,0.11185012301
755,329,3,1.52290328755
756,329,3,1.52290328755
757,329,3,1.52290328755
758,330,3,1.28108934976
759,330,3,1.28108934976
760,330,3,1.28108934976
761,331,3,0.11185012301
762,331,3,0.11185012301
763,331,3,0.11185012301
764,332,1,2.74935260076
765,333,3,0.11185012301
766,333,3,0.11185012301
767,333,3,0.11185012301
768,334,3,1.28108934976
769,334,3,1.28108934976
770,334,3,1.28108934976
771,335,3,0.0940900203765
772,335,3,0.0940900203765
773,335,3,0.0940900203765
774,336,2,0.0940900203765
775,336,2,0.0940900203765
776,337,1,0.0940900203765
777,338,3,0.11185012301
778,338,3,0.11185012301
779,338,3,0.11185012301
780,339,3,0.0940900203765
781,339,3,0.0940900203765
782,339,3,0.0940900203765
783,340,1,0.11185012301
784,341,3,1.52290328755
785,341,3,1.52290328755
786,341,3,1.52290328755
787,342,3,0.11185012301
788,342,3,0.11185012301
789,342,3,0.11185012301
790,343,2,0.0940900203765
791,343,2,0.0940900203765
792,344,3,1.28108934976
793,344,3,1.28108934976
794,344,3,1.28108934976
795,345,3,1.28108934976
796,345,3,1.28108934976
797,345,3,1.28108934976
798,346,2,0.11185012301
799,346,2,0.11185012301
800,347,2,3.26831076625
801,347,2,3.26831076625
802,348,2,1.52290328755
803,348,2,1.52290328755
804,349,2,1.52290328755
805,349,2,1.52290328755
806,350,3,1.28108934976
807,350,3,1.28108934976
808,350,3,1.28108934976
809,351,3,0.11185012301
810,351,3,0.11185012301
811,351,3,0.11185012301
