PNR,HHNR,APER,w
691,300,3,1.27824447685
692,300,3,1.27824447685
693,301,3,1.51955981484
694,301,3,1.51955981484
695,301,3,1.51955981484
696,302,2,0.115504658304
697,302,2,0.115504658304
698,303,3,1.27824447685
699,303,3,1.27824447685
700,303,3,1.27824447685
701,304,1,0.0971618162611
702,305,2,1.51955981484
703,305,2,1.51955981484
704,306,3,0.115504658304
705,306,3,0.115504658304
706,306,3,0.115504658304
707,307,3,1.51955981484
708,307,3,1.51955981484
709,307,3,1.51955981484
710,308,1,0.0971618162611
711,309,2,0.0971618162611
712,309,2,0.0971618162611
713,310,1,0.115504658304
714,311,2,1.51955981484
715,311,2,1.51955981484
716,312,1,3.27925037303
717,313,3,1.51955981484
718,313,3,1.51955981484
719,313,3,1.51955981484
720,314,3,0.0971618162611
721,314,3,0.0971618162611
722,314,3,0.0971618162611
723,315,2,0.0971618162611
724,315,2,0.0971618162611
725,316,2,1.51955981484
726,316,2,1.51955981484
727,317,2,1.27824447685
728,317,2,1.27824447685
729,318,3,0.115504658304
730,318,3,0.115504658304
731,318,3,0.115504658304
732,319,3,1.51955981484
733,319,3,1.51955981484
734,319,3,1.51955981484
735,320,3,0.115504658304
736,320,3,0.115504658304
737,320,3,0.115504658304
738,321,3,0.115504658304
739,321,3,0.115504658304
740,321,3,0.115504658304
741,322,3,1.51955981484
742,322,3,1.51955981484
743,322,3,1.51955981484
744,323,1,0.0971618162611
745,324,2,2.75848547493
746,324,2,2.75848547493
747,325,3,1.51955981484
748,325,3,1.51955981484
749,325,3,1.51955981484
750,326,2,1.27824447685
751,326,2,1.27824447685
752,327,2,1.51955981484
753,327,2,1.51955981484
754,328,1,0.115504658304
755,329,3,1.51955981484
756,329,3,1.51955981484
757,329,3,1.51955981484
758,330,3,1.27824447685
759,330,3,1.27824447685
760,330,3,1.27824447685
761,331,3,0.115504658304
762,331,3,0.115504658304
763,331,3,0.115504658304
764,332,1,2.75848547493
765,333,3,0.115504658304
766,333,3,0.115504658304
767,333,3,0.115504658304
768,334,3,1.27824447685
769,334,3,1.27824447685
770,334,3,1.27824447685
771,335,3,0.0971618162611
772,335,3,0.0971618162611
773,335,3,0.0971618162611
774,336,2,0.0971618162611
775,336,2,0.0971618162611
776,337,1,0.0971618162611
777,338,3,0.115504658304
778,338,3,0.115504658304
779,338,3,0.115504658304
780,339,3,0.0971618162611
781,339,3,0.0971618162611
782,339,3,0.0971618162611
783,340,1,0.115504658304
784,341,3,1.51955981484
785,341,3,1.51955981484
786,341,3,1.51955981484
787,342,3,0.115504658304
788,342,3,0.115504658304
789,342,3,0.115504658304
790,343,2,0.0971618162611
791,343,2,0.0971618162611
792,344,3,1.27824447685
793,344,3,1.27824447685
794,344,3,1.27824447685
795,345,3,1.27824447685
796,345,3,1.27824447685
797,345,3,1.27824447685
798,346,2,0.115504658304
799,346,2,0.115504658304
800,347,2,3.27925037303
801,347,2,3.27925037303
802,348,2,1.51955981484
803,348,2,1.51955981484
804,349,2,1.51955981484
805,349,2,1.51955981484
806,350,3,1.27824447685
807,350,3,1.27824447685
808,350,3,1.27824447685
809,351,3,0.115504658304
810,351,3,0.115504658304
811,351,3,0.115504658304
